Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0021] loss=3.8102 cls=0.7337 smmd=0.9760 ct=9.8784 rec=1.2488 | train/val/test=0.744/0.660/0.684 | c=0.998347
[Epoch 0022] loss=3.9463 cls=0.7922 smmd=1.0134 ct=10.0721 rec=1.2622 | train/val/test=0.974/0.823/0.817 | c=0.998347
[Epoch 0023] loss=3.8405 cls=0.6954 smmd=1.0381 ct=9.9189 rec=1.2325 | train/val/test=0.949/0.806/0.800 | c=0.998347
[Epoch 0024] loss=4.0506 cls=0.8925 smmd=1.0266 ct=10.0413 rec=1.2324 | train/val/test=1.000/0.828/0.831 | c=0.998347
[Epoch 0025] loss=3.7594 cls=0.7397 smmd=0.8991 ct=9.9943 rec=1.2166 | train/val/test=0.897/0.791/0.797 | c=0.998347
[Epoch 0026] loss=4.3480 cls=1.3357 smmd=0.8820 ct=10.0339 rec=1.2357 | train/val/test=0.846/0.744/0.752 | c=0.998347
[Epoch 0027] loss=4.0406 cls=1.0226 smmd=0.8980 ct=9.9715 rec=1.2582 | train/val/test=0.949/0.829/0.825 | c=0.998347
[Epoch 0028] loss=3.5788 cls=0.6567 smmd=0.8255 ct=9.8681 rec=1.2295 | train/val/test=0.949/0.829/0.823 | c=0.998347
[Epoch 0029] loss=3.6623 cls=0.7100 smmd=0.8249 ct=10.0259 rec=1.2223 | train/val/test=0.974/0.819/0.819 | c=0.998347
[Epoch 0030] loss=3.7905 cls=0.8372 smmd=0.7970 ct=10.1753 rec=1.2131 | train/val/test=0.949/0.826/0.830 | c=0.998347
[Epoch 0031] loss=3.8859 cls=1.0250 smmd=0.7345 ct=10.0264 rec=1.2109 | train/val/test=0.949/0.824/0.828 | c=0.998347
[Epoch 0032] loss=3.7727 cls=0.9397 smmd=0.7246 ct=9.9278 rec=1.2278 | train/val/test=0.974/0.854/0.849 | c=0.998347
[Epoch 0033] loss=3.5689 cls=0.7449 smmd=0.7158 ct=9.9314 rec=1.2196 | train/val/test=1.000/0.836/0.839 | c=0.998347
[Epoch 0034] loss=3.8191 cls=0.9900 smmd=0.7175 ct=9.9515 rec=1.2132 | train/val/test=1.000/0.853/0.854 | c=0.998347
[Epoch 0035] loss=3.5992 cls=0.8137 smmd=0.6759 ct=9.9333 rec=1.2296 | train/val/test=0.974/0.838/0.835 | c=0.998347
[Epoch 0036] loss=3.6270 cls=0.8463 smmd=0.6610 ct=9.9847 rec=1.2276 | train/val/test=1.000/0.838/0.845 | c=0.998347
[Epoch 0037] loss=3.2993 cls=0.5441 smmd=0.6333 ct=9.9968 rec=1.2255 | train/val/test=1.000/0.827/0.836 | c=0.998347
[Epoch 0038] loss=3.5408 cls=0.7905 smmd=0.6323 ct=9.9887 rec=1.2026 | train/val/test=0.974/0.836/0.838 | c=0.998347
[Epoch 0039] loss=3.3990 cls=0.6439 smmd=0.6378 ct=9.9915 rec=1.1898 | train/val/test=0.974/0.861/0.860 | c=0.998347
[Epoch 0040] loss=3.6582 cls=0.9184 smmd=0.6271 ct=9.9503 rec=1.2270 | train/val/test=0.974/0.826/0.828 | c=0.998347
[Epoch 0041] loss=3.5692 cls=0.8692 smmd=0.5974 ct=9.9018 rec=1.2216 | train/val/test=1.000/0.829/0.836 | c=0.998347
[Epoch 0042] loss=3.9337 cls=1.2555 smmd=0.5765 ct=9.9048 rec=1.2076 | train/val/test=0.897/0.773/0.784 | c=0.998347
[Epoch 0043] loss=3.7167 cls=0.9901 smmd=0.6126 ct=9.9675 rec=1.2058 | train/val/test=1.000/0.829/0.833 | c=0.998347
[Epoch 0044] loss=3.7170 cls=1.0264 smmd=0.5721 ct=9.9842 rec=1.2166 | train/val/test=1.000/0.871/0.877 | c=0.998347
[Epoch 0045] loss=3.2641 cls=0.5992 smmd=0.5653 ct=9.8923 rec=1.2118 | train/val/test=0.974/0.868/0.873 | c=0.998347
[Epoch 0046] loss=3.5899 cls=0.9081 smmd=0.5785 ct=9.9034 rec=1.2263 | train/val/test=1.000/0.850/0.855 | c=0.998347
[Epoch 0047] loss=3.8889 cls=1.2554 smmd=0.5359 ct=9.8770 rec=1.2222 | train/val/test=1.000/0.823/0.826 | c=0.998347
[Epoch 0048] loss=3.8742 cls=1.2273 smmd=0.5441 ct=9.9019 rec=1.2246 | train/val/test=1.000/0.815/0.817 | c=0.998347
[Epoch 0049] loss=3.5686 cls=0.9185 smmd=0.5478 ct=9.9076 rec=1.2086 | train/val/test=0.974/0.820/0.826 | c=0.998347
[Epoch 0050] loss=3.7785 cls=1.1741 smmd=0.5020 ct=9.8986 rec=1.2264 | train/val/test=0.974/0.848/0.850 | c=0.998347
[Epoch 0051] loss=3.4662 cls=0.8427 smmd=0.5102 ct=9.9480 rec=1.2372 | train/val/test=1.000/0.868/0.863 | c=0.998347
[Epoch 0052] loss=3.3364 cls=0.7202 smmd=0.5213 ct=9.8622 rec=1.2250 | train/val/test=1.000/0.840/0.834 | c=0.998347
[Epoch 0053] loss=3.4012 cls=0.7721 smmd=0.5341 ct=9.8665 rec=1.2165 | train/val/test=0.974/0.829/0.833 | c=0.998347
[Epoch 0054] loss=3.3587 cls=0.7716 smmd=0.4874 ct=9.8940 rec=1.2096 | train/val/test=0.949/0.807/0.813 | c=0.998347
[Epoch 0055] loss=3.6392 cls=1.0399 smmd=0.4892 ct=9.9327 rec=1.2347 | train/val/test=0.974/0.803/0.803 | c=0.998347
[Epoch 0056] loss=3.6103 cls=1.0451 smmd=0.4663 ct=9.8805 rec=1.2284 | train/val/test=0.974/0.797/0.793 | c=0.998347
[Epoch 0057] loss=3.6566 cls=1.1035 smmd=0.4640 ct=9.8331 rec=1.2250 | train/val/test=1.000/0.832/0.840 | c=0.998347
[Epoch 0058] loss=3.4583 cls=0.8727 smmd=0.4909 ct=9.8523 rec=1.2413 | train/val/test=1.000/0.837/0.844 | c=0.998347
[Epoch 0059] loss=3.7566 cls=1.1584 smmd=0.4973 ct=9.8893 rec=1.2304 | train/val/test=0.974/0.848/0.852 | c=0.998347
[Epoch 0060] loss=3.6329 cls=1.0782 smmd=0.4515 ct=9.8986 rec=1.2344 | train/val/test=1.000/0.850/0.853 | c=0.998347
[Epoch 0061] loss=3.5970 cls=1.0335 smmd=0.4603 ct=9.9078 rec=1.2167 | train/val/test=1.000/0.850/0.850 | c=0.998347
[Epoch 0062] loss=3.5321 cls=0.9851 smmd=0.4529 ct=9.8607 rec=1.2191 | train/val/test=1.000/0.836/0.844 | c=0.998347
[Epoch 0063] loss=3.5837 cls=1.0487 smmd=0.4464 ct=9.8246 rec=1.2371 | train/val/test=1.000/0.837/0.840 | c=0.998347
[Epoch 0064] loss=3.0364 cls=0.5184 smmd=0.4367 ct=9.8024 rec=1.2089 | train/val/test=0.974/0.833/0.840 | c=0.998347
[Epoch 0065] loss=3.4194 cls=0.8834 smmd=0.4341 ct=9.9017 rec=1.2162 | train/val/test=0.974/0.862/0.863 | c=0.998347
[Epoch 0066] loss=3.4785 cls=0.9620 smmd=0.4228 ct=9.8659 rec=1.2052 | train/val/test=1.000/0.858/0.854 | c=0.998347
[Epoch 0067] loss=3.6168 cls=1.0838 smmd=0.4361 ct=9.8548 rec=1.2604 | train/val/test=0.974/0.829/0.829 | c=0.998347
[Epoch 0068] loss=3.6698 cls=1.1084 smmd=0.4740 ct=9.8253 rec=1.2235 | train/val/test=1.000/0.833/0.838 | c=0.998347
[Epoch 0069] loss=3.4884 cls=0.9380 smmd=0.4592 ct=9.8341 rec=1.2428 | train/val/test=0.974/0.832/0.837 | c=0.998347
[Epoch 0070] loss=3.5727 cls=1.0504 smmd=0.4271 ct=9.8548 rec=1.2424 | train/val/test=0.974/0.853/0.856 | c=0.998347
[Epoch 0071] loss=3.6679 cls=1.1553 smmd=0.4184 ct=9.8607 rec=1.2208 | train/val/test=1.000/0.865/0.861 | c=0.998347
[Epoch 0072] loss=3.5842 cls=1.0993 smmd=0.4018 ct=9.8021 rec=1.2267 | train/val/test=1.000/0.857/0.853 | c=0.998347
[Epoch 0073] loss=3.3828 cls=0.8933 smmd=0.4016 ct=9.8293 rec=1.2200 | train/val/test=1.000/0.844/0.849 | c=0.998347
[Epoch 0074] loss=3.2913 cls=0.7818 smmd=0.4237 ct=9.8198 rec=1.2182 | train/val/test=1.000/0.840/0.845 | c=0.998347
[Epoch 0075] loss=3.5013 cls=0.9947 smmd=0.4196 ct=9.8247 rec=1.2198 | train/val/test=0.974/0.829/0.836 | c=0.998347
[Epoch 0076] loss=3.2939 cls=0.7856 smmd=0.4101 ct=9.8834 rec=1.2162 | train/val/test=1.000/0.844/0.851 | c=0.998347
[Epoch 0077] loss=3.3165 cls=0.8479 smmd=0.3799 ct=9.8468 rec=1.1932 | train/val/test=1.000/0.841/0.841 | c=0.998347
[Epoch 0078] loss=3.3788 cls=0.8773 smmd=0.4173 ct=9.8162 rec=1.2093 | train/val/test=1.000/0.839/0.842 | c=0.998347
[Epoch 0079] loss=3.2501 cls=0.7757 smmd=0.3998 ct=9.7687 rec=1.2082 | train/val/test=1.000/0.837/0.841 | c=0.998347
[Epoch 0080] loss=3.2904 cls=0.8143 smmd=0.3960 ct=9.7904 rec=1.2204 | train/val/test=1.000/0.837/0.839 | c=0.998347
[Epoch 0081] loss=3.3573 cls=0.8623 smmd=0.4074 ct=9.8261 rec=1.2231 | train/val/test=1.000/0.840/0.844 | c=0.998347
[Epoch 0082] loss=3.2373 cls=0.7793 smmd=0.3712 ct=9.8298 rec=1.2076 | train/val/test=1.000/0.836/0.840 | c=0.998347
[Epoch 0083] loss=3.5005 cls=1.0173 smmd=0.4058 ct=9.7828 rec=1.2084 | train/val/test=1.000/0.844/0.848 | c=0.998347
[Epoch 0084] loss=3.1597 cls=0.6723 smmd=0.4080 ct=9.7970 rec=1.1995 | train/val/test=0.974/0.834/0.838 | c=0.998347
[Epoch 0085] loss=3.3114 cls=0.8352 smmd=0.4002 ct=9.7806 rec=1.1989 | train/val/test=1.000/0.837/0.840 | c=0.998347
[Epoch 0086] loss=3.4697 cls=0.9923 smmd=0.4012 ct=9.7737 rec=1.2151 | train/val/test=1.000/0.842/0.845 | c=0.998347
[Epoch 0087] loss=3.5604 cls=1.0864 smmd=0.3931 ct=9.7906 rec=1.2278 | train/val/test=0.974/0.822/0.815 | c=0.998347
[Epoch 0088] loss=3.1279 cls=0.6429 smmd=0.4087 ct=9.7718 rec=1.2198 | train/val/test=1.000/0.830/0.830 | c=0.998347
[Epoch 0089] loss=3.5573 cls=1.0947 smmd=0.3823 ct=9.7952 rec=1.2121 | train/val/test=1.000/0.847/0.850 | c=0.998347
[Epoch 0090] loss=3.2726 cls=0.8188 smmd=0.3762 ct=9.7843 rec=1.2076 | train/val/test=0.974/0.857/0.854 | c=0.998347
[Epoch 0091] loss=3.4678 cls=0.9721 smmd=0.4160 ct=9.7903 rec=1.2161 | train/val/test=1.000/0.859/0.858 | c=0.998347
[Epoch 0092] loss=3.1441 cls=0.6822 smmd=0.3892 ct=9.7642 rec=1.1998 | train/val/test=1.000/0.846/0.851 | c=0.998347
[Epoch 0093] loss=3.9019 cls=1.4313 smmd=0.3786 ct=9.8350 rec=1.2500 | train/val/test=1.000/0.840/0.840 | c=0.998347
[Epoch 0094] loss=3.5547 cls=1.0911 smmd=0.3860 ct=9.7847 rec=1.2073 | train/val/test=1.000/0.840/0.847 | c=0.998347
[Epoch 0095] loss=3.4437 cls=0.9924 smmd=0.3761 ct=9.7776 rec=1.1977 | train/val/test=1.000/0.840/0.846 | c=0.998347
[Epoch 0096] loss=3.1268 cls=0.6667 smmd=0.3838 ct=9.7828 rec=1.1979 | train/val/test=1.000/0.855/0.859 | c=0.998347
[Epoch 0097] loss=3.3089 cls=0.8537 smmd=0.3828 ct=9.7592 rec=1.2059 | train/val/test=1.000/0.854/0.858 | c=0.998347
[Epoch 0098] loss=2.9194 cls=0.4778 smmd=0.3659 ct=9.7808 rec=1.1956 | train/val/test=1.000/0.850/0.852 | c=0.998347
[Epoch 0099] loss=3.3137 cls=0.8571 smmd=0.3740 ct=9.8122 rec=1.2010 | train/val/test=1.000/0.836/0.840 | c=0.998347
[Epoch 0100] loss=3.8496 cls=1.3844 smmd=0.3798 ct=9.7994 rec=1.2551 | train/val/test=1.000/0.836/0.841 | c=0.998347
[Epoch 0101] loss=3.3625 cls=0.8752 smmd=0.3979 ct=9.8464 rec=1.2015 | train/val/test=1.000/0.838/0.846 | c=0.998347
[Epoch 0102] loss=3.4485 cls=0.9740 smmd=0.3918 ct=9.8071 rec=1.2130 | train/val/test=1.000/0.862/0.864 | c=0.998347
[Epoch 0103] loss=3.1236 cls=0.6843 smmd=0.3700 ct=9.7470 rec=1.1986 | train/val/test=1.000/0.876/0.878 | c=0.998347
[Epoch 0104] loss=2.9749 cls=0.5183 smmd=0.3792 ct=9.7826 rec=1.2078 | train/val/test=1.000/0.871/0.871 | c=0.998347
[Epoch 0105] loss=3.3465 cls=0.8934 smmd=0.3698 ct=9.8077 rec=1.2185 | train/val/test=1.000/0.863/0.864 | c=0.998347
[Epoch 0106] loss=3.4285 cls=0.9949 smmd=0.3556 ct=9.7835 rec=1.2130 | train/val/test=1.000/0.843/0.846 | c=0.998347
[Epoch 0107] loss=3.5156 cls=1.0647 smmd=0.3688 ct=9.7973 rec=1.2260 | train/val/test=1.000/0.852/0.852 | c=0.998347
[Epoch 0108] loss=3.0689 cls=0.6104 smmd=0.3709 ct=9.8401 rec=1.1965 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0109] loss=3.0443 cls=0.6188 smmd=0.3546 ct=9.7584 rec=1.1917 | train/val/test=1.000/0.869/0.865 | c=0.998347
[Epoch 0110] loss=3.3078 cls=0.8527 smmd=0.3820 ct=9.7607 rec=1.2088 | train/val/test=1.000/0.869/0.867 | c=0.998347
[Epoch 0111] loss=3.6643 cls=1.1913 smmd=0.3954 ct=9.7770 rec=1.2231 | train/val/test=1.000/0.867/0.868 | c=0.998347
[Epoch 0112] loss=3.4662 cls=1.0113 smmd=0.3818 ct=9.7630 rec=1.2049 | train/val/test=1.000/0.841/0.846 | c=0.998347
[Epoch 0113] loss=3.5010 cls=1.0467 smmd=0.3764 ct=9.7796 rec=1.2200 | train/val/test=1.000/0.825/0.828 | c=0.998347
[Epoch 0114] loss=3.3280 cls=0.8603 smmd=0.3930 ct=9.7597 rec=1.2273 | train/val/test=1.000/0.818/0.816 | c=0.998347
[Epoch 0115] loss=3.2881 cls=0.8252 smmd=0.3834 ct=9.7709 rec=1.2533 | train/val/test=1.000/0.848/0.845 | c=0.998347
[Epoch 0116] loss=3.2774 cls=0.8469 smmd=0.3569 ct=9.7623 rec=1.2115 | train/val/test=1.000/0.876/0.882 | c=0.998347
[Epoch 0117] loss=3.2113 cls=0.7605 smmd=0.3633 ct=9.8410 rec=1.1935 | train/val/test=1.000/0.876/0.879 | c=0.998347
[Epoch 0118] loss=3.2060 cls=0.7597 smmd=0.3644 ct=9.8141 rec=1.1897 | train/val/test=1.000/0.859/0.862 | c=0.998347
[Epoch 0119] loss=3.2471 cls=0.8076 smmd=0.3636 ct=9.7701 rec=1.2189 | train/val/test=1.000/0.846/0.851 | c=0.998347
[Epoch 0120] loss=3.3502 cls=0.9127 smmd=0.3699 ct=9.7356 rec=1.2051 | train/val/test=1.000/0.842/0.846 | c=0.998347
[Epoch 0121] loss=3.2002 cls=0.7766 smmd=0.3562 ct=9.7320 rec=1.2103 | train/val/test=1.000/0.834/0.840 | c=0.998347
[Epoch 0122] loss=3.4341 cls=0.9947 smmd=0.3601 ct=9.7747 rec=1.2431 | train/val/test=1.000/0.848/0.849 | c=0.998347
[Epoch 0123] loss=3.3140 cls=0.8879 smmd=0.3499 ct=9.7727 rec=1.2164 | train/val/test=1.000/0.858/0.858 | c=0.998347
[Epoch 0124] loss=3.2085 cls=0.7769 smmd=0.3524 ct=9.7979 rec=1.1969 | train/val/test=1.000/0.854/0.858 | c=0.998347
[Epoch 0125] loss=3.2244 cls=0.8008 smmd=0.3448 ct=9.7829 rec=1.2213 | train/val/test=1.000/0.855/0.859 | c=0.998347
[Epoch 0126] loss=3.2695 cls=0.8440 smmd=0.3509 ct=9.7781 rec=1.1899 | train/val/test=1.000/0.855/0.859 | c=0.998347
[Epoch 0127] loss=3.7713 cls=1.3415 smmd=0.3559 ct=9.7642 rec=1.2109 | train/val/test=1.000/0.856/0.860 | c=0.998347
[Epoch 0128] loss=3.0477 cls=0.6247 smmd=0.3534 ct=9.7437 rec=1.2083 | train/val/test=1.000/0.858/0.862 | c=0.998347
[Epoch 0129] loss=3.2111 cls=0.7797 smmd=0.3606 ct=9.7387 rec=1.2304 | train/val/test=1.000/0.866/0.864 | c=0.998347
[Epoch 0130] loss=3.2480 cls=0.8140 smmd=0.3654 ct=9.7383 rec=1.2091 | train/val/test=1.000/0.867/0.869 | c=0.998347
[Epoch 0131] loss=3.0447 cls=0.6155 smmd=0.3525 ct=9.7813 rec=1.2045 | train/val/test=1.000/0.861/0.866 | c=0.998347
[Epoch 0132] loss=3.1302 cls=0.7066 smmd=0.3451 ct=9.7930 rec=1.1986 | train/val/test=1.000/0.850/0.853 | c=0.998347
[Epoch 0133] loss=3.1058 cls=0.6953 smmd=0.3380 ct=9.7656 rec=1.1931 | train/val/test=1.000/0.846/0.847 | c=0.998347
[Epoch 0134] loss=3.3584 cls=0.9334 smmd=0.3540 ct=9.7505 rec=1.2096 | train/val/test=1.000/0.846/0.849 | c=0.998347
[Epoch 0135] loss=3.3890 cls=0.9641 smmd=0.3562 ct=9.7451 rec=1.1970 | train/val/test=1.000/0.843/0.849 | c=0.998347
[Epoch 0136] loss=3.2312 cls=0.8077 smmd=0.3565 ct=9.7401 rec=1.1903 | train/val/test=1.000/0.838/0.849 | c=0.998347
[Epoch 0137] loss=3.3052 cls=0.8781 smmd=0.3601 ct=9.7351 rec=1.2002 | train/val/test=1.000/0.850/0.854 | c=0.998347
[Epoch 0138] loss=3.3527 cls=0.9320 smmd=0.3512 ct=9.7437 rec=1.2073 | train/val/test=1.000/0.864/0.861 | c=0.998347
[Epoch 0139] loss=3.2882 cls=0.8545 smmd=0.3624 ct=9.7545 rec=1.2042 | train/val/test=1.000/0.871/0.872 | c=0.998347
[Epoch 0140] loss=3.2047 cls=0.7719 smmd=0.3597 ct=9.7634 rec=1.2042 | train/val/test=1.000/0.871/0.873 | c=0.998347
[Epoch 0141] loss=3.1099 cls=0.6908 smmd=0.3497 ct=9.7514 rec=1.1911 | train/val/test=1.000/0.858/0.866 | c=0.998347
[Epoch 0142] loss=3.0537 cls=0.6459 smmd=0.3360 ct=9.7543 rec=1.2096 | train/val/test=1.000/0.850/0.856 | c=0.998347
[Epoch 0143] loss=3.2518 cls=0.8407 smmd=0.3436 ct=9.7422 rec=1.1910 | train/val/test=1.000/0.846/0.852 | c=0.998347
[Epoch 0144] loss=3.1698 cls=0.7592 smmd=0.3431 ct=9.7378 rec=1.1993 | train/val/test=1.000/0.844/0.849 | c=0.998347
[Epoch 0145] loss=2.9452 cls=0.5299 smmd=0.3482 ct=9.7401 rec=1.1903 | train/val/test=1.000/0.845/0.851 | c=0.998347
[Epoch 0146] loss=2.7838 cls=0.3733 smmd=0.3448 ct=9.7371 rec=1.1828 | train/val/test=1.000/0.844/0.854 | c=0.998347
[Epoch 0147] loss=2.9810 cls=0.5840 smmd=0.3312 ct=9.7333 rec=1.1921 | train/val/test=1.000/0.848/0.854 | c=0.998347
[Epoch 0148] loss=3.1145 cls=0.7060 smmd=0.3420 ct=9.7317 rec=1.2016 | train/val/test=1.000/0.848/0.855 | c=0.998347
[Epoch 0149] loss=3.4999 cls=1.0891 smmd=0.3431 ct=9.7389 rec=1.1991 | train/val/test=1.000/0.848/0.850 | c=0.998347
[Epoch 0150] loss=3.0749 cls=0.6691 smmd=0.3398 ct=9.7351 rec=1.1893 | train/val/test=1.000/0.848/0.849 | c=0.998347
[Epoch 0151] loss=3.2007 cls=0.7876 smmd=0.3463 ct=9.7377 rec=1.1922 | train/val/test=1.000/0.845/0.846 | c=0.998347
[Epoch 0152] loss=3.5980 cls=1.1889 smmd=0.3401 ct=9.7446 rec=1.2008 | train/val/test=1.000/0.844/0.844 | c=0.998347
[Epoch 0153] loss=3.2802 cls=0.8529 smmd=0.3475 ct=9.7787 rec=1.2405 | train/val/test=1.000/0.844/0.845 | c=0.998347
[Epoch 0154] loss=3.2651 cls=0.8580 smmd=0.3378 ct=9.7422 rec=1.2084 | train/val/test=1.000/0.852/0.852 | c=0.998347
[Epoch 0155] loss=3.0347 cls=0.6313 smmd=0.3369 ct=9.7416 rec=1.1815 | train/val/test=1.000/0.852/0.855 | c=0.998347
[Epoch 0156] loss=3.2140 cls=0.8120 smmd=0.3384 ct=9.7240 rec=1.1884 | train/val/test=1.000/0.852/0.856 | c=0.998347
[Epoch 0157] loss=3.0713 cls=0.6726 smmd=0.3355 ct=9.7210 rec=1.1896 | train/val/test=1.000/0.850/0.857 | c=0.998347
[Epoch 0158] loss=3.3836 cls=0.9830 smmd=0.3328 ct=9.7373 rec=1.2037 | train/val/test=1.000/0.848/0.857 | c=0.998347
[Epoch 0159] loss=3.0543 cls=0.6483 smmd=0.3424 ct=9.7245 rec=1.1874 | train/val/test=1.000/0.850/0.856 | c=0.998347
[Epoch 0160] loss=3.4829 cls=1.0826 smmd=0.3308 ct=9.7413 rec=1.2123 | train/val/test=1.000/0.846/0.853 | c=0.998347
[Epoch 0161] loss=3.1940 cls=0.7942 smmd=0.3313 ct=9.7480 rec=1.1883 | train/val/test=1.000/0.840/0.848 | c=0.998347
[Epoch 0162] loss=3.1805 cls=0.7924 smmd=0.3216 ct=9.7376 rec=1.1904 | train/val/test=1.000/0.839/0.846 | c=0.998347
[Epoch 0163] loss=2.9058 cls=0.5058 smmd=0.3315 ct=9.7481 rec=1.1887 | train/val/test=1.000/0.838/0.843 | c=0.998347
[Epoch 0164] loss=3.1989 cls=0.7926 smmd=0.3392 ct=9.7373 rec=1.1957 | train/val/test=1.000/0.838/0.845 | c=0.998347
[Epoch 0165] loss=3.2256 cls=0.8255 smmd=0.3326 ct=9.7393 rec=1.1960 | train/val/test=1.000/0.842/0.846 | c=0.998347
[Epoch 0166] loss=2.9372 cls=0.5430 smmd=0.3280 ct=9.7395 rec=1.1830 | train/val/test=1.000/0.845/0.848 | c=0.998347
[Epoch 0167] loss=3.2021 cls=0.8010 smmd=0.3350 ct=9.7316 rec=1.1981 | train/val/test=1.000/0.852/0.850 | c=0.998347
[Epoch 0168] loss=3.4010 cls=1.0126 smmd=0.3241 ct=9.7256 rec=1.1920 | train/val/test=1.000/0.852/0.851 | c=0.998347
[Epoch 0169] loss=3.0152 cls=0.6119 smmd=0.3391 ct=9.7269 rec=1.1881 | train/val/test=1.000/0.855/0.853 | c=0.998347
[Epoch 0170] loss=3.2192 cls=0.8270 smmd=0.3244 ct=9.7370 rec=1.2048 | train/val/test=1.000/0.858/0.857 | c=0.998347
[Epoch 0171] loss=3.2539 cls=0.8621 smmd=0.3263 ct=9.7298 rec=1.1963 | train/val/test=1.000/0.857/0.857 | c=0.998347
[Epoch 0172] loss=2.8912 cls=0.4925 smmd=0.3342 ct=9.7330 rec=1.1783 | train/val/test=1.000/0.857/0.859 | c=0.998347
[Epoch 0173] loss=3.0618 cls=0.6652 smmd=0.3278 ct=9.7459 rec=1.1960 | train/val/test=1.000/0.855/0.858 | c=0.998347
[Epoch 0174] loss=3.2887 cls=0.8952 smmd=0.3300 ct=9.7251 rec=1.1847 | train/val/test=1.000/0.852/0.858 | c=0.998347
[Epoch 0175] loss=3.2235 cls=0.8306 smmd=0.3272 ct=9.7340 rec=1.1895 | train/val/test=1.000/0.851/0.857 | c=0.998347
[Epoch 0176] loss=3.3023 cls=0.9056 smmd=0.3292 ct=9.7411 rec=1.1926 | train/val/test=1.000/0.852/0.856 | c=0.998347
[Epoch 0177] loss=3.1113 cls=0.7170 smmd=0.3274 ct=9.7358 rec=1.1969 | train/val/test=1.000/0.850/0.856 | c=0.998347
[Epoch 0178] loss=3.0264 cls=0.6252 smmd=0.3343 ct=9.7400 rec=1.1895 | train/val/test=1.000/0.850/0.856 | c=0.998347
