Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0034] loss=3.4871 cls=0.7460 smmd=0.6318 ct=9.9395 rec=1.2136 | train/val/test=0.949/0.820/0.825 | c=0.998347
[Epoch 0035] loss=3.5438 cls=0.8220 smmd=0.6139 ct=9.9317 rec=1.2150 | train/val/test=0.937/0.843/0.853 | c=0.998347
[Epoch 0036] loss=3.3730 cls=0.6565 smmd=0.6114 ct=9.9171 rec=1.2168 | train/val/test=0.924/0.843/0.853 | c=0.998347
[Epoch 0037] loss=3.6593 cls=0.9780 smmd=0.5691 ct=9.9333 rec=1.2543 | train/val/test=0.924/0.838/0.852 | c=0.998347
[Epoch 0038] loss=3.3472 cls=0.6949 smmd=0.5433 ct=9.9516 rec=1.1869 | train/val/test=0.924/0.836/0.846 | c=0.998347
[Epoch 0039] loss=3.2006 cls=0.5479 smmd=0.5425 ct=9.9559 rec=1.1908 | train/val/test=0.937/0.824/0.834 | c=0.998347
[Epoch 0040] loss=3.6701 cls=1.0142 smmd=0.5477 ct=9.9390 rec=1.2040 | train/val/test=0.949/0.824/0.833 | c=0.998347
[Epoch 0041] loss=3.4292 cls=0.7736 smmd=0.5500 ct=9.9213 rec=1.2129 | train/val/test=0.949/0.864/0.865 | c=0.998347
[Epoch 0042] loss=3.4887 cls=0.8559 smmd=0.5288 ct=9.9053 rec=1.2297 | train/val/test=0.937/0.856/0.864 | c=0.998347
[Epoch 0043] loss=3.5569 cls=0.9476 smmd=0.5087 ct=9.9032 rec=1.2009 | train/val/test=0.949/0.822/0.832 | c=0.998347
[Epoch 0044] loss=3.4205 cls=0.7971 smmd=0.5141 ct=9.9431 rec=1.2067 | train/val/test=0.949/0.815/0.824 | c=0.998347
[Epoch 0045] loss=3.4872 cls=0.8874 smmd=0.4917 ct=9.9334 rec=1.2135 | train/val/test=0.924/0.844/0.849 | c=0.998347
[Epoch 0046] loss=3.3966 cls=0.7884 smmd=0.5015 ct=9.9201 rec=1.2274 | train/val/test=0.937/0.878/0.877 | c=0.998347
[Epoch 0047] loss=3.5358 cls=0.9483 smmd=0.4828 ct=9.9224 rec=1.2022 | train/val/test=0.924/0.850/0.857 | c=0.998347
[Epoch 0048] loss=3.5283 cls=0.9640 smmd=0.4641 ct=9.8885 rec=1.2252 | train/val/test=0.962/0.827/0.839 | c=0.998347
[Epoch 0049] loss=3.5407 cls=0.9883 smmd=0.4500 ct=9.8975 rec=1.2295 | train/val/test=0.937/0.839/0.847 | c=0.998347
[Epoch 0050] loss=3.4561 cls=0.9239 smmd=0.4290 ct=9.9097 rec=1.2128 | train/val/test=0.949/0.845/0.848 | c=0.998347
[Epoch 0051] loss=3.3028 cls=0.7444 smmd=0.4500 ct=9.9400 rec=1.2045 | train/val/test=0.949/0.861/0.860 | c=0.998347
[Epoch 0052] loss=3.5972 cls=1.0568 smmd=0.4367 ct=9.9032 rec=1.2301 | train/val/test=0.949/0.836/0.846 | c=0.998347
[Epoch 0053] loss=3.2688 cls=0.7332 smmd=0.4252 ct=9.9281 rec=1.2479 | train/val/test=0.949/0.854/0.865 | c=0.998347
[Epoch 0054] loss=3.5516 cls=0.9782 smmd=0.4581 ct=9.9615 rec=1.2300 | train/val/test=0.924/0.874/0.882 | c=0.998347
[Epoch 0055] loss=3.2779 cls=0.7675 smmd=0.4050 ct=9.9239 rec=1.2060 | train/val/test=0.949/0.853/0.854 | c=0.998347
[Epoch 0056] loss=3.6816 cls=1.1651 smmd=0.4145 ct=9.8968 rec=1.2267 | train/val/test=0.975/0.852/0.853 | c=0.998347
[Epoch 0057] loss=3.4723 cls=0.9368 smmd=0.4300 ct=9.9114 rec=1.2318 | train/val/test=0.975/0.849/0.851 | c=0.998347
[Epoch 0058] loss=3.3885 cls=0.8728 smmd=0.4147 ct=9.8870 rec=1.2352 | train/val/test=0.975/0.843/0.845 | c=0.998347
[Epoch 0059] loss=3.5308 cls=0.9980 smmd=0.4305 ct=9.8965 rec=1.2309 | train/val/test=0.937/0.884/0.887 | c=0.998347
[Epoch 0060] loss=3.5194 cls=1.0125 smmd=0.4021 ct=9.9152 rec=1.2177 | train/val/test=0.937/0.875/0.880 | c=0.998347
[Epoch 0061] loss=3.3594 cls=0.8698 smmd=0.3894 ct=9.8925 rec=1.2174 | train/val/test=0.949/0.842/0.849 | c=0.998347
[Epoch 0062] loss=3.3861 cls=0.9016 smmd=0.3834 ct=9.8918 rec=1.2271 | train/val/test=0.962/0.847/0.851 | c=0.998347
[Epoch 0063] loss=3.1707 cls=0.6739 smmd=0.3943 ct=9.8965 rec=1.2323 | train/val/test=0.962/0.881/0.889 | c=0.998347
[Epoch 0064] loss=3.2010 cls=0.7400 smmd=0.3687 ct=9.8576 rec=1.2078 | train/val/test=0.937/0.880/0.879 | c=0.998347
[Epoch 0065] loss=3.4423 cls=0.9740 smmd=0.3702 ct=9.8691 rec=1.2421 | train/val/test=0.924/0.886/0.890 | c=0.998347
[Epoch 0066] loss=3.3818 cls=0.8698 smmd=0.3931 ct=9.9871 rec=1.2147 | train/val/test=0.924/0.880/0.881 | c=0.998347
[Epoch 0067] loss=3.3112 cls=0.8496 smmd=0.3600 ct=9.8955 rec=1.2255 | train/val/test=0.937/0.823/0.825 | c=0.998347
[Epoch 0068] loss=3.1083 cls=0.6251 smmd=0.3777 ct=9.9048 rec=1.2459 | train/val/test=0.975/0.823/0.831 | c=0.998347
[Epoch 0069] loss=3.5246 cls=1.0322 smmd=0.3773 ct=9.9430 rec=1.2643 | train/val/test=0.962/0.867/0.884 | c=0.998347
[Epoch 0070] loss=3.3379 cls=0.9051 smmd=0.3389 ct=9.8638 rec=1.2108 | train/val/test=0.949/0.884/0.892 | c=0.998347
[Epoch 0071] loss=3.4817 cls=1.0190 smmd=0.3606 ct=9.9002 rec=1.2208 | train/val/test=0.937/0.877/0.883 | c=0.998347
[Epoch 0072] loss=3.3541 cls=0.9009 smmd=0.3653 ct=9.8329 rec=1.2134 | train/val/test=0.949/0.836/0.844 | c=0.998347
[Epoch 0073] loss=3.2680 cls=0.7985 smmd=0.3707 ct=9.8789 rec=1.2292 | train/val/test=0.962/0.834/0.837 | c=0.998347
[Epoch 0074] loss=3.2098 cls=0.7422 smmd=0.3671 ct=9.8895 rec=1.2253 | train/val/test=0.949/0.868/0.880 | c=0.998347
[Epoch 0075] loss=3.1946 cls=0.7772 smmd=0.3292 ct=9.8339 rec=1.2140 | train/val/test=0.962/0.864/0.879 | c=0.998347
[Epoch 0076] loss=3.3116 cls=0.8957 smmd=0.3247 ct=9.8487 rec=1.2139 | train/val/test=0.962/0.851/0.855 | c=0.998347
[Epoch 0077] loss=3.2953 cls=0.8673 smmd=0.3255 ct=9.9013 rec=1.2225 | train/val/test=0.962/0.840/0.841 | c=0.998347
[Epoch 0078] loss=3.3852 cls=0.9433 smmd=0.3425 ct=9.8828 rec=1.2292 | train/val/test=0.949/0.857/0.863 | c=0.998347
[Epoch 0079] loss=3.2737 cls=0.8569 smmd=0.3291 ct=9.8311 rec=1.2153 | train/val/test=0.949/0.878/0.888 | c=0.998347
[Epoch 0080] loss=3.4482 cls=1.0147 smmd=0.3430 ct=9.8352 rec=1.2349 | train/val/test=0.962/0.882/0.888 | c=0.998347
[Epoch 0081] loss=3.0506 cls=0.6384 smmd=0.3254 ct=9.8271 rec=1.2135 | train/val/test=0.962/0.851/0.853 | c=0.998347
[Epoch 0082] loss=3.1961 cls=0.7861 smmd=0.3162 ct=9.8668 rec=1.2048 | train/val/test=0.962/0.838/0.843 | c=0.998347
[Epoch 0083] loss=3.2436 cls=0.8146 smmd=0.3280 ct=9.8904 rec=1.2290 | train/val/test=0.962/0.849/0.851 | c=0.998347
[Epoch 0084] loss=3.2694 cls=0.8595 smmd=0.3124 ct=9.8688 rec=1.2375 | train/val/test=0.949/0.867/0.875 | c=0.998347
[Epoch 0085] loss=3.1989 cls=0.7819 smmd=0.3293 ct=9.8209 rec=1.2347 | train/val/test=0.937/0.867/0.871 | c=0.998347
[Epoch 0086] loss=3.4905 cls=1.0824 smmd=0.3257 ct=9.7951 rec=1.2340 | train/val/test=0.937/0.864/0.869 | c=0.998347
[Epoch 0087] loss=3.4295 cls=1.0063 smmd=0.3191 ct=9.8836 rec=1.2740 | train/val/test=0.949/0.866/0.876 | c=0.998347
[Epoch 0088] loss=3.8500 cls=1.4333 smmd=0.3220 ct=9.8534 rec=1.2401 | train/val/test=0.975/0.871/0.875 | c=0.998347
[Epoch 0089] loss=3.4148 cls=1.0023 smmd=0.3172 ct=9.8553 rec=1.2430 | train/val/test=0.949/0.874/0.881 | c=0.998347
[Epoch 0090] loss=3.2057 cls=0.7865 smmd=0.3332 ct=9.8282 rec=1.2038 | train/val/test=0.949/0.883/0.888 | c=0.998347
[Epoch 0091] loss=3.1998 cls=0.7926 smmd=0.3268 ct=9.7969 rec=1.2103 | train/val/test=0.962/0.845/0.850 | c=0.998347
[Epoch 0092] loss=3.5556 cls=1.1071 smmd=0.3577 ct=9.8371 rec=1.2342 | train/val/test=0.962/0.839/0.846 | c=0.998347
[Epoch 0093] loss=3.4200 cls=0.9855 smmd=0.3442 ct=9.8345 rec=1.2338 | train/val/test=0.924/0.858/0.867 | c=0.998347
[Epoch 0094] loss=3.3399 cls=0.9466 smmd=0.3030 ct=9.8390 rec=1.2252 | train/val/test=0.937/0.867/0.885 | c=0.998347
[Epoch 0095] loss=3.2190 cls=0.7791 smmd=0.3398 ct=9.9017 rec=1.1975 | train/val/test=0.962/0.894/0.899 | c=0.998347
[Epoch 0096] loss=3.5056 cls=1.1082 smmd=0.3128 ct=9.8193 rec=1.2082 | train/val/test=0.975/0.859/0.859 | c=0.998347
[Epoch 0097] loss=3.4311 cls=1.0280 smmd=0.3184 ct=9.8073 rec=1.2320 | train/val/test=0.962/0.847/0.851 | c=0.998347
[Epoch 0098] loss=3.3262 cls=0.8918 smmd=0.3513 ct=9.7925 rec=1.2460 | train/val/test=0.937/0.866/0.870 | c=0.998347
[Epoch 0099] loss=3.1020 cls=0.6929 smmd=0.3235 ct=9.8159 rec=1.2243 | train/val/test=0.949/0.892/0.898 | c=0.998347
[Epoch 0100] loss=3.1998 cls=0.7888 smmd=0.3213 ct=9.8474 rec=1.2019 | train/val/test=0.937/0.892/0.893 | c=0.998347
[Epoch 0101] loss=3.2893 cls=0.8963 smmd=0.3072 ct=9.8252 rec=1.2072 | train/val/test=0.962/0.847/0.853 | c=0.998347
[Epoch 0102] loss=3.3059 cls=0.8863 smmd=0.3302 ct=9.8310 rec=1.2315 | train/val/test=0.962/0.838/0.842 | c=0.998347
[Epoch 0103] loss=3.3737 cls=0.9663 smmd=0.3235 ct=9.8081 rec=1.2221 | train/val/test=0.949/0.862/0.865 | c=0.998347
[Epoch 0104] loss=3.0683 cls=0.6688 smmd=0.3175 ct=9.8001 rec=1.2195 | train/val/test=0.937/0.882/0.881 | c=0.998347
[Epoch 0105] loss=3.0183 cls=0.6149 smmd=0.3240 ct=9.7926 rec=1.2094 | train/val/test=0.937/0.884/0.880 | c=0.998347
[Epoch 0106] loss=3.2494 cls=0.8523 smmd=0.3124 ct=9.8195 rec=1.2088 | train/val/test=0.949/0.880/0.877 | c=0.998347
[Epoch 0107] loss=2.9953 cls=0.5940 smmd=0.3078 ct=9.8640 rec=1.2075 | train/val/test=0.987/0.873/0.867 | c=0.998347
[Epoch 0108] loss=3.4140 cls=1.0187 smmd=0.3117 ct=9.8028 rec=1.2306 | train/val/test=0.962/0.873/0.875 | c=0.998347
[Epoch 0109] loss=3.1539 cls=0.7499 smmd=0.3222 ct=9.7990 rec=1.2202 | train/val/test=0.949/0.878/0.883 | c=0.998347
[Epoch 0110] loss=3.1846 cls=0.7911 smmd=0.3139 ct=9.7977 rec=1.2011 | train/val/test=0.962/0.872/0.883 | c=0.998347
[Epoch 0111] loss=3.2047 cls=0.7890 smmd=0.3299 ct=9.8282 rec=1.2009 | train/val/test=0.975/0.865/0.858 | c=0.998347
[Epoch 0112] loss=3.1822 cls=0.7775 smmd=0.3189 ct=9.8217 rec=1.2141 | train/val/test=0.975/0.873/0.868 | c=0.998347
[Epoch 0113] loss=3.4018 cls=0.9992 smmd=0.3200 ct=9.7961 rec=1.2333 | train/val/test=0.962/0.882/0.879 | c=0.998347
[Epoch 0114] loss=3.1046 cls=0.7132 smmd=0.3136 ct=9.7869 rec=1.2049 | train/val/test=0.962/0.888/0.884 | c=0.998347
[Epoch 0115] loss=3.0879 cls=0.7091 smmd=0.3007 ct=9.7874 rec=1.2067 | train/val/test=0.962/0.880/0.881 | c=0.998347
[Epoch 0116] loss=3.2444 cls=0.8646 smmd=0.3000 ct=9.7974 rec=1.2039 | train/val/test=0.962/0.862/0.866 | c=0.998347
[Epoch 0117] loss=3.2941 cls=0.9030 smmd=0.3044 ct=9.8287 rec=1.2098 | train/val/test=0.962/0.849/0.858 | c=0.998347
[Epoch 0118] loss=3.0650 cls=0.6768 smmd=0.3049 ct=9.8126 rec=1.2079 | train/val/test=0.949/0.865/0.871 | c=0.998347
[Epoch 0119] loss=3.0899 cls=0.7168 smmd=0.2998 ct=9.7596 rec=1.2131 | train/val/test=0.962/0.880/0.880 | c=0.998347
[Epoch 0120] loss=3.0582 cls=0.6763 smmd=0.3056 ct=9.7826 rec=1.1984 | train/val/test=0.975/0.878/0.880 | c=0.998347
[Epoch 0121] loss=3.1732 cls=0.7985 smmd=0.2995 ct=9.7684 rec=1.2151 | train/val/test=0.975/0.870/0.867 | c=0.998347
[Epoch 0122] loss=3.3599 cls=0.9917 smmd=0.2884 ct=9.7851 rec=1.2275 | train/val/test=0.962/0.850/0.859 | c=0.998347
[Epoch 0123] loss=3.1870 cls=0.8087 smmd=0.2881 ct=9.8437 rec=1.2147 | train/val/test=0.949/0.869/0.873 | c=0.998347
[Epoch 0124] loss=3.0648 cls=0.6870 smmd=0.2945 ct=9.8141 rec=1.2043 | train/val/test=0.949/0.864/0.871 | c=0.998347
[Epoch 0125] loss=3.2644 cls=0.8863 smmd=0.2980 ct=9.7922 rec=1.2168 | train/val/test=0.962/0.851/0.862 | c=0.998347
[Epoch 0126] loss=3.1223 cls=0.7623 smmd=0.2884 ct=9.7556 rec=1.2050 | train/val/test=0.975/0.872/0.875 | c=0.998347
[Epoch 0127] loss=3.1681 cls=0.7863 smmd=0.3065 ct=9.7685 rec=1.2158 | train/val/test=0.975/0.875/0.877 | c=0.998347
[Epoch 0128] loss=3.1239 cls=0.7441 smmd=0.3065 ct=9.7626 rec=1.2078 | train/val/test=0.975/0.873/0.875 | c=0.998347
[Epoch 0129] loss=3.2284 cls=0.8588 smmd=0.2935 ct=9.7693 rec=1.2226 | train/val/test=0.949/0.859/0.864 | c=0.998347
[Epoch 0130] loss=3.1682 cls=0.7984 smmd=0.2919 ct=9.7873 rec=1.2050 | train/val/test=0.962/0.843/0.857 | c=0.998347
[Epoch 0131] loss=3.0965 cls=0.7213 smmd=0.2899 ct=9.8242 rec=1.2053 | train/val/test=0.962/0.838/0.850 | c=0.998347
[Epoch 0132] loss=2.9359 cls=0.5630 smmd=0.2820 ct=9.8642 rec=1.1809 | train/val/test=0.962/0.843/0.855 | c=0.998347
[Epoch 0133] loss=2.9951 cls=0.6323 smmd=0.2878 ct=9.7782 rec=1.1937 | train/val/test=0.949/0.854/0.864 | c=0.998347
[Epoch 0134] loss=3.5366 cls=1.1760 smmd=0.2863 ct=9.7645 rec=1.2134 | train/val/test=0.949/0.858/0.865 | c=0.998347
[Epoch 0135] loss=3.1204 cls=0.7447 smmd=0.3077 ct=9.7433 rec=1.1929 | train/val/test=0.962/0.857/0.859 | c=0.998347
[Epoch 0136] loss=2.9516 cls=0.5793 smmd=0.3018 ct=9.7514 rec=1.2014 | train/val/test=0.962/0.848/0.854 | c=0.998347
[Epoch 0137] loss=3.0009 cls=0.6411 smmd=0.2897 ct=9.7540 rec=1.1930 | train/val/test=0.962/0.843/0.848 | c=0.998347
[Epoch 0138] loss=3.0368 cls=0.6797 smmd=0.2814 ct=9.7818 rec=1.1933 | train/val/test=0.962/0.837/0.845 | c=0.998347
[Epoch 0139] loss=3.2172 cls=0.8650 smmd=0.2715 ct=9.8036 rec=1.2001 | train/val/test=0.962/0.841/0.850 | c=0.998347
[Epoch 0140] loss=3.1194 cls=0.7566 smmd=0.2834 ct=9.7986 rec=1.1970 | train/val/test=0.962/0.850/0.856 | c=0.998347
[Epoch 0141] loss=3.0500 cls=0.6972 smmd=0.2784 ct=9.7755 rec=1.1927 | train/val/test=0.962/0.855/0.859 | c=0.998347
[Epoch 0142] loss=3.1322 cls=0.7822 smmd=0.2782 ct=9.7583 rec=1.2016 | train/val/test=0.949/0.855/0.860 | c=0.998347
[Epoch 0143] loss=2.9854 cls=0.6408 smmd=0.2774 ct=9.7469 rec=1.1790 | train/val/test=0.949/0.853/0.858 | c=0.998347
[Epoch 0144] loss=3.1079 cls=0.7518 smmd=0.2849 ct=9.7579 rec=1.1966 | train/val/test=0.975/0.861/0.866 | c=0.998347
[Epoch 0145] loss=3.0285 cls=0.6786 smmd=0.2783 ct=9.7612 rec=1.1934 | train/val/test=0.987/0.866/0.870 | c=0.998347
[Epoch 0146] loss=3.1618 cls=0.8168 smmd=0.2732 ct=9.7548 rec=1.2082 | train/val/test=0.975/0.867/0.869 | c=0.998347
[Epoch 0147] loss=3.2539 cls=0.9073 smmd=0.2716 ct=9.7723 rec=1.2056 | train/val/test=0.975/0.861/0.864 | c=0.998347
[Epoch 0148] loss=2.9973 cls=0.6511 smmd=0.2744 ct=9.7647 rec=1.1890 | train/val/test=0.962/0.851/0.860 | c=0.998347
[Epoch 0149] loss=3.0296 cls=0.6734 smmd=0.2836 ct=9.7674 rec=1.1904 | train/val/test=0.962/0.846/0.854 | c=0.998347
[Epoch 0150] loss=3.3379 cls=0.9834 smmd=0.2820 ct=9.7648 rec=1.1952 | train/val/test=0.962/0.838/0.848 | c=0.998347
[Epoch 0151] loss=3.2010 cls=0.8531 smmd=0.2785 ct=9.7453 rec=1.2035 | train/val/test=0.962/0.838/0.847 | c=0.998347
[Epoch 0152] loss=3.0500 cls=0.6930 smmd=0.2831 ct=9.7699 rec=1.1988 | train/val/test=0.962/0.842/0.851 | c=0.998347
[Epoch 0153] loss=2.9846 cls=0.6298 smmd=0.2781 ct=9.7783 rec=1.2109 | train/val/test=0.962/0.843/0.855 | c=0.998347
[Epoch 0154] loss=2.9158 cls=0.5788 smmd=0.2649 ct=9.7652 rec=1.1899 | train/val/test=0.975/0.849/0.854 | c=0.998347
[Epoch 0155] loss=3.2215 cls=0.8724 smmd=0.2741 ct=9.7711 rec=1.2074 | train/val/test=0.975/0.851/0.855 | c=0.998347
[Epoch 0156] loss=3.2335 cls=0.8866 smmd=0.2697 ct=9.7860 rec=1.2003 | train/val/test=0.975/0.851/0.856 | c=0.998347
[Epoch 0157] loss=2.9295 cls=0.5836 smmd=0.2685 ct=9.7901 rec=1.1932 | train/val/test=0.975/0.855/0.859 | c=0.998347
[Epoch 0158] loss=3.0719 cls=0.7251 smmd=0.2697 ct=9.7748 rec=1.2208 | train/val/test=0.962/0.861/0.866 | c=0.998347
[Epoch 0159] loss=3.0540 cls=0.7126 smmd=0.2679 ct=9.7724 rec=1.1896 | train/val/test=0.962/0.865/0.869 | c=0.998347
[Epoch 0160] loss=2.9527 cls=0.6110 smmd=0.2715 ct=9.7543 rec=1.1941 | train/val/test=0.962/0.866/0.869 | c=0.998347
[Epoch 0161] loss=3.0365 cls=0.6987 smmd=0.2647 ct=9.7662 rec=1.1987 | train/val/test=0.962/0.861/0.864 | c=0.998347
[Epoch 0162] loss=2.8503 cls=0.5119 smmd=0.2667 ct=9.7686 rec=1.1802 | train/val/test=0.975/0.854/0.860 | c=0.998347
[Epoch 0163] loss=3.0794 cls=0.7405 smmd=0.2632 ct=9.7837 rec=1.1896 | train/val/test=0.962/0.846/0.853 | c=0.998347
[Epoch 0164] loss=3.1273 cls=0.7851 smmd=0.2695 ct=9.7661 rec=1.1953 | train/val/test=0.962/0.843/0.851 | c=0.998347
[Epoch 0165] loss=3.2424 cls=0.9033 smmd=0.2683 ct=9.7548 rec=1.1977 | train/val/test=0.962/0.841/0.849 | c=0.998347
[Epoch 0166] loss=2.9775 cls=0.6381 smmd=0.2677 ct=9.7617 rec=1.1935 | train/val/test=0.962/0.845/0.850 | c=0.998347
[Epoch 0167] loss=2.8896 cls=0.5470 smmd=0.2705 ct=9.7667 rec=1.1877 | train/val/test=0.975/0.847/0.851 | c=0.998347
[Epoch 0168] loss=2.8119 cls=0.4748 smmd=0.2651 ct=9.7646 rec=1.1911 | train/val/test=0.975/0.849/0.856 | c=0.998347
[Epoch 0169] loss=2.9041 cls=0.5656 smmd=0.2660 ct=9.7651 rec=1.1949 | train/val/test=0.975/0.852/0.860 | c=0.998347
[Epoch 0170] loss=3.1358 cls=0.7933 smmd=0.2687 ct=9.7709 rec=1.1958 | train/val/test=0.975/0.859/0.864 | c=0.998347
[Epoch 0171] loss=3.0865 cls=0.7472 smmd=0.2666 ct=9.7690 rec=1.1892 | train/val/test=0.975/0.860/0.866 | c=0.998347
[Epoch 0172] loss=3.0454 cls=0.7055 smmd=0.2664 ct=9.7716 rec=1.1922 | train/val/test=0.962/0.865/0.867 | c=0.998347
[Epoch 0173] loss=2.8841 cls=0.5540 smmd=0.2570 ct=9.7736 rec=1.1834 | train/val/test=0.975/0.863/0.867 | c=0.998347
[Epoch 0174] loss=2.9762 cls=0.6394 smmd=0.2631 ct=9.7722 rec=1.1925 | train/val/test=0.975/0.864/0.867 | c=0.998347
[Epoch 0175] loss=2.9619 cls=0.6213 smmd=0.2672 ct=9.7755 rec=1.1829 | train/val/test=0.975/0.865/0.866 | c=0.998347
[Epoch 0176] loss=2.9380 cls=0.5999 smmd=0.2668 ct=9.7639 rec=1.1852 | train/val/test=0.975/0.862/0.866 | c=0.998347
[Epoch 0177] loss=2.8993 cls=0.5643 smmd=0.2625 ct=9.7692 rec=1.1868 | train/val/test=0.975/0.862/0.865 | c=0.998347
[Epoch 0178] loss=2.9213 cls=0.5881 smmd=0.2644 ct=9.7517 rec=1.1849 | train/val/test=0.975/0.863/0.865 | c=0.998347
