Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0024] loss=3.7223 cls=0.6891 smmd=0.9180 ct=9.9659 rec=1.2198 | train/val/test=0.924/0.812/0.829 | c=0.998347
[Epoch 0025] loss=3.9268 cls=0.9494 smmd=0.8627 ct=9.9699 rec=1.2075 | train/val/test=0.924/0.806/0.816 | c=0.998347
[Epoch 0026] loss=3.7395 cls=0.8446 smmd=0.7820 ct=9.9567 rec=1.2158 | train/val/test=0.937/0.858/0.864 | c=0.998347
[Epoch 0027] loss=3.4306 cls=0.5957 smmd=0.7266 ct=9.9415 rec=1.1995 | train/val/test=0.911/0.853/0.855 | c=0.998347
[Epoch 0028] loss=3.8539 cls=1.0071 smmd=0.7235 ct=10.0113 rec=1.2102 | train/val/test=0.899/0.794/0.800 | c=0.998347
[Epoch 0029] loss=3.6272 cls=0.7942 smmd=0.7183 ct=9.9660 rec=1.2146 | train/val/test=0.899/0.781/0.778 | c=0.998347
[Epoch 0030] loss=3.8697 cls=1.0428 smmd=0.7079 ct=9.9810 rec=1.2279 | train/val/test=0.949/0.832/0.839 | c=0.998347
[Epoch 0031] loss=3.4567 cls=0.6581 smmd=0.6777 ct=10.0012 rec=1.2065 | train/val/test=0.937/0.871/0.868 | c=0.998347
[Epoch 0032] loss=3.5360 cls=0.7565 smmd=0.6730 ct=9.9284 rec=1.2082 | train/val/test=0.911/0.839/0.848 | c=0.998347
[Epoch 0033] loss=3.4914 cls=0.7379 smmd=0.6468 ct=9.9356 rec=1.1957 | train/val/test=0.924/0.808/0.817 | c=0.998347
[Epoch 0034] loss=3.5030 cls=0.7931 smmd=0.5993 ct=9.9477 rec=1.2110 | train/val/test=0.886/0.758/0.760 | c=0.998347
[Epoch 0035] loss=3.6123 cls=0.8328 smmd=0.6392 ct=10.0856 rec=1.2320 | train/val/test=0.911/0.833/0.835 | c=0.998347
[Epoch 0036] loss=3.5352 cls=0.8258 smmd=0.5918 ct=9.9765 rec=1.2228 | train/val/test=0.924/0.821/0.840 | c=0.998347
[Epoch 0037] loss=3.6541 cls=0.9597 smmd=0.5941 ct=9.9004 rec=1.2014 | train/val/test=0.937/0.862/0.861 | c=0.998347
[Epoch 0038] loss=3.2417 cls=0.5673 smmd=0.5705 ct=9.9165 rec=1.2066 | train/val/test=0.937/0.839/0.837 | c=0.998347
[Epoch 0039] loss=3.6315 cls=0.9257 smmd=0.5798 ct=10.0125 rec=1.2345 | train/val/test=0.924/0.831/0.832 | c=0.998347
[Epoch 0040] loss=3.3208 cls=0.6424 smmd=0.5562 ct=10.0025 rec=1.2165 | train/val/test=0.924/0.870/0.871 | c=0.998347
[Epoch 0041] loss=3.5503 cls=0.8813 smmd=0.5502 ct=9.9903 rec=1.2072 | train/val/test=0.924/0.841/0.849 | c=0.998347
[Epoch 0042] loss=3.4379 cls=0.7500 smmd=0.5693 ct=9.9857 rec=1.2145 | train/val/test=0.924/0.828/0.838 | c=0.998347
[Epoch 0043] loss=3.6405 cls=1.0300 smmd=0.5028 ct=9.9285 rec=1.2199 | train/val/test=0.949/0.862/0.861 | c=0.998347
[Epoch 0044] loss=3.5964 cls=0.9386 smmd=0.5254 ct=10.0347 rec=1.2550 | train/val/test=0.937/0.859/0.855 | c=0.998347
[Epoch 0045] loss=3.1725 cls=0.5367 smmd=0.5141 ct=10.0000 rec=1.2173 | train/val/test=0.962/0.881/0.873 | c=0.998347
[Epoch 0046] loss=3.2529 cls=0.6739 smmd=0.4667 ct=9.9553 rec=1.2128 | train/val/test=0.949/0.838/0.845 | c=0.998347
[Epoch 0047] loss=3.3520 cls=0.7469 smmd=0.4944 ct=9.9502 rec=1.2063 | train/val/test=0.949/0.831/0.839 | c=0.998347
[Epoch 0048] loss=3.4230 cls=0.8274 smmd=0.4841 ct=9.9441 rec=1.2273 | train/val/test=0.962/0.884/0.880 | c=0.998347
[Epoch 0049] loss=3.4537 cls=0.9114 smmd=0.4367 ct=9.9164 rec=1.2235 | train/val/test=0.975/0.869/0.867 | c=0.998347
[Epoch 0050] loss=3.3464 cls=0.7601 smmd=0.4717 ct=9.9617 rec=1.2233 | train/val/test=0.949/0.841/0.845 | c=0.998347
[Epoch 0051] loss=3.4728 cls=0.9376 smmd=0.4312 ct=9.9099 rec=1.2194 | train/val/test=0.949/0.863/0.869 | c=0.998347
[Epoch 0052] loss=3.3373 cls=0.8196 smmd=0.4219 ct=9.8672 rec=1.2232 | train/val/test=0.937/0.899/0.903 | c=0.998347
[Epoch 0053] loss=3.3091 cls=0.7656 smmd=0.4363 ct=9.9272 rec=1.2175 | train/val/test=0.949/0.902/0.901 | c=0.998347
[Epoch 0054] loss=3.5898 cls=1.0547 smmd=0.4211 ct=9.9564 rec=1.2272 | train/val/test=0.962/0.884/0.890 | c=0.998347
[Epoch 0055] loss=3.2463 cls=0.7693 smmd=0.3780 ct=9.8843 rec=1.2214 | train/val/test=0.949/0.879/0.878 | c=0.998347
[Epoch 0056] loss=3.2752 cls=0.7744 smmd=0.3989 ct=9.8994 rec=1.2195 | train/val/test=0.949/0.903/0.903 | c=0.998347
[Epoch 0057] loss=3.6573 cls=1.1583 smmd=0.3986 ct=9.8881 rec=1.2273 | train/val/test=0.975/0.916/0.912 | c=0.998347
[Epoch 0058] loss=3.4506 cls=0.9726 smmd=0.3847 ct=9.8589 rec=1.2147 | train/val/test=0.949/0.890/0.890 | c=0.998347
[Epoch 0059] loss=3.3334 cls=0.8354 smmd=0.3978 ct=9.8892 rec=1.2234 | train/val/test=0.937/0.873/0.879 | c=0.998347
[Epoch 0060] loss=3.0284 cls=0.5487 smmd=0.3792 ct=9.9037 rec=1.1980 | train/val/test=0.937/0.867/0.875 | c=0.998347
[Epoch 0061] loss=3.1002 cls=0.6427 smmd=0.3674 ct=9.8573 rec=1.1865 | train/val/test=0.975/0.867/0.874 | c=0.998347
[Epoch 0062] loss=3.1611 cls=0.6921 smmd=0.3737 ct=9.8729 rec=1.2065 | train/val/test=0.987/0.872/0.867 | c=0.998347
[Epoch 0063] loss=3.3006 cls=0.8244 smmd=0.3830 ct=9.8567 rec=1.2184 | train/val/test=0.975/0.872/0.868 | c=0.998347
[Epoch 0064] loss=3.0961 cls=0.6318 smmd=0.3704 ct=9.8611 rec=1.2165 | train/val/test=0.949/0.892/0.895 | c=0.998347
[Epoch 0065] loss=3.1691 cls=0.7115 smmd=0.3542 ct=9.9116 rec=1.2107 | train/val/test=0.949/0.894/0.899 | c=0.998347
[Epoch 0066] loss=3.2117 cls=0.7818 smmd=0.3416 ct=9.8388 rec=1.2046 | train/val/test=0.949/0.891/0.893 | c=0.998347
[Epoch 0067] loss=3.2176 cls=0.7936 smmd=0.3376 ct=9.8292 rec=1.2061 | train/val/test=0.962/0.840/0.846 | c=0.998347
[Epoch 0068] loss=3.1281 cls=0.6862 smmd=0.3527 ct=9.8441 rec=1.2042 | train/val/test=0.962/0.849/0.853 | c=0.998347
[Epoch 0069] loss=3.3090 cls=0.8890 smmd=0.3342 ct=9.8228 rec=1.2124 | train/val/test=0.949/0.880/0.883 | c=0.998347
[Epoch 0070] loss=3.3858 cls=0.9524 smmd=0.3339 ct=9.8867 rec=1.2221 | train/val/test=0.937/0.899/0.901 | c=0.998347
[Epoch 0071] loss=3.2724 cls=0.8403 smmd=0.3390 ct=9.8609 rec=1.2087 | train/val/test=0.949/0.845/0.851 | c=0.998347
[Epoch 0072] loss=3.5840 cls=1.1651 smmd=0.3243 ct=9.8405 rec=1.2646 | train/val/test=0.949/0.884/0.889 | c=0.998347
[Epoch 0073] loss=3.1340 cls=0.7038 smmd=0.3411 ct=9.8387 rec=1.2138 | train/val/test=0.949/0.892/0.892 | c=0.998347
[Epoch 0074] loss=2.9924 cls=0.5873 smmd=0.3234 ct=9.8113 rec=1.1935 | train/val/test=0.962/0.870/0.874 | c=0.998347
[Epoch 0075] loss=3.2116 cls=0.7893 smmd=0.3286 ct=9.8673 rec=1.2020 | train/val/test=0.987/0.862/0.871 | c=0.998347
[Epoch 0076] loss=3.2164 cls=0.7973 smmd=0.3247 ct=9.8655 rec=1.2134 | train/val/test=0.962/0.849/0.859 | c=0.998347
[Epoch 0077] loss=3.2625 cls=0.8268 smmd=0.3447 ct=9.8471 rec=1.2161 | train/val/test=0.937/0.871/0.869 | c=0.998347
[Epoch 0078] loss=3.4857 cls=1.0578 smmd=0.3423 ct=9.8220 rec=1.2119 | train/val/test=0.962/0.849/0.850 | c=0.998347
[Epoch 0079] loss=3.1498 cls=0.6845 smmd=0.3685 ct=9.8738 rec=1.2205 | train/val/test=0.975/0.849/0.851 | c=0.998347
[Epoch 0080] loss=3.2803 cls=0.8337 smmd=0.3544 ct=9.8536 rec=1.2154 | train/val/test=0.975/0.875/0.877 | c=0.998347
[Epoch 0081] loss=3.2825 cls=0.8736 smmd=0.3172 ct=9.8625 rec=1.1922 | train/val/test=0.962/0.862/0.866 | c=0.998347
[Epoch 0082] loss=3.1830 cls=0.7643 smmd=0.3240 ct=9.8721 rec=1.2023 | train/val/test=0.975/0.858/0.863 | c=0.998347
[Epoch 0083] loss=3.2152 cls=0.8125 smmd=0.3204 ct=9.8069 rec=1.2103 | train/val/test=0.949/0.849/0.858 | c=0.998347
[Epoch 0084] loss=3.2767 cls=0.8593 smmd=0.3319 ct=9.8179 rec=1.2187 | train/val/test=0.949/0.875/0.873 | c=0.998347
[Epoch 0085] loss=3.3779 cls=0.9582 smmd=0.3356 ct=9.8140 rec=1.2129 | train/val/test=0.949/0.884/0.884 | c=0.998347
[Epoch 0086] loss=3.4590 cls=1.0626 smmd=0.3152 ct=9.8003 rec=1.2112 | train/val/test=0.987/0.878/0.873 | c=0.998347
[Epoch 0087] loss=3.2576 cls=0.8386 smmd=0.3272 ct=9.8479 rec=1.2226 | train/val/test=0.962/0.830/0.834 | c=0.998347
[Epoch 0088] loss=3.3760 cls=0.9365 smmd=0.3489 ct=9.8444 rec=1.2171 | train/val/test=0.937/0.821/0.830 | c=0.998347
[Epoch 0089] loss=3.3140 cls=0.9090 smmd=0.3240 ct=9.8022 rec=1.2056 | train/val/test=0.949/0.872/0.877 | c=0.998347
[Epoch 0090] loss=3.2423 cls=0.8448 smmd=0.3143 ct=9.8094 rec=1.2121 | train/val/test=0.949/0.880/0.882 | c=0.998347
[Epoch 0091] loss=3.3742 cls=0.9375 smmd=0.3527 ct=9.8103 rec=1.2182 | train/val/test=0.962/0.865/0.875 | c=0.998347
[Epoch 0092] loss=3.2637 cls=0.8525 smmd=0.3301 ct=9.8042 rec=1.2027 | train/val/test=0.949/0.826/0.831 | c=0.998347
[Epoch 0093] loss=3.2644 cls=0.8562 smmd=0.3244 ct=9.8048 rec=1.2282 | train/val/test=0.937/0.818/0.823 | c=0.998347
[Epoch 0094] loss=3.1703 cls=0.7400 smmd=0.3454 ct=9.8235 rec=1.2022 | train/val/test=0.937/0.863/0.870 | c=0.998347
[Epoch 0095] loss=3.1798 cls=0.7428 smmd=0.3554 ct=9.8158 rec=1.1838 | train/val/test=0.949/0.886/0.889 | c=0.998347
[Epoch 0096] loss=3.2061 cls=0.7836 smmd=0.3361 ct=9.8214 rec=1.2209 | train/val/test=0.962/0.877/0.881 | c=0.998347
[Epoch 0097] loss=3.1899 cls=0.7845 smmd=0.3201 ct=9.8126 rec=1.2273 | train/val/test=0.975/0.875/0.875 | c=0.998347
[Epoch 0098] loss=3.3532 cls=0.9104 smmd=0.3564 ct=9.8279 rec=1.2082 | train/val/test=0.937/0.859/0.864 | c=0.998347
[Epoch 0099] loss=3.4471 cls=1.0033 smmd=0.3559 ct=9.8270 rec=1.2253 | train/val/test=0.937/0.849/0.857 | c=0.998347
[Epoch 0100] loss=3.1926 cls=0.7915 smmd=0.3162 ct=9.8124 rec=1.2236 | train/val/test=0.937/0.864/0.867 | c=0.998347
[Epoch 0101] loss=3.0569 cls=0.6616 smmd=0.3186 ct=9.7914 rec=1.1839 | train/val/test=0.937/0.866/0.872 | c=0.998347
[Epoch 0102] loss=3.0962 cls=0.6905 smmd=0.3248 ct=9.8066 rec=1.1961 | train/val/test=0.949/0.867/0.868 | c=0.998347
[Epoch 0103] loss=3.1723 cls=0.7813 smmd=0.3135 ct=9.7915 rec=1.1925 | train/val/test=0.962/0.855/0.858 | c=0.998347
[Epoch 0104] loss=3.3213 cls=0.9320 smmd=0.3102 ct=9.7920 rec=1.2065 | train/val/test=0.949/0.836/0.836 | c=0.998347
[Epoch 0105] loss=3.4266 cls=1.0105 smmd=0.3310 ct=9.8132 rec=1.2243 | train/val/test=0.949/0.846/0.854 | c=0.998347
[Epoch 0106] loss=3.2672 cls=0.8585 smmd=0.3267 ct=9.8008 rec=1.2181 | train/val/test=0.949/0.875/0.885 | c=0.998347
[Epoch 0107] loss=3.5841 cls=1.1909 smmd=0.3132 ct=9.7883 rec=1.2222 | train/val/test=0.949/0.888/0.895 | c=0.998347
[Epoch 0108] loss=3.4680 cls=1.0645 smmd=0.3192 ct=9.8145 rec=1.2132 | train/val/test=0.962/0.857/0.858 | c=0.998347
[Epoch 0109] loss=3.2605 cls=0.8518 smmd=0.3248 ct=9.8149 rec=1.2096 | train/val/test=0.949/0.841/0.848 | c=0.998347
[Epoch 0110] loss=3.1278 cls=0.7249 smmd=0.3215 ct=9.8057 rec=1.2036 | train/val/test=0.949/0.853/0.856 | c=0.998347
[Epoch 0111] loss=3.0700 cls=0.6810 smmd=0.3110 ct=9.7873 rec=1.2061 | train/val/test=0.975/0.868/0.875 | c=0.998347
[Epoch 0112] loss=3.2038 cls=0.8118 smmd=0.3084 ct=9.8169 rec=1.2026 | train/val/test=0.962/0.892/0.890 | c=0.998347
[Epoch 0113] loss=2.9859 cls=0.5810 smmd=0.3186 ct=9.8399 rec=1.1833 | train/val/test=0.962/0.894/0.892 | c=0.998347
[Epoch 0114] loss=3.0742 cls=0.6847 smmd=0.3148 ct=9.7755 rec=1.1965 | train/val/test=0.962/0.875/0.878 | c=0.998347
[Epoch 0115] loss=3.3839 cls=1.0051 smmd=0.3029 ct=9.7800 rec=1.2001 | train/val/test=0.949/0.855/0.859 | c=0.998347
[Epoch 0116] loss=3.1330 cls=0.7342 smmd=0.3197 ct=9.7935 rec=1.2036 | train/val/test=0.962/0.841/0.846 | c=0.998347
[Epoch 0117] loss=3.0488 cls=0.6538 smmd=0.3176 ct=9.7788 rec=1.2164 | train/val/test=0.962/0.836/0.845 | c=0.998347
[Epoch 0118] loss=3.0293 cls=0.6428 smmd=0.3053 ct=9.8032 rec=1.2062 | train/val/test=0.962/0.861/0.864 | c=0.998347
[Epoch 0119] loss=3.3627 cls=0.9936 smmd=0.2900 ct=9.7913 rec=1.2081 | train/val/test=0.975/0.881/0.886 | c=0.998347
[Epoch 0120] loss=3.2734 cls=0.8939 smmd=0.3015 ct=9.7893 rec=1.2020 | train/val/test=0.962/0.887/0.892 | c=0.998347
[Epoch 0121] loss=3.2341 cls=0.8499 smmd=0.3095 ct=9.7766 rec=1.1947 | train/val/test=0.975/0.886/0.886 | c=0.998347
[Epoch 0122] loss=3.0983 cls=0.7080 smmd=0.3117 ct=9.7896 rec=1.2074 | train/val/test=0.975/0.863/0.865 | c=0.998347
[Epoch 0123] loss=3.1125 cls=0.7383 smmd=0.2997 ct=9.7718 rec=1.2010 | train/val/test=0.962/0.847/0.850 | c=0.998347
[Epoch 0124] loss=3.0763 cls=0.6961 smmd=0.3029 ct=9.7818 rec=1.2094 | train/val/test=0.962/0.851/0.857 | c=0.998347
[Epoch 0125] loss=2.9016 cls=0.5246 smmd=0.2954 ct=9.8106 rec=1.1955 | train/val/test=0.975/0.872/0.877 | c=0.998347
[Epoch 0126] loss=3.1301 cls=0.7677 smmd=0.2873 ct=9.7739 rec=1.2036 | train/val/test=0.975/0.886/0.884 | c=0.998347
[Epoch 0127] loss=3.1122 cls=0.7542 smmd=0.2845 ct=9.7705 rec=1.1938 | train/val/test=0.975/0.882/0.883 | c=0.998347
[Epoch 0128] loss=3.0428 cls=0.6661 smmd=0.3016 ct=9.7790 rec=1.1927 | train/val/test=0.975/0.873/0.875 | c=0.998347
[Epoch 0129] loss=3.2716 cls=0.9124 smmd=0.2873 ct=9.7612 rec=1.1969 | train/val/test=0.937/0.856/0.859 | c=0.998347
[Epoch 0130] loss=3.0912 cls=0.7323 smmd=0.2845 ct=9.7677 rec=1.2085 | train/val/test=0.949/0.840/0.848 | c=0.998347
[Epoch 0131] loss=3.3517 cls=0.9881 smmd=0.2898 ct=9.7596 rec=1.2197 | train/val/test=0.975/0.856/0.859 | c=0.998347
[Epoch 0132] loss=3.1893 cls=0.8286 smmd=0.2845 ct=9.7730 rec=1.2157 | train/val/test=0.962/0.861/0.870 | c=0.998347
[Epoch 0133] loss=3.1964 cls=0.8441 smmd=0.2754 ct=9.7870 rec=1.1952 | train/val/test=0.975/0.879/0.880 | c=0.998347
[Epoch 0134] loss=3.1390 cls=0.7729 smmd=0.2871 ct=9.7974 rec=1.1953 | train/val/test=0.962/0.881/0.884 | c=0.998347
[Epoch 0135] loss=3.1584 cls=0.8049 smmd=0.2823 ct=9.7617 rec=1.1881 | train/val/test=0.962/0.876/0.881 | c=0.998347
[Epoch 0136] loss=3.0131 cls=0.6518 smmd=0.2911 ct=9.7557 rec=1.1917 | train/val/test=0.975/0.865/0.872 | c=0.998347
[Epoch 0137] loss=3.1639 cls=0.8005 smmd=0.2916 ct=9.7578 rec=1.2025 | train/val/test=0.949/0.846/0.853 | c=0.998347
[Epoch 0138] loss=2.8992 cls=0.5396 smmd=0.2867 ct=9.7727 rec=1.1827 | train/val/test=0.949/0.830/0.842 | c=0.998347
[Epoch 0139] loss=3.1112 cls=0.7522 smmd=0.2863 ct=9.7655 rec=1.1953 | train/val/test=0.949/0.835/0.844 | c=0.998347
[Epoch 0140] loss=3.0248 cls=0.6770 smmd=0.2740 ct=9.7747 rec=1.1893 | train/val/test=0.949/0.858/0.861 | c=0.998347
[Epoch 0141] loss=3.0000 cls=0.6515 smmd=0.2748 ct=9.7712 rec=1.1943 | train/val/test=0.975/0.877/0.878 | c=0.998347
[Epoch 0142] loss=2.8904 cls=0.5435 smmd=0.2751 ct=9.7657 rec=1.1866 | train/val/test=0.962/0.885/0.884 | c=0.998347
[Epoch 0143] loss=3.0110 cls=0.6511 smmd=0.2842 ct=9.7706 rec=1.2154 | train/val/test=0.962/0.876/0.880 | c=0.998347
[Epoch 0144] loss=2.9093 cls=0.5541 smmd=0.2844 ct=9.7565 rec=1.1947 | train/val/test=0.975/0.861/0.867 | c=0.998347
[Epoch 0145] loss=2.9783 cls=0.6407 smmd=0.2699 ct=9.7410 rec=1.1953 | train/val/test=0.949/0.843/0.849 | c=0.998347
[Epoch 0146] loss=3.0081 cls=0.6579 smmd=0.2742 ct=9.7804 rec=1.1988 | train/val/test=0.949/0.836/0.847 | c=0.998347
[Epoch 0147] loss=3.0391 cls=0.6992 smmd=0.2686 ct=9.7590 rec=1.1944 | train/val/test=0.937/0.850/0.860 | c=0.998347
[Epoch 0148] loss=2.8857 cls=0.5386 smmd=0.2718 ct=9.7822 rec=1.1884 | train/val/test=0.949/0.855/0.865 | c=0.998347
[Epoch 0149] loss=3.0692 cls=0.7143 smmd=0.2817 ct=9.7733 rec=1.1861 | train/val/test=0.949/0.857/0.864 | c=0.998347
[Epoch 0150] loss=2.9951 cls=0.6571 smmd=0.2690 ct=9.7528 rec=1.1845 | train/val/test=0.949/0.864/0.871 | c=0.998347
[Epoch 0151] loss=3.0346 cls=0.6912 smmd=0.2741 ct=9.7497 rec=1.1936 | train/val/test=0.962/0.868/0.873 | c=0.998347
[Epoch 0152] loss=3.1066 cls=0.7474 smmd=0.2817 ct=9.7714 rec=1.2314 | train/val/test=0.975/0.869/0.872 | c=0.998347
[Epoch 0153] loss=3.0414 cls=0.6913 smmd=0.2778 ct=9.7601 rec=1.2031 | train/val/test=0.975/0.866/0.869 | c=0.998347
[Epoch 0154] loss=2.9396 cls=0.5913 smmd=0.2775 ct=9.7560 rec=1.1958 | train/val/test=0.975/0.864/0.866 | c=0.998347
[Epoch 0155] loss=2.7996 cls=0.4560 smmd=0.2708 ct=9.7685 rec=1.1916 | train/val/test=0.975/0.858/0.863 | c=0.998347
[Epoch 0156] loss=2.8722 cls=0.5292 smmd=0.2725 ct=9.7548 rec=1.1956 | train/val/test=0.962/0.851/0.856 | c=0.998347
[Epoch 0157] loss=3.0212 cls=0.6832 smmd=0.2677 ct=9.7558 rec=1.1922 | train/val/test=0.949/0.850/0.855 | c=0.998347
[Epoch 0158] loss=3.0368 cls=0.6946 smmd=0.2713 ct=9.7659 rec=1.1777 | train/val/test=0.937/0.850/0.860 | c=0.998347
[Epoch 0159] loss=2.9880 cls=0.6435 smmd=0.2729 ct=9.7677 rec=1.1806 | train/val/test=0.949/0.867/0.869 | c=0.998347
[Epoch 0160] loss=3.0394 cls=0.6971 smmd=0.2712 ct=9.7614 rec=1.1892 | train/val/test=0.937/0.851/0.861 | c=0.998347
[Epoch 0161] loss=3.1274 cls=0.7910 smmd=0.2668 ct=9.7532 rec=1.1891 | train/val/test=0.949/0.851/0.858 | c=0.998347
[Epoch 0162] loss=2.8031 cls=0.4678 smmd=0.2682 ct=9.7471 rec=1.1756 | train/val/test=0.962/0.851/0.859 | c=0.998347
[Epoch 0163] loss=3.1347 cls=0.7929 smmd=0.2742 ct=9.7469 rec=1.1832 | train/val/test=0.975/0.858/0.859 | c=0.998347
[Epoch 0164] loss=2.8281 cls=0.4932 smmd=0.2667 ct=9.7498 rec=1.1833 | train/val/test=0.975/0.857/0.859 | c=0.998347
[Epoch 0165] loss=3.0366 cls=0.7016 smmd=0.2653 ct=9.7529 rec=1.1906 | train/val/test=0.975/0.859/0.862 | c=0.998347
[Epoch 0166] loss=2.8934 cls=0.5537 smmd=0.2670 ct=9.7701 rec=1.1863 | train/val/test=0.975/0.861/0.864 | c=0.998347
[Epoch 0167] loss=2.9732 cls=0.6426 smmd=0.2607 ct=9.7547 rec=1.1892 | train/val/test=0.975/0.863/0.867 | c=0.998347
[Epoch 0168] loss=2.9818 cls=0.6416 smmd=0.2699 ct=9.7484 rec=1.2052 | train/val/test=0.975/0.866/0.869 | c=0.998347
[Epoch 0169] loss=2.9405 cls=0.6008 smmd=0.2701 ct=9.7492 rec=1.1974 | train/val/test=0.975/0.866/0.871 | c=0.998347
[Epoch 0170] loss=3.0176 cls=0.6903 smmd=0.2584 ct=9.7496 rec=1.1896 | train/val/test=0.987/0.868/0.872 | c=0.998347
[Epoch 0171] loss=2.9115 cls=0.5793 smmd=0.2631 ct=9.7514 rec=1.1880 | train/val/test=0.975/0.873/0.873 | c=0.998347
[Epoch 0172] loss=3.0098 cls=0.6764 smmd=0.2651 ct=9.7532 rec=1.1770 | train/val/test=0.975/0.873/0.875 | c=0.998347
[Epoch 0173] loss=3.1055 cls=0.7727 smmd=0.2621 ct=9.7549 rec=1.1972 | train/val/test=0.975/0.871/0.875 | c=0.998347
[Epoch 0174] loss=2.8979 cls=0.5680 smmd=0.2637 ct=9.7412 rec=1.1788 | train/val/test=0.962/0.869/0.873 | c=0.998347
[Epoch 0175] loss=3.0472 cls=0.7182 smmd=0.2578 ct=9.7570 rec=1.1978 | train/val/test=0.962/0.867/0.870 | c=0.998347
[Epoch 0176] loss=3.0772 cls=0.7518 smmd=0.2571 ct=9.7428 rec=1.1973 | train/val/test=0.962/0.861/0.866 | c=0.998347
[Epoch 0177] loss=2.8077 cls=0.4796 smmd=0.2603 ct=9.7495 rec=1.1794 | train/val/test=0.975/0.857/0.862 | c=0.998347
[Epoch 0178] loss=2.8772 cls=0.5463 smmd=0.2619 ct=9.7553 rec=1.1788 | train/val/test=0.975/0.855/0.860 | c=0.998347
