Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0036] loss=4.3072 cls=1.0460 smmd=1.4629 ct=7.7514 rec=1.2400 | train/val/test=0.620/0.630/0.624 | c=0.998347
[Epoch 0037] loss=4.2056 cls=1.2220 smmd=1.2013 ct=7.6549 rec=1.2569 | train/val/test=0.388/0.388/0.416 | c=0.998347
[Epoch 0038] loss=7.3054 cls=3.4186 smmd=2.0269 ct=7.9971 rec=1.3022 | train/val/test=0.600/0.595/0.621 | c=0.998347
[Epoch 0039] loss=4.8133 cls=1.2012 smmd=1.8040 ct=7.8057 rec=1.2350 | train/val/test=0.459/0.467/0.461 | c=0.998347
[Epoch 0040] loss=6.1874 cls=2.5186 smmd=1.8322 ct=7.9049 rec=1.2784 | train/val/test=0.704/0.710/0.719 | c=0.998347
[Epoch 0041] loss=4.4005 cls=0.9925 smmd=1.6106 ct=7.7184 rec=1.2685 | train/val/test=0.459/0.454/0.463 | c=0.998347
[Epoch 0042] loss=5.4065 cls=1.6558 smmd=1.9252 ct=7.8100 rec=1.3174 | train/val/test=0.757/0.773/0.776 | c=0.998347
[Epoch 0043] loss=4.5490 cls=1.0891 smmd=1.6819 ct=7.6913 rec=1.1989 | train/val/test=0.537/0.544/0.536 | c=0.998347
[Epoch 0044] loss=4.9395 cls=1.5986 smmd=1.5406 ct=7.7590 rec=1.2432 | train/val/test=0.730/0.743/0.744 | c=0.998347
[Epoch 0045] loss=4.1060 cls=0.6840 smmd=1.6500 ct=7.6535 rec=1.2062 | train/val/test=0.714/0.716/0.717 | c=0.998347
[Epoch 0046] loss=4.8202 cls=1.0387 smmd=1.9819 ct=7.7434 rec=1.2548 | train/val/test=0.740/0.735/0.738 | c=0.998347
[Epoch 0047] loss=4.2820 cls=0.7548 smmd=1.7306 ct=7.7428 rec=1.2400 | train/val/test=0.794/0.794/0.795 | c=0.998347
[Epoch 0048] loss=3.9163 cls=0.6578 smmd=1.4796 ct=7.7044 rec=1.1903 | train/val/test=0.740/0.748/0.742 | c=0.998347
[Epoch 0049] loss=3.9371 cls=0.7667 smmd=1.3926 ct=7.6839 rec=1.2048 | train/val/test=0.693/0.702/0.715 | c=0.998347
[Epoch 0050] loss=4.1950 cls=0.9144 smmd=1.5092 ct=7.6140 rec=1.2429 | train/val/test=0.795/0.808/0.812 | c=0.998347
[Epoch 0051] loss=3.8441 cls=0.5449 smmd=1.5357 ct=7.6289 rec=1.1888 | train/val/test=0.854/0.855/0.871 | c=0.998347
[Epoch 0052] loss=3.7368 cls=0.4835 smmd=1.4855 ct=7.6462 rec=1.1924 | train/val/test=0.850/0.846/0.869 | c=0.998347
[Epoch 0053] loss=3.7565 cls=0.4902 smmd=1.4908 ct=7.6754 rec=1.2019 | train/val/test=0.813/0.806/0.812 | c=0.998347
[Epoch 0054] loss=3.7610 cls=0.4926 smmd=1.4938 ct=7.6817 rec=1.1915 | train/val/test=0.831/0.827/0.827 | c=0.998347
[Epoch 0055] loss=3.6255 cls=0.4737 smmd=1.3885 ct=7.6311 rec=1.1853 | train/val/test=0.893/0.894/0.897 | c=0.998347
[Epoch 0056] loss=3.3828 cls=0.3650 smmd=1.2634 ct=7.5953 rec=1.1766 | train/val/test=0.872/0.872/0.883 | c=0.998347
[Epoch 0057] loss=3.4878 cls=0.4025 smmd=1.3182 ct=7.6498 rec=1.1857 | train/val/test=0.883/0.880/0.892 | c=0.998347
[Epoch 0058] loss=3.4518 cls=0.3786 smmd=1.3062 ct=7.6463 rec=1.1888 | train/val/test=0.875/0.869/0.886 | c=0.998347
[Epoch 0059] loss=3.3825 cls=0.3992 smmd=1.2264 ct=7.5959 rec=1.1884 | train/val/test=0.885/0.884/0.894 | c=0.998347
[Epoch 0060] loss=3.2527 cls=0.3546 smmd=1.1448 ct=7.5844 rec=1.1822 | train/val/test=0.900/0.899/0.899 | c=0.998347
[Epoch 0061] loss=3.2513 cls=0.3352 smmd=1.1544 ct=7.6285 rec=1.1798 | train/val/test=0.902/0.903/0.903 | c=0.998347
[Epoch 0062] loss=3.2585 cls=0.3318 smmd=1.1631 ct=7.6388 rec=1.1792 | train/val/test=0.908/0.903/0.912 | c=0.998347
[Epoch 0063] loss=3.1834 cls=0.3180 smmd=1.1081 ct=7.6078 rec=1.1787 | train/val/test=0.902/0.893/0.902 | c=0.998347
[Epoch 0064] loss=3.1374 cls=0.3295 smmd=1.0533 ct=7.5930 rec=1.1796 | train/val/test=0.918/0.920/0.914 | c=0.998347
[Epoch 0065] loss=3.0867 cls=0.3045 smmd=1.0239 ct=7.6136 rec=1.1779 | train/val/test=0.909/0.913/0.908 | c=0.998347
[Epoch 0066] loss=3.0547 cls=0.3034 smmd=0.9921 ct=7.6195 rec=1.1765 | train/val/test=0.896/0.890/0.900 | c=0.998347
[Epoch 0067] loss=3.0183 cls=0.3249 smmd=0.9405 ct=7.5862 rec=1.1783 | train/val/test=0.908/0.909/0.916 | c=0.998347
[Epoch 0068] loss=2.9449 cls=0.2951 smmd=0.8948 ct=7.6001 rec=1.1748 | train/val/test=0.917/0.916/0.914 | c=0.998347
[Epoch 0069] loss=2.9695 cls=0.3046 smmd=0.9033 ct=7.6299 rec=1.1782 | train/val/test=0.924/0.925/0.927 | c=0.998347
[Epoch 0070] loss=2.8783 cls=0.2803 smmd=0.8417 ct=7.5988 rec=1.1828 | train/val/test=0.918/0.916/0.920 | c=0.998347
[Epoch 0071] loss=2.8615 cls=0.2928 smmd=0.8146 ct=7.5868 rec=1.1837 | train/val/test=0.918/0.922/0.916 | c=0.998347
[Epoch 0072] loss=2.8326 cls=0.2870 smmd=0.7874 ct=7.6150 rec=1.1765 | train/val/test=0.919/0.925/0.920 | c=0.998347
[Epoch 0073] loss=2.7646 cls=0.2793 smmd=0.7283 ct=7.6046 rec=1.1799 | train/val/test=0.920/0.914/0.917 | c=0.998347
[Epoch 0074] loss=2.7768 cls=0.3035 smmd=0.7176 ct=7.5879 rec=1.1906 | train/val/test=0.921/0.924/0.918 | c=0.998347
[Epoch 0075] loss=2.7136 cls=0.2927 smmd=0.6593 ct=7.6241 rec=1.1837 | train/val/test=0.924/0.929/0.929 | c=0.998347
[Epoch 0076] loss=2.6684 cls=0.2796 smmd=0.6316 ct=7.6002 rec=1.1856 | train/val/test=0.924/0.922/0.927 | c=0.998347
[Epoch 0077] loss=2.6602 cls=0.2967 smmd=0.6090 ct=7.5793 rec=1.1932 | train/val/test=0.915/0.920/0.916 | c=0.998347
[Epoch 0078] loss=2.6491 cls=0.3128 smmd=0.5734 ct=7.6252 rec=1.1895 | train/val/test=0.924/0.919/0.924 | c=0.998347
[Epoch 0079] loss=2.6304 cls=0.3181 smmd=0.5531 ct=7.5970 rec=1.1990 | train/val/test=0.910/0.908/0.913 | c=0.998347
[Epoch 0080] loss=2.6271 cls=0.3297 smmd=0.5307 ct=7.6339 rec=1.1996 | train/val/test=0.913/0.911/0.916 | c=0.998347
[Epoch 0081] loss=2.6520 cls=0.3681 smmd=0.5230 ct=7.5977 rec=1.2068 | train/val/test=0.841/0.842/0.852 | c=0.998347
[Epoch 0082] loss=2.9235 cls=0.5498 smmd=0.5871 ct=7.6862 rec=1.2464 | train/val/test=0.467/0.459/0.456 | c=0.998347
[Epoch 0083] loss=4.6252 cls=1.7677 smmd=1.0522 ct=7.7156 rec=1.3109 | train/val/test=0.466/0.463/0.480 | c=0.998347
[Epoch 0084] loss=7.9833 cls=4.0666 smmd=2.0267 ct=8.1353 rec=1.3147 | train/val/test=0.639/0.644/0.676 | c=0.998347
[Epoch 0085] loss=3.7949 cls=1.0285 smmd=0.9401 ct=7.8785 rec=1.2530 | train/val/test=0.301/0.296/0.293 | c=0.998347
[Epoch 0086] loss=9.9303 cls=5.2819 smmd=2.7833 ct=7.8290 rec=1.4960 | train/val/test=0.605/0.608/0.594 | c=0.998347
[Epoch 0087] loss=7.4327 cls=2.7266 smmd=2.8769 ct=7.8654 rec=1.2808 | train/val/test=0.423/0.414/0.430 | c=0.998347
[Epoch 0088] loss=6.9546 cls=2.8265 smmd=2.2675 ct=7.9175 rec=1.3856 | train/val/test=0.336/0.336/0.337 | c=0.998347
[Epoch 0089] loss=7.2856 cls=3.2100 smmd=2.1970 ct=8.0916 rec=1.3013 | train/val/test=0.556/0.554/0.584 | c=0.998347
[Epoch 0090] loss=5.6615 cls=1.5478 smmd=2.2516 ct=7.9944 rec=1.3162 | train/val/test=0.574/0.571/0.564 | c=0.998347
[Epoch 0091] loss=6.2920 cls=1.9304 smmd=2.5446 ct=7.8118 rec=1.2735 | train/val/test=0.598/0.601/0.592 | c=0.998347
[Epoch 0092] loss=5.7947 cls=1.7463 smmd=2.2554 ct=7.6917 rec=1.2734 | train/val/test=0.623/0.604/0.635 | c=0.998347
[Epoch 0093] loss=4.3290 cls=0.9469 smmd=1.6011 ct=7.6612 rec=1.2436 | train/val/test=0.613/0.607/0.629 | c=0.998347
[Epoch 0094] loss=4.6502 cls=1.3525 smmd=1.5113 ct=7.7088 rec=1.2232 | train/val/test=0.761/0.765/0.750 | c=0.998347
[Epoch 0095] loss=4.0968 cls=0.7432 smmd=1.5813 ct=7.6440 rec=1.2179 | train/val/test=0.734/0.739/0.737 | c=0.998347
[Epoch 0096] loss=4.3277 cls=0.6980 smmd=1.8548 ct=7.6578 rec=1.2166 | train/val/test=0.878/0.882/0.899 | c=0.998347
[Epoch 0097] loss=4.1120 cls=0.4020 smmd=1.9187 ct=7.7553 rec=1.2014 | train/val/test=0.673/0.667/0.681 | c=0.998347
[Epoch 0098] loss=4.4019 cls=0.7631 smmd=1.8253 ct=7.8235 rec=1.2438 | train/val/test=0.840/0.843/0.855 | c=0.998347
[Epoch 0099] loss=3.6178 cls=0.4771 smmd=1.3589 ct=7.7059 rec=1.2035 | train/val/test=0.788/0.804/0.801 | c=0.998347
[Epoch 0100] loss=3.6404 cls=0.6272 smmd=1.2551 ct=7.5876 rec=1.2033 | train/val/test=0.775/0.790/0.801 | c=0.998347
[Epoch 0101] loss=3.8282 cls=0.6762 smmd=1.3886 ct=7.6183 rec=1.1983 | train/val/test=0.844/0.856/0.867 | c=0.998347
[Epoch 0102] loss=3.6060 cls=0.5068 smmd=1.3398 ct=7.6170 rec=1.1806 | train/val/test=0.801/0.812/0.818 | c=0.998347
[Epoch 0103] loss=3.5829 cls=0.5175 smmd=1.3042 ct=7.6261 rec=1.1799 | train/val/test=0.848/0.852/0.857 | c=0.998347
[Epoch 0104] loss=3.3878 cls=0.4111 smmd=1.2136 ct=7.6361 rec=1.1794 | train/val/test=0.884/0.890/0.904 | c=0.998347
[Epoch 0105] loss=3.3464 cls=0.3653 smmd=1.2176 ct=7.6315 rec=1.1858 | train/val/test=0.866/0.877/0.884 | c=0.998347
[Epoch 0106] loss=3.4550 cls=0.4316 smmd=1.2585 ct=7.6277 rec=1.1971 | train/val/test=0.884/0.893/0.898 | c=0.998347
[Epoch 0107] loss=3.3133 cls=0.3889 smmd=1.1625 ct=7.6198 rec=1.1897 | train/val/test=0.905/0.907/0.912 | c=0.998347
[Epoch 0108] loss=3.1985 cls=0.3437 smmd=1.0939 ct=7.6250 rec=1.1801 | train/val/test=0.898/0.895/0.901 | c=0.998347
[Epoch 0109] loss=3.2226 cls=0.3522 smmd=1.1081 ct=7.6316 rec=1.1800 | train/val/test=0.906/0.901/0.910 | c=0.998347
[Epoch 0110] loss=3.1793 cls=0.3434 smmd=1.0763 ct=7.6129 rec=1.1846 | train/val/test=0.904/0.903/0.915 | c=0.998347
[Epoch 0111] loss=3.1008 cls=0.3297 smmd=1.0161 ct=7.5887 rec=1.1865 | train/val/test=0.907/0.907/0.911 | c=0.998347
[Epoch 0112] loss=3.0918 cls=0.3246 smmd=1.0130 ct=7.5854 rec=1.1853 | train/val/test=0.914/0.918/0.919 | c=0.998347
[Epoch 0113] loss=3.0415 cls=0.2994 smmd=0.9871 ct=7.5959 rec=1.1791 | train/val/test=0.918/0.919/0.921 | c=0.998347
[Epoch 0114] loss=3.0008 cls=0.2855 smmd=0.9593 ct=7.6059 rec=1.1742 | train/val/test=0.919/0.920/0.921 | c=0.998347
[Epoch 0115] loss=2.9715 cls=0.2858 smmd=0.9277 ct=7.6151 rec=1.1749 | train/val/test=0.922/0.924/0.928 | c=0.998347
[Epoch 0116] loss=2.9241 cls=0.2799 smmd=0.8868 ct=7.6108 rec=1.1763 | train/val/test=0.920/0.914/0.925 | c=0.998347
[Epoch 0117] loss=2.9048 cls=0.2842 smmd=0.8663 ct=7.5934 rec=1.1783 | train/val/test=0.923/0.922/0.929 | c=0.998347
[Epoch 0118] loss=2.8627 cls=0.2735 smmd=0.8372 ct=7.5825 rec=1.1774 | train/val/test=0.925/0.925/0.926 | c=0.998347
[Epoch 0119] loss=2.8369 cls=0.2707 smmd=0.8140 ct=7.5856 rec=1.1756 | train/val/test=0.925/0.925/0.929 | c=0.998347
[Epoch 0120] loss=2.8003 cls=0.2666 smmd=0.7799 ct=7.5943 rec=1.1746 | train/val/test=0.923/0.922/0.922 | c=0.998347
[Epoch 0121] loss=2.7695 cls=0.2692 smmd=0.7440 ct=7.6052 rec=1.1765 | train/val/test=0.922/0.922/0.926 | c=0.998347
[Epoch 0122] loss=2.7398 cls=0.2658 smmd=0.7178 ct=7.6033 rec=1.1781 | train/val/test=0.927/0.928/0.928 | c=0.998347
[Epoch 0123] loss=2.7058 cls=0.2622 smmd=0.6891 ct=7.5942 rec=1.1785 | train/val/test=0.926/0.925/0.927 | c=0.998347
[Epoch 0124] loss=2.6637 cls=0.2628 smmd=0.6469 ct=7.5917 rec=1.1783 | train/val/test=0.927/0.927/0.929 | c=0.998347
[Epoch 0125] loss=2.6496 cls=0.2618 smmd=0.6328 ct=7.5948 rec=1.1800 | train/val/test=0.928/0.925/0.931 | c=0.998347
[Epoch 0126] loss=2.6085 cls=0.2612 smmd=0.5907 ct=7.6002 rec=1.1827 | train/val/test=0.929/0.927/0.928 | c=0.998347
[Epoch 0127] loss=2.5844 cls=0.2627 smmd=0.5644 ct=7.6043 rec=1.1821 | train/val/test=0.925/0.927/0.926 | c=0.998347
[Epoch 0128] loss=2.5705 cls=0.2675 smmd=0.5461 ct=7.6020 rec=1.1824 | train/val/test=0.933/0.931/0.930 | c=0.998347
[Epoch 0129] loss=2.5370 cls=0.2694 smmd=0.5111 ct=7.5944 rec=1.1880 | train/val/test=0.930/0.930/0.929 | c=0.998347
[Epoch 0130] loss=2.5158 cls=0.2708 smmd=0.4868 ct=7.6037 rec=1.1877 | train/val/test=0.927/0.927/0.923 | c=0.998347
[Epoch 0131] loss=2.4942 cls=0.2782 smmd=0.4557 ct=7.6141 rec=1.1873 | train/val/test=0.932/0.928/0.927 | c=0.998347
[Epoch 0132] loss=2.4763 cls=0.2855 smmd=0.4315 ct=7.6029 rec=1.1936 | train/val/test=0.925/0.920/0.922 | c=0.998347
[Epoch 0133] loss=2.4799 cls=0.2927 smmd=0.4278 ct=7.6053 rec=1.1913 | train/val/test=0.927/0.924/0.925 | c=0.998347
[Epoch 0134] loss=2.4832 cls=0.3212 smmd=0.3990 ct=7.6107 rec=1.2041 | train/val/test=0.881/0.863/0.867 | c=0.998347
[Epoch 0135] loss=2.6301 cls=0.4105 smmd=0.4458 ct=7.6638 rec=1.2051 | train/val/test=0.563/0.561/0.568 | c=0.998347
[Epoch 0136] loss=3.7393 cls=1.2116 smmd=0.7270 ct=7.7246 rec=1.2792 | train/val/test=0.427/0.429/0.417 | c=0.998347
[Epoch 0137] loss=9.1598 cls=5.0287 smmd=2.2536 ct=8.0514 rec=1.3359 | train/val/test=0.603/0.601/0.611 | c=0.998347
[Epoch 0138] loss=4.5044 cls=1.0816 smmd=1.5997 ct=7.8575 rec=1.2583 | train/val/test=0.249/0.244/0.248 | c=0.998347
[Epoch 0139] loss=10.2094 cls=5.7332 smmd=2.5931 ct=7.9737 rec=1.4416 | train/val/test=0.575/0.571/0.580 | c=0.998347
[Epoch 0140] loss=3.9867 cls=1.0823 smmd=1.1068 ct=7.7073 rec=1.2811 | train/val/test=0.454/0.454/0.439 | c=0.998347
[Epoch 0141] loss=9.6403 cls=4.8089 smmd=2.9542 ct=8.0597 rec=1.3259 | train/val/test=0.511/0.514/0.495 | c=0.998347
[Epoch 0142] loss=9.7383 cls=4.1717 smmd=3.6829 ct=8.1009 rec=1.3177 | train/val/test=0.297/0.290/0.293 | c=0.998347
[Epoch 0143] loss=8.8167 cls=3.4746 smmd=3.4383 ct=8.1212 rec=1.3976 | train/val/test=0.723/0.727/0.755 | c=0.998347
[Epoch 0144] loss=5.2678 cls=1.0432 smmd=2.3664 ct=8.0602 rec=1.2305 | train/val/test=0.594/0.597/0.599 | c=0.998347
[Epoch 0145] loss=5.8092 cls=1.6783 smmd=2.2845 ct=7.9081 rec=1.3241 | train/val/test=0.708/0.710/0.706 | c=0.998347
[Epoch 0146] loss=5.7056 cls=1.1675 smmd=2.7162 ct=7.8486 rec=1.2608 | train/val/test=0.601/0.607/0.605 | c=0.998347
[Epoch 0147] loss=6.0596 cls=1.1708 smmd=3.0666 ct=7.8545 rec=1.2564 | train/val/test=0.644/0.644/0.659 | c=0.998347
[Epoch 0148] loss=6.2700 cls=1.4181 smmd=3.0297 ct=7.8638 rec=1.2475 | train/val/test=0.566/0.563/0.561 | c=0.998347
[Epoch 0149] loss=5.8540 cls=1.5545 smmd=2.4861 ct=7.8223 rec=1.2444 | train/val/test=0.693/0.697/0.690 | c=0.998347
[Epoch 0150] loss=4.1749 cls=0.8256 smmd=1.5819 ct=7.6454 rec=1.1916 | train/val/test=0.755/0.755/0.773 | c=0.998347
[Epoch 0151] loss=4.4357 cls=0.8354 smmd=1.8129 ct=7.7223 rec=1.2144 | train/val/test=0.738/0.741/0.756 | c=0.998347
[Epoch 0152] loss=4.8711 cls=0.9072 smmd=2.1497 ct=7.8515 rec=1.2191 | train/val/test=0.802/0.809/0.814 | c=0.998347
[Epoch 0153] loss=4.4180 cls=0.6114 smmd=1.9876 ct=7.8910 rec=1.2038 | train/val/test=0.858/0.863/0.870 | c=0.998347
[Epoch 0154] loss=4.0257 cls=0.4692 smmd=1.7508 ct=7.8337 rec=1.1947 | train/val/test=0.866/0.873/0.882 | c=0.998347
[Epoch 0155] loss=4.0068 cls=0.4789 smmd=1.7513 ct=7.6859 rec=1.1969 | train/val/test=0.894/0.901/0.902 | c=0.998347
[Epoch 0156] loss=3.8496 cls=0.3581 smmd=1.7385 ct=7.5906 rec=1.1744 | train/val/test=0.894/0.898/0.903 | c=0.998347
[Epoch 0157] loss=3.7514 cls=0.3488 smmd=1.6553 ct=7.5685 rec=1.1683 | train/val/test=0.883/0.893/0.890 | c=0.998347
[Epoch 0158] loss=3.6754 cls=0.3821 smmd=1.5444 ct=7.5727 rec=1.1717 | train/val/test=0.879/0.886/0.886 | c=0.998347
[Epoch 0159] loss=3.6375 cls=0.4034 smmd=1.4781 ct=7.6040 rec=1.1761 | train/val/test=0.883/0.884/0.891 | c=0.998347
[Epoch 0160] loss=3.6694 cls=0.4148 smmd=1.4881 ct=7.6527 rec=1.1800 | train/val/test=0.891/0.895/0.899 | c=0.998347
[Epoch 0161] loss=3.5800 cls=0.3596 smmd=1.4526 ct=7.6680 rec=1.1711 | train/val/test=0.902/0.905/0.911 | c=0.998347
[Epoch 0162] loss=3.3910 cls=0.2902 smmd=1.3409 ct=7.6384 rec=1.1609 | train/val/test=0.908/0.903/0.922 | c=0.998347
[Epoch 0163] loss=3.3145 cls=0.2815 smmd=1.2803 ct=7.6025 rec=1.1611 | train/val/test=0.906/0.900/0.921 | c=0.998347
[Epoch 0164] loss=3.3407 cls=0.3039 smmd=1.2848 ct=7.5951 rec=1.1651 | train/val/test=0.908/0.901/0.918 | c=0.998347
[Epoch 0165] loss=3.3161 cls=0.2933 smmd=1.2687 ct=7.6062 rec=1.1638 | train/val/test=0.911/0.911/0.917 | c=0.998347
[Epoch 0166] loss=3.2735 cls=0.2798 smmd=1.2369 ct=7.6217 rec=1.1625 | train/val/test=0.919/0.914/0.922 | c=0.998347
[Epoch 0167] loss=3.2261 cls=0.2728 smmd=1.1949 ct=7.6281 rec=1.1645 | train/val/test=0.930/0.927/0.933 | c=0.998347
[Epoch 0168] loss=3.1649 cls=0.2533 smmd=1.1553 ct=7.6160 rec=1.1650 | train/val/test=0.930/0.924/0.930 | c=0.998347
[Epoch 0169] loss=3.1552 cls=0.2580 smmd=1.1436 ct=7.6003 rec=1.1678 | train/val/test=0.929/0.923/0.929 | c=0.998347
[Epoch 0170] loss=3.1375 cls=0.2623 smmd=1.1230 ct=7.5908 rec=1.1701 | train/val/test=0.931/0.922/0.933 | c=0.998347
[Epoch 0171] loss=3.0920 cls=0.2507 smmd=1.0881 ct=7.5968 rec=1.1692 | train/val/test=0.930/0.926/0.931 | c=0.998347
[Epoch 0172] loss=3.0540 cls=0.2455 smmd=1.0521 ct=7.6161 rec=1.1658 | train/val/test=0.931/0.927/0.936 | c=0.998347
[Epoch 0173] loss=3.0014 cls=0.2398 smmd=1.0045 ct=7.6217 rec=1.1638 | train/val/test=0.932/0.923/0.932 | c=0.998347
[Epoch 0174] loss=2.9491 cls=0.2392 smmd=0.9551 ct=7.6079 rec=1.1658 | train/val/test=0.931/0.920/0.927 | c=0.998347
[Epoch 0175] loss=2.9354 cls=0.2431 smmd=0.9393 ct=7.5985 rec=1.1668 | train/val/test=0.934/0.927/0.934 | c=0.998347
[Epoch 0176] loss=2.8999 cls=0.2276 smmd=0.9184 ct=7.6057 rec=1.1635 | train/val/test=0.931/0.927/0.931 | c=0.998347
[Epoch 0177] loss=2.8627 cls=0.2256 smmd=0.8822 ct=7.6122 rec=1.1623 | train/val/test=0.934/0.926/0.933 | c=0.998347
[Epoch 0178] loss=2.8151 cls=0.2253 smmd=0.8367 ct=7.5982 rec=1.1672 | train/val/test=0.935/0.929/0.931 | c=0.998347
