Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0035] loss=3.8003 cls=0.8784 smmd=0.7746 ct=10.1273 rec=1.2186 | train/val/test=0.949/0.823/0.832 | c=0.998347
[Epoch 0036] loss=3.6370 cls=0.7470 smmd=0.7587 ct=10.0423 rec=1.2283 | train/val/test=0.949/0.829/0.837 | c=0.998347
[Epoch 0037] loss=3.8416 cls=0.9784 smmd=0.7278 ct=10.0694 rec=1.2147 | train/val/test=0.974/0.826/0.832 | c=0.998347
[Epoch 0038] loss=4.1244 cls=1.2857 smmd=0.6930 ct=10.1211 rec=1.2142 | train/val/test=1.000/0.842/0.848 | c=0.998347
[Epoch 0039] loss=3.8983 cls=1.0821 smmd=0.6667 ct=10.1440 rec=1.2075 | train/val/test=1.000/0.856/0.859 | c=0.998347
[Epoch 0040] loss=4.0348 cls=1.2070 smmd=0.6728 ct=10.1718 rec=1.2060 | train/val/test=1.000/0.844/0.844 | c=0.998347
[Epoch 0041] loss=4.1058 cls=1.2741 smmd=0.6658 ct=10.2228 rec=1.2124 | train/val/test=1.000/0.828/0.828 | c=0.998347
[Epoch 0042] loss=3.8134 cls=1.0199 smmd=0.6382 ct=10.1679 rec=1.2170 | train/val/test=0.949/0.811/0.817 | c=0.998347
[Epoch 0043] loss=3.5044 cls=0.6962 smmd=0.6528 ct=10.1535 rec=1.2463 | train/val/test=0.949/0.815/0.817 | c=0.998347
[Epoch 0044] loss=3.9431 cls=1.1617 smmd=0.6527 ct=10.0100 rec=1.2668 | train/val/test=0.974/0.842/0.849 | c=0.998347
[Epoch 0045] loss=4.1677 cls=1.4023 smmd=0.6199 ct=10.1055 rec=1.2441 | train/val/test=1.000/0.857/0.859 | c=0.998347
[Epoch 0046] loss=3.7973 cls=1.0381 smmd=0.6105 ct=10.1355 rec=1.2156 | train/val/test=0.974/0.812/0.812 | c=0.998347
[Epoch 0047] loss=3.6549 cls=0.8454 smmd=0.6393 ct=10.2419 rec=1.2181 | train/val/test=0.974/0.816/0.819 | c=0.998347
[Epoch 0048] loss=3.4419 cls=0.7078 smmd=0.5882 ct=10.1223 rec=1.2143 | train/val/test=0.974/0.837/0.840 | c=0.998347
[Epoch 0049] loss=3.5344 cls=0.8492 smmd=0.5590 ct=10.0228 rec=1.2167 | train/val/test=0.949/0.823/0.832 | c=0.998347
[Epoch 0050] loss=3.4596 cls=0.7414 smmd=0.5929 ct=10.0023 rec=1.2479 | train/val/test=0.974/0.830/0.842 | c=0.998347
[Epoch 0051] loss=3.8246 cls=1.1282 smmd=0.5788 ct=9.9718 rec=1.2324 | train/val/test=0.974/0.830/0.837 | c=0.998347
[Epoch 0052] loss=3.6775 cls=0.9968 smmd=0.5488 ct=10.0449 rec=1.2292 | train/val/test=0.974/0.812/0.813 | c=0.998347
[Epoch 0053] loss=3.8048 cls=1.0494 smmd=0.5865 ct=10.2319 rec=1.2245 | train/val/test=1.000/0.820/0.825 | c=0.998347
[Epoch 0054] loss=3.8244 cls=1.0911 smmd=0.5663 ct=10.2175 rec=1.2338 | train/val/test=0.974/0.840/0.847 | c=0.998347
[Epoch 0055] loss=3.7344 cls=1.0598 smmd=0.5506 ct=10.0108 rec=1.2187 | train/val/test=0.949/0.815/0.827 | c=0.998347
[Epoch 0056] loss=3.6202 cls=0.9354 smmd=0.5706 ct=9.9490 rec=1.2448 | train/val/test=0.949/0.825/0.837 | c=0.998347
[Epoch 0057] loss=3.6498 cls=0.9857 smmd=0.5461 ct=9.9696 rec=1.2410 | train/val/test=0.974/0.827/0.829 | c=0.998347
[Epoch 0058] loss=3.3915 cls=0.7242 smmd=0.5354 ct=10.0408 rec=1.2375 | train/val/test=0.949/0.827/0.825 | c=0.998347
[Epoch 0059] loss=3.8105 cls=1.1487 smmd=0.5116 ct=10.1341 rec=1.2328 | train/val/test=1.000/0.853/0.854 | c=0.998347
[Epoch 0060] loss=3.4823 cls=0.8418 smmd=0.5100 ct=10.0445 rec=1.2165 | train/val/test=0.974/0.833/0.838 | c=0.998347
[Epoch 0061] loss=3.8329 cls=1.1755 smmd=0.5128 ct=10.0960 rec=1.2537 | train/val/test=0.974/0.838/0.843 | c=0.998347
[Epoch 0062] loss=3.3700 cls=0.7600 smmd=0.4954 ct=9.9572 rec=1.2318 | train/val/test=1.000/0.854/0.860 | c=0.998347
[Epoch 0063] loss=3.8822 cls=1.2927 smmd=0.4704 ct=9.9716 rec=1.2485 | train/val/test=1.000/0.853/0.856 | c=0.998347
[Epoch 0064] loss=3.7172 cls=1.1236 smmd=0.4599 ct=10.0421 rec=1.2531 | train/val/test=1.000/0.853/0.859 | c=0.998347
[Epoch 0065] loss=3.4014 cls=0.8399 smmd=0.4463 ct=9.9603 rec=1.2316 | train/val/test=1.000/0.842/0.843 | c=0.998347
[Epoch 0066] loss=3.7700 cls=1.1643 smmd=0.4729 ct=10.0376 rec=1.2520 | train/val/test=1.000/0.844/0.845 | c=0.998347
[Epoch 0067] loss=3.6010 cls=1.0089 smmd=0.4722 ct=9.9815 rec=1.2350 | train/val/test=1.000/0.865/0.862 | c=0.998347
[Epoch 0068] loss=3.3110 cls=0.7646 smmd=0.4342 ct=9.9487 rec=1.2243 | train/val/test=1.000/0.852/0.849 | c=0.998347
[Epoch 0069] loss=3.3720 cls=0.7957 smmd=0.4541 ct=9.9992 rec=1.2228 | train/val/test=1.000/0.829/0.838 | c=0.998347
[Epoch 0070] loss=3.5168 cls=0.9575 smmd=0.4397 ct=9.9816 rec=1.2326 | train/val/test=1.000/0.829/0.835 | c=0.998347
[Epoch 0071] loss=3.8199 cls=1.2622 smmd=0.4421 ct=9.9566 rec=1.2431 | train/val/test=1.000/0.855/0.855 | c=0.998347
[Epoch 0072] loss=3.7189 cls=1.1691 smmd=0.4351 ct=9.9584 rec=1.2308 | train/val/test=1.000/0.875/0.870 | c=0.998347
[Epoch 0073] loss=3.5389 cls=0.9969 smmd=0.4190 ct=9.9899 rec=1.2503 | train/val/test=1.000/0.846/0.844 | c=0.998347
[Epoch 0074] loss=3.5094 cls=0.9917 smmd=0.4099 ct=9.9255 rec=1.2280 | train/val/test=1.000/0.815/0.813 | c=0.998347
[Epoch 0075] loss=3.8588 cls=1.2843 smmd=0.4332 ct=10.0696 rec=1.2730 | train/val/test=1.000/0.823/0.825 | c=0.998347
[Epoch 0076] loss=3.1266 cls=0.6035 smmd=0.4137 ct=9.9284 rec=1.2366 | train/val/test=1.000/0.848/0.849 | c=0.998347
[Epoch 0077] loss=3.8396 cls=1.3279 smmd=0.3989 ct=9.9467 rec=1.2347 | train/val/test=1.000/0.872/0.870 | c=0.998347
[Epoch 0078] loss=3.6453 cls=1.1084 smmd=0.4186 ct=9.9695 rec=1.2439 | train/val/test=1.000/0.870/0.869 | c=0.998347
[Epoch 0079] loss=3.5767 cls=1.0593 smmd=0.4069 ct=9.9339 rec=1.2377 | train/val/test=1.000/0.848/0.847 | c=0.998347
[Epoch 0080] loss=3.6204 cls=1.1040 smmd=0.4041 ct=9.9375 rec=1.2483 | train/val/test=1.000/0.834/0.834 | c=0.998347
[Epoch 0081] loss=3.4003 cls=0.8827 smmd=0.4061 ct=9.9334 rec=1.2479 | train/val/test=1.000/0.838/0.840 | c=0.998347
[Epoch 0082] loss=3.2628 cls=0.7718 smmd=0.3893 ct=9.8961 rec=1.2239 | train/val/test=1.000/0.853/0.852 | c=0.998347
[Epoch 0083] loss=3.4179 cls=0.9180 smmd=0.3848 ct=9.9583 rec=1.2346 | train/val/test=1.000/0.863/0.863 | c=0.998347
[Epoch 0084] loss=3.4854 cls=0.9751 smmd=0.3994 ct=9.9355 rec=1.2376 | train/val/test=0.974/0.852/0.852 | c=0.998347
[Epoch 0085] loss=3.4771 cls=0.9826 smmd=0.3895 ct=9.9033 rec=1.2437 | train/val/test=1.000/0.840/0.840 | c=0.998347
[Epoch 0086] loss=3.4455 cls=0.9614 smmd=0.3816 ct=9.8950 rec=1.2345 | train/val/test=1.000/0.802/0.798 | c=0.998347
[Epoch 0087] loss=3.4206 cls=0.9180 smmd=0.3925 ct=9.9262 rec=1.2482 | train/val/test=1.000/0.833/0.828 | c=0.998347
[Epoch 0088] loss=3.4138 cls=0.9306 smmd=0.3806 ct=9.8969 rec=1.2319 | train/val/test=1.000/0.850/0.852 | c=0.998347
[Epoch 0089] loss=3.4361 cls=0.9632 smmd=0.3731 ct=9.8865 rec=1.2257 | train/val/test=1.000/0.861/0.862 | c=0.998347
[Epoch 0090] loss=3.2477 cls=0.7693 smmd=0.3754 ct=9.9052 rec=1.2202 | train/val/test=1.000/0.852/0.852 | c=0.998347
[Epoch 0091] loss=3.3810 cls=0.9083 smmd=0.3771 ct=9.8668 rec=1.2226 | train/val/test=1.000/0.845/0.845 | c=0.998347
[Epoch 0092] loss=3.4734 cls=0.9975 smmd=0.3767 ct=9.8807 rec=1.2301 | train/val/test=1.000/0.852/0.855 | c=0.998347
[Epoch 0093] loss=3.6453 cls=1.1929 smmd=0.3534 ct=9.8778 rec=1.2336 | train/val/test=1.000/0.849/0.856 | c=0.998347
[Epoch 0094] loss=3.0950 cls=0.6426 smmd=0.3555 ct=9.8735 rec=1.2222 | train/val/test=1.000/0.852/0.857 | c=0.998347
[Epoch 0095] loss=3.4668 cls=1.0222 smmd=0.3525 ct=9.8501 rec=1.2206 | train/val/test=1.000/0.852/0.850 | c=0.998347
[Epoch 0096] loss=2.9810 cls=0.5088 smmd=0.3771 ct=9.8675 rec=1.2160 | train/val/test=1.000/0.840/0.840 | c=0.998347
[Epoch 0097] loss=3.4998 cls=1.0098 smmd=0.3792 ct=9.9272 rec=1.2540 | train/val/test=0.974/0.843/0.842 | c=0.998347
[Epoch 0098] loss=3.4181 cls=0.9467 smmd=0.3726 ct=9.8784 rec=1.2319 | train/val/test=1.000/0.865/0.861 | c=0.998347
[Epoch 0099] loss=3.4376 cls=0.9907 smmd=0.3500 ct=9.8682 rec=1.2324 | train/val/test=1.000/0.864/0.865 | c=0.998347
[Epoch 0100] loss=3.4854 cls=1.0090 smmd=0.3677 ct=9.9265 rec=1.2336 | train/val/test=1.000/0.864/0.865 | c=0.998347
[Epoch 0101] loss=3.5106 cls=1.0301 smmd=0.3566 ct=9.9765 rec=1.2858 | train/val/test=1.000/0.851/0.849 | c=0.998347
[Epoch 0102] loss=3.4849 cls=1.0408 smmd=0.3511 ct=9.8510 rec=1.2282 | train/val/test=1.000/0.852/0.846 | c=0.998347
[Epoch 0103] loss=3.8457 cls=1.3765 smmd=0.3542 ct=9.9441 rec=1.2612 | train/val/test=1.000/0.852/0.848 | c=0.998347
[Epoch 0104] loss=3.5710 cls=1.1133 smmd=0.3627 ct=9.8632 rec=1.2237 | train/val/test=1.000/0.863/0.861 | c=0.998347
[Epoch 0105] loss=3.1895 cls=0.7304 smmd=0.3558 ct=9.8951 rec=1.2431 | train/val/test=1.000/0.864/0.871 | c=0.998347
[Epoch 0106] loss=3.2163 cls=0.7715 smmd=0.3510 ct=9.8648 rec=1.2087 | train/val/test=1.000/0.865/0.864 | c=0.998347
[Epoch 0107] loss=3.5034 cls=1.0662 smmd=0.3456 ct=9.8449 rec=1.2267 | train/val/test=1.000/0.859/0.854 | c=0.998347
[Epoch 0108] loss=3.3743 cls=0.9191 smmd=0.3616 ct=9.8447 rec=1.2462 | train/val/test=1.000/0.852/0.847 | c=0.998347
[Epoch 0109] loss=3.4846 cls=1.0373 smmd=0.3451 ct=9.8857 rec=1.2509 | train/val/test=1.000/0.853/0.853 | c=0.998347
[Epoch 0110] loss=3.3233 cls=0.8851 smmd=0.3456 ct=9.8550 rec=1.2156 | train/val/test=1.000/0.868/0.868 | c=0.998347
[Epoch 0111] loss=3.2317 cls=0.7914 smmd=0.3411 ct=9.8831 rec=1.2258 | train/val/test=1.000/0.865/0.868 | c=0.998347
[Epoch 0112] loss=3.5533 cls=1.1141 smmd=0.3445 ct=9.8585 rec=1.2305 | train/val/test=1.000/0.863/0.865 | c=0.998347
[Epoch 0113] loss=3.2778 cls=0.8440 smmd=0.3449 ct=9.8362 rec=1.2170 | train/val/test=1.000/0.856/0.853 | c=0.998347
[Epoch 0114] loss=3.3634 cls=0.9177 smmd=0.3497 ct=9.8631 rec=1.2341 | train/val/test=1.000/0.855/0.851 | c=0.998347
[Epoch 0115] loss=3.1254 cls=0.6861 smmd=0.3478 ct=9.8389 rec=1.2377 | train/val/test=1.000/0.857/0.857 | c=0.998347
[Epoch 0116] loss=3.2380 cls=0.8016 smmd=0.3460 ct=9.8384 rec=1.2268 | train/val/test=1.000/0.860/0.858 | c=0.998347
[Epoch 0117] loss=3.1945 cls=0.7691 smmd=0.3342 ct=9.8455 rec=1.2211 | train/val/test=1.000/0.865/0.861 | c=0.998347
[Epoch 0118] loss=3.2904 cls=0.8778 smmd=0.3282 ct=9.8153 rec=1.2137 | train/val/test=1.000/0.859/0.857 | c=0.998347
[Epoch 0119] loss=3.5216 cls=1.0834 smmd=0.3490 ct=9.8319 rec=1.2285 | train/val/test=1.000/0.853/0.850 | c=0.998347
[Epoch 0120] loss=3.2304 cls=0.7870 smmd=0.3599 ct=9.8156 rec=1.2040 | train/val/test=1.000/0.854/0.852 | c=0.998347
[Epoch 0121] loss=3.2663 cls=0.8358 smmd=0.3428 ct=9.8298 rec=1.2182 | train/val/test=1.000/0.849/0.846 | c=0.998347
[Epoch 0122] loss=3.1322 cls=0.6993 smmd=0.3409 ct=9.8468 rec=1.2264 | train/val/test=1.000/0.852/0.849 | c=0.998347
[Epoch 0123] loss=3.4383 cls=0.9987 smmd=0.3476 ct=9.8396 rec=1.2406 | train/val/test=1.000/0.849/0.843 | c=0.998347
[Epoch 0124] loss=3.2303 cls=0.7763 smmd=0.3596 ct=9.8507 rec=1.2431 | train/val/test=1.000/0.871/0.867 | c=0.998347
[Epoch 0125] loss=3.3499 cls=0.9065 smmd=0.3507 ct=9.8454 rec=1.2367 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0126] loss=3.1840 cls=0.7450 smmd=0.3531 ct=9.8207 rec=1.2179 | train/val/test=1.000/0.852/0.849 | c=0.998347
[Epoch 0127] loss=3.2441 cls=0.8031 smmd=0.3519 ct=9.8390 rec=1.2123 | train/val/test=1.000/0.852/0.848 | c=0.998347
[Epoch 0128] loss=3.3637 cls=0.9390 smmd=0.3402 ct=9.8173 rec=1.2110 | train/val/test=1.000/0.846/0.840 | c=0.998347
[Epoch 0129] loss=3.2463 cls=0.8004 smmd=0.3587 ct=9.8198 rec=1.2316 | train/val/test=0.974/0.827/0.821 | c=0.998347
[Epoch 0130] loss=3.1998 cls=0.7384 smmd=0.3699 ct=9.8349 rec=1.2454 | train/val/test=1.000/0.861/0.857 | c=0.998347
[Epoch 0131] loss=3.0104 cls=0.5788 smmd=0.3398 ct=9.8416 rec=1.2351 | train/val/test=1.000/0.864/0.863 | c=0.998347
[Epoch 0132] loss=3.5860 cls=1.1856 smmd=0.3175 ct=9.8097 rec=1.2097 | train/val/test=1.000/0.855/0.855 | c=0.998347
[Epoch 0133] loss=3.2253 cls=0.7726 smmd=0.3591 ct=9.8567 rec=1.2226 | train/val/test=1.000/0.850/0.854 | c=0.998347
[Epoch 0134] loss=3.2485 cls=0.7863 smmd=0.3758 ct=9.8277 rec=1.2084 | train/val/test=1.000/0.850/0.850 | c=0.998347
[Epoch 0135] loss=3.4945 cls=1.0510 smmd=0.3483 ct=9.8479 rec=1.2556 | train/val/test=1.000/0.862/0.858 | c=0.998347
[Epoch 0136] loss=3.2465 cls=0.8476 smmd=0.3219 ct=9.7861 rec=1.1973 | train/val/test=1.000/0.861/0.857 | c=0.998347
[Epoch 0137] loss=3.0672 cls=0.6455 smmd=0.3360 ct=9.8193 rec=1.2179 | train/val/test=1.000/0.857/0.855 | c=0.998347
[Epoch 0138] loss=3.2459 cls=0.8103 smmd=0.3515 ct=9.8095 rec=1.2220 | train/val/test=1.000/0.845/0.843 | c=0.998347
[Epoch 0139] loss=3.0582 cls=0.6367 smmd=0.3381 ct=9.8084 rec=1.2179 | train/val/test=1.000/0.842/0.843 | c=0.998347
[Epoch 0140] loss=3.0547 cls=0.6415 smmd=0.3328 ct=9.8004 rec=1.2023 | train/val/test=1.000/0.850/0.849 | c=0.998347
[Epoch 0141] loss=3.5469 cls=1.1242 smmd=0.3289 ct=9.8441 rec=1.2498 | train/val/test=1.000/0.855/0.854 | c=0.998347
[Epoch 0142] loss=3.4271 cls=1.0171 smmd=0.3305 ct=9.7931 rec=1.2090 | train/val/test=1.000/0.862/0.860 | c=0.998347
[Epoch 0143] loss=3.3873 cls=0.9693 smmd=0.3314 ct=9.8235 rec=1.2186 | train/val/test=1.000/0.876/0.873 | c=0.998347
[Epoch 0144] loss=3.1561 cls=0.7473 smmd=0.3271 ct=9.8077 rec=1.2016 | train/val/test=1.000/0.878/0.876 | c=0.998347
[Epoch 0145] loss=2.9615 cls=0.5566 smmd=0.3265 ct=9.7962 rec=1.1925 | train/val/test=1.000/0.875/0.871 | c=0.998347
[Epoch 0146] loss=3.2199 cls=0.8286 smmd=0.3132 ct=9.7922 rec=1.1959 | train/val/test=1.000/0.865/0.863 | c=0.998347
[Epoch 0147] loss=3.3304 cls=0.9278 smmd=0.3263 ct=9.7807 rec=1.2025 | train/val/test=1.000/0.859/0.857 | c=0.998347
[Epoch 0148] loss=3.1452 cls=0.7343 smmd=0.3261 ct=9.8153 rec=1.2173 | train/val/test=1.000/0.857/0.856 | c=0.998347
[Epoch 0149] loss=2.9699 cls=0.5665 smmd=0.3225 ct=9.7994 rec=1.2108 | train/val/test=1.000/0.853/0.854 | c=0.998347
[Epoch 0150] loss=3.1623 cls=0.7652 smmd=0.3197 ct=9.7885 rec=1.1967 | train/val/test=1.000/0.858/0.857 | c=0.998347
[Epoch 0151] loss=3.4091 cls=1.0117 smmd=0.3150 ct=9.8124 rec=1.2000 | train/val/test=1.000/0.866/0.864 | c=0.998347
[Epoch 0152] loss=3.1159 cls=0.7161 smmd=0.3203 ct=9.8035 rec=1.1874 | train/val/test=1.000/0.870/0.868 | c=0.998347
[Epoch 0153] loss=3.0589 cls=0.6614 smmd=0.3166 ct=9.8037 rec=1.2014 | train/val/test=1.000/0.869/0.866 | c=0.998347
[Epoch 0154] loss=3.2824 cls=0.8827 smmd=0.3234 ct=9.7849 rec=1.1930 | train/val/test=1.000/0.866/0.864 | c=0.998347
[Epoch 0155] loss=3.1113 cls=0.7149 smmd=0.3200 ct=9.7820 rec=1.2004 | train/val/test=1.000/0.861/0.860 | c=0.998347
[Epoch 0156] loss=3.0227 cls=0.6258 smmd=0.3177 ct=9.7912 rec=1.2097 | train/val/test=1.000/0.858/0.856 | c=0.998347
[Epoch 0157] loss=3.0430 cls=0.6386 smmd=0.3265 ct=9.7871 rec=1.2060 | train/val/test=1.000/0.852/0.853 | c=0.998347
[Epoch 0158] loss=3.0767 cls=0.6751 smmd=0.3252 ct=9.7816 rec=1.2014 | train/val/test=1.000/0.853/0.852 | c=0.998347
[Epoch 0159] loss=3.1000 cls=0.7034 smmd=0.3171 ct=9.7930 rec=1.2094 | train/val/test=1.000/0.853/0.853 | c=0.998347
[Epoch 0160] loss=3.1666 cls=0.7758 smmd=0.3117 ct=9.7933 rec=1.2041 | train/val/test=1.000/0.854/0.855 | c=0.998347
[Epoch 0161] loss=3.0777 cls=0.6860 smmd=0.3161 ct=9.7860 rec=1.1839 | train/val/test=1.000/0.857/0.856 | c=0.998347
[Epoch 0162] loss=3.1852 cls=0.7867 smmd=0.3200 ct=9.7951 rec=1.1953 | train/val/test=1.000/0.862/0.861 | c=0.998347
[Epoch 0163] loss=3.1964 cls=0.8087 smmd=0.3089 ct=9.7975 rec=1.1925 | train/val/test=1.000/0.865/0.865 | c=0.998347
[Epoch 0164] loss=3.1193 cls=0.7309 smmd=0.3115 ct=9.7922 rec=1.1844 | train/val/test=1.000/0.867/0.866 | c=0.998347
[Epoch 0165] loss=3.2972 cls=0.9111 smmd=0.3097 ct=9.7853 rec=1.1930 | train/val/test=1.000/0.864/0.864 | c=0.998347
[Epoch 0166] loss=3.2766 cls=0.8852 smmd=0.3163 ct=9.7793 rec=1.1929 | train/val/test=1.000/0.859/0.862 | c=0.998347
[Epoch 0167] loss=3.0285 cls=0.6364 smmd=0.3143 ct=9.7911 rec=1.1955 | train/val/test=1.000/0.856/0.859 | c=0.998347
[Epoch 0168] loss=2.9898 cls=0.5988 smmd=0.3151 ct=9.7809 rec=1.1967 | train/val/test=1.000/0.855/0.858 | c=0.998347
[Epoch 0169] loss=3.0685 cls=0.6724 smmd=0.3185 ct=9.7902 rec=1.1966 | train/val/test=1.000/0.855/0.857 | c=0.998347
[Epoch 0170] loss=3.4390 cls=1.0484 smmd=0.3156 ct=9.7764 rec=1.1983 | train/val/test=1.000/0.855/0.858 | c=0.998347
[Epoch 0171] loss=3.2653 cls=0.8678 smmd=0.3172 ct=9.7945 rec=1.2138 | train/val/test=1.000/0.855/0.860 | c=0.998347
[Epoch 0172] loss=3.4557 cls=1.0590 smmd=0.3172 ct=9.7910 rec=1.2134 | train/val/test=1.000/0.857/0.861 | c=0.998347
[Epoch 0173] loss=3.0623 cls=0.6754 smmd=0.3111 ct=9.7759 rec=1.2058 | train/val/test=1.000/0.858/0.861 | c=0.998347
[Epoch 0174] loss=3.4101 cls=1.0182 smmd=0.3147 ct=9.7782 rec=1.2148 | train/val/test=1.000/0.861/0.863 | c=0.998347
[Epoch 0175] loss=3.0516 cls=0.6562 smmd=0.3163 ct=9.7936 rec=1.2038 | train/val/test=1.000/0.864/0.863 | c=0.998347
[Epoch 0176] loss=3.2445 cls=0.8549 smmd=0.3074 ct=9.8054 rec=1.2115 | train/val/test=1.000/0.865/0.864 | c=0.998347
[Epoch 0177] loss=3.0946 cls=0.7131 smmd=0.3062 ct=9.7802 rec=1.1926 | train/val/test=1.000/0.865/0.864 | c=0.998347
[Epoch 0178] loss=3.1743 cls=0.7765 smmd=0.3185 ct=9.7925 rec=1.2079 | train/val/test=1.000/0.866/0.864 | c=0.998347
