Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0025] loss=3.5142 cls=0.4313 smmd=1.3134 ct=7.6518 rec=1.1955 | train/val/test=0.802/0.778/0.784 | c=0.998347
[Epoch 0026] loss=3.5906 cls=0.5443 smmd=1.2859 ct=7.5964 rec=1.2053 | train/val/test=0.862/0.848/0.853 | c=0.998347
[Epoch 0027] loss=3.5503 cls=0.4876 smmd=1.2816 ct=7.7083 rec=1.1973 | train/val/test=0.824/0.796/0.809 | c=0.998347
[Epoch 0028] loss=3.4658 cls=0.5066 smmd=1.1984 ct=7.6082 rec=1.1956 | train/val/test=0.899/0.881/0.889 | c=0.998347
[Epoch 0029] loss=3.2036 cls=0.3307 smmd=1.1099 ct=7.6381 rec=1.1768 | train/val/test=0.902/0.887/0.892 | c=0.998347
[Epoch 0030] loss=3.1911 cls=0.3208 smmd=1.1053 ct=7.6478 rec=1.1770 | train/val/test=0.832/0.810/0.819 | c=0.998347
[Epoch 0031] loss=3.2703 cls=0.4317 smmd=1.0811 ct=7.5976 rec=1.1901 | train/val/test=0.893/0.883/0.888 | c=0.998347
[Epoch 0032] loss=3.1496 cls=0.3500 smmd=1.0340 ct=7.6524 rec=1.1761 | train/val/test=0.911/0.888/0.892 | c=0.998347
[Epoch 0033] loss=3.0134 cls=0.3021 smmd=0.9582 ct=7.5876 rec=1.1776 | train/val/test=0.868/0.844/0.848 | c=0.998347
[Epoch 0034] loss=3.0330 cls=0.3468 smmd=0.9289 ct=7.6011 rec=1.1855 | train/val/test=0.895/0.886/0.887 | c=0.998347
[Epoch 0035] loss=3.0529 cls=0.3466 smmd=0.9325 ct=7.6906 rec=1.1785 | train/val/test=0.892/0.870/0.873 | c=0.998347
[Epoch 0036] loss=2.9416 cls=0.3370 smmd=0.8526 ct=7.5736 rec=1.1867 | train/val/test=0.914/0.900/0.905 | c=0.998347
[Epoch 0037] loss=2.8582 cls=0.2981 smmd=0.7992 ct=7.6241 rec=1.1801 | train/val/test=0.911/0.890/0.900 | c=0.998347
[Epoch 0038] loss=2.8921 cls=0.3342 smmd=0.7911 ct=7.6449 rec=1.1889 | train/val/test=0.858/0.842/0.844 | c=0.998347
[Epoch 0039] loss=3.0032 cls=0.4319 smmd=0.8020 ct=7.6480 rec=1.1984 | train/val/test=0.691/0.701/0.703 | c=0.998347
[Epoch 0040] loss=3.5953 cls=0.8825 smmd=0.9228 ct=7.6802 rec=1.2701 | train/val/test=0.531/0.498/0.526 | c=0.998347
[Epoch 0041] loss=8.2771 cls=4.3418 smmd=2.0642 ct=8.0469 rec=1.3089 | train/val/test=0.841/0.829/0.826 | c=0.998347
[Epoch 0042] loss=3.2585 cls=0.4713 smmd=0.9962 ct=7.7333 rec=1.2214 | train/val/test=0.308/0.312/0.306 | c=0.998347
[Epoch 0043] loss=7.8423 cls=3.9793 smmd=2.0194 ct=7.8940 rec=1.3242 | train/val/test=0.759/0.736/0.755 | c=0.998347
[Epoch 0044] loss=3.9773 cls=0.7496 smmd=1.4414 ct=7.7043 rec=1.2269 | train/val/test=0.466/0.429/0.459 | c=0.998347
[Epoch 0045] loss=6.4086 cls=2.6113 smmd=1.9518 ct=7.9404 rec=1.2871 | train/val/test=0.748/0.728/0.734 | c=0.998347
[Epoch 0046] loss=3.6552 cls=0.7250 smmd=1.1516 ct=7.6797 rec=1.2137 | train/val/test=0.532/0.537/0.538 | c=0.998347
[Epoch 0047] loss=4.8815 cls=1.3014 smmd=1.7584 ct=7.8378 rec=1.2708 | train/val/test=0.754/0.742/0.748 | c=0.998347
[Epoch 0048] loss=3.7614 cls=0.6395 smmd=1.3428 ct=7.6765 rec=1.2189 | train/val/test=0.831/0.812/0.810 | c=0.998347
[Epoch 0049] loss=3.4474 cls=0.4530 smmd=1.2299 ct=7.6258 rec=1.1967 | train/val/test=0.723/0.705/0.720 | c=0.998347
[Epoch 0050] loss=4.1842 cls=0.8750 smmd=1.5022 ct=7.8165 rec=1.2184 | train/val/test=0.825/0.808/0.811 | c=0.998347
[Epoch 0051] loss=3.5997 cls=0.5114 smmd=1.2899 ct=7.7760 rec=1.2159 | train/val/test=0.912/0.897/0.893 | c=0.998347
[Epoch 0052] loss=3.3142 cls=0.3607 smmd=1.1856 ct=7.6335 rec=1.2059 | train/val/test=0.910/0.888/0.899 | c=0.998347
[Epoch 0053] loss=3.5075 cls=0.3643 smmd=1.3675 ct=7.6859 rec=1.1925 | train/val/test=0.892/0.884/0.888 | c=0.998347
[Epoch 0054] loss=3.5911 cls=0.3654 smmd=1.4392 ct=7.7353 rec=1.1971 | train/val/test=0.894/0.878/0.892 | c=0.998347
[Epoch 0055] loss=3.5077 cls=0.3762 smmd=1.3571 ct=7.6587 rec=1.2134 | train/val/test=0.922/0.899/0.903 | c=0.998347
[Epoch 0056] loss=3.2182 cls=0.3131 smmd=1.1451 ct=7.6081 rec=1.1920 | train/val/test=0.875/0.852/0.852 | c=0.998347
[Epoch 0057] loss=3.2939 cls=0.3863 smmd=1.1419 ct=7.6404 rec=1.1883 | train/val/test=0.904/0.885/0.894 | c=0.998347
[Epoch 0058] loss=3.2165 cls=0.3361 smmd=1.1073 ct=7.6735 rec=1.1915 | train/val/test=0.893/0.875/0.890 | c=0.998347
[Epoch 0059] loss=3.2740 cls=0.3562 smmd=1.1381 ct=7.6953 rec=1.2035 | train/val/test=0.910/0.892/0.893 | c=0.998347
[Epoch 0060] loss=3.1382 cls=0.3130 smmd=1.0578 ct=7.6511 rec=1.1857 | train/val/test=0.899/0.878/0.877 | c=0.998347
[Epoch 0061] loss=3.1133 cls=0.3198 smmd=1.0347 ct=7.6171 rec=1.1767 | train/val/test=0.907/0.881/0.888 | c=0.998347
[Epoch 0062] loss=3.0781 cls=0.3174 smmd=1.0026 ct=7.6088 rec=1.1815 | train/val/test=0.903/0.877/0.886 | c=0.998347
[Epoch 0063] loss=3.0739 cls=0.2987 smmd=1.0124 ct=7.6415 rec=1.1726 | train/val/test=0.905/0.879/0.887 | c=0.998347
[Epoch 0064] loss=3.0222 cls=0.2944 smmd=0.9667 ct=7.6325 rec=1.1731 | train/val/test=0.909/0.882/0.888 | c=0.998347
[Epoch 0065] loss=2.9789 cls=0.3057 smmd=0.9170 ct=7.6020 rec=1.1793 | train/val/test=0.901/0.878/0.882 | c=0.998347
[Epoch 0066] loss=2.9400 cls=0.2994 smmd=0.8816 ct=7.6263 rec=1.1686 | train/val/test=0.912/0.888/0.885 | c=0.998347
[Epoch 0067] loss=2.8930 cls=0.2763 smmd=0.8550 ct=7.6375 rec=1.1713 | train/val/test=0.913/0.890/0.893 | c=0.998347
[Epoch 0068] loss=2.8682 cls=0.2804 smmd=0.8260 ct=7.6314 rec=1.1772 | train/val/test=0.905/0.886/0.888 | c=0.998347
[Epoch 0069] loss=2.8518 cls=0.2883 smmd=0.8040 ct=7.6296 rec=1.1684 | train/val/test=0.909/0.885/0.888 | c=0.998347
[Epoch 0070] loss=2.7924 cls=0.2877 smmd=0.7488 ct=7.6004 rec=1.1791 | train/val/test=0.912/0.892/0.893 | c=0.998347
[Epoch 0071] loss=2.7661 cls=0.2819 smmd=0.7234 ct=7.6340 rec=1.1699 | train/val/test=0.916/0.892/0.903 | c=0.998347
[Epoch 0072] loss=2.7302 cls=0.2818 smmd=0.6905 ct=7.6073 rec=1.1818 | train/val/test=0.913/0.898/0.893 | c=0.998347
[Epoch 0073] loss=2.7117 cls=0.2889 smmd=0.6630 ct=7.6274 rec=1.1720 | train/val/test=0.871/0.851/0.860 | c=0.998347
[Epoch 0074] loss=2.7453 cls=0.3346 smmd=0.6523 ct=7.5994 rec=1.1922 | train/val/test=0.825/0.816/0.821 | c=0.998347
[Epoch 0075] loss=3.1621 cls=0.6123 smmd=0.7565 ct=7.7611 rec=1.2054 | train/val/test=0.526/0.514/0.510 | c=0.998347
[Epoch 0076] loss=4.9460 cls=1.8678 smmd=1.2636 ct=7.7282 rec=1.3453 | train/val/test=0.445/0.446/0.448 | c=0.998347
[Epoch 0077] loss=6.5588 cls=2.8074 smmd=1.8828 ct=8.0576 rec=1.2850 | train/val/test=0.563/0.549/0.561 | c=0.998347
[Epoch 0078] loss=4.4389 cls=1.2708 smmd=1.3674 ct=7.7741 rec=1.2296 | train/val/test=0.535/0.510/0.529 | c=0.998347
[Epoch 0079] loss=6.1890 cls=2.4261 smmd=1.9302 ct=7.7846 rec=1.3792 | train/val/test=0.501/0.508/0.508 | c=0.998347
[Epoch 0080] loss=6.1320 cls=2.4146 smmd=1.8838 ct=7.8601 rec=1.3079 | train/val/test=0.641/0.646/0.631 | c=0.998347
[Epoch 0081] loss=3.9603 cls=0.9851 smmd=1.1568 ct=7.8214 rec=1.2703 | train/val/test=0.759/0.735/0.753 | c=0.998347
[Epoch 0082] loss=3.8034 cls=0.7481 smmd=1.2687 ct=7.7113 rec=1.2214 | train/val/test=0.807/0.776/0.795 | c=0.998347
[Epoch 0083] loss=3.5426 cls=0.6346 smmd=1.1364 ct=7.6611 rec=1.1967 | train/val/test=0.765/0.744/0.749 | c=0.998347
[Epoch 0084] loss=3.6032 cls=0.7063 smmd=1.1260 ct=7.6473 rec=1.2075 | train/val/test=0.886/0.869/0.865 | c=0.998347
[Epoch 0085] loss=3.3064 cls=0.4130 smmd=1.1165 ct=7.6899 rec=1.1946 | train/val/test=0.846/0.840/0.835 | c=0.998347
[Epoch 0086] loss=3.4231 cls=0.5137 smmd=1.1336 ct=7.6885 rec=1.1907 | train/val/test=0.903/0.884/0.886 | c=0.998347
[Epoch 0087] loss=3.1291 cls=0.3813 smmd=0.9805 ct=7.6617 rec=1.1747 | train/val/test=0.798/0.773/0.787 | c=0.998347
[Epoch 0088] loss=3.3983 cls=0.5911 smmd=1.0365 ct=7.6576 rec=1.1961 | train/val/test=0.857/0.826/0.837 | c=0.998347
[Epoch 0089] loss=3.0399 cls=0.3752 smmd=0.9093 ct=7.5968 rec=1.1802 | train/val/test=0.899/0.879/0.878 | c=0.998347
[Epoch 0090] loss=3.1890 cls=0.3618 smmd=1.0645 ct=7.6323 rec=1.1815 | train/val/test=0.900/0.884/0.882 | c=0.998347
[Epoch 0091] loss=3.0841 cls=0.3451 smmd=0.9756 ct=7.6381 rec=1.1789 | train/val/test=0.855/0.825/0.840 | c=0.998347
[Epoch 0092] loss=3.0043 cls=0.3721 smmd=0.8683 ct=7.6405 rec=1.1796 | train/val/test=0.871/0.846/0.858 | c=0.998347
[Epoch 0093] loss=3.0334 cls=0.4040 smmd=0.8660 ct=7.6368 rec=1.1802 | train/val/test=0.906/0.885/0.888 | c=0.998347
[Epoch 0094] loss=2.9387 cls=0.3354 smmd=0.8472 ct=7.6051 rec=1.1753 | train/val/test=0.904/0.879/0.883 | c=0.998347
[Epoch 0095] loss=2.9353 cls=0.3108 smmd=0.8654 ct=7.6132 rec=1.1825 | train/val/test=0.893/0.871/0.877 | c=0.998347
[Epoch 0096] loss=2.8868 cls=0.3139 smmd=0.8112 ct=7.6238 rec=1.1843 | train/val/test=0.908/0.889/0.893 | c=0.998347
[Epoch 0097] loss=2.8232 cls=0.3059 smmd=0.7587 ct=7.6177 rec=1.1753 | train/val/test=0.909/0.888/0.888 | c=0.998347
[Epoch 0098] loss=2.7945 cls=0.3214 smmd=0.7158 ct=7.6093 rec=1.1770 | train/val/test=0.922/0.901/0.905 | c=0.998347
[Epoch 0099] loss=2.7772 cls=0.2815 smmd=0.7388 ct=7.6040 rec=1.1809 | train/val/test=0.930/0.909/0.910 | c=0.998347
[Epoch 0100] loss=2.7348 cls=0.2813 smmd=0.6942 ct=7.6118 rec=1.1845 | train/val/test=0.920/0.900/0.903 | c=0.998347
[Epoch 0101] loss=2.7043 cls=0.2933 smmd=0.6534 ct=7.6084 rec=1.1796 | train/val/test=0.924/0.901/0.903 | c=0.998347
[Epoch 0102] loss=2.6587 cls=0.2739 smmd=0.6279 ct=7.6072 rec=1.1770 | train/val/test=0.933/0.917/0.910 | c=0.998347
[Epoch 0103] loss=2.6318 cls=0.2678 smmd=0.6069 ct=7.6038 rec=1.1816 | train/val/test=0.930/0.913/0.912 | c=0.998347
[Epoch 0104] loss=2.6001 cls=0.2762 smmd=0.5672 ct=7.6002 rec=1.1836 | train/val/test=0.925/0.905/0.905 | c=0.998347
[Epoch 0105] loss=2.5783 cls=0.2771 smmd=0.5428 ct=7.6097 rec=1.1824 | train/val/test=0.931/0.912/0.912 | c=0.998347
[Epoch 0106] loss=2.5449 cls=0.2639 smmd=0.5224 ct=7.6124 rec=1.1807 | train/val/test=0.923/0.907/0.910 | c=0.998347
[Epoch 0107] loss=2.5260 cls=0.2832 smmd=0.4851 ct=7.6039 rec=1.1850 | train/val/test=0.927/0.906/0.908 | c=0.998347
[Epoch 0108] loss=2.5078 cls=0.2816 smmd=0.4659 ct=7.6129 rec=1.1883 | train/val/test=0.931/0.914/0.909 | c=0.998347
[Epoch 0109] loss=2.4903 cls=0.2711 smmd=0.4587 ct=7.6178 rec=1.1847 | train/val/test=0.921/0.901/0.905 | c=0.998347
[Epoch 0110] loss=2.4554 cls=0.2909 smmd=0.4056 ct=7.6091 rec=1.1855 | train/val/test=0.926/0.905/0.905 | c=0.998347
[Epoch 0111] loss=2.4665 cls=0.2859 smmd=0.4160 ct=7.6302 rec=1.1930 | train/val/test=0.925/0.907/0.906 | c=0.998347
[Epoch 0112] loss=2.4436 cls=0.2957 smmd=0.3840 ct=7.6307 rec=1.1892 | train/val/test=0.927/0.903/0.905 | c=0.998347
[Epoch 0113] loss=2.4042 cls=0.2849 smmd=0.3586 ct=7.6148 rec=1.1886 | train/val/test=0.932/0.912/0.905 | c=0.998347
[Epoch 0114] loss=2.3921 cls=0.2896 smmd=0.3374 ct=7.6278 rec=1.1974 | train/val/test=0.915/0.893/0.902 | c=0.998347
[Epoch 0115] loss=2.4085 cls=0.3155 smmd=0.3260 ct=7.6465 rec=1.1887 | train/val/test=0.892/0.868/0.873 | c=0.998347
[Epoch 0116] loss=2.4852 cls=0.3356 smmd=0.3770 ct=7.6514 rec=1.2115 | train/val/test=0.862/0.847/0.849 | c=0.998347
[Epoch 0117] loss=2.7188 cls=0.4767 smmd=0.4616 ct=7.7005 rec=1.2015 | train/val/test=0.697/0.668/0.678 | c=0.998347
[Epoch 0118] loss=3.2925 cls=0.7891 smmd=0.6952 ct=7.7476 rec=1.2929 | train/val/test=0.565/0.552/0.568 | c=0.998347
[Epoch 0119] loss=5.3196 cls=1.9206 smmd=1.5470 ct=7.9731 rec=1.2867 | train/val/test=0.438/0.432/0.434 | c=0.998347
[Epoch 0120] loss=5.3090 cls=2.0418 smmd=1.4176 ct=7.9535 rec=1.2950 | train/val/test=0.281/0.260/0.271 | c=0.998347
[Epoch 0121] loss=8.0286 cls=3.5065 smmd=2.6408 ct=7.9852 rec=1.4210 | train/val/test=0.327/0.326/0.331 | c=0.998347
[Epoch 0122] loss=10.6990 cls=5.0392 smmd=3.7933 ct=7.9318 rec=1.4007 | train/val/test=0.378/0.391/0.369 | c=0.998347
[Epoch 0123] loss=11.3148 cls=5.1134 smmd=4.3340 ct=7.9877 rec=1.3495 | train/val/test=0.197/0.193/0.187 | c=0.998347
[Epoch 0124] loss=10.6114 cls=4.3233 smmd=4.4187 ct=7.9517 rec=1.3956 | train/val/test=0.389/0.383/0.381 | c=0.998347
[Epoch 0125] loss=9.1213 cls=3.3402 smmd=3.9350 ct=7.8580 rec=1.3723 | train/val/test=0.531/0.535/0.523 | c=0.998347
[Epoch 0126] loss=8.0841 cls=2.9086 smmd=3.3548 ct=7.7837 rec=1.3197 | train/val/test=0.715/0.710/0.697 | c=0.998347
[Epoch 0127] loss=7.2981 cls=2.0999 smmd=3.3584 ct=7.9616 rec=1.2372 | train/val/test=0.583/0.575/0.565 | c=0.998347
[Epoch 0128] loss=7.1518 cls=1.6945 smmd=3.5959 ct=8.0533 rec=1.2537 | train/val/test=0.331/0.305/0.322 | c=0.998347
[Epoch 0129] loss=7.8977 cls=2.3570 smmd=3.6521 ct=8.0849 rec=1.3584 | train/val/test=0.753/0.743/0.734 | c=0.998347
[Epoch 0130] loss=5.7836 cls=0.9112 smmd=3.0202 ct=8.0455 rec=1.2158 | train/val/test=0.856/0.844/0.847 | c=0.998347
[Epoch 0131] loss=4.2500 cls=0.4626 smmd=1.9819 ct=7.8643 rec=1.1630 | train/val/test=0.860/0.842/0.863 | c=0.998347
[Epoch 0132] loss=3.9172 cls=0.5232 smmd=1.6242 ct=7.6845 rec=1.1649 | train/val/test=0.858/0.850/0.849 | c=0.998347
[Epoch 0133] loss=4.5487 cls=0.6438 smmd=2.1237 ct=7.7284 rec=1.1775 | train/val/test=0.791/0.781/0.784 | c=0.998347
[Epoch 0134] loss=5.0271 cls=0.7461 smmd=2.4939 ct=7.7505 rec=1.1849 | train/val/test=0.846/0.835/0.825 | c=0.998347
[Epoch 0135] loss=4.9938 cls=0.6692 smmd=2.5418 ct=7.7262 rec=1.1874 | train/val/test=0.866/0.846/0.856 | c=0.998347
[Epoch 0136] loss=4.7119 cls=0.5874 smmd=2.3532 ct=7.6712 rec=1.1850 | train/val/test=0.842/0.824/0.826 | c=0.998347
[Epoch 0137] loss=4.4287 cls=0.6167 smmd=2.0505 ct=7.6217 rec=1.1859 | train/val/test=0.807/0.788/0.795 | c=0.998347
[Epoch 0138] loss=4.0997 cls=0.6004 smmd=1.7415 ct=7.6123 rec=1.1773 | train/val/test=0.813/0.807/0.817 | c=0.998347
[Epoch 0139] loss=3.9398 cls=0.5413 smmd=1.6346 ct=7.6429 rec=1.1767 | train/val/test=0.805/0.799/0.788 | c=0.998347
[Epoch 0140] loss=4.0827 cls=0.6229 smmd=1.6854 ct=7.6826 rec=1.1888 | train/val/test=0.879/0.872/0.869 | c=0.998347
[Epoch 0141] loss=3.9750 cls=0.5611 smmd=1.6411 ct=7.6858 rec=1.1783 | train/val/test=0.835/0.816/0.818 | c=0.998347
[Epoch 0142] loss=3.8859 cls=0.5854 smmd=1.5335 ct=7.6556 rec=1.1792 | train/val/test=0.856/0.827/0.831 | c=0.998347
[Epoch 0143] loss=3.7894 cls=0.5797 smmd=1.4532 ct=7.6050 rec=1.1772 | train/val/test=0.869/0.848/0.843 | c=0.998347
[Epoch 0144] loss=3.7355 cls=0.5727 smmd=1.4146 ct=7.5679 rec=1.1733 | train/val/test=0.857/0.837/0.834 | c=0.998347
[Epoch 0145] loss=3.7370 cls=0.6000 smmd=1.3893 ct=7.5603 rec=1.1780 | train/val/test=0.862/0.842/0.837 | c=0.998347
[Epoch 0146] loss=3.6614 cls=0.5560 smmd=1.3572 ct=7.5692 rec=1.1718 | train/val/test=0.873/0.851/0.848 | c=0.998347
[Epoch 0147] loss=3.5981 cls=0.5103 smmd=1.3370 ct=7.5911 rec=1.1632 | train/val/test=0.878/0.861/0.854 | c=0.998347
[Epoch 0148] loss=3.5692 cls=0.4926 smmd=1.3220 ct=7.6137 rec=1.1592 | train/val/test=0.881/0.863/0.859 | c=0.998347
[Epoch 0149] loss=3.4903 cls=0.4632 smmd=1.2722 ct=7.6178 rec=1.1563 | train/val/test=0.887/0.869/0.863 | c=0.998347
[Epoch 0150] loss=3.4001 cls=0.4294 smmd=1.2190 ct=7.6029 rec=1.1557 | train/val/test=0.889/0.870/0.863 | c=0.998347
[Epoch 0151] loss=3.3610 cls=0.4176 smmd=1.1946 ct=7.5850 rec=1.1590 | train/val/test=0.891/0.871/0.869 | c=0.998347
[Epoch 0152] loss=3.3238 cls=0.4027 smmd=1.1742 ct=7.5739 rec=1.1609 | train/val/test=0.898/0.875/0.871 | c=0.998347
[Epoch 0153] loss=3.2525 cls=0.3612 smmd=1.1447 ct=7.5749 rec=1.1582 | train/val/test=0.904/0.885/0.880 | c=0.998347
[Epoch 0154] loss=3.2019 cls=0.3257 smmd=1.1271 ct=7.5889 rec=1.1563 | train/val/test=0.910/0.897/0.892 | c=0.998347
[Epoch 0155] loss=3.1655 cls=0.3074 smmd=1.1066 ct=7.6001 rec=1.1572 | train/val/test=0.914/0.902/0.897 | c=0.998347
[Epoch 0156] loss=3.1140 cls=0.2959 smmd=1.0673 ct=7.5951 rec=1.1588 | train/val/test=0.915/0.895/0.893 | c=0.998347
[Epoch 0157] loss=3.0758 cls=0.2991 smmd=1.0276 ct=7.5835 rec=1.1620 | train/val/test=0.917/0.901/0.897 | c=0.998347
[Epoch 0158] loss=3.0453 cls=0.3007 smmd=0.9963 ct=7.5764 rec=1.1651 | train/val/test=0.923/0.912/0.905 | c=0.998347
[Epoch 0159] loss=3.0025 cls=0.2888 smmd=0.9652 ct=7.5759 rec=1.1663 | train/val/test=0.928/0.910/0.906 | c=0.998347
[Epoch 0160] loss=2.9746 cls=0.2766 smmd=0.9484 ct=7.5815 rec=1.1661 | train/val/test=0.927/0.910/0.909 | c=0.998347
[Epoch 0161] loss=2.9567 cls=0.2758 smmd=0.9304 ct=7.5855 rec=1.1671 | train/val/test=0.929/0.913/0.907 | c=0.998347
[Epoch 0162] loss=2.9147 cls=0.2715 smmd=0.8935 ct=7.5806 rec=1.1681 | train/val/test=0.928/0.914/0.907 | c=0.998347
[Epoch 0163] loss=2.8758 cls=0.2739 smmd=0.8530 ct=7.5744 rec=1.1700 | train/val/test=0.927/0.910/0.912 | c=0.998347
[Epoch 0164] loss=2.8517 cls=0.2729 smmd=0.8301 ct=7.5730 rec=1.1704 | train/val/test=0.930/0.913/0.910 | c=0.998347
[Epoch 0165] loss=2.8187 cls=0.2643 smmd=0.8053 ct=7.5760 rec=1.1700 | train/val/test=0.931/0.912/0.910 | c=0.998347
[Epoch 0166] loss=2.7891 cls=0.2608 smmd=0.7785 ct=7.5790 rec=1.1700 | train/val/test=0.932/0.917/0.912 | c=0.998347
[Epoch 0167] loss=2.7441 cls=0.2550 smmd=0.7411 ct=7.5714 rec=1.1690 | train/val/test=0.932/0.918/0.910 | c=0.998347
[Epoch 0168] loss=2.7173 cls=0.2528 smmd=0.7177 ct=7.5650 rec=1.1689 | train/val/test=0.931/0.917/0.908 | c=0.998347
[Epoch 0169] loss=2.6841 cls=0.2512 smmd=0.6850 ct=7.5707 rec=1.1692 | train/val/test=0.931/0.918/0.910 | c=0.998347
[Epoch 0170] loss=2.6577 cls=0.2492 smmd=0.6587 ct=7.5799 rec=1.1693 | train/val/test=0.932/0.920/0.908 | c=0.998347
[Epoch 0171] loss=2.6309 cls=0.2500 smmd=0.6308 ct=7.5808 rec=1.1696 | train/val/test=0.935/0.922/0.908 | c=0.998347
[Epoch 0172] loss=2.5985 cls=0.2457 smmd=0.6050 ct=7.5704 rec=1.1689 | train/val/test=0.935/0.916/0.908 | c=0.998347
[Epoch 0173] loss=2.5716 cls=0.2456 smmd=0.5791 ct=7.5645 rec=1.1701 | train/val/test=0.934/0.920/0.914 | c=0.998347
[Epoch 0174] loss=2.5460 cls=0.2454 smmd=0.5518 ct=7.5734 rec=1.1704 | train/val/test=0.935/0.918/0.913 | c=0.998347
[Epoch 0175] loss=2.5305 cls=0.2485 smmd=0.5310 ct=7.5841 rec=1.1711 | train/val/test=0.936/0.912/0.912 | c=0.998347
[Epoch 0176] loss=2.5030 cls=0.2491 smmd=0.5038 ct=7.5775 rec=1.1734 | train/val/test=0.937/0.918/0.908 | c=0.998347
[Epoch 0177] loss=2.4842 cls=0.2490 smmd=0.4854 ct=7.5759 rec=1.1731 | train/val/test=0.933/0.907/0.904 | c=0.998347
[Epoch 0178] loss=2.4828 cls=0.2611 smmd=0.4700 ct=7.5801 rec=1.1785 | train/val/test=0.923/0.900/0.898 | c=0.998347
