Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0033] loss=3.5102 cls=0.7497 smmd=0.6429 ct=9.9813 rec=1.2139 | train/val/test=0.949/0.843/0.853 | c=0.998347
[Epoch 0034] loss=3.6010 cls=0.8733 smmd=0.6293 ct=9.8791 rec=1.2261 | train/val/test=0.886/0.864/0.879 | c=0.998347
[Epoch 0035] loss=3.4513 cls=0.6797 smmd=0.6631 ct=9.9365 rec=1.2126 | train/val/test=0.924/0.847/0.855 | c=0.998347
[Epoch 0036] loss=3.4611 cls=0.7325 smmd=0.6144 ct=9.9650 rec=1.2115 | train/val/test=0.886/0.771/0.753 | c=0.998347
[Epoch 0037] loss=3.7352 cls=1.0258 smmd=0.5831 ct=10.0197 rec=1.2233 | train/val/test=0.886/0.785/0.779 | c=0.998347
[Epoch 0038] loss=3.2904 cls=0.5930 smmd=0.5827 ct=9.9680 rec=1.2110 | train/val/test=0.886/0.826/0.838 | c=0.998347
[Epoch 0039] loss=3.6414 cls=0.9223 smmd=0.5997 ct=9.9923 rec=1.2093 | train/val/test=0.937/0.900/0.904 | c=0.998347
[Epoch 0040] loss=3.2383 cls=0.5889 smmd=0.5499 ct=9.8944 rec=1.2060 | train/val/test=0.949/0.845/0.838 | c=0.998347
[Epoch 0041] loss=3.5140 cls=0.8604 smmd=0.5430 ct=9.9360 rec=1.2341 | train/val/test=0.937/0.799/0.796 | c=0.998347
[Epoch 0042] loss=3.4090 cls=0.7753 smmd=0.5196 ct=9.9582 rec=1.2241 | train/val/test=0.937/0.868/0.873 | c=0.998347
[Epoch 0043] loss=3.2744 cls=0.6585 smmd=0.5126 ct=9.9123 rec=1.2082 | train/val/test=0.937/0.864/0.875 | c=0.998347
[Epoch 0044] loss=3.2899 cls=0.6841 smmd=0.5049 ct=9.9030 rec=1.2025 | train/val/test=0.949/0.876/0.879 | c=0.998347
[Epoch 0045] loss=3.3033 cls=0.7365 smmd=0.4710 ct=9.8740 rec=1.2102 | train/val/test=0.949/0.869/0.866 | c=0.998347
[Epoch 0046] loss=3.3788 cls=0.7844 smmd=0.4931 ct=9.9021 rec=1.2087 | train/val/test=0.937/0.842/0.852 | c=0.998347
[Epoch 0047] loss=3.4546 cls=0.8737 smmd=0.4746 ct=9.9257 rec=1.2117 | train/val/test=0.924/0.868/0.875 | c=0.998347
[Epoch 0048] loss=3.2599 cls=0.7197 smmd=0.4356 ct=9.9253 rec=1.1959 | train/val/test=0.949/0.863/0.864 | c=0.998347
[Epoch 0049] loss=3.5315 cls=0.9582 smmd=0.4688 ct=9.9148 rec=1.2158 | train/val/test=0.937/0.870/0.874 | c=0.998347
[Epoch 0050] loss=3.3313 cls=0.7704 smmd=0.4582 ct=9.9021 rec=1.2225 | train/val/test=0.949/0.857/0.861 | c=0.998347
[Epoch 0051] loss=3.6295 cls=1.0813 smmd=0.4527 ct=9.8659 rec=1.2241 | train/val/test=0.937/0.855/0.863 | c=0.998347
[Epoch 0052] loss=3.1828 cls=0.6500 smmd=0.4365 ct=9.8847 rec=1.1934 | train/val/test=0.924/0.830/0.846 | c=0.998347
[Epoch 0053] loss=3.2867 cls=0.7500 smmd=0.4311 ct=9.9342 rec=1.1876 | train/val/test=0.937/0.832/0.841 | c=0.998347
[Epoch 0054] loss=3.2095 cls=0.6972 smmd=0.3996 ct=9.9615 rec=1.2038 | train/val/test=0.949/0.835/0.843 | c=0.998347
[Epoch 0055] loss=3.3740 cls=0.8509 smmd=0.4157 ct=9.9238 rec=1.2256 | train/val/test=0.975/0.853/0.863 | c=0.998347
[Epoch 0056] loss=3.4304 cls=0.9115 smmd=0.4218 ct=9.8710 rec=1.2288 | train/val/test=0.949/0.880/0.881 | c=0.998347
[Epoch 0057] loss=3.3303 cls=0.8267 smmd=0.4067 ct=9.8709 rec=1.2273 | train/val/test=0.937/0.832/0.847 | c=0.998347
[Epoch 0058] loss=3.6206 cls=1.1211 smmd=0.3976 ct=9.8906 rec=1.2374 | train/val/test=0.924/0.846/0.854 | c=0.998347
[Epoch 0059] loss=3.2889 cls=0.7846 smmd=0.4029 ct=9.9019 rec=1.2103 | train/val/test=0.924/0.867/0.869 | c=0.998347
[Epoch 0060] loss=3.1518 cls=0.6701 smmd=0.3775 ct=9.9162 rec=1.2089 | train/val/test=0.987/0.863/0.863 | c=0.998347
[Epoch 0061] loss=3.4478 cls=0.9490 smmd=0.3986 ct=9.8869 rec=1.2288 | train/val/test=0.949/0.888/0.892 | c=0.998347
[Epoch 0062] loss=3.3368 cls=0.8265 smmd=0.4185 ct=9.8459 rec=1.2254 | train/val/test=0.937/0.882/0.887 | c=0.998347
[Epoch 0063] loss=3.2373 cls=0.7599 smmd=0.3896 ct=9.8351 rec=1.2074 | train/val/test=0.937/0.859/0.861 | c=0.998347
[Epoch 0064] loss=3.4701 cls=1.0033 smmd=0.3616 ct=9.9181 rec=1.2158 | train/val/test=0.949/0.799/0.814 | c=0.998347
[Epoch 0065] loss=3.3397 cls=0.8442 smmd=0.3863 ct=9.9306 rec=1.2300 | train/val/test=0.949/0.859/0.865 | c=0.998347
[Epoch 0066] loss=3.2346 cls=0.7671 smmd=0.3636 ct=9.9041 rec=1.2298 | train/val/test=0.962/0.903/0.901 | c=0.998347
[Epoch 0067] loss=3.6741 cls=1.2220 smmd=0.3618 ct=9.8370 rec=1.2287 | train/val/test=0.962/0.876/0.882 | c=0.998347
[Epoch 0068] loss=3.3103 cls=0.8379 smmd=0.3829 ct=9.8346 rec=1.2264 | train/val/test=0.949/0.865/0.868 | c=0.998347
[Epoch 0069] loss=3.2624 cls=0.8073 smmd=0.3654 ct=9.8401 rec=1.2165 | train/val/test=0.949/0.854/0.858 | c=0.998347
[Epoch 0070] loss=3.2519 cls=0.8036 smmd=0.3553 ct=9.8585 rec=1.2134 | train/val/test=0.962/0.858/0.861 | c=0.998347
[Epoch 0071] loss=3.4623 cls=1.0062 smmd=0.3552 ct=9.8844 rec=1.2399 | train/val/test=0.962/0.913/0.912 | c=0.998347
[Epoch 0072] loss=3.3883 cls=0.9443 smmd=0.3403 ct=9.8986 rec=1.2390 | train/val/test=0.949/0.910/0.912 | c=0.998347
[Epoch 0073] loss=3.4598 cls=1.0211 smmd=0.3457 ct=9.8573 rec=1.2146 | train/val/test=0.975/0.899/0.904 | c=0.998347
[Epoch 0074] loss=3.0942 cls=0.6711 smmd=0.3414 ct=9.7966 rec=1.2240 | train/val/test=0.962/0.867/0.868 | c=0.998347
[Epoch 0075] loss=3.1387 cls=0.7029 smmd=0.3517 ct=9.8135 rec=1.2140 | train/val/test=0.949/0.836/0.838 | c=0.998347
[Epoch 0076] loss=3.3954 cls=0.9649 smmd=0.3476 ct=9.8094 rec=1.2104 | train/val/test=0.949/0.860/0.864 | c=0.998347
[Epoch 0077] loss=3.5710 cls=1.1346 smmd=0.3399 ct=9.8725 rec=1.2196 | train/val/test=0.962/0.880/0.881 | c=0.998347
[Epoch 0078] loss=3.5988 cls=1.1417 smmd=0.3572 ct=9.8762 rec=1.2460 | train/val/test=0.962/0.885/0.886 | c=0.998347
[Epoch 0079] loss=3.1937 cls=0.7529 smmd=0.3416 ct=9.8855 rec=1.2205 | train/val/test=0.962/0.904/0.904 | c=0.998347
[Epoch 0080] loss=3.3819 cls=0.9659 smmd=0.3291 ct=9.8283 rec=1.2129 | train/val/test=0.949/0.882/0.890 | c=0.998347
[Epoch 0081] loss=3.5083 cls=1.0635 smmd=0.3565 ct=9.8261 rec=1.2315 | train/val/test=0.962/0.856/0.857 | c=0.998347
[Epoch 0082] loss=3.4395 cls=0.9859 smmd=0.3596 ct=9.8603 rec=1.2189 | train/val/test=0.949/0.835/0.836 | c=0.998347
[Epoch 0083] loss=3.2668 cls=0.8361 smmd=0.3387 ct=9.8531 rec=1.2138 | train/val/test=0.962/0.867/0.863 | c=0.998347
[Epoch 0084] loss=3.3556 cls=0.9007 smmd=0.3558 ct=9.8819 rec=1.2268 | train/val/test=0.937/0.882/0.880 | c=0.998347
[Epoch 0085] loss=3.1563 cls=0.7063 smmd=0.3556 ct=9.8632 rec=1.2165 | train/val/test=0.949/0.889/0.880 | c=0.998347
[Epoch 0086] loss=3.5594 cls=1.1350 smmd=0.3229 ct=9.8660 rec=1.2833 | train/val/test=0.937/0.873/0.872 | c=0.998347
[Epoch 0087] loss=3.4520 cls=1.0339 smmd=0.3350 ct=9.7953 rec=1.2405 | train/val/test=0.975/0.870/0.869 | c=0.998347
[Epoch 0088] loss=3.3821 cls=0.9413 smmd=0.3478 ct=9.8484 rec=1.2336 | train/val/test=0.949/0.862/0.858 | c=0.998347
[Epoch 0089] loss=3.4794 cls=1.0749 smmd=0.3161 ct=9.8324 rec=1.2198 | train/val/test=0.962/0.851/0.855 | c=0.998347
[Epoch 0090] loss=3.1800 cls=0.7582 smmd=0.3327 ct=9.8299 rec=1.2318 | train/val/test=0.962/0.845/0.847 | c=0.998347
[Epoch 0091] loss=3.3184 cls=0.8593 smmd=0.3588 ct=9.8734 rec=1.2563 | train/val/test=0.949/0.867/0.872 | c=0.998347
[Epoch 0092] loss=3.3101 cls=0.8905 smmd=0.3294 ct=9.8363 rec=1.2299 | train/val/test=0.949/0.882/0.884 | c=0.998347
[Epoch 0093] loss=3.3126 cls=0.9072 smmd=0.3189 ct=9.8297 rec=1.2055 | train/val/test=0.962/0.874/0.877 | c=0.998347
[Epoch 0094] loss=3.1071 cls=0.6924 smmd=0.3268 ct=9.8394 rec=1.2004 | train/val/test=0.949/0.849/0.851 | c=0.998347
[Epoch 0095] loss=3.2517 cls=0.8412 smmd=0.3243 ct=9.8126 rec=1.2360 | train/val/test=0.949/0.867/0.870 | c=0.998347
[Epoch 0096] loss=3.2441 cls=0.8440 smmd=0.3140 ct=9.8210 rec=1.2196 | train/val/test=0.975/0.851/0.858 | c=0.998347
[Epoch 0097] loss=3.0065 cls=0.5998 smmd=0.3161 ct=9.8463 rec=1.2132 | train/val/test=0.975/0.854/0.857 | c=0.998347
[Epoch 0098] loss=3.2855 cls=0.8718 smmd=0.3170 ct=9.8689 rec=1.2284 | train/val/test=0.975/0.853/0.859 | c=0.998347
[Epoch 0099] loss=3.3860 cls=0.9939 smmd=0.3105 ct=9.7988 rec=1.2189 | train/val/test=0.962/0.869/0.874 | c=0.998347
[Epoch 0100] loss=3.2964 cls=0.8999 smmd=0.3200 ct=9.7764 rec=1.2126 | train/val/test=0.975/0.847/0.854 | c=0.998347
[Epoch 0101] loss=3.1742 cls=0.7608 smmd=0.3282 ct=9.8185 rec=1.2153 | train/val/test=0.987/0.849/0.847 | c=0.998347
[Epoch 0102] loss=3.1634 cls=0.7778 smmd=0.3054 ct=9.7923 rec=1.2169 | train/val/test=0.987/0.855/0.854 | c=0.998347
[Epoch 0103] loss=3.3672 cls=0.9715 smmd=0.3067 ct=9.8339 rec=1.2218 | train/val/test=0.975/0.861/0.866 | c=0.998347
[Epoch 0104] loss=3.3986 cls=1.0027 smmd=0.3082 ct=9.8254 rec=1.2258 | train/val/test=0.962/0.879/0.878 | c=0.998347
[Epoch 0105] loss=3.3508 cls=0.9604 smmd=0.3051 ct=9.8193 rec=1.2149 | train/val/test=0.949/0.874/0.874 | c=0.998347
[Epoch 0106] loss=3.1584 cls=0.7597 smmd=0.3222 ct=9.7718 rec=1.2214 | train/val/test=0.962/0.871/0.871 | c=0.998347
[Epoch 0107] loss=3.2634 cls=0.8705 smmd=0.3105 ct=9.7900 rec=1.2443 | train/val/test=0.962/0.869/0.872 | c=0.998347
[Epoch 0108] loss=3.2039 cls=0.8236 smmd=0.3017 ct=9.7920 rec=1.2018 | train/val/test=0.975/0.859/0.864 | c=0.998347
[Epoch 0109] loss=3.2962 cls=0.8975 smmd=0.3125 ct=9.8272 rec=1.2076 | train/val/test=0.987/0.859/0.862 | c=0.998347
[Epoch 0110] loss=3.2021 cls=0.8041 smmd=0.3114 ct=9.8307 rec=1.2044 | train/val/test=0.987/0.859/0.861 | c=0.998347
[Epoch 0111] loss=3.0848 cls=0.6868 smmd=0.3166 ct=9.8066 rec=1.2006 | train/val/test=0.975/0.855/0.859 | c=0.998347
[Epoch 0112] loss=3.2193 cls=0.8192 smmd=0.3185 ct=9.8047 rec=1.2070 | train/val/test=0.975/0.859/0.863 | c=0.998347
[Epoch 0113] loss=3.2041 cls=0.8118 smmd=0.3113 ct=9.7889 rec=1.2330 | train/val/test=0.962/0.863/0.867 | c=0.998347
[Epoch 0114] loss=3.3020 cls=0.9135 smmd=0.3109 ct=9.7854 rec=1.2053 | train/val/test=0.962/0.886/0.886 | c=0.998347
[Epoch 0115] loss=3.1087 cls=0.7157 smmd=0.3153 ct=9.7921 rec=1.1932 | train/val/test=0.975/0.859/0.865 | c=0.998347
[Epoch 0116] loss=3.2609 cls=0.8707 smmd=0.3042 ct=9.8312 rec=1.1979 | train/val/test=0.987/0.859/0.858 | c=0.998347
[Epoch 0117] loss=3.2349 cls=0.8378 smmd=0.3118 ct=9.8239 rec=1.2059 | train/val/test=0.975/0.860/0.852 | c=0.998347
[Epoch 0118] loss=3.0375 cls=0.6400 smmd=0.3218 ct=9.7761 rec=1.2051 | train/val/test=0.962/0.869/0.866 | c=0.998347
[Epoch 0119] loss=3.2486 cls=0.8429 smmd=0.3293 ct=9.7790 rec=1.2069 | train/val/test=0.962/0.873/0.876 | c=0.998347
[Epoch 0120] loss=2.9976 cls=0.6115 smmd=0.3132 ct=9.7690 rec=1.1915 | train/val/test=0.962/0.869/0.875 | c=0.998347
[Epoch 0121] loss=3.2352 cls=0.8487 smmd=0.3072 ct=9.7970 rec=1.1989 | train/val/test=0.987/0.876/0.880 | c=0.998347
[Epoch 0122] loss=3.0059 cls=0.6224 smmd=0.2998 ct=9.8208 rec=1.1952 | train/val/test=0.975/0.839/0.842 | c=0.998347
[Epoch 0123] loss=3.1243 cls=0.7400 smmd=0.2965 ct=9.8435 rec=1.1908 | train/val/test=0.962/0.836/0.837 | c=0.998347
[Epoch 0124] loss=3.0748 cls=0.7044 smmd=0.2951 ct=9.7785 rec=1.1961 | train/val/test=0.962/0.841/0.846 | c=0.998347
[Epoch 0125] loss=3.0205 cls=0.6414 smmd=0.3033 ct=9.7691 rec=1.2204 | train/val/test=0.949/0.863/0.867 | c=0.998347
[Epoch 0126] loss=3.1968 cls=0.8111 smmd=0.3153 ct=9.7496 rec=1.2054 | train/val/test=0.962/0.882/0.882 | c=0.998347
[Epoch 0127] loss=3.0202 cls=0.6336 smmd=0.3143 ct=9.7677 rec=1.1877 | train/val/test=0.962/0.880/0.882 | c=0.998347
[Epoch 0128] loss=3.2529 cls=0.8789 smmd=0.2976 ct=9.7836 rec=1.1965 | train/val/test=0.962/0.862/0.866 | c=0.998347
[Epoch 0129] loss=2.9793 cls=0.6139 smmd=0.2857 ct=9.8063 rec=1.1843 | train/val/test=0.975/0.843/0.848 | c=0.998347
[Epoch 0130] loss=3.0244 cls=0.6600 smmd=0.2860 ct=9.7953 rec=1.1939 | train/val/test=0.949/0.828/0.832 | c=0.998347
[Epoch 0131] loss=2.8507 cls=0.4727 smmd=0.3021 ct=9.7813 rec=1.1972 | train/val/test=0.949/0.822/0.827 | c=0.998347
[Epoch 0132] loss=3.0491 cls=0.6721 smmd=0.2996 ct=9.7817 rec=1.2106 | train/val/test=0.962/0.832/0.838 | c=0.998347
[Epoch 0133] loss=3.1068 cls=0.7407 smmd=0.2910 ct=9.7828 rec=1.1858 | train/val/test=0.949/0.851/0.857 | c=0.998347
[Epoch 0134] loss=3.0936 cls=0.7378 smmd=0.2806 ct=9.7803 rec=1.1912 | train/val/test=0.962/0.873/0.873 | c=0.998347
[Epoch 0135] loss=2.9593 cls=0.5929 smmd=0.2898 ct=9.7863 rec=1.1936 | train/val/test=0.962/0.870/0.873 | c=0.998347
[Epoch 0136] loss=3.0204 cls=0.6422 smmd=0.2973 ct=9.8088 rec=1.1908 | train/val/test=0.975/0.857/0.863 | c=0.998347
[Epoch 0137] loss=2.9713 cls=0.6129 smmd=0.2818 ct=9.7902 rec=1.1850 | train/val/test=0.975/0.837/0.844 | c=0.998347
[Epoch 0138] loss=2.9586 cls=0.6062 smmd=0.2771 ct=9.7765 rec=1.1994 | train/val/test=0.949/0.828/0.831 | c=0.998347
[Epoch 0139] loss=2.9732 cls=0.6089 smmd=0.2900 ct=9.7729 rec=1.1970 | train/val/test=0.949/0.822/0.828 | c=0.998347
[Epoch 0140] loss=3.0178 cls=0.6406 smmd=0.3031 ct=9.7725 rec=1.1962 | train/val/test=0.949/0.827/0.837 | c=0.998347
[Epoch 0141] loss=2.9554 cls=0.5910 smmd=0.2945 ct=9.7539 rec=1.1905 | train/val/test=0.949/0.845/0.849 | c=0.998347
[Epoch 0142] loss=3.0617 cls=0.6972 smmd=0.2923 ct=9.7623 rec=1.1975 | train/val/test=0.937/0.871/0.874 | c=0.998347
[Epoch 0143] loss=2.8192 cls=0.4612 smmd=0.2876 ct=9.7623 rec=1.1792 | train/val/test=0.962/0.884/0.883 | c=0.998347
[Epoch 0144] loss=3.1343 cls=0.7654 smmd=0.2957 ct=9.7732 rec=1.1855 | train/val/test=0.962/0.878/0.880 | c=0.998347
[Epoch 0145] loss=2.8757 cls=0.4987 smmd=0.2981 ct=9.8021 rec=1.1850 | train/val/test=0.975/0.860/0.863 | c=0.998347
[Epoch 0146] loss=3.1043 cls=0.7416 smmd=0.2850 ct=9.7936 rec=1.1891 | train/val/test=0.975/0.841/0.846 | c=0.998347
[Epoch 0147] loss=2.9150 cls=0.5539 smmd=0.2842 ct=9.7891 rec=1.1903 | train/val/test=0.975/0.836/0.842 | c=0.998347
[Epoch 0148] loss=3.0123 cls=0.6587 smmd=0.2739 ct=9.8013 rec=1.1949 | train/val/test=0.975/0.840/0.843 | c=0.998347
[Epoch 0149] loss=3.0125 cls=0.6643 smmd=0.2774 ct=9.7594 rec=1.1892 | train/val/test=0.975/0.839/0.842 | c=0.998347
[Epoch 0150] loss=2.9416 cls=0.5961 smmd=0.2738 ct=9.7619 rec=1.1938 | train/val/test=0.962/0.839/0.844 | c=0.998347
[Epoch 0151] loss=3.1124 cls=0.7532 smmd=0.2894 ct=9.7484 rec=1.2019 | train/val/test=0.962/0.839/0.849 | c=0.998347
[Epoch 0152] loss=2.9969 cls=0.6343 smmd=0.2891 ct=9.7719 rec=1.1916 | train/val/test=0.949/0.845/0.853 | c=0.998347
[Epoch 0153] loss=2.9215 cls=0.5622 smmd=0.2844 ct=9.7868 rec=1.1745 | train/val/test=0.949/0.851/0.856 | c=0.998347
[Epoch 0154] loss=2.8950 cls=0.5551 smmd=0.2661 ct=9.7807 rec=1.1760 | train/val/test=0.975/0.847/0.853 | c=0.998347
[Epoch 0155] loss=2.9164 cls=0.5734 smmd=0.2682 ct=9.7824 rec=1.1836 | train/val/test=0.975/0.845/0.854 | c=0.998347
[Epoch 0156] loss=2.8338 cls=0.4818 smmd=0.2752 ct=9.7949 rec=1.1779 | train/val/test=0.975/0.842/0.846 | c=0.998347
[Epoch 0157] loss=2.9277 cls=0.5750 smmd=0.2746 ct=9.7969 rec=1.1879 | train/val/test=0.975/0.841/0.846 | c=0.998347
[Epoch 0158] loss=2.8211 cls=0.4711 smmd=0.2750 ct=9.7799 rec=1.1889 | train/val/test=0.975/0.847/0.850 | c=0.998347
[Epoch 0159] loss=2.8652 cls=0.5253 smmd=0.2707 ct=9.7563 rec=1.1801 | train/val/test=0.975/0.848/0.856 | c=0.998347
[Epoch 0160] loss=2.8893 cls=0.5504 smmd=0.2696 ct=9.7519 rec=1.1887 | train/val/test=0.962/0.853/0.859 | c=0.998347
[Epoch 0161] loss=2.9843 cls=0.6429 smmd=0.2724 ct=9.7528 rec=1.1845 | train/val/test=0.962/0.852/0.859 | c=0.998347
[Epoch 0162] loss=3.0397 cls=0.6937 smmd=0.2754 ct=9.7541 rec=1.1984 | train/val/test=0.975/0.854/0.858 | c=0.998347
[Epoch 0163] loss=2.9249 cls=0.5825 smmd=0.2749 ct=9.7510 rec=1.1726 | train/val/test=0.975/0.855/0.859 | c=0.998347
[Epoch 0164] loss=3.0714 cls=0.7239 smmd=0.2777 ct=9.7550 rec=1.1880 | train/val/test=0.975/0.855/0.857 | c=0.998347
[Epoch 0165] loss=3.0258 cls=0.6865 smmd=0.2681 ct=9.7635 rec=1.1842 | train/val/test=0.987/0.849/0.855 | c=0.998347
[Epoch 0166] loss=2.8983 cls=0.5649 smmd=0.2638 ct=9.7568 rec=1.1834 | train/val/test=0.987/0.850/0.853 | c=0.998347
[Epoch 0167] loss=2.9748 cls=0.6344 smmd=0.2681 ct=9.7660 rec=1.1916 | train/val/test=0.975/0.847/0.852 | c=0.998347
[Epoch 0168] loss=3.0002 cls=0.6670 smmd=0.2616 ct=9.7654 rec=1.1851 | train/val/test=0.975/0.846/0.852 | c=0.998347
[Epoch 0169] loss=2.7526 cls=0.4141 smmd=0.2640 ct=9.7842 rec=1.1765 | train/val/test=0.975/0.846/0.851 | c=0.998347
[Epoch 0170] loss=2.9897 cls=0.6502 smmd=0.2661 ct=9.7674 rec=1.1993 | train/val/test=0.975/0.843/0.851 | c=0.998347
[Epoch 0171] loss=2.8964 cls=0.5631 smmd=0.2633 ct=9.7601 rec=1.1810 | train/val/test=0.975/0.845/0.852 | c=0.998347
[Epoch 0172] loss=2.9114 cls=0.5791 smmd=0.2623 ct=9.7594 rec=1.1818 | train/val/test=0.975/0.847/0.853 | c=0.998347
[Epoch 0173] loss=2.8782 cls=0.5410 smmd=0.2710 ct=9.7433 rec=1.1752 | train/val/test=0.962/0.853/0.855 | c=0.998347
[Epoch 0174] loss=2.9801 cls=0.6400 smmd=0.2700 ct=9.7550 rec=1.1916 | train/val/test=0.962/0.857/0.859 | c=0.998347
[Epoch 0175] loss=3.0437 cls=0.7175 smmd=0.2581 ct=9.7495 rec=1.1821 | train/val/test=0.962/0.863/0.864 | c=0.998347
[Epoch 0176] loss=3.0488 cls=0.7231 smmd=0.2571 ct=9.7491 rec=1.1876 | train/val/test=0.962/0.863/0.867 | c=0.998347
[Epoch 0177] loss=3.0966 cls=0.7532 smmd=0.2740 ct=9.7500 rec=1.1932 | train/val/test=0.962/0.868/0.869 | c=0.998347
[Epoch 0178] loss=2.9512 cls=0.6176 smmd=0.2640 ct=9.7596 rec=1.1773 | train/val/test=0.975/0.865/0.868 | c=0.998347
