Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0012] loss=5.5219 cls=1.4727 smmd=2.2330 ct=7.7383 rec=1.3425 | train/val/test=0.442/0.439/0.452 | c=0.998347
[Epoch 0013] loss=5.9249 cls=1.8207 smmd=2.2844 ct=7.7533 rec=1.3458 | train/val/test=0.722/0.713/0.744 | c=0.998347
[Epoch 0014] loss=4.9763 cls=1.0823 smmd=2.1059 ct=7.6270 rec=1.3131 | train/val/test=0.629/0.616/0.629 | c=0.998347
[Epoch 0015] loss=4.8930 cls=1.1012 smmd=1.9898 ct=7.7032 rec=1.3066 | train/val/test=0.648/0.643/0.683 | c=0.998347
[Epoch 0016] loss=4.5168 cls=0.8988 smmd=1.8284 ct=7.6894 rec=1.2589 | train/val/test=0.612/0.609/0.652 | c=0.998347
[Epoch 0017] loss=4.5508 cls=0.9556 smmd=1.7892 ct=7.7782 rec=1.2520 | train/val/test=0.795/0.787/0.809 | c=0.998347
[Epoch 0018] loss=4.1796 cls=0.6864 smmd=1.7050 ct=7.6897 rec=1.2510 | train/val/test=0.785/0.773/0.795 | c=0.998347
[Epoch 0019] loss=4.2357 cls=0.7024 smmd=1.7417 ct=7.7010 rec=1.2573 | train/val/test=0.826/0.824/0.846 | c=0.998347
[Epoch 0020] loss=4.0514 cls=0.6258 smmd=1.6431 ct=7.6652 rec=1.2469 | train/val/test=0.761/0.755/0.790 | c=0.998347
[Epoch 0021] loss=3.9830 cls=0.6448 smmd=1.5687 ct=7.6056 rec=1.2418 | train/val/test=0.788/0.780/0.807 | c=0.998347
[Epoch 0022] loss=3.8924 cls=0.6221 smmd=1.5090 ct=7.5758 rec=1.2311 | train/val/test=0.876/0.864/0.876 | c=0.998347
[Epoch 0023] loss=3.7792 cls=0.5053 smmd=1.4986 ct=7.6480 rec=1.2283 | train/val/test=0.883/0.865/0.888 | c=0.998347
[Epoch 0024] loss=3.7490 cls=0.4727 smmd=1.5001 ct=7.6569 rec=1.2241 | train/val/test=0.881/0.871/0.882 | c=0.998347
[Epoch 0025] loss=3.6380 cls=0.4712 smmd=1.3995 ct=7.6255 rec=1.2111 | train/val/test=0.859/0.843/0.856 | c=0.998347
[Epoch 0026] loss=3.5700 cls=0.4688 smmd=1.3359 ct=7.6208 rec=1.2053 | train/val/test=0.882/0.868/0.878 | c=0.998347
[Epoch 0027] loss=3.5401 cls=0.4590 smmd=1.3180 ct=7.6146 rec=1.2016 | train/val/test=0.881/0.872/0.883 | c=0.998347
[Epoch 0028] loss=3.4357 cls=0.4178 smmd=1.2620 ct=7.5907 rec=1.1890 | train/val/test=0.877/0.870/0.879 | c=0.998347
[Epoch 0029] loss=3.3999 cls=0.3920 smmd=1.2456 ct=7.6233 rec=1.1885 | train/val/test=0.891/0.880/0.888 | c=0.998347
[Epoch 0030] loss=3.3540 cls=0.3819 smmd=1.2043 ct=7.6466 rec=1.1927 | train/val/test=0.891/0.887/0.890 | c=0.998347
[Epoch 0031] loss=3.2487 cls=0.3795 smmd=1.1102 ct=7.6121 rec=1.1827 | train/val/test=0.883/0.874/0.886 | c=0.998347
[Epoch 0032] loss=3.2266 cls=0.3809 smmd=1.0907 ct=7.5962 rec=1.1790 | train/val/test=0.892/0.886/0.891 | c=0.998347
[Epoch 0033] loss=3.1640 cls=0.3457 smmd=1.0529 ct=7.6424 rec=1.1847 | train/val/test=0.895/0.892/0.901 | c=0.998347
[Epoch 0034] loss=3.0840 cls=0.3370 smmd=0.9838 ct=7.6329 rec=1.1828 | train/val/test=0.885/0.873/0.886 | c=0.998347
[Epoch 0035] loss=3.0763 cls=0.3624 smmd=0.9578 ct=7.5959 rec=1.1840 | train/val/test=0.881/0.868/0.882 | c=0.998347
[Epoch 0036] loss=3.0833 cls=0.3890 smmd=0.9259 ct=7.6519 rec=1.1906 | train/val/test=0.835/0.828/0.837 | c=0.998347
[Epoch 0037] loss=3.2662 cls=0.5555 smmd=0.9375 ct=7.6482 rec=1.2178 | train/val/test=0.569/0.558/0.581 | c=0.998347
[Epoch 0038] loss=4.7566 cls=1.6750 smmd=1.2627 ct=7.7883 rec=1.3066 | train/val/test=0.359/0.348/0.358 | c=0.998347
[Epoch 0039] loss=9.1316 cls=4.9237 smmd=2.3252 ct=8.0259 rec=1.3874 | train/val/test=0.239/0.229/0.237 | c=0.998347
[Epoch 0040] loss=7.9093 cls=3.9094 smmd=2.1594 ct=7.8252 rec=1.3770 | train/val/test=0.431/0.424/0.454 | c=0.998347
[Epoch 0041] loss=5.7379 cls=1.9354 smmd=1.9505 ct=7.9561 rec=1.3037 | train/val/test=0.555/0.558/0.586 | c=0.998347
[Epoch 0042] loss=6.2487 cls=2.2162 smmd=2.1675 ct=8.0473 rec=1.2779 | train/val/test=0.723/0.706/0.739 | c=0.998347
[Epoch 0043] loss=4.1129 cls=0.8459 smmd=1.4632 ct=7.7925 rec=1.2266 | train/val/test=0.525/0.515/0.496 | c=0.998347
[Epoch 0044] loss=5.3244 cls=1.5734 smmd=1.9770 ct=7.6198 rec=1.2499 | train/val/test=0.523/0.508/0.520 | c=0.998347
[Epoch 0045] loss=5.3466 cls=1.6345 smmd=1.9310 ct=7.6716 rec=1.2339 | train/val/test=0.788/0.773/0.805 | c=0.998347
[Epoch 0046] loss=3.6139 cls=0.5091 smmd=1.3376 ct=7.6377 rec=1.1982 | train/val/test=0.700/0.678/0.715 | c=0.998347
[Epoch 0047] loss=4.4527 cls=0.8135 smmd=1.8236 ct=7.8568 rec=1.2208 | train/val/test=0.759/0.735/0.756 | c=0.998347
[Epoch 0048] loss=4.4557 cls=0.6843 smmd=1.9559 ct=7.8710 rec=1.2061 | train/val/test=0.841/0.814/0.841 | c=0.998347
[Epoch 0049] loss=3.8624 cls=0.4902 smmd=1.5758 ct=7.7914 rec=1.1905 | train/val/test=0.776/0.745/0.774 | c=0.998347
[Epoch 0050] loss=3.8343 cls=0.6570 smmd=1.3922 ct=7.7220 rec=1.2036 | train/val/test=0.778/0.761/0.786 | c=0.998347
[Epoch 0051] loss=3.7619 cls=0.5897 smmd=1.4081 ct=7.6241 rec=1.1962 | train/val/test=0.822/0.818/0.839 | c=0.998347
[Epoch 0052] loss=3.8961 cls=0.6261 smmd=1.5191 ct=7.5622 rec=1.1921 | train/val/test=0.838/0.828/0.839 | c=0.998347
[Epoch 0053] loss=3.7640 cls=0.5529 smmd=1.4576 ct=7.5834 rec=1.1838 | train/val/test=0.884/0.865/0.888 | c=0.998347
[Epoch 0054] loss=3.6037 cls=0.4560 smmd=1.3767 ct=7.6559 rec=1.1992 | train/val/test=0.800/0.786/0.806 | c=0.998347
[Epoch 0055] loss=3.6018 cls=0.5367 smmd=1.2882 ct=7.6807 rec=1.2038 | train/val/test=0.841/0.831/0.844 | c=0.998347
[Epoch 0056] loss=3.4467 cls=0.4955 smmd=1.1831 ct=7.6447 rec=1.1958 | train/val/test=0.832/0.824/0.844 | c=0.998347
[Epoch 0057] loss=3.5251 cls=0.4918 smmd=1.2645 ct=7.6621 rec=1.1824 | train/val/test=0.879/0.865/0.877 | c=0.998347
[Epoch 0058] loss=3.3920 cls=0.4137 smmd=1.2115 ct=7.6503 rec=1.1836 | train/val/test=0.843/0.826/0.848 | c=0.998347
[Epoch 0059] loss=3.3456 cls=0.4295 smmd=1.1479 ct=7.6392 rec=1.2019 | train/val/test=0.836/0.820/0.852 | c=0.998347
[Epoch 0060] loss=3.3015 cls=0.4237 smmd=1.1152 ct=7.6151 rec=1.1975 | train/val/test=0.882/0.873/0.889 | c=0.998347
[Epoch 0061] loss=3.2109 cls=0.3874 smmd=1.0719 ct=7.5704 rec=1.1875 | train/val/test=0.881/0.869/0.880 | c=0.998347
[Epoch 0062] loss=3.2107 cls=0.3805 smmd=1.0788 ct=7.5733 rec=1.1837 | train/val/test=0.898/0.882/0.894 | c=0.998347
[Epoch 0063] loss=3.0990 cls=0.3472 smmd=0.9920 ct=7.6063 rec=1.1924 | train/val/test=0.848/0.825/0.850 | c=0.998347
[Epoch 0064] loss=3.1256 cls=0.3893 smmd=0.9707 ct=7.6298 rec=1.1977 | train/val/test=0.909/0.900/0.905 | c=0.998347
[Epoch 0065] loss=3.0148 cls=0.3253 smmd=0.9315 ct=7.5990 rec=1.1907 | train/val/test=0.902/0.888/0.893 | c=0.998347
[Epoch 0066] loss=3.0418 cls=0.3518 smmd=0.9332 ct=7.5927 rec=1.1916 | train/val/test=0.920/0.908/0.912 | c=0.998347
[Epoch 0067] loss=2.9282 cls=0.3161 smmd=0.8549 ct=7.5942 rec=1.1919 | train/val/test=0.892/0.877/0.886 | c=0.998347
[Epoch 0068] loss=2.9601 cls=0.3431 smmd=0.8524 ct=7.6236 rec=1.1992 | train/val/test=0.919/0.905/0.908 | c=0.998347
[Epoch 0069] loss=2.8736 cls=0.3136 smmd=0.8026 ct=7.5932 rec=1.1938 | train/val/test=0.913/0.904/0.903 | c=0.998347
[Epoch 0070] loss=2.8509 cls=0.3287 smmd=0.7707 ct=7.5657 rec=1.1916 | train/val/test=0.924/0.903/0.913 | c=0.998347
[Epoch 0071] loss=2.8077 cls=0.3128 smmd=0.7389 ct=7.5864 rec=1.1937 | train/val/test=0.924/0.907/0.916 | c=0.998347
[Epoch 0072] loss=2.7913 cls=0.3145 smmd=0.7104 ct=7.6325 rec=1.1997 | train/val/test=0.922/0.909/0.916 | c=0.998347
[Epoch 0073] loss=2.7360 cls=0.3109 smmd=0.6646 ct=7.6093 rec=1.1934 | train/val/test=0.916/0.906/0.920 | c=0.998347
[Epoch 0074] loss=2.7381 cls=0.3202 smmd=0.6653 ct=7.5724 rec=1.1911 | train/val/test=0.924/0.914/0.913 | c=0.998347
[Epoch 0075] loss=2.6745 cls=0.3082 smmd=0.6068 ct=7.6017 rec=1.1961 | train/val/test=0.926/0.916/0.920 | c=0.998347
[Epoch 0076] loss=2.6594 cls=0.3055 smmd=0.5906 ct=7.6218 rec=1.1952 | train/val/test=0.912/0.901/0.920 | c=0.998347
[Epoch 0077] loss=2.6466 cls=0.3241 smmd=0.5645 ct=7.5986 rec=1.1917 | train/val/test=0.913/0.906/0.908 | c=0.998347
[Epoch 0078] loss=2.6242 cls=0.3285 smmd=0.5333 ct=7.6141 rec=1.1978 | train/val/test=0.919/0.902/0.915 | c=0.998347
[Epoch 0079] loss=2.5877 cls=0.3159 smmd=0.5096 ct=7.6162 rec=1.1951 | train/val/test=0.918/0.903/0.916 | c=0.998347
[Epoch 0080] loss=2.5678 cls=0.3296 smmd=0.4788 ct=7.6036 rec=1.1934 | train/val/test=0.917/0.906/0.912 | c=0.998347
[Epoch 0081] loss=2.5513 cls=0.3296 smmd=0.4558 ct=7.6292 rec=1.2001 | train/val/test=0.918/0.903/0.918 | c=0.998347
[Epoch 0082] loss=2.5400 cls=0.3310 smmd=0.4456 ct=7.6210 rec=1.1960 | train/val/test=0.915/0.905/0.915 | c=0.998347
[Epoch 0083] loss=2.5222 cls=0.3422 smmd=0.4131 ct=7.6328 rec=1.2020 | train/val/test=0.914/0.899/0.914 | c=0.998347
[Epoch 0084] loss=2.5194 cls=0.3483 smmd=0.4059 ct=7.6269 rec=1.1990 | train/val/test=0.865/0.844/0.865 | c=0.998347
[Epoch 0085] loss=2.6038 cls=0.3939 smmd=0.4339 ct=7.6710 rec=1.2092 | train/val/test=0.760/0.735/0.754 | c=0.998347
[Epoch 0086] loss=3.1307 cls=0.7133 smmd=0.6260 ct=7.7095 rec=1.2476 | train/val/test=0.338/0.329/0.342 | c=0.998347
[Epoch 0087] loss=6.3713 cls=2.9345 smmd=1.5625 ct=7.9720 rec=1.3998 | train/val/test=0.269/0.269/0.249 | c=0.998347
[Epoch 0088] loss=9.5892 cls=4.3932 smmd=3.3122 ct=8.0472 rec=1.3716 | train/val/test=0.428/0.418/0.421 | c=0.998347
[Epoch 0089] loss=10.0724 cls=3.9823 smmd=4.2114 ct=8.0428 rec=1.3505 | train/val/test=0.515/0.501/0.515 | c=0.998347
[Epoch 0090] loss=8.9946 cls=3.1625 smmd=3.9638 ct=8.0001 rec=1.3418 | train/val/test=0.668/0.641/0.673 | c=0.998347
[Epoch 0091] loss=5.5706 cls=1.2140 smmd=2.5575 ct=7.7389 rec=1.2567 | train/val/test=0.608/0.585/0.618 | c=0.998347
[Epoch 0092] loss=4.7293 cls=0.9385 smmd=2.0196 ct=7.6247 rec=1.2312 | train/val/test=0.477/0.459/0.464 | c=0.998347
[Epoch 0093] loss=6.6131 cls=1.9475 smmd=2.8193 ct=7.9547 rec=1.2768 | train/val/test=0.613/0.601/0.622 | c=0.998347
[Epoch 0094] loss=5.3496 cls=1.0137 smmd=2.4959 ct=7.9368 rec=1.2632 | train/val/test=0.700/0.662/0.709 | c=0.998347
[Epoch 0095] loss=4.9265 cls=1.0004 smmd=2.1088 ct=7.8471 rec=1.2391 | train/val/test=0.799/0.777/0.805 | c=0.998347
[Epoch 0096] loss=4.2987 cls=0.6187 smmd=1.8975 ct=7.6971 rec=1.2151 | train/val/test=0.712/0.686/0.720 | c=0.998347
[Epoch 0097] loss=4.5599 cls=0.8127 smmd=1.9599 ct=7.6976 rec=1.2389 | train/val/test=0.598/0.582/0.586 | c=0.998347
[Epoch 0098] loss=4.7076 cls=0.9975 smmd=1.9342 ct=7.6461 rec=1.2337 | train/val/test=0.904/0.888/0.903 | c=0.998347
[Epoch 0099] loss=3.6078 cls=0.3369 smmd=1.5167 ct=7.5954 rec=1.1756 | train/val/test=0.803/0.769/0.805 | c=0.998347
[Epoch 0100] loss=4.1408 cls=0.6146 smmd=1.7353 ct=7.7322 rec=1.2223 | train/val/test=0.838/0.822/0.844 | c=0.998347
[Epoch 0101] loss=4.0360 cls=0.4871 smmd=1.7555 ct=7.7646 rec=1.2024 | train/val/test=0.902/0.890/0.893 | c=0.998347
[Epoch 0102] loss=3.7147 cls=0.3372 smmd=1.6120 ct=7.6650 rec=1.1623 | train/val/test=0.887/0.875/0.886 | c=0.998347
[Epoch 0103] loss=3.6860 cls=0.3820 smmd=1.5530 ct=7.5931 rec=1.1619 | train/val/test=0.892/0.877/0.887 | c=0.998347
[Epoch 0104] loss=3.6507 cls=0.3757 smmd=1.5203 ct=7.6019 rec=1.1719 | train/val/test=0.898/0.878/0.892 | c=0.998347
[Epoch 0105] loss=3.5475 cls=0.3483 smmd=1.4464 ct=7.5932 rec=1.1709 | train/val/test=0.899/0.886/0.903 | c=0.998347
[Epoch 0106] loss=3.4607 cls=0.3512 smmd=1.3609 ct=7.5741 rec=1.1688 | train/val/test=0.889/0.881/0.894 | c=0.998347
[Epoch 0107] loss=3.4606 cls=0.3606 smmd=1.3451 ct=7.6072 rec=1.1669 | train/val/test=0.912/0.901/0.903 | c=0.998347
[Epoch 0108] loss=3.3616 cls=0.3103 smmd=1.2913 ct=7.6345 rec=1.1654 | train/val/test=0.926/0.909/0.914 | c=0.998347
[Epoch 0109] loss=3.2990 cls=0.2752 smmd=1.2629 ct=7.6353 rec=1.1688 | train/val/test=0.923/0.909/0.909 | c=0.998347
[Epoch 0110] loss=3.2905 cls=0.2835 smmd=1.2491 ct=7.6211 rec=1.1684 | train/val/test=0.917/0.906/0.911 | c=0.998347
[Epoch 0111] loss=3.2158 cls=0.2813 smmd=1.1856 ct=7.5847 rec=1.1599 | train/val/test=0.912/0.899/0.907 | c=0.998347
[Epoch 0112] loss=3.1453 cls=0.2863 smmd=1.1156 ct=7.5598 rec=1.1574 | train/val/test=0.915/0.901/0.913 | c=0.998347
[Epoch 0113] loss=3.1353 cls=0.2835 smmd=1.1031 ct=7.5781 rec=1.1653 | train/val/test=0.910/0.892/0.897 | c=0.998347
[Epoch 0114] loss=3.1249 cls=0.2998 smmd=1.0692 ct=7.6037 rec=1.1759 | train/val/test=0.926/0.910/0.920 | c=0.998347
[Epoch 0115] loss=3.0163 cls=0.2566 smmd=1.0070 ct=7.5946 rec=1.1690 | train/val/test=0.920/0.908/0.912 | c=0.998347
[Epoch 0116] loss=3.0198 cls=0.2730 smmd=0.9962 ct=7.5868 rec=1.1661 | train/val/test=0.922/0.909/0.916 | c=0.998347
[Epoch 0117] loss=2.9622 cls=0.2612 smmd=0.9512 ct=7.5820 rec=1.1667 | train/val/test=0.929/0.913/0.919 | c=0.998347
[Epoch 0118] loss=2.9109 cls=0.2507 smmd=0.9085 ct=7.5872 rec=1.1714 | train/val/test=0.927/0.910/0.914 | c=0.998347
[Epoch 0119] loss=2.8981 cls=0.2622 smmd=0.8823 ct=7.5940 rec=1.1741 | train/val/test=0.924/0.914/0.918 | c=0.998347
[Epoch 0120] loss=2.8524 cls=0.2565 smmd=0.8461 ct=7.5797 rec=1.1695 | train/val/test=0.924/0.911/0.916 | c=0.998347
[Epoch 0121] loss=2.8097 cls=0.2530 smmd=0.8061 ct=7.5811 rec=1.1720 | train/val/test=0.930/0.916/0.924 | c=0.998347
[Epoch 0122] loss=2.7762 cls=0.2511 smmd=0.7700 ct=7.5960 rec=1.1792 | train/val/test=0.928/0.920/0.915 | c=0.998347
[Epoch 0123] loss=2.7400 cls=0.2527 smmd=0.7342 ct=7.5886 rec=1.1774 | train/val/test=0.929/0.914/0.919 | c=0.998347
[Epoch 0124] loss=2.7137 cls=0.2525 smmd=0.7110 ct=7.5785 rec=1.1726 | train/val/test=0.934/0.914/0.922 | c=0.998347
[Epoch 0125] loss=2.6681 cls=0.2475 smmd=0.6672 ct=7.5894 rec=1.1778 | train/val/test=0.932/0.918/0.924 | c=0.998347
[Epoch 0126] loss=2.6485 cls=0.2528 smmd=0.6391 ct=7.5992 rec=1.1841 | train/val/test=0.927/0.918/0.914 | c=0.998347
[Epoch 0127] loss=2.6220 cls=0.2615 smmd=0.6087 ct=7.5806 rec=1.1788 | train/val/test=0.932/0.918/0.919 | c=0.998347
[Epoch 0128] loss=2.5847 cls=0.2518 smmd=0.5796 ct=7.5868 rec=1.1798 | train/val/test=0.932/0.914/0.924 | c=0.998347
[Epoch 0129] loss=2.5770 cls=0.2617 smmd=0.5559 ct=7.6086 rec=1.1882 | train/val/test=0.931/0.916/0.918 | c=0.998347
[Epoch 0130] loss=2.5455 cls=0.2718 smmd=0.5200 ct=7.5860 rec=1.1827 | train/val/test=0.934/0.918/0.924 | c=0.998347
[Epoch 0131] loss=2.5073 cls=0.2656 smmd=0.4842 ct=7.5986 rec=1.1887 | train/val/test=0.933/0.914/0.924 | c=0.998347
[Epoch 0132] loss=2.4937 cls=0.2689 smmd=0.4675 ct=7.5976 rec=1.1884 | train/val/test=0.926/0.912/0.910 | c=0.998347
[Epoch 0133] loss=2.4853 cls=0.2858 smmd=0.4424 ct=7.5967 rec=1.1886 | train/val/test=0.930/0.907/0.917 | c=0.998347
[Epoch 0134] loss=2.4696 cls=0.2862 smmd=0.4188 ct=7.6270 rec=1.1955 | train/val/test=0.925/0.906/0.910 | c=0.998347
[Epoch 0135] loss=2.4528 cls=0.2931 smmd=0.4029 ct=7.5949 rec=1.1889 | train/val/test=0.907/0.879/0.888 | c=0.998347
[Epoch 0136] loss=2.4575 cls=0.3151 smmd=0.3766 ct=7.6239 rec=1.2053 | train/val/test=0.854/0.828/0.865 | c=0.998347
[Epoch 0137] loss=2.6961 cls=0.4586 smmd=0.4772 ct=7.5975 rec=1.2040 | train/val/test=0.354/0.333/0.361 | c=0.998347
[Epoch 0138] loss=5.2734 cls=2.4660 smmd=0.9366 ct=7.9087 rec=1.4454 | train/val/test=0.345/0.343/0.363 | c=0.998347
[Epoch 0139] loss=11.8076 cls=6.6188 smmd=3.3329 ct=7.8384 rec=1.4411 | train/val/test=0.332/0.330/0.338 | c=0.998347
[Epoch 0140] loss=11.8275 cls=5.9729 smmd=3.9992 ct=7.8561 rec=1.4205 | train/val/test=0.227/0.201/0.197 | c=0.998347
[Epoch 0141] loss=9.8525 cls=4.4282 smmd=3.5356 ct=7.9839 rec=1.4595 | train/val/test=0.170/0.159/0.142 | c=0.998347
[Epoch 0142] loss=11.0482 cls=5.7208 smmd=3.4245 ct=8.1104 rec=1.4042 | train/val/test=0.287/0.296/0.314 | c=0.998347
[Epoch 0143] loss=11.1917 cls=5.0642 smmd=4.1675 ct=8.2840 rec=1.5161 | train/val/test=0.521/0.510/0.548 | c=0.998347
[Epoch 0144] loss=11.6461 cls=4.8733 smmd=4.8600 ct=8.2532 rec=1.3108 | train/val/test=0.349/0.353/0.369 | c=0.998347
[Epoch 0145] loss=12.6192 cls=5.5957 smmd=5.1063 ct=8.2281 rec=1.3579 | train/val/test=0.406/0.410/0.439 | c=0.998347
[Epoch 0146] loss=10.0952 cls=3.1838 smmd=5.0024 ct=8.2207 rec=1.3242 | train/val/test=0.529/0.520/0.559 | c=0.998347
[Epoch 0147] loss=8.2911 cls=1.6736 smmd=4.7141 ct=8.2187 rec=1.2985 | train/val/test=0.417/0.418/0.436 | c=0.998347
[Epoch 0148] loss=8.3594 cls=2.1401 smmd=4.3157 ct=8.2007 rec=1.3174 | train/val/test=0.518/0.502/0.516 | c=0.998347
[Epoch 0149] loss=7.2997 cls=1.7528 smmd=3.6665 ct=8.1338 rec=1.2683 | train/val/test=0.552/0.534/0.542 | c=0.998347
[Epoch 0150] loss=5.9904 cls=1.4113 smmd=2.7525 ct=7.8966 rec=1.2367 | train/val/test=0.581/0.557/0.587 | c=0.998347
[Epoch 0151] loss=5.1265 cls=1.2912 smmd=2.0487 ct=7.6912 rec=1.2420 | train/val/test=0.612/0.602/0.625 | c=0.998347
[Epoch 0152] loss=5.6236 cls=1.6541 smmd=2.1794 ct=7.7187 rec=1.2317 | train/val/test=0.543/0.531/0.550 | c=0.998347
[Epoch 0153] loss=6.2494 cls=1.9285 smmd=2.5169 ct=7.7288 rec=1.2914 | train/val/test=0.634/0.611/0.640 | c=0.998347
[Epoch 0154] loss=5.2865 cls=1.1798 smmd=2.3189 ct=7.6835 rec=1.2549 | train/val/test=0.666/0.654/0.676 | c=0.998347
[Epoch 0155] loss=4.7101 cls=0.8161 smmd=2.1284 ct=7.6267 rec=1.2015 | train/val/test=0.748/0.735/0.752 | c=0.998347
[Epoch 0156] loss=4.7464 cls=0.7466 smmd=2.2258 ct=7.6580 rec=1.2118 | train/val/test=0.778/0.758/0.776 | c=0.998347
[Epoch 0157] loss=4.6207 cls=0.6825 smmd=2.1663 ct=7.6573 rec=1.2021 | train/val/test=0.733/0.731/0.733 | c=0.998347
[Epoch 0158] loss=4.4318 cls=0.7046 smmd=1.9638 ct=7.6214 rec=1.1957 | train/val/test=0.807/0.784/0.814 | c=0.998347
[Epoch 0159] loss=4.2950 cls=0.6502 smmd=1.8849 ct=7.5950 rec=1.2045 | train/val/test=0.812/0.791/0.826 | c=0.998347
[Epoch 0160] loss=4.2261 cls=0.6340 smmd=1.8384 ct=7.5702 rec=1.1983 | train/val/test=0.838/0.823/0.836 | c=0.998347
[Epoch 0161] loss=3.9810 cls=0.5370 smmd=1.6975 ct=7.5551 rec=1.1774 | train/val/test=0.873/0.861/0.879 | c=0.998347
[Epoch 0162] loss=3.7941 cls=0.4720 smmd=1.5743 ct=7.5674 rec=1.1719 | train/val/test=0.832/0.811/0.829 | c=0.998347
[Epoch 0163] loss=3.8794 cls=0.5740 smmd=1.5475 ct=7.6059 rec=1.1836 | train/val/test=0.835/0.807/0.842 | c=0.998347
[Epoch 0164] loss=3.8227 cls=0.5611 smmd=1.5031 ct=7.6133 rec=1.1796 | train/val/test=0.871/0.864/0.882 | c=0.998347
[Epoch 0165] loss=3.6335 cls=0.4420 smmd=1.4420 ct=7.5861 rec=1.1614 | train/val/test=0.893/0.878/0.899 | c=0.998347
[Epoch 0166] loss=3.6001 cls=0.3850 smmd=1.4682 ct=7.5743 rec=1.1602 | train/val/test=0.912/0.893/0.899 | c=0.998347
[Epoch 0167] loss=3.6375 cls=0.3701 smmd=1.5173 ct=7.5771 rec=1.1737 | train/val/test=0.896/0.869/0.885 | c=0.998347
[Epoch 0168] loss=3.6225 cls=0.3712 smmd=1.4997 ct=7.5814 rec=1.1765 | train/val/test=0.922/0.910/0.914 | c=0.998347
[Epoch 0169] loss=3.5114 cls=0.3300 smmd=1.4307 ct=7.5866 rec=1.1665 | train/val/test=0.917/0.907/0.913 | c=0.998347
[Epoch 0170] loss=3.4920 cls=0.3401 smmd=1.3996 ct=7.6031 rec=1.1586 | train/val/test=0.917/0.900/0.912 | c=0.998347
[Epoch 0171] loss=3.4462 cls=0.3269 smmd=1.3650 ct=7.6144 rec=1.1574 | train/val/test=0.913/0.899/0.910 | c=0.998347
[Epoch 0172] loss=3.4154 cls=0.3261 smmd=1.3340 ct=7.6157 rec=1.1609 | train/val/test=0.910/0.884/0.904 | c=0.998347
[Epoch 0173] loss=3.3716 cls=0.3374 smmd=1.2810 ct=7.6039 rec=1.1623 | train/val/test=0.911/0.897/0.907 | c=0.998347
[Epoch 0174] loss=3.3080 cls=0.3141 smmd=1.2470 ct=7.5801 rec=1.1545 | train/val/test=0.910/0.898/0.910 | c=0.998347
[Epoch 0175] loss=3.3017 cls=0.3135 smmd=1.2437 ct=7.5699 rec=1.1523 | train/val/test=0.924/0.907/0.916 | c=0.998347
[Epoch 0176] loss=3.2722 cls=0.2885 smmd=1.2382 ct=7.5723 rec=1.1555 | train/val/test=0.929/0.913/0.921 | c=0.998347
[Epoch 0177] loss=3.2348 cls=0.2727 smmd=1.2131 ct=7.5828 rec=1.1622 | train/val/test=0.928/0.909/0.918 | c=0.998347
[Epoch 0178] loss=3.2001 cls=0.2740 smmd=1.1748 ct=7.5921 rec=1.1645 | train/val/test=0.926/0.908/0.922 | c=0.998347
