Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0081] loss=3.2278 cls=0.8159 smmd=0.3273 ct=9.8231 rec=1.2000 | train/val/test=0.949/0.902/0.908 | c=0.998347
[Epoch 0082] loss=3.4823 cls=1.0926 smmd=0.3102 ct=9.7938 rec=1.2071 | train/val/test=0.962/0.871/0.872 | c=0.998347
[Epoch 0083] loss=3.3708 cls=0.9507 smmd=0.3298 ct=9.8362 rec=1.2311 | train/val/test=0.975/0.865/0.865 | c=0.998347
[Epoch 0084] loss=3.0380 cls=0.6409 smmd=0.3181 ct=9.7876 rec=1.2153 | train/val/test=0.949/0.875/0.886 | c=0.998347
[Epoch 0085] loss=3.1877 cls=0.7898 smmd=0.3153 ct=9.8161 rec=1.1938 | train/val/test=0.949/0.871/0.875 | c=0.998347
[Epoch 0086] loss=3.2779 cls=0.8715 smmd=0.3200 ct=9.8255 rec=1.2126 | train/val/test=0.937/0.876/0.881 | c=0.998347
[Epoch 0087] loss=3.1224 cls=0.7384 smmd=0.3045 ct=9.7981 rec=1.1992 | train/val/test=0.949/0.859/0.864 | c=0.998347
[Epoch 0088] loss=3.3559 cls=0.9638 smmd=0.3043 ct=9.8297 rec=1.2187 | train/val/test=0.962/0.855/0.857 | c=0.998347
[Epoch 0089] loss=2.9729 cls=0.5998 smmd=0.2963 ct=9.7830 rec=1.2023 | train/val/test=0.962/0.838/0.843 | c=0.998347
[Epoch 0090] loss=3.2553 cls=0.8787 smmd=0.2965 ct=9.7854 rec=1.2301 | train/val/test=0.949/0.871/0.874 | c=0.998347
[Epoch 0091] loss=3.1412 cls=0.7497 smmd=0.3032 ct=9.8306 rec=1.2222 | train/val/test=0.937/0.865/0.866 | c=0.998347
[Epoch 0092] loss=3.2175 cls=0.8192 smmd=0.3164 ct=9.8138 rec=1.1914 | train/val/test=0.949/0.838/0.844 | c=0.998347
[Epoch 0093] loss=2.9704 cls=0.5995 smmd=0.2935 ct=9.7900 rec=1.1935 | train/val/test=0.949/0.849/0.854 | c=0.998347
[Epoch 0094] loss=3.1008 cls=0.7086 smmd=0.3115 ct=9.7963 rec=1.2140 | train/val/test=0.962/0.836/0.837 | c=0.998347
[Epoch 0095] loss=3.4335 cls=1.0541 smmd=0.3035 ct=9.7659 rec=1.2267 | train/val/test=0.975/0.830/0.834 | c=0.998347
[Epoch 0096] loss=3.1898 cls=0.8009 smmd=0.3075 ct=9.8103 rec=1.1935 | train/val/test=0.975/0.843/0.849 | c=0.998347
[Epoch 0097] loss=3.3043 cls=0.9155 smmd=0.3021 ct=9.8300 rec=1.2065 | train/val/test=0.949/0.856/0.860 | c=0.998347
[Epoch 0098] loss=3.2632 cls=0.8850 smmd=0.2928 ct=9.8174 rec=1.2193 | train/val/test=0.949/0.862/0.866 | c=0.998347
[Epoch 0099] loss=3.1460 cls=0.7508 smmd=0.3158 ct=9.7956 rec=1.2036 | train/val/test=0.962/0.835/0.839 | c=0.998347
[Epoch 0100] loss=3.3277 cls=0.9458 smmd=0.3062 ct=9.7702 rec=1.2166 | train/val/test=0.975/0.857/0.860 | c=0.998347
[Epoch 0101] loss=3.0587 cls=0.6800 smmd=0.3065 ct=9.7565 rec=1.2091 | train/val/test=0.975/0.855/0.856 | c=0.998347
[Epoch 0102] loss=3.1875 cls=0.7982 smmd=0.3106 ct=9.7803 rec=1.2266 | train/val/test=0.949/0.865/0.873 | c=0.998347
[Epoch 0103] loss=3.1177 cls=0.7244 smmd=0.2971 ct=9.8843 rec=1.1938 | train/val/test=0.937/0.859/0.864 | c=0.998347
[Epoch 0104] loss=3.0982 cls=0.7017 smmd=0.2995 ct=9.8856 rec=1.1984 | train/val/test=0.937/0.863/0.870 | c=0.998347
[Epoch 0105] loss=3.3619 cls=0.9828 smmd=0.3041 ct=9.7749 rec=1.2006 | train/val/test=0.975/0.884/0.885 | c=0.998347
[Epoch 0106] loss=3.0769 cls=0.6752 smmd=0.3185 ct=9.8141 rec=1.2039 | train/val/test=0.987/0.879/0.872 | c=0.998347
[Epoch 0107] loss=3.1470 cls=0.7530 smmd=0.3186 ct=9.7676 rec=1.2184 | train/val/test=0.975/0.863/0.864 | c=0.998347
[Epoch 0108] loss=3.3621 cls=0.9911 smmd=0.2958 ct=9.7693 rec=1.2136 | train/val/test=0.962/0.838/0.840 | c=0.998347
[Epoch 0109] loss=3.0767 cls=0.6700 smmd=0.3098 ct=9.8729 rec=1.2238 | train/val/test=0.949/0.861/0.869 | c=0.998347
[Epoch 0110] loss=3.2515 cls=0.8543 smmd=0.2987 ct=9.8862 rec=1.2131 | train/val/test=0.937/0.879/0.886 | c=0.998347
[Epoch 0111] loss=3.2755 cls=0.8884 smmd=0.2977 ct=9.8516 rec=1.1907 | train/val/test=0.962/0.889/0.897 | c=0.998347
[Epoch 0112] loss=3.2099 cls=0.8097 smmd=0.3208 ct=9.7968 rec=1.2010 | train/val/test=0.975/0.879/0.882 | c=0.998347
[Epoch 0113] loss=3.1437 cls=0.7545 smmd=0.3119 ct=9.7780 rec=1.2169 | train/val/test=0.987/0.847/0.842 | c=0.998347
[Epoch 0114] loss=3.0259 cls=0.6462 smmd=0.3026 ct=9.7727 rec=1.2248 | train/val/test=0.962/0.841/0.843 | c=0.998347
[Epoch 0115] loss=3.1594 cls=0.7871 smmd=0.2918 ct=9.7966 rec=1.2113 | train/val/test=0.937/0.883/0.887 | c=0.998347
[Epoch 0116] loss=3.1419 cls=0.7459 smmd=0.3031 ct=9.8617 rec=1.2054 | train/val/test=0.937/0.890/0.900 | c=0.998347
[Epoch 0117] loss=3.1042 cls=0.6989 smmd=0.3153 ct=9.8586 rec=1.1830 | train/val/test=0.924/0.886/0.893 | c=0.998347
[Epoch 0118] loss=3.3049 cls=0.9315 smmd=0.2920 ct=9.7887 rec=1.2366 | train/val/test=0.962/0.832/0.840 | c=0.998347
[Epoch 0119] loss=3.0697 cls=0.6796 smmd=0.3151 ct=9.7693 rec=1.2115 | train/val/test=0.937/0.797/0.795 | c=0.998347
[Epoch 0120] loss=3.4279 cls=1.0099 smmd=0.3404 ct=9.7703 rec=1.2357 | train/val/test=0.962/0.834/0.830 | c=0.998347
[Epoch 0121] loss=3.0694 cls=0.6964 smmd=0.2989 ct=9.7679 rec=1.2059 | train/val/test=0.962/0.865/0.870 | c=0.998347
[Epoch 0122] loss=3.1394 cls=0.7792 smmd=0.2847 ct=9.7803 rec=1.1941 | train/val/test=0.949/0.903/0.907 | c=0.998347
[Epoch 0123] loss=2.8927 cls=0.5323 smmd=0.2855 ct=9.7842 rec=1.1807 | train/val/test=0.949/0.908/0.912 | c=0.998347
[Epoch 0124] loss=3.0422 cls=0.6736 smmd=0.2950 ct=9.7764 rec=1.1831 | train/val/test=0.962/0.889/0.889 | c=0.998347
[Epoch 0125] loss=3.2015 cls=0.8455 smmd=0.2834 ct=9.7691 rec=1.1875 | train/val/test=0.975/0.858/0.861 | c=0.998347
[Epoch 0126] loss=3.1406 cls=0.7815 smmd=0.2895 ct=9.7468 rec=1.2018 | train/val/test=0.949/0.824/0.830 | c=0.998347
[Epoch 0127] loss=3.0912 cls=0.7151 smmd=0.3009 ct=9.7683 rec=1.2145 | train/val/test=0.949/0.818/0.823 | c=0.998347
[Epoch 0128] loss=3.1357 cls=0.7513 smmd=0.3104 ct=9.7633 rec=1.2141 | train/val/test=0.949/0.841/0.846 | c=0.998347
[Epoch 0129] loss=2.9975 cls=0.6469 smmd=0.2779 ct=9.7673 rec=1.1919 | train/val/test=0.962/0.893/0.893 | c=0.998347
[Epoch 0130] loss=3.0369 cls=0.6816 smmd=0.2802 ct=9.7829 rec=1.1853 | train/val/test=0.949/0.900/0.904 | c=0.998347
[Epoch 0131] loss=3.0884 cls=0.7270 smmd=0.2837 ct=9.7948 rec=1.1879 | train/val/test=0.962/0.897/0.898 | c=0.998347
[Epoch 0132] loss=3.2314 cls=0.8904 smmd=0.2687 ct=9.7668 rec=1.1898 | train/val/test=0.949/0.851/0.857 | c=0.998347
[Epoch 0133] loss=2.9193 cls=0.5740 smmd=0.2751 ct=9.7521 rec=1.1972 | train/val/test=0.949/0.834/0.839 | c=0.998347
[Epoch 0134] loss=3.2100 cls=0.8342 smmd=0.3002 ct=9.7651 rec=1.2256 | train/val/test=0.949/0.824/0.833 | c=0.998347
[Epoch 0135] loss=3.0262 cls=0.6615 smmd=0.2903 ct=9.7704 rec=1.2028 | train/val/test=0.949/0.837/0.847 | c=0.998347
[Epoch 0136] loss=2.8319 cls=0.4889 smmd=0.2707 ct=9.7683 rec=1.1868 | train/val/test=0.975/0.856/0.865 | c=0.998347
[Epoch 0137] loss=3.0469 cls=0.6901 smmd=0.2743 ct=9.8158 rec=1.1941 | train/val/test=0.962/0.885/0.889 | c=0.998347
[Epoch 0138] loss=3.1414 cls=0.7774 smmd=0.2843 ct=9.8003 rec=1.1964 | train/val/test=0.962/0.883/0.889 | c=0.998347
[Epoch 0139] loss=2.9441 cls=0.5965 smmd=0.2733 ct=9.7796 rec=1.1838 | train/val/test=0.975/0.869/0.873 | c=0.998347
[Epoch 0140] loss=3.1333 cls=0.7964 smmd=0.2673 ct=9.7520 rec=1.1929 | train/val/test=0.975/0.859/0.862 | c=0.998347
[Epoch 0141] loss=3.0600 cls=0.7151 smmd=0.2757 ct=9.7456 rec=1.2001 | train/val/test=0.975/0.849/0.853 | c=0.998347
[Epoch 0142] loss=3.0892 cls=0.7271 smmd=0.2895 ct=9.7592 rec=1.2075 | train/val/test=0.949/0.843/0.848 | c=0.998347
[Epoch 0143] loss=3.1189 cls=0.7631 smmd=0.2873 ct=9.7439 rec=1.1973 | train/val/test=0.949/0.845/0.852 | c=0.998347
[Epoch 0144] loss=3.1152 cls=0.7708 smmd=0.2747 ct=9.7509 rec=1.1958 | train/val/test=0.962/0.849/0.857 | c=0.998347
[Epoch 0145] loss=3.0313 cls=0.6870 smmd=0.2709 ct=9.7731 rec=1.1865 | train/val/test=0.962/0.849/0.861 | c=0.998347
[Epoch 0146] loss=2.9773 cls=0.6283 smmd=0.2726 ct=9.7884 rec=1.1871 | train/val/test=0.962/0.853/0.861 | c=0.998347
[Epoch 0147] loss=2.9761 cls=0.6352 smmd=0.2647 ct=9.7850 rec=1.1927 | train/val/test=0.975/0.861/0.865 | c=0.998347
[Epoch 0148] loss=3.2009 cls=0.8636 smmd=0.2669 ct=9.7567 rec=1.1905 | train/val/test=0.975/0.867/0.870 | c=0.998347
[Epoch 0149] loss=2.9522 cls=0.6145 smmd=0.2713 ct=9.7342 rec=1.1955 | train/val/test=0.975/0.865/0.869 | c=0.998347
[Epoch 0150] loss=2.8547 cls=0.5162 smmd=0.2704 ct=9.7453 rec=1.1906 | train/val/test=0.962/0.859/0.866 | c=0.998347
[Epoch 0151] loss=2.9654 cls=0.6323 smmd=0.2658 ct=9.7403 rec=1.1924 | train/val/test=0.962/0.855/0.858 | c=0.998347
[Epoch 0152] loss=3.1986 cls=0.8614 smmd=0.2661 ct=9.7604 rec=1.1904 | train/val/test=0.949/0.846/0.854 | c=0.998347
[Epoch 0153] loss=3.0874 cls=0.7499 smmd=0.2690 ct=9.7473 rec=1.1912 | train/val/test=0.975/0.845/0.856 | c=0.998347
[Epoch 0154] loss=2.9378 cls=0.6048 smmd=0.2635 ct=9.7547 rec=1.1856 | train/val/test=0.962/0.849/0.857 | c=0.998347
[Epoch 0155] loss=2.9512 cls=0.6295 smmd=0.2497 ct=9.7666 rec=1.1873 | train/val/test=0.962/0.849/0.856 | c=0.998347
[Epoch 0156] loss=3.0981 cls=0.7718 smmd=0.2543 ct=9.7616 rec=1.1960 | train/val/test=0.962/0.853/0.858 | c=0.998347
[Epoch 0157] loss=3.0283 cls=0.7067 smmd=0.2492 ct=9.7635 rec=1.1968 | train/val/test=0.975/0.863/0.866 | c=0.998347
[Epoch 0158] loss=2.8694 cls=0.5428 smmd=0.2577 ct=9.7537 rec=1.1823 | train/val/test=0.975/0.865/0.870 | c=0.998347
[Epoch 0159] loss=3.0414 cls=0.7174 smmd=0.2575 ct=9.7390 rec=1.1873 | train/val/test=0.975/0.861/0.862 | c=0.998347
[Epoch 0160] loss=2.9257 cls=0.6003 smmd=0.2595 ct=9.7346 rec=1.1903 | train/val/test=0.975/0.853/0.857 | c=0.998347
[Epoch 0161] loss=2.8602 cls=0.5364 smmd=0.2596 ct=9.7297 rec=1.1833 | train/val/test=0.949/0.844/0.849 | c=0.998347
[Epoch 0162] loss=3.0249 cls=0.7003 smmd=0.2600 ct=9.7280 rec=1.1898 | train/val/test=0.949/0.838/0.846 | c=0.998347
[Epoch 0163] loss=2.9139 cls=0.5886 smmd=0.2608 ct=9.7265 rec=1.1921 | train/val/test=0.949/0.840/0.846 | c=0.998347
[Epoch 0164] loss=2.8476 cls=0.5216 smmd=0.2566 ct=9.7469 rec=1.2002 | train/val/test=0.962/0.844/0.849 | c=0.998347
[Epoch 0165] loss=2.7862 cls=0.4615 smmd=0.2544 ct=9.7588 rec=1.1852 | train/val/test=0.962/0.848/0.854 | c=0.998347
[Epoch 0166] loss=3.0439 cls=0.7217 smmd=0.2518 ct=9.7547 rec=1.1935 | train/val/test=0.975/0.855/0.860 | c=0.998347
[Epoch 0167] loss=2.9072 cls=0.5793 smmd=0.2556 ct=9.7702 rec=1.1822 | train/val/test=0.987/0.859/0.864 | c=0.998347
[Epoch 0168] loss=2.8525 cls=0.5277 smmd=0.2534 ct=9.7653 rec=1.1831 | train/val/test=0.987/0.870/0.872 | c=0.998347
[Epoch 0169] loss=2.9730 cls=0.6501 smmd=0.2526 ct=9.7589 rec=1.1845 | train/val/test=0.987/0.873/0.876 | c=0.998347
[Epoch 0170] loss=2.9366 cls=0.6092 smmd=0.2550 ct=9.7680 rec=1.1881 | train/val/test=0.975/0.876/0.878 | c=0.998347
[Epoch 0171] loss=2.9205 cls=0.5957 smmd=0.2577 ct=9.7404 rec=1.1904 | train/val/test=0.987/0.878/0.878 | c=0.998347
[Epoch 0172] loss=2.8784 cls=0.5488 smmd=0.2614 ct=9.7513 rec=1.1793 | train/val/test=0.987/0.876/0.879 | c=0.998347
[Epoch 0173] loss=2.8946 cls=0.5711 smmd=0.2558 ct=9.7478 rec=1.1821 | train/val/test=0.987/0.877/0.878 | c=0.998347
[Epoch 0174] loss=2.8988 cls=0.5792 smmd=0.2548 ct=9.7307 rec=1.1868 | train/val/test=0.987/0.870/0.874 | c=0.998347
[Epoch 0175] loss=3.0059 cls=0.6869 smmd=0.2533 ct=9.7346 rec=1.1883 | train/val/test=0.987/0.865/0.870 | c=0.998347
[Epoch 0176] loss=2.8488 cls=0.5287 smmd=0.2545 ct=9.7360 rec=1.1849 | train/val/test=0.975/0.862/0.865 | c=0.998347
[Epoch 0177] loss=2.9254 cls=0.6083 smmd=0.2523 ct=9.7276 rec=1.1924 | train/val/test=0.975/0.857/0.860 | c=0.998347
[Epoch 0178] loss=3.0277 cls=0.7076 smmd=0.2544 ct=9.7316 rec=1.1937 | train/val/test=0.975/0.851/0.855 | c=0.998347
