Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0052] loss=4.7365 cls=0.8563 smmd=2.0515 ct=7.8948 rec=1.2489 | train/val/test=0.810/0.801/0.791 | c=0.998347
[Epoch 0053] loss=4.4700 cls=0.7259 smmd=1.9206 ct=7.8743 rec=1.2430 | train/val/test=0.869/0.861/0.857 | c=0.998347
[Epoch 0054] loss=3.6465 cls=0.4447 smmd=1.4264 ct=7.6971 rec=1.1799 | train/val/test=0.803/0.795/0.797 | c=0.998347
[Epoch 0055] loss=3.7939 cls=0.6901 smmd=1.3275 ct=7.6865 rec=1.1947 | train/val/test=0.811/0.809/0.808 | c=0.998347
[Epoch 0056] loss=3.9449 cls=0.6277 smmd=1.5382 ct=7.6989 rec=1.1955 | train/val/test=0.800/0.791/0.782 | c=0.998347
[Epoch 0057] loss=4.1156 cls=0.6867 smmd=1.6408 ct=7.7154 rec=1.2256 | train/val/test=0.807/0.795/0.793 | c=0.998347
[Epoch 0058] loss=3.8803 cls=0.6219 smmd=1.4799 ct=7.6954 rec=1.1973 | train/val/test=0.839/0.832/0.825 | c=0.998347
[Epoch 0059] loss=3.6764 cls=0.5927 smmd=1.3115 ct=7.6703 rec=1.1909 | train/val/test=0.759/0.754/0.733 | c=0.998347
[Epoch 0060] loss=3.7981 cls=0.6927 smmd=1.3331 ct=7.6482 rec=1.2135 | train/val/test=0.823/0.827/0.820 | c=0.998347
[Epoch 0061] loss=3.6438 cls=0.5264 smmd=1.3542 ct=7.6152 rec=1.2009 | train/val/test=0.845/0.843/0.837 | c=0.998347
[Epoch 0062] loss=3.7311 cls=0.5372 smmd=1.4302 ct=7.6173 rec=1.2013 | train/val/test=0.866/0.863/0.847 | c=0.998347
[Epoch 0063] loss=3.5070 cls=0.4568 smmd=1.2887 ct=7.6112 rec=1.1960 | train/val/test=0.828/0.828/0.818 | c=0.998347
[Epoch 0064] loss=3.4638 cls=0.4881 smmd=1.2121 ct=7.6144 rec=1.2037 | train/val/test=0.869/0.871/0.865 | c=0.998347
[Epoch 0065] loss=3.3040 cls=0.4184 smmd=1.1170 ct=7.6459 rec=1.1973 | train/val/test=0.887/0.888/0.879 | c=0.998347
[Epoch 0066] loss=3.3246 cls=0.4017 smmd=1.1508 ct=7.6673 rec=1.1932 | train/val/test=0.899/0.905/0.886 | c=0.998347
[Epoch 0067] loss=3.2680 cls=0.3577 smmd=1.1433 ct=7.6421 rec=1.1929 | train/val/test=0.876/0.876/0.870 | c=0.998347
[Epoch 0068] loss=3.2001 cls=0.3586 smmd=1.0801 ct=7.6103 rec=1.1969 | train/val/test=0.887/0.885/0.877 | c=0.998347
[Epoch 0069] loss=3.1262 cls=0.3485 smmd=1.0182 ct=7.6115 rec=1.1856 | train/val/test=0.901/0.899/0.892 | c=0.998347
[Epoch 0070] loss=3.0917 cls=0.3152 smmd=1.0149 ct=7.6335 rec=1.1744 | train/val/test=0.914/0.908/0.902 | c=0.998347
[Epoch 0071] loss=3.0616 cls=0.2902 smmd=1.0105 ct=7.6277 rec=1.1770 | train/val/test=0.910/0.903/0.888 | c=0.998347
[Epoch 0072] loss=3.0126 cls=0.2968 smmd=0.9561 ct=7.6165 rec=1.1824 | train/val/test=0.907/0.909/0.895 | c=0.998347
[Epoch 0073] loss=2.9315 cls=0.3005 smmd=0.8731 ct=7.6146 rec=1.1746 | train/val/test=0.898/0.894/0.892 | c=0.998347
[Epoch 0074] loss=2.9398 cls=0.3137 smmd=0.8679 ct=7.6189 rec=1.1718 | train/val/test=0.920/0.916/0.910 | c=0.998347
[Epoch 0075] loss=2.8581 cls=0.2684 smmd=0.8317 ct=7.6174 rec=1.1727 | train/val/test=0.919/0.922/0.903 | c=0.998347
[Epoch 0076] loss=2.8281 cls=0.2773 smmd=0.7909 ct=7.6234 rec=1.1763 | train/val/test=0.911/0.903/0.901 | c=0.998347
[Epoch 0077] loss=2.7770 cls=0.2822 smmd=0.7362 ct=7.6223 rec=1.1707 | train/val/test=0.910/0.901/0.899 | c=0.998347
[Epoch 0078] loss=2.7324 cls=0.2816 smmd=0.6938 ct=7.6115 rec=1.1732 | train/val/test=0.918/0.911/0.903 | c=0.998347
[Epoch 0079] loss=2.7115 cls=0.2813 smmd=0.6729 ct=7.6071 rec=1.1796 | train/val/test=0.916/0.910/0.901 | c=0.998347
[Epoch 0080] loss=2.6398 cls=0.2730 smmd=0.6081 ct=7.6200 rec=1.1737 | train/val/test=0.914/0.910/0.905 | c=0.998347
[Epoch 0081] loss=2.6287 cls=0.2877 smmd=0.5801 ct=7.6266 rec=1.1777 | train/val/test=0.926/0.920/0.910 | c=0.998347
[Epoch 0082] loss=2.5916 cls=0.2896 smmd=0.5424 ct=7.6122 rec=1.1857 | train/val/test=0.916/0.907/0.901 | c=0.998347
[Epoch 0083] loss=2.5690 cls=0.2960 smmd=0.5120 ct=7.6223 rec=1.1827 | train/val/test=0.912/0.905/0.905 | c=0.998347
[Epoch 0084] loss=2.5621 cls=0.3157 smmd=0.4811 ct=7.6383 rec=1.1883 | train/val/test=0.879/0.873/0.858 | c=0.998347
[Epoch 0085] loss=2.7521 cls=0.4550 smmd=0.5225 ct=7.6472 rec=1.2258 | train/val/test=0.511/0.507/0.508 | c=0.998347
[Epoch 0086] loss=4.6628 cls=1.7899 smmd=1.0242 ct=7.9047 rec=1.3391 | train/val/test=0.452/0.452/0.428 | c=0.998347
[Epoch 0087] loss=10.3252 cls=5.4347 smmd=3.0121 ct=8.0273 rec=1.3651 | train/val/test=0.467/0.466/0.441 | c=0.998347
[Epoch 0088] loss=9.8820 cls=5.0112 smmd=3.0061 ct=8.0355 rec=1.2879 | train/val/test=0.602/0.606/0.592 | c=0.998347
[Epoch 0089] loss=4.3913 cls=1.2302 smmd=1.3421 ct=7.8031 rec=1.2922 | train/val/test=0.341/0.350/0.363 | c=0.998347
[Epoch 0090] loss=9.3368 cls=4.5745 smmd=2.8724 ct=8.0746 rec=1.3748 | train/val/test=0.551/0.546/0.563 | c=0.998347
[Epoch 0091] loss=7.5484 cls=2.7798 smmd=2.9222 ct=7.9525 rec=1.2793 | train/val/test=0.543/0.541/0.542 | c=0.998347
[Epoch 0092] loss=6.0210 cls=1.4682 smmd=2.7464 ct=7.6948 rec=1.3370 | train/val/test=0.268/0.256/0.235 | c=0.998347
[Epoch 0093] loss=7.1451 cls=2.6924 smmd=2.5954 ct=7.8588 rec=1.4281 | train/val/test=0.645/0.633/0.626 | c=0.998347
[Epoch 0094] loss=4.3721 cls=0.9833 smmd=1.6024 ct=7.7074 rec=1.2248 | train/val/test=0.806/0.801/0.802 | c=0.998347
[Epoch 0095] loss=4.0093 cls=0.6485 smmd=1.5739 ct=7.7364 rec=1.1977 | train/val/test=0.820/0.803/0.795 | c=0.998347
[Epoch 0096] loss=4.3870 cls=0.6175 smmd=1.9415 ct=7.9342 rec=1.2059 | train/val/test=0.799/0.796/0.761 | c=0.998347
[Epoch 0097] loss=4.4412 cls=0.6820 smmd=1.9262 ct=7.9398 rec=1.2249 | train/val/test=0.838/0.837/0.831 | c=0.998347
[Epoch 0098] loss=3.7830 cls=0.4569 smmd=1.5361 ct=7.7510 rec=1.1994 | train/val/test=0.781/0.778/0.783 | c=0.998347
[Epoch 0099] loss=3.8861 cls=0.6784 smmd=1.4339 ct=7.6530 rec=1.2161 | train/val/test=0.800/0.801/0.798 | c=0.998347
[Epoch 0100] loss=3.7265 cls=0.5334 smmd=1.4249 ct=7.6390 rec=1.2022 | train/val/test=0.783/0.771/0.759 | c=0.998347
[Epoch 0101] loss=4.0514 cls=0.6511 smmd=1.6222 ct=7.6661 rec=1.2245 | train/val/test=0.819/0.823/0.818 | c=0.998347
[Epoch 0102] loss=3.8801 cls=0.5877 smmd=1.5218 ct=7.6404 rec=1.2126 | train/val/test=0.805/0.801/0.799 | c=0.998347
[Epoch 0103] loss=3.5707 cls=0.5191 smmd=1.2896 ct=7.6074 rec=1.2023 | train/val/test=0.820/0.822/0.817 | c=0.998347
[Epoch 0104] loss=3.5034 cls=0.5164 smmd=1.2171 ct=7.6365 rec=1.2129 | train/val/test=0.868/0.865/0.865 | c=0.998347
[Epoch 0105] loss=3.4343 cls=0.4499 smmd=1.2044 ct=7.6903 rec=1.2097 | train/val/test=0.877/0.874/0.867 | c=0.998347
[Epoch 0106] loss=3.4350 cls=0.4207 smmd=1.2317 ct=7.7219 rec=1.1908 | train/val/test=0.879/0.871/0.865 | c=0.998347
[Epoch 0107] loss=3.4114 cls=0.4016 smmd=1.2356 ct=7.6924 rec=1.1788 | train/val/test=0.879/0.867/0.866 | c=0.998347
[Epoch 0108] loss=3.3097 cls=0.3914 smmd=1.1538 ct=7.6435 rec=1.1795 | train/val/test=0.881/0.876/0.866 | c=0.998347
[Epoch 0109] loss=3.2180 cls=0.3755 smmd=1.0826 ct=7.6212 rec=1.1787 | train/val/test=0.900/0.898/0.890 | c=0.998347
[Epoch 0110] loss=3.2062 cls=0.3373 smmd=1.1094 ct=7.6264 rec=1.1715 | train/val/test=0.896/0.895/0.884 | c=0.998347
[Epoch 0111] loss=3.2781 cls=0.3434 smmd=1.1741 ct=7.6355 rec=1.1672 | train/val/test=0.901/0.900/0.885 | c=0.998347
[Epoch 0112] loss=3.1818 cls=0.3205 smmd=1.1033 ct=7.6240 rec=1.1661 | train/val/test=0.900/0.897/0.882 | c=0.998347
[Epoch 0113] loss=3.1052 cls=0.3259 smmd=1.0222 ct=7.6124 rec=1.1730 | train/val/test=0.900/0.895/0.884 | c=0.998347
[Epoch 0114] loss=3.0446 cls=0.3295 smmd=0.9569 ct=7.6176 rec=1.1728 | train/val/test=0.898/0.895/0.885 | c=0.998347
[Epoch 0115] loss=3.0198 cls=0.3351 smmd=0.9241 ct=7.6345 rec=1.1684 | train/val/test=0.898/0.895/0.886 | c=0.998347
[Epoch 0116] loss=2.9940 cls=0.3370 smmd=0.8943 ct=7.6448 rec=1.1689 | train/val/test=0.903/0.903/0.893 | c=0.998347
[Epoch 0117] loss=2.9013 cls=0.2936 smmd=0.8477 ct=7.6299 rec=1.1700 | train/val/test=0.907/0.901/0.889 | c=0.998347
[Epoch 0118] loss=2.8756 cls=0.2806 smmd=0.8380 ct=7.6121 rec=1.1732 | train/val/test=0.903/0.900/0.892 | c=0.998347
[Epoch 0119] loss=2.8301 cls=0.2751 smmd=0.7999 ct=7.6069 rec=1.1687 | train/val/test=0.902/0.899/0.889 | c=0.998347
[Epoch 0120] loss=2.8063 cls=0.2796 smmd=0.7710 ct=7.6108 rec=1.1678 | train/val/test=0.911/0.908/0.901 | c=0.998347
[Epoch 0121] loss=2.7426 cls=0.2685 smmd=0.7171 ct=7.6107 rec=1.1744 | train/val/test=0.915/0.912/0.904 | c=0.998347
[Epoch 0122] loss=2.7014 cls=0.2707 smmd=0.6713 ct=7.6173 rec=1.1796 | train/val/test=0.913/0.913/0.901 | c=0.998347
[Epoch 0123] loss=2.6942 cls=0.2794 smmd=0.6557 ct=7.6182 rec=1.1775 | train/val/test=0.914/0.907/0.897 | c=0.998347
[Epoch 0124] loss=2.6459 cls=0.2850 smmd=0.6029 ct=7.6100 rec=1.1797 | train/val/test=0.917/0.912/0.906 | c=0.998347
[Epoch 0125] loss=2.6273 cls=0.2876 smmd=0.5803 ct=7.6080 rec=1.1887 | train/val/test=0.922/0.916/0.908 | c=0.998347
[Epoch 0126] loss=2.5976 cls=0.2847 smmd=0.5545 ct=7.6046 rec=1.1870 | train/val/test=0.919/0.911/0.902 | c=0.998347
[Epoch 0127] loss=2.5718 cls=0.2941 smmd=0.5193 ct=7.6060 rec=1.1860 | train/val/test=0.917/0.906/0.903 | c=0.998347
[Epoch 0128] loss=2.5406 cls=0.2979 smmd=0.4809 ct=7.6161 rec=1.1931 | train/val/test=0.922/0.911/0.903 | c=0.998347
[Epoch 0129] loss=2.5194 cls=0.2959 smmd=0.4617 ct=7.6197 rec=1.1894 | train/val/test=0.920/0.910/0.903 | c=0.998347
[Epoch 0130] loss=2.4886 cls=0.3010 smmd=0.4269 ct=7.6130 rec=1.1909 | train/val/test=0.915/0.899/0.896 | c=0.998347
[Epoch 0131] loss=2.4791 cls=0.3159 smmd=0.4007 ct=7.6124 rec=1.1998 | train/val/test=0.912/0.901/0.898 | c=0.998347
[Epoch 0132] loss=2.4668 cls=0.3175 smmd=0.3854 ct=7.6284 rec=1.1917 | train/val/test=0.904/0.892/0.882 | c=0.998347
[Epoch 0133] loss=2.4642 cls=0.3348 smmd=0.3633 ct=7.6236 rec=1.2067 | train/val/test=0.899/0.893/0.883 | c=0.998347
[Epoch 0134] loss=2.4910 cls=0.3548 smmd=0.3674 ct=7.6508 rec=1.1932 | train/val/test=0.833/0.837/0.825 | c=0.998347
[Epoch 0135] loss=2.6228 cls=0.4475 smmd=0.3981 ct=7.6515 rec=1.2347 | train/val/test=0.733/0.708/0.707 | c=0.998347
[Epoch 0136] loss=3.3177 cls=0.8063 smmd=0.7071 ct=7.7823 rec=1.2396 | train/val/test=0.430/0.439/0.423 | c=0.998347
[Epoch 0137] loss=4.9721 cls=1.9956 smmd=1.1357 ct=7.8563 rec=1.3473 | train/val/test=0.495/0.473/0.495 | c=0.998347
[Epoch 0138] loss=6.2318 cls=2.5243 smmd=1.8554 ct=7.9640 rec=1.2968 | train/val/test=0.753/0.730/0.737 | c=0.998347
[Epoch 0139] loss=3.4977 cls=0.7433 smmd=0.9484 ct=7.8078 rec=1.2221 | train/val/test=0.361/0.375/0.361 | c=0.998347
[Epoch 0140] loss=7.4275 cls=3.4977 smmd=2.0541 ct=7.9434 rec=1.4353 | train/val/test=0.769/0.766/0.756 | c=0.998347
[Epoch 0141] loss=3.8917 cls=0.8678 smmd=1.2180 ct=7.8084 rec=1.2214 | train/val/test=0.455/0.434/0.429 | c=0.998347
[Epoch 0142] loss=5.7154 cls=2.0067 smmd=1.8513 ct=7.9279 rec=1.3590 | train/val/test=0.374/0.343/0.348 | c=0.998347
[Epoch 0143] loss=6.1473 cls=2.3407 smmd=1.9590 ct=7.8659 rec=1.3717 | train/val/test=0.481/0.492/0.487 | c=0.998347
[Epoch 0144] loss=5.5122 cls=1.9971 smmd=1.7006 ct=7.7866 rec=1.2858 | train/val/test=0.623/0.631/0.624 | c=0.998347
[Epoch 0145] loss=6.0856 cls=1.9390 smmd=2.3182 ct=7.8652 rec=1.2766 | train/val/test=0.659/0.664/0.650 | c=0.998347
[Epoch 0146] loss=5.7060 cls=1.5151 smmd=2.3666 ct=7.8866 rec=1.2349 | train/val/test=0.633/0.611/0.602 | c=0.998347
[Epoch 0147] loss=4.5266 cls=1.0078 smmd=1.7251 ct=7.7603 rec=1.2080 | train/val/test=0.770/0.771/0.776 | c=0.998347
[Epoch 0148] loss=3.9675 cls=0.5906 smmd=1.5872 ct=7.7437 rec=1.2046 | train/val/test=0.501/0.515/0.529 | c=0.998347
[Epoch 0149] loss=5.7299 cls=1.6486 smmd=2.2568 ct=7.8462 rec=1.2762 | train/val/test=0.911/0.910/0.899 | c=0.998347
[Epoch 0150] loss=3.7683 cls=0.3904 smmd=1.5936 ct=7.7272 rec=1.1943 | train/val/test=0.859/0.855/0.844 | c=0.998347
[Epoch 0151] loss=3.5990 cls=0.4662 smmd=1.3632 ct=7.6663 rec=1.1814 | train/val/test=0.665/0.644/0.641 | c=0.998347
[Epoch 0152] loss=4.2281 cls=0.7884 smmd=1.6498 ct=7.7322 rec=1.2172 | train/val/test=0.769/0.758/0.745 | c=0.998347
[Epoch 0153] loss=4.0960 cls=0.7247 smmd=1.5962 ct=7.6791 rec=1.1962 | train/val/test=0.783/0.769/0.770 | c=0.998347
[Epoch 0154] loss=4.0483 cls=0.7587 smmd=1.5177 ct=7.6681 rec=1.1912 | train/val/test=0.811/0.807/0.805 | c=0.998347
[Epoch 0155] loss=3.7002 cls=0.5019 smmd=1.4280 ct=7.6684 rec=1.1830 | train/val/test=0.849/0.844/0.825 | c=0.998347
[Epoch 0156] loss=3.8817 cls=0.5877 smmd=1.5153 ct=7.6909 rec=1.2024 | train/val/test=0.873/0.868/0.858 | c=0.998347
[Epoch 0157] loss=3.6461 cls=0.4534 smmd=1.4228 ct=7.6749 rec=1.1744 | train/val/test=0.866/0.861/0.840 | c=0.998347
[Epoch 0158] loss=3.6155 cls=0.4998 smmd=1.3451 ct=7.6701 rec=1.1833 | train/val/test=0.842/0.839/0.820 | c=0.998347
[Epoch 0159] loss=3.6082 cls=0.5377 smmd=1.3007 ct=7.6576 rec=1.1914 | train/val/test=0.853/0.846/0.842 | c=0.998347
[Epoch 0160] loss=3.4838 cls=0.4823 smmd=1.2340 ct=7.6498 rec=1.1877 | train/val/test=0.845/0.841/0.838 | c=0.998347
[Epoch 0161] loss=3.4532 cls=0.5049 smmd=1.1781 ct=7.6488 rec=1.2021 | train/val/test=0.883/0.875/0.868 | c=0.998347
[Epoch 0162] loss=3.3101 cls=0.3902 smmd=1.1559 ct=7.6297 rec=1.1908 | train/val/test=0.853/0.843/0.841 | c=0.998347
[Epoch 0163] loss=3.5139 cls=0.4792 smmd=1.2643 ct=7.6501 rec=1.2018 | train/val/test=0.877/0.868/0.867 | c=0.998347
[Epoch 0164] loss=3.3454 cls=0.3949 smmd=1.1847 ct=7.6376 rec=1.1917 | train/val/test=0.892/0.885/0.878 | c=0.998347
[Epoch 0165] loss=3.2316 cls=0.3711 smmd=1.0967 ct=7.6264 rec=1.1931 | train/val/test=0.890/0.882/0.873 | c=0.998347
[Epoch 0166] loss=3.2408 cls=0.4041 smmd=1.0713 ct=7.6278 rec=1.1996 | train/val/test=0.899/0.893/0.888 | c=0.998347
[Epoch 0167] loss=3.1069 cls=0.3240 smmd=1.0231 ct=7.6171 rec=1.1819 | train/val/test=0.890/0.881/0.877 | c=0.998347
[Epoch 0168] loss=3.1656 cls=0.3391 smmd=1.0653 ct=7.6245 rec=1.1815 | train/val/test=0.900/0.892/0.887 | c=0.998347
[Epoch 0169] loss=3.0705 cls=0.3111 smmd=1.0007 ct=7.6167 rec=1.1768 | train/val/test=0.900/0.896/0.884 | c=0.998347
[Epoch 0170] loss=3.0042 cls=0.3011 smmd=0.9444 ct=7.6178 rec=1.1759 | train/val/test=0.897/0.893/0.884 | c=0.998347
[Epoch 0171] loss=3.0044 cls=0.3183 smmd=0.9239 ct=7.6319 rec=1.1793 | train/val/test=0.907/0.900/0.894 | c=0.998347
[Epoch 0172] loss=2.9340 cls=0.2850 smmd=0.8900 ct=7.6222 rec=1.1724 | train/val/test=0.905/0.893/0.893 | c=0.998347
[Epoch 0173] loss=2.9349 cls=0.2859 smmd=0.8933 ct=7.6060 rec=1.1727 | train/val/test=0.903/0.894/0.888 | c=0.998347
[Epoch 0174] loss=2.8798 cls=0.2921 smmd=0.8330 ct=7.5992 rec=1.1742 | train/val/test=0.906/0.900/0.890 | c=0.998347
[Epoch 0175] loss=2.8177 cls=0.2784 smmd=0.7834 ct=7.6075 rec=1.1721 | train/val/test=0.904/0.902/0.890 | c=0.998347
[Epoch 0176] loss=2.8345 cls=0.2983 smmd=0.7764 ct=7.6233 rec=1.1759 | train/val/test=0.908/0.901/0.892 | c=0.998347
[Epoch 0177] loss=2.7434 cls=0.2730 smmd=0.7138 ct=7.6105 rec=1.1727 | train/val/test=0.905/0.897/0.888 | c=0.998347
[Epoch 0178] loss=2.7466 cls=0.2825 smmd=0.7081 ct=7.6039 rec=1.1767 | train/val/test=0.912/0.907/0.894 | c=0.998347
