Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0032] loss=3.1141 cls=0.3883 smmd=1.1021 ct=6.9321 rec=1.1859 | train/val/test=0.832/0.821/0.816 | c=0.998347
[Epoch 0033] loss=3.1397 cls=0.4465 smmd=1.0683 ct=6.9245 rec=1.2002 | train/val/test=0.795/0.793/0.767 | c=0.998347
[Epoch 0034] loss=3.3949 cls=0.6676 smmd=1.0925 ct=6.9725 rec=1.2018 | train/val/test=0.673/0.675/0.656 | c=0.998347
[Epoch 0035] loss=4.1417 cls=1.1610 smmd=1.3174 ct=7.0584 rec=1.2581 | train/val/test=0.801/0.795/0.777 | c=0.998347
[Epoch 0036] loss=3.3808 cls=0.6389 smmd=1.1063 ct=6.9756 rec=1.2025 | train/val/test=0.899/0.884/0.876 | c=0.998347
[Epoch 0037] loss=2.8264 cls=0.3450 smmd=0.8628 ct=6.9177 rec=1.1752 | train/val/test=0.790/0.779/0.767 | c=0.998347
[Epoch 0038] loss=3.2365 cls=0.5622 smmd=1.0390 ct=6.9647 rec=1.2116 | train/val/test=0.856/0.844/0.828 | c=0.998347
[Epoch 0039] loss=3.1266 cls=0.5149 smmd=0.9820 ct=6.9552 rec=1.1932 | train/val/test=0.905/0.890/0.885 | c=0.998347
[Epoch 0040] loss=2.7735 cls=0.3499 smmd=0.8037 ct=6.9209 rec=1.1786 | train/val/test=0.846/0.824/0.827 | c=0.998347
[Epoch 0041] loss=3.0666 cls=0.4933 smmd=0.9368 ct=6.9632 rec=1.2193 | train/val/test=0.824/0.811/0.788 | c=0.998347
[Epoch 0042] loss=3.0694 cls=0.5262 smmd=0.9069 ct=6.9724 rec=1.2087 | train/val/test=0.595/0.576/0.558 | c=0.998347
[Epoch 0043] loss=4.1633 cls=1.3389 smmd=1.1571 ct=7.0662 rec=1.2702 | train/val/test=0.311/0.295/0.320 | c=0.998347
[Epoch 0044] loss=7.0735 cls=3.3370 smmd=2.0033 ct=7.2198 rec=1.4464 | train/val/test=0.401/0.397/0.375 | c=0.998347
[Epoch 0045] loss=5.4928 cls=2.0129 smmd=1.7806 ct=7.1195 rec=1.3768 | train/val/test=0.448/0.441/0.429 | c=0.998347
[Epoch 0046] loss=5.2801 cls=1.8476 smmd=1.7439 ct=7.1275 rec=1.3156 | train/val/test=0.512/0.479/0.501 | c=0.998347
[Epoch 0047] loss=5.4463 cls=1.7226 smmd=2.0361 ct=7.1690 rec=1.2686 | train/val/test=0.636/0.619/0.603 | c=0.998347
[Epoch 0048] loss=4.2747 cls=0.9409 smmd=1.6647 ct=7.0902 rec=1.2554 | train/val/test=0.770/0.769/0.752 | c=0.998347
[Epoch 0049] loss=3.9670 cls=0.7301 smmd=1.5946 ct=6.9976 rec=1.2141 | train/val/test=0.572/0.573/0.546 | c=0.998347
[Epoch 0050] loss=5.0389 cls=1.5161 smmd=1.8457 ct=7.1137 rec=1.2715 | train/val/test=0.732/0.718/0.705 | c=0.998347
[Epoch 0051] loss=3.8921 cls=0.8572 smmd=1.3985 ct=6.9749 rec=1.2074 | train/val/test=0.849/0.826/0.825 | c=0.998347
[Epoch 0052] loss=3.7723 cls=0.4906 smmd=1.6428 ct=7.0126 rec=1.1821 | train/val/test=0.701/0.685/0.673 | c=0.998347
[Epoch 0053] loss=4.6194 cls=1.0257 smmd=1.9231 ct=7.1017 rec=1.2512 | train/val/test=0.872/0.850/0.836 | c=0.998347
[Epoch 0054] loss=3.6467 cls=0.4362 smmd=1.5707 ct=7.0174 rec=1.1814 | train/val/test=0.801/0.790/0.756 | c=0.998347
[Epoch 0055] loss=3.7226 cls=0.6415 smmd=1.4490 ct=6.9585 rec=1.2020 | train/val/test=0.838/0.829/0.810 | c=0.998347
[Epoch 0056] loss=3.5360 cls=0.5122 smmd=1.3991 ct=6.9341 rec=1.1897 | train/val/test=0.767/0.775/0.739 | c=0.998347
[Epoch 0057] loss=3.8659 cls=0.7138 smmd=1.5152 ct=6.9929 rec=1.1916 | train/val/test=0.855/0.844/0.835 | c=0.998347
[Epoch 0058] loss=3.4940 cls=0.4896 smmd=1.3775 ct=6.9502 rec=1.1845 | train/val/test=0.870/0.852/0.838 | c=0.998347
[Epoch 0059] loss=3.3664 cls=0.4926 smmd=1.2532 ct=6.9208 rec=1.1827 | train/val/test=0.888/0.873/0.870 | c=0.998347
[Epoch 0060] loss=3.3198 cls=0.4376 smmd=1.2589 ct=6.9317 rec=1.1848 | train/val/test=0.861/0.857/0.842 | c=0.998347
[Epoch 0061] loss=3.3098 cls=0.4024 smmd=1.2818 ct=6.9463 rec=1.1816 | train/val/test=0.880/0.869/0.859 | c=0.998347
[Epoch 0062] loss=3.3449 cls=0.4363 smmd=1.2800 ct=6.9635 rec=1.1794 | train/val/test=0.902/0.883/0.880 | c=0.998347
[Epoch 0063] loss=3.1188 cls=0.3393 smmd=1.1603 ct=6.9229 rec=1.1732 | train/val/test=0.889/0.878/0.870 | c=0.998347
[Epoch 0064] loss=3.1240 cls=0.3909 smmd=1.1134 ct=6.9096 rec=1.1888 | train/val/test=0.900/0.888/0.881 | c=0.998347
[Epoch 0065] loss=3.0602 cls=0.3550 smmd=1.0871 ct=6.9081 rec=1.1824 | train/val/test=0.896/0.883/0.875 | c=0.998347
[Epoch 0066] loss=3.0967 cls=0.3561 smmd=1.1190 ct=6.9283 rec=1.1799 | train/val/test=0.898/0.882/0.880 | c=0.998347
[Epoch 0067] loss=3.0042 cls=0.3289 smmd=1.0563 ct=6.9126 rec=1.1827 | train/val/test=0.902/0.883/0.883 | c=0.998347
[Epoch 0068] loss=2.9593 cls=0.3531 smmd=0.9865 ct=6.9048 rec=1.1941 | train/val/test=0.914/0.897/0.896 | c=0.998347
[Epoch 0069] loss=2.9227 cls=0.3340 smmd=0.9687 ct=6.9125 rec=1.1876 | train/val/test=0.910/0.897/0.889 | c=0.998347
[Epoch 0070] loss=2.9070 cls=0.3300 smmd=0.9552 ct=6.9214 rec=1.1876 | train/val/test=0.910/0.890/0.887 | c=0.998347
[Epoch 0071] loss=2.8610 cls=0.3245 smmd=0.9155 ct=6.9128 rec=1.1922 | train/val/test=0.917/0.893/0.902 | c=0.998347
[Epoch 0072] loss=2.8221 cls=0.3255 smmd=0.8772 ct=6.9079 rec=1.1893 | train/val/test=0.925/0.908/0.910 | c=0.998347
[Epoch 0073] loss=2.7622 cls=0.2858 smmd=0.8587 ct=6.9084 rec=1.1799 | train/val/test=0.907/0.895/0.887 | c=0.998347
[Epoch 0074] loss=2.7606 cls=0.3025 smmd=0.8383 ct=6.9141 rec=1.1849 | train/val/test=0.926/0.911/0.911 | c=0.998347
[Epoch 0075] loss=2.6893 cls=0.2823 smmd=0.7889 ct=6.9077 rec=1.1825 | train/val/test=0.927/0.911/0.908 | c=0.998347
[Epoch 0076] loss=2.6503 cls=0.2799 smmd=0.7525 ct=6.9103 rec=1.1793 | train/val/test=0.914/0.910/0.892 | c=0.998347
[Epoch 0077] loss=2.6357 cls=0.2948 smmd=0.7214 ct=6.9134 rec=1.1841 | train/val/test=0.929/0.916/0.912 | c=0.998347
[Epoch 0078] loss=2.5768 cls=0.2713 smmd=0.6878 ct=6.9102 rec=1.1783 | train/val/test=0.929/0.914/0.912 | c=0.998347
[Epoch 0079] loss=2.5481 cls=0.2722 smmd=0.6581 ct=6.9092 rec=1.1801 | train/val/test=0.911/0.905/0.888 | c=0.998347
[Epoch 0080] loss=2.5467 cls=0.2924 smmd=0.6349 ct=6.9137 rec=1.1834 | train/val/test=0.926/0.910/0.914 | c=0.998347
[Epoch 0081] loss=2.5008 cls=0.2833 smmd=0.5982 ct=6.9155 rec=1.1814 | train/val/test=0.921/0.908/0.896 | c=0.998347
[Epoch 0082] loss=2.4678 cls=0.2835 smmd=0.5644 ct=6.9130 rec=1.1866 | train/val/test=0.923/0.910/0.904 | c=0.998347
[Epoch 0083] loss=2.4340 cls=0.2848 smmd=0.5300 ct=6.9159 rec=1.1799 | train/val/test=0.920/0.910/0.903 | c=0.998347
[Epoch 0084] loss=2.4407 cls=0.3041 smmd=0.5131 ct=6.9198 rec=1.1977 | train/val/test=0.905/0.897/0.886 | c=0.998347
[Epoch 0085] loss=2.4845 cls=0.3495 smmd=0.5098 ct=6.9375 rec=1.1884 | train/val/test=0.737/0.716/0.711 | c=0.998347
[Epoch 0086] loss=2.9745 cls=0.6822 smmd=0.6390 ct=6.9784 rec=1.2884 | train/val/test=0.370/0.358/0.363 | c=0.998347
[Epoch 0087] loss=7.4193 cls=3.9744 smmd=1.7193 ct=7.2385 rec=1.3896 | train/val/test=0.344/0.353/0.321 | c=0.998347
[Epoch 0088] loss=8.6698 cls=4.4718 smmd=2.4520 ct=7.2926 rec=1.4373 | train/val/test=0.641/0.637/0.620 | c=0.998347
[Epoch 0089] loss=5.8934 cls=1.7594 smmd=2.4372 ct=7.2202 rec=1.2637 | train/val/test=0.508/0.478/0.499 | c=0.998347
[Epoch 0090] loss=6.7481 cls=2.6448 smmd=2.4088 ct=7.1710 rec=1.3017 | train/val/test=0.550/0.524/0.533 | c=0.998347
[Epoch 0091] loss=7.9101 cls=3.7900 smmd=2.4018 ct=7.2871 rec=1.3044 | train/val/test=0.701/0.693/0.688 | c=0.998347
[Epoch 0092] loss=4.6339 cls=1.1603 smmd=1.7990 ct=7.1586 rec=1.2143 | train/val/test=0.329/0.307/0.314 | c=0.998347
[Epoch 0093] loss=7.4746 cls=3.2223 smmd=2.5367 ct=7.2210 rec=1.3570 | train/val/test=0.599/0.574/0.563 | c=0.998347
[Epoch 0094] loss=5.2085 cls=1.2812 smmd=2.2261 ct=7.2202 rec=1.2854 | train/val/test=0.511/0.505/0.486 | c=0.998347
[Epoch 0095] loss=5.6853 cls=2.0885 smmd=1.9132 ct=7.1105 rec=1.3080 | train/val/test=0.694/0.668/0.694 | c=0.998347
[Epoch 0096] loss=4.3376 cls=0.9160 smmd=1.7779 ct=7.0098 rec=1.2091 | train/val/test=0.490/0.453/0.480 | c=0.998347
[Epoch 0097] loss=5.6184 cls=1.5021 smmd=2.4182 ct=7.2022 rec=1.2880 | train/val/test=0.820/0.816/0.805 | c=0.998347
[Epoch 0098] loss=4.6789 cls=0.5943 smmd=2.3994 ct=7.1940 rec=1.2320 | train/val/test=0.787/0.789/0.775 | c=0.998347
[Epoch 0099] loss=4.6219 cls=0.7969 smmd=2.1541 ct=7.1445 rec=1.2102 | train/val/test=0.487/0.460/0.460 | c=0.998347
[Epoch 0100] loss=4.8584 cls=1.4550 smmd=1.7389 ct=7.0396 rec=1.2827 | train/val/test=0.750/0.725/0.735 | c=0.998347
[Epoch 0101] loss=3.7299 cls=0.6697 smmd=1.4356 ct=6.9298 rec=1.1930 | train/val/test=0.676/0.637/0.654 | c=0.998347
[Epoch 0102] loss=4.7997 cls=1.1097 smmd=2.0303 ct=7.0500 rec=1.2487 | train/val/test=0.717/0.676/0.688 | c=0.998347
[Epoch 0103] loss=4.6382 cls=0.8671 smmd=2.1111 ct=7.0576 rec=1.2423 | train/val/test=0.849/0.826/0.839 | c=0.998347
[Epoch 0104] loss=3.9784 cls=0.5317 smmd=1.8120 ct=6.9759 rec=1.1978 | train/val/test=0.879/0.871/0.867 | c=0.998347
[Epoch 0105] loss=3.6703 cls=0.4836 smmd=1.5646 ct=6.9305 rec=1.1797 | train/val/test=0.833/0.822/0.813 | c=0.998347
[Epoch 0106] loss=3.7360 cls=0.6437 smmd=1.4634 ct=6.9502 rec=1.1942 | train/val/test=0.809/0.801/0.788 | c=0.998347
[Epoch 0107] loss=3.6709 cls=0.6458 smmd=1.3991 ct=6.9341 rec=1.1958 | train/val/test=0.797/0.801/0.788 | c=0.998347
[Epoch 0108] loss=3.5821 cls=0.5151 smmd=1.4405 ct=6.9510 rec=1.1816 | train/val/test=0.783/0.792/0.780 | c=0.998347
[Epoch 0109] loss=3.6123 cls=0.4927 smmd=1.4921 ct=6.9647 rec=1.1733 | train/val/test=0.879/0.878/0.869 | c=0.998347
[Epoch 0110] loss=3.5649 cls=0.4594 smmd=1.4809 ct=6.9471 rec=1.1759 | train/val/test=0.902/0.892/0.887 | c=0.998347
[Epoch 0111] loss=3.4312 cls=0.3889 smmd=1.4246 ct=6.9156 rec=1.1728 | train/val/test=0.855/0.848/0.841 | c=0.998347
[Epoch 0112] loss=3.4686 cls=0.4643 smmd=1.3873 ct=6.9048 rec=1.1802 | train/val/test=0.855/0.849/0.845 | c=0.998347
[Epoch 0113] loss=3.3822 cls=0.4560 smmd=1.3094 ct=6.9035 rec=1.1804 | train/val/test=0.895/0.882/0.876 | c=0.998347
[Epoch 0114] loss=3.2721 cls=0.3921 smmd=1.2637 ct=6.9043 rec=1.1776 | train/val/test=0.891/0.878/0.873 | c=0.998347
[Epoch 0115] loss=3.2746 cls=0.3941 smmd=1.2634 ct=6.9058 rec=1.1792 | train/val/test=0.898/0.887/0.883 | c=0.998347
[Epoch 0116] loss=3.1654 cls=0.3399 smmd=1.2087 ct=6.9081 rec=1.1758 | train/val/test=0.892/0.883/0.878 | c=0.998347
[Epoch 0117] loss=3.1758 cls=0.3645 smmd=1.1925 ct=6.9165 rec=1.1773 | train/val/test=0.905/0.888/0.889 | c=0.998347
[Epoch 0118] loss=3.0765 cls=0.3194 smmd=1.1418 ct=6.9098 rec=1.1667 | train/val/test=0.901/0.889/0.880 | c=0.998347
[Epoch 0119] loss=3.0678 cls=0.3253 smmd=1.1297 ct=6.9047 rec=1.1592 | train/val/test=0.903/0.887/0.877 | c=0.998347
[Epoch 0120] loss=3.0379 cls=0.3297 smmd=1.0964 ct=6.9004 rec=1.1587 | train/val/test=0.910/0.900/0.890 | c=0.998347
[Epoch 0121] loss=2.9737 cls=0.2814 smmd=1.0807 ct=6.8969 rec=1.1609 | train/val/test=0.908/0.894/0.894 | c=0.998347
[Epoch 0122] loss=2.9816 cls=0.2895 smmd=1.0777 ct=6.9032 rec=1.1688 | train/val/test=0.913/0.902/0.895 | c=0.998347
[Epoch 0123] loss=2.9158 cls=0.2725 smmd=1.0304 ct=6.9015 rec=1.1633 | train/val/test=0.911/0.898/0.887 | c=0.998347
[Epoch 0124] loss=2.8908 cls=0.2933 smmd=0.9863 ct=6.8994 rec=1.1568 | train/val/test=0.911/0.897/0.883 | c=0.998347
[Epoch 0125] loss=2.8526 cls=0.2875 smmd=0.9543 ct=6.8993 rec=1.1548 | train/val/test=0.913/0.897/0.892 | c=0.998347
[Epoch 0126] loss=2.8080 cls=0.2697 smmd=0.9264 ct=6.9002 rec=1.1593 | train/val/test=0.914/0.902/0.892 | c=0.998347
[Epoch 0127] loss=2.7881 cls=0.2703 smmd=0.9052 ct=6.9003 rec=1.1624 | train/val/test=0.919/0.906/0.896 | c=0.998347
[Epoch 0128] loss=2.7272 cls=0.2642 smmd=0.8519 ct=6.8971 rec=1.1580 | train/val/test=0.920/0.907/0.898 | c=0.998347
[Epoch 0129] loss=2.7156 cls=0.2735 smmd=0.8306 ct=6.8985 rec=1.1590 | train/val/test=0.927/0.914/0.910 | c=0.998347
[Epoch 0130] loss=2.6533 cls=0.2494 smmd=0.7912 ct=6.8998 rec=1.1634 | train/val/test=0.923/0.916/0.905 | c=0.998347
[Epoch 0131] loss=2.6339 cls=0.2511 smmd=0.7694 ct=6.9006 rec=1.1662 | train/val/test=0.924/0.912/0.906 | c=0.998347
[Epoch 0132] loss=2.5787 cls=0.2517 smmd=0.7150 ct=6.8981 rec=1.1616 | train/val/test=0.925/0.910/0.904 | c=0.998347
[Epoch 0133] loss=2.5460 cls=0.2558 smmd=0.6777 ct=6.9000 rec=1.1625 | train/val/test=0.926/0.916/0.909 | c=0.998347
[Epoch 0134] loss=2.5096 cls=0.2507 smmd=0.6447 ct=6.9020 rec=1.1695 | train/val/test=0.931/0.916/0.917 | c=0.998347
[Epoch 0135] loss=2.4700 cls=0.2436 smmd=0.6122 ct=6.9014 rec=1.1695 | train/val/test=0.929/0.916/0.912 | c=0.998347
[Epoch 0136] loss=2.4503 cls=0.2543 smmd=0.5817 ct=6.9030 rec=1.1684 | train/val/test=0.932/0.922/0.920 | c=0.998347
[Epoch 0137] loss=2.4112 cls=0.2521 smmd=0.5434 ct=6.9039 rec=1.1751 | train/val/test=0.933/0.922/0.920 | c=0.998347
[Epoch 0138] loss=2.3737 cls=0.2543 smmd=0.5027 ct=6.9060 rec=1.1772 | train/val/test=0.932/0.918/0.913 | c=0.998347
[Epoch 0139] loss=2.3546 cls=0.2585 smmd=0.4791 ct=6.9096 rec=1.1754 | train/val/test=0.932/0.924/0.915 | c=0.998347
[Epoch 0140] loss=2.3362 cls=0.2686 smmd=0.4491 ct=6.9098 rec=1.1831 | train/val/test=0.935/0.920/0.918 | c=0.998347
[Epoch 0141] loss=2.3084 cls=0.2662 smmd=0.4233 ct=6.9119 rec=1.1829 | train/val/test=0.936/0.921/0.920 | c=0.998347
[Epoch 0142] loss=2.2786 cls=0.2722 smmd=0.3858 ct=6.9161 rec=1.1869 | train/val/test=0.933/0.925/0.915 | c=0.998347
[Epoch 0143] loss=2.2739 cls=0.2877 smmd=0.3639 ct=6.9199 rec=1.1916 | train/val/test=0.930/0.910/0.910 | c=0.998347
[Epoch 0144] loss=2.2747 cls=0.2943 smmd=0.3572 ct=6.9258 rec=1.1902 | train/val/test=0.897/0.894/0.877 | c=0.998347
[Epoch 0145] loss=2.3300 cls=0.3594 smmd=0.3420 ct=6.9380 rec=1.2046 | train/val/test=0.871/0.850/0.850 | c=0.998347
[Epoch 0146] loss=2.5588 cls=0.4615 smmd=0.4594 ct=6.9738 rec=1.2158 | train/val/test=0.592/0.561/0.565 | c=0.998347
[Epoch 0147] loss=3.7650 cls=1.2683 smmd=0.8162 ct=7.0907 rec=1.3122 | train/val/test=0.494/0.487/0.474 | c=0.998347
[Epoch 0148] loss=6.5529 cls=2.9522 smmd=1.8840 ct=7.2751 rec=1.3084 | train/val/test=0.704/0.692/0.676 | c=0.998347
[Epoch 0149] loss=3.8963 cls=1.0607 smmd=1.1585 ct=7.0904 rec=1.2953 | train/val/test=0.313/0.275/0.305 | c=0.998347
[Epoch 0150] loss=8.0722 cls=4.2614 smmd=2.0508 ct=7.2703 rec=1.5297 | train/val/test=0.306/0.284/0.293 | c=0.998347
[Epoch 0151] loss=8.4019 cls=4.3770 smmd=2.2971 ct=7.2602 rec=1.3789 | train/val/test=0.493/0.492/0.459 | c=0.998347
[Epoch 0152] loss=5.8478 cls=2.1966 smmd=1.9446 ct=7.1859 rec=1.3470 | train/val/test=0.682/0.669/0.654 | c=0.998347
[Epoch 0153] loss=4.1329 cls=1.0372 smmd=1.4262 ct=7.0970 rec=1.2510 | train/val/test=0.588/0.563/0.564 | c=0.998347
[Epoch 0154] loss=4.4584 cls=1.2820 smmd=1.4862 ct=7.1484 rec=1.3024 | train/val/test=0.862/0.842/0.837 | c=0.998347
[Epoch 0155] loss=3.6018 cls=0.5654 smmd=1.3868 ct=7.0527 rec=1.1952 | train/val/test=0.776/0.760/0.744 | c=0.998347
[Epoch 0156] loss=4.0404 cls=0.7693 smmd=1.5953 ct=7.1218 rec=1.2568 | train/val/test=0.796/0.766/0.761 | c=0.998347
[Epoch 0157] loss=3.7594 cls=0.6683 smmd=1.4343 ct=7.0287 rec=1.2550 | train/val/test=0.904/0.870/0.884 | c=0.998347
[Epoch 0158] loss=3.0454 cls=0.3703 smmd=1.0510 ct=6.9310 rec=1.1897 | train/val/test=0.837/0.814/0.805 | c=0.998347
[Epoch 0159] loss=3.3806 cls=0.5085 smmd=1.2273 ct=7.0213 rec=1.2025 | train/val/test=0.799/0.782/0.765 | c=0.998347
[Epoch 0160] loss=3.6091 cls=0.5404 smmd=1.4151 ct=7.0511 rec=1.2173 | train/val/test=0.893/0.871/0.863 | c=0.998347
[Epoch 0161] loss=3.1523 cls=0.3489 smmd=1.1747 ct=6.9619 rec=1.1815 | train/val/test=0.873/0.851/0.841 | c=0.998347
[Epoch 0162] loss=3.1453 cls=0.4492 smmd=1.0725 ct=6.9125 rec=1.2057 | train/val/test=0.878/0.860/0.859 | c=0.998347
[Epoch 0163] loss=3.2155 cls=0.4199 smmd=1.1675 ct=6.9295 rec=1.2112 | train/val/test=0.893/0.871/0.874 | c=0.998347
[Epoch 0164] loss=3.3062 cls=0.3939 smmd=1.2814 ct=6.9533 rec=1.2014 | train/val/test=0.900/0.880/0.875 | c=0.998347
[Epoch 0165] loss=3.1940 cls=0.3627 smmd=1.2061 ct=6.9375 rec=1.1883 | train/val/test=0.889/0.871/0.866 | c=0.998347
[Epoch 0166] loss=3.0753 cls=0.3995 smmd=1.0544 ct=6.9162 rec=1.1908 | train/val/test=0.903/0.882/0.878 | c=0.998347
[Epoch 0167] loss=2.9958 cls=0.3787 smmd=0.9939 ct=6.9194 rec=1.1966 | train/val/test=0.908/0.890/0.893 | c=0.998347
[Epoch 0168] loss=3.0150 cls=0.3540 smmd=1.0343 ct=6.9416 rec=1.1921 | train/val/test=0.908/0.894/0.884 | c=0.998347
[Epoch 0169] loss=2.9966 cls=0.3295 smmd=1.0425 ct=6.9416 rec=1.1814 | train/val/test=0.897/0.878/0.873 | c=0.998347
[Epoch 0170] loss=2.9601 cls=0.3385 smmd=1.0016 ct=6.9237 rec=1.1762 | train/val/test=0.910/0.891/0.886 | c=0.998347
[Epoch 0171] loss=2.8403 cls=0.3083 smmd=0.9150 ct=6.9095 rec=1.1752 | train/val/test=0.913/0.893/0.896 | c=0.998347
[Epoch 0172] loss=2.8310 cls=0.2969 smmd=0.9145 ct=6.9200 rec=1.1783 | train/val/test=0.910/0.891/0.893 | c=0.998347
[Epoch 0173] loss=2.8172 cls=0.2820 smmd=0.9153 ct=6.9248 rec=1.1748 | train/val/test=0.905/0.888/0.881 | c=0.998347
[Epoch 0174] loss=2.8009 cls=0.2925 smmd=0.8899 ct=6.9198 rec=1.1726 | train/val/test=0.916/0.895/0.895 | c=0.998347
[Epoch 0175] loss=2.7190 cls=0.2672 smmd=0.8348 ct=6.9135 rec=1.1714 | train/val/test=0.913/0.898/0.896 | c=0.998347
[Epoch 0176] loss=2.6960 cls=0.2759 smmd=0.8021 ct=6.9155 rec=1.1741 | train/val/test=0.916/0.903/0.894 | c=0.998347
[Epoch 0177] loss=2.6545 cls=0.2668 smmd=0.7694 ct=6.9183 rec=1.1729 | train/val/test=0.918/0.906/0.897 | c=0.998347
[Epoch 0178] loss=2.6492 cls=0.2731 smmd=0.7572 ct=6.9213 rec=1.1733 | train/val/test=0.920/0.908/0.905 | c=0.998347
