Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0024] loss=3.9568 cls=0.8581 smmd=0.9920 ct=9.9198 rec=1.2276 | train/val/test=0.923/0.790/0.798 | c=0.998347
[Epoch 0025] loss=4.1445 cls=1.0593 smmd=0.9365 ct=10.1436 rec=1.1993 | train/val/test=0.949/0.829/0.831 | c=0.998347
[Epoch 0026] loss=3.4946 cls=0.5177 smmd=0.8491 ct=10.0422 rec=1.1929 | train/val/test=0.923/0.773/0.770 | c=0.998347
[Epoch 0027] loss=3.5980 cls=0.6802 smmd=0.8123 ct=9.9142 rec=1.2264 | train/val/test=0.974/0.832/0.837 | c=0.998347
[Epoch 0028] loss=3.6340 cls=0.7370 smmd=0.7913 ct=9.9182 rec=1.2218 | train/val/test=1.000/0.849/0.847 | c=0.998347
[Epoch 0029] loss=4.0873 cls=1.2129 smmd=0.7717 ct=9.9116 rec=1.2039 | train/val/test=1.000/0.865/0.868 | c=0.998347
[Epoch 0030] loss=3.3597 cls=0.5231 smmd=0.7342 ct=9.9138 rec=1.1958 | train/val/test=0.923/0.823/0.833 | c=0.998347
[Epoch 0031] loss=3.6330 cls=0.7894 smmd=0.7262 ct=9.9915 rec=1.1907 | train/val/test=1.000/0.854/0.858 | c=0.998347
[Epoch 0032] loss=3.5696 cls=0.7722 smmd=0.6922 ct=9.9325 rec=1.1872 | train/val/test=0.974/0.836/0.839 | c=0.998347
[Epoch 0033] loss=3.6119 cls=0.7855 smmd=0.7232 ct=9.9168 rec=1.1982 | train/val/test=0.974/0.840/0.846 | c=0.998347
[Epoch 0034] loss=3.7468 cls=0.9493 smmd=0.6819 ct=9.9806 rec=1.1948 | train/val/test=0.872/0.773/0.790 | c=0.998347
[Epoch 0035] loss=3.8557 cls=1.0163 smmd=0.7028 ct=10.0698 rec=1.2257 | train/val/test=0.974/0.819/0.829 | c=0.998347
[Epoch 0036] loss=3.5470 cls=0.7860 smmd=0.6520 ct=9.9364 rec=1.2163 | train/val/test=0.974/0.842/0.827 | c=0.998347
[Epoch 0037] loss=4.1573 cls=1.3767 smmd=0.6779 ct=9.9089 rec=1.2090 | train/val/test=0.949/0.811/0.808 | c=0.998347
[Epoch 0038] loss=3.7795 cls=1.0032 smmd=0.6715 ct=9.9161 rec=1.2149 | train/val/test=1.000/0.863/0.861 | c=0.998347
[Epoch 0039] loss=3.5380 cls=0.8370 smmd=0.5990 ct=9.9111 rec=1.1986 | train/val/test=0.949/0.822/0.826 | c=0.998347
[Epoch 0040] loss=3.7795 cls=1.0287 smmd=0.6175 ct=10.0565 rec=1.2199 | train/val/test=0.974/0.826/0.828 | c=0.998347
[Epoch 0041] loss=3.7167 cls=1.0032 smmd=0.5975 ct=9.9656 rec=1.2292 | train/val/test=1.000/0.832/0.835 | c=0.998347
[Epoch 0042] loss=3.3645 cls=0.6528 smmd=0.6130 ct=9.8916 rec=1.2036 | train/val/test=1.000/0.837/0.843 | c=0.998347
[Epoch 0043] loss=3.5003 cls=0.7693 smmd=0.6233 ct=9.9368 rec=1.2037 | train/val/test=1.000/0.846/0.851 | c=0.998347
[Epoch 0044] loss=3.3643 cls=0.7013 smmd=0.5614 ct=9.9070 rec=1.2020 | train/val/test=1.000/0.848/0.845 | c=0.998347
[Epoch 0045] loss=3.6255 cls=0.9732 smmd=0.5463 ct=9.9225 rec=1.2144 | train/val/test=1.000/0.850/0.853 | c=0.998347
[Epoch 0046] loss=3.3177 cls=0.6573 smmd=0.5587 ct=9.9028 rec=1.2113 | train/val/test=1.000/0.834/0.837 | c=0.998347
[Epoch 0047] loss=3.7788 cls=1.1075 smmd=0.5680 ct=9.9113 rec=1.2102 | train/val/test=1.000/0.840/0.845 | c=0.998347
[Epoch 0048] loss=3.6097 cls=0.9723 smmd=0.5418 ct=9.8816 rec=1.1922 | train/val/test=1.000/0.842/0.845 | c=0.998347
[Epoch 0049] loss=3.5279 cls=0.8750 smmd=0.5492 ct=9.9186 rec=1.1997 | train/val/test=1.000/0.850/0.851 | c=0.998347
[Epoch 0050] loss=3.9329 cls=1.2942 smmd=0.5284 ct=9.9386 rec=1.2260 | train/val/test=1.000/0.842/0.842 | c=0.998347
[Epoch 0051] loss=3.5876 cls=0.9770 smmd=0.5086 ct=9.8981 rec=1.2242 | train/val/test=1.000/0.827/0.835 | c=0.998347
[Epoch 0052] loss=3.5704 cls=0.9454 smmd=0.5149 ct=9.9311 rec=1.2393 | train/val/test=1.000/0.855/0.857 | c=0.998347
[Epoch 0053] loss=3.8130 cls=1.1970 smmd=0.4996 ct=9.9579 rec=1.2479 | train/val/test=1.000/0.845/0.853 | c=0.998347
[Epoch 0054] loss=3.5290 cls=0.9256 smmd=0.4934 ct=9.9423 rec=1.2146 | train/val/test=1.000/0.844/0.854 | c=0.998347
[Epoch 0055] loss=3.7930 cls=1.2108 smmd=0.4794 ct=9.9099 rec=1.2077 | train/val/test=1.000/0.844/0.845 | c=0.998347
[Epoch 0056] loss=3.5233 cls=0.9077 smmd=0.4954 ct=9.9716 rec=1.2588 | train/val/test=1.000/0.852/0.852 | c=0.998347
[Epoch 0057] loss=3.4236 cls=0.8349 smmd=0.4885 ct=9.8845 rec=1.2327 | train/val/test=1.000/0.852/0.856 | c=0.998347
[Epoch 0058] loss=3.7861 cls=1.2250 smmd=0.4601 ct=9.8784 rec=1.2535 | train/val/test=1.000/0.870/0.870 | c=0.998347
[Epoch 0059] loss=3.8038 cls=1.2354 smmd=0.4624 ct=9.9020 rec=1.2565 | train/val/test=1.000/0.873/0.868 | c=0.998347
[Epoch 0060] loss=3.5665 cls=1.0103 smmd=0.4540 ct=9.9004 rec=1.2216 | train/val/test=1.000/0.861/0.860 | c=0.998347
[Epoch 0061] loss=3.8476 cls=1.2980 smmd=0.4558 ct=9.8508 rec=1.2372 | train/val/test=1.000/0.865/0.867 | c=0.998347
[Epoch 0062] loss=3.6401 cls=1.0763 smmd=0.4647 ct=9.8750 rec=1.2413 | train/val/test=1.000/0.867/0.871 | c=0.998347
[Epoch 0063] loss=3.3665 cls=0.8392 smmd=0.4366 ct=9.8462 rec=1.2142 | train/val/test=1.000/0.903/0.895 | c=0.998347
[Epoch 0064] loss=3.3297 cls=0.8013 smmd=0.4341 ct=9.8550 rec=1.2323 | train/val/test=1.000/0.882/0.877 | c=0.998347
[Epoch 0065] loss=3.3698 cls=0.8523 smmd=0.4217 ct=9.8637 rec=1.2301 | train/val/test=1.000/0.857/0.860 | c=0.998347
[Epoch 0066] loss=3.5119 cls=0.9867 smmd=0.4245 ct=9.8904 rec=1.2264 | train/val/test=0.974/0.853/0.860 | c=0.998347
[Epoch 0067] loss=3.6738 cls=1.1035 smmd=0.4708 ct=9.8816 rec=1.2313 | train/val/test=1.000/0.852/0.856 | c=0.998347
[Epoch 0068] loss=3.6537 cls=1.0945 smmd=0.4598 ct=9.8821 rec=1.2304 | train/val/test=1.000/0.835/0.839 | c=0.998347
[Epoch 0069] loss=3.4876 cls=0.9755 smmd=0.4191 ct=9.8492 rec=1.2311 | train/val/test=1.000/0.848/0.849 | c=0.998347
[Epoch 0070] loss=3.5774 cls=1.0778 smmd=0.4052 ct=9.8496 rec=1.2447 | train/val/test=1.000/0.851/0.854 | c=0.998347
[Epoch 0071] loss=3.5085 cls=0.9733 smmd=0.4227 ct=9.9470 rec=1.2309 | train/val/test=1.000/0.850/0.854 | c=0.998347
[Epoch 0072] loss=3.6014 cls=1.0710 smmd=0.4346 ct=9.8691 rec=1.2190 | train/val/test=1.000/0.849/0.857 | c=0.998347
[Epoch 0073] loss=3.4057 cls=0.9009 smmd=0.4160 ct=9.8280 rec=1.2324 | train/val/test=1.000/0.848/0.858 | c=0.998347
[Epoch 0074] loss=3.4737 cls=0.9757 smmd=0.4064 ct=9.8473 rec=1.2208 | train/val/test=1.000/0.826/0.825 | c=0.998347
[Epoch 0075] loss=3.7106 cls=1.1941 smmd=0.4062 ct=9.9137 rec=1.2754 | train/val/test=1.000/0.835/0.837 | c=0.998347
[Epoch 0076] loss=3.7541 cls=1.2569 smmd=0.4015 ct=9.8571 rec=1.2423 | train/val/test=1.000/0.851/0.853 | c=0.998347
[Epoch 0077] loss=3.5150 cls=1.0336 smmd=0.3900 ct=9.8399 rec=1.2345 | train/val/test=1.000/0.863/0.867 | c=0.998347
[Epoch 0078] loss=3.7442 cls=1.2573 smmd=0.4010 ct=9.8169 rec=1.2264 | train/val/test=1.000/0.852/0.858 | c=0.998347
[Epoch 0079] loss=3.6025 cls=1.1188 smmd=0.3905 ct=9.8453 rec=1.2408 | train/val/test=1.000/0.835/0.839 | c=0.998347
[Epoch 0080] loss=3.6744 cls=1.1464 smmd=0.4079 ct=9.9555 rec=1.2895 | train/val/test=1.000/0.820/0.828 | c=0.998347
[Epoch 0081] loss=3.5461 cls=1.0328 smmd=0.4007 ct=9.9365 rec=1.2533 | train/val/test=1.000/0.834/0.843 | c=0.998347
[Epoch 0082] loss=3.2557 cls=0.7772 smmd=0.3792 ct=9.8857 rec=1.2222 | train/val/test=1.000/0.868/0.869 | c=0.998347
[Epoch 0083] loss=3.5331 cls=1.0224 smmd=0.4116 ct=9.8587 rec=1.2737 | train/val/test=0.974/0.853/0.860 | c=0.998347
[Epoch 0084] loss=3.3067 cls=0.7488 smmd=0.4670 ct=9.8358 rec=1.2366 | train/val/test=1.000/0.843/0.847 | c=0.998347
[Epoch 0085] loss=3.5214 cls=1.0216 smmd=0.4105 ct=9.8317 rec=1.2294 | train/val/test=0.974/0.792/0.807 | c=0.998347
[Epoch 0086] loss=3.2544 cls=0.7101 smmd=0.4366 ct=9.9126 rec=1.2519 | train/val/test=1.000/0.829/0.833 | c=0.998347
[Epoch 0087] loss=3.6377 cls=1.1397 smmd=0.4032 ct=9.8452 rec=1.2583 | train/val/test=1.000/0.869/0.872 | c=0.998347
[Epoch 0088] loss=3.3187 cls=0.8192 smmd=0.4016 ct=9.8602 rec=1.2590 | train/val/test=1.000/0.863/0.860 | c=0.998347
[Epoch 0089] loss=3.3465 cls=0.7626 smmd=0.4590 ct=10.0126 rec=1.2238 | train/val/test=1.000/0.850/0.850 | c=0.998347
[Epoch 0090] loss=3.4412 cls=0.9508 smmd=0.4040 ct=9.8138 rec=1.2359 | train/val/test=1.000/0.842/0.847 | c=0.998347
[Epoch 0091] loss=3.5062 cls=1.0094 smmd=0.4084 ct=9.8278 rec=1.2288 | train/val/test=1.000/0.845/0.852 | c=0.998347
[Epoch 0092] loss=3.1604 cls=0.6361 smmd=0.4227 ct=9.8880 rec=1.2395 | train/val/test=1.000/0.856/0.861 | c=0.998347
[Epoch 0093] loss=3.1862 cls=0.7130 smmd=0.3860 ct=9.8216 rec=1.2281 | train/val/test=1.000/0.857/0.854 | c=0.998347
[Epoch 0094] loss=3.2992 cls=0.7987 smmd=0.3909 ct=9.9397 rec=1.2162 | train/val/test=1.000/0.852/0.852 | c=0.998347
[Epoch 0095] loss=3.3258 cls=0.8436 smmd=0.3878 ct=9.8582 rec=1.2265 | train/val/test=1.000/0.848/0.854 | c=0.998347
[Epoch 0096] loss=3.4914 cls=1.0180 smmd=0.3927 ct=9.7891 rec=1.2279 | train/val/test=1.000/0.852/0.858 | c=0.998347
[Epoch 0097] loss=3.3747 cls=0.8789 smmd=0.4112 ct=9.8200 rec=1.2059 | train/val/test=1.000/0.859/0.862 | c=0.998347
[Epoch 0098] loss=3.5425 cls=1.0436 smmd=0.3953 ct=9.8732 rec=1.2899 | train/val/test=1.000/0.857/0.860 | c=0.998347
[Epoch 0099] loss=3.4107 cls=0.9476 smmd=0.3704 ct=9.8370 rec=1.2536 | train/val/test=1.000/0.845/0.850 | c=0.998347
[Epoch 0100] loss=3.3211 cls=0.8243 smmd=0.3821 ct=9.9581 rec=1.2312 | train/val/test=1.000/0.863/0.862 | c=0.998347
[Epoch 0101] loss=3.4623 cls=1.0041 smmd=0.3679 ct=9.8290 rec=1.2443 | train/val/test=1.000/0.852/0.856 | c=0.998347
[Epoch 0102] loss=3.5736 cls=1.1215 smmd=0.3686 ct=9.7994 rec=1.2366 | train/val/test=1.000/0.842/0.846 | c=0.998347
[Epoch 0103] loss=3.1667 cls=0.6855 smmd=0.3969 ct=9.8051 rec=1.2338 | train/val/test=1.000/0.851/0.856 | c=0.998347
[Epoch 0104] loss=3.2943 cls=0.8337 smmd=0.3749 ct=9.8239 rec=1.2100 | train/val/test=1.000/0.861/0.863 | c=0.998347
[Epoch 0105] loss=3.0052 cls=0.5672 smmd=0.3569 ct=9.8112 rec=1.1892 | train/val/test=1.000/0.861/0.864 | c=0.998347
[Epoch 0106] loss=3.3443 cls=0.8887 smmd=0.3709 ct=9.8213 rec=1.2047 | train/val/test=1.000/0.855/0.857 | c=0.998347
[Epoch 0107] loss=3.1346 cls=0.6723 smmd=0.3767 ct=9.8216 rec=1.2129 | train/val/test=1.000/0.847/0.853 | c=0.998347
[Epoch 0108] loss=3.3279 cls=0.8968 smmd=0.3548 ct=9.7794 rec=1.2040 | train/val/test=1.000/0.850/0.854 | c=0.998347
[Epoch 0109] loss=3.3797 cls=0.9394 smmd=0.3686 ct=9.7523 rec=1.2122 | train/val/test=1.000/0.865/0.867 | c=0.998347
[Epoch 0110] loss=3.5245 cls=1.0672 smmd=0.3792 ct=9.7810 rec=1.2189 | train/val/test=1.000/0.869/0.867 | c=0.998347
[Epoch 0111] loss=3.3841 cls=0.9463 smmd=0.3606 ct=9.7847 rec=1.2026 | train/val/test=1.000/0.867/0.866 | c=0.998347
[Epoch 0112] loss=3.2969 cls=0.8604 smmd=0.3550 ct=9.7982 rec=1.2189 | train/val/test=1.000/0.861/0.862 | c=0.998347
[Epoch 0113] loss=3.4874 cls=1.0301 smmd=0.3713 ct=9.8222 rec=1.2156 | train/val/test=1.000/0.844/0.852 | c=0.998347
[Epoch 0114] loss=3.3588 cls=0.9126 smmd=0.3614 ct=9.8095 rec=1.2293 | train/val/test=1.000/0.841/0.849 | c=0.998347
[Epoch 0115] loss=3.2083 cls=0.7679 smmd=0.3667 ct=9.7712 rec=1.1933 | train/val/test=1.000/0.849/0.853 | c=0.998347
[Epoch 0116] loss=3.1821 cls=0.7471 smmd=0.3660 ct=9.7482 rec=1.1935 | train/val/test=1.000/0.861/0.863 | c=0.998347
[Epoch 0117] loss=3.6068 cls=1.1481 smmd=0.3812 ct=9.7876 rec=1.1993 | train/val/test=1.000/0.884/0.877 | c=0.998347
[Epoch 0118] loss=3.4057 cls=0.9463 smmd=0.3840 ct=9.7763 rec=1.2016 | train/val/test=1.000/0.858/0.863 | c=0.998347
[Epoch 0119] loss=3.4257 cls=0.9661 smmd=0.3717 ct=9.8209 rec=1.2380 | train/val/test=1.000/0.849/0.853 | c=0.998347
[Epoch 0120] loss=3.5057 cls=1.0565 smmd=0.3672 ct=9.8093 rec=1.2011 | train/val/test=0.974/0.843/0.850 | c=0.998347
[Epoch 0121] loss=3.4056 cls=0.9474 smmd=0.3735 ct=9.8107 rec=1.2264 | train/val/test=1.000/0.847/0.855 | c=0.998347
[Epoch 0122] loss=3.1882 cls=0.7352 smmd=0.3721 ct=9.8098 rec=1.1891 | train/val/test=1.000/0.855/0.859 | c=0.998347
[Epoch 0123] loss=3.4589 cls=1.0285 smmd=0.3547 ct=9.7701 rec=1.2164 | train/val/test=1.000/0.862/0.865 | c=0.998347
[Epoch 0124] loss=3.4393 cls=0.9822 smmd=0.3748 ct=9.8010 rec=1.2213 | train/val/test=1.000/0.879/0.877 | c=0.998347
[Epoch 0125] loss=3.2706 cls=0.8212 smmd=0.3741 ct=9.7789 rec=1.1953 | train/val/test=1.000/0.865/0.867 | c=0.998347
[Epoch 0126] loss=3.1431 cls=0.7153 smmd=0.3486 ct=9.7944 rec=1.2030 | train/val/test=1.000/0.847/0.852 | c=0.998347
[Epoch 0127] loss=3.1973 cls=0.7476 smmd=0.3640 ct=9.8232 rec=1.2103 | train/val/test=1.000/0.836/0.845 | c=0.998347
[Epoch 0128] loss=2.9725 cls=0.5091 smmd=0.3762 ct=9.8331 rec=1.2059 | train/val/test=1.000/0.844/0.851 | c=0.998347
[Epoch 0129] loss=3.4765 cls=1.0375 smmd=0.3589 ct=9.7980 rec=1.2057 | train/val/test=1.000/0.845/0.854 | c=0.998347
[Epoch 0130] loss=3.3847 cls=0.9562 smmd=0.3509 ct=9.7846 rec=1.2070 | train/val/test=1.000/0.857/0.862 | c=0.998347
[Epoch 0131] loss=3.2143 cls=0.7641 smmd=0.3766 ct=9.7690 rec=1.1976 | train/val/test=1.000/0.852/0.860 | c=0.998347
[Epoch 0132] loss=3.4563 cls=1.0247 smmd=0.3590 ct=9.7642 rec=1.1981 | train/val/test=1.000/0.848/0.855 | c=0.998347
[Epoch 0133] loss=3.4228 cls=0.9890 smmd=0.3614 ct=9.7651 rec=1.1949 | train/val/test=1.000/0.840/0.851 | c=0.998347
[Epoch 0134] loss=3.1934 cls=0.7521 smmd=0.3685 ct=9.7659 rec=1.1967 | train/val/test=1.000/0.840/0.848 | c=0.998347
[Epoch 0135] loss=3.1189 cls=0.6737 smmd=0.3694 ct=9.7745 rec=1.2096 | train/val/test=1.000/0.846/0.854 | c=0.998347
[Epoch 0136] loss=3.2853 cls=0.8464 smmd=0.3585 ct=9.7989 rec=1.2063 | train/val/test=1.000/0.859/0.864 | c=0.998347
[Epoch 0137] loss=3.6478 cls=1.2086 smmd=0.3554 ct=9.8037 rec=1.2307 | train/val/test=1.000/0.859/0.863 | c=0.998347
[Epoch 0138] loss=3.1375 cls=0.7004 smmd=0.3553 ct=9.8115 rec=1.1946 | train/val/test=1.000/0.852/0.859 | c=0.998347
[Epoch 0139] loss=3.4476 cls=1.0042 smmd=0.3603 ct=9.8128 rec=1.2047 | train/val/test=1.000/0.850/0.859 | c=0.998347
[Epoch 0140] loss=3.2678 cls=0.8434 smmd=0.3511 ct=9.7631 rec=1.2065 | train/val/test=1.000/0.842/0.849 | c=0.998347
[Epoch 0141] loss=3.4306 cls=1.0136 smmd=0.3438 ct=9.7635 rec=1.2052 | train/val/test=1.000/0.841/0.848 | c=0.998347
[Epoch 0142] loss=3.1298 cls=0.6877 smmd=0.3671 ct=9.7684 rec=1.2135 | train/val/test=1.000/0.840/0.849 | c=0.998347
[Epoch 0143] loss=3.2108 cls=0.7644 smmd=0.3643 ct=9.8118 rec=1.1978 | train/val/test=1.000/0.846/0.853 | c=0.998347
[Epoch 0144] loss=3.3116 cls=0.8952 smmd=0.3380 ct=9.7959 rec=1.1926 | train/val/test=1.000/0.855/0.862 | c=0.998347
[Epoch 0145] loss=3.2490 cls=0.8429 smmd=0.3375 ct=9.7416 rec=1.2029 | train/val/test=1.000/0.866/0.868 | c=0.998347
[Epoch 0146] loss=3.1465 cls=0.7307 smmd=0.3432 ct=9.7597 rec=1.2066 | train/val/test=1.000/0.869/0.869 | c=0.998347
[Epoch 0147] loss=3.2161 cls=0.7936 smmd=0.3467 ct=9.7778 rec=1.2023 | train/val/test=1.000/0.864/0.865 | c=0.998347
[Epoch 0148] loss=3.1787 cls=0.7535 smmd=0.3454 ct=9.7959 rec=1.2060 | train/val/test=1.000/0.852/0.856 | c=0.998347
[Epoch 0149] loss=3.3777 cls=0.9481 smmd=0.3424 ct=9.8076 rec=1.2575 | train/val/test=1.000/0.846/0.852 | c=0.998347
[Epoch 0150] loss=2.9491 cls=0.5380 smmd=0.3344 ct=9.7926 rec=1.1821 | train/val/test=1.000/0.843/0.848 | c=0.998347
[Epoch 0151] loss=2.7843 cls=0.3700 smmd=0.3377 ct=9.7825 rec=1.2010 | train/val/test=1.000/0.840/0.845 | c=0.998347
[Epoch 0152] loss=3.0044 cls=0.5833 smmd=0.3458 ct=9.7851 rec=1.1838 | train/val/test=1.000/0.840/0.844 | c=0.998347
[Epoch 0153] loss=3.1933 cls=0.7689 smmd=0.3517 ct=9.7684 rec=1.1903 | train/val/test=1.000/0.836/0.844 | c=0.998347
[Epoch 0154] loss=3.3651 cls=0.9417 smmd=0.3493 ct=9.7675 rec=1.2066 | train/val/test=1.000/0.834/0.839 | c=0.998347
[Epoch 0155] loss=3.1938 cls=0.7756 smmd=0.3480 ct=9.7477 rec=1.2069 | train/val/test=1.000/0.834/0.840 | c=0.998347
[Epoch 0156] loss=3.2613 cls=0.8428 smmd=0.3468 ct=9.7501 rec=1.2164 | train/val/test=1.000/0.841/0.844 | c=0.998347
[Epoch 0157] loss=3.1843 cls=0.7627 smmd=0.3506 ct=9.7493 rec=1.2110 | train/val/test=1.000/0.852/0.853 | c=0.998347
[Epoch 0158] loss=3.5137 cls=1.0823 smmd=0.3387 ct=9.8304 rec=1.2664 | train/val/test=1.000/0.857/0.859 | c=0.998347
[Epoch 0159] loss=3.1356 cls=0.7232 smmd=0.3389 ct=9.7670 rec=1.2007 | train/val/test=1.000/0.861/0.863 | c=0.998347
[Epoch 0160] loss=3.2563 cls=0.8489 smmd=0.3294 ct=9.7830 rec=1.2142 | train/val/test=1.000/0.865/0.864 | c=0.998347
[Epoch 0161] loss=3.2790 cls=0.8599 smmd=0.3394 ct=9.7937 rec=1.2094 | train/val/test=1.000/0.861/0.863 | c=0.998347
[Epoch 0162] loss=3.2426 cls=0.8276 smmd=0.3363 ct=9.7944 rec=1.1978 | train/val/test=1.000/0.861/0.863 | c=0.998347
[Epoch 0163] loss=2.9673 cls=0.5575 smmd=0.3308 ct=9.8025 rec=1.1850 | train/val/test=1.000/0.859/0.864 | c=0.998347
[Epoch 0164] loss=3.2252 cls=0.8107 smmd=0.3392 ct=9.7728 rec=1.2070 | train/val/test=1.000/0.856/0.862 | c=0.998347
[Epoch 0165] loss=3.1178 cls=0.7198 smmd=0.3272 ct=9.7588 rec=1.1902 | train/val/test=1.000/0.847/0.856 | c=0.998347
[Epoch 0166] loss=3.2963 cls=0.8921 smmd=0.3275 ct=9.7731 rec=1.2208 | train/val/test=1.000/0.843/0.852 | c=0.998347
[Epoch 0167] loss=3.0769 cls=0.6670 smmd=0.3391 ct=9.7516 rec=1.2039 | train/val/test=1.000/0.840/0.848 | c=0.998347
[Epoch 0168] loss=3.1125 cls=0.7054 smmd=0.3382 ct=9.7387 rec=1.2114 | train/val/test=1.000/0.838/0.847 | c=0.998347
[Epoch 0169] loss=3.1825 cls=0.7812 smmd=0.3359 ct=9.7284 rec=1.1972 | train/val/test=1.000/0.840/0.848 | c=0.998347
[Epoch 0170] loss=3.1192 cls=0.7198 smmd=0.3311 ct=9.7404 rec=1.2021 | train/val/test=1.000/0.841/0.850 | c=0.998347
[Epoch 0171] loss=3.3829 cls=0.9815 smmd=0.3300 ct=9.7524 rec=1.2094 | train/val/test=1.000/0.841/0.852 | c=0.998347
[Epoch 0172] loss=3.1261 cls=0.7233 smmd=0.3336 ct=9.7449 rec=1.2019 | train/val/test=1.000/0.844/0.852 | c=0.998347
[Epoch 0173] loss=2.7744 cls=0.3822 smmd=0.3211 ct=9.7595 rec=1.1917 | train/val/test=1.000/0.844/0.853 | c=0.998347
[Epoch 0174] loss=3.3396 cls=0.9450 smmd=0.3203 ct=9.7685 rec=1.2062 | train/val/test=1.000/0.846/0.854 | c=0.998347
[Epoch 0175] loss=3.0566 cls=0.6634 smmd=0.3188 ct=9.7707 rec=1.2027 | train/val/test=1.000/0.848/0.856 | c=0.998347
[Epoch 0176] loss=3.5701 cls=1.1739 smmd=0.3206 ct=9.7843 rec=1.1870 | train/val/test=1.000/0.850/0.857 | c=0.998347
[Epoch 0177] loss=3.1626 cls=0.7613 smmd=0.3265 ct=9.7818 rec=1.1842 | train/val/test=1.000/0.850/0.857 | c=0.998347
[Epoch 0178] loss=2.7682 cls=0.3732 smmd=0.3210 ct=9.7769 rec=1.1864 | train/val/test=1.000/0.850/0.856 | c=0.998347
