Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0034] loss=3.4536 cls=0.7378 smmd=0.6220 ct=9.8707 rec=1.1964 | train/val/test=0.949/0.828/0.827 | c=0.998347
[Epoch 0035] loss=3.5048 cls=0.8241 smmd=0.5878 ct=9.8639 rec=1.2015 | train/val/test=0.924/0.781/0.774 | c=0.998347
[Epoch 0036] loss=3.4077 cls=0.6957 smmd=0.5912 ct=10.0015 rec=1.2051 | train/val/test=0.949/0.823/0.824 | c=0.998347
[Epoch 0037] loss=3.3063 cls=0.6616 smmd=0.5429 ct=9.9096 rec=1.1985 | train/val/test=0.937/0.855/0.860 | c=0.998347
[Epoch 0038] loss=3.5474 cls=0.8678 smmd=0.5683 ct=9.9530 rec=1.2072 | train/val/test=0.949/0.868/0.868 | c=0.998347
[Epoch 0039] loss=3.4029 cls=0.7265 smmd=0.5746 ct=9.9087 rec=1.1998 | train/val/test=0.949/0.822/0.827 | c=0.998347
[Epoch 0040] loss=3.4949 cls=0.8718 smmd=0.5339 ct=9.8467 rec=1.1991 | train/val/test=0.949/0.822/0.823 | c=0.998347
[Epoch 0041] loss=3.3143 cls=0.6974 smmd=0.5235 ct=9.8660 rec=1.2027 | train/val/test=0.949/0.841/0.847 | c=0.998347
[Epoch 0042] loss=3.1102 cls=0.5414 smmd=0.4796 ct=9.8508 rec=1.1905 | train/val/test=0.949/0.841/0.852 | c=0.998347
[Epoch 0043] loss=3.2985 cls=0.7195 smmd=0.4745 ct=9.9199 rec=1.2054 | train/val/test=0.949/0.851/0.862 | c=0.998347
[Epoch 0044] loss=3.5095 cls=0.9299 smmd=0.4754 ct=9.9092 rec=1.2246 | train/val/test=0.949/0.824/0.835 | c=0.998347
[Epoch 0045] loss=3.3154 cls=0.7341 smmd=0.4914 ct=9.8411 rec=1.2174 | train/val/test=0.937/0.842/0.848 | c=0.998347
[Epoch 0046] loss=3.2835 cls=0.7228 smmd=0.4703 ct=9.8536 rec=1.1966 | train/val/test=0.962/0.894/0.892 | c=0.998347
[Epoch 0047] loss=3.1427 cls=0.6073 smmd=0.4338 ct=9.9101 rec=1.1964 | train/val/test=0.949/0.851/0.853 | c=0.998347
[Epoch 0048] loss=3.3243 cls=0.8062 smmd=0.4226 ct=9.8718 rec=1.2112 | train/val/test=0.962/0.851/0.851 | c=0.998347
[Epoch 0049] loss=3.3837 cls=0.8581 smmd=0.4270 ct=9.8872 rec=1.2118 | train/val/test=0.949/0.900/0.892 | c=0.998347
[Epoch 0050] loss=3.2490 cls=0.7364 smmd=0.4205 ct=9.8616 rec=1.1978 | train/val/test=0.924/0.882/0.883 | c=0.998347
[Epoch 0051] loss=3.2375 cls=0.7258 smmd=0.4243 ct=9.8407 rec=1.1926 | train/val/test=0.962/0.850/0.855 | c=0.998347
[Epoch 0052] loss=3.3767 cls=0.8600 smmd=0.4228 ct=9.8439 rec=1.2521 | train/val/test=0.962/0.860/0.859 | c=0.998347
[Epoch 0053] loss=3.0771 cls=0.5926 smmd=0.3963 ct=9.8358 rec=1.2099 | train/val/test=0.962/0.875/0.872 | c=0.998347
[Epoch 0054] loss=3.2297 cls=0.7496 smmd=0.3885 ct=9.8560 rec=1.2047 | train/val/test=0.949/0.893/0.895 | c=0.998347
[Epoch 0055] loss=3.2956 cls=0.8081 smmd=0.3901 ct=9.8904 rec=1.1933 | train/val/test=0.937/0.897/0.895 | c=0.998347
[Epoch 0056] loss=3.1945 cls=0.7170 smmd=0.3896 ct=9.8348 rec=1.2093 | train/val/test=0.962/0.888/0.887 | c=0.998347
[Epoch 0057] loss=3.3900 cls=0.9347 smmd=0.3700 ct=9.8196 rec=1.2140 | train/val/test=0.949/0.895/0.898 | c=0.998347
[Epoch 0058] loss=3.1029 cls=0.6586 smmd=0.3559 ct=9.8443 rec=1.1952 | train/val/test=0.949/0.874/0.880 | c=0.998347
[Epoch 0059] loss=3.1615 cls=0.7175 smmd=0.3593 ct=9.8230 rec=1.2016 | train/val/test=0.949/0.835/0.839 | c=0.998347
[Epoch 0060] loss=3.2028 cls=0.7515 smmd=0.3631 ct=9.8382 rec=1.2050 | train/val/test=0.949/0.857/0.858 | c=0.998347
[Epoch 0061] loss=3.2952 cls=0.8420 smmd=0.3663 ct=9.8341 rec=1.2019 | train/val/test=0.975/0.888/0.885 | c=0.998347
[Epoch 0062] loss=3.3142 cls=0.8651 smmd=0.3550 ct=9.8702 rec=1.2007 | train/val/test=0.962/0.839/0.842 | c=0.998347
[Epoch 0063] loss=3.1060 cls=0.6549 smmd=0.3572 ct=9.8646 rec=1.2100 | train/val/test=0.949/0.839/0.848 | c=0.998347
[Epoch 0064] loss=3.1288 cls=0.6918 smmd=0.3544 ct=9.8083 rec=1.2092 | train/val/test=0.949/0.885/0.890 | c=0.998347
[Epoch 0065] loss=3.2037 cls=0.7794 smmd=0.3395 ct=9.8222 rec=1.2025 | train/val/test=0.937/0.879/0.884 | c=0.998347
[Epoch 0066] loss=3.3462 cls=0.9308 smmd=0.3357 ct=9.7950 rec=1.2070 | train/val/test=0.962/0.841/0.848 | c=0.998347
[Epoch 0067] loss=3.4608 cls=1.0304 smmd=0.3451 ct=9.8036 rec=1.2463 | train/val/test=0.987/0.866/0.871 | c=0.998347
[Epoch 0068] loss=3.3697 cls=0.9451 smmd=0.3412 ct=9.8158 rec=1.2020 | train/val/test=0.949/0.902/0.904 | c=0.998347
[Epoch 0069] loss=3.2269 cls=0.8007 smmd=0.3408 ct=9.8293 rec=1.1961 | train/val/test=0.975/0.873/0.879 | c=0.998347
[Epoch 0070] loss=3.3705 cls=0.9655 smmd=0.3189 ct=9.8185 rec=1.2244 | train/val/test=0.962/0.838/0.844 | c=0.998347
[Epoch 0071] loss=3.1078 cls=0.6846 smmd=0.3429 ct=9.7987 rec=1.2053 | train/val/test=0.962/0.853/0.858 | c=0.998347
[Epoch 0072] loss=3.1066 cls=0.7000 smmd=0.3261 ct=9.8024 rec=1.2003 | train/val/test=0.987/0.873/0.872 | c=0.998347
[Epoch 0073] loss=3.1982 cls=0.7910 smmd=0.3254 ct=9.8041 rec=1.2098 | train/val/test=0.987/0.881/0.879 | c=0.998347
[Epoch 0074] loss=3.4610 cls=1.0543 smmd=0.3233 ct=9.8090 rec=1.2153 | train/val/test=0.987/0.873/0.873 | c=0.998347
[Epoch 0075] loss=3.0537 cls=0.6383 smmd=0.3328 ct=9.8047 rec=1.2164 | train/val/test=0.962/0.838/0.846 | c=0.998347
[Epoch 0076] loss=3.2114 cls=0.7747 smmd=0.3498 ct=9.8218 rec=1.2258 | train/val/test=0.937/0.872/0.870 | c=0.998347
[Epoch 0077] loss=3.3042 cls=0.8872 smmd=0.3393 ct=9.7902 rec=1.1970 | train/val/test=0.949/0.875/0.877 | c=0.998347
[Epoch 0078] loss=3.1756 cls=0.7599 smmd=0.3208 ct=9.8768 rec=1.1953 | train/val/test=0.975/0.864/0.858 | c=0.998347
[Epoch 0079] loss=3.4192 cls=1.0044 smmd=0.3311 ct=9.8025 rec=1.2319 | train/val/test=0.987/0.863/0.861 | c=0.998347
[Epoch 0080] loss=3.2583 cls=0.8260 smmd=0.3485 ct=9.8049 rec=1.2283 | train/val/test=0.962/0.836/0.843 | c=0.998347
[Epoch 0081] loss=3.1995 cls=0.7930 smmd=0.3252 ct=9.8047 rec=1.2032 | train/val/test=0.937/0.870/0.875 | c=0.998347
[Epoch 0082] loss=3.2898 cls=0.8766 smmd=0.3317 ct=9.8062 rec=1.2021 | train/val/test=0.911/0.867/0.878 | c=0.998347
[Epoch 0083] loss=3.4105 cls=0.9879 smmd=0.3340 ct=9.8225 rec=1.2418 | train/val/test=0.975/0.871/0.876 | c=0.998347
[Epoch 0084] loss=3.0923 cls=0.6862 smmd=0.3189 ct=9.8306 rec=1.2099 | train/val/test=0.975/0.849/0.848 | c=0.998347
[Epoch 0085] loss=3.3761 cls=0.9590 smmd=0.3321 ct=9.8004 rec=1.2490 | train/val/test=0.962/0.830/0.834 | c=0.998347
[Epoch 0086] loss=3.2503 cls=0.8215 smmd=0.3462 ct=9.8031 rec=1.2203 | train/val/test=0.949/0.870/0.873 | c=0.998347
[Epoch 0087] loss=3.0584 cls=0.6492 smmd=0.3313 ct=9.7896 rec=1.1989 | train/val/test=0.937/0.875/0.881 | c=0.998347
[Epoch 0088] loss=3.0025 cls=0.6113 smmd=0.3154 ct=9.7875 rec=1.1836 | train/val/test=0.975/0.842/0.850 | c=0.998347
[Epoch 0089] loss=3.2072 cls=0.7916 smmd=0.3263 ct=9.8427 rec=1.2079 | train/val/test=0.975/0.837/0.837 | c=0.998347
[Epoch 0090] loss=3.3831 cls=0.9834 smmd=0.3087 ct=9.8459 rec=1.2187 | train/val/test=0.987/0.847/0.851 | c=0.998347
[Epoch 0091] loss=3.1270 cls=0.7358 smmd=0.3121 ct=9.7835 rec=1.2239 | train/val/test=0.962/0.852/0.861 | c=0.998347
[Epoch 0092] loss=3.4701 cls=1.0434 smmd=0.3399 ct=9.8109 rec=1.2464 | train/val/test=0.962/0.882/0.884 | c=0.998347
[Epoch 0093] loss=3.1044 cls=0.6884 smmd=0.3324 ct=9.8130 rec=1.2104 | train/val/test=0.975/0.842/0.848 | c=0.998347
[Epoch 0094] loss=3.2061 cls=0.8269 smmd=0.3002 ct=9.7946 rec=1.2012 | train/val/test=0.962/0.818/0.815 | c=0.998347
[Epoch 0095] loss=3.3015 cls=0.8778 smmd=0.3320 ct=9.8375 rec=1.2414 | train/val/test=0.924/0.783/0.778 | c=0.998347
[Epoch 0096] loss=3.2798 cls=0.8350 smmd=0.3451 ct=9.8775 rec=1.2422 | train/val/test=0.987/0.840/0.847 | c=0.998347
[Epoch 0097] loss=3.0140 cls=0.6267 smmd=0.3042 ct=9.8119 rec=1.2072 | train/val/test=0.962/0.876/0.886 | c=0.998347
[Epoch 0098] loss=3.0336 cls=0.6095 smmd=0.3491 ct=9.7773 rec=1.1956 | train/val/test=0.949/0.887/0.888 | c=0.998347
[Epoch 0099] loss=3.1192 cls=0.7103 smmd=0.3325 ct=9.7833 rec=1.1974 | train/val/test=0.962/0.845/0.853 | c=0.998347
[Epoch 0100] loss=2.9832 cls=0.5936 smmd=0.3126 ct=9.7795 rec=1.2113 | train/val/test=0.962/0.821/0.825 | c=0.998347
[Epoch 0101] loss=3.2067 cls=0.8036 smmd=0.3179 ct=9.8180 rec=1.2162 | train/val/test=0.987/0.843/0.850 | c=0.998347
[Epoch 0102] loss=3.0352 cls=0.6542 smmd=0.2937 ct=9.8346 rec=1.2029 | train/val/test=0.975/0.894/0.894 | c=0.998347
[Epoch 0103] loss=3.3087 cls=0.9103 smmd=0.3176 ct=9.8093 rec=1.1896 | train/val/test=0.975/0.871/0.877 | c=0.998347
[Epoch 0104] loss=3.2548 cls=0.8690 smmd=0.3109 ct=9.7689 rec=1.2112 | train/val/test=0.987/0.876/0.873 | c=0.998347
[Epoch 0105] loss=3.0392 cls=0.6406 smmd=0.3206 ct=9.7847 rec=1.2098 | train/val/test=0.962/0.856/0.857 | c=0.998347
[Epoch 0106] loss=3.0171 cls=0.6255 smmd=0.3143 ct=9.7840 rec=1.2056 | train/val/test=0.962/0.824/0.831 | c=0.998347
[Epoch 0107] loss=3.3296 cls=0.9475 smmd=0.3010 ct=9.8019 rec=1.2069 | train/val/test=0.962/0.847/0.851 | c=0.998347
[Epoch 0108] loss=3.0055 cls=0.6155 smmd=0.3045 ct=9.8363 rec=1.1829 | train/val/test=0.975/0.873/0.875 | c=0.998347
[Epoch 0109] loss=3.1249 cls=0.7487 smmd=0.2957 ct=9.8072 rec=1.1904 | train/val/test=0.987/0.885/0.881 | c=0.998347
[Epoch 0110] loss=3.3949 cls=1.0123 smmd=0.2974 ct=9.8155 rec=1.2213 | train/val/test=0.975/0.878/0.875 | c=0.998347
[Epoch 0111] loss=3.1437 cls=0.7776 smmd=0.2950 ct=9.7543 rec=1.2034 | train/val/test=0.962/0.838/0.843 | c=0.998347
[Epoch 0112] loss=3.0862 cls=0.7191 smmd=0.2974 ct=9.7539 rec=1.1891 | train/val/test=0.937/0.839/0.837 | c=0.998347
[Epoch 0113] loss=3.0816 cls=0.7021 smmd=0.2970 ct=9.8134 rec=1.1979 | train/val/test=0.949/0.857/0.854 | c=0.998347
[Epoch 0114] loss=3.1801 cls=0.7950 smmd=0.2952 ct=9.8366 rec=1.2259 | train/val/test=0.987/0.882/0.877 | c=0.998347
[Epoch 0115] loss=3.3902 cls=1.0242 smmd=0.2897 ct=9.7815 rec=1.2004 | train/val/test=0.987/0.888/0.883 | c=0.998347
[Epoch 0116] loss=3.1837 cls=0.7764 smmd=0.3298 ct=9.7848 rec=1.2049 | train/val/test=0.987/0.888/0.883 | c=0.998347
[Epoch 0117] loss=3.3737 cls=0.9783 smmd=0.3139 ct=9.7917 rec=1.2313 | train/val/test=0.987/0.874/0.870 | c=0.998347
[Epoch 0118] loss=3.1269 cls=0.7701 smmd=0.2885 ct=9.7451 rec=1.1932 | train/val/test=0.975/0.839/0.845 | c=0.998347
[Epoch 0119] loss=2.9188 cls=0.5650 smmd=0.2861 ct=9.7420 rec=1.1927 | train/val/test=0.949/0.833/0.838 | c=0.998347
[Epoch 0120] loss=2.9481 cls=0.5818 smmd=0.2893 ct=9.7917 rec=1.1868 | train/val/test=0.949/0.847/0.851 | c=0.998347
[Epoch 0121] loss=2.9641 cls=0.5963 smmd=0.2916 ct=9.7890 rec=1.1837 | train/val/test=0.962/0.861/0.864 | c=0.998347
[Epoch 0122] loss=3.0264 cls=0.6766 smmd=0.2787 ct=9.7646 rec=1.1822 | train/val/test=0.975/0.875/0.874 | c=0.998347
[Epoch 0123] loss=3.0092 cls=0.6492 smmd=0.2876 ct=9.7648 rec=1.1942 | train/val/test=0.987/0.866/0.869 | c=0.998347
[Epoch 0124] loss=3.0336 cls=0.6799 smmd=0.2826 ct=9.7605 rec=1.1892 | train/val/test=0.987/0.860/0.860 | c=0.998347
[Epoch 0125] loss=3.2253 cls=0.8739 smmd=0.2817 ct=9.7511 rec=1.1953 | train/val/test=0.975/0.841/0.845 | c=0.998347
[Epoch 0126] loss=2.8514 cls=0.4932 smmd=0.2871 ct=9.7630 rec=1.1856 | train/val/test=0.975/0.838/0.844 | c=0.998347
[Epoch 0127] loss=3.1696 cls=0.8139 smmd=0.2850 ct=9.7566 rec=1.1940 | train/val/test=0.975/0.855/0.857 | c=0.998347
[Epoch 0128] loss=2.9172 cls=0.5605 smmd=0.2839 ct=9.7694 rec=1.1886 | train/val/test=0.975/0.876/0.874 | c=0.998347
[Epoch 0129] loss=3.0169 cls=0.6744 smmd=0.2706 ct=9.7607 rec=1.1974 | train/val/test=0.975/0.882/0.880 | c=0.998347
[Epoch 0130] loss=3.1339 cls=0.7699 smmd=0.2911 ct=9.7696 rec=1.1910 | train/val/test=0.962/0.878/0.883 | c=0.998347
[Epoch 0131] loss=3.0421 cls=0.6808 smmd=0.2904 ct=9.7590 rec=1.1907 | train/val/test=0.962/0.869/0.872 | c=0.998347
[Epoch 0132] loss=3.0837 cls=0.7331 smmd=0.2812 ct=9.7546 rec=1.1854 | train/val/test=0.975/0.839/0.847 | c=0.998347
[Epoch 0133] loss=2.9795 cls=0.6233 smmd=0.2858 ct=9.7560 rec=1.1918 | train/val/test=0.949/0.833/0.835 | c=0.998347
[Epoch 0134] loss=2.9308 cls=0.5676 smmd=0.2931 ct=9.7550 rec=1.1907 | train/val/test=0.962/0.836/0.840 | c=0.998347
[Epoch 0135] loss=2.9714 cls=0.6146 smmd=0.2859 ct=9.7578 rec=1.1930 | train/val/test=0.987/0.853/0.858 | c=0.998347
[Epoch 0136] loss=3.2882 cls=0.9377 smmd=0.2758 ct=9.7720 rec=1.2040 | train/val/test=0.975/0.879/0.874 | c=0.998347
[Epoch 0137] loss=2.9593 cls=0.6112 smmd=0.2772 ct=9.7596 rec=1.1899 | train/val/test=0.975/0.886/0.882 | c=0.998347
[Epoch 0138] loss=3.3104 cls=0.9596 smmd=0.2815 ct=9.7460 rec=1.2009 | train/val/test=0.962/0.886/0.882 | c=0.998347
[Epoch 0139] loss=3.0447 cls=0.6869 smmd=0.2895 ct=9.7467 rec=1.1898 | train/val/test=0.975/0.873/0.873 | c=0.998347
[Epoch 0140] loss=3.0608 cls=0.7019 smmd=0.2912 ct=9.7450 rec=1.1875 | train/val/test=0.975/0.853/0.860 | c=0.998347
[Epoch 0141] loss=2.9060 cls=0.5570 smmd=0.2815 ct=9.7463 rec=1.1827 | train/val/test=0.975/0.851/0.853 | c=0.998347
[Epoch 0142] loss=3.0477 cls=0.7046 smmd=0.2707 ct=9.7716 rec=1.1801 | train/val/test=0.987/0.846/0.849 | c=0.998347
[Epoch 0143] loss=3.1016 cls=0.7519 smmd=0.2742 ct=9.7838 rec=1.1866 | train/val/test=0.987/0.849/0.852 | c=0.998347
[Epoch 0144] loss=3.0006 cls=0.6452 smmd=0.2819 ct=9.7707 rec=1.1935 | train/val/test=0.987/0.867/0.864 | c=0.998347
[Epoch 0145] loss=2.9277 cls=0.5835 smmd=0.2713 ct=9.7673 rec=1.1946 | train/val/test=0.975/0.883/0.879 | c=0.998347
[Epoch 0146] loss=2.9960 cls=0.6545 smmd=0.2729 ct=9.7505 rec=1.1860 | train/val/test=0.975/0.885/0.883 | c=0.998347
[Epoch 0147] loss=2.9488 cls=0.6098 smmd=0.2712 ct=9.7388 rec=1.2003 | train/val/test=0.962/0.882/0.880 | c=0.998347
[Epoch 0148] loss=3.0689 cls=0.7238 smmd=0.2784 ct=9.7390 rec=1.1887 | train/val/test=0.975/0.875/0.872 | c=0.998347
[Epoch 0149] loss=2.8666 cls=0.5299 smmd=0.2724 ct=9.7296 rec=1.1841 | train/val/test=0.975/0.863/0.864 | c=0.998347
[Epoch 0150] loss=3.0152 cls=0.6700 smmd=0.2762 ct=9.7495 rec=1.1905 | train/val/test=0.987/0.865/0.867 | c=0.998347
[Epoch 0151] loss=2.9549 cls=0.6093 smmd=0.2745 ct=9.7650 rec=1.1808 | train/val/test=0.987/0.865/0.869 | c=0.998347
[Epoch 0152] loss=2.7936 cls=0.4493 smmd=0.2743 ct=9.7599 rec=1.1805 | train/val/test=0.987/0.865/0.867 | c=0.998347
[Epoch 0153] loss=3.0599 cls=0.7160 smmd=0.2707 ct=9.7751 rec=1.1822 | train/val/test=0.987/0.850/0.855 | c=0.998347
[Epoch 0154] loss=2.7797 cls=0.4420 smmd=0.2650 ct=9.7739 rec=1.1782 | train/val/test=0.987/0.847/0.853 | c=0.998347
[Epoch 0155] loss=2.9939 cls=0.6609 smmd=0.2629 ct=9.7460 rec=1.2097 | train/val/test=0.975/0.847/0.850 | c=0.998347
[Epoch 0156] loss=2.9901 cls=0.6427 smmd=0.2810 ct=9.7411 rec=1.1822 | train/val/test=0.975/0.850/0.852 | c=0.998347
[Epoch 0157] loss=3.0327 cls=0.6944 smmd=0.2697 ct=9.7426 rec=1.2008 | train/val/test=0.975/0.857/0.858 | c=0.998347
[Epoch 0158] loss=3.0615 cls=0.7301 smmd=0.2645 ct=9.7373 rec=1.1934 | train/val/test=0.975/0.863/0.864 | c=0.998347
[Epoch 0159] loss=2.9608 cls=0.6279 smmd=0.2676 ct=9.7305 rec=1.1920 | train/val/test=0.975/0.868/0.868 | c=0.998347
[Epoch 0160] loss=3.0250 cls=0.6913 smmd=0.2680 ct=9.7302 rec=1.1967 | train/val/test=0.987/0.875/0.873 | c=0.998347
[Epoch 0161] loss=2.9029 cls=0.5743 smmd=0.2605 ct=9.7444 rec=1.1931 | train/val/test=0.975/0.883/0.882 | c=0.998347
[Epoch 0162] loss=3.0379 cls=0.7102 smmd=0.2619 ct=9.7393 rec=1.1797 | train/val/test=0.975/0.895/0.890 | c=0.998347
[Epoch 0163] loss=2.9339 cls=0.6024 smmd=0.2656 ct=9.7404 rec=1.1781 | train/val/test=0.975/0.888/0.885 | c=0.998347
[Epoch 0164] loss=3.2290 cls=0.8997 smmd=0.2617 ct=9.7440 rec=1.1879 | train/val/test=0.987/0.877/0.876 | c=0.998347
[Epoch 0165] loss=3.0758 cls=0.7456 smmd=0.2640 ct=9.7382 rec=1.1846 | train/val/test=0.987/0.872/0.872 | c=0.998347
[Epoch 0166] loss=3.0373 cls=0.7102 smmd=0.2611 ct=9.7397 rec=1.1800 | train/val/test=0.987/0.857/0.863 | c=0.998347
[Epoch 0167] loss=2.9012 cls=0.5764 smmd=0.2588 ct=9.7404 rec=1.1799 | train/val/test=0.987/0.853/0.856 | c=0.998347
[Epoch 0168] loss=3.0851 cls=0.7571 smmd=0.2588 ct=9.7450 rec=1.2024 | train/val/test=0.987/0.849/0.853 | c=0.998347
[Epoch 0169] loss=2.8417 cls=0.5179 smmd=0.2568 ct=9.7445 rec=1.1809 | train/val/test=0.975/0.846/0.850 | c=0.998347
[Epoch 0170] loss=3.0689 cls=0.7381 smmd=0.2595 ct=9.7633 rec=1.1864 | train/val/test=0.975/0.846/0.848 | c=0.998347
[Epoch 0171] loss=3.0422 cls=0.7076 smmd=0.2670 ct=9.7429 rec=1.1902 | train/val/test=0.975/0.847/0.849 | c=0.998347
[Epoch 0172] loss=3.0440 cls=0.7111 smmd=0.2646 ct=9.7481 rec=1.1870 | train/val/test=0.987/0.848/0.851 | c=0.998347
[Epoch 0173] loss=2.8809 cls=0.5514 smmd=0.2608 ct=9.7460 rec=1.1950 | train/val/test=0.987/0.853/0.854 | c=0.998347
[Epoch 0174] loss=2.8278 cls=0.5094 smmd=0.2508 ct=9.7412 rec=1.1938 | train/val/test=0.987/0.857/0.861 | c=0.998347
[Epoch 0175] loss=2.9234 cls=0.5973 smmd=0.2586 ct=9.7408 rec=1.1934 | train/val/test=0.987/0.862/0.866 | c=0.998347
[Epoch 0176] loss=2.9985 cls=0.6715 smmd=0.2566 ct=9.7598 rec=1.1835 | train/val/test=0.987/0.867/0.871 | c=0.998347
[Epoch 0177] loss=2.9447 cls=0.6176 smmd=0.2592 ct=9.7447 rec=1.1894 | train/val/test=0.987/0.875/0.876 | c=0.998347
[Epoch 0178] loss=3.2575 cls=0.9306 smmd=0.2579 ct=9.7513 rec=1.1879 | train/val/test=0.987/0.882/0.881 | c=0.998347
