Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0064] loss=3.2693 cls=0.6855 smmd=0.4936 ct=9.8474 rec=1.2069 | train/val/test=0.974/0.846/0.846 | c=0.998347
[Epoch 0065] loss=3.4942 cls=0.9088 smmd=0.5017 ct=9.8068 rec=1.2239 | train/val/test=0.974/0.849/0.850 | c=0.998347
[Epoch 0066] loss=3.3006 cls=0.7150 smmd=0.5055 ct=9.7873 rec=1.2265 | train/val/test=1.000/0.859/0.857 | c=0.998347
[Epoch 0067] loss=3.5603 cls=1.0099 smmd=0.4629 ct=9.8257 rec=1.2238 | train/val/test=1.000/0.839/0.843 | c=0.998347
[Epoch 0068] loss=3.7540 cls=1.1942 smmd=0.4700 ct=9.8414 rec=1.2147 | train/val/test=1.000/0.839/0.842 | c=0.998347
[Epoch 0069] loss=3.7924 cls=1.2509 smmd=0.4502 ct=9.8616 rec=1.1889 | train/val/test=0.974/0.839/0.843 | c=0.998347
[Epoch 0070] loss=3.4740 cls=0.9172 smmd=0.4636 ct=9.8430 rec=1.2464 | train/val/test=1.000/0.879/0.875 | c=0.998347
[Epoch 0071] loss=3.5980 cls=1.0537 smmd=0.4648 ct=9.7824 rec=1.2304 | train/val/test=1.000/0.869/0.869 | c=0.998347
[Epoch 0072] loss=4.0970 cls=1.5575 smmd=0.4551 ct=9.7989 rec=1.2461 | train/val/test=1.000/0.844/0.846 | c=0.998347
[Epoch 0073] loss=3.6663 cls=1.1367 smmd=0.4475 ct=9.8063 rec=1.2085 | train/val/test=1.000/0.848/0.853 | c=0.998347
[Epoch 0074] loss=3.5250 cls=0.9981 smmd=0.4420 ct=9.8190 rec=1.2097 | train/val/test=1.000/0.877/0.876 | c=0.998347
[Epoch 0075] loss=3.1863 cls=0.6703 smmd=0.4231 ct=9.8652 rec=1.1987 | train/val/test=1.000/0.855/0.855 | c=0.998347
[Epoch 0076] loss=3.6416 cls=1.1260 smmd=0.4328 ct=9.7940 rec=1.2396 | train/val/test=1.000/0.836/0.840 | c=0.998347
[Epoch 0077] loss=3.4998 cls=0.9439 smmd=0.4731 ct=9.7943 rec=1.2391 | train/val/test=1.000/0.838/0.843 | c=0.998347
[Epoch 0078] loss=3.3780 cls=0.8413 smmd=0.4555 ct=9.7868 rec=1.2389 | train/val/test=1.000/0.873/0.870 | c=0.998347
[Epoch 0079] loss=3.2323 cls=0.7302 smmd=0.4188 ct=9.8058 rec=1.2207 | train/val/test=1.000/0.869/0.867 | c=0.998347
[Epoch 0080] loss=3.4460 cls=0.9410 smmd=0.4126 ct=9.8607 rec=1.2030 | train/val/test=1.000/0.852/0.852 | c=0.998347
[Epoch 0081] loss=3.4620 cls=0.9678 smmd=0.4111 ct=9.8088 rec=1.2129 | train/val/test=1.000/0.836/0.835 | c=0.998347
[Epoch 0082] loss=3.4023 cls=0.9049 smmd=0.4215 ct=9.7639 rec=1.2320 | train/val/test=0.974/0.814/0.822 | c=0.998347
[Epoch 0083] loss=3.5745 cls=1.0308 smmd=0.4547 ct=9.8223 rec=1.2462 | train/val/test=0.974/0.829/0.828 | c=0.998347
[Epoch 0084] loss=3.2334 cls=0.7033 smmd=0.4501 ct=9.7814 rec=1.2373 | train/val/test=1.000/0.858/0.853 | c=0.998347
[Epoch 0085] loss=3.2940 cls=0.8105 smmd=0.4058 ct=9.7752 rec=1.2262 | train/val/test=0.949/0.819/0.810 | c=0.998347
[Epoch 0086] loss=3.3615 cls=0.8300 smmd=0.4411 ct=9.8385 rec=1.2278 | train/val/test=1.000/0.846/0.841 | c=0.998347
[Epoch 0087] loss=3.5809 cls=1.0676 smmd=0.4270 ct=9.8222 rec=1.2181 | train/val/test=0.974/0.857/0.859 | c=0.998347
[Epoch 0088] loss=3.6812 cls=1.1696 smmd=0.4178 ct=9.8400 rec=1.2576 | train/val/test=0.974/0.828/0.830 | c=0.998347
[Epoch 0089] loss=3.7627 cls=1.2430 smmd=0.4300 ct=9.8194 rec=1.2582 | train/val/test=1.000/0.838/0.840 | c=0.998347
[Epoch 0090] loss=3.3281 cls=0.8448 smmd=0.4108 ct=9.7447 rec=1.2360 | train/val/test=1.000/0.825/0.820 | c=0.998347
[Epoch 0091] loss=3.5292 cls=1.0167 smmd=0.4302 ct=9.7890 rec=1.2458 | train/val/test=1.000/0.859/0.859 | c=0.998347
[Epoch 0092] loss=3.8898 cls=1.3988 smmd=0.4049 ct=9.8156 rec=1.2298 | train/val/test=0.974/0.850/0.854 | c=0.998347
[Epoch 0093] loss=3.6713 cls=1.1764 smmd=0.3970 ct=9.8637 rec=1.2521 | train/val/test=0.974/0.836/0.837 | c=0.998347
[Epoch 0094] loss=3.2845 cls=0.7673 smmd=0.4206 ct=9.8710 rec=1.2227 | train/val/test=1.000/0.858/0.859 | c=0.998347
[Epoch 0095] loss=3.2663 cls=0.7972 smmd=0.3931 ct=9.7719 rec=1.2160 | train/val/test=1.000/0.855/0.851 | c=0.998347
[Epoch 0096] loss=3.6930 cls=1.2036 smmd=0.4124 ct=9.7671 rec=1.2361 | train/val/test=1.000/0.860/0.855 | c=0.998347
[Epoch 0097] loss=3.3407 cls=0.8301 smmd=0.4195 ct=9.8455 rec=1.2192 | train/val/test=1.000/0.857/0.852 | c=0.998347
[Epoch 0098] loss=3.5659 cls=1.0865 smmd=0.3882 ct=9.8434 rec=1.2243 | train/val/test=1.000/0.843/0.844 | c=0.998347
[Epoch 0099] loss=3.1863 cls=0.7211 smmd=0.3769 ct=9.8453 rec=1.1921 | train/val/test=1.000/0.847/0.849 | c=0.998347
[Epoch 0100] loss=3.1620 cls=0.6628 smmd=0.4201 ct=9.7937 rec=1.2038 | train/val/test=1.000/0.862/0.862 | c=0.998347
[Epoch 0101] loss=3.6014 cls=1.0832 smmd=0.4350 ct=9.7926 rec=1.2463 | train/val/test=1.000/0.877/0.876 | c=0.998347
[Epoch 0102] loss=3.4028 cls=0.9052 smmd=0.4245 ct=9.7465 rec=1.2381 | train/val/test=1.000/0.866/0.864 | c=0.998347
[Epoch 0103] loss=3.2912 cls=0.8221 smmd=0.3836 ct=9.8092 rec=1.2367 | train/val/test=1.000/0.840/0.840 | c=0.998347
[Epoch 0104] loss=3.7181 cls=1.2045 smmd=0.4138 ct=9.8618 rec=1.2743 | train/val/test=0.974/0.823/0.828 | c=0.998347
[Epoch 0105] loss=3.1591 cls=0.6486 smmd=0.4072 ct=9.9159 rec=1.2019 | train/val/test=1.000/0.835/0.840 | c=0.998347
[Epoch 0106] loss=3.3444 cls=0.8818 smmd=0.3876 ct=9.7773 rec=1.1962 | train/val/test=1.000/0.859/0.862 | c=0.998347
[Epoch 0107] loss=3.4770 cls=0.9866 smmd=0.4202 ct=9.7432 rec=1.2157 | train/val/test=1.000/0.868/0.861 | c=0.998347
[Epoch 0108] loss=3.3321 cls=0.7933 smmd=0.4632 ct=9.7677 rec=1.2208 | train/val/test=1.000/0.864/0.855 | c=0.998347
[Epoch 0109] loss=3.0571 cls=0.5667 smmd=0.4195 ct=9.7508 rec=1.2067 | train/val/test=1.000/0.861/0.861 | c=0.998347
[Epoch 0110] loss=3.1722 cls=0.7120 smmd=0.3803 ct=9.8039 rec=1.1906 | train/val/test=1.000/0.832/0.835 | c=0.998347
[Epoch 0111] loss=3.0368 cls=0.5364 smmd=0.3978 ct=9.9129 rec=1.2000 | train/val/test=1.000/0.838/0.843 | c=0.998347
[Epoch 0112] loss=3.4468 cls=0.9734 smmd=0.3876 ct=9.8116 rec=1.2349 | train/val/test=1.000/0.871/0.869 | c=0.998347
[Epoch 0113] loss=3.3051 cls=0.8464 smmd=0.3780 ct=9.8021 rec=1.2034 | train/val/test=1.000/0.864/0.866 | c=0.998347
[Epoch 0114] loss=3.3607 cls=0.8992 smmd=0.3921 ct=9.7434 rec=1.2070 | train/val/test=1.000/0.848/0.848 | c=0.998347
[Epoch 0115] loss=3.2980 cls=0.8183 smmd=0.4064 ct=9.7486 rec=1.2359 | train/val/test=1.000/0.840/0.845 | c=0.998347
[Epoch 0116] loss=3.6313 cls=1.1761 smmd=0.3874 ct=9.7320 rec=1.2134 | train/val/test=1.000/0.843/0.849 | c=0.998347
[Epoch 0117] loss=3.0885 cls=0.6462 smmd=0.3683 ct=9.7696 rec=1.2011 | train/val/test=1.000/0.857/0.857 | c=0.998347
[Epoch 0118] loss=3.4879 cls=1.0283 smmd=0.3719 ct=9.8388 rec=1.1988 | train/val/test=1.000/0.872/0.870 | c=0.998347
[Epoch 0119] loss=3.3132 cls=0.8464 smmd=0.3803 ct=9.8329 rec=1.1988 | train/val/test=1.000/0.885/0.878 | c=0.998347
[Epoch 0120] loss=3.4030 cls=0.9542 smmd=0.3769 ct=9.7529 rec=1.2127 | train/val/test=1.000/0.880/0.878 | c=0.998347
[Epoch 0121] loss=3.2612 cls=0.8152 smmd=0.3742 ct=9.7584 rec=1.2014 | train/val/test=1.000/0.863/0.863 | c=0.998347
[Epoch 0122] loss=3.3151 cls=0.8752 smmd=0.3708 ct=9.7371 rec=1.2159 | train/val/test=1.000/0.855/0.859 | c=0.998347
[Epoch 0123] loss=3.2278 cls=0.7696 smmd=0.3894 ct=9.7432 rec=1.2014 | train/val/test=1.000/0.849/0.854 | c=0.998347
[Epoch 0124] loss=3.4021 cls=0.9452 smmd=0.3852 ct=9.7575 rec=1.2024 | train/val/test=1.000/0.850/0.851 | c=0.998347
[Epoch 0125] loss=3.2936 cls=0.8414 smmd=0.3762 ct=9.7824 rec=1.1958 | train/val/test=1.000/0.857/0.862 | c=0.998347
[Epoch 0126] loss=3.4161 cls=0.9868 smmd=0.3578 ct=9.7599 rec=1.1949 | train/val/test=1.000/0.878/0.875 | c=0.998347
[Epoch 0127] loss=3.4940 cls=1.0527 smmd=0.3686 ct=9.7592 rec=1.2090 | train/val/test=0.974/0.874/0.881 | c=0.998347
[Epoch 0128] loss=3.1722 cls=0.7061 smmd=0.3918 ct=9.7689 rec=1.2064 | train/val/test=1.000/0.878/0.879 | c=0.998347
[Epoch 0129] loss=3.1371 cls=0.6889 smmd=0.3753 ct=9.7585 rec=1.2106 | train/val/test=1.000/0.864/0.866 | c=0.998347
[Epoch 0130] loss=3.1897 cls=0.7488 smmd=0.3700 ct=9.7613 rec=1.1855 | train/val/test=1.000/0.851/0.854 | c=0.998347
[Epoch 0131] loss=2.9576 cls=0.5230 smmd=0.3652 ct=9.7521 rec=1.1903 | train/val/test=1.000/0.856/0.859 | c=0.998347
[Epoch 0132] loss=3.3708 cls=0.9258 smmd=0.3729 ct=9.7617 rec=1.1974 | train/val/test=1.000/0.861/0.865 | c=0.998347
[Epoch 0133] loss=3.5767 cls=1.1316 smmd=0.3703 ct=9.7645 rec=1.2184 | train/val/test=1.000/0.870/0.870 | c=0.998347
[Epoch 0134] loss=3.5533 cls=1.1231 smmd=0.3650 ct=9.7255 rec=1.2009 | train/val/test=1.000/0.875/0.873 | c=0.998347
[Epoch 0135] loss=3.1717 cls=0.7424 smmd=0.3616 ct=9.7334 rec=1.2093 | train/val/test=1.000/0.872/0.871 | c=0.998347
[Epoch 0136] loss=3.2379 cls=0.7925 smmd=0.3730 ct=9.7553 rec=1.2134 | train/val/test=1.000/0.871/0.866 | c=0.998347
[Epoch 0137] loss=3.6328 cls=1.1769 smmd=0.3809 ct=9.7631 rec=1.2245 | train/val/test=1.000/0.863/0.861 | c=0.998347
[Epoch 0138] loss=3.4509 cls=1.0034 smmd=0.3712 ct=9.7768 rec=1.2088 | train/val/test=1.000/0.852/0.852 | c=0.998347
[Epoch 0139] loss=3.3658 cls=0.9208 smmd=0.3651 ct=9.8038 rec=1.1922 | train/val/test=1.000/0.851/0.851 | c=0.998347
[Epoch 0140] loss=3.4299 cls=0.9858 smmd=0.3690 ct=9.7719 rec=1.2072 | train/val/test=1.000/0.844/0.842 | c=0.998347
[Epoch 0141] loss=3.3274 cls=0.8845 smmd=0.3729 ct=9.7541 rec=1.1922 | train/val/test=1.000/0.847/0.848 | c=0.998347
[Epoch 0142] loss=3.2968 cls=0.8482 smmd=0.3803 ct=9.7447 rec=1.1938 | train/val/test=1.000/0.859/0.862 | c=0.998347
[Epoch 0143] loss=3.2418 cls=0.8007 smmd=0.3707 ct=9.7420 rec=1.2204 | train/val/test=1.000/0.867/0.870 | c=0.998347
[Epoch 0144] loss=3.0947 cls=0.6617 smmd=0.3644 ct=9.7412 rec=1.2033 | train/val/test=0.974/0.871/0.868 | c=0.998347
[Epoch 0145] loss=3.3577 cls=0.8998 smmd=0.3832 ct=9.7711 rec=1.2047 | train/val/test=0.974/0.872/0.870 | c=0.998347
[Epoch 0146] loss=3.0708 cls=0.6247 smmd=0.3725 ct=9.7652 rec=1.2051 | train/val/test=1.000/0.876/0.872 | c=0.998347
[Epoch 0147] loss=3.1101 cls=0.6727 smmd=0.3624 ct=9.7693 rec=1.2120 | train/val/test=1.000/0.879/0.874 | c=0.998347
[Epoch 0148] loss=3.2360 cls=0.8098 smmd=0.3541 ct=9.7613 rec=1.1987 | train/val/test=1.000/0.869/0.868 | c=0.998347
[Epoch 0149] loss=3.2666 cls=0.8346 smmd=0.3637 ct=9.7399 rec=1.2039 | train/val/test=1.000/0.867/0.865 | c=0.998347
[Epoch 0150] loss=3.4914 cls=1.0579 smmd=0.3581 ct=9.7669 rec=1.2206 | train/val/test=1.000/0.862/0.861 | c=0.998347
[Epoch 0151] loss=3.3371 cls=0.9010 smmd=0.3655 ct=9.7518 rec=1.2028 | train/val/test=1.000/0.858/0.860 | c=0.998347
[Epoch 0152] loss=3.1876 cls=0.7547 smmd=0.3649 ct=9.7484 rec=1.1841 | train/val/test=1.000/0.860/0.861 | c=0.998347
[Epoch 0153] loss=3.4997 cls=1.0649 smmd=0.3629 ct=9.7563 rec=1.2055 | train/val/test=1.000/0.865/0.863 | c=0.998347
[Epoch 0154] loss=3.1606 cls=0.7342 smmd=0.3589 ct=9.7382 rec=1.1984 | train/val/test=1.000/0.867/0.866 | c=0.998347
[Epoch 0155] loss=3.0462 cls=0.6278 smmd=0.3521 ct=9.7328 rec=1.1971 | train/val/test=1.000/0.867/0.869 | c=0.998347
[Epoch 0156] loss=3.6407 cls=1.2178 smmd=0.3556 ct=9.7330 rec=1.2064 | train/val/test=1.000/0.873/0.870 | c=0.998347
[Epoch 0157] loss=3.2247 cls=0.7978 smmd=0.3601 ct=9.7303 rec=1.2071 | train/val/test=1.000/0.874/0.870 | c=0.998347
[Epoch 0158] loss=3.1923 cls=0.7740 smmd=0.3516 ct=9.7319 rec=1.2029 | train/val/test=1.000/0.872/0.869 | c=0.998347
[Epoch 0159] loss=3.0015 cls=0.5879 smmd=0.3438 ct=9.7537 rec=1.1912 | train/val/test=1.000/0.869/0.866 | c=0.998347
[Epoch 0160] loss=3.2060 cls=0.7899 smmd=0.3445 ct=9.7595 rec=1.1968 | train/val/test=1.000/0.864/0.861 | c=0.998347
[Epoch 0161] loss=3.2823 cls=0.8659 smmd=0.3441 ct=9.7528 rec=1.2171 | train/val/test=1.000/0.859/0.858 | c=0.998347
[Epoch 0162] loss=2.9635 cls=0.5434 smmd=0.3494 ct=9.7615 rec=1.1839 | train/val/test=1.000/0.859/0.857 | c=0.998347
[Epoch 0163] loss=2.9513 cls=0.5362 smmd=0.3436 ct=9.7636 rec=1.1878 | train/val/test=1.000/0.856/0.855 | c=0.998347
[Epoch 0164] loss=2.9442 cls=0.5216 smmd=0.3502 ct=9.7690 rec=1.1852 | train/val/test=1.000/0.859/0.857 | c=0.998347
[Epoch 0165] loss=3.2415 cls=0.8224 smmd=0.3490 ct=9.7548 rec=1.1906 | train/val/test=1.000/0.862/0.861 | c=0.998347
[Epoch 0166] loss=3.0839 cls=0.6675 smmd=0.3470 ct=9.7502 rec=1.1926 | train/val/test=1.000/0.865/0.863 | c=0.998347
[Epoch 0167] loss=3.6240 cls=1.1980 smmd=0.3457 ct=9.7734 rec=1.2563 | train/val/test=1.000/0.869/0.866 | c=0.998347
[Epoch 0168] loss=3.0026 cls=0.5848 smmd=0.3510 ct=9.7369 rec=1.1949 | train/val/test=1.000/0.870/0.867 | c=0.998347
[Epoch 0169] loss=3.2045 cls=0.7915 smmd=0.3470 ct=9.7327 rec=1.1946 | train/val/test=1.000/0.871/0.869 | c=0.998347
[Epoch 0170] loss=3.4898 cls=1.0744 smmd=0.3469 ct=9.7443 rec=1.1970 | train/val/test=1.000/0.871/0.869 | c=0.998347
[Epoch 0171] loss=3.0112 cls=0.6005 smmd=0.3423 ct=9.7498 rec=1.1850 | train/val/test=1.000/0.871/0.869 | c=0.998347
[Epoch 0172] loss=3.1979 cls=0.7881 smmd=0.3417 ct=9.7417 rec=1.1974 | train/val/test=1.000/0.871/0.870 | c=0.998347
[Epoch 0173] loss=2.8751 cls=0.4678 smmd=0.3405 ct=9.7411 rec=1.1862 | train/val/test=1.000/0.871/0.868 | c=0.998347
[Epoch 0174] loss=3.1192 cls=0.7140 smmd=0.3368 ct=9.7420 rec=1.2003 | train/val/test=1.000/0.870/0.868 | c=0.998347
[Epoch 0175] loss=3.5235 cls=1.1146 smmd=0.3381 ct=9.7491 rec=1.2094 | train/val/test=1.000/0.867/0.866 | c=0.998347
[Epoch 0176] loss=3.3037 cls=0.8963 smmd=0.3389 ct=9.7388 rec=1.2072 | train/val/test=1.000/0.865/0.864 | c=0.998347
[Epoch 0177] loss=3.1949 cls=0.7906 smmd=0.3373 ct=9.7394 rec=1.1917 | train/val/test=1.000/0.865/0.862 | c=0.998347
[Epoch 0178] loss=3.3786 cls=0.9703 smmd=0.3356 ct=9.7504 rec=1.2256 | train/val/test=1.000/0.860/0.860 | c=0.998347
