Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0022] loss=3.9613 cls=0.8205 smmd=1.0301 ct=9.9441 rec=1.2183 | train/val/test=0.949/0.809/0.819 | c=0.998347
[Epoch 0023] loss=4.0980 cls=0.9502 smmd=1.0483 ct=9.8950 rec=1.2043 | train/val/test=0.949/0.798/0.798 | c=0.998347
[Epoch 0024] loss=4.0466 cls=0.8677 smmd=1.0533 ct=10.0208 rec=1.2150 | train/val/test=0.949/0.802/0.808 | c=0.998347
[Epoch 0025] loss=3.6637 cls=0.5992 smmd=0.9534 ct=9.9533 rec=1.2053 | train/val/test=0.949/0.819/0.818 | c=0.998347
[Epoch 0026] loss=3.5045 cls=0.5123 smmd=0.8925 ct=9.8994 rec=1.1980 | train/val/test=0.974/0.868/0.867 | c=0.998347
[Epoch 0027] loss=3.6924 cls=0.7580 smmd=0.8365 ct=9.8907 rec=1.1981 | train/val/test=0.974/0.863/0.865 | c=0.998347
[Epoch 0028] loss=3.6024 cls=0.6710 smmd=0.8195 ct=9.9639 rec=1.1913 | train/val/test=0.974/0.834/0.840 | c=0.998347
[Epoch 0029] loss=3.6204 cls=0.7124 smmd=0.7976 ct=9.9581 rec=1.1881 | train/val/test=1.000/0.825/0.826 | c=0.998347
[Epoch 0030] loss=3.7931 cls=0.8813 smmd=0.8048 ct=9.9344 rec=1.2023 | train/val/test=1.000/0.830/0.836 | c=0.998347
[Epoch 0031] loss=3.9058 cls=1.0033 smmd=0.7972 ct=9.9208 rec=1.2120 | train/val/test=1.000/0.847/0.849 | c=0.998347
[Epoch 0032] loss=3.8220 cls=0.9748 smmd=0.7469 ct=9.9038 rec=1.1954 | train/val/test=0.974/0.838/0.841 | c=0.998347
[Epoch 0033] loss=3.6517 cls=0.8184 smmd=0.7337 ct=9.9009 rec=1.1934 | train/val/test=1.000/0.838/0.841 | c=0.998347
[Epoch 0034] loss=3.8072 cls=0.9815 smmd=0.7217 ct=9.9249 rec=1.1902 | train/val/test=1.000/0.872/0.870 | c=0.998347
[Epoch 0035] loss=3.8044 cls=1.0204 smmd=0.6911 ct=9.8637 rec=1.2017 | train/val/test=1.000/0.846/0.847 | c=0.998347
[Epoch 0036] loss=3.3768 cls=0.6018 smmd=0.6760 ct=9.8923 rec=1.2047 | train/val/test=0.974/0.837/0.843 | c=0.998347
[Epoch 0037] loss=3.6420 cls=0.8674 smmd=0.6708 ct=9.9193 rec=1.1995 | train/val/test=0.974/0.836/0.842 | c=0.998347
[Epoch 0038] loss=3.2256 cls=0.4590 smmd=0.6639 ct=9.9226 rec=1.1824 | train/val/test=1.000/0.858/0.863 | c=0.998347
[Epoch 0039] loss=3.6060 cls=0.8511 smmd=0.6543 ct=9.9054 rec=1.1950 | train/val/test=1.000/0.873/0.870 | c=0.998347
[Epoch 0040] loss=3.6645 cls=0.9371 smmd=0.6256 ct=9.9016 rec=1.2148 | train/val/test=0.974/0.850/0.857 | c=0.998347
[Epoch 0041] loss=3.8280 cls=1.1142 smmd=0.6122 ct=9.8932 rec=1.2302 | train/val/test=0.949/0.830/0.834 | c=0.998347
[Epoch 0042] loss=3.5289 cls=0.8008 smmd=0.6240 ct=9.9189 rec=1.2038 | train/val/test=0.974/0.836/0.839 | c=0.998347
[Epoch 0043] loss=3.4201 cls=0.6991 smmd=0.6215 ct=9.8960 rec=1.2038 | train/val/test=1.000/0.852/0.852 | c=0.998347
[Epoch 0044] loss=3.5377 cls=0.8279 smmd=0.6153 ct=9.8673 rec=1.2100 | train/val/test=1.000/0.861/0.865 | c=0.998347
[Epoch 0045] loss=3.4749 cls=0.7761 smmd=0.6115 ct=9.8352 rec=1.2016 | train/val/test=0.974/0.870/0.877 | c=0.998347
[Epoch 0046] loss=3.5850 cls=0.8832 smmd=0.6053 ct=9.8722 rec=1.2209 | train/val/test=0.974/0.853/0.859 | c=0.998347
[Epoch 0047] loss=3.5822 cls=0.9110 smmd=0.5688 ct=9.9100 rec=1.2039 | train/val/test=1.000/0.835/0.837 | c=0.998347
[Epoch 0048] loss=3.3990 cls=0.7425 smmd=0.5554 ct=9.8955 rec=1.2208 | train/val/test=0.974/0.825/0.823 | c=0.998347
[Epoch 0049] loss=3.7439 cls=1.0546 smmd=0.5851 ct=9.9087 rec=1.2242 | train/val/test=1.000/0.831/0.831 | c=0.998347
[Epoch 0050] loss=3.9950 cls=1.3447 smmd=0.5429 ct=9.9074 rec=1.2595 | train/val/test=0.974/0.842/0.843 | c=0.998347
[Epoch 0051] loss=3.4713 cls=0.8225 smmd=0.5589 ct=9.8470 rec=1.2054 | train/val/test=0.974/0.855/0.858 | c=0.998347
[Epoch 0052] loss=3.4152 cls=0.7755 smmd=0.5401 ct=9.8976 rec=1.2008 | train/val/test=1.000/0.843/0.849 | c=0.998347
[Epoch 0053] loss=3.4420 cls=0.7981 smmd=0.5331 ct=9.9512 rec=1.2051 | train/val/test=1.000/0.842/0.836 | c=0.998347
[Epoch 0054] loss=3.1893 cls=0.5739 smmd=0.5133 ct=9.8912 rec=1.2386 | train/val/test=1.000/0.837/0.837 | c=0.998347
[Epoch 0055] loss=3.1622 cls=0.5636 smmd=0.5113 ct=9.8328 rec=1.2066 | train/val/test=1.000/0.851/0.850 | c=0.998347
[Epoch 0056] loss=3.8992 cls=1.3211 smmd=0.4913 ct=9.8268 rec=1.2141 | train/val/test=1.000/0.857/0.860 | c=0.998347
[Epoch 0057] loss=3.3751 cls=0.7920 smmd=0.4868 ct=9.8897 rec=1.1841 | train/val/test=1.000/0.875/0.872 | c=0.998347
[Epoch 0058] loss=3.5105 cls=0.9183 smmd=0.4920 ct=9.8820 rec=1.2375 | train/val/test=1.000/0.856/0.859 | c=0.998347
[Epoch 0059] loss=3.4969 cls=0.9355 smmd=0.4663 ct=9.8591 rec=1.2327 | train/val/test=0.974/0.832/0.836 | c=0.998347
[Epoch 0060] loss=3.9899 cls=1.4194 smmd=0.4675 ct=9.8988 rec=1.2321 | train/val/test=1.000/0.843/0.845 | c=0.998347
[Epoch 0061] loss=3.3115 cls=0.7472 smmd=0.4798 ct=9.8175 rec=1.2101 | train/val/test=1.000/0.850/0.851 | c=0.998347
[Epoch 0062] loss=3.4496 cls=0.8796 smmd=0.4810 ct=9.8250 rec=1.2402 | train/val/test=1.000/0.873/0.872 | c=0.998347
[Epoch 0063] loss=3.5091 cls=0.9595 smmd=0.4629 ct=9.8213 rec=1.2249 | train/val/test=1.000/0.873/0.873 | c=0.998347
[Epoch 0064] loss=3.7471 cls=1.2073 smmd=0.4458 ct=9.8449 rec=1.2497 | train/val/test=1.000/0.869/0.871 | c=0.998347
[Epoch 0065] loss=3.4489 cls=0.9102 smmd=0.4445 ct=9.8588 rec=1.2245 | train/val/test=1.000/0.853/0.857 | c=0.998347
[Epoch 0066] loss=3.6313 cls=1.1214 smmd=0.4218 ct=9.8221 rec=1.2377 | train/val/test=1.000/0.850/0.854 | c=0.998347
[Epoch 0067] loss=3.5505 cls=1.0198 smmd=0.4386 ct=9.8315 rec=1.2576 | train/val/test=1.000/0.852/0.856 | c=0.998347
[Epoch 0068] loss=3.6553 cls=1.1229 smmd=0.4403 ct=9.8452 rec=1.2309 | train/val/test=1.000/0.856/0.860 | c=0.998347
[Epoch 0069] loss=3.2198 cls=0.7087 smmd=0.4274 ct=9.7953 rec=1.2454 | train/val/test=0.974/0.848/0.853 | c=0.998347
[Epoch 0070] loss=3.6584 cls=1.1374 smmd=0.4237 ct=9.8491 rec=1.2751 | train/val/test=1.000/0.850/0.854 | c=0.998347
[Epoch 0071] loss=3.3279 cls=0.8215 smmd=0.4139 ct=9.8538 rec=1.2166 | train/val/test=1.000/0.849/0.852 | c=0.998347
[Epoch 0072] loss=3.2623 cls=0.7733 smmd=0.3999 ct=9.8382 rec=1.2152 | train/val/test=1.000/0.854/0.857 | c=0.998347
[Epoch 0073] loss=3.4816 cls=0.9972 smmd=0.4033 ct=9.8020 rec=1.2070 | train/val/test=1.000/0.855/0.861 | c=0.998347
[Epoch 0074] loss=3.6062 cls=1.1084 smmd=0.4159 ct=9.7911 rec=1.2361 | train/val/test=1.000/0.841/0.843 | c=0.998347
[Epoch 0075] loss=3.4795 cls=0.9934 smmd=0.4045 ct=9.7915 rec=1.2325 | train/val/test=1.000/0.836/0.839 | c=0.998347
[Epoch 0076] loss=3.5230 cls=1.0363 smmd=0.4006 ct=9.8170 rec=1.2262 | train/val/test=1.000/0.834/0.838 | c=0.998347
[Epoch 0077] loss=3.7311 cls=1.1943 smmd=0.4326 ct=9.8984 rec=1.2450 | train/val/test=1.000/0.846/0.850 | c=0.998347
[Epoch 0078] loss=3.4870 cls=0.9775 smmd=0.4093 ct=9.8781 rec=1.2449 | train/val/test=1.000/0.838/0.848 | c=0.998347
[Epoch 0079] loss=3.7139 cls=1.2447 smmd=0.3901 ct=9.7774 rec=1.2355 | train/val/test=1.000/0.827/0.836 | c=0.998347
[Epoch 0080] loss=3.2215 cls=0.7284 smmd=0.4198 ct=9.7644 rec=1.2039 | train/val/test=1.000/0.837/0.843 | c=0.998347
[Epoch 0081] loss=3.9482 cls=1.4609 smmd=0.4070 ct=9.7688 rec=1.2653 | train/val/test=1.000/0.852/0.855 | c=0.998347
[Epoch 0082] loss=3.2793 cls=0.7957 smmd=0.4002 ct=9.8036 rec=1.2268 | train/val/test=1.000/0.875/0.872 | c=0.998347
[Epoch 0083] loss=3.7360 cls=1.2434 smmd=0.3936 ct=9.8591 rec=1.2716 | train/val/test=1.000/0.844/0.850 | c=0.998347
[Epoch 0084] loss=3.6722 cls=1.1890 smmd=0.3865 ct=9.8451 rec=1.2762 | train/val/test=1.000/0.818/0.825 | c=0.998347
[Epoch 0085] loss=3.6793 cls=1.1881 smmd=0.4071 ct=9.7995 rec=1.2416 | train/val/test=1.000/0.826/0.833 | c=0.998347
[Epoch 0086] loss=3.4956 cls=1.0157 smmd=0.4023 ct=9.7583 rec=1.2591 | train/val/test=1.000/0.852/0.857 | c=0.998347
[Epoch 0087] loss=3.6862 cls=1.2211 smmd=0.3872 ct=9.7647 rec=1.2500 | train/val/test=1.000/0.859/0.858 | c=0.998347
[Epoch 0088] loss=3.3631 cls=0.8827 smmd=0.3915 ct=9.8369 rec=1.2144 | train/val/test=1.000/0.842/0.845 | c=0.998347
[Epoch 0089] loss=3.4346 cls=0.9510 smmd=0.3986 ct=9.8118 rec=1.2257 | train/val/test=0.974/0.813/0.822 | c=0.998347
[Epoch 0090] loss=3.9123 cls=1.4171 smmd=0.4066 ct=9.8133 rec=1.2583 | train/val/test=0.974/0.818/0.819 | c=0.998347
[Epoch 0091] loss=3.9226 cls=1.4465 smmd=0.3969 ct=9.7668 rec=1.2585 | train/val/test=1.000/0.830/0.831 | c=0.998347
[Epoch 0092] loss=3.5327 cls=1.0691 smmd=0.3864 ct=9.7602 rec=1.2518 | train/val/test=1.000/0.848/0.855 | c=0.998347
[Epoch 0093] loss=3.6062 cls=1.1291 smmd=0.3904 ct=9.8008 rec=1.2664 | train/val/test=0.974/0.832/0.844 | c=0.998347
[Epoch 0094] loss=3.2717 cls=0.7839 smmd=0.3940 ct=9.8486 rec=1.2407 | train/val/test=1.000/0.841/0.846 | c=0.998347
[Epoch 0095] loss=3.3179 cls=0.8515 smmd=0.3850 ct=9.7911 rec=1.2313 | train/val/test=0.974/0.830/0.826 | c=0.998347
[Epoch 0096] loss=3.5557 cls=1.0524 smmd=0.4273 ct=9.7590 rec=1.2418 | train/val/test=1.000/0.840/0.839 | c=0.998347
[Epoch 0097] loss=3.2113 cls=0.7331 smmd=0.4001 ct=9.7766 rec=1.2277 | train/val/test=1.000/0.842/0.847 | c=0.998347
[Epoch 0098] loss=3.5382 cls=1.0619 smmd=0.3854 ct=9.8419 rec=1.2255 | train/val/test=1.000/0.841/0.846 | c=0.998347
[Epoch 0099] loss=3.3417 cls=0.8507 smmd=0.3945 ct=9.8620 rec=1.2413 | train/val/test=1.000/0.857/0.859 | c=0.998347
[Epoch 0100] loss=3.1988 cls=0.7327 smmd=0.3848 ct=9.7929 rec=1.2266 | train/val/test=1.000/0.841/0.844 | c=0.998347
[Epoch 0101] loss=3.3782 cls=0.9025 smmd=0.3974 ct=9.7800 rec=1.2233 | train/val/test=1.000/0.838/0.839 | c=0.998347
[Epoch 0102] loss=3.2238 cls=0.7595 smmd=0.3913 ct=9.7523 rec=1.2249 | train/val/test=1.000/0.830/0.837 | c=0.998347
[Epoch 0103] loss=3.4134 cls=0.9481 smmd=0.3809 ct=9.8156 rec=1.2135 | train/val/test=1.000/0.843/0.846 | c=0.998347
[Epoch 0104] loss=3.2091 cls=0.7514 smmd=0.3689 ct=9.8192 rec=1.2494 | train/val/test=1.000/0.862/0.864 | c=0.998347
[Epoch 0105] loss=3.2797 cls=0.8239 smmd=0.3748 ct=9.7934 rec=1.2239 | train/val/test=1.000/0.857/0.863 | c=0.998347
[Epoch 0106] loss=3.5110 cls=1.0519 smmd=0.3832 ct=9.7703 rec=1.2186 | train/val/test=1.000/0.838/0.843 | c=0.998347
[Epoch 0107] loss=3.1609 cls=0.6976 smmd=0.3882 ct=9.7712 rec=1.2081 | train/val/test=1.000/0.833/0.837 | c=0.998347
[Epoch 0108] loss=3.4484 cls=0.9923 smmd=0.3830 ct=9.7516 rec=1.2275 | train/val/test=1.000/0.838/0.842 | c=0.998347
[Epoch 0109] loss=3.4693 cls=1.0080 smmd=0.3828 ct=9.7837 rec=1.2174 | train/val/test=1.000/0.846/0.847 | c=0.998347
[Epoch 0110] loss=3.4417 cls=0.9973 smmd=0.3672 ct=9.7768 rec=1.2179 | train/val/test=1.000/0.847/0.852 | c=0.998347
[Epoch 0111] loss=3.4299 cls=0.9913 smmd=0.3609 ct=9.7875 rec=1.2025 | train/val/test=1.000/0.849/0.853 | c=0.998347
[Epoch 0112] loss=3.6323 cls=1.1841 smmd=0.3665 ct=9.7893 rec=1.2391 | train/val/test=1.000/0.846/0.846 | c=0.998347
[Epoch 0113] loss=3.1292 cls=0.6822 smmd=0.3750 ct=9.7563 rec=1.2070 | train/val/test=1.000/0.842/0.847 | c=0.998347
[Epoch 0114] loss=3.1890 cls=0.7556 smmd=0.3576 ct=9.7745 rec=1.2094 | train/val/test=1.000/0.838/0.839 | c=0.998347
[Epoch 0115] loss=3.4237 cls=0.9468 smmd=0.3796 ct=9.8792 rec=1.2145 | train/val/test=1.000/0.845/0.844 | c=0.998347
[Epoch 0116] loss=3.3851 cls=0.9208 smmd=0.3819 ct=9.8002 rec=1.2243 | train/val/test=0.974/0.852/0.852 | c=0.998347
[Epoch 0117] loss=3.2211 cls=0.7549 smmd=0.3875 ct=9.7884 rec=1.2100 | train/val/test=1.000/0.855/0.857 | c=0.998347
[Epoch 0118] loss=2.9693 cls=0.4917 smmd=0.3977 ct=9.7997 rec=1.1993 | train/val/test=1.000/0.857/0.857 | c=0.998347
[Epoch 0119] loss=3.2562 cls=0.7809 smmd=0.3958 ct=9.7946 rec=1.2064 | train/val/test=0.974/0.844/0.845 | c=0.998347
[Epoch 0120] loss=3.3853 cls=0.9356 smmd=0.3760 ct=9.7601 rec=1.2165 | train/val/test=1.000/0.832/0.831 | c=0.998347
[Epoch 0121] loss=3.3141 cls=0.8502 smmd=0.3833 ct=9.7930 rec=1.2197 | train/val/test=0.974/0.831/0.831 | c=0.998347
[Epoch 0122] loss=3.5054 cls=1.0478 smmd=0.3754 ct=9.7874 rec=1.2467 | train/val/test=1.000/0.840/0.840 | c=0.998347
[Epoch 0123] loss=3.2934 cls=0.8384 smmd=0.3740 ct=9.7982 rec=1.2143 | train/val/test=1.000/0.846/0.848 | c=0.998347
[Epoch 0124] loss=2.9526 cls=0.4972 smmd=0.3731 ct=9.8157 rec=1.1911 | train/val/test=1.000/0.858/0.857 | c=0.998347
[Epoch 0125] loss=3.2208 cls=0.7769 smmd=0.3712 ct=9.7659 rec=1.1959 | train/val/test=1.000/0.865/0.860 | c=0.998347
[Epoch 0126] loss=3.3318 cls=0.8838 smmd=0.3731 ct=9.7675 rec=1.2141 | train/val/test=1.000/0.857/0.853 | c=0.998347
[Epoch 0127] loss=3.1382 cls=0.6916 smmd=0.3690 ct=9.7748 rec=1.2270 | train/val/test=1.000/0.846/0.839 | c=0.998347
[Epoch 0128] loss=2.8922 cls=0.4537 smmd=0.3574 ct=9.8050 rec=1.2003 | train/val/test=1.000/0.842/0.841 | c=0.998347
[Epoch 0129] loss=3.3089 cls=0.8834 smmd=0.3486 ct=9.7779 rec=1.2134 | train/val/test=1.000/0.848/0.843 | c=0.998347
[Epoch 0130] loss=3.5079 cls=1.0813 smmd=0.3530 ct=9.7671 rec=1.2024 | train/val/test=1.000/0.846/0.849 | c=0.998347
[Epoch 0131] loss=3.1296 cls=0.6970 smmd=0.3567 ct=9.7651 rec=1.2293 | train/val/test=1.000/0.860/0.859 | c=0.998347
[Epoch 0132] loss=3.1239 cls=0.6984 smmd=0.3500 ct=9.7644 rec=1.2259 | train/val/test=1.000/0.871/0.865 | c=0.998347
[Epoch 0133] loss=3.1502 cls=0.7117 smmd=0.3532 ct=9.8262 rec=1.2004 | train/val/test=1.000/0.865/0.858 | c=0.998347
[Epoch 0134] loss=3.2426 cls=0.8111 smmd=0.3473 ct=9.8124 rec=1.2164 | train/val/test=1.000/0.856/0.849 | c=0.998347
[Epoch 0135] loss=3.2405 cls=0.8135 smmd=0.3451 ct=9.7917 rec=1.2361 | train/val/test=1.000/0.843/0.841 | c=0.998347
[Epoch 0136] loss=3.2679 cls=0.8309 smmd=0.3550 ct=9.8059 rec=1.2080 | train/val/test=1.000/0.846/0.842 | c=0.998347
[Epoch 0137] loss=3.3960 cls=0.9590 smmd=0.3639 ct=9.7605 rec=1.2109 | train/val/test=1.000/0.855/0.853 | c=0.998347
[Epoch 0138] loss=3.3160 cls=0.8660 smmd=0.3753 ct=9.7607 rec=1.2251 | train/val/test=1.000/0.863/0.863 | c=0.998347
[Epoch 0139] loss=3.4649 cls=1.0123 smmd=0.3829 ct=9.7420 rec=1.2129 | train/val/test=1.000/0.870/0.871 | c=0.998347
[Epoch 0140] loss=2.9927 cls=0.5521 smmd=0.3725 ct=9.7463 rec=1.1888 | train/val/test=1.000/0.871/0.869 | c=0.998347
[Epoch 0141] loss=3.1635 cls=0.7320 smmd=0.3588 ct=9.7679 rec=1.1912 | train/val/test=1.000/0.867/0.863 | c=0.998347
[Epoch 0142] loss=3.5379 cls=1.1180 smmd=0.3368 ct=9.8044 rec=1.2222 | train/val/test=1.000/0.852/0.851 | c=0.998347
[Epoch 0143] loss=3.2261 cls=0.8109 smmd=0.3377 ct=9.7875 rec=1.1995 | train/val/test=1.000/0.837/0.835 | c=0.998347
[Epoch 0144] loss=3.5154 cls=1.0755 smmd=0.3567 ct=9.8113 rec=1.2088 | train/val/test=1.000/0.835/0.831 | c=0.998347
[Epoch 0145] loss=3.5046 cls=1.0840 smmd=0.3466 ct=9.7548 rec=1.2308 | train/val/test=1.000/0.838/0.834 | c=0.998347
[Epoch 0146] loss=3.3904 cls=0.9641 smmd=0.3544 ct=9.7540 rec=1.2116 | train/val/test=1.000/0.849/0.852 | c=0.998347
[Epoch 0147] loss=3.3880 cls=0.9619 smmd=0.3543 ct=9.7501 rec=1.2175 | train/val/test=1.000/0.863/0.863 | c=0.998347
[Epoch 0148] loss=3.3073 cls=0.8821 smmd=0.3561 ct=9.7384 rec=1.2147 | train/val/test=1.000/0.869/0.870 | c=0.998347
[Epoch 0149] loss=3.0890 cls=0.6644 smmd=0.3580 ct=9.7365 rec=1.1938 | train/val/test=1.000/0.872/0.870 | c=0.998347
[Epoch 0150] loss=3.1353 cls=0.7106 smmd=0.3540 ct=9.7545 rec=1.1987 | train/val/test=1.000/0.863/0.862 | c=0.998347
[Epoch 0151] loss=3.2549 cls=0.8389 smmd=0.3411 ct=9.7782 rec=1.1935 | train/val/test=1.000/0.859/0.857 | c=0.998347
[Epoch 0152] loss=3.6820 cls=1.2704 smmd=0.3367 ct=9.7696 rec=1.2104 | train/val/test=1.000/0.846/0.847 | c=0.998347
[Epoch 0153] loss=3.3375 cls=0.9145 smmd=0.3442 ct=9.7929 rec=1.2026 | train/val/test=1.000/0.842/0.842 | c=0.998347
[Epoch 0154] loss=3.3598 cls=0.9423 smmd=0.3449 ct=9.7556 rec=1.2141 | train/val/test=1.000/0.844/0.841 | c=0.998347
[Epoch 0155] loss=3.2849 cls=0.8608 smmd=0.3444 ct=9.7764 rec=1.2436 | train/val/test=1.000/0.844/0.843 | c=0.998347
[Epoch 0156] loss=3.1818 cls=0.7699 smmd=0.3387 ct=9.7620 rec=1.2082 | train/val/test=1.000/0.850/0.850 | c=0.998347
[Epoch 0157] loss=3.0655 cls=0.6538 smmd=0.3407 ct=9.7574 rec=1.1948 | train/val/test=1.000/0.858/0.855 | c=0.998347
[Epoch 0158] loss=3.2016 cls=0.7817 smmd=0.3442 ct=9.7558 rec=1.2453 | train/val/test=1.000/0.864/0.860 | c=0.998347
[Epoch 0159] loss=3.3207 cls=0.9104 smmd=0.3393 ct=9.7469 rec=1.2175 | train/val/test=1.000/0.865/0.865 | c=0.998347
[Epoch 0160] loss=3.1612 cls=0.7455 smmd=0.3427 ct=9.7624 rec=1.2050 | train/val/test=1.000/0.869/0.868 | c=0.998347
[Epoch 0161] loss=3.1185 cls=0.7118 smmd=0.3348 ct=9.7594 rec=1.2003 | train/val/test=1.000/0.869/0.869 | c=0.998347
[Epoch 0162] loss=3.4812 cls=1.0756 smmd=0.3353 ct=9.7515 rec=1.1989 | train/val/test=1.000/0.867/0.867 | c=0.998347
[Epoch 0163] loss=3.4638 cls=1.0582 smmd=0.3328 ct=9.7623 rec=1.2028 | train/val/test=1.000/0.861/0.863 | c=0.998347
[Epoch 0164] loss=2.9018 cls=0.4884 smmd=0.3351 ct=9.8016 rec=1.1806 | train/val/test=1.000/0.856/0.860 | c=0.998347
[Epoch 0165] loss=3.6256 cls=1.2144 smmd=0.3337 ct=9.7756 rec=1.2227 | train/val/test=1.000/0.851/0.855 | c=0.998347
[Epoch 0166] loss=2.8953 cls=0.4847 smmd=0.3340 ct=9.7886 rec=1.1886 | train/val/test=1.000/0.849/0.853 | c=0.998347
[Epoch 0167] loss=3.5076 cls=1.0979 smmd=0.3361 ct=9.7648 rec=1.2059 | train/val/test=1.000/0.848/0.851 | c=0.998347
[Epoch 0168] loss=3.4380 cls=1.0290 smmd=0.3362 ct=9.7559 rec=1.2166 | train/val/test=1.000/0.849/0.851 | c=0.998347
[Epoch 0169] loss=2.9530 cls=0.5446 smmd=0.3380 ct=9.7532 rec=1.1986 | train/val/test=1.000/0.852/0.854 | c=0.998347
[Epoch 0170] loss=3.0986 cls=0.7018 smmd=0.3286 ct=9.7433 rec=1.1953 | train/val/test=1.000/0.855/0.855 | c=0.998347
[Epoch 0171] loss=3.3233 cls=0.9162 smmd=0.3361 ct=9.7516 rec=1.2061 | train/val/test=1.000/0.857/0.856 | c=0.998347
[Epoch 0172] loss=3.3471 cls=0.9355 smmd=0.3405 ct=9.7499 rec=1.2113 | train/val/test=1.000/0.857/0.858 | c=0.998347
[Epoch 0173] loss=3.3426 cls=0.9369 smmd=0.3361 ct=9.7476 rec=1.2006 | train/val/test=1.000/0.860/0.859 | c=0.998347
[Epoch 0174] loss=2.9592 cls=0.5617 smmd=0.3290 ct=9.7470 rec=1.1908 | train/val/test=1.000/0.864/0.861 | c=0.998347
[Epoch 0175] loss=3.2470 cls=0.8403 smmd=0.3353 ct=9.7556 rec=1.2029 | train/val/test=1.000/0.865/0.863 | c=0.998347
[Epoch 0176] loss=3.2001 cls=0.7989 smmd=0.3292 ct=9.7579 rec=1.2039 | train/val/test=1.000/0.864/0.866 | c=0.998347
[Epoch 0177] loss=2.9642 cls=0.5611 smmd=0.3292 ct=9.7738 rec=1.1902 | train/val/test=1.000/0.867/0.866 | c=0.998347
[Epoch 0178] loss=3.1981 cls=0.7995 smmd=0.3276 ct=9.7605 rec=1.1894 | train/val/test=1.000/0.867/0.865 | c=0.998347
