Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0120] loss=30.5651 cls=0.0067 smmd=0.2064 ct=9.5533 rec=1.1249 | train/val/test=1.000/0.676/0.673 | c=0.998347
[Epoch 0121] loss=30.5590 cls=0.0147 smmd=0.2011 ct=9.5519 rec=1.1247 | train/val/test=1.000/0.680/0.673 | c=0.998347
[Epoch 0122] loss=30.5489 cls=0.0092 smmd=0.1969 ct=9.5499 rec=1.1248 | train/val/test=1.000/0.682/0.675 | c=0.998347
[Epoch 0123] loss=30.5380 cls=0.0040 smmd=0.2021 ct=9.5434 rec=1.1247 | train/val/test=1.000/0.682/0.675 | c=0.998347
[Epoch 0124] loss=30.5403 cls=0.0032 smmd=0.2097 ct=9.5393 rec=1.1250 | train/val/test=1.000/0.680/0.673 | c=0.998347
[Epoch 0125] loss=30.5199 cls=0.0040 smmd=0.1994 ct=9.5376 rec=1.1243 | train/val/test=1.000/0.680/0.672 | c=0.998347
[Epoch 0126] loss=30.5302 cls=0.0064 smmd=0.2043 ct=9.5396 rec=1.1244 | train/val/test=1.000/0.680/0.675 | c=0.998347
[Epoch 0127] loss=30.5074 cls=0.0053 smmd=0.1915 ct=9.5359 rec=1.1241 | train/val/test=1.000/0.678/0.674 | c=0.998347
[Epoch 0128] loss=30.5030 cls=0.0040 smmd=0.1956 ct=9.5309 rec=1.1244 | train/val/test=1.000/0.678/0.674 | c=0.998347
[Epoch 0129] loss=30.4916 cls=0.0050 smmd=0.1952 ct=9.5271 rec=1.1240 | train/val/test=1.000/0.678/0.676 | c=0.998347
[Epoch 0130] loss=30.4872 cls=0.0102 smmd=0.1965 ct=9.5258 rec=1.1234 | train/val/test=1.000/0.678/0.674 | c=0.998347
[Epoch 0131] loss=30.4819 cls=0.0125 smmd=0.1923 ct=9.5243 rec=1.1235 | train/val/test=1.000/0.678/0.675 | c=0.998347
[Epoch 0132] loss=30.4709 cls=0.0060 smmd=0.1935 ct=9.5192 rec=1.1236 | train/val/test=1.000/0.678/0.675 | c=0.998347
[Epoch 0133] loss=30.4726 cls=0.0054 smmd=0.2007 ct=9.5161 rec=1.1237 | train/val/test=1.000/0.678/0.676 | c=0.998347
[Epoch 0134] loss=30.4625 cls=0.0065 smmd=0.1943 ct=9.5155 rec=1.1234 | train/val/test=1.000/0.678/0.675 | c=0.998347
[Epoch 0135] loss=30.4566 cls=0.0064 smmd=0.1878 ct=9.5163 rec=1.1233 | train/val/test=1.000/0.678/0.674 | c=0.998347
[Epoch 0136] loss=30.4482 cls=0.0039 smmd=0.1832 ct=9.5144 rec=1.1234 | train/val/test=1.000/0.678/0.675 | c=0.998347
[Epoch 0137] loss=30.4463 cls=0.0029 smmd=0.1927 ct=9.5093 rec=1.1233 | train/val/test=1.000/0.678/0.676 | c=0.998347
[Epoch 0138] loss=30.4394 cls=0.0033 smmd=0.1922 ct=9.5059 rec=1.1234 | train/val/test=1.000/0.678/0.676 | c=0.998347
[Epoch 0139] loss=30.4405 cls=0.0037 smmd=0.1985 ct=9.5036 rec=1.1233 | train/val/test=1.000/0.676/0.675 | c=0.998347
[Epoch 0140] loss=30.4325 cls=0.0037 smmd=0.1922 ct=9.5033 rec=1.1232 | train/val/test=1.000/0.676/0.675 | c=0.998347
[Epoch 0141] loss=30.4332 cls=0.0038 smmd=0.1936 ct=9.5029 rec=1.1232 | train/val/test=1.000/0.676/0.676 | c=0.998347
[Epoch 0142] loss=30.4257 cls=0.0045 smmd=0.1927 ct=9.5002 rec=1.1230 | train/val/test=1.000/0.676/0.676 | c=0.998347
[Epoch 0143] loss=30.4209 cls=0.0047 smmd=0.1915 ct=9.4981 rec=1.1231 | train/val/test=1.000/0.676/0.676 | c=0.998347
[Epoch 0144] loss=30.4196 cls=0.0040 smmd=0.1948 ct=9.4960 rec=1.1231 | train/val/test=1.000/0.676/0.675 | c=0.998347
[Epoch 0145] loss=30.4180 cls=0.0037 smmd=0.1960 ct=9.4949 rec=1.1230 | train/val/test=1.000/0.676/0.675 | c=0.998347
[Epoch 0146] loss=30.4154 cls=0.0041 smmd=0.1947 ct=9.4944 rec=1.1230 | train/val/test=1.000/0.676/0.676 | c=0.998347
[Epoch 0147] loss=30.4120 cls=0.0045 smmd=0.1950 ct=9.4930 rec=1.1229 | train/val/test=1.000/0.676/0.676 | c=0.998347
[Epoch 0148] loss=30.4067 cls=0.0038 smmd=0.1952 ct=9.4904 rec=1.1229 | train/val/test=1.000/0.676/0.676 | c=0.998347
[Epoch 0149] loss=30.4056 cls=0.0029 smmd=0.1986 ct=9.4881 rec=1.1229 | train/val/test=1.000/0.676/0.676 | c=0.998347
[Epoch 0150] loss=30.4033 cls=0.0027 smmd=0.2006 ct=9.4862 rec=1.1229 | train/val/test=1.000/0.676/0.675 | c=0.998347
[Epoch 0151] loss=30.4004 cls=0.0031 smmd=0.1998 ct=9.4853 rec=1.1228 | train/val/test=1.000/0.676/0.675 | c=0.998347
[Epoch 0152] loss=30.3959 cls=0.0036 smmd=0.1967 ct=9.4847 rec=1.1228 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0153] loss=30.3963 cls=0.0034 smmd=0.1993 ct=9.4838 rec=1.1228 | train/val/test=1.000/0.676/0.676 | c=0.998347
[Epoch 0154] loss=30.3917 cls=0.0027 smmd=0.1957 ct=9.4832 rec=1.1228 | train/val/test=1.000/0.676/0.676 | c=0.998347
[Epoch 0155] loss=30.3907 cls=0.0026 smmd=0.1966 ct=9.4823 rec=1.1228 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0156] loss=30.3901 cls=0.0029 smmd=0.1989 ct=9.4810 rec=1.1228 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0157] loss=30.3832 cls=0.0033 smmd=0.1948 ct=9.4797 rec=1.1227 | train/val/test=1.000/0.676/0.675 | c=0.998347
[Epoch 0158] loss=30.3810 cls=0.0033 smmd=0.1959 ct=9.4780 rec=1.1227 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0159] loss=30.3886 cls=0.0029 smmd=0.2068 ct=9.4765 rec=1.1227 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0160] loss=30.3836 cls=0.0026 smmd=0.2041 ct=9.4754 rec=1.1228 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0161] loss=30.3789 cls=0.0025 smmd=0.2009 ct=9.4746 rec=1.1227 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0162] loss=30.3831 cls=0.0027 smmd=0.2070 ct=9.4738 rec=1.1227 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0163] loss=30.3793 cls=0.0028 smmd=0.2041 ct=9.4735 rec=1.1227 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0164] loss=30.3769 cls=0.0028 smmd=0.2023 ct=9.4732 rec=1.1227 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0165] loss=30.3715 cls=0.0027 smmd=0.1978 ct=9.4727 rec=1.1227 | train/val/test=1.000/0.676/0.676 | c=0.998347
[Epoch 0166] loss=30.3712 cls=0.0026 smmd=0.1992 ct=9.4720 rec=1.1227 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0167] loss=30.3693 cls=0.0025 smmd=0.1992 ct=9.4710 rec=1.1227 | train/val/test=1.000/0.676/0.676 | c=0.998347
[Epoch 0168] loss=30.3722 cls=0.0025 smmd=0.2039 ct=9.4702 rec=1.1227 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0169] loss=30.3687 cls=0.0026 smmd=0.2015 ct=9.4697 rec=1.1227 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0170] loss=30.3701 cls=0.0026 smmd=0.2039 ct=9.4693 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0171] loss=30.3653 cls=0.0026 smmd=0.1998 ct=9.4689 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0172] loss=30.3677 cls=0.0026 smmd=0.2032 ct=9.4684 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0173] loss=30.3671 cls=0.0025 smmd=0.2038 ct=9.4678 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0174] loss=30.3651 cls=0.0025 smmd=0.2033 ct=9.4671 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0175] loss=30.3634 cls=0.0024 smmd=0.2029 ct=9.4665 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0176] loss=30.3647 cls=0.0024 smmd=0.2053 ct=9.4660 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0177] loss=30.3617 cls=0.0023 smmd=0.2032 ct=9.4656 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
[Epoch 0178] loss=30.3656 cls=0.0023 smmd=0.2080 ct=9.4652 rec=1.1226 | train/val/test=1.000/0.676/0.677 | c=0.998347
