Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0043] loss=31.7966 cls=0.2568 smmd=0.3912 ct=9.5859 rec=1.2105 | train/val/test=0.920/0.668/0.669 | c=0.998347
[Epoch 0044] loss=31.6745 cls=0.2358 smmd=0.3588 ct=9.5949 rec=1.2008 | train/val/test=0.980/0.658/0.667 | c=0.998347
[Epoch 0045] loss=31.6059 cls=0.1971 smmd=0.3845 ct=9.5919 rec=1.1939 | train/val/test=0.960/0.674/0.674 | c=0.998347
[Epoch 0046] loss=31.5037 cls=0.1976 smmd=0.3609 ct=9.5851 rec=1.1874 | train/val/test=0.980/0.656/0.670 | c=0.998347
[Epoch 0047] loss=31.4534 cls=0.1615 smmd=0.3480 ct=9.5943 rec=1.1836 | train/val/test=0.960/0.668/0.671 | c=0.998347
[Epoch 0048] loss=31.4781 cls=0.1859 smmd=0.3822 ct=9.5918 rec=1.1819 | train/val/test=0.960/0.650/0.648 | c=0.998347
[Epoch 0049] loss=31.7577 cls=0.1714 smmd=0.3805 ct=9.6689 rec=1.1954 | train/val/test=0.840/0.570/0.560 | c=0.998347
[Epoch 0050] loss=33.0178 cls=0.5384 smmd=0.9186 ct=9.6639 rec=1.2502 | train/val/test=0.920/0.646/0.644 | c=0.998347
[Epoch 0051] loss=31.8482 cls=0.2311 smmd=0.5678 ct=9.6766 rec=1.1812 | train/val/test=0.940/0.644/0.649 | c=0.998347
[Epoch 0052] loss=31.6955 cls=0.1348 smmd=0.6096 ct=9.6656 rec=1.1687 | train/val/test=0.960/0.674/0.680 | c=0.998347
[Epoch 0053] loss=31.5768 cls=0.1084 smmd=0.6882 ct=9.6233 rec=1.1588 | train/val/test=0.980/0.666/0.667 | c=0.998347
[Epoch 0054] loss=31.6487 cls=0.1226 smmd=0.7667 ct=9.6300 rec=1.1561 | train/val/test=0.980/0.664/0.676 | c=0.998347
[Epoch 0055] loss=31.5172 cls=0.1155 smmd=0.6725 ct=9.6376 rec=1.1512 | train/val/test=0.980/0.668/0.670 | c=0.998347
[Epoch 0056] loss=31.3228 cls=0.0634 smmd=0.5904 ct=9.6267 rec=1.1447 | train/val/test=0.980/0.640/0.661 | c=0.998347
[Epoch 0057] loss=31.4572 cls=0.0583 smmd=0.6363 ct=9.6514 rec=1.1489 | train/val/test=0.980/0.662/0.670 | c=0.998347
[Epoch 0058] loss=31.2207 cls=0.0525 smmd=0.5185 ct=9.6188 rec=1.1438 | train/val/test=1.000/0.658/0.667 | c=0.998347
[Epoch 0059] loss=31.2465 cls=0.0418 smmd=0.5390 ct=9.6086 rec=1.1469 | train/val/test=0.980/0.660/0.662 | c=0.998347
[Epoch 0060] loss=31.1913 cls=0.0513 smmd=0.4427 ct=9.6142 rec=1.1495 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0061] loss=31.2445 cls=0.0499 smmd=0.4578 ct=9.6268 rec=1.1508 | train/val/test=1.000/0.652/0.657 | c=0.998347
[Epoch 0062] loss=30.9839 cls=0.0427 smmd=0.3533 ct=9.5855 rec=1.1438 | train/val/test=0.980/0.650/0.658 | c=0.998347
[Epoch 0063] loss=31.1846 cls=0.1183 smmd=0.4243 ct=9.6025 rec=1.1496 | train/val/test=1.000/0.634/0.638 | c=0.998347
[Epoch 0064] loss=31.2822 cls=0.0506 smmd=0.4326 ct=9.6214 rec=1.1582 | train/val/test=0.960/0.646/0.660 | c=0.998347
[Epoch 0065] loss=31.6783 cls=0.2942 smmd=0.5136 ct=9.6846 rec=1.1648 | train/val/test=0.800/0.620/0.602 | c=0.998347
[Epoch 0066] loss=32.1200 cls=0.4280 smmd=0.6728 ct=9.6325 rec=1.1968 | train/val/test=0.960/0.586/0.623 | c=0.998347
[Epoch 0067] loss=31.9470 cls=0.2672 smmd=0.7564 ct=9.7433 rec=1.1570 | train/val/test=0.960/0.626/0.647 | c=0.998347
[Epoch 0068] loss=31.7494 cls=0.2729 smmd=0.7521 ct=9.7153 rec=1.1430 | train/val/test=0.980/0.654/0.666 | c=0.998347
[Epoch 0069] loss=31.2157 cls=0.1210 smmd=0.6300 ct=9.6123 rec=1.1301 | train/val/test=0.980/0.650/0.661 | c=0.998347
[Epoch 0070] loss=31.5370 cls=0.0355 smmd=0.8452 ct=9.6116 rec=1.1451 | train/val/test=0.980/0.644/0.647 | c=0.998347
[Epoch 0071] loss=31.4799 cls=0.0334 smmd=0.7758 ct=9.6155 rec=1.1456 | train/val/test=0.980/0.646/0.653 | c=0.998347
[Epoch 0072] loss=31.1300 cls=0.0192 smmd=0.5858 ct=9.6145 rec=1.1306 | train/val/test=0.960/0.636/0.652 | c=0.998347
[Epoch 0073] loss=31.3024 cls=0.1223 smmd=0.6329 ct=9.6582 rec=1.1292 | train/val/test=0.960/0.640/0.649 | c=0.998347
[Epoch 0074] loss=31.2928 cls=0.0799 smmd=0.6029 ct=9.6654 rec=1.1319 | train/val/test=1.000/0.634/0.649 | c=0.998347
[Epoch 0075] loss=31.0028 cls=0.0042 smmd=0.4850 ct=9.6036 rec=1.1308 | train/val/test=1.000/0.642/0.650 | c=0.998347
[Epoch 0076] loss=31.1093 cls=0.0133 smmd=0.5229 ct=9.5912 rec=1.1397 | train/val/test=1.000/0.654/0.659 | c=0.998347
[Epoch 0077] loss=31.0681 cls=0.0166 smmd=0.4544 ct=9.6122 rec=1.1381 | train/val/test=1.000/0.640/0.654 | c=0.998347
[Epoch 0078] loss=30.9290 cls=0.0117 smmd=0.3575 ct=9.6225 rec=1.1321 | train/val/test=1.000/0.634/0.640 | c=0.998347
[Epoch 0079] loss=31.0627 cls=0.0340 smmd=0.3972 ct=9.6250 rec=1.1399 | train/val/test=0.980/0.644/0.656 | c=0.998347
[Epoch 0080] loss=31.0095 cls=0.0325 smmd=0.4291 ct=9.5886 rec=1.1387 | train/val/test=0.960/0.636/0.656 | c=0.998347
[Epoch 0081] loss=30.9855 cls=0.1064 smmd=0.3455 ct=9.6084 rec=1.1370 | train/val/test=0.940/0.632/0.644 | c=0.998347
[Epoch 0082] loss=31.0753 cls=0.0954 smmd=0.4328 ct=9.6181 rec=1.1359 | train/val/test=0.980/0.636/0.653 | c=0.998347
[Epoch 0083] loss=30.8461 cls=0.0383 smmd=0.3132 ct=9.6210 rec=1.1272 | train/val/test=0.960/0.640/0.661 | c=0.998347
[Epoch 0084] loss=30.8488 cls=0.0698 smmd=0.3077 ct=9.6126 rec=1.1281 | train/val/test=0.980/0.640/0.653 | c=0.998347
[Epoch 0085] loss=30.8151 cls=0.0455 smmd=0.3558 ct=9.5935 rec=1.1249 | train/val/test=0.980/0.630/0.650 | c=0.998347
[Epoch 0086] loss=30.7800 cls=0.0311 smmd=0.3295 ct=9.5884 rec=1.1258 | train/val/test=1.000/0.632/0.651 | c=0.998347
[Epoch 0087] loss=30.7486 cls=0.0012 smmd=0.2906 ct=9.5950 rec=1.1267 | train/val/test=1.000/0.630/0.657 | c=0.998347
[Epoch 0088] loss=30.7339 cls=0.0062 smmd=0.2722 ct=9.6040 rec=1.1251 | train/val/test=0.980/0.628/0.653 | c=0.998347
[Epoch 0089] loss=30.6900 cls=0.0220 smmd=0.2470 ct=9.5921 rec=1.1248 | train/val/test=1.000/0.628/0.650 | c=0.998347
[Epoch 0090] loss=30.6763 cls=0.0065 smmd=0.2413 ct=9.5904 rec=1.1251 | train/val/test=1.000/0.630/0.654 | c=0.998347
[Epoch 0091] loss=30.6399 cls=0.0169 smmd=0.2221 ct=9.5828 rec=1.1244 | train/val/test=0.980/0.630/0.650 | c=0.998347
[Epoch 0092] loss=30.6892 cls=0.0310 smmd=0.2703 ct=9.5711 rec=1.1261 | train/val/test=1.000/0.626/0.650 | c=0.998347
[Epoch 0093] loss=30.6626 cls=0.0094 smmd=0.2282 ct=9.5814 rec=1.1267 | train/val/test=0.980/0.632/0.653 | c=0.998347
[Epoch 0094] loss=30.6852 cls=0.0535 smmd=0.2063 ct=9.5981 rec=1.1256 | train/val/test=1.000/0.626/0.653 | c=0.998347
[Epoch 0095] loss=30.5844 cls=0.0050 smmd=0.1928 ct=9.5764 rec=1.1236 | train/val/test=1.000/0.624/0.657 | c=0.998347
[Epoch 0096] loss=30.6233 cls=0.0156 smmd=0.2165 ct=9.5756 rec=1.1248 | train/val/test=0.980/0.630/0.651 | c=0.998347
[Epoch 0097] loss=30.6550 cls=0.1032 smmd=0.2262 ct=9.5719 rec=1.1233 | train/val/test=1.000/0.628/0.653 | c=0.998347
[Epoch 0098] loss=30.5669 cls=0.0064 smmd=0.1893 ct=9.5700 rec=1.1234 | train/val/test=0.980/0.626/0.654 | c=0.998347
[Epoch 0099] loss=30.5703 cls=0.0202 smmd=0.1932 ct=9.5657 rec=1.1236 | train/val/test=1.000/0.632/0.652 | c=0.998347
[Epoch 0100] loss=30.5717 cls=0.0153 smmd=0.2027 ct=9.5677 rec=1.1226 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0101] loss=30.5279 cls=0.0112 smmd=0.1797 ct=9.5620 rec=1.1219 | train/val/test=1.000/0.626/0.650 | c=0.998347
[Epoch 0102] loss=30.5440 cls=0.0058 smmd=0.1928 ct=9.5570 rec=1.1234 | train/val/test=0.980/0.634/0.649 | c=0.998347
[Epoch 0103] loss=30.5603 cls=0.0295 smmd=0.2116 ct=9.5511 rec=1.1232 | train/val/test=1.000/0.632/0.652 | c=0.998347
[Epoch 0104] loss=30.5011 cls=0.0043 smmd=0.1769 ct=9.5522 rec=1.1218 | train/val/test=1.000/0.628/0.651 | c=0.998347
[Epoch 0105] loss=30.5129 cls=0.0022 smmd=0.1833 ct=9.5485 rec=1.1232 | train/val/test=1.000/0.632/0.649 | c=0.998347
[Epoch 0106] loss=30.5331 cls=0.0133 smmd=0.2024 ct=9.5497 rec=1.1225 | train/val/test=1.000/0.630/0.652 | c=0.998347
[Epoch 0107] loss=30.4613 cls=0.0019 smmd=0.1718 ct=9.5379 rec=1.1213 | train/val/test=1.000/0.630/0.652 | c=0.998347
[Epoch 0108] loss=30.5050 cls=0.0027 smmd=0.1877 ct=9.5441 rec=1.1228 | train/val/test=0.980/0.630/0.650 | c=0.998347
[Epoch 0109] loss=30.4885 cls=0.0440 smmd=0.1895 ct=9.5338 rec=1.1210 | train/val/test=0.980/0.634/0.654 | c=0.998347
[Epoch 0110] loss=30.4863 cls=0.0246 smmd=0.1849 ct=9.5344 rec=1.1220 | train/val/test=1.000/0.632/0.651 | c=0.998347
[Epoch 0111] loss=30.4567 cls=0.0055 smmd=0.1848 ct=9.5275 rec=1.1214 | train/val/test=1.000/0.632/0.651 | c=0.998347
[Epoch 0112] loss=30.4669 cls=0.0195 smmd=0.1769 ct=9.5314 rec=1.1218 | train/val/test=1.000/0.632/0.652 | c=0.998347
[Epoch 0113] loss=30.4366 cls=0.0067 smmd=0.1749 ct=9.5242 rec=1.1210 | train/val/test=1.000/0.632/0.652 | c=0.998347
[Epoch 0114] loss=30.4525 cls=0.0146 smmd=0.1899 ct=9.5189 rec=1.1218 | train/val/test=1.000/0.632/0.650 | c=0.998347
[Epoch 0115] loss=30.4364 cls=0.0023 smmd=0.1816 ct=9.5181 rec=1.1217 | train/val/test=1.000/0.634/0.649 | c=0.998347
[Epoch 0116] loss=30.4455 cls=0.0028 smmd=0.1962 ct=9.5127 rec=1.1222 | train/val/test=1.000/0.632/0.651 | c=0.998347
[Epoch 0117] loss=30.4149 cls=0.0020 smmd=0.1808 ct=9.5113 rec=1.1210 | train/val/test=1.000/0.632/0.650 | c=0.998347
[Epoch 0118] loss=30.4147 cls=0.0049 smmd=0.1776 ct=9.5121 rec=1.1210 | train/val/test=1.000/0.632/0.649 | c=0.998347
[Epoch 0119] loss=30.4082 cls=0.0111 smmd=0.1862 ct=9.5040 rec=1.1208 | train/val/test=1.000/0.632/0.651 | c=0.998347
[Epoch 0120] loss=30.3945 cls=0.0048 smmd=0.1838 ct=9.4994 rec=1.1209 | train/val/test=1.000/0.632/0.652 | c=0.998347
[Epoch 0121] loss=30.3925 cls=0.0042 smmd=0.1805 ct=9.5004 rec=1.1209 | train/val/test=1.000/0.632/0.651 | c=0.998347
[Epoch 0122] loss=30.3786 cls=0.0042 smmd=0.1841 ct=9.4933 rec=1.1206 | train/val/test=1.000/0.632/0.650 | c=0.998347
[Epoch 0123] loss=30.3801 cls=0.0016 smmd=0.1908 ct=9.4894 rec=1.1210 | train/val/test=1.000/0.632/0.652 | c=0.998347
[Epoch 0124] loss=30.3686 cls=0.0046 smmd=0.1754 ct=9.4922 rec=1.1207 | train/val/test=1.000/0.632/0.651 | c=0.998347
[Epoch 0125] loss=30.3696 cls=0.0012 smmd=0.1896 ct=9.4858 rec=1.1208 | train/val/test=1.000/0.632/0.649 | c=0.998347
[Epoch 0126] loss=30.3594 cls=0.0035 smmd=0.1863 ct=9.4823 rec=1.1207 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0127] loss=30.3573 cls=0.0042 smmd=0.1842 ct=9.4816 rec=1.1208 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0128] loss=30.3528 cls=0.0009 smmd=0.1872 ct=9.4785 rec=1.1208 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0129] loss=30.3477 cls=0.0036 smmd=0.1902 ct=9.4754 rec=1.1205 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0130] loss=30.3439 cls=0.0047 smmd=0.1925 ct=9.4723 rec=1.1205 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0131] loss=30.3378 cls=0.0012 smmd=0.1908 ct=9.4696 rec=1.1207 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0132] loss=30.3325 cls=0.0028 smmd=0.1876 ct=9.4697 rec=1.1204 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0133] loss=30.3315 cls=0.0011 smmd=0.1932 ct=9.4671 rec=1.1204 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0134] loss=30.3277 cls=0.0007 smmd=0.1918 ct=9.4640 rec=1.1208 | train/val/test=1.000/0.630/0.649 | c=0.998347
[Epoch 0135] loss=30.3243 cls=0.0069 smmd=0.1928 ct=9.4629 rec=1.1202 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0136] loss=30.3174 cls=0.0004 smmd=0.1976 ct=9.4578 rec=1.1204 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0137] loss=30.3120 cls=0.0003 smmd=0.1978 ct=9.4548 rec=1.1204 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0138] loss=30.3128 cls=0.0014 smmd=0.1966 ct=9.4553 rec=1.1205 | train/val/test=1.000/0.630/0.649 | c=0.998347
[Epoch 0139] loss=30.2984 cls=0.0007 smmd=0.1914 ct=9.4518 rec=1.1203 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0140] loss=30.3032 cls=0.0006 smmd=0.1974 ct=9.4501 rec=1.1205 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0141] loss=30.2971 cls=0.0012 smmd=0.1932 ct=9.4502 rec=1.1203 | train/val/test=1.000/0.630/0.652 | c=0.998347
[Epoch 0142] loss=30.2992 cls=0.0018 smmd=0.1969 ct=9.4489 rec=1.1204 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0143] loss=30.2942 cls=0.0004 smmd=0.2018 ct=9.4442 rec=1.1204 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0144] loss=30.2886 cls=0.0004 smmd=0.1995 ct=9.4426 rec=1.1204 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0145] loss=30.2847 cls=0.0016 smmd=0.1959 ct=9.4427 rec=1.1203 | train/val/test=1.000/0.630/0.652 | c=0.998347
[Epoch 0146] loss=30.2862 cls=0.0011 smmd=0.1990 ct=9.4417 rec=1.1203 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0147] loss=30.2818 cls=0.0003 smmd=0.2001 ct=9.4395 rec=1.1203 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0148] loss=30.2823 cls=0.0002 smmd=0.2023 ct=9.4385 rec=1.1203 | train/val/test=1.000/0.630/0.649 | c=0.998347
[Epoch 0149] loss=30.2809 cls=0.0006 smmd=0.2019 ct=9.4380 rec=1.1203 | train/val/test=1.000/0.630/0.649 | c=0.998347
[Epoch 0150] loss=30.2777 cls=0.0008 smmd=0.1987 ct=9.4375 rec=1.1204 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0151] loss=30.2731 cls=0.0003 smmd=0.1989 ct=9.4359 rec=1.1202 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0152] loss=30.2758 cls=0.0002 smmd=0.2035 ct=9.4348 rec=1.1203 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0153] loss=30.2686 cls=0.0003 smmd=0.1999 ct=9.4331 rec=1.1202 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0154] loss=30.2702 cls=0.0008 smmd=0.2034 ct=9.4318 rec=1.1203 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0155] loss=30.2719 cls=0.0008 smmd=0.2093 ct=9.4301 rec=1.1202 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0156] loss=30.2675 cls=0.0003 smmd=0.2072 ct=9.4290 rec=1.1202 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0157] loss=30.2633 cls=0.0002 smmd=0.2037 ct=9.4286 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0158] loss=30.2637 cls=0.0003 smmd=0.2048 ct=9.4283 rec=1.1202 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0159] loss=30.2639 cls=0.0004 smmd=0.2062 ct=9.4276 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0160] loss=30.2606 cls=0.0003 smmd=0.2047 ct=9.4268 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0161] loss=30.2590 cls=0.0002 smmd=0.2041 ct=9.4263 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0162] loss=30.2602 cls=0.0001 smmd=0.2066 ct=9.4257 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0163] loss=30.2570 cls=0.0002 smmd=0.2048 ct=9.4251 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0164] loss=30.2558 cls=0.0003 smmd=0.2051 ct=9.4244 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0165] loss=30.2518 cls=0.0003 smmd=0.2023 ct=9.4238 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0166] loss=30.2541 cls=0.0002 smmd=0.2058 ct=9.4233 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0167] loss=30.2542 cls=0.0001 smmd=0.2069 ct=9.4227 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0168] loss=30.2524 cls=0.0002 smmd=0.2062 ct=9.4223 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0169] loss=30.2510 cls=0.0002 smmd=0.2062 ct=9.4216 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0170] loss=30.2513 cls=0.0002 smmd=0.2078 ct=9.4210 rec=1.1201 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0171] loss=30.2493 cls=0.0002 smmd=0.2068 ct=9.4204 rec=1.1202 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0172] loss=30.2477 cls=0.0001 smmd=0.2060 ct=9.4200 rec=1.1202 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0173] loss=30.2451 cls=0.0001 smmd=0.2040 ct=9.4198 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0174] loss=30.2456 cls=0.0001 smmd=0.2051 ct=9.4195 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0175] loss=30.2466 cls=0.0001 smmd=0.2065 ct=9.4193 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0176] loss=30.2470 cls=0.0001 smmd=0.2073 ct=9.4191 rec=1.1201 | train/val/test=1.000/0.630/0.651 | c=0.998347
[Epoch 0177] loss=30.2469 cls=0.0001 smmd=0.2077 ct=9.4189 rec=1.1201 | train/val/test=1.000/0.630/0.650 | c=0.998347
[Epoch 0178] loss=30.2479 cls=0.0001 smmd=0.2089 ct=9.4187 rec=1.1201 | train/val/test=1.000/0.630/0.650 | c=0.998347
