Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0047] loss=31.5350 cls=0.1013 smmd=0.4223 ct=9.6298 rec=1.1803 | train/val/test=0.960/0.650/0.651 | c=0.998347
[Epoch 0048] loss=31.4098 cls=0.0959 smmd=0.4026 ct=9.6174 rec=1.1724 | train/val/test=0.960/0.656/0.659 | c=0.998347
[Epoch 0049] loss=31.3861 cls=0.1015 smmd=0.3650 ct=9.6224 rec=1.1725 | train/val/test=1.000/0.662/0.649 | c=0.998347
[Epoch 0050] loss=31.4756 cls=0.0926 smmd=0.3982 ct=9.6221 rec=1.1787 | train/val/test=0.960/0.664/0.658 | c=0.998347
[Epoch 0051] loss=31.6165 cls=0.1450 smmd=0.3956 ct=9.6528 rec=1.1843 | train/val/test=0.980/0.660/0.650 | c=0.998347
[Epoch 0052] loss=31.6932 cls=0.1236 smmd=0.4675 ct=9.6459 rec=1.1872 | train/val/test=0.960/0.664/0.663 | c=0.998347
[Epoch 0053] loss=31.6282 cls=0.1316 smmd=0.4578 ct=9.6658 rec=1.1773 | train/val/test=1.000/0.654/0.657 | c=0.998347
[Epoch 0054] loss=31.2050 cls=0.0610 smmd=0.3744 ct=9.6172 rec=1.1566 | train/val/test=0.960/0.662/0.657 | c=0.998347
[Epoch 0055] loss=31.3773 cls=0.0887 smmd=0.4833 ct=9.6240 rec=1.1602 | train/val/test=0.980/0.668/0.665 | c=0.998347
[Epoch 0056] loss=31.1691 cls=0.0604 smmd=0.3954 ct=9.6284 rec=1.1487 | train/val/test=0.980/0.662/0.663 | c=0.998347
[Epoch 0057] loss=31.2656 cls=0.0862 smmd=0.4285 ct=9.6428 rec=1.1508 | train/val/test=1.000/0.666/0.665 | c=0.998347
[Epoch 0058] loss=31.1404 cls=0.0410 smmd=0.3966 ct=9.6115 rec=1.1500 | train/val/test=1.000/0.670/0.665 | c=0.998347
[Epoch 0059] loss=31.1085 cls=0.0398 smmd=0.3484 ct=9.6209 rec=1.1498 | train/val/test=0.960/0.670/0.655 | c=0.998347
[Epoch 0060] loss=31.2291 cls=0.0814 smmd=0.3633 ct=9.6381 rec=1.1549 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0061] loss=31.1426 cls=0.0580 smmd=0.3536 ct=9.6089 rec=1.1542 | train/val/test=0.980/0.654/0.664 | c=0.998347
[Epoch 0062] loss=31.3427 cls=0.0853 smmd=0.3763 ct=9.6529 rec=1.1618 | train/val/test=0.780/0.646/0.613 | c=0.998347
[Epoch 0063] loss=32.3969 cls=0.4835 smmd=0.6246 ct=9.7025 rec=1.2126 | train/val/test=0.740/0.434/0.439 | c=0.998347
[Epoch 0064] loss=32.7686 cls=0.5608 smmd=0.8187 ct=9.7278 rec=1.2214 | train/val/test=0.980/0.662/0.667 | c=0.998347
[Epoch 0065] loss=31.1424 cls=0.0720 smmd=0.4011 ct=9.6492 rec=1.1407 | train/val/test=0.960/0.702/0.680 | c=0.998347
[Epoch 0066] loss=31.5497 cls=0.1732 smmd=0.6120 ct=9.6726 rec=1.1506 | train/val/test=0.960/0.694/0.673 | c=0.998347
[Epoch 0067] loss=31.6211 cls=0.1885 smmd=0.7185 ct=9.6628 rec=1.1483 | train/val/test=0.980/0.686/0.680 | c=0.998347
[Epoch 0068] loss=31.2319 cls=0.0611 smmd=0.5675 ct=9.6289 rec=1.1376 | train/val/test=1.000/0.648/0.661 | c=0.998347
[Epoch 0069] loss=31.3419 cls=0.0174 smmd=0.6227 ct=9.6487 rec=1.1413 | train/val/test=0.980/0.622/0.642 | c=0.998347
[Epoch 0070] loss=31.4830 cls=0.0461 smmd=0.6595 ct=9.6712 rec=1.1458 | train/val/test=1.000/0.650/0.657 | c=0.998347
[Epoch 0071] loss=31.2024 cls=0.0136 smmd=0.5407 ct=9.6363 rec=1.1382 | train/val/test=1.000/0.666/0.673 | c=0.998347
[Epoch 0072] loss=31.1611 cls=0.0167 smmd=0.5109 ct=9.6264 rec=1.1389 | train/val/test=1.000/0.686/0.676 | c=0.998347
[Epoch 0073] loss=31.2032 cls=0.0238 smmd=0.4805 ct=9.6467 rec=1.1417 | train/val/test=1.000/0.686/0.673 | c=0.998347
[Epoch 0074] loss=31.0859 cls=0.0162 smmd=0.3966 ct=9.6346 rec=1.1412 | train/val/test=1.000/0.648/0.665 | c=0.998347
[Epoch 0075] loss=31.0407 cls=0.0169 smmd=0.4259 ct=9.6012 rec=1.1404 | train/val/test=1.000/0.640/0.655 | c=0.998347
[Epoch 0076] loss=31.0432 cls=0.0361 smmd=0.3740 ct=9.6086 rec=1.1434 | train/val/test=1.000/0.680/0.674 | c=0.998347
[Epoch 0077] loss=31.0755 cls=0.0303 smmd=0.3598 ct=9.6278 rec=1.1445 | train/val/test=1.000/0.680/0.672 | c=0.998347
[Epoch 0078] loss=30.9231 cls=0.0201 smmd=0.3228 ct=9.5986 rec=1.1393 | train/val/test=0.980/0.642/0.669 | c=0.998347
[Epoch 0079] loss=31.0334 cls=0.0520 smmd=0.3595 ct=9.6095 rec=1.1429 | train/val/test=0.980/0.674/0.674 | c=0.998347
[Epoch 0080] loss=30.9370 cls=0.0528 smmd=0.2856 ct=9.6170 rec=1.1391 | train/val/test=1.000/0.672/0.672 | c=0.998347
[Epoch 0081] loss=30.8471 cls=0.0305 smmd=0.2972 ct=9.5961 rec=1.1343 | train/val/test=1.000/0.662/0.669 | c=0.998347
[Epoch 0082] loss=30.8709 cls=0.0252 smmd=0.3048 ct=9.5986 rec=1.1356 | train/val/test=1.000/0.674/0.675 | c=0.998347
[Epoch 0083] loss=30.7824 cls=0.0196 smmd=0.2462 ct=9.6081 rec=1.1310 | train/val/test=0.980/0.674/0.671 | c=0.998347
[Epoch 0084] loss=30.7831 cls=0.0395 smmd=0.2553 ct=9.6017 rec=1.1305 | train/val/test=1.000/0.670/0.677 | c=0.998347
[Epoch 0085] loss=30.7501 cls=0.0096 smmd=0.2803 ct=9.5793 rec=1.1306 | train/val/test=1.000/0.670/0.674 | c=0.998347
[Epoch 0086] loss=30.7505 cls=0.0099 smmd=0.2441 ct=9.5988 rec=1.1304 | train/val/test=1.000/0.670/0.672 | c=0.998347
[Epoch 0087] loss=30.7108 cls=0.0126 smmd=0.2274 ct=9.5921 rec=1.1293 | train/val/test=1.000/0.666/0.672 | c=0.998347
[Epoch 0088] loss=30.7099 cls=0.0106 smmd=0.2399 ct=9.5829 rec=1.1299 | train/val/test=1.000/0.666/0.672 | c=0.998347
[Epoch 0089] loss=30.7469 cls=0.0166 smmd=0.2176 ct=9.6048 rec=1.1311 | train/val/test=0.980/0.672/0.676 | c=0.998347
[Epoch 0090] loss=30.7071 cls=0.0210 smmd=0.2300 ct=9.5780 rec=1.1310 | train/val/test=1.000/0.666/0.669 | c=0.998347
[Epoch 0091] loss=30.7343 cls=0.0223 smmd=0.2517 ct=9.5759 rec=1.1320 | train/val/test=0.960/0.672/0.677 | c=0.998347
[Epoch 0092] loss=30.8194 cls=0.0597 smmd=0.2380 ct=9.6021 rec=1.1347 | train/val/test=0.960/0.662/0.648 | c=0.998347
[Epoch 0093] loss=31.1298 cls=0.1761 smmd=0.3483 ct=9.6097 rec=1.1474 | train/val/test=0.760/0.584/0.594 | c=0.998347
[Epoch 0094] loss=32.4551 cls=0.6712 smmd=0.5939 ct=9.6779 rec=1.2170 | train/val/test=0.640/0.464/0.454 | c=0.998347
[Epoch 0095] loss=33.6253 cls=1.3109 smmd=0.9206 ct=9.8192 rec=1.2411 | train/val/test=0.920/0.508/0.510 | c=0.998347
[Epoch 0096] loss=32.4305 cls=0.2548 smmd=1.1116 ct=9.6999 rec=1.1792 | train/val/test=1.000/0.640/0.646 | c=0.998347
[Epoch 0097] loss=31.4622 cls=0.0233 smmd=0.8393 ct=9.6277 rec=1.1356 | train/val/test=0.940/0.668/0.675 | c=0.998347
[Epoch 0098] loss=31.9025 cls=0.6574 smmd=0.8764 ct=9.6464 rec=1.1405 | train/val/test=0.940/0.656/0.672 | c=0.998347
[Epoch 0099] loss=32.3425 cls=0.8448 smmd=1.0230 ct=9.6936 rec=1.1510 | train/val/test=0.960/0.676/0.687 | c=0.998347
[Epoch 0100] loss=31.9978 cls=0.5072 smmd=0.9501 ct=9.6845 rec=1.1425 | train/val/test=0.980/0.686/0.689 | c=0.998347
[Epoch 0101] loss=31.4787 cls=0.0329 smmd=0.8113 ct=9.6584 rec=1.1334 | train/val/test=0.980/0.680/0.679 | c=0.998347
[Epoch 0102] loss=31.4040 cls=0.0210 smmd=0.7964 ct=9.6500 rec=1.1297 | train/val/test=0.980/0.670/0.662 | c=0.998347
[Epoch 0103] loss=31.5650 cls=0.1825 smmd=0.8773 ct=9.6549 rec=1.1287 | train/val/test=0.980/0.662/0.636 | c=0.998347
[Epoch 0104] loss=31.6818 cls=0.3038 smmd=0.9228 ct=9.6598 rec=1.1287 | train/val/test=0.960/0.662/0.631 | c=0.998347
[Epoch 0105] loss=31.6755 cls=0.3177 smmd=0.9146 ct=9.6541 rec=1.1294 | train/val/test=0.980/0.660/0.638 | c=0.998347
[Epoch 0106] loss=31.4281 cls=0.1236 smmd=0.8121 ct=9.6347 rec=1.1285 | train/val/test=1.000/0.672/0.654 | c=0.998347
[Epoch 0107] loss=31.2081 cls=0.0040 smmd=0.6906 ct=9.6149 rec=1.1286 | train/val/test=1.000/0.676/0.667 | c=0.998347
[Epoch 0108] loss=31.1689 cls=0.0032 smmd=0.6526 ct=9.6077 rec=1.1299 | train/val/test=1.000/0.682/0.674 | c=0.998347
[Epoch 0109] loss=31.1593 cls=0.0038 smmd=0.5910 ct=9.6161 rec=1.1334 | train/val/test=1.000/0.678/0.678 | c=0.998347
[Epoch 0110] loss=31.1293 cls=0.0054 smmd=0.5133 ct=9.6257 rec=1.1362 | train/val/test=1.000/0.682/0.673 | c=0.998347
[Epoch 0111] loss=30.9949 cls=0.0067 smmd=0.4333 ct=9.6199 rec=1.1318 | train/val/test=1.000/0.670/0.663 | c=0.998347
[Epoch 0112] loss=30.9320 cls=0.0042 smmd=0.4074 ct=9.6114 rec=1.1300 | train/val/test=1.000/0.664/0.649 | c=0.998347
[Epoch 0113] loss=30.9423 cls=0.0123 smmd=0.4030 ct=9.6107 rec=1.1312 | train/val/test=1.000/0.656/0.652 | c=0.998347
[Epoch 0114] loss=30.9231 cls=0.0233 smmd=0.3770 ct=9.6059 rec=1.1323 | train/val/test=0.980/0.658/0.655 | c=0.998347
[Epoch 0115] loss=30.8050 cls=0.0303 smmd=0.3086 ct=9.5918 rec=1.1298 | train/val/test=0.980/0.668/0.666 | c=0.998347
[Epoch 0116] loss=30.8316 cls=0.0376 smmd=0.3270 ct=9.5894 rec=1.1307 | train/val/test=1.000/0.658/0.663 | c=0.998347
[Epoch 0117] loss=30.7838 cls=0.0055 smmd=0.3053 ct=9.5867 rec=1.1302 | train/val/test=1.000/0.664/0.658 | c=0.998347
[Epoch 0118] loss=30.7222 cls=0.0039 smmd=0.2725 ct=9.5823 rec=1.1283 | train/val/test=1.000/0.656/0.659 | c=0.998347
[Epoch 0119] loss=30.7490 cls=0.0065 smmd=0.2864 ct=9.5861 rec=1.1287 | train/val/test=1.000/0.662/0.658 | c=0.998347
[Epoch 0120] loss=30.6962 cls=0.0057 smmd=0.2540 ct=9.5854 rec=1.1269 | train/val/test=1.000/0.662/0.661 | c=0.998347
[Epoch 0121] loss=30.6890 cls=0.0048 smmd=0.2465 ct=9.5879 rec=1.1264 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0122] loss=30.6783 cls=0.0051 smmd=0.2267 ct=9.5917 rec=1.1266 | train/val/test=1.000/0.664/0.659 | c=0.998347
[Epoch 0123] loss=30.6578 cls=0.0168 smmd=0.2174 ct=9.5886 rec=1.1255 | train/val/test=0.980/0.664/0.657 | c=0.998347
[Epoch 0124] loss=30.6665 cls=0.0513 smmd=0.2174 ct=9.5863 rec=1.1251 | train/val/test=0.980/0.664/0.657 | c=0.998347
[Epoch 0125] loss=30.6416 cls=0.0226 smmd=0.2171 ct=9.5821 rec=1.1249 | train/val/test=1.000/0.664/0.656 | c=0.998347
[Epoch 0126] loss=30.6240 cls=0.0058 smmd=0.2158 ct=9.5780 rec=1.1249 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0127] loss=30.6270 cls=0.0057 smmd=0.2179 ct=9.5770 rec=1.1252 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0128] loss=30.6171 cls=0.0044 smmd=0.2095 ct=9.5776 rec=1.1250 | train/val/test=1.000/0.664/0.659 | c=0.998347
[Epoch 0129] loss=30.6087 cls=0.0029 smmd=0.1997 ct=9.5791 rec=1.1249 | train/val/test=1.000/0.664/0.659 | c=0.998347
[Epoch 0130] loss=30.6065 cls=0.0026 smmd=0.1964 ct=9.5787 rec=1.1251 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0131] loss=30.5958 cls=0.0030 smmd=0.1935 ct=9.5751 rec=1.1251 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0132] loss=30.5948 cls=0.0040 smmd=0.1971 ct=9.5717 rec=1.1252 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0133] loss=30.5888 cls=0.0046 smmd=0.1963 ct=9.5695 rec=1.1251 | train/val/test=1.000/0.664/0.662 | c=0.998347
[Epoch 0134] loss=30.5785 cls=0.0038 smmd=0.1904 ct=9.5688 rec=1.1249 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0135] loss=30.5782 cls=0.0035 smmd=0.1908 ct=9.5686 rec=1.1248 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0136] loss=30.5725 cls=0.0041 smmd=0.1898 ct=9.5669 rec=1.1247 | train/val/test=1.000/0.664/0.662 | c=0.998347
[Epoch 0137] loss=30.5649 cls=0.0043 smmd=0.1884 ct=9.5647 rec=1.1245 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0138] loss=30.5642 cls=0.0037 smmd=0.1912 ct=9.5631 rec=1.1245 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0139] loss=30.5546 cls=0.0031 smmd=0.1859 ct=9.5616 rec=1.1244 | train/val/test=1.000/0.664/0.659 | c=0.998347
[Epoch 0140] loss=30.5518 cls=0.0029 smmd=0.1871 ct=9.5602 rec=1.1243 | train/val/test=1.000/0.664/0.659 | c=0.998347
[Epoch 0141] loss=30.5481 cls=0.0027 smmd=0.1877 ct=9.5583 rec=1.1242 | train/val/test=1.000/0.664/0.659 | c=0.998347
[Epoch 0142] loss=30.5460 cls=0.0024 smmd=0.1919 ct=9.5557 rec=1.1241 | train/val/test=1.000/0.664/0.659 | c=0.998347
[Epoch 0143] loss=30.5355 cls=0.0023 smmd=0.1853 ct=9.5541 rec=1.1241 | train/val/test=1.000/0.664/0.661 | c=0.998347
[Epoch 0144] loss=30.5368 cls=0.0023 smmd=0.1880 ct=9.5534 rec=1.1241 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0145] loss=30.5297 cls=0.0024 smmd=0.1807 ct=9.5536 rec=1.1241 | train/val/test=1.000/0.664/0.660 | c=0.998347
[Epoch 0146] loss=30.5290 cls=0.0024 smmd=0.1823 ct=9.5527 rec=1.1240 | train/val/test=1.000/0.664/0.658 | c=0.998347
[Epoch 0147] loss=30.5201 cls=0.0025 smmd=0.1772 ct=9.5510 rec=1.1240 | train/val/test=1.000/0.664/0.659 | c=0.998347
[Epoch 0148] loss=30.5181 cls=0.0027 smmd=0.1804 ct=9.5485 rec=1.1239 | train/val/test=1.000/0.664/0.659 | c=0.998347
[Epoch 0149] loss=30.5212 cls=0.0030 smmd=0.1893 ct=9.5458 rec=1.1239 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0150] loss=30.5159 cls=0.0033 smmd=0.1885 ct=9.5436 rec=1.1239 | train/val/test=1.000/0.662/0.660 | c=0.998347
[Epoch 0151] loss=30.5135 cls=0.0034 smmd=0.1882 ct=9.5425 rec=1.1239 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0152] loss=30.5087 cls=0.0035 smmd=0.1853 ct=9.5417 rec=1.1238 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0153] loss=30.5046 cls=0.0035 smmd=0.1830 ct=9.5410 rec=1.1238 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0154] loss=30.5082 cls=0.0035 smmd=0.1882 ct=9.5404 rec=1.1238 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0155] loss=30.4983 cls=0.0032 smmd=0.1795 ct=9.5400 rec=1.1237 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0156] loss=30.5010 cls=0.0029 smmd=0.1843 ct=9.5390 rec=1.1237 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0157] loss=30.4939 cls=0.0026 smmd=0.1797 ct=9.5380 rec=1.1237 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0158] loss=30.5003 cls=0.0023 smmd=0.1885 ct=9.5369 rec=1.1237 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0159] loss=30.4913 cls=0.0020 smmd=0.1814 ct=9.5361 rec=1.1237 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0160] loss=30.4930 cls=0.0019 smmd=0.1851 ct=9.5351 rec=1.1237 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0161] loss=30.4912 cls=0.0019 smmd=0.1857 ct=9.5341 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0162] loss=30.4875 cls=0.0019 smmd=0.1842 ct=9.5330 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0163] loss=30.4873 cls=0.0019 smmd=0.1865 ct=9.5318 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0164] loss=30.4866 cls=0.0018 smmd=0.1873 ct=9.5311 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0165] loss=30.4817 cls=0.0018 smmd=0.1834 ct=9.5307 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0166] loss=30.4830 cls=0.0017 smmd=0.1855 ct=9.5303 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0167] loss=30.4817 cls=0.0017 smmd=0.1850 ct=9.5300 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0168] loss=30.4790 cls=0.0017 smmd=0.1831 ct=9.5296 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0169] loss=30.4811 cls=0.0018 smmd=0.1860 ct=9.5292 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0170] loss=30.4777 cls=0.0018 smmd=0.1838 ct=9.5286 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0171] loss=30.4772 cls=0.0017 smmd=0.1843 ct=9.5281 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0172] loss=30.4776 cls=0.0017 smmd=0.1860 ct=9.5275 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0173] loss=30.4767 cls=0.0017 smmd=0.1864 ct=9.5269 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0174] loss=30.4739 cls=0.0017 smmd=0.1845 ct=9.5264 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0175] loss=30.4715 cls=0.0017 smmd=0.1832 ct=9.5259 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0176] loss=30.4721 cls=0.0017 smmd=0.1847 ct=9.5255 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0177] loss=30.4729 cls=0.0017 smmd=0.1863 ct=9.5251 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
[Epoch 0178] loss=30.4710 cls=0.0017 smmd=0.1848 ct=9.5249 rec=1.1236 | train/val/test=1.000/0.662/0.659 | c=0.998347
