Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0026] loss=33.8615 cls=0.8477 smmd=0.6176 ct=9.5719 rec=1.3676 | train/val/test=0.900/0.612/0.583 | c=0.998347
[Epoch 0027] loss=33.7238 cls=0.7590 smmd=0.5890 ct=9.5791 rec=1.3597 | train/val/test=0.880/0.520/0.487 | c=0.998347
[Epoch 0028] loss=33.6020 cls=0.6916 smmd=0.6363 ct=9.5586 rec=1.3503 | train/val/test=0.920/0.602/0.572 | c=0.998347
[Epoch 0029] loss=33.3826 cls=0.6085 smmd=0.5759 ct=9.5596 rec=1.3383 | train/val/test=0.940/0.646/0.607 | c=0.998347
[Epoch 0030] loss=33.2618 cls=0.5448 smmd=0.5493 ct=9.5882 rec=1.3264 | train/val/test=0.900/0.576/0.532 | c=0.998347
[Epoch 0031] loss=33.0763 cls=0.5039 smmd=0.5495 ct=9.5685 rec=1.3138 | train/val/test=0.900/0.590/0.554 | c=0.998347
[Epoch 0032] loss=32.8840 cls=0.4565 smmd=0.5038 ct=9.5718 rec=1.3008 | train/val/test=0.960/0.652/0.606 | c=0.998347
[Epoch 0033] loss=32.7717 cls=0.4100 smmd=0.5069 ct=9.5910 rec=1.2878 | train/val/test=0.940/0.618/0.585 | c=0.998347
[Epoch 0034] loss=32.5995 cls=0.3819 smmd=0.5071 ct=9.5734 rec=1.2755 | train/val/test=0.960/0.598/0.577 | c=0.998347
[Epoch 0035] loss=32.4572 cls=0.3549 smmd=0.4996 ct=9.5720 rec=1.2636 | train/val/test=0.940/0.634/0.620 | c=0.998347
[Epoch 0036] loss=32.3012 cls=0.3192 smmd=0.4619 ct=9.5911 rec=1.2498 | train/val/test=0.960/0.632/0.617 | c=0.998347
[Epoch 0037] loss=32.1634 cls=0.2951 smmd=0.4593 ct=9.5882 rec=1.2380 | train/val/test=0.960/0.626/0.603 | c=0.998347
[Epoch 0038] loss=32.0373 cls=0.2738 smmd=0.4649 ct=9.5773 rec=1.2281 | train/val/test=0.960/0.634/0.635 | c=0.998347
[Epoch 0039] loss=31.8976 cls=0.2478 smmd=0.4394 ct=9.5868 rec=1.2161 | train/val/test=0.960/0.644/0.641 | c=0.998347
[Epoch 0040] loss=31.7773 cls=0.2286 smmd=0.4075 ct=9.5944 rec=1.2067 | train/val/test=0.960/0.640/0.627 | c=0.998347
[Epoch 0041] loss=31.6788 cls=0.2097 smmd=0.4049 ct=9.5870 rec=1.1995 | train/val/test=0.980/0.646/0.641 | c=0.998347
[Epoch 0042] loss=31.5883 cls=0.1920 smmd=0.3973 ct=9.5892 rec=1.1917 | train/val/test=0.980/0.646/0.635 | c=0.998347
[Epoch 0043] loss=31.5013 cls=0.1765 smmd=0.3749 ct=9.5904 rec=1.1857 | train/val/test=0.980/0.640/0.632 | c=0.998347
[Epoch 0044] loss=31.4327 cls=0.1642 smmd=0.3716 ct=9.5852 rec=1.1809 | train/val/test=0.980/0.648/0.642 | c=0.998347
[Epoch 0045] loss=31.3697 cls=0.1567 smmd=0.3469 ct=9.5948 rec=1.1755 | train/val/test=0.980/0.644/0.633 | c=0.998347
[Epoch 0046] loss=31.3096 cls=0.1447 smmd=0.3410 ct=9.5912 rec=1.1714 | train/val/test=0.980/0.650/0.638 | c=0.998347
[Epoch 0047] loss=31.2370 cls=0.1446 smmd=0.3065 ct=9.5943 rec=1.1670 | train/val/test=0.980/0.648/0.633 | c=0.998347
[Epoch 0048] loss=31.1742 cls=0.1321 smmd=0.2861 ct=9.5935 rec=1.1635 | train/val/test=0.980/0.644/0.632 | c=0.998347
[Epoch 0049] loss=31.1545 cls=0.1370 smmd=0.3055 ct=9.5874 rec=1.1606 | train/val/test=0.980/0.648/0.637 | c=0.998347
[Epoch 0050] loss=31.1638 cls=0.1140 smmd=0.2859 ct=9.6089 rec=1.1603 | train/val/test=0.980/0.622/0.639 | c=0.998347
[Epoch 0051] loss=31.4979 cls=0.2019 smmd=0.4559 ct=9.6148 rec=1.1712 | train/val/test=0.920/0.598/0.587 | c=0.998347
[Epoch 0052] loss=32.5349 cls=0.2870 smmd=0.6986 ct=9.7288 rec=1.2235 | train/val/test=0.900/0.608/0.627 | c=0.998347
[Epoch 0053] loss=32.6913 cls=0.4687 smmd=1.0938 ct=9.6898 rec=1.1984 | train/val/test=0.960/0.622/0.635 | c=0.998347
[Epoch 0054] loss=31.7245 cls=0.2519 smmd=0.8412 ct=9.6161 rec=1.1525 | train/val/test=0.960/0.648/0.633 | c=0.998347
[Epoch 0055] loss=31.3128 cls=0.1252 smmd=0.7062 ct=9.5999 rec=1.1344 | train/val/test=0.960/0.638/0.629 | c=0.998347
[Epoch 0056] loss=31.9481 cls=0.0795 smmd=0.9039 ct=9.7044 rec=1.1596 | train/val/test=0.980/0.654/0.643 | c=0.998347
[Epoch 0057] loss=31.3360 cls=0.0923 smmd=0.6849 ct=9.6330 rec=1.1339 | train/val/test=0.980/0.648/0.641 | c=0.998347
[Epoch 0058] loss=31.3958 cls=0.1865 smmd=0.7695 ct=9.6036 rec=1.1326 | train/val/test=0.980/0.634/0.640 | c=0.998347
[Epoch 0059] loss=31.5543 cls=0.2211 smmd=0.8456 ct=9.6117 rec=1.1375 | train/val/test=0.980/0.640/0.640 | c=0.998347
[Epoch 0060] loss=31.3391 cls=0.1787 smmd=0.7198 ct=9.5877 rec=1.1354 | train/val/test=0.980/0.654/0.648 | c=0.998347
[Epoch 0061] loss=31.1301 cls=0.0864 smmd=0.5907 ct=9.5812 rec=1.1334 | train/val/test=0.960/0.660/0.641 | c=0.998347
[Epoch 0062] loss=31.3744 cls=0.0688 smmd=0.5698 ct=9.6446 rec=1.1481 | train/val/test=0.980/0.650/0.647 | c=0.998347
[Epoch 0063] loss=31.0396 cls=0.0717 smmd=0.4342 ct=9.5958 rec=1.1378 | train/val/test=0.960/0.636/0.645 | c=0.998347
[Epoch 0064] loss=31.3112 cls=0.1191 smmd=0.5595 ct=9.6056 rec=1.1481 | train/val/test=0.980/0.644/0.646 | c=0.998347
[Epoch 0065] loss=31.0933 cls=0.0774 smmd=0.4366 ct=9.5878 rec=1.1442 | train/val/test=0.980/0.646/0.644 | c=0.998347
[Epoch 0066] loss=31.4534 cls=0.1000 smmd=0.4905 ct=9.6507 rec=1.1611 | train/val/test=0.860/0.616/0.613 | c=0.998347
[Epoch 0067] loss=31.6340 cls=0.3016 smmd=0.6035 ct=9.6138 rec=1.1652 | train/val/test=0.840/0.640/0.656 | c=0.998347
[Epoch 0068] loss=31.8858 cls=0.4275 smmd=0.6447 ct=9.6809 rec=1.1665 | train/val/test=0.980/0.634/0.639 | c=0.998347
[Epoch 0069] loss=31.2269 cls=0.0431 smmd=0.5890 ct=9.6225 rec=1.1371 | train/val/test=0.920/0.618/0.616 | c=0.998347
[Epoch 0070] loss=31.4800 cls=0.1469 smmd=0.6958 ct=9.6465 rec=1.1418 | train/val/test=0.980/0.646/0.652 | c=0.998347
[Epoch 0071] loss=31.0073 cls=0.0931 smmd=0.4870 ct=9.6013 rec=1.1271 | train/val/test=0.940/0.666/0.668 | c=0.998347
[Epoch 0072] loss=31.3804 cls=0.2624 smmd=0.5987 ct=9.6432 rec=1.1364 | train/val/test=0.940/0.670/0.665 | c=0.998347
[Epoch 0073] loss=31.1032 cls=0.1466 smmd=0.5225 ct=9.6060 rec=1.1295 | train/val/test=0.980/0.650/0.652 | c=0.998347
[Epoch 0074] loss=31.0245 cls=0.0304 smmd=0.5403 ct=9.5939 rec=1.1281 | train/val/test=0.940/0.634/0.638 | c=0.998347
[Epoch 0075] loss=31.1402 cls=0.0682 smmd=0.5322 ct=9.6205 rec=1.1333 | train/val/test=1.000/0.648/0.651 | c=0.998347
[Epoch 0076] loss=30.9659 cls=0.0243 smmd=0.4241 ct=9.6107 rec=1.1308 | train/val/test=0.980/0.668/0.659 | c=0.998347
[Epoch 0077] loss=30.9222 cls=0.0273 smmd=0.4101 ct=9.5988 rec=1.1301 | train/val/test=0.980/0.660/0.664 | c=0.998347
[Epoch 0078] loss=31.0063 cls=0.0419 smmd=0.4211 ct=9.6063 rec=1.1352 | train/val/test=1.000/0.640/0.646 | c=0.998347
[Epoch 0079] loss=30.8246 cls=0.0169 smmd=0.3206 ct=9.5887 rec=1.1318 | train/val/test=1.000/0.634/0.633 | c=0.998347
[Epoch 0080] loss=30.9938 cls=0.0228 smmd=0.3345 ct=9.6221 rec=1.1404 | train/val/test=0.980/0.656/0.664 | c=0.998347
[Epoch 0081] loss=30.9486 cls=0.0446 smmd=0.3545 ct=9.6050 rec=1.1362 | train/val/test=0.980/0.644/0.648 | c=0.998347
[Epoch 0082] loss=30.9382 cls=0.0909 smmd=0.3486 ct=9.5870 rec=1.1370 | train/val/test=1.000/0.646/0.639 | c=0.998347
[Epoch 0083] loss=30.8469 cls=0.0192 smmd=0.2893 ct=9.6169 rec=1.1314 | train/val/test=0.980/0.648/0.647 | c=0.998347
[Epoch 0084] loss=30.7911 cls=0.0448 smmd=0.2750 ct=9.6097 rec=1.1274 | train/val/test=0.980/0.648/0.652 | c=0.998347
[Epoch 0085] loss=30.7804 cls=0.0811 smmd=0.3068 ct=9.5833 rec=1.1267 | train/val/test=0.980/0.646/0.651 | c=0.998347
[Epoch 0086] loss=30.7473 cls=0.0717 smmd=0.2826 ct=9.5865 rec=1.1256 | train/val/test=1.000/0.648/0.648 | c=0.998347
[Epoch 0087] loss=30.7022 cls=0.0138 smmd=0.2500 ct=9.5975 rec=1.1250 | train/val/test=1.000/0.648/0.647 | c=0.998347
[Epoch 0088] loss=30.7176 cls=0.0180 smmd=0.2508 ct=9.5997 rec=1.1258 | train/val/test=0.980/0.652/0.648 | c=0.998347
[Epoch 0089] loss=30.6694 cls=0.0252 smmd=0.2636 ct=9.5753 rec=1.1243 | train/val/test=0.980/0.648/0.649 | c=0.998347
[Epoch 0090] loss=30.6971 cls=0.0306 smmd=0.2659 ct=9.5791 rec=1.1258 | train/val/test=1.000/0.650/0.649 | c=0.998347
[Epoch 0091] loss=30.6485 cls=0.0128 smmd=0.2109 ct=9.5896 rec=1.1252 | train/val/test=1.000/0.650/0.649 | c=0.998347
[Epoch 0092] loss=30.6631 cls=0.0187 smmd=0.2037 ct=9.5931 rec=1.1264 | train/val/test=0.980/0.652/0.653 | c=0.998347
[Epoch 0093] loss=30.6462 cls=0.0303 smmd=0.2323 ct=9.5714 rec=1.1256 | train/val/test=0.980/0.652/0.652 | c=0.998347
[Epoch 0094] loss=30.6249 cls=0.0367 smmd=0.2159 ct=9.5699 rec=1.1251 | train/val/test=1.000/0.650/0.648 | c=0.998347
[Epoch 0095] loss=30.6439 cls=0.0159 smmd=0.2035 ct=9.5851 rec=1.1262 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0096] loss=30.5838 cls=0.0153 smmd=0.1791 ct=9.5773 rec=1.1243 | train/val/test=0.980/0.650/0.653 | c=0.998347
[Epoch 0097] loss=30.6182 cls=0.0390 smmd=0.2108 ct=9.5685 rec=1.1251 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0098] loss=30.5548 cls=0.0104 smmd=0.1780 ct=9.5677 rec=1.1236 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0099] loss=30.5821 cls=0.0169 smmd=0.1835 ct=9.5750 rec=1.1240 | train/val/test=1.000/0.650/0.654 | c=0.998347
[Epoch 0100] loss=30.5354 cls=0.0123 smmd=0.1785 ct=9.5604 rec=1.1230 | train/val/test=1.000/0.654/0.652 | c=0.998347
[Epoch 0101] loss=30.5648 cls=0.0190 smmd=0.2020 ct=9.5588 rec=1.1236 | train/val/test=1.000/0.650/0.654 | c=0.998347
[Epoch 0102] loss=30.5214 cls=0.0071 smmd=0.1644 ct=9.5623 rec=1.1229 | train/val/test=1.000/0.650/0.654 | c=0.998347
[Epoch 0103] loss=30.5332 cls=0.0095 smmd=0.1666 ct=9.5653 rec=1.1231 | train/val/test=1.000/0.652/0.654 | c=0.998347
[Epoch 0104] loss=30.5158 cls=0.0145 smmd=0.1749 ct=9.5529 rec=1.1228 | train/val/test=0.980/0.652/0.654 | c=0.998347
[Epoch 0105] loss=30.5090 cls=0.0206 smmd=0.1739 ct=9.5487 rec=1.1227 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0106] loss=30.5065 cls=0.0144 smmd=0.1673 ct=9.5522 rec=1.1228 | train/val/test=1.000/0.650/0.653 | c=0.998347
[Epoch 0107] loss=30.4983 cls=0.0089 smmd=0.1624 ct=9.5515 rec=1.1228 | train/val/test=1.000/0.652/0.654 | c=0.998347
[Epoch 0108] loss=30.4953 cls=0.0181 smmd=0.1712 ct=9.5438 rec=1.1227 | train/val/test=1.000/0.650/0.654 | c=0.998347
[Epoch 0109] loss=30.4778 cls=0.0092 smmd=0.1616 ct=9.5431 rec=1.1225 | train/val/test=1.000/0.650/0.654 | c=0.998347
[Epoch 0110] loss=30.4847 cls=0.0056 smmd=0.1579 ct=9.5482 rec=1.1228 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0111] loss=30.4628 cls=0.0081 smmd=0.1569 ct=9.5395 rec=1.1223 | train/val/test=1.000/0.650/0.654 | c=0.998347
[Epoch 0112] loss=30.4707 cls=0.0097 smmd=0.1736 ct=9.5340 rec=1.1224 | train/val/test=1.000/0.650/0.654 | c=0.998347
[Epoch 0113] loss=30.4480 cls=0.0075 smmd=0.1565 ct=9.5341 rec=1.1220 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0114] loss=30.4585 cls=0.0103 smmd=0.1614 ct=9.5361 rec=1.1220 | train/val/test=1.000/0.650/0.653 | c=0.998347
[Epoch 0115] loss=30.4393 cls=0.0081 smmd=0.1546 ct=9.5313 rec=1.1218 | train/val/test=1.000/0.650/0.653 | c=0.998347
[Epoch 0116] loss=30.4454 cls=0.0133 smmd=0.1654 ct=9.5278 rec=1.1218 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0117] loss=30.4298 cls=0.0074 smmd=0.1567 ct=9.5263 rec=1.1217 | train/val/test=1.000/0.650/0.653 | c=0.998347
[Epoch 0118] loss=30.4317 cls=0.0045 smmd=0.1595 ct=9.5253 rec=1.1219 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0119] loss=30.4217 cls=0.0068 smmd=0.1622 ct=9.5198 rec=1.1217 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0120] loss=30.4233 cls=0.0068 smmd=0.1645 ct=9.5192 rec=1.1217 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0121] loss=30.4120 cls=0.0047 smmd=0.1521 ct=9.5206 rec=1.1216 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0122] loss=30.4114 cls=0.0060 smmd=0.1544 ct=9.5192 rec=1.1216 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0123] loss=30.4086 cls=0.0069 smmd=0.1646 ct=9.5131 rec=1.1214 | train/val/test=1.000/0.650/0.650 | c=0.998347
[Epoch 0124] loss=30.4054 cls=0.0076 smmd=0.1648 ct=9.5111 rec=1.1215 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0125] loss=30.4014 cls=0.0053 smmd=0.1621 ct=9.5113 rec=1.1214 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0126] loss=30.3979 cls=0.0047 smmd=0.1597 ct=9.5108 rec=1.1214 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0127] loss=30.3915 cls=0.0052 smmd=0.1607 ct=9.5071 rec=1.1214 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0128] loss=30.3860 cls=0.0055 smmd=0.1607 ct=9.5044 rec=1.1214 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0129] loss=30.3836 cls=0.0043 smmd=0.1597 ct=9.5044 rec=1.1213 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0130] loss=30.3789 cls=0.0037 smmd=0.1555 ct=9.5044 rec=1.1213 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0131] loss=30.3782 cls=0.0039 smmd=0.1620 ct=9.5012 rec=1.1212 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0132] loss=30.3748 cls=0.0048 smmd=0.1621 ct=9.4994 rec=1.1212 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0133] loss=30.3694 cls=0.0036 smmd=0.1587 ct=9.4989 rec=1.1211 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0134] loss=30.3700 cls=0.0032 smmd=0.1612 ct=9.4980 rec=1.1211 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0135] loss=30.3680 cls=0.0037 smmd=0.1642 ct=9.4956 rec=1.1211 | train/val/test=1.000/0.650/0.650 | c=0.998347
[Epoch 0136] loss=30.3597 cls=0.0044 smmd=0.1602 ct=9.4933 rec=1.1211 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0137] loss=30.3575 cls=0.0035 smmd=0.1595 ct=9.4928 rec=1.1211 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0138] loss=30.3580 cls=0.0033 smmd=0.1622 ct=9.4921 rec=1.1210 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0139] loss=30.3540 cls=0.0032 smmd=0.1612 ct=9.4908 rec=1.1210 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0140] loss=30.3494 cls=0.0032 smmd=0.1607 ct=9.4888 rec=1.1209 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0141] loss=30.3478 cls=0.0031 smmd=0.1623 ct=9.4874 rec=1.1209 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0142] loss=30.3483 cls=0.0030 smmd=0.1647 ct=9.4867 rec=1.1209 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0143] loss=30.3453 cls=0.0027 smmd=0.1625 ct=9.4864 rec=1.1209 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0144] loss=30.3419 cls=0.0025 smmd=0.1613 ct=9.4854 rec=1.1209 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0145] loss=30.3420 cls=0.0027 smmd=0.1657 ct=9.4832 rec=1.1209 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0146] loss=30.3355 cls=0.0028 smmd=0.1626 ct=9.4816 rec=1.1208 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0147] loss=30.3298 cls=0.0027 smmd=0.1593 ct=9.4805 rec=1.1208 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0148] loss=30.3343 cls=0.0025 smmd=0.1665 ct=9.4793 rec=1.1208 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0149] loss=30.3320 cls=0.0024 smmd=0.1666 ct=9.4781 rec=1.1208 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0150] loss=30.3318 cls=0.0023 smmd=0.1680 ct=9.4773 rec=1.1208 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0151] loss=30.3250 cls=0.0025 smmd=0.1621 ct=9.4769 rec=1.1208 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0152] loss=30.3258 cls=0.0023 smmd=0.1629 ct=9.4771 rec=1.1208 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0153] loss=30.3230 cls=0.0020 smmd=0.1611 ct=9.4767 rec=1.1208 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0154] loss=30.3216 cls=0.0018 smmd=0.1617 ct=9.4757 rec=1.1208 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0155] loss=30.3212 cls=0.0019 smmd=0.1641 ct=9.4743 rec=1.1207 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0156] loss=30.3189 cls=0.0020 smmd=0.1648 ct=9.4729 rec=1.1207 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0157] loss=30.3190 cls=0.0020 smmd=0.1671 ct=9.4718 rec=1.1207 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0158] loss=30.3171 cls=0.0019 smmd=0.1665 ct=9.4712 rec=1.1207 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0159] loss=30.3153 cls=0.0017 smmd=0.1651 ct=9.4711 rec=1.1207 | train/val/test=1.000/0.650/0.651 | c=0.998347
[Epoch 0160] loss=30.3154 cls=0.0017 smmd=0.1653 ct=9.4710 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0161] loss=30.3139 cls=0.0018 smmd=0.1651 ct=9.4704 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0162] loss=30.3106 cls=0.0019 smmd=0.1629 ct=9.4699 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0163] loss=30.3130 cls=0.0020 smmd=0.1667 ct=9.4692 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0164] loss=30.3109 cls=0.0018 smmd=0.1656 ct=9.4687 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0165] loss=30.3123 cls=0.0017 smmd=0.1679 ct=9.4684 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0166] loss=30.3109 cls=0.0016 smmd=0.1672 ct=9.4680 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0167] loss=30.3067 cls=0.0016 smmd=0.1640 ct=9.4675 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0168] loss=30.3123 cls=0.0016 smmd=0.1705 ct=9.4671 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0169] loss=30.3049 cls=0.0015 smmd=0.1635 ct=9.4669 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0170] loss=30.3036 cls=0.0015 smmd=0.1627 ct=9.4667 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0171] loss=30.3079 cls=0.0015 smmd=0.1677 ct=9.4664 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0172] loss=30.3117 cls=0.0015 smmd=0.1723 ct=9.4660 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0173] loss=30.3062 cls=0.0015 smmd=0.1673 ct=9.4657 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0174] loss=30.3037 cls=0.0015 smmd=0.1656 ct=9.4654 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0175] loss=30.3049 cls=0.0015 smmd=0.1673 ct=9.4651 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0176] loss=30.3028 cls=0.0015 smmd=0.1658 ct=9.4649 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0177] loss=30.3030 cls=0.0015 smmd=0.1662 ct=9.4647 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
[Epoch 0178] loss=30.3033 cls=0.0015 smmd=0.1668 ct=9.4646 rec=1.1207 | train/val/test=1.000/0.650/0.652 | c=0.998347
