Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0109] loss=30.4668 cls=0.0107 smmd=0.1694 ct=9.5370 rec=1.1218 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0110] loss=30.4579 cls=0.0053 smmd=0.1701 ct=9.5331 rec=1.1219 | train/val/test=1.000/0.644/0.653 | c=0.998347
[Epoch 0111] loss=30.4561 cls=0.0079 smmd=0.1848 ct=9.5238 rec=1.1220 | train/val/test=1.000/0.644/0.655 | c=0.998347
[Epoch 0112] loss=30.4445 cls=0.0038 smmd=0.1672 ct=9.5284 rec=1.1219 | train/val/test=1.000/0.644/0.653 | c=0.998347
[Epoch 0113] loss=30.4420 cls=0.0054 smmd=0.1712 ct=9.5255 rec=1.1217 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0114] loss=30.4377 cls=0.0045 smmd=0.1856 ct=9.5160 rec=1.1218 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0115] loss=30.4304 cls=0.0055 smmd=0.1789 ct=9.5166 rec=1.1216 | train/val/test=1.000/0.644/0.653 | c=0.998347
[Epoch 0116] loss=30.4271 cls=0.0061 smmd=0.1698 ct=9.5194 rec=1.1215 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0117] loss=30.4205 cls=0.0043 smmd=0.1758 ct=9.5135 rec=1.1215 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0118] loss=30.4167 cls=0.0050 smmd=0.1766 ct=9.5113 rec=1.1215 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0119] loss=30.4161 cls=0.0026 smmd=0.1731 ct=9.5131 rec=1.1216 | train/val/test=1.000/0.644/0.653 | c=0.998347
[Epoch 0120] loss=30.4147 cls=0.0037 smmd=0.1753 ct=9.5119 rec=1.1214 | train/val/test=1.000/0.644/0.650 | c=0.998347
[Epoch 0121] loss=30.4102 cls=0.0027 smmd=0.1802 ct=9.5069 rec=1.1215 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0122] loss=30.4051 cls=0.0045 smmd=0.1757 ct=9.5073 rec=1.1213 | train/val/test=1.000/0.644/0.653 | c=0.998347
[Epoch 0123] loss=30.3972 cls=0.0031 smmd=0.1695 ct=9.5064 rec=1.1213 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0124] loss=30.3952 cls=0.0050 smmd=0.1814 ct=9.4997 rec=1.1212 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0125] loss=30.3958 cls=0.0028 smmd=0.1884 ct=9.4966 rec=1.1213 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0126] loss=30.3926 cls=0.0028 smmd=0.1821 ct=9.4985 rec=1.1212 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0127] loss=30.3888 cls=0.0022 smmd=0.1797 ct=9.4979 rec=1.1212 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0128] loss=30.3818 cls=0.0021 smmd=0.1771 ct=9.4958 rec=1.1212 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0129] loss=30.3817 cls=0.0027 smmd=0.1785 ct=9.4954 rec=1.1211 | train/val/test=1.000/0.644/0.653 | c=0.998347
[Epoch 0130] loss=30.3790 cls=0.0019 smmd=0.1752 ct=9.4956 rec=1.1212 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0131] loss=30.3715 cls=0.0030 smmd=0.1762 ct=9.4915 rec=1.1211 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0132] loss=30.3714 cls=0.0023 smmd=0.1844 ct=9.4874 rec=1.1211 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0133] loss=30.3676 cls=0.0023 smmd=0.1839 ct=9.4860 rec=1.1211 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0134] loss=30.3671 cls=0.0021 smmd=0.1849 ct=9.4853 rec=1.1211 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0135] loss=30.3636 cls=0.0015 smmd=0.1830 ct=9.4845 rec=1.1211 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0136] loss=30.3636 cls=0.0019 smmd=0.1839 ct=9.4842 rec=1.1210 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0137] loss=30.3576 cls=0.0015 smmd=0.1765 ct=9.4850 rec=1.1210 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0138] loss=30.3626 cls=0.0014 smmd=0.1844 ct=9.4836 rec=1.1210 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0139] loss=30.3541 cls=0.0019 smmd=0.1800 ct=9.4816 rec=1.1210 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0140] loss=30.3522 cls=0.0013 smmd=0.1811 ct=9.4801 rec=1.1210 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0141] loss=30.3526 cls=0.0016 smmd=0.1851 ct=9.4784 rec=1.1210 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0142] loss=30.3503 cls=0.0014 smmd=0.1856 ct=9.4772 rec=1.1210 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0143] loss=30.3488 cls=0.0012 smmd=0.1878 ct=9.4753 rec=1.1210 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0144] loss=30.3488 cls=0.0015 smmd=0.1893 ct=9.4746 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0145] loss=30.3461 cls=0.0010 smmd=0.1864 ct=9.4748 rec=1.1210 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0146] loss=30.3403 cls=0.0010 smmd=0.1810 ct=9.4746 rec=1.1210 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0147] loss=30.3405 cls=0.0013 smmd=0.1844 ct=9.4731 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0148] loss=30.3389 cls=0.0009 smmd=0.1849 ct=9.4721 rec=1.1209 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0149] loss=30.3429 cls=0.0010 smmd=0.1889 ct=9.4721 rec=1.1209 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0150] loss=30.3403 cls=0.0010 smmd=0.1868 ct=9.4719 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0151] loss=30.3359 cls=0.0008 smmd=0.1845 ct=9.4709 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0152] loss=30.3336 cls=0.0009 smmd=0.1841 ct=9.4700 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0153] loss=30.3334 cls=0.0009 smmd=0.1862 ct=9.4689 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0154] loss=30.3322 cls=0.0008 smmd=0.1868 ct=9.4680 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0155] loss=30.3316 cls=0.0007 smmd=0.1885 ct=9.4669 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0156] loss=30.3272 cls=0.0008 smmd=0.1864 ct=9.4657 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0157] loss=30.3260 cls=0.0007 smmd=0.1871 ct=9.4648 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0158] loss=30.3283 cls=0.0006 smmd=0.1907 ct=9.4642 rec=1.1209 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0159] loss=30.3258 cls=0.0007 smmd=0.1878 ct=9.4644 rec=1.1209 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0160] loss=30.3225 cls=0.0007 smmd=0.1847 ct=9.4644 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0161] loss=30.3232 cls=0.0006 smmd=0.1868 ct=9.4637 rec=1.1209 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0162] loss=30.3246 cls=0.0006 smmd=0.1887 ct=9.4634 rec=1.1209 | train/val/test=1.000/0.644/0.652 | c=0.998347
[Epoch 0163] loss=30.3247 cls=0.0007 smmd=0.1888 ct=9.4634 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0164] loss=30.3208 cls=0.0006 smmd=0.1849 ct=9.4634 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0165] loss=30.3209 cls=0.0005 smmd=0.1863 ct=9.4628 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0166] loss=30.3214 cls=0.0006 smmd=0.1887 ct=9.4619 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0167] loss=30.3222 cls=0.0006 smmd=0.1910 ct=9.4611 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0168] loss=30.3205 cls=0.0005 smmd=0.1906 ct=9.4605 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0169] loss=30.3183 cls=0.0005 smmd=0.1897 ct=9.4599 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0170] loss=30.3204 cls=0.0005 smmd=0.1928 ct=9.4594 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0171] loss=30.3233 cls=0.0005 smmd=0.1966 ct=9.4589 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0172] loss=30.3190 cls=0.0005 smmd=0.1927 ct=9.4587 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0173] loss=30.3165 cls=0.0004 smmd=0.1905 ct=9.4586 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0174] loss=30.3193 cls=0.0004 smmd=0.1930 ct=9.4587 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0175] loss=30.3184 cls=0.0004 smmd=0.1917 ct=9.4590 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0176] loss=30.3144 cls=0.0005 smmd=0.1873 ct=9.4591 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0177] loss=30.3137 cls=0.0005 smmd=0.1865 ct=9.4592 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
[Epoch 0178] loss=30.3202 cls=0.0005 smmd=0.1928 ct=9.4593 rec=1.1209 | train/val/test=1.000/0.644/0.651 | c=0.998347
