Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0076] loss=37.2170 cls=1.8241 smmd=0.6012 ct=9.3448 rec=1.3915 | train/val/test=0.480/0.296/0.296 | c=0.998347
[Epoch 0077] loss=37.0585 cls=1.7920 smmd=0.5864 ct=9.2975 rec=1.3913 | train/val/test=0.340/0.224/0.231 | c=0.998347
[Epoch 0078] loss=37.1325 cls=1.7261 smmd=0.6144 ct=9.3371 rec=1.3914 | train/val/test=0.560/0.366/0.354 | c=0.998347
[Epoch 0079] loss=37.3863 cls=1.8370 smmd=0.6500 ct=9.3930 rec=1.3915 | train/val/test=0.480/0.284/0.284 | c=0.998347
[Epoch 0080] loss=37.1404 cls=1.7274 smmd=0.6377 ct=9.3332 rec=1.3915 | train/val/test=0.420/0.244/0.232 | c=0.998347
[Epoch 0081] loss=37.1053 cls=1.7919 smmd=0.6327 ct=9.3024 rec=1.3915 | train/val/test=0.480/0.272/0.275 | c=0.998347
[Epoch 0082] loss=37.1221 cls=1.7540 smmd=0.6149 ct=9.3248 rec=1.3915 | train/val/test=0.520/0.256/0.263 | c=0.998347
[Epoch 0083] loss=37.2262 cls=1.7705 smmd=0.6514 ct=9.3503 rec=1.3915 | train/val/test=0.540/0.256/0.270 | c=0.998347
[Epoch 0084] loss=37.0452 cls=1.7569 smmd=0.5904 ct=9.3011 rec=1.3914 | train/val/test=0.400/0.198/0.213 | c=0.998347
[Epoch 0085] loss=37.1559 cls=1.7578 smmd=0.5916 ct=9.3432 rec=1.3914 | train/val/test=0.560/0.256/0.263 | c=0.998347
[Epoch 0086] loss=37.1065 cls=1.8054 smmd=0.6181 ct=9.3033 rec=1.3914 | train/val/test=0.600/0.254/0.257 | c=0.998347
[Epoch 0087] loss=37.0412 cls=1.7655 smmd=0.5970 ct=9.2954 rec=1.3914 | train/val/test=0.400/0.184/0.208 | c=0.998347
[Epoch 0088] loss=37.2333 cls=1.7894 smmd=0.6082 ct=9.3592 rec=1.3915 | train/val/test=0.600/0.310/0.295 | c=0.998347
[Epoch 0089] loss=37.0847 cls=1.7831 smmd=0.6101 ct=9.3035 rec=1.3914 | train/val/test=0.580/0.272/0.273 | c=0.998347
[Epoch 0090] loss=37.0067 cls=1.7571 smmd=0.6065 ct=9.2818 rec=1.3915 | train/val/test=0.480/0.212/0.235 | c=0.998347
[Epoch 0091] loss=37.1158 cls=1.7712 smmd=0.6049 ct=9.3203 rec=1.3914 | train/val/test=0.560/0.310/0.302 | c=0.998347
[Epoch 0092] loss=36.9184 cls=1.7053 smmd=0.5928 ct=9.2665 rec=1.3914 | train/val/test=0.560/0.330/0.324 | c=0.998347
[Epoch 0093] loss=36.9801 cls=1.7644 smmd=0.6026 ct=9.2707 rec=1.3914 | train/val/test=0.540/0.258/0.253 | c=0.998347
[Epoch 0094] loss=36.9793 cls=1.7190 smmd=0.5824 ct=9.2890 rec=1.3914 | train/val/test=0.540/0.336/0.324 | c=0.998347
[Epoch 0095] loss=37.0500 cls=1.8434 smmd=0.5862 ct=9.2790 rec=1.3914 | train/val/test=0.560/0.318/0.305 | c=0.998347
[Epoch 0096] loss=36.9296 cls=1.7035 smmd=0.5934 ct=9.2715 rec=1.3913 | train/val/test=0.560/0.304/0.307 | c=0.998347
[Epoch 0097] loss=36.9782 cls=1.7582 smmd=0.5849 ct=9.2765 rec=1.3914 | train/val/test=0.480/0.338/0.325 | c=0.998347
[Epoch 0098] loss=36.9795 cls=1.7407 smmd=0.5895 ct=9.2807 rec=1.3915 | train/val/test=0.560/0.292/0.289 | c=0.998347
[Epoch 0099] loss=36.9145 cls=1.7403 smmd=0.5873 ct=9.2565 rec=1.3914 | train/val/test=0.520/0.326/0.315 | c=0.998347
[Epoch 0100] loss=36.8704 cls=1.6939 smmd=0.6019 ct=9.2490 rec=1.3914 | train/val/test=0.500/0.306/0.300 | c=0.998347
[Epoch 0101] loss=36.9625 cls=1.7553 smmd=0.6106 ct=9.2641 rec=1.3915 | train/val/test=0.600/0.288/0.307 | c=0.998347
[Epoch 0102] loss=37.1887 cls=1.8041 smmd=0.6560 ct=9.3252 rec=1.3914 | train/val/test=0.540/0.286/0.296 | c=0.998347
[Epoch 0103] loss=37.0657 cls=1.8030 smmd=0.6484 ct=9.2800 rec=1.3914 | train/val/test=0.520/0.330/0.337 | c=0.998347
[Epoch 0104] loss=36.9260 cls=1.7340 smmd=0.6404 ct=9.2484 rec=1.3914 | train/val/test=0.560/0.268/0.269 | c=0.998347
[Epoch 0105] loss=37.0216 cls=1.7565 smmd=0.6241 ct=9.2829 rec=1.3915 | train/val/test=0.520/0.306/0.301 | c=0.998347
[Epoch 0106] loss=37.0035 cls=1.8501 smmd=0.6036 ct=9.2545 rec=1.3914 | train/val/test=0.540/0.322/0.307 | c=0.998347
[Epoch 0107] loss=36.8748 cls=1.7494 smmd=0.5762 ct=9.2415 rec=1.3914 | train/val/test=0.560/0.274/0.285 | c=0.998347
[Epoch 0108] loss=37.0134 cls=1.7721 smmd=0.5963 ct=9.2829 rec=1.3914 | train/val/test=0.580/0.296/0.292 | c=0.998347
[Epoch 0109] loss=36.9243 cls=1.7521 smmd=0.6130 ct=9.2500 rec=1.3914 | train/val/test=0.580/0.300/0.289 | c=0.998347
[Epoch 0110] loss=36.9661 cls=1.7489 smmd=0.6234 ct=9.2644 rec=1.3913 | train/val/test=0.580/0.300/0.304 | c=0.998347
[Epoch 0111] loss=37.0059 cls=1.7390 smmd=0.6132 ct=9.2853 rec=1.3913 | train/val/test=0.600/0.312/0.295 | c=0.998347
[Epoch 0112] loss=36.8872 cls=1.7817 smmd=0.6151 ct=9.2264 rec=1.3915 | train/val/test=0.580/0.308/0.287 | c=0.998347
[Epoch 0113] loss=36.9375 cls=1.7041 smmd=0.6401 ct=9.2614 rec=1.3915 | train/val/test=0.600/0.312/0.291 | c=0.998347
[Epoch 0114] loss=36.9137 cls=1.7629 smmd=0.6036 ct=9.2453 rec=1.3914 | train/val/test=0.600/0.322/0.311 | c=0.998347
[Epoch 0115] loss=36.9070 cls=1.7375 smmd=0.5978 ct=9.2516 rec=1.3914 | train/val/test=0.580/0.330/0.296 | c=0.998347
[Epoch 0116] loss=36.9478 cls=1.7363 smmd=0.6188 ct=9.2618 rec=1.3915 | train/val/test=0.640/0.326/0.308 | c=0.998347
[Epoch 0117] loss=36.9572 cls=1.7285 smmd=0.6277 ct=9.2656 rec=1.3913 | train/val/test=0.600/0.320/0.302 | c=0.998347
[Epoch 0118] loss=36.9607 cls=1.7795 smmd=0.6136 ct=9.2558 rec=1.3914 | train/val/test=0.600/0.338/0.312 | c=0.998347
[Epoch 0119] loss=36.8639 cls=1.6937 smmd=0.6177 ct=9.2423 rec=1.3914 | train/val/test=0.620/0.314/0.299 | c=0.998347
[Epoch 0120] loss=36.8669 cls=1.7467 smmd=0.6012 ct=9.2326 rec=1.3914 | train/val/test=0.620/0.320/0.302 | c=0.998347
[Epoch 0121] loss=36.9379 cls=1.8252 smmd=0.6093 ct=9.2349 rec=1.3915 | train/val/test=0.620/0.332/0.322 | c=0.998347
[Epoch 0122] loss=36.8545 cls=1.7063 smmd=0.6045 ct=9.2387 rec=1.3914 | train/val/test=0.620/0.318/0.305 | c=0.998347
[Epoch 0123] loss=36.8375 cls=1.7439 smmd=0.5982 ct=9.2229 rec=1.3914 | train/val/test=0.620/0.312/0.300 | c=0.998347
[Epoch 0124] loss=36.8100 cls=1.7214 smmd=0.6015 ct=9.2178 rec=1.3915 | train/val/test=0.620/0.328/0.315 | c=0.998347
[Epoch 0125] loss=36.8378 cls=1.7185 smmd=0.6127 ct=9.2262 rec=1.3915 | train/val/test=0.620/0.320/0.308 | c=0.998347
[Epoch 0126] loss=36.8476 cls=1.7642 smmd=0.6217 ct=9.2147 rec=1.3914 | train/val/test=0.620/0.304/0.288 | c=0.998347
[Epoch 0127] loss=36.8513 cls=1.7623 smmd=0.6130 ct=9.2190 rec=1.3914 | train/val/test=0.640/0.320/0.319 | c=0.998347
[Epoch 0128] loss=36.8210 cls=1.7113 smmd=0.6336 ct=9.2163 rec=1.3914 | train/val/test=0.600/0.320/0.310 | c=0.998347
[Epoch 0129] loss=36.8266 cls=1.7283 smmd=0.6209 ct=9.2171 rec=1.3914 | train/val/test=0.620/0.302/0.279 | c=0.998347
[Epoch 0130] loss=36.8444 cls=1.7523 smmd=0.5974 ct=9.2232 rec=1.3914 | train/val/test=0.600/0.286/0.286 | c=0.998347
[Epoch 0131] loss=36.8528 cls=1.7114 smmd=0.6136 ct=9.2341 rec=1.3914 | train/val/test=0.600/0.304/0.285 | c=0.998347
[Epoch 0132] loss=36.8151 cls=1.7223 smmd=0.6085 ct=9.2177 rec=1.3914 | train/val/test=0.600/0.310/0.297 | c=0.998347
[Epoch 0133] loss=36.8367 cls=1.7708 smmd=0.6223 ct=9.2081 rec=1.3915 | train/val/test=0.620/0.306/0.299 | c=0.998347
[Epoch 0134] loss=36.8855 cls=1.7371 smmd=0.6366 ct=9.2329 rec=1.3914 | train/val/test=0.600/0.294/0.274 | c=0.998347
[Epoch 0135] loss=36.8380 cls=1.7655 smmd=0.6194 ct=9.2111 rec=1.3914 | train/val/test=0.560/0.304/0.293 | c=0.998347
[Epoch 0136] loss=36.8134 cls=1.7357 smmd=0.6183 ct=9.2105 rec=1.3914 | train/val/test=0.620/0.326/0.309 | c=0.998347
[Epoch 0137] loss=36.8383 cls=1.7545 smmd=0.6258 ct=9.2128 rec=1.3914 | train/val/test=0.620/0.322/0.297 | c=0.998347
[Epoch 0138] loss=36.7938 cls=1.7491 smmd=0.6209 ct=9.1983 rec=1.3915 | train/val/test=0.600/0.304/0.291 | c=0.998347
[Epoch 0139] loss=36.8027 cls=1.7331 smmd=0.6176 ct=9.2073 rec=1.3915 | train/val/test=0.620/0.322/0.306 | c=0.998347
[Epoch 0140] loss=36.8422 cls=1.8071 smmd=0.6031 ct=9.2052 rec=1.3914 | train/val/test=0.620/0.324/0.328 | c=0.998347
[Epoch 0141] loss=36.8128 cls=1.7808 smmd=0.6032 ct=9.2014 rec=1.3914 | train/val/test=0.600/0.314/0.310 | c=0.998347
[Epoch 0142] loss=36.8456 cls=1.8277 smmd=0.6032 ct=9.2005 rec=1.3914 | train/val/test=0.580/0.284/0.299 | c=0.998347
[Epoch 0143] loss=36.7656 cls=1.6873 smmd=0.6246 ct=9.2044 rec=1.3914 | train/val/test=0.620/0.310/0.323 | c=0.998347
[Epoch 0144] loss=36.8275 cls=1.7765 smmd=0.6198 ct=9.2037 rec=1.3915 | train/val/test=0.640/0.314/0.318 | c=0.998347
[Epoch 0145] loss=36.7935 cls=1.7557 smmd=0.6285 ct=9.1944 rec=1.3914 | train/val/test=0.560/0.298/0.302 | c=0.998347
[Epoch 0146] loss=36.8057 cls=1.7386 smmd=0.6300 ct=9.2037 rec=1.3914 | train/val/test=0.560/0.298/0.306 | c=0.998347
[Epoch 0147] loss=36.7967 cls=1.7777 smmd=0.6322 ct=9.1883 rec=1.3914 | train/val/test=0.620/0.304/0.322 | c=0.998347
[Epoch 0148] loss=36.8330 cls=1.7528 smmd=0.6288 ct=9.2102 rec=1.3915 | train/val/test=0.560/0.288/0.309 | c=0.998347
[Epoch 0149] loss=36.7416 cls=1.6945 smmd=0.6372 ct=9.1897 rec=1.3914 | train/val/test=0.560/0.292/0.304 | c=0.998347
[Epoch 0150] loss=36.7991 cls=1.7646 smmd=0.6327 ct=9.1927 rec=1.3915 | train/val/test=0.560/0.296/0.312 | c=0.998347
[Epoch 0151] loss=36.7926 cls=1.7654 smmd=0.6260 ct=9.1918 rec=1.3914 | train/val/test=0.560/0.290/0.307 | c=0.998347
[Epoch 0152] loss=36.7847 cls=1.7374 smmd=0.6322 ct=9.1952 rec=1.3914 | train/val/test=0.540/0.288/0.300 | c=0.998347
[Epoch 0153] loss=36.7398 cls=1.7178 smmd=0.6305 ct=9.1841 rec=1.3914 | train/val/test=0.560/0.284/0.303 | c=0.998347
[Epoch 0154] loss=36.8348 cls=1.7971 smmd=0.6517 ct=9.1921 rec=1.3914 | train/val/test=0.580/0.290/0.304 | c=0.998347
[Epoch 0155] loss=36.7999 cls=1.7639 smmd=0.6303 ct=9.1940 rec=1.3914 | train/val/test=0.520/0.286/0.304 | c=0.998347
[Epoch 0156] loss=36.8025 cls=1.7206 smmd=0.6307 ct=9.2075 rec=1.3914 | train/val/test=0.540/0.290/0.297 | c=0.998347
[Epoch 0157] loss=36.7622 cls=1.7361 smmd=0.6202 ct=9.1903 rec=1.3914 | train/val/test=0.540/0.292/0.303 | c=0.998347
[Epoch 0158] loss=36.7227 cls=1.6893 smmd=0.6125 ct=9.1905 rec=1.3914 | train/val/test=0.560/0.292/0.306 | c=0.998347
[Epoch 0159] loss=36.8399 cls=1.8183 smmd=0.6194 ct=9.1964 rec=1.3915 | train/val/test=0.580/0.296/0.308 | c=0.998347
[Epoch 0160] loss=36.8120 cls=1.8033 smmd=0.6298 ct=9.1874 rec=1.3914 | train/val/test=0.560/0.292/0.308 | c=0.998347
[Epoch 0161] loss=36.7725 cls=1.7716 smmd=0.6259 ct=9.1823 rec=1.3915 | train/val/test=0.560/0.294/0.310 | c=0.998347
[Epoch 0162] loss=36.7782 cls=1.7355 smmd=0.6308 ct=9.1936 rec=1.3914 | train/val/test=0.560/0.298/0.314 | c=0.998347
[Epoch 0163] loss=36.7868 cls=1.7718 smmd=0.6364 ct=9.1851 rec=1.3914 | train/val/test=0.540/0.296/0.309 | c=0.998347
[Epoch 0164] loss=36.7310 cls=1.7174 smmd=0.6416 ct=9.1777 rec=1.3915 | train/val/test=0.540/0.290/0.312 | c=0.998347
[Epoch 0165] loss=36.7776 cls=1.7358 smmd=0.6466 ct=9.1890 rec=1.3915 | train/val/test=0.540/0.294/0.311 | c=0.998347
[Epoch 0166] loss=36.7824 cls=1.7609 smmd=0.6406 ct=9.1852 rec=1.3915 | train/val/test=0.560/0.304/0.311 | c=0.998347
[Epoch 0167] loss=36.7752 cls=1.7272 smmd=0.6406 ct=9.1924 rec=1.3914 | train/val/test=0.560/0.304/0.311 | c=0.998347
[Epoch 0168] loss=36.7614 cls=1.7427 smmd=0.6298 ct=9.1854 rec=1.3914 | train/val/test=0.580/0.308/0.313 | c=0.998347
[Epoch 0169] loss=36.7356 cls=1.7326 smmd=0.6384 ct=9.1760 rec=1.3915 | train/val/test=0.580/0.302/0.313 | c=0.998347
[Epoch 0170] loss=36.7520 cls=1.7345 smmd=0.6390 ct=9.1816 rec=1.3915 | train/val/test=0.560/0.296/0.312 | c=0.998347
[Epoch 0171] loss=36.8060 cls=1.7827 smmd=0.6367 ct=9.1891 rec=1.3915 | train/val/test=0.560/0.296/0.312 | c=0.998347
[Epoch 0172] loss=36.8017 cls=1.7796 smmd=0.6314 ct=9.1897 rec=1.3915 | train/val/test=0.540/0.300/0.313 | c=0.998347
[Epoch 0173] loss=36.7052 cls=1.6948 smmd=0.6385 ct=9.1753 rec=1.3914 | train/val/test=0.540/0.308/0.314 | c=0.998347
[Epoch 0174] loss=36.7437 cls=1.7401 smmd=0.6244 ct=9.1808 rec=1.3914 | train/val/test=0.580/0.310/0.317 | c=0.998347
[Epoch 0175] loss=36.7380 cls=1.7288 smmd=0.6359 ct=9.1789 rec=1.3914 | train/val/test=0.580/0.314/0.318 | c=0.998347
[Epoch 0176] loss=36.7646 cls=1.7267 smmd=0.6403 ct=9.1884 rec=1.3914 | train/val/test=0.600/0.316/0.318 | c=0.998347
[Epoch 0177] loss=36.7666 cls=1.7623 smmd=0.6324 ct=9.1809 rec=1.3915 | train/val/test=0.600/0.314/0.322 | c=0.998347
[Epoch 0178] loss=36.7562 cls=1.7488 smmd=0.6318 ct=9.1810 rec=1.3915 | train/val/test=0.600/0.314/0.321 | c=0.998347
