Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0029] loss=36.1930 cls=1.8598 smmd=0.4466 ct=8.9892 rec=1.3892 | train/val/test=0.720/0.306/0.325 | c=0.998347
[Epoch 0030] loss=36.2601 cls=1.9663 smmd=0.4143 ct=8.9915 rec=1.3897 | train/val/test=0.660/0.244/0.284 | c=0.998347
[Epoch 0031] loss=36.1475 cls=1.8313 smmd=0.4099 ct=8.9886 rec=1.3896 | train/val/test=0.640/0.258/0.270 | c=0.998347
[Epoch 0032] loss=36.0698 cls=1.8064 smmd=0.3544 ct=8.9817 rec=1.3893 | train/val/test=0.580/0.234/0.257 | c=0.998347
[Epoch 0033] loss=36.1143 cls=1.8229 smmd=0.3670 ct=8.9903 rec=1.3894 | train/val/test=0.420/0.232/0.227 | c=0.998347
[Epoch 0034] loss=36.0411 cls=1.7376 smmd=0.3600 ct=8.9867 rec=1.3900 | train/val/test=0.400/0.208/0.215 | c=0.998347
[Epoch 0035] loss=37.9651 cls=1.8974 smmd=0.3244 ct=9.6901 rec=1.3901 | train/val/test=0.380/0.222/0.233 | c=0.998347
[Epoch 0036] loss=37.7607 cls=1.7655 smmd=0.8390 ct=9.5100 rec=1.3904 | train/val/test=0.340/0.226/0.233 | c=0.998347
[Epoch 0037] loss=37.9193 cls=1.8588 smmd=1.3469 ct=9.4067 rec=1.3906 | train/val/test=0.340/0.218/0.219 | c=0.998347
[Epoch 0038] loss=37.7624 cls=1.6968 smmd=1.2965 ct=9.4071 rec=1.3905 | train/val/test=0.380/0.218/0.220 | c=0.998347
[Epoch 0039] loss=37.8194 cls=1.8292 smmd=0.9293 ct=9.4892 rec=1.3906 | train/val/test=0.400/0.250/0.245 | c=0.998347
[Epoch 0040] loss=37.7611 cls=1.8606 smmd=0.4841 ct=9.5776 rec=1.3906 | train/val/test=0.380/0.228/0.229 | c=0.998347
[Epoch 0041] loss=37.7538 cls=1.8342 smmd=0.4343 ct=9.5958 rec=1.3906 | train/val/test=0.400/0.208/0.219 | c=0.998347
[Epoch 0042] loss=37.7519 cls=1.7798 smmd=0.6403 ct=9.5542 rec=1.3910 | train/val/test=0.420/0.216/0.223 | c=0.998347
[Epoch 0043] loss=37.7213 cls=1.8501 smmd=0.7930 ct=9.4811 rec=1.3910 | train/val/test=0.420/0.192/0.208 | c=0.998347
[Epoch 0044] loss=37.6107 cls=1.7497 smmd=0.8452 ct=9.4528 rec=1.3912 | train/val/test=0.480/0.186/0.206 | c=0.998347
[Epoch 0045] loss=37.6424 cls=1.8040 smmd=0.8114 ct=9.4582 rec=1.3913 | train/val/test=0.420/0.180/0.206 | c=0.998347
[Epoch 0046] loss=37.6571 cls=1.7750 smmd=0.7385 ct=9.4915 rec=1.3914 | train/val/test=0.540/0.176/0.197 | c=0.998347
[Epoch 0047] loss=37.8506 cls=1.8474 smmd=0.7515 ct=9.5417 rec=1.3913 | train/val/test=0.400/0.162/0.186 | c=0.998347
[Epoch 0048] loss=37.8811 cls=1.8017 smmd=0.7140 ct=9.5765 rec=1.3914 | train/val/test=0.600/0.238/0.241 | c=0.998347
[Epoch 0049] loss=37.6908 cls=1.7258 smmd=0.7055 ct=9.5276 rec=1.3913 | train/val/test=0.400/0.184/0.200 | c=0.998347
[Epoch 0050] loss=37.5845 cls=1.8147 smmd=0.6063 ct=9.4874 rec=1.3915 | train/val/test=0.440/0.186/0.192 | c=0.998347
[Epoch 0051] loss=37.5953 cls=1.8202 smmd=0.6543 ct=9.4773 rec=1.3914 | train/val/test=0.560/0.306/0.271 | c=0.998347
[Epoch 0052] loss=37.5199 cls=1.7650 smmd=0.6984 ct=9.4522 rec=1.3914 | train/val/test=0.440/0.290/0.277 | c=0.998347
[Epoch 0053] loss=37.5086 cls=1.7822 smmd=0.6457 ct=9.4568 rec=1.3915 | train/val/test=0.420/0.196/0.196 | c=0.998347
[Epoch 0054] loss=37.5485 cls=1.7899 smmd=0.6388 ct=9.4720 rec=1.3915 | train/val/test=0.500/0.316/0.298 | c=0.998347
[Epoch 0055] loss=37.3838 cls=1.7142 smmd=0.6171 ct=9.4362 rec=1.3915 | train/val/test=0.580/0.364/0.337 | c=0.998347
[Epoch 0056] loss=37.4533 cls=1.7406 smmd=0.6079 ct=9.4578 rec=1.3915 | train/val/test=0.420/0.234/0.210 | c=0.998347
[Epoch 0057] loss=37.4607 cls=1.7126 smmd=0.6598 ct=9.4547 rec=1.3915 | train/val/test=0.440/0.330/0.317 | c=0.998347
[Epoch 0058] loss=37.4323 cls=1.7581 smmd=0.6582 ct=9.4311 rec=1.3915 | train/val/test=0.620/0.356/0.340 | c=0.998347
[Epoch 0059] loss=37.6370 cls=1.7604 smmd=0.6939 ct=9.5002 rec=1.3913 | train/val/test=0.460/0.298/0.293 | c=0.998347
[Epoch 0060] loss=37.4497 cls=1.8046 smmd=0.6662 ct=9.4222 rec=1.3915 | train/val/test=0.420/0.312/0.318 | c=0.998347
[Epoch 0061] loss=37.2961 cls=1.7620 smmd=0.6230 ct=9.3871 rec=1.3915 | train/val/test=0.520/0.248/0.247 | c=0.998347
[Epoch 0062] loss=37.5774 cls=1.7637 smmd=0.7158 ct=9.4705 rec=1.3913 | train/val/test=0.360/0.294/0.292 | c=0.998347
[Epoch 0063] loss=37.4434 cls=1.7394 smmd=0.6961 ct=9.4308 rec=1.3914 | train/val/test=0.560/0.300/0.292 | c=0.998347
[Epoch 0064] loss=37.2638 cls=1.7900 smmd=0.5956 ct=9.3742 rec=1.3914 | train/val/test=0.500/0.300/0.283 | c=0.998347
[Epoch 0065] loss=37.3582 cls=1.8238 smmd=0.5932 ct=9.4016 rec=1.3914 | train/val/test=0.440/0.294/0.279 | c=0.998347
[Epoch 0066] loss=37.3444 cls=1.7561 smmd=0.5922 ct=9.4158 rec=1.3915 | train/val/test=0.500/0.260/0.238 | c=0.998347
[Epoch 0067] loss=37.4959 cls=1.8290 smmd=0.6437 ct=9.4399 rec=1.3912 | train/val/test=0.560/0.308/0.311 | c=0.998347
[Epoch 0068] loss=37.5218 cls=1.7106 smmd=0.6763 ct=9.4750 rec=1.3913 | train/val/test=0.460/0.300/0.277 | c=0.998347
[Epoch 0069] loss=37.3318 cls=1.7546 smmd=0.6643 ct=9.3923 rec=1.3914 | train/val/test=0.520/0.278/0.259 | c=0.998347
[Epoch 0070] loss=37.2595 cls=1.7312 smmd=0.6447 ct=9.3766 rec=1.3913 | train/val/test=0.540/0.318/0.304 | c=0.998347
[Epoch 0071] loss=37.4847 cls=1.8750 smmd=0.6104 ct=9.4311 rec=1.3913 | train/val/test=0.460/0.272/0.256 | c=0.998347
[Epoch 0072] loss=37.2300 cls=1.7051 smmd=0.5827 ct=9.3897 rec=1.3913 | train/val/test=0.560/0.296/0.271 | c=0.998347
[Epoch 0073] loss=37.2943 cls=1.7618 smmd=0.5896 ct=9.3962 rec=1.3913 | train/val/test=0.500/0.298/0.296 | c=0.998347
[Epoch 0074] loss=37.2480 cls=1.7741 smmd=0.5847 ct=9.3758 rec=1.3914 | train/val/test=0.480/0.266/0.249 | c=0.998347
[Epoch 0075] loss=37.2820 cls=1.7782 smmd=0.6167 ct=9.3790 rec=1.3914 | train/val/test=0.560/0.304/0.299 | c=0.998347
[Epoch 0076] loss=37.3796 cls=1.7982 smmd=0.6363 ct=9.4062 rec=1.3912 | train/val/test=0.500/0.264/0.261 | c=0.998347
[Epoch 0077] loss=37.2810 cls=1.7857 smmd=0.6074 ct=9.3793 rec=1.3913 | train/val/test=0.580/0.290/0.279 | c=0.998347
[Epoch 0078] loss=37.3074 cls=1.8050 smmd=0.6157 ct=9.3821 rec=1.3911 | train/val/test=0.500/0.314/0.318 | c=0.998347
[Epoch 0079] loss=37.2677 cls=1.6918 smmd=0.6283 ct=9.3955 rec=1.3913 | train/val/test=0.540/0.280/0.270 | c=0.998347
[Epoch 0080] loss=37.1765 cls=1.7463 smmd=0.5977 ct=9.3527 rec=1.3914 | train/val/test=0.560/0.300/0.309 | c=0.998347
[Epoch 0081] loss=37.1266 cls=1.7658 smmd=0.5805 ct=9.3323 rec=1.3915 | train/val/test=0.520/0.292/0.285 | c=0.998347
[Epoch 0082] loss=37.1575 cls=1.7764 smmd=0.5931 ct=9.3379 rec=1.3914 | train/val/test=0.560/0.296/0.291 | c=0.998347
[Epoch 0083] loss=37.1601 cls=1.7390 smmd=0.6106 ct=9.3451 rec=1.3914 | train/val/test=0.520/0.308/0.302 | c=0.998347
[Epoch 0084] loss=37.2414 cls=1.7999 smmd=0.6354 ct=9.3525 rec=1.3913 | train/val/test=0.620/0.258/0.260 | c=0.998347
[Epoch 0085] loss=37.4213 cls=1.8557 smmd=0.6746 ct=9.3944 rec=1.3915 | train/val/test=0.440/0.316/0.305 | c=0.998347
[Epoch 0086] loss=37.2959 cls=1.7421 smmd=0.6796 ct=9.3777 rec=1.3914 | train/val/test=0.540/0.242/0.262 | c=0.998347
[Epoch 0087] loss=37.1804 cls=1.7984 smmd=0.6262 ct=9.3313 rec=1.3915 | train/val/test=0.620/0.292/0.292 | c=0.998347
[Epoch 0088] loss=37.2190 cls=1.6874 smmd=0.6327 ct=9.3762 rec=1.3915 | train/val/test=0.480/0.270/0.292 | c=0.998347
[Epoch 0089] loss=37.3295 cls=1.7244 smmd=0.6455 ct=9.4050 rec=1.3914 | train/val/test=0.620/0.300/0.290 | c=0.998347
[Epoch 0090] loss=37.1880 cls=1.7800 smmd=0.6094 ct=9.3442 rec=1.3915 | train/val/test=0.440/0.220/0.246 | c=0.998347
[Epoch 0091] loss=37.1942 cls=1.8215 smmd=0.6268 ct=9.3298 rec=1.3915 | train/val/test=0.540/0.318/0.309 | c=0.998347
[Epoch 0092] loss=37.1354 cls=1.7682 smmd=0.6269 ct=9.3224 rec=1.3915 | train/val/test=0.600/0.254/0.277 | c=0.998347
[Epoch 0093] loss=37.0618 cls=1.7618 smmd=0.6006 ct=9.3032 rec=1.3915 | train/val/test=0.460/0.232/0.254 | c=0.998347
[Epoch 0094] loss=37.0723 cls=1.7762 smmd=0.5747 ct=9.3100 rec=1.3915 | train/val/test=0.520/0.316/0.314 | c=0.998347
[Epoch 0095] loss=37.1785 cls=1.7739 smmd=0.5764 ct=9.3509 rec=1.3915 | train/val/test=0.420/0.202/0.230 | c=0.998347
[Epoch 0096] loss=37.2771 cls=1.7976 smmd=0.6300 ct=9.3676 rec=1.3915 | train/val/test=0.580/0.292/0.301 | c=0.998347
[Epoch 0097] loss=37.2113 cls=1.8163 smmd=0.6263 ct=9.3381 rec=1.3915 | train/val/test=0.440/0.260/0.270 | c=0.998347
[Epoch 0098] loss=37.0979 cls=1.7709 smmd=0.6327 ct=9.3058 rec=1.3915 | train/val/test=0.460/0.246/0.254 | c=0.998347
[Epoch 0099] loss=37.1481 cls=1.7570 smmd=0.6275 ct=9.3304 rec=1.3915 | train/val/test=0.460/0.296/0.303 | c=0.998347
[Epoch 0100] loss=37.1716 cls=1.7684 smmd=0.6142 ct=9.3397 rec=1.3915 | train/val/test=0.400/0.220/0.229 | c=0.998347
[Epoch 0101] loss=37.1116 cls=1.7066 smmd=0.5995 ct=9.3384 rec=1.3915 | train/val/test=0.540/0.288/0.272 | c=0.998347
[Epoch 0102] loss=37.2487 cls=1.7474 smmd=0.6437 ct=9.3674 rec=1.3915 | train/val/test=0.420/0.266/0.272 | c=0.998347
[Epoch 0103] loss=37.0948 cls=1.7979 smmd=0.6166 ct=9.3010 rec=1.3915 | train/val/test=0.400/0.230/0.233 | c=0.998347
[Epoch 0104] loss=37.0671 cls=1.7281 smmd=0.6121 ct=9.3116 rec=1.3916 | train/val/test=0.520/0.262/0.247 | c=0.998347
[Epoch 0105] loss=37.1927 cls=1.7634 smmd=0.6205 ct=9.3475 rec=1.3915 | train/val/test=0.420/0.230/0.242 | c=0.998347
[Epoch 0106] loss=37.0426 cls=1.7528 smmd=0.5914 ct=9.3008 rec=1.3915 | train/val/test=0.420/0.240/0.253 | c=0.998347
[Epoch 0107] loss=37.0860 cls=1.7649 smmd=0.5875 ct=9.3149 rec=1.3915 | train/val/test=0.540/0.236/0.220 | c=0.998347
[Epoch 0108] loss=37.0901 cls=1.6887 smmd=0.6111 ct=9.3320 rec=1.3916 | train/val/test=0.460/0.210/0.231 | c=0.998347
[Epoch 0109] loss=37.0826 cls=1.7759 smmd=0.6095 ct=9.3045 rec=1.3915 | train/val/test=0.420/0.238/0.254 | c=0.998347
[Epoch 0110] loss=37.1393 cls=1.8264 smmd=0.6016 ct=9.3137 rec=1.3916 | train/val/test=0.540/0.206/0.202 | c=0.998347
[Epoch 0111] loss=37.1546 cls=1.7725 smmd=0.6270 ct=9.3282 rec=1.3916 | train/val/test=0.420/0.184/0.204 | c=0.998347
[Epoch 0112] loss=37.0740 cls=1.7458 smmd=0.6120 ct=9.3092 rec=1.3915 | train/val/test=0.500/0.252/0.262 | c=0.998347
[Epoch 0113] loss=37.0884 cls=1.7658 smmd=0.6229 ct=9.3060 rec=1.3915 | train/val/test=0.560/0.232/0.225 | c=0.998347
[Epoch 0114] loss=37.0346 cls=1.7691 smmd=0.6027 ct=9.2897 rec=1.3916 | train/val/test=0.420/0.190/0.200 | c=0.998347
[Epoch 0115] loss=37.0925 cls=1.7662 smmd=0.5825 ct=9.3182 rec=1.3916 | train/val/test=0.540/0.260/0.261 | c=0.998347
[Epoch 0116] loss=37.0021 cls=1.7338 smmd=0.5909 ct=9.2905 rec=1.3916 | train/val/test=0.560/0.268/0.260 | c=0.998347
[Epoch 0117] loss=37.0023 cls=1.7826 smmd=0.5787 ct=9.2799 rec=1.3916 | train/val/test=0.460/0.218/0.233 | c=0.998347
[Epoch 0118] loss=37.0155 cls=1.7229 smmd=0.5817 ct=9.3014 rec=1.3916 | train/val/test=0.560/0.256/0.246 | c=0.998347
[Epoch 0119] loss=37.0052 cls=1.7734 smmd=0.5928 ct=9.2798 rec=1.3916 | train/val/test=0.600/0.302/0.291 | c=0.998347
[Epoch 0120] loss=36.9652 cls=1.7142 smmd=0.5854 ct=9.2839 rec=1.3915 | train/val/test=0.560/0.272/0.270 | c=0.998347
[Epoch 0121] loss=37.0244 cls=1.7903 smmd=0.5837 ct=9.2849 rec=1.3916 | train/val/test=0.620/0.286/0.264 | c=0.998347
[Epoch 0122] loss=36.9943 cls=1.7875 smmd=0.5927 ct=9.2716 rec=1.3916 | train/val/test=0.600/0.308/0.295 | c=0.998347
[Epoch 0123] loss=37.0102 cls=1.7738 smmd=0.5958 ct=9.2809 rec=1.3916 | train/val/test=0.580/0.298/0.299 | c=0.998347
[Epoch 0124] loss=37.0150 cls=1.7689 smmd=0.5890 ct=9.2860 rec=1.3915 | train/val/test=0.620/0.302/0.278 | c=0.998347
[Epoch 0125] loss=36.9885 cls=1.7800 smmd=0.5902 ct=9.2723 rec=1.3915 | train/val/test=0.580/0.308/0.283 | c=0.998347
[Epoch 0126] loss=36.9989 cls=1.7851 smmd=0.6092 ct=9.2696 rec=1.3916 | train/val/test=0.600/0.306/0.307 | c=0.998347
[Epoch 0127] loss=36.9767 cls=1.7629 smmd=0.5982 ct=9.2705 rec=1.3916 | train/val/test=0.600/0.328/0.311 | c=0.998347
[Epoch 0128] loss=36.9840 cls=1.7510 smmd=0.6055 ct=9.2749 rec=1.3915 | train/val/test=0.580/0.306/0.301 | c=0.998347
[Epoch 0129] loss=36.9172 cls=1.7290 smmd=0.5791 ct=9.2626 rec=1.3916 | train/val/test=0.580/0.316/0.307 | c=0.998347
[Epoch 0130] loss=37.0038 cls=1.7873 smmd=0.5951 ct=9.2747 rec=1.3916 | train/val/test=0.620/0.332/0.316 | c=0.998347
[Epoch 0131] loss=36.9585 cls=1.7667 smmd=0.5874 ct=9.2653 rec=1.3916 | train/val/test=0.600/0.322/0.303 | c=0.998347
[Epoch 0132] loss=36.9468 cls=1.7741 smmd=0.5994 ct=9.2555 rec=1.3915 | train/val/test=0.580/0.314/0.304 | c=0.998347
[Epoch 0133] loss=36.9344 cls=1.7348 smmd=0.6068 ct=9.2600 rec=1.3916 | train/val/test=0.580/0.314/0.309 | c=0.998347
[Epoch 0134] loss=36.9461 cls=1.7663 smmd=0.6054 ct=9.2559 rec=1.3915 | train/val/test=0.620/0.324/0.316 | c=0.998347
[Epoch 0135] loss=36.8910 cls=1.6925 smmd=0.6002 ct=9.2575 rec=1.3915 | train/val/test=0.580/0.320/0.317 | c=0.998347
[Epoch 0136] loss=36.9446 cls=1.7490 smmd=0.6042 ct=9.2605 rec=1.3916 | train/val/test=0.600/0.318/0.305 | c=0.998347
[Epoch 0137] loss=36.9119 cls=1.7461 smmd=0.6081 ct=9.2478 rec=1.3915 | train/val/test=0.580/0.322/0.316 | c=0.998347
[Epoch 0138] loss=36.9617 cls=1.7353 smmd=0.6095 ct=9.2698 rec=1.3915 | train/val/test=0.580/0.334/0.324 | c=0.998347
[Epoch 0139] loss=36.9781 cls=1.7628 smmd=0.6128 ct=9.2672 rec=1.3915 | train/val/test=0.600/0.334/0.326 | c=0.998347
[Epoch 0140] loss=36.9171 cls=1.7216 smmd=0.6222 ct=9.2532 rec=1.3915 | train/val/test=0.620/0.338/0.316 | c=0.998347
[Epoch 0141] loss=36.9852 cls=1.7852 smmd=0.6194 ct=9.2616 rec=1.3916 | train/val/test=0.600/0.350/0.339 | c=0.998347
[Epoch 0142] loss=36.9301 cls=1.7603 smmd=0.6178 ct=9.2482 rec=1.3915 | train/val/test=0.600/0.352/0.338 | c=0.998347
[Epoch 0143] loss=36.9788 cls=1.7475 smmd=0.6154 ct=9.2711 rec=1.3915 | train/val/test=0.640/0.346/0.333 | c=0.998347
[Epoch 0144] loss=36.9225 cls=1.7467 smmd=0.6037 ct=9.2530 rec=1.3915 | train/val/test=0.660/0.346/0.333 | c=0.998347
[Epoch 0145] loss=36.9214 cls=1.7159 smmd=0.6096 ct=9.2599 rec=1.3915 | train/val/test=0.600/0.358/0.340 | c=0.998347
[Epoch 0146] loss=36.9143 cls=1.7457 smmd=0.6040 ct=9.2500 rec=1.3915 | train/val/test=0.600/0.356/0.340 | c=0.998347
[Epoch 0147] loss=36.9096 cls=1.7710 smmd=0.6005 ct=9.2419 rec=1.3915 | train/val/test=0.660/0.346/0.337 | c=0.998347
[Epoch 0148] loss=36.8740 cls=1.7269 smmd=0.6006 ct=9.2409 rec=1.3915 | train/val/test=0.660/0.352/0.337 | c=0.998347
[Epoch 0149] loss=36.9372 cls=1.7546 smmd=0.6147 ct=9.2533 rec=1.3916 | train/val/test=0.640/0.352/0.346 | c=0.998347
[Epoch 0150] loss=36.9233 cls=1.7696 smmd=0.6071 ct=9.2458 rec=1.3915 | train/val/test=0.640/0.350/0.345 | c=0.998347
[Epoch 0151] loss=36.8708 cls=1.6980 smmd=0.6066 ct=9.2463 rec=1.3915 | train/val/test=0.640/0.352/0.341 | c=0.998347
[Epoch 0152] loss=36.9243 cls=1.7762 smmd=0.6059 ct=9.2446 rec=1.3915 | train/val/test=0.660/0.348/0.338 | c=0.998347
[Epoch 0153] loss=36.9175 cls=1.7338 smmd=0.6138 ct=9.2521 rec=1.3915 | train/val/test=0.640/0.358/0.351 | c=0.998347
[Epoch 0154] loss=36.9262 cls=1.7776 smmd=0.6076 ct=9.2446 rec=1.3915 | train/val/test=0.640/0.348/0.347 | c=0.998347
[Epoch 0155] loss=36.9199 cls=1.7606 smmd=0.6147 ct=9.2451 rec=1.3915 | train/val/test=0.640/0.348/0.344 | c=0.998347
[Epoch 0156] loss=36.9084 cls=1.7633 smmd=0.6101 ct=9.2410 rec=1.3915 | train/val/test=0.640/0.354/0.348 | c=0.998347
[Epoch 0157] loss=36.9134 cls=1.7719 smmd=0.6164 ct=9.2388 rec=1.3915 | train/val/test=0.660/0.356/0.348 | c=0.998347
[Epoch 0158] loss=36.8721 cls=1.7413 smmd=0.6089 ct=9.2337 rec=1.3915 | train/val/test=0.640/0.350/0.344 | c=0.998347
[Epoch 0159] loss=36.9105 cls=1.7520 smmd=0.6013 ct=9.2474 rec=1.3915 | train/val/test=0.620/0.348/0.342 | c=0.998347
[Epoch 0160] loss=36.9063 cls=1.7807 smmd=0.6018 ct=9.2374 rec=1.3915 | train/val/test=0.620/0.348/0.341 | c=0.998347
[Epoch 0161] loss=36.8476 cls=1.6723 smmd=0.6146 ct=9.2427 rec=1.3915 | train/val/test=0.640/0.356/0.345 | c=0.998347
[Epoch 0162] loss=36.8566 cls=1.6999 smmd=0.6033 ct=9.2412 rec=1.3915 | train/val/test=0.640/0.356/0.343 | c=0.998347
[Epoch 0163] loss=36.8837 cls=1.7569 smmd=0.5943 ct=9.2376 rec=1.3915 | train/val/test=0.640/0.348/0.344 | c=0.998347
[Epoch 0164] loss=36.8839 cls=1.7451 smmd=0.6015 ct=9.2392 rec=1.3915 | train/val/test=0.640/0.352/0.343 | c=0.998347
[Epoch 0165] loss=36.9304 cls=1.8004 smmd=0.5947 ct=9.2429 rec=1.3915 | train/val/test=0.620/0.348/0.341 | c=0.998347
[Epoch 0166] loss=36.8926 cls=1.7655 smmd=0.6173 ct=9.2324 rec=1.3915 | train/val/test=0.640/0.352/0.340 | c=0.998347
[Epoch 0167] loss=36.8956 cls=1.7317 smmd=0.6185 ct=9.2430 rec=1.3915 | train/val/test=0.640/0.362/0.342 | c=0.998347
[Epoch 0168] loss=36.9017 cls=1.7749 smmd=0.6134 ct=9.2342 rec=1.3915 | train/val/test=0.640/0.358/0.341 | c=0.998347
[Epoch 0169] loss=36.8982 cls=1.7803 smmd=0.6196 ct=9.2296 rec=1.3915 | train/val/test=0.640/0.360/0.340 | c=0.998347
[Epoch 0170] loss=36.9225 cls=1.7698 smmd=0.6209 ct=9.2416 rec=1.3915 | train/val/test=0.640/0.358/0.340 | c=0.998347
[Epoch 0171] loss=36.8682 cls=1.7201 smmd=0.6250 ct=9.2340 rec=1.3915 | train/val/test=0.640/0.356/0.339 | c=0.998347
[Epoch 0172] loss=36.8586 cls=1.7304 smmd=0.6129 ct=9.2306 rec=1.3915 | train/val/test=0.640/0.356/0.339 | c=0.998347
[Epoch 0173] loss=36.8565 cls=1.7186 smmd=0.6060 ct=9.2351 rec=1.3915 | train/val/test=0.640/0.356/0.340 | c=0.998347
[Epoch 0174] loss=36.8914 cls=1.7640 smmd=0.6050 ct=9.2356 rec=1.3915 | train/val/test=0.640/0.356/0.340 | c=0.998347
[Epoch 0175] loss=36.9058 cls=1.7842 smmd=0.6053 ct=9.2352 rec=1.3915 | train/val/test=0.640/0.356/0.339 | c=0.998347
[Epoch 0176] loss=36.8901 cls=1.7652 smmd=0.6044 ct=9.2349 rec=1.3915 | train/val/test=0.640/0.356/0.340 | c=0.998347
[Epoch 0177] loss=36.8486 cls=1.7206 smmd=0.6018 ct=9.2325 rec=1.3915 | train/val/test=0.640/0.354/0.338 | c=0.998347
[Epoch 0178] loss=36.8948 cls=1.7785 smmd=0.5979 ct=9.2346 rec=1.3916 | train/val/test=0.640/0.352/0.338 | c=0.998347
