Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0013] loss=38.3877 cls=1.7201 smmd=1.0990 ct=9.6919 rec=1.3912 | train/val/test=0.400/0.310/0.315 | c=0.998347
[Epoch 0014] loss=38.2461 cls=1.7337 smmd=1.2649 ct=9.5895 rec=1.3910 | train/val/test=0.480/0.392/0.403 | c=0.998347
[Epoch 0015] loss=38.0936 cls=1.6662 smmd=1.5407 ct=9.4772 rec=1.3906 | train/val/test=0.520/0.434/0.451 | c=0.998347
[Epoch 0016] loss=38.0825 cls=1.7027 smmd=1.8219 ct=9.3867 rec=1.3906 | train/val/test=0.500/0.440/0.458 | c=0.998347
[Epoch 0017] loss=38.1356 cls=1.7284 smmd=2.0262 ct=9.3462 rec=1.3901 | train/val/test=0.580/0.486/0.503 | c=0.998347
[Epoch 0018] loss=38.1449 cls=1.7804 smmd=1.9955 ct=9.3439 rec=1.3898 | train/val/test=0.580/0.474/0.505 | c=0.998347
[Epoch 0019] loss=38.0165 cls=1.7458 smmd=1.7723 ct=9.3652 rec=1.3896 | train/val/test=0.560/0.458/0.487 | c=0.998347
[Epoch 0020] loss=38.0782 cls=1.8827 smmd=1.4785 ct=9.4286 rec=1.3896 | train/val/test=0.580/0.450/0.477 | c=0.998347
[Epoch 0021] loss=37.8735 cls=1.7390 smmd=1.0824 ct=9.4983 rec=1.3895 | train/val/test=0.620/0.424/0.458 | c=0.998347
[Epoch 0022] loss=37.9717 cls=1.9710 smmd=0.9051 ct=9.5170 rec=1.3895 | train/val/test=0.600/0.402/0.418 | c=0.998347
[Epoch 0023] loss=37.8610 cls=1.8828 smmd=0.9718 ct=9.4828 rec=1.3892 | train/val/test=0.620/0.366/0.381 | c=0.998347
[Epoch 0024] loss=37.7401 cls=1.7318 smmd=1.1279 ct=9.4359 rec=1.3898 | train/val/test=0.640/0.366/0.383 | c=0.998347
[Epoch 0025] loss=37.8602 cls=1.8423 smmd=1.2648 ct=9.4162 rec=1.3889 | train/val/test=0.580/0.304/0.326 | c=0.998347
[Epoch 0026] loss=37.7123 cls=1.7939 smmd=1.2598 ct=9.3702 rec=1.3903 | train/val/test=0.660/0.330/0.353 | c=0.998347
[Epoch 0027] loss=37.8212 cls=1.8579 smmd=1.2447 ct=9.3985 rec=1.3901 | train/val/test=0.500/0.298/0.285 | c=0.998347
[Epoch 0028] loss=37.8901 cls=1.7921 smmd=1.2056 ct=9.4532 rec=1.3905 | train/val/test=0.640/0.288/0.329 | c=0.998347
[Epoch 0029] loss=37.7459 cls=1.8013 smmd=1.0991 ct=9.4232 rec=1.3907 | train/val/test=0.600/0.300/0.320 | c=0.998347
[Epoch 0030] loss=37.6707 cls=1.7718 smmd=1.0091 ct=9.4284 rec=1.3902 | train/val/test=0.460/0.254/0.289 | c=0.998347
[Epoch 0031] loss=37.7964 cls=1.7370 smmd=0.9823 ct=9.4920 rec=1.3908 | train/val/test=0.680/0.316/0.332 | c=0.998347
[Epoch 0032] loss=37.7805 cls=1.7860 smmd=0.9051 ct=9.4929 rec=1.3907 | train/val/test=0.600/0.352/0.365 | c=0.998347
[Epoch 0033] loss=37.5848 cls=1.7584 smmd=0.9269 ct=9.4191 rec=1.3909 | train/val/test=0.520/0.294/0.321 | c=0.998347
[Epoch 0034] loss=37.4579 cls=1.7755 smmd=0.8646 ct=9.3820 rec=1.3910 | train/val/test=0.580/0.364/0.363 | c=0.998347
[Epoch 0035] loss=37.5668 cls=1.8951 smmd=0.8534 ct=9.3932 rec=1.3907 | train/val/test=0.580/0.406/0.383 | c=0.998347
[Epoch 0036] loss=37.5963 cls=1.8475 smmd=0.8824 ct=9.4098 rec=1.3909 | train/val/test=0.520/0.328/0.334 | c=0.998347
[Epoch 0037] loss=37.3772 cls=1.6974 smmd=0.8152 ct=9.3865 rec=1.3911 | train/val/test=0.540/0.376/0.377 | c=0.998347
[Epoch 0038] loss=37.3833 cls=1.7152 smmd=0.8203 ct=9.3823 rec=1.3911 | train/val/test=0.460/0.360/0.340 | c=0.998347
[Epoch 0039] loss=37.3869 cls=1.8374 smmd=0.7930 ct=9.3558 rec=1.3911 | train/val/test=0.540/0.370/0.379 | c=0.998347
[Epoch 0040] loss=37.2691 cls=1.7618 smmd=0.7398 ct=9.3465 rec=1.3911 | train/val/test=0.480/0.332/0.329 | c=0.998347
[Epoch 0041] loss=37.4938 cls=1.8725 smmd=0.7678 ct=9.3932 rec=1.3912 | train/val/test=0.500/0.372/0.366 | c=0.998347
[Epoch 0042] loss=37.6144 cls=1.8050 smmd=0.8236 ct=9.4438 rec=1.3913 | train/val/test=0.560/0.370/0.370 | c=0.998347
[Epoch 0043] loss=37.5094 cls=1.7929 smmd=0.7933 ct=9.4152 rec=1.3912 | train/val/test=0.440/0.308/0.312 | c=0.998347
[Epoch 0044] loss=37.4515 cls=1.7158 smmd=0.7840 ct=9.4172 rec=1.3914 | train/val/test=0.680/0.400/0.400 | c=0.998347
[Epoch 0045] loss=37.5345 cls=1.7936 smmd=0.8255 ct=9.4157 rec=1.3913 | train/val/test=0.600/0.352/0.357 | c=0.998347
[Epoch 0046] loss=37.5751 cls=1.8127 smmd=0.8100 ct=9.4295 rec=1.3915 | train/val/test=0.700/0.416/0.392 | c=0.998347
[Epoch 0047] loss=37.5611 cls=1.7739 smmd=0.7892 ct=9.4410 rec=1.3915 | train/val/test=0.660/0.316/0.334 | c=0.998347
[Epoch 0048] loss=37.3537 cls=1.8354 smmd=0.7277 ct=9.3599 rec=1.3915 | train/val/test=0.660/0.420/0.391 | c=0.998347
[Epoch 0049] loss=37.3653 cls=1.8098 smmd=0.7199 ct=9.3742 rec=1.3914 | train/val/test=0.680/0.348/0.330 | c=0.998347
[Epoch 0050] loss=37.3120 cls=1.7892 smmd=0.6671 ct=9.3735 rec=1.3915 | train/val/test=0.600/0.392/0.377 | c=0.998347
[Epoch 0051] loss=37.2151 cls=1.7915 smmd=0.6453 ct=9.3416 rec=1.3914 | train/val/test=0.500/0.452/0.387 | c=0.998347
[Epoch 0052] loss=37.3198 cls=1.7938 smmd=0.6895 ct=9.3693 rec=1.3915 | train/val/test=0.540/0.372/0.335 | c=0.998347
[Epoch 0053] loss=37.2899 cls=1.7499 smmd=0.6618 ct=9.3777 rec=1.3915 | train/val/test=0.520/0.454/0.407 | c=0.998347
[Epoch 0054] loss=37.3345 cls=1.7661 smmd=0.6788 ct=9.3857 rec=1.3915 | train/val/test=0.460/0.374/0.322 | c=0.998347
[Epoch 0055] loss=37.2617 cls=1.7493 smmd=0.6773 ct=9.3629 rec=1.3915 | train/val/test=0.480/0.432/0.374 | c=0.998347
[Epoch 0056] loss=37.1496 cls=1.7590 smmd=0.6449 ct=9.3259 rec=1.3914 | train/val/test=0.460/0.372/0.314 | c=0.998347
[Epoch 0057] loss=37.2228 cls=1.7735 smmd=0.6254 ct=9.3553 rec=1.3914 | train/val/test=0.480/0.404/0.349 | c=0.998347
[Epoch 0058] loss=37.2492 cls=1.7486 smmd=0.6617 ct=9.3629 rec=1.3914 | train/val/test=0.400/0.344/0.293 | c=0.998347
[Epoch 0059] loss=37.2563 cls=1.8286 smmd=0.6184 ct=9.3541 rec=1.3914 | train/val/test=0.500/0.382/0.323 | c=0.998347
[Epoch 0060] loss=37.3733 cls=1.8101 smmd=0.6522 ct=9.3953 rec=1.3914 | train/val/test=0.360/0.320/0.279 | c=0.998347
[Epoch 0061] loss=37.4055 cls=1.7646 smmd=0.6707 ct=9.4158 rec=1.3914 | train/val/test=0.500/0.378/0.317 | c=0.998347
[Epoch 0062] loss=37.2209 cls=1.8026 smmd=0.6633 ct=9.3360 rec=1.3914 | train/val/test=0.420/0.318/0.287 | c=0.998347
[Epoch 0063] loss=37.2153 cls=1.8325 smmd=0.6028 ct=9.3416 rec=1.3914 | train/val/test=0.440/0.342/0.295 | c=0.998347
[Epoch 0064] loss=37.1168 cls=1.7843 smmd=0.6093 ct=9.3158 rec=1.3914 | train/val/test=0.460/0.348/0.292 | c=0.998347
[Epoch 0065] loss=37.0381 cls=1.7420 smmd=0.5782 ct=9.3060 rec=1.3914 | train/val/test=0.380/0.316/0.281 | c=0.998347
[Epoch 0066] loss=37.2066 cls=1.7494 smmd=0.6006 ct=9.3626 rec=1.3914 | train/val/test=0.540/0.386/0.328 | c=0.998347
[Epoch 0067] loss=37.3768 cls=1.7736 smmd=0.6775 ct=9.4006 rec=1.3913 | train/val/test=0.440/0.352/0.299 | c=0.998347
[Epoch 0068] loss=37.2792 cls=1.8083 smmd=0.6698 ct=9.3551 rec=1.3914 | train/val/test=0.460/0.408/0.351 | c=0.998347
[Epoch 0069] loss=37.2265 cls=1.7875 smmd=0.6623 ct=9.3429 rec=1.3913 | train/val/test=0.520/0.420/0.353 | c=0.998347
[Epoch 0070] loss=37.1096 cls=1.7666 smmd=0.6357 ct=9.3112 rec=1.3913 | train/val/test=0.480/0.410/0.346 | c=0.998347
[Epoch 0071] loss=37.1310 cls=1.8147 smmd=0.6029 ct=9.3140 rec=1.3915 | train/val/test=0.520/0.424/0.380 | c=0.998347
[Epoch 0072] loss=37.2465 cls=1.7612 smmd=0.6081 ct=9.3724 rec=1.3914 | train/val/test=0.480/0.418/0.373 | c=0.998347
[Epoch 0073] loss=37.1638 cls=1.7291 smmd=0.6322 ct=9.3437 rec=1.3914 | train/val/test=0.560/0.452/0.406 | c=0.998347
[Epoch 0074] loss=37.0896 cls=1.7400 smmd=0.6571 ct=9.3053 rec=1.3914 | train/val/test=0.480/0.434/0.388 | c=0.998347
[Epoch 0075] loss=37.0572 cls=1.7246 smmd=0.6458 ct=9.3003 rec=1.3914 | train/val/test=0.560/0.436/0.382 | c=0.998347
[Epoch 0076] loss=37.0977 cls=1.7845 smmd=0.6184 ct=9.3059 rec=1.3914 | train/val/test=0.540/0.444/0.388 | c=0.998347
[Epoch 0077] loss=37.0857 cls=1.7176 smmd=0.6133 ct=9.3221 rec=1.3913 | train/val/test=0.540/0.446/0.398 | c=0.998347
[Epoch 0078] loss=37.0812 cls=1.7892 smmd=0.5829 ct=9.3080 rec=1.3913 | train/val/test=0.540/0.446/0.407 | c=0.998347
[Epoch 0079] loss=37.0201 cls=1.7499 smmd=0.6112 ct=9.2882 rec=1.3913 | train/val/test=0.600/0.438/0.400 | c=0.998347
[Epoch 0080] loss=37.1804 cls=1.7717 smmd=0.6474 ct=9.3340 rec=1.3912 | train/val/test=0.500/0.426/0.392 | c=0.998347
[Epoch 0081] loss=37.2961 cls=1.8393 smmd=0.6458 ct=9.3591 rec=1.3914 | train/val/test=0.620/0.408/0.379 | c=0.998347
[Epoch 0082] loss=37.2597 cls=1.8256 smmd=0.6402 ct=9.3509 rec=1.3913 | train/val/test=0.540/0.386/0.353 | c=0.998347
[Epoch 0083] loss=37.2244 cls=1.7469 smmd=0.6871 ct=9.3470 rec=1.3914 | train/val/test=0.560/0.398/0.376 | c=0.998347
[Epoch 0084] loss=37.0884 cls=1.7398 smmd=0.6204 ct=9.3148 rec=1.3913 | train/val/test=0.580/0.376/0.366 | c=0.998347
[Epoch 0085] loss=37.0514 cls=1.7682 smmd=0.5858 ct=9.3019 rec=1.3913 | train/val/test=0.500/0.370/0.363 | c=0.998347
[Epoch 0086] loss=37.1272 cls=1.7426 smmd=0.5900 ct=9.3370 rec=1.3914 | train/val/test=0.600/0.328/0.325 | c=0.998347
[Epoch 0087] loss=37.3865 cls=1.7612 smmd=0.6278 ct=9.4214 rec=1.3913 | train/val/test=0.500/0.368/0.371 | c=0.998347
[Epoch 0088] loss=37.0944 cls=1.7681 smmd=0.6316 ct=9.3059 rec=1.3914 | train/val/test=0.540/0.352/0.337 | c=0.998347
[Epoch 0089] loss=37.0239 cls=1.7376 smmd=0.6298 ct=9.2883 rec=1.3913 | train/val/test=0.600/0.334/0.354 | c=0.998347
[Epoch 0090] loss=37.1568 cls=1.7517 smmd=0.6127 ct=9.3399 rec=1.3913 | train/val/test=0.500/0.380/0.364 | c=0.998347
[Epoch 0091] loss=37.0845 cls=1.7078 smmd=0.5914 ct=9.3303 rec=1.3914 | train/val/test=0.580/0.324/0.319 | c=0.998347
[Epoch 0092] loss=37.1047 cls=1.7845 smmd=0.5757 ct=9.3204 rec=1.3913 | train/val/test=0.580/0.350/0.373 | c=0.998347
[Epoch 0093] loss=37.1899 cls=1.8349 smmd=0.5942 ct=9.3340 rec=1.3912 | train/val/test=0.540/0.370/0.353 | c=0.998347
[Epoch 0094] loss=37.0911 cls=1.7536 smmd=0.6071 ct=9.3154 rec=1.3914 | train/val/test=0.580/0.318/0.317 | c=0.998347
[Epoch 0095] loss=37.0977 cls=1.7586 smmd=0.6134 ct=9.3150 rec=1.3913 | train/val/test=0.560/0.368/0.375 | c=0.998347
[Epoch 0096] loss=37.1356 cls=1.8168 smmd=0.5839 ct=9.3211 rec=1.3912 | train/val/test=0.540/0.374/0.353 | c=0.998347
[Epoch 0097] loss=37.0176 cls=1.6924 smmd=0.5816 ct=9.3119 rec=1.3913 | train/val/test=0.560/0.316/0.301 | c=0.998347
[Epoch 0098] loss=37.1870 cls=1.7492 smmd=0.6065 ct=9.3542 rec=1.3912 | train/val/test=0.560/0.396/0.370 | c=0.998347
[Epoch 0099] loss=37.0742 cls=1.7774 smmd=0.6119 ct=9.3008 rec=1.3913 | train/val/test=0.540/0.378/0.359 | c=0.998347
[Epoch 0100] loss=36.9839 cls=1.7414 smmd=0.5804 ct=9.2853 rec=1.3912 | train/val/test=0.580/0.360/0.343 | c=0.998347
[Epoch 0101] loss=37.0204 cls=1.7116 smmd=0.5977 ct=9.3034 rec=1.3912 | train/val/test=0.560/0.406/0.381 | c=0.998347
[Epoch 0102] loss=37.1328 cls=1.8609 smmd=0.5933 ct=9.3043 rec=1.3914 | train/val/test=0.620/0.388/0.377 | c=0.998347
[Epoch 0103] loss=37.0410 cls=1.7866 smmd=0.5735 ct=9.2964 rec=1.3911 | train/val/test=0.620/0.396/0.367 | c=0.998347
[Epoch 0104] loss=37.0043 cls=1.7710 smmd=0.5986 ct=9.2794 rec=1.3913 | train/val/test=0.620/0.412/0.404 | c=0.998347
[Epoch 0105] loss=37.0354 cls=1.8101 smmd=0.6093 ct=9.2775 rec=1.3912 | train/val/test=0.640/0.418/0.396 | c=0.998347
[Epoch 0106] loss=37.0586 cls=1.7976 smmd=0.6056 ct=9.2907 rec=1.3913 | train/val/test=0.640/0.418/0.402 | c=0.998347
[Epoch 0107] loss=37.0871 cls=1.7810 smmd=0.6066 ct=9.3065 rec=1.3912 | train/val/test=0.560/0.420/0.400 | c=0.998347
[Epoch 0108] loss=37.0481 cls=1.7470 smmd=0.6067 ct=9.3010 rec=1.3913 | train/val/test=0.600/0.426/0.397 | c=0.998347
[Epoch 0109] loss=37.1507 cls=1.8116 smmd=0.6312 ct=9.3154 rec=1.3913 | train/val/test=0.560/0.436/0.420 | c=0.998347
[Epoch 0110] loss=37.0722 cls=1.7842 smmd=0.6130 ct=9.2979 rec=1.3913 | train/val/test=0.560/0.434/0.406 | c=0.998347
[Epoch 0111] loss=37.0791 cls=1.7387 smmd=0.6189 ct=9.3119 rec=1.3914 | train/val/test=0.540/0.438/0.400 | c=0.998347
[Epoch 0112] loss=37.0658 cls=1.7897 smmd=0.6109 ct=9.2944 rec=1.3913 | train/val/test=0.520/0.458/0.416 | c=0.998347
[Epoch 0113] loss=37.0047 cls=1.7526 smmd=0.6053 ct=9.2829 rec=1.3914 | train/val/test=0.540/0.454/0.410 | c=0.998347
[Epoch 0114] loss=37.0083 cls=1.7016 smmd=0.6192 ct=9.2954 rec=1.3913 | train/val/test=0.520/0.444/0.400 | c=0.998347
[Epoch 0115] loss=36.9877 cls=1.7347 smmd=0.5833 ct=9.2874 rec=1.3914 | train/val/test=0.520/0.464/0.408 | c=0.998347
[Epoch 0116] loss=37.0000 cls=1.7406 smmd=0.5900 ct=9.2886 rec=1.3914 | train/val/test=0.500/0.452/0.411 | c=0.998347
[Epoch 0117] loss=37.0466 cls=1.7746 smmd=0.6136 ct=9.2904 rec=1.3914 | train/val/test=0.500/0.454/0.409 | c=0.998347
[Epoch 0118] loss=36.9830 cls=1.7132 smmd=0.6221 ct=9.2814 rec=1.3914 | train/val/test=0.500/0.460/0.405 | c=0.998347
[Epoch 0119] loss=36.9367 cls=1.7194 smmd=0.6041 ct=9.2668 rec=1.3913 | train/val/test=0.500/0.458/0.408 | c=0.998347
[Epoch 0120] loss=36.9768 cls=1.7543 smmd=0.5958 ct=9.2742 rec=1.3914 | train/val/test=0.500/0.444/0.401 | c=0.998347
[Epoch 0121] loss=37.0270 cls=1.7839 smmd=0.5959 ct=9.2850 rec=1.3914 | train/val/test=0.500/0.442/0.392 | c=0.998347
[Epoch 0122] loss=36.9637 cls=1.7730 smmd=0.5839 ct=9.2669 rec=1.3914 | train/val/test=0.500/0.442/0.395 | c=0.998347
[Epoch 0123] loss=36.9448 cls=1.7612 smmd=0.5845 ct=9.2629 rec=1.3914 | train/val/test=0.500/0.442/0.401 | c=0.998347
[Epoch 0124] loss=36.9571 cls=1.7483 smmd=0.5952 ct=9.2688 rec=1.3913 | train/val/test=0.480/0.436/0.389 | c=0.998347
[Epoch 0125] loss=36.9456 cls=1.7706 smmd=0.5942 ct=9.2580 rec=1.3914 | train/val/test=0.500/0.432/0.386 | c=0.998347
[Epoch 0126] loss=36.9775 cls=1.7844 smmd=0.6056 ct=9.2631 rec=1.3914 | train/val/test=0.500/0.438/0.395 | c=0.998347
[Epoch 0127] loss=36.9674 cls=1.7566 smmd=0.6111 ct=9.2660 rec=1.3913 | train/val/test=0.480/0.430/0.388 | c=0.998347
[Epoch 0128] loss=36.9558 cls=1.7840 smmd=0.6096 ct=9.2540 rec=1.3913 | train/val/test=0.480/0.428/0.374 | c=0.998347
[Epoch 0129] loss=36.9018 cls=1.7113 smmd=0.5983 ct=9.2571 rec=1.3914 | train/val/test=0.480/0.436/0.383 | c=0.998347
[Epoch 0130] loss=36.9750 cls=1.8162 smmd=0.5971 ct=9.2553 rec=1.3914 | train/val/test=0.540/0.440/0.385 | c=0.998347
[Epoch 0131] loss=36.9699 cls=1.7608 smmd=0.6017 ct=9.2682 rec=1.3914 | train/val/test=0.480/0.440/0.379 | c=0.998347
[Epoch 0132] loss=36.8927 cls=1.7145 smmd=0.5960 ct=9.2533 rec=1.3914 | train/val/test=0.500/0.444/0.373 | c=0.998347
[Epoch 0133] loss=36.9092 cls=1.7594 smmd=0.6037 ct=9.2446 rec=1.3914 | train/val/test=0.500/0.442/0.373 | c=0.998347
[Epoch 0134] loss=36.9105 cls=1.7387 smmd=0.6061 ct=9.2504 rec=1.3914 | train/val/test=0.520/0.448/0.377 | c=0.998347
[Epoch 0135] loss=36.9600 cls=1.8170 smmd=0.6148 ct=9.2447 rec=1.3914 | train/val/test=0.520/0.450/0.373 | c=0.998347
[Epoch 0136] loss=36.8978 cls=1.7204 smmd=0.6070 ct=9.2506 rec=1.3914 | train/val/test=0.560/0.446/0.379 | c=0.998347
[Epoch 0137] loss=36.9159 cls=1.7610 smmd=0.6108 ct=9.2449 rec=1.3914 | train/val/test=0.540/0.450/0.378 | c=0.998347
[Epoch 0138] loss=36.9487 cls=1.8052 smmd=0.6235 ct=9.2415 rec=1.3913 | train/val/test=0.580/0.440/0.377 | c=0.998347
[Epoch 0139] loss=36.9221 cls=1.7589 smmd=0.6132 ct=9.2472 rec=1.3914 | train/val/test=0.580/0.440/0.382 | c=0.998347
[Epoch 0140] loss=36.9019 cls=1.7592 smmd=0.6115 ct=9.2399 rec=1.3913 | train/val/test=0.580/0.436/0.381 | c=0.998347
[Epoch 0141] loss=36.8842 cls=1.7327 smmd=0.5935 ct=9.2455 rec=1.3914 | train/val/test=0.580/0.432/0.375 | c=0.998347
[Epoch 0142] loss=36.9170 cls=1.7412 smmd=0.5974 ct=9.2546 rec=1.3914 | train/val/test=0.580/0.436/0.376 | c=0.998347
[Epoch 0143] loss=36.8855 cls=1.6870 smmd=0.5938 ct=9.2590 rec=1.3914 | train/val/test=0.600/0.446/0.384 | c=0.998347
[Epoch 0144] loss=36.9436 cls=1.7497 smmd=0.6144 ct=9.2578 rec=1.3914 | train/val/test=0.600/0.450/0.389 | c=0.998347
[Epoch 0145] loss=36.9354 cls=1.7678 smmd=0.6193 ct=9.2482 rec=1.3913 | train/val/test=0.600/0.452/0.386 | c=0.998347
[Epoch 0146] loss=36.8756 cls=1.7113 smmd=0.6275 ct=9.2393 rec=1.3913 | train/val/test=0.600/0.450/0.390 | c=0.998347
[Epoch 0147] loss=36.9035 cls=1.7549 smmd=0.6278 ct=9.2371 rec=1.3914 | train/val/test=0.600/0.450/0.400 | c=0.998347
[Epoch 0148] loss=36.9036 cls=1.7001 smmd=0.6253 ct=9.2538 rec=1.3914 | train/val/test=0.600/0.450/0.394 | c=0.998347
[Epoch 0149] loss=36.8695 cls=1.7205 smmd=0.6167 ct=9.2372 rec=1.3914 | train/val/test=0.600/0.440/0.389 | c=0.998347
[Epoch 0150] loss=36.8685 cls=1.7194 smmd=0.6171 ct=9.2369 rec=1.3914 | train/val/test=0.600/0.442/0.391 | c=0.998347
[Epoch 0151] loss=36.9289 cls=1.7715 smmd=0.6189 ct=9.2446 rec=1.3914 | train/val/test=0.600/0.452/0.395 | c=0.998347
[Epoch 0152] loss=36.8851 cls=1.7521 smmd=0.6150 ct=9.2343 rec=1.3914 | train/val/test=0.600/0.456/0.394 | c=0.998347
[Epoch 0153] loss=36.8753 cls=1.7189 smmd=0.6143 ct=9.2403 rec=1.3914 | train/val/test=0.600/0.456/0.392 | c=0.998347
[Epoch 0154] loss=36.9113 cls=1.7683 smmd=0.6123 ct=9.2405 rec=1.3914 | train/val/test=0.600/0.444/0.389 | c=0.998347
[Epoch 0155] loss=36.8899 cls=1.7433 smmd=0.6160 ct=9.2386 rec=1.3913 | train/val/test=0.600/0.448/0.396 | c=0.998347
[Epoch 0156] loss=36.9494 cls=1.8041 smmd=0.6177 ct=9.2435 rec=1.3914 | train/val/test=0.600/0.456/0.401 | c=0.998347
[Epoch 0157] loss=36.8939 cls=1.7452 smmd=0.6214 ct=9.2382 rec=1.3913 | train/val/test=0.600/0.460/0.404 | c=0.998347
[Epoch 0158] loss=36.8747 cls=1.7318 smmd=0.6225 ct=9.2343 rec=1.3914 | train/val/test=0.600/0.450/0.398 | c=0.998347
[Epoch 0159] loss=36.8931 cls=1.7523 smmd=0.6127 ct=9.2380 rec=1.3914 | train/val/test=0.600/0.448/0.398 | c=0.998347
[Epoch 0160] loss=36.8334 cls=1.7217 smmd=0.6083 ct=9.2252 rec=1.3914 | train/val/test=0.600/0.446/0.398 | c=0.998347
[Epoch 0161] loss=36.8708 cls=1.7236 smmd=0.6061 ct=9.2395 rec=1.3914 | train/val/test=0.600/0.446/0.410 | c=0.998347
[Epoch 0162] loss=36.9118 cls=1.7964 smmd=0.6089 ct=9.2335 rec=1.3914 | train/val/test=0.600/0.446/0.413 | c=0.998347
[Epoch 0163] loss=36.8521 cls=1.7003 smmd=0.6133 ct=9.2370 rec=1.3914 | train/val/test=0.600/0.452/0.414 | c=0.998347
[Epoch 0164] loss=36.8531 cls=1.7271 smmd=0.6069 ct=9.2315 rec=1.3914 | train/val/test=0.600/0.450/0.410 | c=0.998347
[Epoch 0165] loss=36.8468 cls=1.6776 smmd=0.6045 ct=9.2439 rec=1.3914 | train/val/test=0.600/0.448/0.407 | c=0.998347
[Epoch 0166] loss=36.8577 cls=1.7040 smmd=0.6091 ct=9.2393 rec=1.3914 | train/val/test=0.620/0.450/0.411 | c=0.998347
[Epoch 0167] loss=36.8952 cls=1.7660 smmd=0.6100 ct=9.2356 rec=1.3914 | train/val/test=0.620/0.456/0.413 | c=0.998347
[Epoch 0168] loss=36.8965 cls=1.7519 smmd=0.6179 ct=9.2381 rec=1.3914 | train/val/test=0.620/0.456/0.408 | c=0.998347
[Epoch 0169] loss=36.9155 cls=1.7762 smmd=0.6311 ct=9.2348 rec=1.3914 | train/val/test=0.620/0.456/0.413 | c=0.998347
[Epoch 0170] loss=36.8781 cls=1.7542 smmd=0.6259 ct=9.2281 rec=1.3914 | train/val/test=0.620/0.456/0.412 | c=0.998347
[Epoch 0171] loss=36.8729 cls=1.7418 smmd=0.6302 ct=9.2286 rec=1.3914 | train/val/test=0.620/0.456/0.412 | c=0.998347
[Epoch 0172] loss=36.9034 cls=1.7713 smmd=0.6266 ct=9.2327 rec=1.3914 | train/val/test=0.620/0.454/0.409 | c=0.998347
[Epoch 0173] loss=36.9137 cls=1.7836 smmd=0.6213 ct=9.2346 rec=1.3914 | train/val/test=0.620/0.454/0.408 | c=0.998347
[Epoch 0174] loss=36.8297 cls=1.6870 smmd=0.6267 ct=9.2288 rec=1.3914 | train/val/test=0.620/0.454/0.407 | c=0.998347
[Epoch 0175] loss=36.8601 cls=1.7009 smmd=0.6287 ct=9.2357 rec=1.3914 | train/val/test=0.620/0.454/0.409 | c=0.998347
[Epoch 0176] loss=36.8686 cls=1.7509 smmd=0.6075 ct=9.2303 rec=1.3914 | train/val/test=0.620/0.454/0.408 | c=0.998347
[Epoch 0177] loss=36.8831 cls=1.7638 smmd=0.6147 ct=9.2302 rec=1.3914 | train/val/test=0.620/0.452/0.408 | c=0.998347
[Epoch 0178] loss=36.8660 cls=1.7343 smmd=0.6205 ct=9.2307 rec=1.3914 | train/val/test=0.620/0.454/0.408 | c=0.998347
