Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0015] loss=38.1711 cls=1.7272 smmd=1.2036 ct=9.5787 rec=1.3911 | train/val/test=0.480/0.390/0.368 | c=0.998347
[Epoch 0016] loss=38.0261 cls=1.7245 smmd=1.3986 ct=9.4716 rec=1.3910 | train/val/test=0.440/0.388/0.367 | c=0.998347
[Epoch 0017] loss=38.0366 cls=1.7140 smmd=1.6674 ct=9.4066 rec=1.3908 | train/val/test=0.460/0.392/0.380 | c=0.998347
[Epoch 0018] loss=38.0121 cls=1.7044 smmd=1.7305 ct=9.3835 rec=1.3907 | train/val/test=0.460/0.416/0.408 | c=0.998347
[Epoch 0019] loss=38.0531 cls=1.7726 smmd=1.6461 ct=9.4026 rec=1.3906 | train/val/test=0.520/0.446/0.440 | c=0.998347
[Epoch 0020] loss=38.0024 cls=1.7683 smmd=1.3963 ct=9.4519 rec=1.3905 | train/val/test=0.580/0.458/0.442 | c=0.998347
[Epoch 0021] loss=37.8489 cls=1.6871 smmd=1.0901 ct=9.4993 rec=1.3903 | train/val/test=0.620/0.444/0.433 | c=0.998347
[Epoch 0022] loss=37.7644 cls=1.7105 smmd=0.9169 ct=9.5068 rec=1.3902 | train/val/test=0.620/0.430/0.408 | c=0.998347
[Epoch 0023] loss=37.8276 cls=1.7978 smmd=0.9483 ct=9.4981 rec=1.3900 | train/val/test=0.740/0.398/0.379 | c=0.998347
[Epoch 0024] loss=37.8464 cls=1.8224 smmd=1.0125 ct=9.4803 rec=1.3903 | train/val/test=0.640/0.316/0.343 | c=0.998347
[Epoch 0025] loss=37.7115 cls=1.6323 smmd=1.0675 ct=9.4690 rec=1.3901 | train/val/test=0.740/0.304/0.297 | c=0.998347
[Epoch 0026] loss=38.0062 cls=1.8996 smmd=1.1152 ct=9.4908 rec=1.3906 | train/val/test=0.520/0.240/0.264 | c=0.998347
[Epoch 0027] loss=38.2337 cls=1.9211 smmd=1.1982 ct=9.5512 rec=1.3901 | train/val/test=0.760/0.282/0.295 | c=0.998347
[Epoch 0028] loss=37.9084 cls=1.8665 smmd=1.0554 ct=9.4811 rec=1.3899 | train/val/test=0.800/0.294/0.325 | c=0.998347
[Epoch 0029] loss=37.8165 cls=1.8406 smmd=0.9318 ct=9.4866 rec=1.3898 | train/val/test=0.620/0.304/0.310 | c=0.998347
[Epoch 0030] loss=37.8429 cls=1.8756 smmd=0.8471 ct=9.5093 rec=1.3899 | train/val/test=0.760/0.264/0.279 | c=0.998347
[Epoch 0031] loss=37.5982 cls=1.7411 smmd=0.7748 ct=9.4729 rec=1.3901 | train/val/test=0.780/0.294/0.311 | c=0.998347
[Epoch 0032] loss=37.7135 cls=1.7817 smmd=0.8019 ct=9.4977 rec=1.3902 | train/val/test=0.660/0.268/0.298 | c=0.998347
[Epoch 0033] loss=37.6709 cls=1.8670 smmd=0.7404 ct=9.4721 rec=1.3906 | train/val/test=0.700/0.240/0.263 | c=0.998347
[Epoch 0034] loss=37.5762 cls=1.7304 smmd=0.7378 ct=9.4768 rec=1.3903 | train/val/test=0.600/0.226/0.256 | c=0.998347
[Epoch 0035] loss=37.6615 cls=1.7798 smmd=0.7351 ct=9.4943 rec=1.3909 | train/val/test=0.560/0.190/0.228 | c=0.998347
[Epoch 0036] loss=37.5364 cls=1.7777 smmd=0.6576 ct=9.4673 rec=1.3910 | train/val/test=0.540/0.186/0.229 | c=0.998347
[Epoch 0037] loss=37.6318 cls=1.8031 smmd=0.7215 ct=9.4795 rec=1.3910 | train/val/test=0.540/0.194/0.240 | c=0.998347
[Epoch 0038] loss=37.5477 cls=1.7652 smmd=0.7273 ct=9.4563 rec=1.3910 | train/val/test=0.440/0.154/0.174 | c=0.998347
[Epoch 0039] loss=37.6345 cls=1.8212 smmd=0.6837 ct=9.4847 rec=1.3912 | train/val/test=0.440/0.198/0.227 | c=0.998347
[Epoch 0040] loss=37.5211 cls=1.7206 smmd=0.6559 ct=9.4779 rec=1.3911 | train/val/test=0.480/0.142/0.157 | c=0.998347
[Epoch 0041] loss=37.4783 cls=1.6956 smmd=0.6408 ct=9.4723 rec=1.3913 | train/val/test=0.480/0.194/0.218 | c=0.998347
[Epoch 0042] loss=37.5759 cls=1.8201 smmd=0.6313 ct=9.4763 rec=1.3913 | train/val/test=0.380/0.156/0.173 | c=0.998347
[Epoch 0043] loss=37.5926 cls=1.7667 smmd=0.6245 ct=9.5001 rec=1.3913 | train/val/test=0.540/0.210/0.225 | c=0.998347
[Epoch 0044] loss=37.5127 cls=1.7474 smmd=0.6563 ct=9.4667 rec=1.3912 | train/val/test=0.360/0.160/0.169 | c=0.998347
[Epoch 0045] loss=37.5424 cls=1.8055 smmd=0.6205 ct=9.4704 rec=1.3913 | train/val/test=0.440/0.190/0.223 | c=0.998347
[Epoch 0046] loss=37.4829 cls=1.7598 smmd=0.6540 ct=9.4520 rec=1.3912 | train/val/test=0.520/0.200/0.210 | c=0.998347
[Epoch 0047] loss=37.3962 cls=1.7976 smmd=0.5877 ct=9.4263 rec=1.3910 | train/val/test=0.480/0.182/0.210 | c=0.998347
[Epoch 0048] loss=37.3819 cls=1.8518 smmd=0.5484 ct=9.4149 rec=1.3913 | train/val/test=0.600/0.238/0.262 | c=0.998347
[Epoch 0049] loss=37.4168 cls=1.7863 smmd=0.5606 ct=9.4442 rec=1.3912 | train/val/test=0.540/0.252/0.271 | c=0.998347
[Epoch 0050] loss=37.3570 cls=1.7444 smmd=0.5867 ct=9.4259 rec=1.3913 | train/val/test=0.620/0.226/0.272 | c=0.998347
[Epoch 0051] loss=37.2969 cls=1.7538 smmd=0.5757 ct=9.4030 rec=1.3913 | train/val/test=0.520/0.240/0.269 | c=0.998347
[Epoch 0052] loss=37.3804 cls=1.7798 smmd=0.6080 ct=9.4189 rec=1.3914 | train/val/test=0.580/0.350/0.359 | c=0.998347
[Epoch 0053] loss=37.5448 cls=1.7660 smmd=0.6426 ct=9.4770 rec=1.3913 | train/val/test=0.320/0.172/0.193 | c=0.998347
[Epoch 0054] loss=37.7281 cls=1.8689 smmd=0.6807 ct=9.5084 rec=1.3910 | train/val/test=0.580/0.322/0.318 | c=0.998347
[Epoch 0055] loss=37.4400 cls=1.7904 smmd=0.6274 ct=9.4333 rec=1.3914 | train/val/test=0.500/0.274/0.290 | c=0.998347
[Epoch 0056] loss=37.2275 cls=1.7253 smmd=0.5614 ct=9.3880 rec=1.3915 | train/val/test=0.500/0.222/0.263 | c=0.998347
[Epoch 0057] loss=37.3204 cls=1.7924 smmd=0.5559 ct=9.4062 rec=1.3914 | train/val/test=0.480/0.292/0.277 | c=0.998347
[Epoch 0058] loss=37.4540 cls=1.7306 smmd=0.6084 ct=9.4613 rec=1.3913 | train/val/test=0.420/0.234/0.267 | c=0.998347
[Epoch 0059] loss=37.4305 cls=1.8268 smmd=0.6249 ct=9.4203 rec=1.3913 | train/val/test=0.540/0.344/0.352 | c=0.998347
[Epoch 0060] loss=37.3172 cls=1.8084 smmd=0.6071 ct=9.3866 rec=1.3913 | train/val/test=0.460/0.302/0.302 | c=0.998347
[Epoch 0061] loss=37.2626 cls=1.8240 smmd=0.5366 ct=9.3799 rec=1.3914 | train/val/test=0.400/0.300/0.298 | c=0.998347
[Epoch 0062] loss=37.2647 cls=1.7852 smmd=0.5174 ct=9.3971 rec=1.3914 | train/val/test=0.600/0.388/0.394 | c=0.998347
[Epoch 0063] loss=37.3575 cls=1.7061 smmd=0.5730 ct=9.4407 rec=1.3914 | train/val/test=0.420/0.318/0.310 | c=0.998347
[Epoch 0064] loss=37.2544 cls=1.7737 smmd=0.5623 ct=9.3845 rec=1.3914 | train/val/test=0.520/0.316/0.303 | c=0.998347
[Epoch 0065] loss=37.2373 cls=1.7373 smmd=0.5729 ct=9.3854 rec=1.3914 | train/val/test=0.500/0.346/0.360 | c=0.998347
[Epoch 0066] loss=37.2275 cls=1.7240 smmd=0.5873 ct=9.3818 rec=1.3913 | train/val/test=0.520/0.322/0.315 | c=0.998347
[Epoch 0067] loss=37.1570 cls=1.7626 smmd=0.5119 ct=9.3638 rec=1.3914 | train/val/test=0.540/0.286/0.269 | c=0.998347
[Epoch 0068] loss=37.2995 cls=1.7927 smmd=0.5365 ct=9.4033 rec=1.3914 | train/val/test=0.380/0.238/0.256 | c=0.998347
[Epoch 0069] loss=37.5044 cls=1.7411 smmd=0.6401 ct=9.4692 rec=1.3913 | train/val/test=0.520/0.248/0.247 | c=0.998347
[Epoch 0070] loss=37.2892 cls=1.7615 smmd=0.5904 ct=9.3939 rec=1.3913 | train/val/test=0.560/0.266/0.271 | c=0.998347
[Epoch 0071] loss=37.2566 cls=1.7852 smmd=0.5698 ct=9.3804 rec=1.3912 | train/val/test=0.460/0.292/0.289 | c=0.998347
[Epoch 0072] loss=37.2417 cls=1.7812 smmd=0.5461 ct=9.3821 rec=1.3913 | train/val/test=0.540/0.248/0.241 | c=0.998347
[Epoch 0073] loss=37.3677 cls=1.7041 smmd=0.5656 ct=9.4475 rec=1.3913 | train/val/test=0.520/0.284/0.288 | c=0.998347
[Epoch 0074] loss=37.3008 cls=1.7385 smmd=0.5735 ct=9.4105 rec=1.3910 | train/val/test=0.640/0.320/0.317 | c=0.998347
[Epoch 0075] loss=37.1733 cls=1.7899 smmd=0.5495 ct=9.3523 rec=1.3913 | train/val/test=0.520/0.258/0.257 | c=0.998347
[Epoch 0076] loss=37.2846 cls=1.8058 smmd=0.5520 ct=9.3900 rec=1.3912 | train/val/test=0.500/0.296/0.287 | c=0.998347
[Epoch 0077] loss=37.3288 cls=1.8100 smmd=0.5322 ct=9.4108 rec=1.3913 | train/val/test=0.600/0.292/0.294 | c=0.998347
[Epoch 0078] loss=37.2622 cls=1.7362 smmd=0.5488 ct=9.4026 rec=1.3912 | train/val/test=0.580/0.300/0.284 | c=0.998347
[Epoch 0079] loss=37.1226 cls=1.7429 smmd=0.5379 ct=9.3501 rec=1.3911 | train/val/test=0.500/0.302/0.288 | c=0.998347
[Epoch 0080] loss=37.1437 cls=1.6986 smmd=0.5381 ct=9.3702 rec=1.3913 | train/val/test=0.640/0.300/0.292 | c=0.998347
[Epoch 0081] loss=37.3955 cls=1.7781 smmd=0.5530 ct=9.4403 rec=1.3913 | train/val/test=0.620/0.346/0.334 | c=0.998347
[Epoch 0082] loss=37.1240 cls=1.7386 smmd=0.5148 ct=9.3579 rec=1.3912 | train/val/test=0.600/0.336/0.327 | c=0.998347
[Epoch 0083] loss=37.1495 cls=1.7687 smmd=0.5216 ct=9.3569 rec=1.3913 | train/val/test=0.680/0.372/0.342 | c=0.998347
[Epoch 0084] loss=37.1308 cls=1.6399 smmd=0.4925 ct=9.3950 rec=1.3911 | train/val/test=0.680/0.364/0.369 | c=0.998347
[Epoch 0085] loss=37.2605 cls=1.7969 smmd=0.5172 ct=9.3927 rec=1.3912 | train/val/test=0.660/0.382/0.385 | c=0.998347
[Epoch 0086] loss=37.0690 cls=1.6889 smmd=0.5193 ct=9.3494 rec=1.3913 | train/val/test=0.700/0.404/0.415 | c=0.998347
[Epoch 0087] loss=37.1295 cls=1.7744 smmd=0.5064 ct=9.3513 rec=1.3913 | train/val/test=0.700/0.386/0.380 | c=0.998347
[Epoch 0088] loss=37.2990 cls=1.8522 smmd=0.5318 ct=9.3875 rec=1.3913 | train/val/test=0.760/0.406/0.410 | c=0.998347
[Epoch 0089] loss=37.1880 cls=1.7468 smmd=0.5387 ct=9.3733 rec=1.3913 | train/val/test=0.700/0.408/0.420 | c=0.998347
[Epoch 0090] loss=37.1265 cls=1.7839 smmd=0.5181 ct=9.3442 rec=1.3914 | train/val/test=0.740/0.410/0.414 | c=0.998347
[Epoch 0091] loss=37.0577 cls=1.7123 smmd=0.4974 ct=9.3440 rec=1.3913 | train/val/test=0.800/0.440/0.434 | c=0.998347
[Epoch 0092] loss=37.1802 cls=1.8096 smmd=0.5051 ct=9.3611 rec=1.3913 | train/val/test=0.640/0.410/0.419 | c=0.998347
[Epoch 0093] loss=37.1895 cls=1.7526 smmd=0.4966 ct=9.3833 rec=1.3914 | train/val/test=0.780/0.438/0.438 | c=0.998347
[Epoch 0094] loss=37.1547 cls=1.8136 smmd=0.4953 ct=9.3528 rec=1.3913 | train/val/test=0.780/0.406/0.411 | c=0.998347
[Epoch 0095] loss=36.9987 cls=1.6688 smmd=0.4937 ct=9.3348 rec=1.3914 | train/val/test=0.740/0.438/0.417 | c=0.998347
[Epoch 0096] loss=37.1489 cls=1.8213 smmd=0.5251 ct=9.3404 rec=1.3913 | train/val/test=0.800/0.424/0.419 | c=0.998347
[Epoch 0097] loss=37.1317 cls=1.8027 smmd=0.5104 ct=9.3431 rec=1.3913 | train/val/test=0.720/0.364/0.390 | c=0.998347
[Epoch 0098] loss=37.1083 cls=1.7094 smmd=0.5096 ct=9.3616 rec=1.3912 | train/val/test=0.740/0.414/0.425 | c=0.998347
[Epoch 0099] loss=37.0736 cls=1.6890 smmd=0.5151 ct=9.3524 rec=1.3913 | train/val/test=0.720/0.370/0.384 | c=0.998347
[Epoch 0100] loss=37.1075 cls=1.7337 smmd=0.5284 ct=9.3487 rec=1.3914 | train/val/test=0.720/0.384/0.378 | c=0.998347
[Epoch 0101] loss=37.1339 cls=1.7251 smmd=0.5168 ct=9.3644 rec=1.3913 | train/val/test=0.740/0.390/0.395 | c=0.998347
[Epoch 0102] loss=37.1834 cls=1.7947 smmd=0.5383 ct=9.3580 rec=1.3912 | train/val/test=0.700/0.370/0.368 | c=0.998347
[Epoch 0103] loss=37.1297 cls=1.7318 smmd=0.5341 ct=9.3567 rec=1.3912 | train/val/test=0.700/0.392/0.385 | c=0.998347
[Epoch 0104] loss=37.1073 cls=1.7507 smmd=0.5046 ct=9.3504 rec=1.3913 | train/val/test=0.700/0.354/0.371 | c=0.998347
[Epoch 0105] loss=37.0615 cls=1.7635 smmd=0.4931 ct=9.3319 rec=1.3913 | train/val/test=0.720/0.370/0.367 | c=0.998347
[Epoch 0106] loss=37.0826 cls=1.7811 smmd=0.4984 ct=9.3337 rec=1.3913 | train/val/test=0.680/0.386/0.386 | c=0.998347
[Epoch 0107] loss=37.0810 cls=1.7814 smmd=0.5062 ct=9.3307 rec=1.3913 | train/val/test=0.680/0.346/0.354 | c=0.998347
[Epoch 0108] loss=37.0631 cls=1.7735 smmd=0.5099 ct=9.3253 rec=1.3913 | train/val/test=0.660/0.340/0.343 | c=0.998347
[Epoch 0109] loss=37.0746 cls=1.7975 smmd=0.5143 ct=9.3219 rec=1.3912 | train/val/test=0.660/0.338/0.341 | c=0.998347
[Epoch 0110] loss=37.0057 cls=1.7498 smmd=0.5180 ct=9.3077 rec=1.3913 | train/val/test=0.640/0.316/0.318 | c=0.998347
[Epoch 0111] loss=36.9991 cls=1.7513 smmd=0.5008 ct=9.3095 rec=1.3913 | train/val/test=0.640/0.310/0.301 | c=0.998347
[Epoch 0112] loss=36.9985 cls=1.7407 smmd=0.4834 ct=9.3171 rec=1.3913 | train/val/test=0.640/0.306/0.302 | c=0.998347
[Epoch 0113] loss=37.0075 cls=1.7410 smmd=0.4772 ct=9.3221 rec=1.3913 | train/val/test=0.580/0.288/0.283 | c=0.998347
[Epoch 0114] loss=37.1001 cls=1.8409 smmd=0.4869 ct=9.3263 rec=1.3913 | train/val/test=0.620/0.284/0.278 | c=0.998347
[Epoch 0115] loss=37.0266 cls=1.7425 smmd=0.5025 ct=9.3230 rec=1.3910 | train/val/test=0.600/0.282/0.275 | c=0.998347
[Epoch 0116] loss=36.9895 cls=1.7254 smmd=0.5125 ct=9.3102 rec=1.3913 | train/val/test=0.580/0.278/0.268 | c=0.998347
[Epoch 0117] loss=36.9933 cls=1.7439 smmd=0.5179 ct=9.3051 rec=1.3912 | train/val/test=0.580/0.272/0.269 | c=0.998347
[Epoch 0118] loss=37.0155 cls=1.7615 smmd=0.5172 ct=9.3083 rec=1.3914 | train/val/test=0.560/0.272/0.268 | c=0.998347
[Epoch 0119] loss=37.0683 cls=1.8401 smmd=0.5087 ct=9.3081 rec=1.3914 | train/val/test=0.540/0.270/0.263 | c=0.998347
[Epoch 0120] loss=37.0553 cls=1.7923 smmd=0.5201 ct=9.3145 rec=1.3912 | train/val/test=0.540/0.270/0.271 | c=0.998347
[Epoch 0121] loss=37.0172 cls=1.7281 smmd=0.5339 ct=9.3138 rec=1.3914 | train/val/test=0.520/0.264/0.256 | c=0.998347
[Epoch 0122] loss=37.0310 cls=1.7772 smmd=0.5216 ct=9.3085 rec=1.3914 | train/val/test=0.520/0.272/0.260 | c=0.998347
[Epoch 0123] loss=36.9857 cls=1.7446 smmd=0.5415 ct=9.2953 rec=1.3913 | train/val/test=0.520/0.272/0.264 | c=0.998347
[Epoch 0124] loss=36.9865 cls=1.7533 smmd=0.5303 ct=9.2956 rec=1.3915 | train/val/test=0.500/0.266/0.255 | c=0.998347
[Epoch 0125] loss=37.0444 cls=1.7935 smmd=0.5244 ct=9.3082 rec=1.3913 | train/val/test=0.500/0.278/0.268 | c=0.998347
[Epoch 0126] loss=37.0222 cls=1.7636 smmd=0.5235 ct=9.3083 rec=1.3914 | train/val/test=0.480/0.274/0.265 | c=0.998347
[Epoch 0127] loss=36.9933 cls=1.7529 smmd=0.5161 ct=9.3022 rec=1.3915 | train/val/test=0.500/0.274/0.265 | c=0.998347
[Epoch 0128] loss=36.9800 cls=1.7352 smmd=0.5316 ct=9.2980 rec=1.3915 | train/val/test=0.480/0.278/0.268 | c=0.998347
[Epoch 0129] loss=36.9599 cls=1.7246 smmd=0.5310 ct=9.2935 rec=1.3915 | train/val/test=0.460/0.276/0.273 | c=0.998347
[Epoch 0130] loss=37.0098 cls=1.7692 smmd=0.5370 ct=9.2981 rec=1.3915 | train/val/test=0.460/0.282/0.274 | c=0.998347
[Epoch 0131] loss=36.9630 cls=1.7452 smmd=0.5293 ct=9.2891 rec=1.3915 | train/val/test=0.460/0.280/0.275 | c=0.998347
[Epoch 0132] loss=36.9901 cls=1.7669 smmd=0.5233 ct=9.2950 rec=1.3915 | train/val/test=0.460/0.284/0.281 | c=0.998347
[Epoch 0133] loss=36.9657 cls=1.7365 smmd=0.5310 ct=9.2922 rec=1.3915 | train/val/test=0.440/0.278/0.275 | c=0.998347
[Epoch 0134] loss=36.9570 cls=1.7349 smmd=0.5232 ct=9.2915 rec=1.3915 | train/val/test=0.440/0.278/0.280 | c=0.998347
[Epoch 0135] loss=36.9759 cls=1.7705 smmd=0.5433 ct=9.2828 rec=1.3915 | train/val/test=0.440/0.278/0.281 | c=0.998347
[Epoch 0136] loss=36.9503 cls=1.7475 smmd=0.5402 ct=9.2806 rec=1.3915 | train/val/test=0.420/0.284/0.286 | c=0.998347
[Epoch 0137] loss=36.9286 cls=1.7155 smmd=0.5393 ct=9.2817 rec=1.3915 | train/val/test=0.420/0.280/0.285 | c=0.998347
[Epoch 0138] loss=36.9662 cls=1.7527 smmd=0.5458 ct=9.2837 rec=1.3915 | train/val/test=0.420/0.282/0.289 | c=0.998347
[Epoch 0139] loss=37.0050 cls=1.8138 smmd=0.5357 ct=9.2837 rec=1.3915 | train/val/test=0.440/0.280/0.292 | c=0.998347
[Epoch 0140] loss=36.9203 cls=1.7117 smmd=0.5308 ct=9.2819 rec=1.3915 | train/val/test=0.420/0.280/0.289 | c=0.998347
[Epoch 0141] loss=36.9414 cls=1.7365 smmd=0.5308 ct=9.2829 rec=1.3915 | train/val/test=0.420/0.280/0.289 | c=0.998347
[Epoch 0142] loss=36.9926 cls=1.7969 smmd=0.5311 ct=9.2851 rec=1.3915 | train/val/test=0.420/0.284/0.289 | c=0.998347
[Epoch 0143] loss=36.9631 cls=1.7530 smmd=0.5493 ct=9.2814 rec=1.3915 | train/val/test=0.420/0.282/0.291 | c=0.998347
[Epoch 0144] loss=36.9550 cls=1.7506 smmd=0.5492 ct=9.2793 rec=1.3914 | train/val/test=0.440/0.280/0.294 | c=0.998347
[Epoch 0145] loss=36.9270 cls=1.7320 smmd=0.5465 ct=9.2744 rec=1.3915 | train/val/test=0.420/0.284/0.290 | c=0.998347
[Epoch 0146] loss=36.9637 cls=1.7755 smmd=0.5410 ct=9.2776 rec=1.3915 | train/val/test=0.420/0.290/0.294 | c=0.998347
[Epoch 0147] loss=36.9755 cls=1.7462 smmd=0.5479 ct=9.2886 rec=1.3915 | train/val/test=0.440/0.284/0.291 | c=0.998347
[Epoch 0148] loss=36.9160 cls=1.7075 smmd=0.5359 ct=9.2802 rec=1.3915 | train/val/test=0.460/0.286/0.293 | c=0.998347
[Epoch 0149] loss=36.8903 cls=1.6614 smmd=0.5475 ct=9.2805 rec=1.3915 | train/val/test=0.440/0.288/0.291 | c=0.998347
[Epoch 0150] loss=36.9501 cls=1.7477 smmd=0.5449 ct=9.2793 rec=1.3915 | train/val/test=0.440/0.290/0.295 | c=0.998347
[Epoch 0151] loss=36.9561 cls=1.7470 smmd=0.5442 ct=9.2820 rec=1.3915 | train/val/test=0.420/0.284/0.292 | c=0.998347
[Epoch 0152] loss=36.9202 cls=1.7264 smmd=0.5455 ct=9.2738 rec=1.3915 | train/val/test=0.460/0.286/0.293 | c=0.998347
[Epoch 0153] loss=36.9232 cls=1.6953 smmd=0.5512 ct=9.2823 rec=1.3915 | train/val/test=0.440/0.290/0.295 | c=0.998347
[Epoch 0154] loss=36.9533 cls=1.7708 smmd=0.5444 ct=9.2740 rec=1.3915 | train/val/test=0.440/0.290/0.294 | c=0.998347
[Epoch 0155] loss=36.9654 cls=1.7719 smmd=0.5418 ct=9.2790 rec=1.3915 | train/val/test=0.440/0.290/0.295 | c=0.998347
[Epoch 0156] loss=36.9300 cls=1.7427 smmd=0.5481 ct=9.2721 rec=1.3915 | train/val/test=0.440/0.290/0.292 | c=0.998347
[Epoch 0157] loss=36.8999 cls=1.7036 smmd=0.5473 ct=9.2721 rec=1.3915 | train/val/test=0.440/0.290/0.292 | c=0.998347
[Epoch 0158] loss=36.9174 cls=1.7185 smmd=0.5542 ct=9.2726 rec=1.3915 | train/val/test=0.440/0.288/0.296 | c=0.998347
[Epoch 0159] loss=36.8837 cls=1.6890 smmd=0.5485 ct=9.2698 rec=1.3914 | train/val/test=0.440/0.292/0.298 | c=0.998347
[Epoch 0160] loss=36.9568 cls=1.7497 smmd=0.5512 ct=9.2797 rec=1.3914 | train/val/test=0.440/0.288/0.297 | c=0.998347
[Epoch 0161] loss=36.9151 cls=1.7281 smmd=0.5501 ct=9.2702 rec=1.3914 | train/val/test=0.440/0.288/0.297 | c=0.998347
[Epoch 0162] loss=36.8856 cls=1.6979 smmd=0.5466 ct=9.2686 rec=1.3914 | train/val/test=0.440/0.292/0.296 | c=0.998347
[Epoch 0163] loss=36.8980 cls=1.7113 smmd=0.5441 ct=9.2701 rec=1.3914 | train/val/test=0.440/0.298/0.295 | c=0.998347
[Epoch 0164] loss=36.9038 cls=1.7282 smmd=0.5434 ct=9.2675 rec=1.3915 | train/val/test=0.440/0.300/0.294 | c=0.998347
[Epoch 0165] loss=36.8860 cls=1.6928 smmd=0.5398 ct=9.2720 rec=1.3914 | train/val/test=0.440/0.300/0.296 | c=0.998347
[Epoch 0166] loss=36.9050 cls=1.7071 smmd=0.5393 ct=9.2753 rec=1.3914 | train/val/test=0.440/0.292/0.298 | c=0.998347
[Epoch 0167] loss=36.9144 cls=1.7230 smmd=0.5380 ct=9.2746 rec=1.3915 | train/val/test=0.440/0.290/0.298 | c=0.998347
[Epoch 0168] loss=36.8989 cls=1.7201 smmd=0.5441 ct=9.2678 rec=1.3914 | train/val/test=0.440/0.292/0.298 | c=0.998347
[Epoch 0169] loss=36.8924 cls=1.6956 smmd=0.5446 ct=9.2723 rec=1.3915 | train/val/test=0.440/0.296/0.298 | c=0.998347
[Epoch 0170] loss=36.9124 cls=1.7206 smmd=0.5429 ct=9.2732 rec=1.3915 | train/val/test=0.440/0.300/0.298 | c=0.998347
[Epoch 0171] loss=36.9380 cls=1.7352 smmd=0.5563 ct=9.2753 rec=1.3914 | train/val/test=0.440/0.300/0.299 | c=0.998347
[Epoch 0172] loss=36.8893 cls=1.6945 smmd=0.5507 ct=9.2698 rec=1.3914 | train/val/test=0.440/0.298/0.299 | c=0.998347
[Epoch 0173] loss=36.8998 cls=1.7225 smmd=0.5490 ct=9.2662 rec=1.3914 | train/val/test=0.440/0.296/0.299 | c=0.998347
[Epoch 0174] loss=36.8864 cls=1.7134 smmd=0.5413 ct=9.2657 rec=1.3915 | train/val/test=0.440/0.294/0.299 | c=0.998347
[Epoch 0175] loss=36.9114 cls=1.7437 smmd=0.5501 ct=9.2642 rec=1.3915 | train/val/test=0.440/0.290/0.300 | c=0.998347
[Epoch 0176] loss=36.8653 cls=1.6750 smmd=0.5472 ct=9.2671 rec=1.3914 | train/val/test=0.440/0.292/0.300 | c=0.998347
[Epoch 0177] loss=36.8822 cls=1.6769 smmd=0.5566 ct=9.2706 rec=1.3914 | train/val/test=0.440/0.294/0.299 | c=0.998347
[Epoch 0178] loss=36.9259 cls=1.7509 smmd=0.5490 ct=9.2680 rec=1.3915 | train/val/test=0.440/0.296/0.300 | c=0.998347
