Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0137] loss=36.8447 cls=1.7637 smmd=0.6731 ct=9.1996 rec=1.3915 | train/val/test=0.520/0.322/0.328 | c=0.998347
[Epoch 0138] loss=36.8529 cls=1.7837 smmd=0.6815 ct=9.1946 rec=1.3915 | train/val/test=0.540/0.328/0.330 | c=0.998347
[Epoch 0139] loss=36.7816 cls=1.6666 smmd=0.6827 ct=9.2008 rec=1.3914 | train/val/test=0.540/0.326/0.319 | c=0.998347
[Epoch 0140] loss=36.8471 cls=1.7674 smmd=0.6919 ct=9.1946 rec=1.3914 | train/val/test=0.540/0.322/0.314 | c=0.998347
[Epoch 0141] loss=36.8163 cls=1.7578 smmd=0.6681 ct=9.1918 rec=1.3915 | train/val/test=0.540/0.324/0.320 | c=0.998347
[Epoch 0142] loss=36.8220 cls=1.7872 smmd=0.6760 ct=9.1833 rec=1.3915 | train/val/test=0.540/0.328/0.327 | c=0.998347
[Epoch 0143] loss=36.7827 cls=1.7089 smmd=0.6831 ct=9.1889 rec=1.3915 | train/val/test=0.540/0.312/0.313 | c=0.998347
[Epoch 0144] loss=36.8261 cls=1.7622 smmd=0.6812 ct=9.1907 rec=1.3915 | train/val/test=0.540/0.308/0.307 | c=0.998347
[Epoch 0145] loss=36.7819 cls=1.7034 smmd=0.6778 ct=9.1916 rec=1.3915 | train/val/test=0.560/0.312/0.313 | c=0.998347
[Epoch 0146] loss=36.8111 cls=1.7306 smmd=0.6943 ct=9.1905 rec=1.3915 | train/val/test=0.560/0.310/0.314 | c=0.998347
[Epoch 0147] loss=36.7560 cls=1.7005 smmd=0.6798 ct=9.1820 rec=1.3915 | train/val/test=0.560/0.310/0.309 | c=0.998347
[Epoch 0148] loss=36.8597 cls=1.8093 smmd=0.6872 ct=9.1884 rec=1.3915 | train/val/test=0.560/0.302/0.313 | c=0.998347
[Epoch 0149] loss=36.8068 cls=1.7027 smmd=0.6885 ct=9.1986 rec=1.3914 | train/val/test=0.580/0.306/0.308 | c=0.998347
[Epoch 0150] loss=36.8046 cls=1.7369 smmd=0.6764 ct=9.1910 rec=1.3915 | train/val/test=0.580/0.302/0.305 | c=0.998347
[Epoch 0151] loss=36.8089 cls=1.7463 smmd=0.6828 ct=9.1883 rec=1.3915 | train/val/test=0.560/0.300/0.306 | c=0.998347
[Epoch 0152] loss=36.7974 cls=1.7135 smmd=0.6818 ct=9.1935 rec=1.3915 | train/val/test=0.560/0.300/0.305 | c=0.998347
[Epoch 0153] loss=36.8232 cls=1.7381 smmd=0.6821 ct=9.1963 rec=1.3915 | train/val/test=0.560/0.306/0.308 | c=0.998347
[Epoch 0154] loss=36.8197 cls=1.7602 smmd=0.6798 ct=9.1892 rec=1.3915 | train/val/test=0.560/0.304/0.302 | c=0.998347
[Epoch 0155] loss=36.8388 cls=1.7898 smmd=0.6841 ct=9.1871 rec=1.3914 | train/val/test=0.580/0.302/0.302 | c=0.998347
[Epoch 0156] loss=36.8169 cls=1.7590 smmd=0.6820 ct=9.1879 rec=1.3915 | train/val/test=0.580/0.302/0.302 | c=0.998347
[Epoch 0157] loss=36.7886 cls=1.7389 smmd=0.6792 ct=9.1835 rec=1.3915 | train/val/test=0.580/0.304/0.303 | c=0.998347
[Epoch 0158] loss=36.7910 cls=1.7526 smmd=0.6806 ct=9.1801 rec=1.3915 | train/val/test=0.580/0.300/0.299 | c=0.998347
[Epoch 0159] loss=36.7952 cls=1.7431 smmd=0.6770 ct=9.1854 rec=1.3915 | train/val/test=0.600/0.300/0.299 | c=0.998347
[Epoch 0160] loss=36.7813 cls=1.7495 smmd=0.6894 ct=9.1749 rec=1.3915 | train/val/test=0.600/0.296/0.294 | c=0.998347
[Epoch 0161] loss=36.8049 cls=1.7778 smmd=0.6801 ct=9.1783 rec=1.3915 | train/val/test=0.600/0.296/0.293 | c=0.998347
[Epoch 0162] loss=36.7302 cls=1.6872 smmd=0.6822 ct=9.1752 rec=1.3915 | train/val/test=0.600/0.298/0.299 | c=0.998347
[Epoch 0163] loss=36.7862 cls=1.7406 smmd=0.6913 ct=9.1789 rec=1.3915 | train/val/test=0.580/0.300/0.299 | c=0.998347
[Epoch 0164] loss=36.7985 cls=1.7575 smmd=0.6817 ct=9.1812 rec=1.3915 | train/val/test=0.580/0.306/0.301 | c=0.998347
[Epoch 0165] loss=36.7808 cls=1.7303 smmd=0.6829 ct=9.1820 rec=1.3915 | train/val/test=0.600/0.304/0.300 | c=0.998347
[Epoch 0166] loss=36.7539 cls=1.7156 smmd=0.6820 ct=9.1762 rec=1.3914 | train/val/test=0.600/0.298/0.296 | c=0.998347
[Epoch 0167] loss=36.7603 cls=1.7455 smmd=0.6767 ct=9.1713 rec=1.3915 | train/val/test=0.600/0.296/0.294 | c=0.998347
[Epoch 0168] loss=36.7691 cls=1.7170 smmd=0.6821 ct=9.1814 rec=1.3915 | train/val/test=0.600/0.300/0.295 | c=0.998347
[Epoch 0169] loss=36.7533 cls=1.7341 smmd=0.6742 ct=9.1727 rec=1.3915 | train/val/test=0.580/0.308/0.297 | c=0.998347
[Epoch 0170] loss=36.7382 cls=1.6935 smmd=0.6778 ct=9.1775 rec=1.3915 | train/val/test=0.580/0.306/0.297 | c=0.998347
[Epoch 0171] loss=36.7657 cls=1.7106 smmd=0.6755 ct=9.1840 rec=1.3915 | train/val/test=0.580/0.308/0.299 | c=0.998347
[Epoch 0172] loss=36.7829 cls=1.7424 smmd=0.6881 ct=9.1779 rec=1.3915 | train/val/test=0.600/0.308/0.299 | c=0.998347
[Epoch 0173] loss=36.7181 cls=1.6897 smmd=0.6780 ct=9.1710 rec=1.3915 | train/val/test=0.600/0.308/0.298 | c=0.998347
[Epoch 0174] loss=36.7600 cls=1.7141 smmd=0.6816 ct=9.1790 rec=1.3915 | train/val/test=0.600/0.308/0.295 | c=0.998347
[Epoch 0175] loss=36.7426 cls=1.7123 smmd=0.6669 ct=9.1768 rec=1.3915 | train/val/test=0.600/0.304/0.294 | c=0.998347
[Epoch 0176] loss=36.7662 cls=1.7432 smmd=0.6734 ct=9.1752 rec=1.3915 | train/val/test=0.600/0.308/0.293 | c=0.998347
[Epoch 0177] loss=36.7624 cls=1.7254 smmd=0.6772 ct=9.1778 rec=1.3915 | train/val/test=0.580/0.310/0.292 | c=0.998347
[Epoch 0178] loss=36.7340 cls=1.6799 smmd=0.6875 ct=9.1773 rec=1.3915 | train/val/test=0.580/0.308/0.294 | c=0.998347
