Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0017] loss=12.3370 cls=0.0076 smmd=0.6320 ct=9.3363 rec=1.1806 | train/val/test=1.000/0.718/0.684 | c=0.998437
[Epoch 0018] loss=12.2012 cls=0.0076 smmd=0.5231 ct=9.3068 rec=1.1819 | train/val/test=1.000/0.700/0.669 | c=0.998437
[Epoch 0019] loss=12.1485 cls=0.0086 smmd=0.4759 ct=9.2944 rec=1.1848 | train/val/test=1.000/0.704/0.669 | c=0.998437
[Epoch 0020] loss=12.1399 cls=0.0114 smmd=0.4568 ct=9.2959 rec=1.1879 | train/val/test=1.000/0.708/0.681 | c=0.998437
[Epoch 0021] loss=12.0953 cls=0.0153 smmd=0.3915 ct=9.3049 rec=1.1918 | train/val/test=1.000/0.704/0.663 | c=0.998437
[Epoch 0022] loss=12.0353 cls=0.0205 smmd=0.3095 ct=9.3141 rec=1.1956 | train/val/test=1.000/0.710/0.666 | c=0.998437
[Epoch 0023] loss=11.9949 cls=0.0267 smmd=0.2540 ct=9.3183 rec=1.1980 | train/val/test=1.000/0.714/0.687 | c=0.998437
[Epoch 0024] loss=11.9857 cls=0.0319 smmd=0.2373 ct=9.3201 rec=1.1982 | train/val/test=1.000/0.704/0.669 | c=0.998437
[Epoch 0025] loss=11.9713 cls=0.0372 smmd=0.2214 ct=9.3222 rec=1.1953 | train/val/test=1.000/0.722/0.708 | c=0.998437
[Epoch 0026] loss=11.9535 cls=0.0409 smmd=0.2147 ct=9.3112 rec=1.1933 | train/val/test=1.000/0.700/0.662 | c=0.998437
[Epoch 0027] loss=11.9341 cls=0.0487 smmd=0.1850 ct=9.3223 rec=1.1890 | train/val/test=1.000/0.730/0.720 | c=0.998437
[Epoch 0028] loss=11.9323 cls=0.0448 smmd=0.2074 ct=9.3077 rec=1.1862 | train/val/test=1.000/0.704/0.667 | c=0.998437
[Epoch 0029] loss=11.8659 cls=0.0376 smmd=0.1575 ct=9.3160 rec=1.1774 | train/val/test=1.000/0.706/0.686 | c=0.998437
[Epoch 0030] loss=11.8170 cls=0.0285 smmd=0.1447 ct=9.3023 rec=1.1708 | train/val/test=1.000/0.722/0.712 | c=0.998437
[Epoch 0031] loss=11.8069 cls=0.0268 smmd=0.1379 ct=9.3007 rec=1.1707 | train/val/test=1.000/0.704/0.666 | c=0.998437
[Epoch 0032] loss=11.7874 cls=0.0215 smmd=0.1244 ct=9.3085 rec=1.1665 | train/val/test=1.000/0.704/0.678 | c=0.998437
[Epoch 0033] loss=11.7623 cls=0.0184 smmd=0.1179 ct=9.2970 rec=1.1645 | train/val/test=1.000/0.710/0.696 | c=0.998437
[Epoch 0034] loss=11.7494 cls=0.0185 smmd=0.1098 ct=9.2885 rec=1.1663 | train/val/test=1.000/0.696/0.667 | c=0.998437
[Epoch 0035] loss=11.7413 cls=0.0180 smmd=0.1019 ct=9.2901 rec=1.1656 | train/val/test=1.000/0.704/0.679 | c=0.998437
[Epoch 0036] loss=11.7148 cls=0.0183 smmd=0.0832 ct=9.2807 rec=1.1663 | train/val/test=1.000/0.706/0.693 | c=0.998437
[Epoch 0037] loss=11.7211 cls=0.0192 smmd=0.0845 ct=9.2787 rec=1.1694 | train/val/test=1.000/0.694/0.668 | c=0.998437
[Epoch 0038] loss=11.7156 cls=0.0219 smmd=0.0657 ct=9.2852 rec=1.1714 | train/val/test=1.000/0.706/0.693 | c=0.998437
[Epoch 0039] loss=11.7094 cls=0.0215 smmd=0.0585 ct=9.2825 rec=1.1734 | train/val/test=1.000/0.696/0.668 | c=0.998437
[Epoch 0040] loss=11.7045 cls=0.0230 smmd=0.0491 ct=9.2852 rec=1.1736 | train/val/test=1.000/0.712/0.694 | c=0.998437
[Epoch 0041] loss=11.6906 cls=0.0221 smmd=0.0519 ct=9.2716 rec=1.1725 | train/val/test=1.000/0.708/0.674 | c=0.998437
[Epoch 0042] loss=11.6783 cls=0.0230 smmd=0.0415 ct=9.2713 rec=1.1712 | train/val/test=1.000/0.708/0.690 | c=0.998437
[Epoch 0043] loss=11.6686 cls=0.0233 smmd=0.0427 ct=9.2634 rec=1.1696 | train/val/test=1.000/0.714/0.687 | c=0.998437
[Epoch 0044] loss=11.6627 cls=0.0232 smmd=0.0298 ct=9.2717 rec=1.1690 | train/val/test=1.000/0.710/0.679 | c=0.998437
[Epoch 0045] loss=11.6571 cls=0.0241 smmd=0.0266 ct=9.2719 rec=1.1673 | train/val/test=1.000/0.712/0.692 | c=0.998437
[Epoch 0046] loss=11.6515 cls=0.0226 smmd=0.0305 ct=9.2638 rec=1.1673 | train/val/test=1.000/0.708/0.683 | c=0.998437
[Epoch 0047] loss=11.6430 cls=0.0224 smmd=0.0306 ct=9.2571 rec=1.1664 | train/val/test=1.000/0.710/0.691 | c=0.998437
[Epoch 0048] loss=11.6323 cls=0.0219 smmd=0.0252 ct=9.2522 rec=1.1665 | train/val/test=1.000/0.710/0.688 | c=0.998437
[Epoch 0049] loss=11.6345 cls=0.0218 smmd=0.0257 ct=9.2523 rec=1.1674 | train/val/test=1.000/0.706/0.682 | c=0.998437
[Epoch 0050] loss=11.6260 cls=0.0224 smmd=0.0122 ct=9.2565 rec=1.1674 | train/val/test=1.000/0.710/0.689 | c=0.998437
[Epoch 0051] loss=11.6250 cls=0.0223 smmd=0.0139 ct=9.2515 rec=1.1687 | train/val/test=1.000/0.710/0.676 | c=0.998437
[Epoch 0052] loss=11.6216 cls=0.0229 smmd=0.0154 ct=9.2464 rec=1.1684 | train/val/test=1.000/0.712/0.692 | c=0.998437
[Epoch 0053] loss=11.6154 cls=0.0222 smmd=0.0133 ct=9.2425 rec=1.1687 | train/val/test=1.000/0.712/0.677 | c=0.998437
[Epoch 0054] loss=11.6122 cls=0.0231 smmd=0.0083 ct=9.2441 rec=1.1683 | train/val/test=1.000/0.714/0.695 | c=0.998437
[Epoch 0055] loss=11.6162 cls=0.0221 smmd=0.0157 ct=9.2415 rec=1.1684 | train/val/test=1.000/0.710/0.677 | c=0.998437
[Epoch 0056] loss=11.6201 cls=0.0239 smmd=0.0105 ct=9.2469 rec=1.1694 | train/val/test=1.000/0.708/0.697 | c=0.998437
[Epoch 0057] loss=11.6268 cls=0.0244 smmd=0.0229 ct=9.2384 rec=1.1706 | train/val/test=1.000/0.708/0.674 | c=0.998437
[Epoch 0058] loss=11.6450 cls=0.0266 smmd=0.0193 ct=9.2525 rec=1.1733 | train/val/test=1.000/0.704/0.702 | c=0.998437
[Epoch 0059] loss=11.6712 cls=0.0299 smmd=0.0506 ct=9.2392 rec=1.1757 | train/val/test=1.000/0.704/0.665 | c=0.998437
[Epoch 0060] loss=11.6698 cls=0.0282 smmd=0.0310 ct=9.2577 rec=1.1764 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0061] loss=11.6400 cls=0.0249 smmd=0.0306 ct=9.2417 rec=1.1714 | train/val/test=1.000/0.708/0.677 | c=0.998437
[Epoch 0062] loss=11.5941 cls=0.0199 smmd=0.0034 ct=9.2391 rec=1.1658 | train/val/test=1.000/0.712/0.680 | c=0.998437
[Epoch 0063] loss=11.6037 cls=0.0198 smmd=0.0113 ct=9.2372 rec=1.1677 | train/val/test=1.000/0.710/0.692 | c=0.998437
[Epoch 0064] loss=11.6292 cls=0.0227 smmd=0.0373 ct=9.2309 rec=1.1692 | train/val/test=1.000/0.710/0.676 | c=0.998437
[Epoch 0065] loss=11.6019 cls=0.0200 smmd=0.0076 ct=9.2375 rec=1.1684 | train/val/test=1.000/0.716/0.683 | c=0.998437
[Epoch 0066] loss=11.5870 cls=0.0191 smmd=0.0038 ct=9.2286 rec=1.1678 | train/val/test=1.000/0.706/0.684 | c=0.998437
[Epoch 0067] loss=11.5998 cls=0.0233 smmd=0.0088 ct=9.2269 rec=1.1704 | train/val/test=1.000/0.722/0.685 | c=0.998437
[Epoch 0068] loss=11.6195 cls=0.0247 smmd=0.0096 ct=9.2362 rec=1.1744 | train/val/test=1.000/0.714/0.682 | c=0.998437
[Epoch 0069] loss=11.6048 cls=0.0250 smmd=0.0109 ct=9.2224 rec=1.1732 | train/val/test=1.000/0.712/0.689 | c=0.998437
[Epoch 0070] loss=11.5827 cls=0.0226 smmd=-0.0039 ct=9.2222 rec=1.1709 | train/val/test=1.000/0.714/0.678 | c=0.998437
[Epoch 0071] loss=11.5810 cls=0.0227 smmd=-0.0078 ct=9.2242 rec=1.1710 | train/val/test=1.000/0.714/0.690 | c=0.998437
[Epoch 0072] loss=11.5913 cls=0.0250 smmd=0.0064 ct=9.2158 rec=1.1720 | train/val/test=1.000/0.718/0.680 | c=0.998437
[Epoch 0073] loss=11.5908 cls=0.0236 smmd=-0.0009 ct=9.2240 rec=1.1720 | train/val/test=1.000/0.714/0.687 | c=0.998437
[Epoch 0074] loss=11.5725 cls=0.0224 smmd=-0.0058 ct=9.2168 rec=1.1695 | train/val/test=1.000/0.712/0.684 | c=0.998437
[Epoch 0075] loss=11.5631 cls=0.0217 smmd=-0.0086 ct=9.2131 rec=1.1685 | train/val/test=1.000/0.710/0.682 | c=0.998437
[Epoch 0076] loss=11.5733 cls=0.0222 smmd=-0.0070 ct=9.2172 rec=1.1704 | train/val/test=1.000/0.702/0.682 | c=0.998437
[Epoch 0077] loss=11.5748 cls=0.0235 smmd=-0.0008 ct=9.2107 rec=1.1707 | train/val/test=1.000/0.708/0.684 | c=0.998437
[Epoch 0078] loss=11.5679 cls=0.0224 smmd=-0.0083 ct=9.2123 rec=1.1707 | train/val/test=1.000/0.708/0.679 | c=0.998437
[Epoch 0079] loss=11.5591 cls=0.0219 smmd=-0.0106 ct=9.2085 rec=1.1697 | train/val/test=1.000/0.710/0.693 | c=0.998437
[Epoch 0080] loss=11.5605 cls=0.0227 smmd=-0.0093 ct=9.2059 rec=1.1706 | train/val/test=1.000/0.704/0.679 | c=0.998437
[Epoch 0081] loss=11.5745 cls=0.0238 smmd=-0.0088 ct=9.2145 rec=1.1725 | train/val/test=1.000/0.710/0.698 | c=0.998437
[Epoch 0082] loss=11.5883 cls=0.0259 smmd=0.0033 ct=9.2099 rec=1.1746 | train/val/test=1.000/0.696/0.672 | c=0.998437
[Epoch 0083] loss=11.6071 cls=0.0284 smmd=0.0023 ct=9.2247 rec=1.1759 | train/val/test=1.000/0.714/0.724 | c=0.998437
[Epoch 0084] loss=11.6566 cls=0.0328 smmd=0.0321 ct=9.2268 rec=1.1824 | train/val/test=1.000/0.678/0.658 | c=0.998437
[Epoch 0085] loss=11.7278 cls=0.0448 smmd=0.0534 ct=9.2577 rec=1.1859 | train/val/test=1.000/0.726/0.726 | c=0.998437
[Epoch 0086] loss=11.6669 cls=0.0300 smmd=0.0443 ct=9.2357 rec=1.1785 | train/val/test=1.000/0.712/0.692 | c=0.998437
[Epoch 0087] loss=11.5520 cls=0.0150 smmd=0.0002 ct=9.2128 rec=1.1620 | train/val/test=1.000/0.696/0.672 | c=0.998437
[Epoch 0088] loss=11.6099 cls=0.0183 smmd=0.0243 ct=9.2362 rec=1.1656 | train/val/test=1.000/0.718/0.713 | c=0.998437
[Epoch 0089] loss=11.5839 cls=0.0156 smmd=0.0185 ct=9.2195 rec=1.1651 | train/val/test=1.000/0.712/0.705 | c=0.998437
[Epoch 0090] loss=11.5595 cls=0.0145 smmd=0.0048 ct=9.2114 rec=1.1644 | train/val/test=1.000/0.698/0.671 | c=0.998437
[Epoch 0091] loss=11.6037 cls=0.0178 smmd=0.0186 ct=9.2293 rec=1.1690 | train/val/test=1.000/0.710/0.692 | c=0.998437
[Epoch 0092] loss=11.5457 cls=0.0159 smmd=-0.0122 ct=9.2085 rec=1.1668 | train/val/test=1.000/0.712/0.703 | c=0.998437
[Epoch 0093] loss=11.5852 cls=0.0205 smmd=0.0106 ct=9.2088 rec=1.1727 | train/val/test=1.000/0.686/0.663 | c=0.998437
[Epoch 0094] loss=11.6358 cls=0.0270 smmd=0.0161 ct=9.2297 rec=1.1815 | train/val/test=1.000/0.722/0.702 | c=0.998437
[Epoch 0095] loss=11.6048 cls=0.0267 smmd=0.0078 ct=9.2144 rec=1.1780 | train/val/test=1.000/0.708/0.682 | c=0.998437
[Epoch 0096] loss=11.5741 cls=0.0235 smmd=-0.0086 ct=9.2086 rec=1.1753 | train/val/test=1.000/0.692/0.677 | c=0.998437
[Epoch 0097] loss=11.5799 cls=0.0258 smmd=-0.0008 ct=9.2063 rec=1.1743 | train/val/test=1.000/0.726/0.703 | c=0.998437
[Epoch 0098] loss=11.5832 cls=0.0242 smmd=-0.0044 ct=9.2168 rec=1.1733 | train/val/test=1.000/0.702/0.682 | c=0.998437
[Epoch 0099] loss=11.5613 cls=0.0231 smmd=-0.0073 ct=9.2075 rec=1.1690 | train/val/test=1.000/0.706/0.689 | c=0.998437
=== Best @ epoch 27: val=0.7300, test=0.7200 ===
