Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0015] loss=13.3639 cls=1.0470 smmd=1.0884 ct=7.0550 rec=1.3225 | train/val/test=0.653/0.598/0.622 | c=0.998437
[Epoch 0016] loss=13.2148 cls=0.9843 smmd=1.0786 ct=7.0591 rec=1.3087 | train/val/test=0.657/0.603/0.624 | c=0.998437
[Epoch 0017] loss=13.0615 cls=0.9275 smmd=1.0623 ct=7.0640 rec=1.2955 | train/val/test=0.669/0.605/0.633 | c=0.998437
[Epoch 0018] loss=12.9621 cls=0.8795 smmd=1.0660 ct=7.0688 rec=1.2832 | train/val/test=0.677/0.622/0.635 | c=0.998437
[Epoch 0019] loss=12.8139 cls=0.8403 smmd=1.0363 ct=7.0730 rec=1.2729 | train/val/test=0.685/0.625/0.638 | c=0.998437
[Epoch 0020] loss=12.6179 cls=0.8053 smmd=0.9747 ct=7.0772 rec=1.2649 | train/val/test=0.687/0.637/0.642 | c=0.998437
[Epoch 0021] loss=12.4684 cls=0.7722 smmd=0.9296 ct=7.0821 rec=1.2592 | train/val/test=0.703/0.638/0.642 | c=0.998437
[Epoch 0022] loss=12.2993 cls=0.7404 smmd=0.8696 ct=7.0879 rec=1.2551 | train/val/test=0.717/0.662/0.653 | c=0.998437
[Epoch 0023] loss=12.1582 cls=0.7102 smmd=0.8200 ct=7.0931 rec=1.2523 | train/val/test=0.736/0.686/0.672 | c=0.998437
[Epoch 0024] loss=12.0068 cls=0.6826 smmd=0.7620 ct=7.0967 rec=1.2504 | train/val/test=0.765/0.721/0.708 | c=0.998437
[Epoch 0025] loss=11.8955 cls=0.6589 smmd=0.7202 ct=7.0986 rec=1.2494 | train/val/test=0.791/0.742/0.740 | c=0.998437
[Epoch 0026] loss=11.8794 cls=0.6395 smmd=0.7230 ct=7.0992 rec=1.2489 | train/val/test=0.806/0.751/0.751 | c=0.998437
[Epoch 0027] loss=11.7771 cls=0.6242 smmd=0.6801 ct=7.0993 rec=1.2486 | train/val/test=0.813/0.755/0.747 | c=0.998437
[Epoch 0028] loss=11.7426 cls=0.6131 smmd=0.6689 ct=7.0993 rec=1.2484 | train/val/test=0.810/0.749/0.749 | c=0.998437
[Epoch 0029] loss=11.6694 cls=0.6060 smmd=0.6363 ct=7.0991 rec=1.2482 | train/val/test=0.803/0.742/0.747 | c=0.998437
[Epoch 0030] loss=11.5828 cls=0.6021 smmd=0.5951 ct=7.0990 rec=1.2482 | train/val/test=0.798/0.734/0.738 | c=0.998437
[Epoch 0031] loss=11.5492 cls=0.5999 smmd=0.5791 ct=7.0988 rec=1.2483 | train/val/test=0.798/0.732/0.740 | c=0.998437
[Epoch 0032] loss=11.5034 cls=0.5974 smmd=0.5567 ct=7.0990 rec=1.2486 | train/val/test=0.800/0.734/0.742 | c=0.998437
[Epoch 0033] loss=11.4145 cls=0.5934 smmd=0.5134 ct=7.0998 rec=1.2489 | train/val/test=0.803/0.745/0.738 | c=0.998437
[Epoch 0034] loss=11.3573 cls=0.5883 smmd=0.4872 ct=7.1004 rec=1.2489 | train/val/test=0.804/0.747/0.738 | c=0.998437
[Epoch 0035] loss=11.2675 cls=0.5824 smmd=0.4463 ct=7.1008 rec=1.2484 | train/val/test=0.808/0.745/0.745 | c=0.998437
[Epoch 0036] loss=11.1987 cls=0.5759 smmd=0.4175 ct=7.1006 rec=1.2475 | train/val/test=0.808/0.745/0.744 | c=0.998437
[Epoch 0037] loss=11.1270 cls=0.5687 smmd=0.3889 ct=7.0997 rec=1.2461 | train/val/test=0.806/0.744/0.742 | c=0.998437
[Epoch 0038] loss=11.0275 cls=0.5607 smmd=0.3477 ct=7.0985 rec=1.2444 | train/val/test=0.808/0.744/0.742 | c=0.998437
[Epoch 0039] loss=10.9533 cls=0.5527 smmd=0.3201 ct=7.0975 rec=1.2423 | train/val/test=0.807/0.742/0.744 | c=0.998437
[Epoch 0040] loss=10.9263 cls=0.5453 smmd=0.3167 ct=7.0962 rec=1.2399 | train/val/test=0.807/0.742/0.740 | c=0.998437
[Epoch 0041] loss=10.8184 cls=0.5388 smmd=0.2730 ct=7.0946 rec=1.2373 | train/val/test=0.807/0.740/0.742 | c=0.998437
[Epoch 0042] loss=10.8033 cls=0.5331 smmd=0.2752 ct=7.0928 rec=1.2347 | train/val/test=0.807/0.742/0.742 | c=0.998437
[Epoch 0043] loss=10.7584 cls=0.5277 smmd=0.2615 ct=7.0915 rec=1.2324 | train/val/test=0.807/0.742/0.740 | c=0.998437
[Epoch 0044] loss=10.6861 cls=0.5225 smmd=0.2328 ct=7.0903 rec=1.2306 | train/val/test=0.807/0.744/0.740 | c=0.998437
[Epoch 0045] loss=10.5915 cls=0.5183 smmd=0.1915 ct=7.0888 rec=1.2292 | train/val/test=0.806/0.742/0.742 | c=0.998437
[Epoch 0046] loss=10.5477 cls=0.5147 smmd=0.1740 ct=7.0887 rec=1.2282 | train/val/test=0.807/0.740/0.744 | c=0.998437
[Epoch 0047] loss=10.5055 cls=0.5113 smmd=0.1555 ct=7.0904 rec=1.2276 | train/val/test=0.808/0.740/0.744 | c=0.998437
[Epoch 0048] loss=10.4946 cls=0.5086 smmd=0.1513 ct=7.0922 rec=1.2275 | train/val/test=0.808/0.742/0.745 | c=0.998437
[Epoch 0049] loss=10.4738 cls=0.5068 smmd=0.1412 ct=7.0936 rec=1.2276 | train/val/test=0.808/0.744/0.747 | c=0.998437
[Epoch 0050] loss=10.4365 cls=0.5059 smmd=0.1220 ct=7.0951 rec=1.2278 | train/val/test=0.809/0.744/0.747 | c=0.998437
[Epoch 0051] loss=10.4159 cls=0.5053 smmd=0.1107 ct=7.0965 rec=1.2282 | train/val/test=0.810/0.744/0.749 | c=0.998437
[Epoch 0052] loss=10.3879 cls=0.5055 smmd=0.0957 ct=7.0971 rec=1.2285 | train/val/test=0.808/0.740/0.749 | c=0.998437
[Epoch 0053] loss=10.3369 cls=0.5060 smmd=0.0695 ct=7.0969 rec=1.2287 | train/val/test=0.808/0.740/0.749 | c=0.998437
[Epoch 0054] loss=10.3466 cls=0.5066 smmd=0.0747 ct=7.0950 rec=1.2286 | train/val/test=0.808/0.740/0.749 | c=0.998437
[Epoch 0055] loss=10.3002 cls=0.5060 smmd=0.0519 ct=7.0952 rec=1.2285 | train/val/test=0.808/0.736/0.749 | c=0.998437
[Epoch 0056] loss=10.2937 cls=0.5047 smmd=0.0497 ct=7.0961 rec=1.2283 | train/val/test=0.807/0.738/0.747 | c=0.998437
[Epoch 0057] loss=10.2520 cls=0.5041 smmd=0.0311 ct=7.0951 rec=1.2276 | train/val/test=0.809/0.738/0.751 | c=0.998437
[Epoch 0058] loss=10.2431 cls=0.5019 smmd=0.0297 ct=7.0940 rec=1.2270 | train/val/test=0.813/0.740/0.751 | c=0.998437
[Epoch 0059] loss=10.2208 cls=0.4973 smmd=0.0218 ct=7.0945 rec=1.2265 | train/val/test=0.822/0.745/0.755 | c=0.998437
[Epoch 0060] loss=10.2160 cls=0.4923 smmd=0.0231 ct=7.0945 rec=1.2261 | train/val/test=0.828/0.753/0.762 | c=0.998437
[Epoch 0061] loss=10.1922 cls=0.4874 smmd=0.0154 ct=7.0925 rec=1.2255 | train/val/test=0.842/0.758/0.768 | c=0.998437
[Epoch 0062] loss=10.1877 cls=0.4818 smmd=0.0176 ct=7.0902 rec=1.2251 | train/val/test=0.848/0.764/0.771 | c=0.998437
[Epoch 0063] loss=10.1569 cls=0.4762 smmd=0.0060 ct=7.0900 rec=1.2248 | train/val/test=0.852/0.769/0.780 | c=0.998437
[Epoch 0064] loss=10.1539 cls=0.4705 smmd=0.0082 ct=7.0910 rec=1.2243 | train/val/test=0.854/0.771/0.784 | c=0.998437
[Epoch 0065] loss=10.1384 cls=0.4646 smmd=0.0040 ct=7.0920 rec=1.2240 | train/val/test=0.857/0.771/0.786 | c=0.998437
[Epoch 0066] loss=10.1317 cls=0.4592 smmd=0.0047 ct=7.0915 rec=1.2235 | train/val/test=0.858/0.773/0.786 | c=0.998437
[Epoch 0067] loss=10.1012 cls=0.4540 smmd=-0.0064 ct=7.0912 rec=1.2229 | train/val/test=0.859/0.773/0.786 | c=0.998437
[Epoch 0068] loss=10.0963 cls=0.4484 smmd=-0.0045 ct=7.0909 rec=1.2223 | train/val/test=0.860/0.775/0.788 | c=0.998437
[Epoch 0069] loss=10.0929 cls=0.4435 smmd=-0.0015 ct=7.0893 rec=1.2216 | train/val/test=0.862/0.780/0.786 | c=0.998437
[Epoch 0070] loss=10.0649 cls=0.4387 smmd=-0.0112 ct=7.0885 rec=1.2209 | train/val/test=0.863/0.784/0.786 | c=0.998437
[Epoch 0071] loss=10.0563 cls=0.4343 smmd=-0.0112 ct=7.0880 rec=1.2201 | train/val/test=0.865/0.782/0.786 | c=0.998437
[Epoch 0072] loss=10.0474 cls=0.4306 smmd=-0.0114 ct=7.0869 rec=1.2192 | train/val/test=0.864/0.784/0.784 | c=0.998437
[Epoch 0073] loss=10.0422 cls=0.4272 smmd=-0.0102 ct=7.0860 rec=1.2185 | train/val/test=0.862/0.780/0.780 | c=0.998437
[Epoch 0074] loss=10.0396 cls=0.4246 smmd=-0.0082 ct=7.0854 rec=1.2177 | train/val/test=0.863/0.780/0.780 | c=0.998437
[Epoch 0075] loss=10.0086 cls=0.4222 smmd=-0.0209 ct=7.0849 rec=1.2172 | train/val/test=0.863/0.780/0.780 | c=0.998437
[Epoch 0076] loss=10.0234 cls=0.4200 smmd=-0.0107 ct=7.0834 rec=1.2166 | train/val/test=0.863/0.780/0.782 | c=0.998437
[Epoch 0077] loss=10.0054 cls=0.4179 smmd=-0.0175 ct=7.0832 rec=1.2162 | train/val/test=0.862/0.779/0.782 | c=0.998437
[Epoch 0078] loss=10.0100 cls=0.4165 smmd=-0.0133 ct=7.0831 rec=1.2157 | train/val/test=0.863/0.779/0.780 | c=0.998437
[Epoch 0079] loss=9.9934 cls=0.4141 smmd=-0.0201 ct=7.0836 rec=1.2156 | train/val/test=0.862/0.779/0.780 | c=0.998437
[Epoch 0080] loss=9.9927 cls=0.4124 smmd=-0.0186 ct=7.0821 rec=1.2153 | train/val/test=0.863/0.779/0.780 | c=0.998437
[Epoch 0081] loss=9.9849 cls=0.4104 smmd=-0.0206 ct=7.0803 rec=1.2151 | train/val/test=0.863/0.779/0.779 | c=0.998437
[Epoch 0082] loss=9.9810 cls=0.4071 smmd=-0.0210 ct=7.0804 rec=1.2151 | train/val/test=0.864/0.780/0.780 | c=0.998437
[Epoch 0083] loss=9.9787 cls=0.4054 smmd=-0.0203 ct=7.0797 rec=1.2148 | train/val/test=0.863/0.780/0.780 | c=0.998437
[Epoch 0084] loss=9.9827 cls=0.4049 smmd=-0.0164 ct=7.0782 rec=1.2143 | train/val/test=0.864/0.780/0.784 | c=0.998437
[Epoch 0085] loss=9.9714 cls=0.4028 smmd=-0.0206 ct=7.0783 rec=1.2141 | train/val/test=0.865/0.780/0.786 | c=0.998437
[Epoch 0086] loss=9.9715 cls=0.4009 smmd=-0.0189 ct=7.0779 rec=1.2139 | train/val/test=0.864/0.782/0.784 | c=0.998437
[Epoch 0087] loss=9.9656 cls=0.3994 smmd=-0.0205 ct=7.0769 rec=1.2137 | train/val/test=0.864/0.784/0.784 | c=0.998437
[Epoch 0088] loss=9.9568 cls=0.3978 smmd=-0.0239 ct=7.0769 rec=1.2137 | train/val/test=0.865/0.784/0.782 | c=0.998437
[Epoch 0089] loss=9.9541 cls=0.3964 smmd=-0.0244 ct=7.0772 rec=1.2136 | train/val/test=0.866/0.784/0.782 | c=0.998437
[Epoch 0090] loss=9.9512 cls=0.3950 smmd=-0.0252 ct=7.0781 rec=1.2135 | train/val/test=0.866/0.784/0.784 | c=0.998437
[Epoch 0091] loss=9.9437 cls=0.3933 smmd=-0.0283 ct=7.0781 rec=1.2136 | train/val/test=0.866/0.784/0.782 | c=0.998437
[Epoch 0092] loss=9.9526 cls=0.3923 smmd=-0.0230 ct=7.0762 rec=1.2136 | train/val/test=0.866/0.784/0.782 | c=0.998437
[Epoch 0093] loss=9.9318 cls=0.3913 smmd=-0.0327 ct=7.0750 rec=1.2137 | train/val/test=0.867/0.784/0.782 | c=0.998437
[Epoch 0094] loss=9.9408 cls=0.3894 smmd=-0.0276 ct=7.0753 rec=1.2138 | train/val/test=0.868/0.784/0.780 | c=0.998437
[Epoch 0095] loss=9.9337 cls=0.3874 smmd=-0.0304 ct=7.0752 rec=1.2139 | train/val/test=0.868/0.784/0.780 | c=0.998437
[Epoch 0096] loss=9.9372 cls=0.3857 smmd=-0.0271 ct=7.0737 rec=1.2138 | train/val/test=0.868/0.788/0.780 | c=0.998437
[Epoch 0097] loss=9.9279 cls=0.3837 smmd=-0.0305 ct=7.0727 rec=1.2138 | train/val/test=0.869/0.788/0.782 | c=0.998437
[Epoch 0098] loss=9.9327 cls=0.3808 smmd=-0.0268 ct=7.0732 rec=1.2138 | train/val/test=0.871/0.790/0.782 | c=0.998437
[Epoch 0099] loss=9.9291 cls=0.3787 smmd=-0.0274 ct=7.0730 rec=1.2137 | train/val/test=0.877/0.793/0.786 | c=0.998437
[Epoch 0100] loss=9.9221 cls=0.3751 smmd=-0.0293 ct=7.0727 rec=1.2138 | train/val/test=0.882/0.801/0.788 | c=0.998437
[Epoch 0101] loss=9.9239 cls=0.3715 smmd=-0.0267 ct=7.0723 rec=1.2139 | train/val/test=0.889/0.801/0.795 | c=0.998437
[Epoch 0102] loss=9.9212 cls=0.3679 smmd=-0.0263 ct=7.0721 rec=1.2140 | train/val/test=0.901/0.817/0.797 | c=0.998437
[Epoch 0103] loss=9.9100 cls=0.3644 smmd=-0.0298 ct=7.0712 rec=1.2139 | train/val/test=0.910/0.830/0.823 | c=0.998437
[Epoch 0104] loss=9.9099 cls=0.3591 smmd=-0.0267 ct=7.0703 rec=1.2138 | train/val/test=0.919/0.847/0.839 | c=0.998437
[Epoch 0105] loss=9.8972 cls=0.3532 smmd=-0.0286 ct=7.0694 rec=1.2133 | train/val/test=0.924/0.852/0.845 | c=0.998437
[Epoch 0106] loss=9.8826 cls=0.3474 smmd=-0.0301 ct=7.0692 rec=1.2122 | train/val/test=0.927/0.856/0.847 | c=0.998437
[Epoch 0107] loss=9.8759 cls=0.3418 smmd=-0.0262 ct=7.0692 rec=1.2104 | train/val/test=0.928/0.854/0.849 | c=0.998437
[Epoch 0108] loss=9.8594 cls=0.3360 smmd=-0.0262 ct=7.0686 rec=1.2083 | train/val/test=0.925/0.856/0.849 | c=0.998437
[Epoch 0109] loss=9.8442 cls=0.3303 smmd=-0.0254 ct=7.0677 rec=1.2062 | train/val/test=0.926/0.856/0.849 | c=0.998437
[Epoch 0110] loss=9.8294 cls=0.3262 smmd=-0.0245 ct=7.0661 rec=1.2038 | train/val/test=0.925/0.856/0.854 | c=0.998437
[Epoch 0111] loss=9.8213 cls=0.3221 smmd=-0.0219 ct=7.0664 rec=1.2020 | train/val/test=0.925/0.856/0.849 | c=0.998437
[Epoch 0112] loss=9.7998 cls=0.3181 smmd=-0.0279 ct=7.0673 rec=1.2008 | train/val/test=0.927/0.860/0.851 | c=0.998437
[Epoch 0113] loss=9.7920 cls=0.3159 smmd=-0.0280 ct=7.0666 rec=1.1998 | train/val/test=0.925/0.860/0.851 | c=0.998437
[Epoch 0114] loss=9.7952 cls=0.3150 smmd=-0.0236 ct=7.0643 rec=1.1991 | train/val/test=0.925/0.860/0.849 | c=0.998437
[Epoch 0115] loss=9.7985 cls=0.3138 smmd=-0.0210 ct=7.0640 rec=1.1989 | train/val/test=0.925/0.860/0.854 | c=0.998437
[Epoch 0116] loss=9.7949 cls=0.3140 smmd=-0.0234 ct=7.0641 rec=1.1991 | train/val/test=0.925/0.858/0.851 | c=0.998437
[Epoch 0117] loss=9.7957 cls=0.3154 smmd=-0.0244 ct=7.0638 rec=1.1994 | train/val/test=0.925/0.858/0.851 | c=0.998437
[Epoch 0118] loss=9.8085 cls=0.3169 smmd=-0.0199 ct=7.0633 rec=1.1999 | train/val/test=0.925/0.858/0.851 | c=0.998437
[Epoch 0119] loss=9.8058 cls=0.3180 smmd=-0.0230 ct=7.0631 rec=1.2004 | train/val/test=0.925/0.858/0.852 | c=0.998437
[Epoch 0120] loss=9.8095 cls=0.3189 smmd=-0.0227 ct=7.0640 rec=1.2008 | train/val/test=0.927/0.858/0.854 | c=0.998437
[Epoch 0121] loss=9.8127 cls=0.3196 smmd=-0.0212 ct=7.0636 rec=1.2008 | train/val/test=0.927/0.860/0.852 | c=0.998437
[Epoch 0122] loss=9.8024 cls=0.3199 smmd=-0.0252 ct=7.0618 rec=1.2004 | train/val/test=0.927/0.860/0.852 | c=0.998437
[Epoch 0123] loss=9.8021 cls=0.3185 smmd=-0.0237 ct=7.0617 rec=1.2000 | train/val/test=0.927/0.858/0.854 | c=0.998437
[Epoch 0124] loss=9.7897 cls=0.3164 smmd=-0.0279 ct=7.0622 rec=1.1996 | train/val/test=0.927/0.858/0.854 | c=0.998437
[Epoch 0125] loss=9.7939 cls=0.3161 smmd=-0.0237 ct=7.0622 rec=1.1988 | train/val/test=0.925/0.858/0.854 | c=0.998437
[Epoch 0126] loss=9.7903 cls=0.3160 smmd=-0.0241 ct=7.0622 rec=1.1983 | train/val/test=0.925/0.858/0.852 | c=0.998437
[Epoch 0127] loss=9.7959 cls=0.3144 smmd=-0.0205 ct=7.0626 rec=1.1982 | train/val/test=0.925/0.860/0.852 | c=0.998437
[Epoch 0128] loss=9.7819 cls=0.3138 smmd=-0.0276 ct=7.0629 rec=1.1984 | train/val/test=0.925/0.860/0.852 | c=0.998437
[Epoch 0129] loss=9.7840 cls=0.3142 smmd=-0.0267 ct=7.0620 rec=1.1985 | train/val/test=0.925/0.860/0.852 | c=0.998437
[Epoch 0130] loss=9.7800 cls=0.3148 smmd=-0.0296 ct=7.0621 rec=1.1987 | train/val/test=0.925/0.860/0.852 | c=0.998437
[Epoch 0131] loss=9.7983 cls=0.3149 smmd=-0.0214 ct=7.0632 rec=1.1989 | train/val/test=0.924/0.860/0.852 | c=0.998437
[Epoch 0132] loss=9.7889 cls=0.3159 smmd=-0.0265 ct=7.0622 rec=1.1990 | train/val/test=0.924/0.860/0.852 | c=0.998437
[Epoch 0133] loss=9.7926 cls=0.3156 smmd=-0.0246 ct=7.0611 rec=1.1991 | train/val/test=0.925/0.862/0.852 | c=0.998437
[Epoch 0134] loss=9.7890 cls=0.3146 smmd=-0.0267 ct=7.0619 rec=1.1994 | train/val/test=0.925/0.862/0.852 | c=0.998437
[Epoch 0135] loss=9.7868 cls=0.3149 smmd=-0.0276 ct=7.0624 rec=1.1992 | train/val/test=0.924/0.860/0.852 | c=0.998437
[Epoch 0136] loss=9.7949 cls=0.3153 smmd=-0.0231 ct=7.0621 rec=1.1990 | train/val/test=0.925/0.860/0.852 | c=0.998437
[Epoch 0137] loss=9.7894 cls=0.3146 smmd=-0.0253 ct=7.0614 rec=1.1989 | train/val/test=0.925/0.858/0.852 | c=0.998437
[Epoch 0138] loss=9.7863 cls=0.3144 smmd=-0.0263 ct=7.0609 rec=1.1988 | train/val/test=0.925/0.856/0.852 | c=0.998437
[Epoch 0139] loss=9.7845 cls=0.3145 smmd=-0.0268 ct=7.0608 rec=1.1986 | train/val/test=0.924/0.854/0.852 | c=0.998437
[Epoch 0140] loss=9.7864 cls=0.3143 smmd=-0.0253 ct=7.0611 rec=1.1984 | train/val/test=0.924/0.856/0.852 | c=0.998437
[Epoch 0141] loss=9.7747 cls=0.3139 smmd=-0.0306 ct=7.0608 rec=1.1983 | train/val/test=0.924/0.856/0.852 | c=0.998437
[Epoch 0142] loss=9.7865 cls=0.3129 smmd=-0.0240 ct=7.0605 rec=1.1983 | train/val/test=0.924/0.856/0.854 | c=0.998437
[Epoch 0143] loss=9.7848 cls=0.3124 smmd=-0.0244 ct=7.0601 rec=1.1982 | train/val/test=0.924/0.856/0.854 | c=0.998437
[Epoch 0144] loss=9.7796 cls=0.3129 smmd=-0.0265 ct=7.0594 rec=1.1980 | train/val/test=0.924/0.856/0.854 | c=0.998437
[Epoch 0145] loss=9.7872 cls=0.3126 smmd=-0.0226 ct=7.0596 rec=1.1980 | train/val/test=0.923/0.856/0.854 | c=0.998437
[Epoch 0146] loss=9.7847 cls=0.3124 smmd=-0.0238 ct=7.0597 rec=1.1980 | train/val/test=0.924/0.856/0.854 | c=0.998437
[Epoch 0147] loss=9.7814 cls=0.3125 smmd=-0.0256 ct=7.0593 rec=1.1981 | train/val/test=0.925/0.854/0.856 | c=0.998437
[Epoch 0148] loss=9.7775 cls=0.3122 smmd=-0.0277 ct=7.0595 rec=1.1982 | train/val/test=0.924/0.856/0.858 | c=0.998437
[Epoch 0149] loss=9.7769 cls=0.3126 smmd=-0.0276 ct=7.0590 rec=1.1980 | train/val/test=0.925/0.856/0.856 | c=0.998437
[Epoch 0150] loss=9.7863 cls=0.3120 smmd=-0.0225 ct=7.0588 rec=1.1980 | train/val/test=0.925/0.858/0.856 | c=0.998437
[Epoch 0151] loss=9.7845 cls=0.3117 smmd=-0.0229 ct=7.0589 rec=1.1978 | train/val/test=0.924/0.860/0.854 | c=0.998437
[Epoch 0152] loss=9.7856 cls=0.3125 smmd=-0.0220 ct=7.0583 rec=1.1976 | train/val/test=0.924/0.856/0.856 | c=0.998437
[Epoch 0153] loss=9.7681 cls=0.3116 smmd=-0.0308 ct=7.0590 rec=1.1977 | train/val/test=0.925/0.856/0.856 | c=0.998437
[Epoch 0154] loss=9.7824 cls=0.3107 smmd=-0.0236 ct=7.0595 rec=1.1978 | train/val/test=0.924/0.860/0.856 | c=0.998437
[Epoch 0155] loss=9.7733 cls=0.3116 smmd=-0.0279 ct=7.0585 rec=1.1977 | train/val/test=0.924/0.858/0.856 | c=0.998437
[Epoch 0156] loss=9.7730 cls=0.3117 smmd=-0.0279 ct=7.0580 rec=1.1976 | train/val/test=0.925/0.856/0.856 | c=0.998437
[Epoch 0157] loss=9.7869 cls=0.3114 smmd=-0.0210 ct=7.0577 rec=1.1978 | train/val/test=0.926/0.858/0.854 | c=0.998437
[Epoch 0158] loss=9.7700 cls=0.3114 smmd=-0.0300 ct=7.0573 rec=1.1980 | train/val/test=0.924/0.860/0.856 | c=0.998437
[Epoch 0159] loss=9.7881 cls=0.3119 smmd=-0.0211 ct=7.0573 rec=1.1979 | train/val/test=0.926/0.858/0.856 | c=0.998437
[Epoch 0160] loss=9.7696 cls=0.3117 smmd=-0.0309 ct=7.0585 rec=1.1981 | train/val/test=0.925/0.856/0.856 | c=0.998437
[Epoch 0161] loss=9.7832 cls=0.3118 smmd=-0.0235 ct=7.0578 rec=1.1979 | train/val/test=0.924/0.860/0.856 | c=0.998437
[Epoch 0162] loss=9.7704 cls=0.3122 smmd=-0.0290 ct=7.0562 rec=1.1976 | train/val/test=0.925/0.860/0.856 | c=0.998437
[Epoch 0163] loss=9.7807 cls=0.3111 smmd=-0.0236 ct=7.0571 rec=1.1977 | train/val/test=0.925/0.858/0.854 | c=0.998437
[Epoch 0164] loss=9.7747 cls=0.3104 smmd=-0.0265 ct=7.0579 rec=1.1977 | train/val/test=0.924/0.858/0.856 | c=0.998437
[Epoch 0165] loss=9.7747 cls=0.3111 smmd=-0.0262 ct=7.0574 rec=1.1975 | train/val/test=0.924/0.856/0.856 | c=0.998437
[Epoch 0166] loss=9.7728 cls=0.3117 smmd=-0.0271 ct=7.0567 rec=1.1974 | train/val/test=0.924/0.858/0.856 | c=0.998437
[Epoch 0167] loss=9.7711 cls=0.3110 smmd=-0.0280 ct=7.0565 rec=1.1976 | train/val/test=0.924/0.858/0.856 | c=0.998437
[Epoch 0168] loss=9.7734 cls=0.3114 smmd=-0.0270 ct=7.0566 rec=1.1976 | train/val/test=0.924/0.858/0.856 | c=0.998437
[Epoch 0169] loss=9.7665 cls=0.3113 smmd=-0.0309 ct=7.0570 rec=1.1977 | train/val/test=0.925/0.858/0.856 | c=0.998437
[Epoch 0170] loss=9.7651 cls=0.3107 smmd=-0.0316 ct=7.0567 rec=1.1979 | train/val/test=0.925/0.858/0.856 | c=0.998437
[Epoch 0171] loss=9.7740 cls=0.3112 smmd=-0.0266 ct=7.0552 rec=1.1977 | train/val/test=0.925/0.858/0.856 | c=0.998437
[Epoch 0172] loss=9.7704 cls=0.3112 smmd=-0.0286 ct=7.0558 rec=1.1977 | train/val/test=0.926/0.858/0.856 | c=0.998437
[Epoch 0173] loss=9.7695 cls=0.3109 smmd=-0.0292 ct=7.0570 rec=1.1977 | train/val/test=0.925/0.856/0.856 | c=0.998437
[Epoch 0174] loss=9.7664 cls=0.3115 smmd=-0.0305 ct=7.0563 rec=1.1975 | train/val/test=0.925/0.856/0.856 | c=0.998437
[Epoch 0175] loss=9.7727 cls=0.3117 smmd=-0.0268 ct=7.0548 rec=1.1974 | train/val/test=0.926/0.858/0.856 | c=0.998437
[Epoch 0176] loss=9.7706 cls=0.3105 smmd=-0.0279 ct=7.0554 rec=1.1976 | train/val/test=0.925/0.858/0.858 | c=0.998437
[Epoch 0177] loss=9.7736 cls=0.3104 smmd=-0.0267 ct=7.0565 rec=1.1976 | train/val/test=0.924/0.858/0.858 | c=0.998437
