Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0054] loss=11.7234 cls=0.0148 smmd=0.0083 ct=9.3533 rec=1.1735 | train/val/test=1.000/0.548/0.535 | c=0.998437
[Epoch 0055] loss=11.7180 cls=0.0153 smmd=0.0020 ct=9.3529 rec=1.1739 | train/val/test=1.000/0.540/0.528 | c=0.998437
[Epoch 0056] loss=11.7289 cls=0.0172 smmd=0.0077 ct=9.3519 rec=1.1760 | train/val/test=1.000/0.556/0.546 | c=0.998437
[Epoch 0057] loss=11.7290 cls=0.0170 smmd=0.0052 ct=9.3523 rec=1.1772 | train/val/test=1.000/0.544/0.529 | c=0.998437
[Epoch 0058] loss=11.7149 cls=0.0179 smmd=0.0005 ct=9.3472 rec=1.1746 | train/val/test=1.000/0.552/0.540 | c=0.998437
[Epoch 0059] loss=11.7023 cls=0.0163 smmd=-0.0057 ct=9.3439 rec=1.1739 | train/val/test=1.000/0.556/0.539 | c=0.998437
[Epoch 0060] loss=11.7108 cls=0.0172 smmd=-0.0021 ct=9.3478 rec=1.1739 | train/val/test=1.000/0.544/0.530 | c=0.998437
[Epoch 0061] loss=11.7085 cls=0.0179 smmd=0.0018 ct=9.3419 rec=1.1735 | train/val/test=1.000/0.558/0.548 | c=0.998437
[Epoch 0062] loss=11.7035 cls=0.0162 smmd=0.0050 ct=9.3366 rec=1.1729 | train/val/test=1.000/0.552/0.533 | c=0.998437
[Epoch 0063] loss=11.6879 cls=0.0167 smmd=-0.0088 ct=9.3366 rec=1.1717 | train/val/test=1.000/0.550/0.538 | c=0.998437
[Epoch 0064] loss=11.6888 cls=0.0163 smmd=-0.0074 ct=9.3339 rec=1.1730 | train/val/test=1.000/0.556/0.543 | c=0.998437
[Epoch 0065] loss=11.6915 cls=0.0164 smmd=-0.0070 ct=9.3359 rec=1.1731 | train/val/test=1.000/0.546/0.534 | c=0.998437
[Epoch 0066] loss=11.6868 cls=0.0168 smmd=-0.0082 ct=9.3312 rec=1.1735 | train/val/test=1.000/0.558/0.547 | c=0.998437
[Epoch 0067] loss=11.6849 cls=0.0166 smmd=-0.0083 ct=9.3269 rec=1.1749 | train/val/test=1.000/0.550/0.537 | c=0.998437
[Epoch 0068] loss=11.6833 cls=0.0176 smmd=-0.0124 ct=9.3289 rec=1.1746 | train/val/test=1.000/0.554/0.547 | c=0.998437
[Epoch 0069] loss=11.6791 cls=0.0168 smmd=-0.0117 ct=9.3229 rec=1.1756 | train/val/test=1.000/0.552/0.540 | c=0.998437
[Epoch 0070] loss=11.6806 cls=0.0174 smmd=-0.0121 ct=9.3256 rec=1.1748 | train/val/test=1.000/0.544/0.538 | c=0.998437
[Epoch 0071] loss=11.6759 cls=0.0171 smmd=-0.0132 ct=9.3224 rec=1.1748 | train/val/test=1.000/0.556/0.548 | c=0.998437
[Epoch 0072] loss=11.6742 cls=0.0169 smmd=-0.0122 ct=9.3199 rec=1.1747 | train/val/test=1.000/0.550/0.538 | c=0.998437
[Epoch 0073] loss=11.6702 cls=0.0177 smmd=-0.0152 ct=9.3192 rec=1.1743 | train/val/test=1.000/0.554/0.549 | c=0.998437
[Epoch 0074] loss=11.6682 cls=0.0169 smmd=-0.0147 ct=9.3159 rec=1.1750 | train/val/test=1.000/0.550/0.541 | c=0.998437
[Epoch 0075] loss=11.6672 cls=0.0181 smmd=-0.0176 ct=9.3178 rec=1.1745 | train/val/test=1.000/0.554/0.550 | c=0.998437
[Epoch 0076] loss=11.6658 cls=0.0169 smmd=-0.0169 ct=9.3157 rec=1.1750 | train/val/test=1.000/0.552/0.537 | c=0.998437
[Epoch 0077] loss=11.6631 cls=0.0180 smmd=-0.0187 ct=9.3144 rec=1.1747 | train/val/test=1.000/0.560/0.554 | c=0.998437
[Epoch 0078] loss=11.6634 cls=0.0168 smmd=-0.0178 ct=9.3143 rec=1.1751 | train/val/test=1.000/0.548/0.538 | c=0.998437
[Epoch 0079] loss=11.6559 cls=0.0178 smmd=-0.0243 ct=9.3136 rec=1.1744 | train/val/test=1.000/0.562/0.558 | c=0.998437
[Epoch 0080] loss=11.6617 cls=0.0165 smmd=-0.0160 ct=9.3112 rec=1.1750 | train/val/test=1.000/0.548/0.536 | c=0.998437
[Epoch 0081] loss=11.6612 cls=0.0176 smmd=-0.0157 ct=9.3116 rec=1.1739 | train/val/test=1.000/0.560/0.557 | c=0.998437
[Epoch 0082] loss=11.6625 cls=0.0165 smmd=-0.0147 ct=9.3112 rec=1.1748 | train/val/test=1.000/0.544/0.535 | c=0.998437
[Epoch 0083] loss=11.6615 cls=0.0174 smmd=-0.0164 ct=9.3136 rec=1.1734 | train/val/test=1.000/0.560/0.556 | c=0.998437
[Epoch 0084] loss=11.6559 cls=0.0160 smmd=-0.0151 ct=9.3074 rec=1.1739 | train/val/test=1.000/0.548/0.538 | c=0.998437
[Epoch 0085] loss=11.6537 cls=0.0167 smmd=-0.0151 ct=9.3064 rec=1.1729 | train/val/test=1.000/0.556/0.553 | c=0.998437
[Epoch 0086] loss=11.6460 cls=0.0157 smmd=-0.0215 ct=9.3051 rec=1.1734 | train/val/test=1.000/0.556/0.540 | c=0.998437
[Epoch 0087] loss=11.6454 cls=0.0162 smmd=-0.0217 ct=9.3046 rec=1.1732 | train/val/test=1.000/0.552/0.548 | c=0.998437
[Epoch 0088] loss=11.6357 cls=0.0160 smmd=-0.0292 ct=9.3016 rec=1.1736 | train/val/test=1.000/0.552/0.546 | c=0.998437
[Epoch 0089] loss=11.6365 cls=0.0164 smmd=-0.0267 ct=9.2988 rec=1.1740 | train/val/test=1.000/0.554/0.545 | c=0.998437
[Epoch 0090] loss=11.6389 cls=0.0170 smmd=-0.0276 ct=9.3006 rec=1.1744 | train/val/test=1.000/0.550/0.545 | c=0.998437
[Epoch 0091] loss=11.6416 cls=0.0169 smmd=-0.0256 ct=9.3001 rec=1.1751 | train/val/test=1.000/0.554/0.542 | c=0.998437
[Epoch 0092] loss=11.6445 cls=0.0185 smmd=-0.0264 ct=9.3016 rec=1.1754 | train/val/test=1.000/0.554/0.554 | c=0.998437
[Epoch 0093] loss=11.6576 cls=0.0178 smmd=-0.0166 ct=9.3025 rec=1.1770 | train/val/test=1.000/0.544/0.534 | c=0.998437
[Epoch 0094] loss=11.6804 cls=0.0226 smmd=-0.0109 ct=9.3127 rec=1.1780 | train/val/test=1.000/0.572/0.566 | c=0.998437
[Epoch 0095] loss=11.7352 cls=0.0238 smmd=0.0133 ct=9.3258 rec=1.1862 | train/val/test=1.000/0.526/0.521 | c=0.998437
[Epoch 0096] loss=11.8318 cls=0.0408 smmd=0.0630 ct=9.3528 rec=1.1876 | train/val/test=1.000/0.576/0.580 | c=0.998437
[Epoch 0097] loss=11.8288 cls=0.0296 smmd=0.0670 ct=9.3468 rec=1.1927 | train/val/test=1.000/0.542/0.533 | c=0.998437
[Epoch 0098] loss=11.7095 cls=0.0117 smmd=0.0312 ct=9.3256 rec=1.1705 | train/val/test=1.000/0.550/0.541 | c=0.998437
[Epoch 0099] loss=11.6771 cls=0.0102 smmd=0.0111 ct=9.3234 rec=1.1662 | train/val/test=1.000/0.576/0.581 | c=0.998437
=== Best @ epoch 96: val=0.5760, test=0.5800 ===
