Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0073] loss=11.6359 cls=0.0243 smmd=0.0065 ct=9.2567 rec=1.1742 | train/val/test=1.000/0.744/0.744 | c=0.998437
[Epoch 0074] loss=11.6326 cls=0.0240 smmd=0.0104 ct=9.2521 rec=1.1730 | train/val/test=1.000/0.748/0.743 | c=0.998437
[Epoch 0075] loss=11.6315 cls=0.0243 smmd=0.0107 ct=9.2523 rec=1.1721 | train/val/test=1.000/0.744/0.746 | c=0.998437
[Epoch 0076] loss=11.6249 cls=0.0223 smmd=0.0102 ct=9.2517 rec=1.1703 | train/val/test=1.000/0.744/0.745 | c=0.998437
[Epoch 0077] loss=11.6185 cls=0.0217 smmd=0.0093 ct=9.2502 rec=1.1687 | train/val/test=1.000/0.750/0.747 | c=0.998437
[Epoch 0078] loss=11.6155 cls=0.0216 smmd=0.0060 ct=9.2535 rec=1.1672 | train/val/test=1.000/0.750/0.746 | c=0.998437
[Epoch 0079] loss=11.6105 cls=0.0204 smmd=0.0080 ct=9.2497 rec=1.1662 | train/val/test=1.000/0.746/0.751 | c=0.998437
[Epoch 0080] loss=11.6062 cls=0.0202 smmd=0.0067 ct=9.2465 rec=1.1663 | train/val/test=1.000/0.752/0.746 | c=0.998437
[Epoch 0081] loss=11.6051 cls=0.0207 smmd=0.0042 ct=9.2482 rec=1.1660 | train/val/test=1.000/0.750/0.751 | c=0.998437
[Epoch 0082] loss=11.6012 cls=0.0205 smmd=0.0006 ct=9.2471 rec=1.1665 | train/val/test=1.000/0.750/0.752 | c=0.998437
[Epoch 0083] loss=11.6013 cls=0.0210 smmd=0.0038 ct=9.2413 rec=1.1676 | train/val/test=1.000/0.748/0.750 | c=0.998437
[Epoch 0084] loss=11.5962 cls=0.0217 smmd=-0.0052 ct=9.2428 rec=1.1685 | train/val/test=1.000/0.750/0.749 | c=0.998437
[Epoch 0085] loss=11.5983 cls=0.0220 smmd=-0.0020 ct=9.2402 rec=1.1690 | train/val/test=1.000/0.746/0.750 | c=0.998437
[Epoch 0086] loss=11.6010 cls=0.0222 smmd=-0.0004 ct=9.2397 rec=1.1697 | train/val/test=1.000/0.752/0.749 | c=0.998437
[Epoch 0087] loss=11.5985 cls=0.0225 smmd=-0.0009 ct=9.2376 rec=1.1696 | train/val/test=1.000/0.748/0.750 | c=0.998437
[Epoch 0088] loss=11.5928 cls=0.0222 smmd=-0.0047 ct=9.2368 rec=1.1692 | train/val/test=1.000/0.750/0.749 | c=0.998437
[Epoch 0089] loss=11.5902 cls=0.0219 smmd=-0.0053 ct=9.2359 rec=1.1688 | train/val/test=1.000/0.748/0.749 | c=0.998437
[Epoch 0090] loss=11.5892 cls=0.0218 smmd=-0.0050 ct=9.2360 rec=1.1682 | train/val/test=1.000/0.746/0.749 | c=0.998437
[Epoch 0091] loss=11.5834 cls=0.0212 smmd=-0.0087 ct=9.2357 rec=1.1676 | train/val/test=1.000/0.746/0.748 | c=0.998437
[Epoch 0092] loss=11.5841 cls=0.0210 smmd=-0.0041 ct=9.2327 rec=1.1673 | train/val/test=1.000/0.748/0.750 | c=0.998437
[Epoch 0093] loss=11.5852 cls=0.0209 smmd=-0.0028 ct=9.2330 rec=1.1670 | train/val/test=1.000/0.746/0.753 | c=0.998437
[Epoch 0094] loss=11.5810 cls=0.0205 smmd=-0.0057 ct=9.2324 rec=1.1669 | train/val/test=1.000/0.746/0.752 | c=0.998437
[Epoch 0095] loss=11.5785 cls=0.0205 smmd=-0.0069 ct=9.2315 rec=1.1668 | train/val/test=1.000/0.746/0.752 | c=0.998437
[Epoch 0096] loss=11.5783 cls=0.0206 smmd=-0.0072 ct=9.2310 rec=1.1669 | train/val/test=1.000/0.746/0.752 | c=0.998437
[Epoch 0097] loss=11.5770 cls=0.0205 smmd=-0.0064 ct=9.2285 rec=1.1672 | train/val/test=1.000/0.748/0.751 | c=0.998437
[Epoch 0098] loss=11.5798 cls=0.0209 smmd=-0.0057 ct=9.2298 rec=1.1674 | train/val/test=1.000/0.746/0.753 | c=0.998437
[Epoch 0099] loss=11.5806 cls=0.0210 smmd=-0.0053 ct=9.2295 rec=1.1677 | train/val/test=1.000/0.748/0.750 | c=0.998437
=== Best @ epoch 46: val=0.7520, test=0.7630 ===
