Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0023] loss=12.3016 cls=0.7514 smmd=0.8341 ct=7.1153 rec=1.2649 | train/val/test=0.754/0.745/0.751 | c=0.998437
[Epoch 0024] loss=12.1323 cls=0.7119 smmd=0.7869 ct=7.1168 rec=1.2576 | train/val/test=0.771/0.758/0.764 | c=0.998437
[Epoch 0025] loss=11.9716 cls=0.6766 smmd=0.7382 ct=7.1207 rec=1.2517 | train/val/test=0.786/0.769/0.769 | c=0.998437
[Epoch 0026] loss=11.8722 cls=0.6451 smmd=0.7144 ct=7.1256 rec=1.2471 | train/val/test=0.798/0.775/0.780 | c=0.998437
[Epoch 0027] loss=11.7922 cls=0.6173 smmd=0.6950 ct=7.1301 rec=1.2440 | train/val/test=0.815/0.786/0.799 | c=0.998437
[Epoch 0028] loss=11.6655 cls=0.5936 smmd=0.6480 ct=7.1325 rec=1.2419 | train/val/test=0.831/0.803/0.815 | c=0.998437
[Epoch 0029] loss=11.6175 cls=0.5739 smmd=0.6374 ct=7.1324 rec=1.2405 | train/val/test=0.845/0.810/0.819 | c=0.998437
[Epoch 0030] loss=11.5656 cls=0.5580 smmd=0.6228 ct=7.1306 rec=1.2393 | train/val/test=0.849/0.815/0.823 | c=0.998437
[Epoch 0031] loss=11.5528 cls=0.5448 smmd=0.6268 ct=7.1274 rec=1.2381 | train/val/test=0.845/0.815/0.819 | c=0.998437
[Epoch 0032] loss=11.4419 cls=0.5341 smmd=0.5811 ct=7.1238 rec=1.2367 | train/val/test=0.844/0.817/0.819 | c=0.998437
[Epoch 0033] loss=11.3591 cls=0.5253 smmd=0.5490 ct=7.1205 rec=1.2351 | train/val/test=0.845/0.808/0.814 | c=0.998437
[Epoch 0034] loss=11.2472 cls=0.5180 smmd=0.5019 ct=7.1178 rec=1.2333 | train/val/test=0.844/0.812/0.815 | c=0.998437
[Epoch 0035] loss=11.2290 cls=0.5112 smmd=0.5016 ct=7.1156 rec=1.2314 | train/val/test=0.847/0.814/0.814 | c=0.998437
[Epoch 0036] loss=11.1404 cls=0.5036 smmd=0.4660 ct=7.1135 rec=1.2296 | train/val/test=0.850/0.814/0.810 | c=0.998437
[Epoch 0037] loss=11.1106 cls=0.4945 smmd=0.4602 ct=7.1115 rec=1.2280 | train/val/test=0.850/0.815/0.810 | c=0.998437
[Epoch 0038] loss=10.9649 cls=0.4842 smmd=0.3966 ct=7.1099 rec=1.2265 | train/val/test=0.850/0.815/0.814 | c=0.998437
[Epoch 0039] loss=10.9201 cls=0.4736 smmd=0.3836 ct=7.1089 rec=1.2250 | train/val/test=0.850/0.817/0.815 | c=0.998437
[Epoch 0040] loss=10.8625 cls=0.4637 smmd=0.3636 ct=7.1090 rec=1.2234 | train/val/test=0.853/0.817/0.814 | c=0.998437
[Epoch 0041] loss=10.7787 cls=0.4548 smmd=0.3301 ct=7.1096 rec=1.2218 | train/val/test=0.855/0.815/0.815 | c=0.998437
[Epoch 0042] loss=10.7619 cls=0.4470 smmd=0.3293 ct=7.1107 rec=1.2202 | train/val/test=0.857/0.815/0.817 | c=0.998437
[Epoch 0043] loss=10.6659 cls=0.4400 smmd=0.2880 ct=7.1126 rec=1.2187 | train/val/test=0.857/0.817/0.821 | c=0.998437
[Epoch 0044] loss=10.6308 cls=0.4335 smmd=0.2765 ct=7.1152 rec=1.2174 | train/val/test=0.860/0.814/0.825 | c=0.998437
[Epoch 0045] loss=10.5224 cls=0.4279 smmd=0.2273 ct=7.1181 rec=1.2162 | train/val/test=0.861/0.817/0.825 | c=0.998437
[Epoch 0046] loss=10.5099 cls=0.4234 smmd=0.2250 ct=7.1211 rec=1.2152 | train/val/test=0.861/0.817/0.825 | c=0.998437
[Epoch 0047] loss=10.4624 cls=0.4200 smmd=0.2043 ct=7.1235 rec=1.2144 | train/val/test=0.861/0.815/0.825 | c=0.998437
[Epoch 0048] loss=10.4489 cls=0.4177 smmd=0.1994 ct=7.1253 rec=1.2140 | train/val/test=0.862/0.815/0.827 | c=0.998437
[Epoch 0049] loss=10.3542 cls=0.4157 smmd=0.1532 ct=7.1259 rec=1.2138 | train/val/test=0.865/0.815/0.828 | c=0.998437
[Epoch 0050] loss=10.3235 cls=0.4138 smmd=0.1388 ct=7.1255 rec=1.2139 | train/val/test=0.866/0.819/0.828 | c=0.998437
[Epoch 0051] loss=10.3081 cls=0.4115 smmd=0.1318 ct=7.1250 rec=1.2141 | train/val/test=0.865/0.819/0.828 | c=0.998437
[Epoch 0052] loss=10.2958 cls=0.4100 smmd=0.1258 ct=7.1258 rec=1.2143 | train/val/test=0.872/0.823/0.830 | c=0.998437
[Epoch 0053] loss=10.2597 cls=0.4089 smmd=0.1076 ct=7.1274 rec=1.2144 | train/val/test=0.874/0.825/0.836 | c=0.998437
[Epoch 0054] loss=10.2246 cls=0.4069 smmd=0.0901 ct=7.1290 rec=1.2146 | train/val/test=0.883/0.828/0.839 | c=0.998437
[Epoch 0055] loss=10.1922 cls=0.4043 smmd=0.0747 ct=7.1294 rec=1.2148 | train/val/test=0.892/0.841/0.845 | c=0.998437
[Epoch 0056] loss=10.1746 cls=0.4013 smmd=0.0675 ct=7.1289 rec=1.2148 | train/val/test=0.897/0.847/0.854 | c=0.998437
[Epoch 0057] loss=10.1586 cls=0.3986 smmd=0.0615 ct=7.1288 rec=1.2145 | train/val/test=0.900/0.849/0.854 | c=0.998437
[Epoch 0058] loss=10.1370 cls=0.3952 smmd=0.0529 ct=7.1289 rec=1.2143 | train/val/test=0.903/0.851/0.852 | c=0.998437
[Epoch 0059] loss=10.1326 cls=0.3921 smmd=0.0532 ct=7.1292 rec=1.2139 | train/val/test=0.906/0.854/0.860 | c=0.998437
[Epoch 0060] loss=10.1160 cls=0.3897 smmd=0.0475 ct=7.1295 rec=1.2133 | train/val/test=0.908/0.856/0.863 | c=0.998437
[Epoch 0061] loss=10.0742 cls=0.3871 smmd=0.0294 ct=7.1292 rec=1.2127 | train/val/test=0.909/0.856/0.867 | c=0.998437
[Epoch 0062] loss=10.0768 cls=0.3840 smmd=0.0337 ct=7.1291 rec=1.2122 | train/val/test=0.910/0.858/0.867 | c=0.998437
[Epoch 0063] loss=10.0765 cls=0.3816 smmd=0.0367 ct=7.1293 rec=1.2114 | train/val/test=0.908/0.860/0.865 | c=0.998437
[Epoch 0064] loss=10.0502 cls=0.3800 smmd=0.0264 ct=7.1289 rec=1.2106 | train/val/test=0.908/0.862/0.867 | c=0.998437
[Epoch 0065] loss=10.0278 cls=0.3774 smmd=0.0183 ct=7.1276 rec=1.2100 | train/val/test=0.907/0.863/0.867 | c=0.998437
[Epoch 0066] loss=10.0133 cls=0.3739 smmd=0.0142 ct=7.1264 rec=1.2095 | train/val/test=0.907/0.863/0.867 | c=0.998437
[Epoch 0067] loss=10.0211 cls=0.3716 smmd=0.0212 ct=7.1257 rec=1.2088 | train/val/test=0.906/0.863/0.865 | c=0.998437
[Epoch 0068] loss=10.0063 cls=0.3705 smmd=0.0166 ct=7.1255 rec=1.2080 | train/val/test=0.908/0.863/0.867 | c=0.998437
[Epoch 0069] loss=9.9955 cls=0.3676 smmd=0.0143 ct=7.1241 rec=1.2074 | train/val/test=0.909/0.865/0.867 | c=0.998437
[Epoch 0070] loss=9.9758 cls=0.3638 smmd=0.0076 ct=7.1223 rec=1.2071 | train/val/test=0.908/0.865/0.869 | c=0.998437
[Epoch 0071] loss=9.9759 cls=0.3623 smmd=0.0105 ct=7.1220 rec=1.2063 | train/val/test=0.906/0.865/0.869 | c=0.998437
[Epoch 0072] loss=9.9555 cls=0.3622 smmd=0.0026 ct=7.1225 rec=1.2054 | train/val/test=0.907/0.865/0.867 | c=0.998437
[Epoch 0073] loss=9.9553 cls=0.3606 smmd=0.0049 ct=7.1221 rec=1.2048 | train/val/test=0.909/0.865/0.867 | c=0.998437
[Epoch 0074] loss=9.9370 cls=0.3580 smmd=-0.0021 ct=7.1214 rec=1.2045 | train/val/test=0.907/0.865/0.869 | c=0.998437
[Epoch 0075] loss=9.9359 cls=0.3573 smmd=-0.0009 ct=7.1223 rec=1.2038 | train/val/test=0.907/0.863/0.869 | c=0.998437
[Epoch 0076] loss=9.9345 cls=0.3567 smmd=0.0000 ct=7.1227 rec=1.2033 | train/val/test=0.908/0.863/0.869 | c=0.998437
[Epoch 0077] loss=9.9226 cls=0.3548 smmd=-0.0041 ct=7.1217 rec=1.2030 | train/val/test=0.909/0.863/0.869 | c=0.998437
[Epoch 0078] loss=9.9145 cls=0.3531 smmd=-0.0063 ct=7.1200 rec=1.2028 | train/val/test=0.909/0.863/0.871 | c=0.998437
[Epoch 0079] loss=9.9176 cls=0.3514 smmd=-0.0029 ct=7.1188 rec=1.2025 | train/val/test=0.909/0.863/0.871 | c=0.998437
[Epoch 0080] loss=9.9155 cls=0.3506 smmd=-0.0024 ct=7.1182 rec=1.2021 | train/val/test=0.909/0.863/0.867 | c=0.998437
[Epoch 0081] loss=9.9079 cls=0.3501 smmd=-0.0049 ct=7.1184 rec=1.2017 | train/val/test=0.908/0.862/0.867 | c=0.998437
[Epoch 0082] loss=9.8942 cls=0.3496 smmd=-0.0105 ct=7.1180 rec=1.2013 | train/val/test=0.909/0.862/0.865 | c=0.998437
[Epoch 0083] loss=9.8852 cls=0.3482 smmd=-0.0136 ct=7.1168 rec=1.2012 | train/val/test=0.908/0.860/0.865 | c=0.998437
[Epoch 0084] loss=9.8857 cls=0.3475 smmd=-0.0122 ct=7.1165 rec=1.2009 | train/val/test=0.906/0.862/0.865 | c=0.998437
[Epoch 0085] loss=9.8928 cls=0.3475 smmd=-0.0079 ct=7.1170 rec=1.2005 | train/val/test=0.907/0.862/0.865 | c=0.998437
[Epoch 0086] loss=9.8787 cls=0.3464 smmd=-0.0139 ct=7.1166 rec=1.2004 | train/val/test=0.909/0.860/0.865 | c=0.998437
[Epoch 0087] loss=9.8844 cls=0.3457 smmd=-0.0101 ct=7.1156 rec=1.2002 | train/val/test=0.910/0.860/0.867 | c=0.998437
[Epoch 0088] loss=9.8685 cls=0.3458 smmd=-0.0175 ct=7.1155 rec=1.2000 | train/val/test=0.910/0.863/0.865 | c=0.998437
[Epoch 0089] loss=9.8723 cls=0.3452 smmd=-0.0151 ct=7.1158 rec=1.1999 | train/val/test=0.908/0.863/0.865 | c=0.998437
[Epoch 0090] loss=9.8898 cls=0.3447 smmd=-0.0059 ct=7.1161 rec=1.1998 | train/val/test=0.908/0.863/0.865 | c=0.998437
[Epoch 0091] loss=9.8810 cls=0.3436 smmd=-0.0096 ct=7.1149 rec=1.1998 | train/val/test=0.910/0.863/0.865 | c=0.998437
[Epoch 0092] loss=9.8733 cls=0.3435 smmd=-0.0127 ct=7.1133 rec=1.1997 | train/val/test=0.910/0.865/0.865 | c=0.998437
[Epoch 0093] loss=9.8686 cls=0.3438 smmd=-0.0147 ct=7.1132 rec=1.1995 | train/val/test=0.909/0.863/0.860 | c=0.998437
[Epoch 0094] loss=9.8641 cls=0.3435 smmd=-0.0169 ct=7.1145 rec=1.1994 | train/val/test=0.911/0.863/0.862 | c=0.998437
[Epoch 0095] loss=9.8634 cls=0.3422 smmd=-0.0166 ct=7.1144 rec=1.1995 | train/val/test=0.913/0.865/0.862 | c=0.998437
[Epoch 0096] loss=9.8726 cls=0.3417 smmd=-0.0113 ct=7.1132 rec=1.1994 | train/val/test=0.913/0.865/0.862 | c=0.998437
[Epoch 0097] loss=9.8581 cls=0.3419 smmd=-0.0180 ct=7.1131 rec=1.1991 | train/val/test=0.911/0.863/0.858 | c=0.998437
[Epoch 0098] loss=9.8570 cls=0.3427 smmd=-0.0184 ct=7.1136 rec=1.1989 | train/val/test=0.911/0.863/0.860 | c=0.998437
[Epoch 0099] loss=9.8517 cls=0.3419 smmd=-0.0208 ct=7.1136 rec=1.1989 | train/val/test=0.912/0.865/0.862 | c=0.998437
[Epoch 0100] loss=9.8638 cls=0.3409 smmd=-0.0143 ct=7.1129 rec=1.1990 | train/val/test=0.911/0.863/0.860 | c=0.998437
[Epoch 0101] loss=9.8530 cls=0.3414 smmd=-0.0194 ct=7.1124 rec=1.1988 | train/val/test=0.909/0.863/0.856 | c=0.998437
[Epoch 0102] loss=9.8553 cls=0.3420 smmd=-0.0177 ct=7.1117 rec=1.1986 | train/val/test=0.909/0.863/0.856 | c=0.998437
[Epoch 0103] loss=9.8690 cls=0.3415 smmd=-0.0107 ct=7.1116 rec=1.1986 | train/val/test=0.912/0.865/0.856 | c=0.998437
[Epoch 0104] loss=9.8466 cls=0.3411 smmd=-0.0220 ct=7.1113 rec=1.1988 | train/val/test=0.912/0.863/0.856 | c=0.998437
[Epoch 0105] loss=9.8559 cls=0.3418 smmd=-0.0179 ct=7.1117 rec=1.1988 | train/val/test=0.911/0.863/0.856 | c=0.998437
[Epoch 0106] loss=9.8514 cls=0.3420 smmd=-0.0204 ct=7.1124 rec=1.1988 | train/val/test=0.911/0.863/0.856 | c=0.998437
[Epoch 0107] loss=9.8520 cls=0.3416 smmd=-0.0200 ct=7.1121 rec=1.1989 | train/val/test=0.911/0.863/0.854 | c=0.998437
[Epoch 0108] loss=9.8448 cls=0.3413 smmd=-0.0230 ct=7.1113 rec=1.1988 | train/val/test=0.912/0.863/0.856 | c=0.998437
[Epoch 0109] loss=9.8452 cls=0.3412 smmd=-0.0221 ct=7.1109 rec=1.1986 | train/val/test=0.911/0.863/0.856 | c=0.998437
[Epoch 0110] loss=9.8498 cls=0.3408 smmd=-0.0192 ct=7.1108 rec=1.1984 | train/val/test=0.911/0.865/0.854 | c=0.998437
[Epoch 0111] loss=9.8344 cls=0.3410 smmd=-0.0265 ct=7.1107 rec=1.1982 | train/val/test=0.910/0.863/0.852 | c=0.998437
[Epoch 0112] loss=9.8387 cls=0.3413 smmd=-0.0241 ct=7.1108 rec=1.1980 | train/val/test=0.911/0.863/0.854 | c=0.998437
[Epoch 0113] loss=9.8371 cls=0.3408 smmd=-0.0247 ct=7.1106 rec=1.1981 | train/val/test=0.911/0.865/0.856 | c=0.998437
[Epoch 0114] loss=9.8528 cls=0.3393 smmd=-0.0164 ct=7.1098 rec=1.1983 | train/val/test=0.911/0.865/0.854 | c=0.998437
[Epoch 0115] loss=9.8330 cls=0.3399 smmd=-0.0259 ct=7.1096 rec=1.1980 | train/val/test=0.911/0.865/0.852 | c=0.998437
[Epoch 0116] loss=9.8406 cls=0.3402 smmd=-0.0217 ct=7.1097 rec=1.1978 | train/val/test=0.912/0.865/0.854 | c=0.998437
[Epoch 0117] loss=9.8380 cls=0.3396 smmd=-0.0226 ct=7.1093 rec=1.1978 | train/val/test=0.912/0.867/0.858 | c=0.998437
[Epoch 0118] loss=9.8398 cls=0.3387 smmd=-0.0214 ct=7.1089 rec=1.1979 | train/val/test=0.911/0.865/0.852 | c=0.998437
[Epoch 0119] loss=9.8303 cls=0.3390 smmd=-0.0257 ct=7.1087 rec=1.1977 | train/val/test=0.911/0.865/0.852 | c=0.998437
[Epoch 0120] loss=9.8357 cls=0.3393 smmd=-0.0226 ct=7.1082 rec=1.1975 | train/val/test=0.911/0.865/0.852 | c=0.998437
[Epoch 0121] loss=9.8362 cls=0.3389 smmd=-0.0219 ct=7.1081 rec=1.1974 | train/val/test=0.911/0.865/0.852 | c=0.998437
[Epoch 0122] loss=9.8447 cls=0.3385 smmd=-0.0174 ct=7.1082 rec=1.1974 | train/val/test=0.911/0.865/0.852 | c=0.998437
[Epoch 0123] loss=9.8295 cls=0.3382 smmd=-0.0247 ct=7.1081 rec=1.1973 | train/val/test=0.911/0.869/0.852 | c=0.998437
[Epoch 0124] loss=9.8422 cls=0.3378 smmd=-0.0179 ct=7.1074 rec=1.1973 | train/val/test=0.911/0.869/0.852 | c=0.998437
[Epoch 0125] loss=9.8428 cls=0.3374 smmd=-0.0174 ct=7.1068 rec=1.1973 | train/val/test=0.911/0.871/0.854 | c=0.998437
[Epoch 0126] loss=9.8379 cls=0.3384 smmd=-0.0199 ct=7.1071 rec=1.1972 | train/val/test=0.911/0.871/0.856 | c=0.998437
[Epoch 0127] loss=9.8333 cls=0.3380 smmd=-0.0222 ct=7.1069 rec=1.1972 | train/val/test=0.911/0.871/0.854 | c=0.998437
[Epoch 0128] loss=9.8282 cls=0.3381 smmd=-0.0248 ct=7.1070 rec=1.1973 | train/val/test=0.911/0.869/0.854 | c=0.998437
[Epoch 0129] loss=9.8322 cls=0.3382 smmd=-0.0227 ct=7.1071 rec=1.1972 | train/val/test=0.910/0.869/0.858 | c=0.998437
[Epoch 0130] loss=9.8305 cls=0.3377 smmd=-0.0233 ct=7.1068 rec=1.1972 | train/val/test=0.911/0.869/0.858 | c=0.998437
[Epoch 0131] loss=9.8361 cls=0.3373 smmd=-0.0204 ct=7.1064 rec=1.1973 | train/val/test=0.911/0.869/0.854 | c=0.998437
[Epoch 0132] loss=9.8300 cls=0.3377 smmd=-0.0235 ct=7.1065 rec=1.1972 | train/val/test=0.911/0.869/0.854 | c=0.998437
[Epoch 0133] loss=9.8207 cls=0.3379 smmd=-0.0282 ct=7.1066 rec=1.1972 | train/val/test=0.909/0.869/0.856 | c=0.998437
[Epoch 0134] loss=9.8323 cls=0.3380 smmd=-0.0222 ct=7.1062 rec=1.1971 | train/val/test=0.910/0.869/0.858 | c=0.998437
[Epoch 0135] loss=9.8152 cls=0.3374 smmd=-0.0304 ct=7.1058 rec=1.1971 | train/val/test=0.911/0.869/0.856 | c=0.998437
[Epoch 0136] loss=9.8255 cls=0.3366 smmd=-0.0249 ct=7.1057 rec=1.1972 | train/val/test=0.909/0.867/0.854 | c=0.998437
[Epoch 0137] loss=9.8262 cls=0.3375 smmd=-0.0242 ct=7.1058 rec=1.1968 | train/val/test=0.909/0.867/0.856 | c=0.998437
[Epoch 0138] loss=9.8295 cls=0.3379 smmd=-0.0225 ct=7.1059 rec=1.1967 | train/val/test=0.910/0.869/0.858 | c=0.998437
[Epoch 0139] loss=9.8226 cls=0.3371 smmd=-0.0260 ct=7.1057 rec=1.1969 | train/val/test=0.911/0.869/0.858 | c=0.998437
[Epoch 0140] loss=9.8305 cls=0.3371 smmd=-0.0223 ct=7.1055 rec=1.1970 | train/val/test=0.910/0.869/0.858 | c=0.998437
[Epoch 0141] loss=9.8216 cls=0.3373 smmd=-0.0269 ct=7.1059 rec=1.1970 | train/val/test=0.910/0.869/0.858 | c=0.998437
[Epoch 0142] loss=9.8309 cls=0.3374 smmd=-0.0222 ct=7.1059 rec=1.1970 | train/val/test=0.910/0.869/0.860 | c=0.998437
[Epoch 0143] loss=9.8232 cls=0.3372 smmd=-0.0259 ct=7.1057 rec=1.1970 | train/val/test=0.911/0.867/0.860 | c=0.998437
[Epoch 0144] loss=9.8151 cls=0.3367 smmd=-0.0297 ct=7.1056 rec=1.1970 | train/val/test=0.910/0.867/0.862 | c=0.998437
[Epoch 0145] loss=9.8211 cls=0.3368 smmd=-0.0264 ct=7.1057 rec=1.1968 | train/val/test=0.909/0.867/0.860 | c=0.998437
[Epoch 0146] loss=9.8195 cls=0.3371 smmd=-0.0265 ct=7.1050 rec=1.1966 | train/val/test=0.909/0.869/0.858 | c=0.998437
[Epoch 0147] loss=9.8194 cls=0.3368 smmd=-0.0259 ct=7.1040 rec=1.1965 | train/val/test=0.909/0.869/0.858 | c=0.998437
[Epoch 0148] loss=9.8266 cls=0.3362 smmd=-0.0220 ct=7.1039 rec=1.1965 | train/val/test=0.911/0.869/0.858 | c=0.998437
[Epoch 0149] loss=9.8256 cls=0.3352 smmd=-0.0223 ct=7.1042 rec=1.1966 | train/val/test=0.910/0.869/0.858 | c=0.998437
[Epoch 0150] loss=9.8143 cls=0.3365 smmd=-0.0280 ct=7.1050 rec=1.1963 | train/val/test=0.910/0.869/0.860 | c=0.998437
[Epoch 0151] loss=9.8269 cls=0.3367 smmd=-0.0215 ct=7.1040 rec=1.1962 | train/val/test=0.911/0.869/0.860 | c=0.998437
[Epoch 0152] loss=9.8160 cls=0.3354 smmd=-0.0268 ct=7.1025 rec=1.1966 | train/val/test=0.911/0.871/0.858 | c=0.998437
[Epoch 0153] loss=9.8220 cls=0.3358 smmd=-0.0239 ct=7.1031 rec=1.1965 | train/val/test=0.909/0.869/0.858 | c=0.998437
[Epoch 0154] loss=9.8194 cls=0.3365 smmd=-0.0251 ct=7.1036 rec=1.1963 | train/val/test=0.909/0.869/0.860 | c=0.998437
[Epoch 0155] loss=9.8175 cls=0.3368 smmd=-0.0260 ct=7.1037 rec=1.1962 | train/val/test=0.910/0.871/0.860 | c=0.998437
[Epoch 0156] loss=9.8181 cls=0.3355 smmd=-0.0256 ct=7.1030 rec=1.1965 | train/val/test=0.909/0.871/0.858 | c=0.998437
[Epoch 0157] loss=9.8237 cls=0.3359 smmd=-0.0229 ct=7.1030 rec=1.1964 | train/val/test=0.908/0.869/0.858 | c=0.998437
[Epoch 0158] loss=9.8181 cls=0.3368 smmd=-0.0258 ct=7.1033 rec=1.1962 | train/val/test=0.908/0.869/0.860 | c=0.998437
[Epoch 0159] loss=9.8128 cls=0.3365 smmd=-0.0285 ct=7.1030 rec=1.1963 | train/val/test=0.909/0.871/0.860 | c=0.998437
[Epoch 0160] loss=9.8252 cls=0.3357 smmd=-0.0218 ct=7.1024 rec=1.1964 | train/val/test=0.909/0.871/0.860 | c=0.998437
[Epoch 0161] loss=9.8199 cls=0.3357 smmd=-0.0246 ct=7.1024 rec=1.1964 | train/val/test=0.909/0.871/0.858 | c=0.998437
[Epoch 0162] loss=9.8210 cls=0.3359 smmd=-0.0242 ct=7.1034 rec=1.1964 | train/val/test=0.909/0.871/0.856 | c=0.998437
[Epoch 0163] loss=9.8075 cls=0.3354 smmd=-0.0308 ct=7.1036 rec=1.1964 | train/val/test=0.910/0.869/0.858 | c=0.998437
[Epoch 0164] loss=9.8173 cls=0.3351 smmd=-0.0254 ct=7.1026 rec=1.1963 | train/val/test=0.909/0.869/0.858 | c=0.998437
[Epoch 0165] loss=9.8170 cls=0.3356 smmd=-0.0254 ct=7.1022 rec=1.1962 | train/val/test=0.909/0.869/0.858 | c=0.998437
[Epoch 0166] loss=9.8144 cls=0.3359 smmd=-0.0270 ct=7.1024 rec=1.1962 | train/val/test=0.909/0.869/0.856 | c=0.998437
[Epoch 0167] loss=9.8202 cls=0.3357 smmd=-0.0242 ct=7.1027 rec=1.1963 | train/val/test=0.910/0.869/0.856 | c=0.998437
[Epoch 0168] loss=9.8068 cls=0.3358 smmd=-0.0310 ct=7.1031 rec=1.1963 | train/val/test=0.911/0.869/0.858 | c=0.998437
[Epoch 0169] loss=9.8104 cls=0.3353 smmd=-0.0289 ct=7.1024 rec=1.1963 | train/val/test=0.911/0.869/0.856 | c=0.998437
[Epoch 0170] loss=9.8124 cls=0.3356 smmd=-0.0277 ct=7.1022 rec=1.1962 | train/val/test=0.909/0.869/0.856 | c=0.998437
[Epoch 0171] loss=9.8062 cls=0.3358 smmd=-0.0303 ct=7.1019 rec=1.1960 | train/val/test=0.911/0.869/0.856 | c=0.998437
[Epoch 0172] loss=9.8228 cls=0.3350 smmd=-0.0215 ct=7.1017 rec=1.1960 | train/val/test=0.911/0.869/0.858 | c=0.998437
[Epoch 0173] loss=9.8171 cls=0.3350 smmd=-0.0243 ct=7.1020 rec=1.1959 | train/val/test=0.909/0.869/0.856 | c=0.998437
[Epoch 0174] loss=9.8133 cls=0.3360 smmd=-0.0263 ct=7.1021 rec=1.1958 | train/val/test=0.910/0.869/0.856 | c=0.998437
[Epoch 0175] loss=9.8152 cls=0.3348 smmd=-0.0252 ct=7.1010 rec=1.1960 | train/val/test=0.911/0.869/0.856 | c=0.998437
[Epoch 0176] loss=9.8277 cls=0.3345 smmd=-0.0187 ct=7.1007 rec=1.1961 | train/val/test=0.909/0.869/0.856 | c=0.998437
[Epoch 0177] loss=9.8161 cls=0.3359 smmd=-0.0246 ct=7.1009 rec=1.1958 | train/val/test=0.909/0.869/0.858 | c=0.998437
