Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0020] loss=12.6663 cls=0.7864 smmd=1.0354 ct=7.0219 rec=1.2596 | train/val/test=0.752/0.716/0.710 | c=0.998437
[Epoch 0021] loss=12.4200 cls=0.7325 smmd=0.9646 ct=7.0188 rec=1.2498 | train/val/test=0.762/0.727/0.729 | c=0.998437
[Epoch 0022] loss=12.2794 cls=0.6857 smmd=0.9383 ct=7.0190 rec=1.2415 | train/val/test=0.776/0.740/0.732 | c=0.998437
[Epoch 0023] loss=12.0259 cls=0.6453 smmd=0.8470 ct=7.0214 rec=1.2352 | train/val/test=0.791/0.751/0.738 | c=0.998437
[Epoch 0024] loss=11.8662 cls=0.6092 smmd=0.7955 ct=7.0252 rec=1.2307 | train/val/test=0.796/0.764/0.744 | c=0.998437
[Epoch 0025] loss=11.7642 cls=0.5778 smmd=0.7663 ct=7.0307 rec=1.2277 | train/val/test=0.809/0.782/0.762 | c=0.998437
[Epoch 0026] loss=11.6593 cls=0.5520 smmd=0.7297 ct=7.0385 rec=1.2257 | train/val/test=0.821/0.793/0.769 | c=0.998437
[Epoch 0027] loss=11.5927 cls=0.5322 smmd=0.7073 ct=7.0478 rec=1.2244 | train/val/test=0.829/0.799/0.777 | c=0.998437
[Epoch 0028] loss=11.5627 cls=0.5176 smmd=0.6993 ct=7.0575 rec=1.2236 | train/val/test=0.833/0.799/0.779 | c=0.998437
[Epoch 0029] loss=11.4762 cls=0.5066 smmd=0.6605 ct=7.0662 rec=1.2231 | train/val/test=0.837/0.803/0.782 | c=0.998437
[Epoch 0030] loss=11.4586 cls=0.4983 smmd=0.6551 ct=7.0727 rec=1.2228 | train/val/test=0.839/0.804/0.786 | c=0.998437
[Epoch 0031] loss=11.3716 cls=0.4922 smmd=0.6147 ct=7.0766 rec=1.2224 | train/val/test=0.843/0.804/0.786 | c=0.998437
[Epoch 0032] loss=11.3176 cls=0.4884 smmd=0.5906 ct=7.0781 rec=1.2218 | train/val/test=0.847/0.812/0.786 | c=0.998437
[Epoch 0033] loss=11.2536 cls=0.4864 smmd=0.5618 ct=7.0774 rec=1.2210 | train/val/test=0.849/0.815/0.788 | c=0.998437
[Epoch 0034] loss=11.2212 cls=0.4855 smmd=0.5489 ct=7.0752 rec=1.2200 | train/val/test=0.851/0.814/0.790 | c=0.998437
[Epoch 0035] loss=11.1082 cls=0.4844 smmd=0.4963 ct=7.0718 rec=1.2191 | train/val/test=0.853/0.815/0.788 | c=0.998437
[Epoch 0036] loss=11.0517 cls=0.4817 smmd=0.4727 ct=7.0674 rec=1.2182 | train/val/test=0.853/0.812/0.786 | c=0.998437
[Epoch 0037] loss=10.9697 cls=0.4770 smmd=0.4371 ct=7.0629 rec=1.2174 | train/val/test=0.855/0.812/0.788 | c=0.998437
[Epoch 0038] loss=10.8742 cls=0.4710 smmd=0.3952 ct=7.0588 rec=1.2167 | train/val/test=0.859/0.812/0.790 | c=0.998437
[Epoch 0039] loss=10.8272 cls=0.4650 smmd=0.3775 ct=7.0557 rec=1.2159 | train/val/test=0.859/0.812/0.790 | c=0.998437
[Epoch 0040] loss=10.8024 cls=0.4592 smmd=0.3704 ct=7.0541 rec=1.2151 | train/val/test=0.860/0.812/0.790 | c=0.998437
[Epoch 0041] loss=10.7086 cls=0.4533 smmd=0.3280 ct=7.0538 rec=1.2145 | train/val/test=0.861/0.814/0.788 | c=0.998437
[Epoch 0042] loss=10.6962 cls=0.4477 smmd=0.3258 ct=7.0546 rec=1.2139 | train/val/test=0.862/0.817/0.790 | c=0.998437
[Epoch 0043] loss=10.6295 cls=0.4424 smmd=0.2957 ct=7.0563 rec=1.2135 | train/val/test=0.862/0.815/0.788 | c=0.998437
[Epoch 0044] loss=10.5345 cls=0.4378 smmd=0.2509 ct=7.0584 rec=1.2131 | train/val/test=0.861/0.815/0.784 | c=0.998437
[Epoch 0045] loss=10.5277 cls=0.4345 smmd=0.2499 ct=7.0609 rec=1.2126 | train/val/test=0.863/0.814/0.790 | c=0.998437
[Epoch 0046] loss=10.4463 cls=0.4318 smmd=0.2111 ct=7.0635 rec=1.2121 | train/val/test=0.864/0.812/0.795 | c=0.998437
[Epoch 0047] loss=10.4332 cls=0.4299 smmd=0.2061 ct=7.0657 rec=1.2116 | train/val/test=0.865/0.812/0.795 | c=0.998437
[Epoch 0048] loss=10.3686 cls=0.4288 smmd=0.1749 ct=7.0674 rec=1.2113 | train/val/test=0.866/0.812/0.795 | c=0.998437
[Epoch 0049] loss=10.3269 cls=0.4283 smmd=0.1544 ct=7.0691 rec=1.2110 | train/val/test=0.868/0.810/0.792 | c=0.998437
[Epoch 0050] loss=10.3398 cls=0.4279 smmd=0.1607 ct=7.0709 rec=1.2110 | train/val/test=0.870/0.808/0.793 | c=0.998437
[Epoch 0051] loss=10.2745 cls=0.4274 smmd=0.1271 ct=7.0730 rec=1.2113 | train/val/test=0.871/0.808/0.795 | c=0.998437
[Epoch 0052] loss=10.2453 cls=0.4272 smmd=0.1113 ct=7.0746 rec=1.2116 | train/val/test=0.871/0.808/0.790 | c=0.998437
[Epoch 0053] loss=10.2249 cls=0.4269 smmd=0.1002 ct=7.0751 rec=1.2120 | train/val/test=0.872/0.810/0.790 | c=0.998437
[Epoch 0054] loss=10.1965 cls=0.4264 smmd=0.0855 ct=7.0743 rec=1.2124 | train/val/test=0.874/0.819/0.793 | c=0.998437
[Epoch 0055] loss=10.2098 cls=0.4248 smmd=0.0921 ct=7.0731 rec=1.2128 | train/val/test=0.876/0.821/0.799 | c=0.998437
[Epoch 0056] loss=10.1828 cls=0.4227 smmd=0.0790 ct=7.0718 rec=1.2132 | train/val/test=0.879/0.825/0.801 | c=0.998437
[Epoch 0057] loss=10.1455 cls=0.4204 smmd=0.0611 ct=7.0711 rec=1.2135 | train/val/test=0.881/0.821/0.803 | c=0.998437
[Epoch 0058] loss=10.1318 cls=0.4180 smmd=0.0558 ct=7.0709 rec=1.2134 | train/val/test=0.881/0.819/0.801 | c=0.998437
[Epoch 0059] loss=10.0979 cls=0.4155 smmd=0.0408 ct=7.0715 rec=1.2130 | train/val/test=0.882/0.823/0.801 | c=0.998437
[Epoch 0060] loss=10.0810 cls=0.4127 smmd=0.0350 ct=7.0719 rec=1.2125 | train/val/test=0.882/0.827/0.801 | c=0.998437
[Epoch 0061] loss=10.0629 cls=0.4089 smmd=0.0291 ct=7.0719 rec=1.2120 | train/val/test=0.883/0.830/0.803 | c=0.998437
[Epoch 0062] loss=10.0542 cls=0.4053 smmd=0.0283 ct=7.0715 rec=1.2113 | train/val/test=0.885/0.832/0.806 | c=0.998437
[Epoch 0063] loss=10.0383 cls=0.4018 smmd=0.0238 ct=7.0713 rec=1.2106 | train/val/test=0.888/0.836/0.806 | c=0.998437
[Epoch 0064] loss=10.0291 cls=0.3980 smmd=0.0225 ct=7.0715 rec=1.2101 | train/val/test=0.893/0.836/0.812 | c=0.998437
[Epoch 0065] loss=10.0147 cls=0.3939 smmd=0.0184 ct=7.0719 rec=1.2096 | train/val/test=0.896/0.836/0.812 | c=0.998437
[Epoch 0066] loss=9.9908 cls=0.3893 smmd=0.0096 ct=7.0716 rec=1.2093 | train/val/test=0.901/0.841/0.815 | c=0.998437
[Epoch 0067] loss=9.9876 cls=0.3851 smmd=0.0112 ct=7.0707 rec=1.2089 | train/val/test=0.903/0.843/0.815 | c=0.998437
[Epoch 0068] loss=9.9764 cls=0.3808 smmd=0.0088 ct=7.0697 rec=1.2086 | train/val/test=0.902/0.843/0.819 | c=0.998437
[Epoch 0069] loss=9.9776 cls=0.3772 smmd=0.0124 ct=7.0692 rec=1.2082 | train/val/test=0.905/0.845/0.819 | c=0.998437
[Epoch 0070] loss=9.9588 cls=0.3741 smmd=0.0055 ct=7.0692 rec=1.2078 | train/val/test=0.908/0.847/0.823 | c=0.998437
[Epoch 0071] loss=9.9376 cls=0.3711 smmd=-0.0023 ct=7.0682 rec=1.2074 | train/val/test=0.908/0.845/0.825 | c=0.998437
[Epoch 0072] loss=9.9476 cls=0.3688 smmd=0.0058 ct=7.0668 rec=1.2067 | train/val/test=0.908/0.845/0.827 | c=0.998437
[Epoch 0073] loss=9.9315 cls=0.3660 smmd=0.0006 ct=7.0661 rec=1.2062 | train/val/test=0.908/0.845/0.832 | c=0.998437
[Epoch 0074] loss=9.9242 cls=0.3633 smmd=-0.0005 ct=7.0665 rec=1.2057 | train/val/test=0.908/0.845/0.832 | c=0.998437
[Epoch 0075] loss=9.9120 cls=0.3617 smmd=-0.0043 ct=7.0670 rec=1.2051 | train/val/test=0.908/0.847/0.832 | c=0.998437
[Epoch 0076] loss=9.8940 cls=0.3597 smmd=-0.0109 ct=7.0662 rec=1.2046 | train/val/test=0.909/0.847/0.832 | c=0.998437
[Epoch 0077] loss=9.8923 cls=0.3573 smmd=-0.0092 ct=7.0651 rec=1.2042 | train/val/test=0.909/0.847/0.830 | c=0.998437
[Epoch 0078] loss=9.9020 cls=0.3549 smmd=-0.0020 ct=7.0643 rec=1.2038 | train/val/test=0.911/0.847/0.828 | c=0.998437
[Epoch 0079] loss=9.8824 cls=0.3531 smmd=-0.0099 ct=7.0642 rec=1.2034 | train/val/test=0.909/0.847/0.827 | c=0.998437
[Epoch 0080] loss=9.8834 cls=0.3522 smmd=-0.0076 ct=7.0640 rec=1.2029 | train/val/test=0.911/0.847/0.827 | c=0.998437
[Epoch 0081] loss=9.8695 cls=0.3512 smmd=-0.0127 ct=7.0628 rec=1.2025 | train/val/test=0.913/0.849/0.828 | c=0.998437
[Epoch 0082] loss=9.8859 cls=0.3492 smmd=-0.0029 ct=7.0620 rec=1.2023 | train/val/test=0.913/0.851/0.828 | c=0.998437
[Epoch 0083] loss=9.8672 cls=0.3476 smmd=-0.0111 ct=7.0621 rec=1.2021 | train/val/test=0.914/0.849/0.827 | c=0.998437
[Epoch 0084] loss=9.8543 cls=0.3476 smmd=-0.0166 ct=7.0625 rec=1.2017 | train/val/test=0.914/0.849/0.825 | c=0.998437
[Epoch 0085] loss=9.8487 cls=0.3470 smmd=-0.0183 ct=7.0621 rec=1.2014 | train/val/test=0.914/0.851/0.825 | c=0.998437
[Epoch 0086] loss=9.8457 cls=0.3457 smmd=-0.0186 ct=7.0611 rec=1.2013 | train/val/test=0.914/0.852/0.830 | c=0.998437
[Epoch 0087] loss=9.8453 cls=0.3438 smmd=-0.0177 ct=7.0604 rec=1.2013 | train/val/test=0.914/0.852/0.830 | c=0.998437
[Epoch 0088] loss=9.8525 cls=0.3434 smmd=-0.0133 ct=7.0608 rec=1.2011 | train/val/test=0.914/0.852/0.828 | c=0.998437
[Epoch 0089] loss=9.8522 cls=0.3436 smmd=-0.0127 ct=7.0610 rec=1.2007 | train/val/test=0.914/0.852/0.828 | c=0.998437
[Epoch 0090] loss=9.8379 cls=0.3423 smmd=-0.0190 ct=7.0605 rec=1.2007 | train/val/test=0.913/0.852/0.830 | c=0.998437
[Epoch 0091] loss=9.8353 cls=0.3408 smmd=-0.0194 ct=7.0597 rec=1.2007 | train/val/test=0.914/0.852/0.828 | c=0.998437
[Epoch 0092] loss=9.8259 cls=0.3412 smmd=-0.0234 ct=7.0599 rec=1.2003 | train/val/test=0.914/0.852/0.828 | c=0.998437
[Epoch 0093] loss=9.8250 cls=0.3414 smmd=-0.0227 ct=7.0595 rec=1.1999 | train/val/test=0.914/0.852/0.828 | c=0.998437
[Epoch 0094] loss=9.8292 cls=0.3399 smmd=-0.0193 ct=7.0584 rec=1.1997 | train/val/test=0.913/0.852/0.828 | c=0.998437
[Epoch 0095] loss=9.8198 cls=0.3386 smmd=-0.0229 ct=7.0573 rec=1.1997 | train/val/test=0.913/0.852/0.828 | c=0.998437
[Epoch 0096] loss=9.8253 cls=0.3381 smmd=-0.0191 ct=7.0572 rec=1.1994 | train/val/test=0.911/0.851/0.828 | c=0.998437
[Epoch 0097] loss=9.8246 cls=0.3382 smmd=-0.0188 ct=7.0579 rec=1.1990 | train/val/test=0.911/0.852/0.830 | c=0.998437
[Epoch 0098] loss=9.8278 cls=0.3375 smmd=-0.0168 ct=7.0581 rec=1.1989 | train/val/test=0.913/0.852/0.832 | c=0.998437
[Epoch 0099] loss=9.8300 cls=0.3366 smmd=-0.0154 ct=7.0575 rec=1.1991 | train/val/test=0.913/0.852/0.834 | c=0.998437
[Epoch 0100] loss=9.8289 cls=0.3369 smmd=-0.0159 ct=7.0566 rec=1.1991 | train/val/test=0.913/0.851/0.834 | c=0.998437
[Epoch 0101] loss=9.8157 cls=0.3380 smmd=-0.0229 ct=7.0567 rec=1.1990 | train/val/test=0.913/0.851/0.834 | c=0.998437
[Epoch 0102] loss=9.8169 cls=0.3379 smmd=-0.0225 ct=7.0568 rec=1.1991 | train/val/test=0.914/0.856/0.834 | c=0.998437
[Epoch 0103] loss=9.8113 cls=0.3370 smmd=-0.0253 ct=7.0564 rec=1.1993 | train/val/test=0.914/0.856/0.834 | c=0.998437
[Epoch 0104] loss=9.8075 cls=0.3371 smmd=-0.0268 ct=7.0559 rec=1.1992 | train/val/test=0.913/0.851/0.834 | c=0.998437
[Epoch 0105] loss=9.8082 cls=0.3373 smmd=-0.0258 ct=7.0559 rec=1.1989 | train/val/test=0.913/0.851/0.834 | c=0.998437
[Epoch 0106] loss=9.8142 cls=0.3359 smmd=-0.0218 ct=7.0555 rec=1.1988 | train/val/test=0.915/0.856/0.832 | c=0.998437
[Epoch 0107] loss=9.8047 cls=0.3347 smmd=-0.0257 ct=7.0553 rec=1.1988 | train/val/test=0.914/0.854/0.834 | c=0.998437
[Epoch 0108] loss=9.8145 cls=0.3347 smmd=-0.0198 ct=7.0548 rec=1.1984 | train/val/test=0.913/0.852/0.834 | c=0.998437
[Epoch 0109] loss=9.8000 cls=0.3345 smmd=-0.0261 ct=7.0541 rec=1.1982 | train/val/test=0.914/0.852/0.832 | c=0.998437
[Epoch 0110] loss=9.8070 cls=0.3339 smmd=-0.0221 ct=7.0546 rec=1.1980 | train/val/test=0.913/0.856/0.834 | c=0.998437
[Epoch 0111] loss=9.8041 cls=0.3334 smmd=-0.0234 ct=7.0553 rec=1.1980 | train/val/test=0.914/0.856/0.834 | c=0.998437
[Epoch 0112] loss=9.8027 cls=0.3335 smmd=-0.0239 ct=7.0546 rec=1.1980 | train/val/test=0.914/0.858/0.838 | c=0.998437
[Epoch 0113] loss=9.8025 cls=0.3334 smmd=-0.0240 ct=7.0532 rec=1.1981 | train/val/test=0.914/0.856/0.838 | c=0.998437
[Epoch 0114] loss=9.8028 cls=0.3331 smmd=-0.0239 ct=7.0526 rec=1.1983 | train/val/test=0.914/0.854/0.832 | c=0.998437
[Epoch 0115] loss=9.7940 cls=0.3336 smmd=-0.0289 ct=7.0533 rec=1.1983 | train/val/test=0.913/0.854/0.832 | c=0.998437
[Epoch 0116] loss=9.8047 cls=0.3344 smmd=-0.0237 ct=7.0539 rec=1.1981 | train/val/test=0.914/0.856/0.836 | c=0.998437
[Epoch 0117] loss=9.8013 cls=0.3334 smmd=-0.0251 ct=7.0531 rec=1.1983 | train/val/test=0.914/0.858/0.836 | c=0.998437
[Epoch 0118] loss=9.7999 cls=0.3329 smmd=-0.0256 ct=7.0526 rec=1.1984 | train/val/test=0.913/0.854/0.834 | c=0.998437
[Epoch 0119] loss=9.7979 cls=0.3337 smmd=-0.0263 ct=7.0531 rec=1.1981 | train/val/test=0.913/0.854/0.836 | c=0.998437
[Epoch 0120] loss=9.8050 cls=0.3341 smmd=-0.0223 ct=7.0535 rec=1.1978 | train/val/test=0.914/0.856/0.834 | c=0.998437
[Epoch 0121] loss=9.7949 cls=0.3327 smmd=-0.0266 ct=7.0523 rec=1.1978 | train/val/test=0.914/0.856/0.834 | c=0.998437
[Epoch 0122] loss=9.7962 cls=0.3319 smmd=-0.0254 ct=7.0513 rec=1.1979 | train/val/test=0.913/0.854/0.834 | c=0.998437
[Epoch 0123] loss=9.7924 cls=0.3326 smmd=-0.0271 ct=7.0520 rec=1.1976 | train/val/test=0.912/0.854/0.834 | c=0.998437
[Epoch 0124] loss=9.7803 cls=0.3327 smmd=-0.0332 ct=7.0528 rec=1.1975 | train/val/test=0.914/0.856/0.832 | c=0.998437
[Epoch 0125] loss=9.7956 cls=0.3317 smmd=-0.0252 ct=7.0523 rec=1.1977 | train/val/test=0.916/0.856/0.834 | c=0.998437
[Epoch 0126] loss=9.7949 cls=0.3310 smmd=-0.0254 ct=7.0510 rec=1.1978 | train/val/test=0.913/0.856/0.832 | c=0.998437
[Epoch 0127] loss=9.7927 cls=0.3318 smmd=-0.0263 ct=7.0509 rec=1.1976 | train/val/test=0.913/0.856/0.832 | c=0.998437
[Epoch 0128] loss=9.7883 cls=0.3326 smmd=-0.0288 ct=7.0520 rec=1.1975 | train/val/test=0.914/0.856/0.832 | c=0.998437
[Epoch 0129] loss=9.7858 cls=0.3312 smmd=-0.0298 ct=7.0518 rec=1.1977 | train/val/test=0.917/0.856/0.832 | c=0.998437
[Epoch 0130] loss=9.7947 cls=0.3308 smmd=-0.0249 ct=7.0507 rec=1.1977 | train/val/test=0.913/0.856/0.832 | c=0.998437
[Epoch 0131] loss=9.7876 cls=0.3319 smmd=-0.0281 ct=7.0501 rec=1.1974 | train/val/test=0.912/0.858/0.832 | c=0.998437
[Epoch 0132] loss=9.7917 cls=0.3324 smmd=-0.0262 ct=7.0507 rec=1.1973 | train/val/test=0.914/0.856/0.836 | c=0.998437
[Epoch 0133] loss=9.7802 cls=0.3315 smmd=-0.0319 ct=7.0508 rec=1.1974 | train/val/test=0.916/0.856/0.834 | c=0.998437
[Epoch 0134] loss=9.7915 cls=0.3308 smmd=-0.0258 ct=7.0496 rec=1.1975 | train/val/test=0.914/0.858/0.832 | c=0.998437
[Epoch 0135] loss=9.7908 cls=0.3314 smmd=-0.0259 ct=7.0491 rec=1.1973 | train/val/test=0.912/0.856/0.834 | c=0.998437
[Epoch 0136] loss=9.7883 cls=0.3317 smmd=-0.0270 ct=7.0495 rec=1.1972 | train/val/test=0.915/0.856/0.830 | c=0.998437
[Epoch 0137] loss=9.7789 cls=0.3306 smmd=-0.0317 ct=7.0502 rec=1.1973 | train/val/test=0.916/0.860/0.832 | c=0.998437
[Epoch 0138] loss=9.7860 cls=0.3304 smmd=-0.0279 ct=7.0504 rec=1.1972 | train/val/test=0.915/0.860/0.830 | c=0.998437
[Epoch 0139] loss=9.7828 cls=0.3305 smmd=-0.0288 ct=7.0495 rec=1.1970 | train/val/test=0.914/0.858/0.830 | c=0.998437
[Epoch 0140] loss=9.7807 cls=0.3299 smmd=-0.0293 ct=7.0490 rec=1.1970 | train/val/test=0.915/0.860/0.832 | c=0.998437
[Epoch 0141] loss=9.7831 cls=0.3296 smmd=-0.0278 ct=7.0489 rec=1.1969 | train/val/test=0.916/0.860/0.830 | c=0.998437
[Epoch 0142] loss=9.7888 cls=0.3295 smmd=-0.0248 ct=7.0486 rec=1.1969 | train/val/test=0.915/0.860/0.830 | c=0.998437
[Epoch 0143] loss=9.7857 cls=0.3297 smmd=-0.0264 ct=7.0489 rec=1.1968 | train/val/test=0.913/0.860/0.830 | c=0.998437
[Epoch 0144] loss=9.7737 cls=0.3305 smmd=-0.0324 ct=7.0493 rec=1.1967 | train/val/test=0.914/0.860/0.830 | c=0.998437
[Epoch 0145] loss=9.7837 cls=0.3303 smmd=-0.0272 ct=7.0489 rec=1.1967 | train/val/test=0.916/0.860/0.828 | c=0.998437
[Epoch 0146] loss=9.7887 cls=0.3291 smmd=-0.0243 ct=7.0481 rec=1.1968 | train/val/test=0.916/0.860/0.830 | c=0.998437
[Epoch 0147] loss=9.7777 cls=0.3288 smmd=-0.0295 ct=7.0473 rec=1.1968 | train/val/test=0.914/0.860/0.832 | c=0.998437
[Epoch 0148] loss=9.7802 cls=0.3300 smmd=-0.0283 ct=7.0478 rec=1.1966 | train/val/test=0.914/0.860/0.834 | c=0.998437
[Epoch 0149] loss=9.7800 cls=0.3302 smmd=-0.0285 ct=7.0486 rec=1.1965 | train/val/test=0.914/0.860/0.830 | c=0.998437
[Epoch 0150] loss=9.7746 cls=0.3293 smmd=-0.0312 ct=7.0483 rec=1.1967 | train/val/test=0.916/0.860/0.830 | c=0.998437
[Epoch 0151] loss=9.7853 cls=0.3289 smmd=-0.0253 ct=7.0476 rec=1.1967 | train/val/test=0.914/0.860/0.830 | c=0.998437
[Epoch 0152] loss=9.7869 cls=0.3292 smmd=-0.0240 ct=7.0467 rec=1.1965 | train/val/test=0.915/0.860/0.832 | c=0.998437
[Epoch 0153] loss=9.7721 cls=0.3290 smmd=-0.0313 ct=7.0467 rec=1.1965 | train/val/test=0.916/0.860/0.834 | c=0.998437
[Epoch 0154] loss=9.7795 cls=0.3285 smmd=-0.0276 ct=7.0471 rec=1.1965 | train/val/test=0.915/0.858/0.832 | c=0.998437
[Epoch 0155] loss=9.7743 cls=0.3292 smmd=-0.0306 ct=7.0480 rec=1.1964 | train/val/test=0.914/0.856/0.830 | c=0.998437
[Epoch 0156] loss=9.7721 cls=0.3296 smmd=-0.0319 ct=7.0479 rec=1.1965 | train/val/test=0.914/0.860/0.836 | c=0.998437
[Epoch 0157] loss=9.7791 cls=0.3297 smmd=-0.0285 ct=7.0473 rec=1.1966 | train/val/test=0.916/0.860/0.836 | c=0.998437
[Epoch 0158] loss=9.7793 cls=0.3290 smmd=-0.0286 ct=7.0464 rec=1.1968 | train/val/test=0.915/0.858/0.834 | c=0.998437
[Epoch 0159] loss=9.7810 cls=0.3291 smmd=-0.0276 ct=7.0464 rec=1.1968 | train/val/test=0.914/0.858/0.832 | c=0.998437
[Epoch 0160] loss=9.7654 cls=0.3295 smmd=-0.0354 ct=7.0470 rec=1.1966 | train/val/test=0.915/0.858/0.834 | c=0.998437
[Epoch 0161] loss=9.7739 cls=0.3290 smmd=-0.0309 ct=7.0476 rec=1.1966 | train/val/test=0.915/0.860/0.834 | c=0.998437
[Epoch 0162] loss=9.7851 cls=0.3281 smmd=-0.0248 ct=7.0471 rec=1.1966 | train/val/test=0.915/0.860/0.834 | c=0.998437
[Epoch 0163] loss=9.7698 cls=0.3284 smmd=-0.0322 ct=7.0465 rec=1.1965 | train/val/test=0.914/0.858/0.836 | c=0.998437
[Epoch 0164] loss=9.7770 cls=0.3289 smmd=-0.0283 ct=7.0455 rec=1.1964 | train/val/test=0.915/0.860/0.834 | c=0.998437
[Epoch 0165] loss=9.7749 cls=0.3284 smmd=-0.0295 ct=7.0452 rec=1.1966 | train/val/test=0.915/0.860/0.834 | c=0.998437
[Epoch 0166] loss=9.7752 cls=0.3286 smmd=-0.0299 ct=7.0464 rec=1.1967 | train/val/test=0.913/0.860/0.834 | c=0.998437
[Epoch 0167] loss=9.7654 cls=0.3299 smmd=-0.0354 ct=7.0475 rec=1.1965 | train/val/test=0.913/0.860/0.836 | c=0.998437
[Epoch 0168] loss=9.7712 cls=0.3295 smmd=-0.0325 ct=7.0467 rec=1.1967 | train/val/test=0.915/0.860/0.834 | c=0.998437
[Epoch 0169] loss=9.7730 cls=0.3286 smmd=-0.0313 ct=7.0453 rec=1.1969 | train/val/test=0.915/0.862/0.834 | c=0.998437
[Epoch 0170] loss=9.7729 cls=0.3289 smmd=-0.0315 ct=7.0460 rec=1.1968 | train/val/test=0.913/0.860/0.832 | c=0.998437
[Epoch 0171] loss=9.7698 cls=0.3299 smmd=-0.0333 ct=7.0476 rec=1.1965 | train/val/test=0.914/0.860/0.834 | c=0.998437
[Epoch 0172] loss=9.7636 cls=0.3288 smmd=-0.0358 ct=7.0472 rec=1.1966 | train/val/test=0.916/0.860/0.834 | c=0.998437
[Epoch 0173] loss=9.7769 cls=0.3276 smmd=-0.0280 ct=7.0458 rec=1.1965 | train/val/test=0.916/0.862/0.834 | c=0.998437
[Epoch 0174] loss=9.7707 cls=0.3274 smmd=-0.0302 ct=7.0447 rec=1.1963 | train/val/test=0.914/0.860/0.834 | c=0.998437
[Epoch 0175] loss=9.7636 cls=0.3277 smmd=-0.0334 ct=7.0446 rec=1.1961 | train/val/test=0.913/0.860/0.832 | c=0.998437
[Epoch 0176] loss=9.7711 cls=0.3282 smmd=-0.0298 ct=7.0459 rec=1.1959 | train/val/test=0.916/0.860/0.834 | c=0.998437
[Epoch 0177] loss=9.7710 cls=0.3272 smmd=-0.0299 ct=7.0459 rec=1.1961 | train/val/test=0.916/0.860/0.834 | c=0.998437
