Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0043] loss=11.8744 cls=0.0144 smmd=0.0769 ct=9.4576 rec=1.1627 | train/val/test=1.000/0.586/0.582 | c=0.998437
[Epoch 0044] loss=11.8352 cls=0.0138 smmd=0.0508 ct=9.4464 rec=1.1621 | train/val/test=1.000/0.588/0.585 | c=0.998437
[Epoch 0045] loss=11.8340 cls=0.0142 smmd=0.0470 ct=9.4483 rec=1.1622 | train/val/test=1.000/0.588/0.584 | c=0.998437
[Epoch 0046] loss=11.8218 cls=0.0147 smmd=0.0405 ct=9.4434 rec=1.1616 | train/val/test=1.000/0.582/0.581 | c=0.998437
[Epoch 0047] loss=11.8079 cls=0.0141 smmd=0.0411 ct=9.4285 rec=1.1621 | train/val/test=1.000/0.576/0.579 | c=0.998437
[Epoch 0048] loss=11.7947 cls=0.0146 smmd=0.0269 ct=9.4268 rec=1.1632 | train/val/test=1.000/0.570/0.580 | c=0.998437
[Epoch 0049] loss=11.7958 cls=0.0147 smmd=0.0197 ct=9.4333 rec=1.1640 | train/val/test=1.000/0.576/0.577 | c=0.998437
[Epoch 0050] loss=11.7851 cls=0.0158 smmd=0.0217 ct=9.4174 rec=1.1651 | train/val/test=1.000/0.572/0.579 | c=0.998437
[Epoch 0051] loss=11.7774 cls=0.0159 smmd=0.0187 ct=9.4103 rec=1.1663 | train/val/test=1.000/0.572/0.574 | c=0.998437
[Epoch 0052] loss=11.7698 cls=0.0160 smmd=0.0090 ct=9.4131 rec=1.1659 | train/val/test=1.000/0.574/0.575 | c=0.998437
[Epoch 0053] loss=11.7627 cls=0.0163 smmd=0.0118 ct=9.4020 rec=1.1663 | train/val/test=1.000/0.574/0.578 | c=0.998437
[Epoch 0054] loss=11.7620 cls=0.0161 smmd=0.0157 ct=9.4000 rec=1.1651 | train/val/test=1.000/0.578/0.574 | c=0.998437
[Epoch 0055] loss=11.7463 cls=0.0159 smmd=0.0053 ct=9.3965 rec=1.1643 | train/val/test=1.000/0.576/0.576 | c=0.998437
[Epoch 0056] loss=11.7390 cls=0.0152 smmd=0.0073 ct=9.3895 rec=1.1635 | train/val/test=1.000/0.580/0.575 | c=0.998437
[Epoch 0057] loss=11.7343 cls=0.0152 smmd=0.0072 ct=9.3860 rec=1.1629 | train/val/test=1.000/0.576/0.576 | c=0.998437
[Epoch 0058] loss=11.7346 cls=0.0145 smmd=0.0085 ct=9.3859 rec=1.1628 | train/val/test=1.000/0.580/0.575 | c=0.998437
[Epoch 0059] loss=11.7247 cls=0.0143 smmd=0.0011 ct=9.3828 rec=1.1632 | train/val/test=1.000/0.576/0.576 | c=0.998437
[Epoch 0060] loss=11.7265 cls=0.0145 smmd=0.0056 ct=9.3790 rec=1.1637 | train/val/test=1.000/0.576/0.575 | c=0.998437
[Epoch 0061] loss=11.7273 cls=0.0147 smmd=0.0064 ct=9.3772 rec=1.1645 | train/val/test=1.000/0.576/0.575 | c=0.998437
[Epoch 0062] loss=11.7248 cls=0.0151 smmd=-0.0006 ct=9.3795 rec=1.1654 | train/val/test=1.000/0.576/0.578 | c=0.998437
[Epoch 0063] loss=11.7221 cls=0.0158 smmd=-0.0049 ct=9.3788 rec=1.1662 | train/val/test=1.000/0.578/0.575 | c=0.998437
[Epoch 0064] loss=11.7204 cls=0.0162 smmd=-0.0023 ct=9.3732 rec=1.1666 | train/val/test=1.000/0.578/0.577 | c=0.998437
[Epoch 0065] loss=11.7209 cls=0.0165 smmd=-0.0026 ct=9.3737 rec=1.1667 | train/val/test=1.000/0.576/0.575 | c=0.998437
[Epoch 0066] loss=11.7159 cls=0.0170 smmd=-0.0075 ct=9.3733 rec=1.1666 | train/val/test=1.000/0.576/0.576 | c=0.998437
[Epoch 0067] loss=11.7183 cls=0.0167 smmd=-0.0065 ct=9.3751 rec=1.1665 | train/val/test=1.000/0.570/0.574 | c=0.998437
[Epoch 0068] loss=11.7306 cls=0.0180 smmd=0.0079 ct=9.3704 rec=1.1671 | train/val/test=1.000/0.572/0.578 | c=0.998437
[Epoch 0069] loss=11.7515 cls=0.0178 smmd=0.0138 ct=9.3821 rec=1.1689 | train/val/test=1.000/0.570/0.570 | c=0.998437
[Epoch 0070] loss=11.7742 cls=0.0206 smmd=0.0302 ct=9.3787 rec=1.1723 | train/val/test=1.000/0.574/0.581 | c=0.998437
[Epoch 0071] loss=11.8074 cls=0.0213 smmd=0.0427 ct=9.3963 rec=1.1735 | train/val/test=1.000/0.568/0.572 | c=0.998437
[Epoch 0072] loss=11.7535 cls=0.0157 smmd=0.0295 ct=9.3733 rec=1.1675 | train/val/test=1.000/0.574/0.578 | c=0.998437
[Epoch 0073] loss=11.7001 cls=0.0114 smmd=0.0043 ct=9.3640 rec=1.1602 | train/val/test=1.000/0.572/0.576 | c=0.998437
[Epoch 0074] loss=11.7151 cls=0.0121 smmd=0.0076 ct=9.3713 rec=1.1621 | train/val/test=1.000/0.566/0.573 | c=0.998437
[Epoch 0075] loss=11.7404 cls=0.0135 smmd=0.0273 ct=9.3684 rec=1.1656 | train/val/test=1.000/0.572/0.577 | c=0.998437
[Epoch 0076] loss=11.7076 cls=0.0119 smmd=0.0035 ct=9.3665 rec=1.1629 | train/val/test=1.000/0.574/0.577 | c=0.998437
[Epoch 0077] loss=11.7015 cls=0.0126 smmd=0.0009 ct=9.3618 rec=1.1631 | train/val/test=1.000/0.568/0.576 | c=0.998437
[Epoch 0078] loss=11.7355 cls=0.0155 smmd=0.0158 ct=9.3673 rec=1.1684 | train/val/test=1.000/0.574/0.580 | c=0.998437
[Epoch 0079] loss=11.7561 cls=0.0185 smmd=0.0144 ct=9.3780 rec=1.1726 | train/val/test=1.000/0.572/0.573 | c=0.998437
[Epoch 0080] loss=11.7229 cls=0.0170 smmd=0.0078 ct=9.3604 rec=1.1688 | train/val/test=1.000/0.572/0.580 | c=0.998437
[Epoch 0081] loss=11.7139 cls=0.0163 smmd=-0.0012 ct=9.3632 rec=1.1678 | train/val/test=1.000/0.570/0.578 | c=0.998437
[Epoch 0082] loss=11.7211 cls=0.0181 smmd=0.0065 ct=9.3590 rec=1.1688 | train/val/test=1.000/0.572/0.577 | c=0.998437
[Epoch 0083] loss=11.7282 cls=0.0183 smmd=0.0100 ct=9.3632 rec=1.1683 | train/val/test=1.000/0.576/0.577 | c=0.998437
[Epoch 0084] loss=11.7133 cls=0.0163 smmd=-0.0009 ct=9.3627 rec=1.1676 | train/val/test=1.000/0.574/0.575 | c=0.998437
[Epoch 0085] loss=11.6996 cls=0.0157 smmd=0.0041 ct=9.3498 rec=1.1651 | train/val/test=1.000/0.572/0.577 | c=0.998437
[Epoch 0086] loss=11.7075 cls=0.0154 smmd=0.0043 ct=9.3567 rec=1.1656 | train/val/test=1.000/0.572/0.579 | c=0.998437
[Epoch 0087] loss=11.7095 cls=0.0158 smmd=0.0049 ct=9.3557 rec=1.1665 | train/val/test=1.000/0.572/0.577 | c=0.998437
[Epoch 0088] loss=11.7005 cls=0.0149 smmd=0.0043 ct=9.3501 rec=1.1656 | train/val/test=1.000/0.572/0.577 | c=0.998437
[Epoch 0089] loss=11.6984 cls=0.0145 smmd=-0.0016 ct=9.3538 rec=1.1659 | train/val/test=1.000/0.570/0.574 | c=0.998437
[Epoch 0090] loss=11.6998 cls=0.0160 smmd=-0.0008 ct=9.3494 rec=1.1676 | train/val/test=1.000/0.570/0.579 | c=0.998437
[Epoch 0091] loss=11.7014 cls=0.0163 smmd=-0.0023 ct=9.3500 rec=1.1687 | train/val/test=1.000/0.570/0.576 | c=0.998437
[Epoch 0092] loss=11.6990 cls=0.0163 smmd=-0.0032 ct=9.3494 rec=1.1683 | train/val/test=1.000/0.572/0.576 | c=0.998437
[Epoch 0093] loss=11.6894 cls=0.0158 smmd=-0.0073 ct=9.3447 rec=1.1681 | train/val/test=1.000/0.570/0.577 | c=0.998437
[Epoch 0094] loss=11.6943 cls=0.0163 smmd=-0.0106 ct=9.3507 rec=1.1690 | train/val/test=1.000/0.570/0.570 | c=0.998437
[Epoch 0095] loss=11.7020 cls=0.0179 smmd=0.0025 ct=9.3429 rec=1.1694 | train/val/test=1.000/0.572/0.577 | c=0.998437
[Epoch 0096] loss=11.7046 cls=0.0165 smmd=-0.0006 ct=9.3508 rec=1.1689 | train/val/test=1.000/0.572/0.572 | c=0.998437
[Epoch 0097] loss=11.6874 cls=0.0165 smmd=-0.0053 ct=9.3426 rec=1.1668 | train/val/test=1.000/0.570/0.579 | c=0.998437
[Epoch 0098] loss=11.6774 cls=0.0145 smmd=-0.0080 ct=9.3408 rec=1.1651 | train/val/test=1.000/0.572/0.577 | c=0.998437
[Epoch 0099] loss=11.6751 cls=0.0147 smmd=-0.0087 ct=9.3393 rec=1.1649 | train/val/test=1.000/0.572/0.573 | c=0.998437
=== Best @ epoch 35: val=0.5920, test=0.5940 ===
