Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0017] loss=12.3481 cls=0.0143 smmd=0.6739 ct=9.2856 rec=1.1871 | train/val/test=1.000/0.720/0.721 | c=0.998437
[Epoch 0018] loss=12.2452 cls=0.0126 smmd=0.5518 ct=9.3082 rec=1.1863 | train/val/test=1.000/0.718/0.705 | c=0.998437
[Epoch 0019] loss=12.1608 cls=0.0127 smmd=0.4628 ct=9.3097 rec=1.1878 | train/val/test=1.000/0.720/0.706 | c=0.998437
[Epoch 0020] loss=12.1473 cls=0.0139 smmd=0.4539 ct=9.2995 rec=1.1900 | train/val/test=1.000/0.728/0.718 | c=0.998437
[Epoch 0021] loss=12.1051 cls=0.0156 smmd=0.4136 ct=9.2934 rec=1.1912 | train/val/test=1.000/0.722/0.716 | c=0.998437
[Epoch 0022] loss=12.0604 cls=0.0195 smmd=0.3655 ct=9.2897 rec=1.1928 | train/val/test=1.000/0.722/0.713 | c=0.998437
[Epoch 0023] loss=11.9908 cls=0.0232 smmd=0.2909 ct=9.2885 rec=1.1940 | train/val/test=1.000/0.730/0.720 | c=0.998437
[Epoch 0024] loss=11.9668 cls=0.0274 smmd=0.2571 ct=9.2939 rec=1.1943 | train/val/test=1.000/0.726/0.717 | c=0.998437
[Epoch 0025] loss=11.9634 cls=0.0335 smmd=0.2476 ct=9.2964 rec=1.1929 | train/val/test=1.000/0.738/0.720 | c=0.998437
[Epoch 0026] loss=11.9425 cls=0.0368 smmd=0.2289 ct=9.2962 rec=1.1903 | train/val/test=1.000/0.736/0.720 | c=0.998437
[Epoch 0027] loss=11.8988 cls=0.0427 smmd=0.1923 ct=9.2895 rec=1.1872 | train/val/test=1.000/0.742/0.732 | c=0.998437
[Epoch 0028] loss=11.8710 cls=0.0397 smmd=0.1660 ct=9.2992 rec=1.1830 | train/val/test=1.000/0.732/0.718 | c=0.998437
[Epoch 0029] loss=11.8652 cls=0.0391 smmd=0.1752 ct=9.2925 rec=1.1792 | train/val/test=1.000/0.746/0.732 | c=0.998437
[Epoch 0030] loss=11.8144 cls=0.0351 smmd=0.1402 ct=9.2893 rec=1.1749 | train/val/test=1.000/0.738/0.719 | c=0.998437
[Epoch 0031] loss=11.7961 cls=0.0307 smmd=0.1431 ct=9.2804 rec=1.1710 | train/val/test=1.000/0.736/0.730 | c=0.998437
[Epoch 0032] loss=11.7624 cls=0.0265 smmd=0.1196 ct=9.2804 rec=1.1679 | train/val/test=1.000/0.734/0.717 | c=0.998437
[Epoch 0033] loss=11.7535 cls=0.0236 smmd=0.1197 ct=9.2778 rec=1.1662 | train/val/test=1.000/0.734/0.720 | c=0.998437
[Epoch 0034] loss=11.7217 cls=0.0221 smmd=0.0965 ct=9.2721 rec=1.1655 | train/val/test=1.000/0.736/0.724 | c=0.998437
[Epoch 0035] loss=11.7081 cls=0.0203 smmd=0.0921 ct=9.2651 rec=1.1653 | train/val/test=1.000/0.732/0.718 | c=0.998437
[Epoch 0036] loss=11.7043 cls=0.0195 smmd=0.0924 ct=9.2602 rec=1.1661 | train/val/test=1.000/0.738/0.724 | c=0.998437
[Epoch 0037] loss=11.6894 cls=0.0191 smmd=0.0701 ct=9.2676 rec=1.1663 | train/val/test=1.000/0.738/0.721 | c=0.998437
[Epoch 0038] loss=11.6807 cls=0.0192 smmd=0.0607 ct=9.2664 rec=1.1672 | train/val/test=1.000/0.730/0.720 | c=0.998437
[Epoch 0039] loss=11.6720 cls=0.0199 smmd=0.0567 ct=9.2594 rec=1.1679 | train/val/test=1.000/0.742/0.726 | c=0.998437
[Epoch 0040] loss=11.6691 cls=0.0210 smmd=0.0561 ct=9.2555 rec=1.1683 | train/val/test=1.000/0.732/0.720 | c=0.998437
[Epoch 0041] loss=11.6770 cls=0.0226 smmd=0.0698 ct=9.2464 rec=1.1691 | train/val/test=1.000/0.744/0.726 | c=0.998437
[Epoch 0042] loss=11.6682 cls=0.0249 smmd=0.0407 ct=9.2615 rec=1.1706 | train/val/test=1.000/0.724/0.708 | c=0.998437
[Epoch 0043] loss=11.7112 cls=0.0326 smmd=0.0641 ct=9.2657 rec=1.1744 | train/val/test=1.000/0.756/0.740 | c=0.998437
[Epoch 0044] loss=11.7848 cls=0.0392 smmd=0.0839 ct=9.2941 rec=1.1838 | train/val/test=1.000/0.688/0.677 | c=0.998437
[Epoch 0045] loss=11.8768 cls=0.0573 smmd=0.1476 ct=9.2935 rec=1.1892 | train/val/test=1.000/0.744/0.733 | c=0.998437
[Epoch 0046] loss=11.6805 cls=0.0224 smmd=0.0634 ct=9.2622 rec=1.1663 | train/val/test=1.000/0.746/0.737 | c=0.998437
[Epoch 0047] loss=11.6803 cls=0.0213 smmd=0.0612 ct=9.2689 rec=1.1644 | train/val/test=1.000/0.718/0.702 | c=0.998437
[Epoch 0048] loss=11.7228 cls=0.0196 smmd=0.1084 ct=9.2682 rec=1.1633 | train/val/test=1.000/0.730/0.714 | c=0.998437
[Epoch 0049] loss=11.6473 cls=0.0142 smmd=0.0567 ct=9.2605 rec=1.1580 | train/val/test=1.000/0.742/0.735 | c=0.998437
[Epoch 0050] loss=11.7105 cls=0.0191 smmd=0.0888 ct=9.2761 rec=1.1633 | train/val/test=1.000/0.738/0.731 | c=0.998437
[Epoch 0051] loss=11.6140 cls=0.0134 smmd=0.0383 ct=9.2479 rec=1.1572 | train/val/test=1.000/0.718/0.703 | c=0.998437
[Epoch 0052] loss=11.6768 cls=0.0153 smmd=0.0776 ct=9.2561 rec=1.1639 | train/val/test=1.000/0.736/0.722 | c=0.998437
[Epoch 0053] loss=11.6098 cls=0.0148 smmd=0.0286 ct=9.2450 rec=1.1607 | train/val/test=1.000/0.736/0.733 | c=0.998437
[Epoch 0054] loss=11.6661 cls=0.0206 smmd=0.0505 ct=9.2589 rec=1.1680 | train/val/test=1.000/0.714/0.700 | c=0.998437
[Epoch 0055] loss=11.6623 cls=0.0220 smmd=0.0467 ct=9.2459 rec=1.1739 | train/val/test=1.000/0.734/0.714 | c=0.998437
[Epoch 0056] loss=11.6203 cls=0.0204 smmd=0.0207 ct=9.2419 rec=1.1687 | train/val/test=1.000/0.738/0.726 | c=0.998437
[Epoch 0057] loss=11.6814 cls=0.0275 smmd=0.0427 ct=9.2597 rec=1.1758 | train/val/test=1.000/0.716/0.697 | c=0.998437
[Epoch 0058] loss=11.6922 cls=0.0304 smmd=0.0544 ct=9.2468 rec=1.1803 | train/val/test=1.000/0.736/0.722 | c=0.998437
[Epoch 0059] loss=11.6150 cls=0.0241 smmd=0.0101 ct=9.2446 rec=1.1681 | train/val/test=1.000/0.744/0.728 | c=0.998437
[Epoch 0060] loss=11.6510 cls=0.0266 smmd=0.0339 ct=9.2491 rec=1.1707 | train/val/test=1.000/0.724/0.704 | c=0.998437
[Epoch 0061] loss=11.6570 cls=0.0298 smmd=0.0439 ct=9.2399 rec=1.1717 | train/val/test=1.000/0.740/0.724 | c=0.998437
[Epoch 0062] loss=11.6097 cls=0.0237 smmd=0.0169 ct=9.2404 rec=1.1644 | train/val/test=1.000/0.736/0.729 | c=0.998437
[Epoch 0063] loss=11.6373 cls=0.0255 smmd=0.0264 ct=9.2498 rec=1.1678 | train/val/test=1.000/0.722/0.708 | c=0.998437
[Epoch 0064] loss=11.6266 cls=0.0235 smmd=0.0410 ct=9.2299 rec=1.1661 | train/val/test=1.000/0.736/0.717 | c=0.998437
[Epoch 0065] loss=11.6008 cls=0.0219 smmd=0.0144 ct=9.2367 rec=1.1639 | train/val/test=1.000/0.736/0.730 | c=0.998437
[Epoch 0066] loss=11.6304 cls=0.0240 smmd=0.0261 ct=9.2467 rec=1.1668 | train/val/test=1.000/0.728/0.716 | c=0.998437
[Epoch 0067] loss=11.5953 cls=0.0203 smmd=0.0221 ct=9.2199 rec=1.1665 | train/val/test=1.000/0.728/0.712 | c=0.998437
[Epoch 0068] loss=11.6020 cls=0.0214 smmd=0.0172 ct=9.2269 rec=1.1682 | train/val/test=1.000/0.738/0.723 | c=0.998437
[Epoch 0069] loss=11.6127 cls=0.0236 smmd=0.0137 ct=9.2376 rec=1.1689 | train/val/test=1.000/0.730/0.716 | c=0.998437
[Epoch 0070] loss=11.5927 cls=0.0224 smmd=0.0138 ct=9.2165 rec=1.1700 | train/val/test=1.000/0.730/0.713 | c=0.998437
[Epoch 0071] loss=11.5902 cls=0.0234 smmd=0.0030 ct=9.2224 rec=1.1707 | train/val/test=1.000/0.734/0.720 | c=0.998437
[Epoch 0072] loss=11.6053 cls=0.0243 smmd=0.0108 ct=9.2297 rec=1.1703 | train/val/test=1.000/0.728/0.715 | c=0.998437
[Epoch 0073] loss=11.5886 cls=0.0240 smmd=0.0128 ct=9.2102 rec=1.1708 | train/val/test=1.000/0.736/0.718 | c=0.998437
[Epoch 0074] loss=11.5766 cls=0.0233 smmd=-0.0032 ct=9.2187 rec=1.1689 | train/val/test=1.000/0.738/0.724 | c=0.998437
[Epoch 0075] loss=11.5871 cls=0.0249 smmd=-0.0039 ct=9.2278 rec=1.1691 | train/val/test=1.000/0.730/0.718 | c=0.998437
[Epoch 0076] loss=11.5826 cls=0.0243 smmd=0.0094 ct=9.2094 rec=1.1698 | train/val/test=1.000/0.742/0.719 | c=0.998437
[Epoch 0077] loss=11.5651 cls=0.0235 smmd=-0.0056 ct=9.2120 rec=1.1676 | train/val/test=1.000/0.740/0.726 | c=0.998437
[Epoch 0078] loss=11.5714 cls=0.0251 smmd=-0.0077 ct=9.2182 rec=1.1679 | train/val/test=1.000/0.736/0.720 | c=0.998437
[Epoch 0079] loss=11.5747 cls=0.0243 smmd=0.0077 ct=9.2043 rec=1.1692 | train/val/test=1.000/0.742/0.722 | c=0.998437
[Epoch 0080] loss=11.5546 cls=0.0234 smmd=-0.0106 ct=9.2076 rec=1.1671 | train/val/test=1.000/0.740/0.722 | c=0.998437
[Epoch 0081] loss=11.5637 cls=0.0239 smmd=-0.0064 ct=9.2117 rec=1.1672 | train/val/test=1.000/0.736/0.719 | c=0.998437
[Epoch 0082] loss=11.5685 cls=0.0232 smmd=0.0044 ct=9.2024 rec=1.1693 | train/val/test=1.000/0.740/0.721 | c=0.998437
[Epoch 0083] loss=11.5580 cls=0.0233 smmd=-0.0086 ct=9.2077 rec=1.1678 | train/val/test=1.000/0.738/0.721 | c=0.998437
[Epoch 0084] loss=11.5501 cls=0.0229 smmd=-0.0116 ct=9.2028 rec=1.1680 | train/val/test=1.000/0.738/0.719 | c=0.998437
[Epoch 0085] loss=11.5555 cls=0.0226 smmd=-0.0014 ct=9.1964 rec=1.1690 | train/val/test=1.000/0.734/0.723 | c=0.998437
[Epoch 0086] loss=11.5531 cls=0.0237 smmd=-0.0122 ct=9.2049 rec=1.1684 | train/val/test=1.000/0.740/0.721 | c=0.998437
[Epoch 0087] loss=11.5531 cls=0.0228 smmd=-0.0065 ct=9.1995 rec=1.1687 | train/val/test=1.000/0.742/0.721 | c=0.998437
[Epoch 0088] loss=11.5416 cls=0.0227 smmd=-0.0139 ct=9.1971 rec=1.1679 | train/val/test=1.000/0.742/0.721 | c=0.998437
[Epoch 0089] loss=11.5461 cls=0.0230 smmd=-0.0120 ct=9.1999 rec=1.1676 | train/val/test=1.000/0.738/0.722 | c=0.998437
[Epoch 0090] loss=11.5476 cls=0.0229 smmd=-0.0094 ct=9.1971 rec=1.1685 | train/val/test=1.000/0.744/0.727 | c=0.998437
[Epoch 0091] loss=11.5476 cls=0.0238 smmd=-0.0108 ct=9.1989 rec=1.1679 | train/val/test=1.000/0.740/0.721 | c=0.998437
[Epoch 0092] loss=11.5386 cls=0.0227 smmd=-0.0158 ct=9.1963 rec=1.1677 | train/val/test=1.000/0.742/0.721 | c=0.998437
[Epoch 0093] loss=11.5399 cls=0.0230 smmd=-0.0119 ct=9.1942 rec=1.1674 | train/val/test=1.000/0.740/0.722 | c=0.998437
[Epoch 0094] loss=11.5411 cls=0.0235 smmd=-0.0117 ct=9.1938 rec=1.1677 | train/val/test=1.000/0.740/0.719 | c=0.998437
[Epoch 0095] loss=11.5416 cls=0.0236 smmd=-0.0103 ct=9.1911 rec=1.1686 | train/val/test=1.000/0.738/0.725 | c=0.998437
[Epoch 0096] loss=11.5402 cls=0.0238 smmd=-0.0162 ct=9.1965 rec=1.1680 | train/val/test=1.000/0.738/0.719 | c=0.998437
[Epoch 0097] loss=11.5350 cls=0.0230 smmd=-0.0146 ct=9.1908 rec=1.1679 | train/val/test=1.000/0.738/0.722 | c=0.998437
[Epoch 0098] loss=11.5327 cls=0.0222 smmd=-0.0160 ct=9.1923 rec=1.1671 | train/val/test=1.000/0.740/0.724 | c=0.998437
[Epoch 0099] loss=11.5319 cls=0.0232 smmd=-0.0158 ct=9.1908 rec=1.1669 | train/val/test=1.000/0.744/0.725 | c=0.998437
=== Best @ epoch 43: val=0.7560, test=0.7400 ===
