Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0067] loss=10.0607 cls=0.4284 smmd=0.0120 ct=7.0963 rec=1.2120 | train/val/test=0.857/0.810/0.825 | c=0.998437
[Epoch 0068] loss=10.0524 cls=0.4270 smmd=0.0104 ct=7.0953 rec=1.2114 | train/val/test=0.857/0.810/0.828 | c=0.998437
[Epoch 0069] loss=10.0545 cls=0.4251 smmd=0.0136 ct=7.0948 rec=1.2109 | train/val/test=0.857/0.810/0.828 | c=0.998437
[Epoch 0070] loss=10.0430 cls=0.4221 smmd=0.0098 ct=7.0943 rec=1.2108 | train/val/test=0.857/0.812/0.827 | c=0.998437
[Epoch 0071] loss=10.0372 cls=0.4197 smmd=0.0085 ct=7.0942 rec=1.2107 | train/val/test=0.858/0.812/0.828 | c=0.998437
[Epoch 0072] loss=10.0274 cls=0.4191 smmd=0.0051 ct=7.0923 rec=1.2104 | train/val/test=0.860/0.814/0.828 | c=0.998437
[Epoch 0073] loss=10.0241 cls=0.4171 smmd=0.0048 ct=7.0916 rec=1.2103 | train/val/test=0.861/0.814/0.834 | c=0.998437
[Epoch 0074] loss=10.0128 cls=0.4138 smmd=0.0001 ct=7.0928 rec=1.2105 | train/val/test=0.863/0.817/0.836 | c=0.998437
[Epoch 0075] loss=10.0075 cls=0.4109 smmd=-0.0012 ct=7.0927 rec=1.2105 | train/val/test=0.865/0.819/0.838 | c=0.998437
[Epoch 0076] loss=10.0103 cls=0.4084 smmd=0.0021 ct=7.0916 rec=1.2104 | train/val/test=0.868/0.819/0.838 | c=0.998437
[Epoch 0077] loss=9.9994 cls=0.4046 smmd=-0.0014 ct=7.0913 rec=1.2104 | train/val/test=0.873/0.823/0.843 | c=0.998437
[Epoch 0078] loss=9.9894 cls=0.4001 smmd=-0.0044 ct=7.0910 rec=1.2105 | train/val/test=0.874/0.821/0.847 | c=0.998437
[Epoch 0079] loss=9.9709 cls=0.3965 smmd=-0.0110 ct=7.0896 rec=1.2103 | train/val/test=0.877/0.821/0.851 | c=0.998437
[Epoch 0080] loss=9.9776 cls=0.3928 smmd=-0.0045 ct=7.0881 rec=1.2099 | train/val/test=0.879/0.821/0.851 | c=0.998437
[Epoch 0081] loss=9.9539 cls=0.3885 smmd=-0.0132 ct=7.0878 rec=1.2096 | train/val/test=0.881/0.823/0.856 | c=0.998437
[Epoch 0082] loss=9.9590 cls=0.3833 smmd=-0.0073 ct=7.0884 rec=1.2092 | train/val/test=0.883/0.825/0.860 | c=0.998437
[Epoch 0083] loss=9.9637 cls=0.3792 smmd=-0.0014 ct=7.0877 rec=1.2087 | train/val/test=0.890/0.838/0.865 | c=0.998437
[Epoch 0084] loss=9.9376 cls=0.3747 smmd=-0.0108 ct=7.0870 rec=1.2082 | train/val/test=0.892/0.845/0.867 | c=0.998437
[Epoch 0085] loss=9.9388 cls=0.3699 smmd=-0.0067 ct=7.0868 rec=1.2078 | train/val/test=0.898/0.854/0.869 | c=0.998437
[Epoch 0086] loss=9.9373 cls=0.3660 smmd=-0.0036 ct=7.0848 rec=1.2072 | train/val/test=0.902/0.856/0.871 | c=0.998437
[Epoch 0087] loss=9.9177 cls=0.3637 smmd=-0.0101 ct=7.0825 rec=1.2066 | train/val/test=0.906/0.862/0.869 | c=0.998437
[Epoch 0088] loss=9.9195 cls=0.3602 smmd=-0.0070 ct=7.0843 rec=1.2062 | train/val/test=0.907/0.862/0.871 | c=0.998437
[Epoch 0089] loss=9.9055 cls=0.3574 smmd=-0.0121 ct=7.0854 rec=1.2059 | train/val/test=0.908/0.865/0.871 | c=0.998437
[Epoch 0090] loss=9.9144 cls=0.3558 smmd=-0.0052 ct=7.0832 rec=1.2055 | train/val/test=0.908/0.865/0.869 | c=0.998437
[Epoch 0091] loss=9.8998 cls=0.3541 smmd=-0.0105 ct=7.0814 rec=1.2052 | train/val/test=0.908/0.865/0.869 | c=0.998437
[Epoch 0092] loss=9.8969 cls=0.3519 smmd=-0.0102 ct=7.0819 rec=1.2049 | train/val/test=0.908/0.865/0.869 | c=0.998437
[Epoch 0093] loss=9.8943 cls=0.3504 smmd=-0.0096 ct=7.0817 rec=1.2045 | train/val/test=0.906/0.865/0.869 | c=0.998437
[Epoch 0094] loss=9.8775 cls=0.3491 smmd=-0.0162 ct=7.0814 rec=1.2040 | train/val/test=0.906/0.865/0.869 | c=0.998437
[Epoch 0095] loss=9.8730 cls=0.3469 smmd=-0.0168 ct=7.0824 rec=1.2037 | train/val/test=0.907/0.865/0.869 | c=0.998437
[Epoch 0096] loss=9.8766 cls=0.3455 smmd=-0.0129 ct=7.0825 rec=1.2031 | train/val/test=0.908/0.865/0.867 | c=0.998437
[Epoch 0097] loss=9.8669 cls=0.3444 smmd=-0.0155 ct=7.0812 rec=1.2026 | train/val/test=0.906/0.865/0.867 | c=0.998437
[Epoch 0098] loss=9.8631 cls=0.3429 smmd=-0.0150 ct=7.0794 rec=1.2021 | train/val/test=0.906/0.867/0.869 | c=0.998437
[Epoch 0099] loss=9.8707 cls=0.3409 smmd=-0.0094 ct=7.0798 rec=1.2017 | train/val/test=0.906/0.869/0.871 | c=0.998437
[Epoch 0100] loss=9.8635 cls=0.3403 smmd=-0.0114 ct=7.0790 rec=1.2013 | train/val/test=0.906/0.871/0.871 | c=0.998437
[Epoch 0101] loss=9.8563 cls=0.3397 smmd=-0.0140 ct=7.0788 rec=1.2010 | train/val/test=0.906/0.869/0.871 | c=0.998437
[Epoch 0102] loss=9.8600 cls=0.3392 smmd=-0.0117 ct=7.0798 rec=1.2009 | train/val/test=0.907/0.867/0.873 | c=0.998437
[Epoch 0103] loss=9.8459 cls=0.3385 smmd=-0.0182 ct=7.0796 rec=1.2008 | train/val/test=0.907/0.869/0.871 | c=0.998437
[Epoch 0104] loss=9.8491 cls=0.3382 smmd=-0.0158 ct=7.0773 rec=1.2008 | train/val/test=0.906/0.871/0.871 | c=0.998437
[Epoch 0105] loss=9.8461 cls=0.3385 smmd=-0.0168 ct=7.0762 rec=1.2006 | train/val/test=0.908/0.871/0.871 | c=0.998437
[Epoch 0106] loss=9.8565 cls=0.3377 smmd=-0.0116 ct=7.0779 rec=1.2006 | train/val/test=0.906/0.869/0.873 | c=0.998437
[Epoch 0107] loss=9.8488 cls=0.3371 smmd=-0.0151 ct=7.0780 rec=1.2006 | train/val/test=0.906/0.871/0.871 | c=0.998437
[Epoch 0108] loss=9.8438 cls=0.3374 smmd=-0.0171 ct=7.0766 rec=1.2005 | train/val/test=0.906/0.869/0.871 | c=0.998437
[Epoch 0109] loss=9.8503 cls=0.3370 smmd=-0.0134 ct=7.0761 rec=1.2004 | train/val/test=0.906/0.869/0.873 | c=0.998437
[Epoch 0110] loss=9.8491 cls=0.3366 smmd=-0.0138 ct=7.0765 rec=1.2004 | train/val/test=0.906/0.869/0.873 | c=0.998437
[Epoch 0111] loss=9.8443 cls=0.3366 smmd=-0.0155 ct=7.0752 rec=1.2002 | train/val/test=0.906/0.871/0.871 | c=0.998437
[Epoch 0112] loss=9.8354 cls=0.3369 smmd=-0.0195 ct=7.0737 rec=1.2001 | train/val/test=0.906/0.871/0.873 | c=0.998437
[Epoch 0113] loss=9.8363 cls=0.3356 smmd=-0.0190 ct=7.0762 rec=1.2001 | train/val/test=0.908/0.873/0.873 | c=0.998437
[Epoch 0114] loss=9.8455 cls=0.3350 smmd=-0.0139 ct=7.0772 rec=1.2000 | train/val/test=0.907/0.873/0.873 | c=0.998437
[Epoch 0115] loss=9.8369 cls=0.3360 smmd=-0.0169 ct=7.0738 rec=1.1996 | train/val/test=0.908/0.873/0.873 | c=0.998437
[Epoch 0116] loss=9.8374 cls=0.3349 smmd=-0.0162 ct=7.0744 rec=1.1995 | train/val/test=0.907/0.869/0.873 | c=0.998437
[Epoch 0117] loss=9.8480 cls=0.3336 smmd=-0.0108 ct=7.0760 rec=1.1996 | train/val/test=0.907/0.871/0.873 | c=0.998437
[Epoch 0118] loss=9.8259 cls=0.3342 smmd=-0.0216 ct=7.0750 rec=1.1995 | train/val/test=0.908/0.871/0.873 | c=0.998437
[Epoch 0119] loss=9.8260 cls=0.3351 smmd=-0.0215 ct=7.0746 rec=1.1993 | train/val/test=0.908/0.869/0.873 | c=0.998437
[Epoch 0120] loss=9.8379 cls=0.3340 smmd=-0.0155 ct=7.0746 rec=1.1995 | train/val/test=0.908/0.869/0.873 | c=0.998437
[Epoch 0121] loss=9.8277 cls=0.3336 smmd=-0.0204 ct=7.0744 rec=1.1995 | train/val/test=0.909/0.869/0.873 | c=0.998437
[Epoch 0122] loss=9.8377 cls=0.3344 smmd=-0.0148 ct=7.0729 rec=1.1993 | train/val/test=0.910/0.873/0.873 | c=0.998437
[Epoch 0123] loss=9.8307 cls=0.3345 smmd=-0.0180 ct=7.0721 rec=1.1992 | train/val/test=0.908/0.869/0.873 | c=0.998437
[Epoch 0124] loss=9.8261 cls=0.3331 smmd=-0.0208 ct=7.0753 rec=1.1994 | train/val/test=0.908/0.871/0.873 | c=0.998437
[Epoch 0125] loss=9.8274 cls=0.3336 smmd=-0.0198 ct=7.0751 rec=1.1992 | train/val/test=0.910/0.869/0.871 | c=0.998437
[Epoch 0126] loss=9.8262 cls=0.3341 smmd=-0.0193 ct=7.0725 rec=1.1989 | train/val/test=0.910/0.873/0.873 | c=0.998437
[Epoch 0127] loss=9.8336 cls=0.3333 smmd=-0.0151 ct=7.0716 rec=1.1989 | train/val/test=0.909/0.871/0.873 | c=0.998437
[Epoch 0128] loss=9.8237 cls=0.3324 smmd=-0.0201 ct=7.0729 rec=1.1990 | train/val/test=0.908/0.871/0.873 | c=0.998437
[Epoch 0129] loss=9.8161 cls=0.3326 smmd=-0.0236 ct=7.0736 rec=1.1988 | train/val/test=0.908/0.869/0.871 | c=0.998437
[Epoch 0130] loss=9.8227 cls=0.3333 smmd=-0.0197 ct=7.0727 rec=1.1985 | train/val/test=0.908/0.871/0.873 | c=0.998437
[Epoch 0131] loss=9.8227 cls=0.3324 smmd=-0.0192 ct=7.0723 rec=1.1985 | train/val/test=0.908/0.869/0.875 | c=0.998437
[Epoch 0132] loss=9.8187 cls=0.3316 smmd=-0.0210 ct=7.0721 rec=1.1986 | train/val/test=0.908/0.871/0.873 | c=0.998437
[Epoch 0133] loss=9.8259 cls=0.3319 smmd=-0.0172 ct=7.0718 rec=1.1985 | train/val/test=0.908/0.869/0.871 | c=0.998437
[Epoch 0134] loss=9.8309 cls=0.3326 smmd=-0.0145 ct=7.0711 rec=1.1983 | train/val/test=0.908/0.869/0.873 | c=0.998437
[Epoch 0135] loss=9.8272 cls=0.3319 smmd=-0.0165 ct=7.0712 rec=1.1985 | train/val/test=0.908/0.871/0.875 | c=0.998437
[Epoch 0136] loss=9.8250 cls=0.3320 smmd=-0.0181 ct=7.0722 rec=1.1986 | train/val/test=0.908/0.871/0.875 | c=0.998437
[Epoch 0137] loss=9.8200 cls=0.3321 smmd=-0.0208 ct=7.0726 rec=1.1986 | train/val/test=0.908/0.867/0.869 | c=0.998437
[Epoch 0138] loss=9.8234 cls=0.3320 smmd=-0.0184 ct=7.0715 rec=1.1985 | train/val/test=0.909/0.869/0.869 | c=0.998437
[Epoch 0139] loss=9.8305 cls=0.3322 smmd=-0.0138 ct=7.0686 rec=1.1983 | train/val/test=0.908/0.869/0.869 | c=0.998437
[Epoch 0140] loss=9.8189 cls=0.3319 smmd=-0.0194 ct=7.0688 rec=1.1983 | train/val/test=0.908/0.867/0.867 | c=0.998437
[Epoch 0141] loss=9.8197 cls=0.3319 smmd=-0.0195 ct=7.0718 rec=1.1982 | train/val/test=0.908/0.867/0.867 | c=0.998437
[Epoch 0142] loss=9.8154 cls=0.3317 smmd=-0.0216 ct=7.0723 rec=1.1982 | train/val/test=0.908/0.869/0.869 | c=0.998437
[Epoch 0143] loss=9.8125 cls=0.3314 smmd=-0.0223 ct=7.0696 rec=1.1982 | train/val/test=0.908/0.871/0.869 | c=0.998437
[Epoch 0144] loss=9.8141 cls=0.3308 smmd=-0.0209 ct=7.0684 rec=1.1982 | train/val/test=0.909/0.869/0.871 | c=0.998437
[Epoch 0145] loss=9.8136 cls=0.3302 smmd=-0.0211 ct=7.0709 rec=1.1980 | train/val/test=0.908/0.869/0.867 | c=0.998437
[Epoch 0146] loss=9.8101 cls=0.3310 smmd=-0.0224 ct=7.0703 rec=1.1978 | train/val/test=0.908/0.869/0.867 | c=0.998437
[Epoch 0147] loss=9.8140 cls=0.3309 smmd=-0.0199 ct=7.0690 rec=1.1977 | train/val/test=0.909/0.869/0.869 | c=0.998437
[Epoch 0148] loss=9.8117 cls=0.3301 smmd=-0.0210 ct=7.0696 rec=1.1978 | train/val/test=0.909/0.869/0.869 | c=0.998437
[Epoch 0149] loss=9.8140 cls=0.3300 smmd=-0.0201 ct=7.0708 rec=1.1978 | train/val/test=0.908/0.869/0.869 | c=0.998437
[Epoch 0150] loss=9.8166 cls=0.3308 smmd=-0.0183 ct=7.0687 rec=1.1976 | train/val/test=0.908/0.869/0.869 | c=0.998437
[Epoch 0151] loss=9.8168 cls=0.3311 smmd=-0.0185 ct=7.0684 rec=1.1977 | train/val/test=0.909/0.869/0.869 | c=0.998437
[Epoch 0152] loss=9.8134 cls=0.3300 smmd=-0.0207 ct=7.0696 rec=1.1980 | train/val/test=0.909/0.869/0.869 | c=0.998437
[Epoch 0153] loss=9.8221 cls=0.3305 smmd=-0.0162 ct=7.0689 rec=1.1979 | train/val/test=0.908/0.869/0.869 | c=0.998437
[Epoch 0154] loss=9.8134 cls=0.3310 smmd=-0.0205 ct=7.0686 rec=1.1978 | train/val/test=0.909/0.869/0.869 | c=0.998437
[Epoch 0155] loss=9.8173 cls=0.3301 smmd=-0.0183 ct=7.0683 rec=1.1979 | train/val/test=0.910/0.869/0.869 | c=0.998437
[Epoch 0156] loss=9.8059 cls=0.3296 smmd=-0.0238 ct=7.0683 rec=1.1980 | train/val/test=0.909/0.869/0.871 | c=0.998437
[Epoch 0157] loss=9.8019 cls=0.3301 smmd=-0.0257 ct=7.0684 rec=1.1978 | train/val/test=0.908/0.869/0.869 | c=0.998437
[Epoch 0158] loss=9.8162 cls=0.3306 smmd=-0.0183 ct=7.0684 rec=1.1976 | train/val/test=0.908/0.869/0.869 | c=0.998437
[Epoch 0159] loss=9.8048 cls=0.3297 smmd=-0.0234 ct=7.0664 rec=1.1977 | train/val/test=0.910/0.869/0.869 | c=0.998437
[Epoch 0160] loss=9.8033 cls=0.3292 smmd=-0.0245 ct=7.0676 rec=1.1979 | train/val/test=0.909/0.869/0.867 | c=0.998437
[Epoch 0161] loss=9.8047 cls=0.3297 smmd=-0.0238 ct=7.0692 rec=1.1976 | train/val/test=0.909/0.869/0.863 | c=0.998437
[Epoch 0162] loss=9.8174 cls=0.3299 smmd=-0.0171 ct=7.0680 rec=1.1975 | train/val/test=0.910/0.869/0.869 | c=0.998437
[Epoch 0163] loss=9.8016 cls=0.3289 smmd=-0.0250 ct=7.0674 rec=1.1978 | train/val/test=0.910/0.869/0.869 | c=0.998437
[Epoch 0164] loss=9.8050 cls=0.3287 smmd=-0.0231 ct=7.0683 rec=1.1977 | train/val/test=0.909/0.869/0.865 | c=0.998437
[Epoch 0165] loss=9.8112 cls=0.3299 smmd=-0.0196 ct=7.0677 rec=1.1973 | train/val/test=0.909/0.869/0.865 | c=0.998437
[Epoch 0166] loss=9.8131 cls=0.3295 smmd=-0.0183 ct=7.0665 rec=1.1974 | train/val/test=0.909/0.869/0.867 | c=0.998437
[Epoch 0167] loss=9.8047 cls=0.3287 smmd=-0.0228 ct=7.0670 rec=1.1976 | train/val/test=0.909/0.867/0.865 | c=0.998437
[Epoch 0168] loss=9.8095 cls=0.3292 smmd=-0.0206 ct=7.0678 rec=1.1975 | train/val/test=0.909/0.869/0.863 | c=0.998437
[Epoch 0169] loss=9.8059 cls=0.3301 smmd=-0.0224 ct=7.0674 rec=1.1974 | train/val/test=0.910/0.867/0.867 | c=0.998437
[Epoch 0170] loss=9.8023 cls=0.3290 smmd=-0.0238 ct=7.0668 rec=1.1975 | train/val/test=0.909/0.871/0.867 | c=0.998437
[Epoch 0171] loss=9.8020 cls=0.3283 smmd=-0.0233 ct=7.0662 rec=1.1975 | train/val/test=0.909/0.871/0.867 | c=0.998437
[Epoch 0172] loss=9.8018 cls=0.3289 smmd=-0.0230 ct=7.0662 rec=1.1971 | train/val/test=0.909/0.871/0.867 | c=0.998437
[Epoch 0173] loss=9.8036 cls=0.3288 smmd=-0.0222 ct=7.0682 rec=1.1970 | train/val/test=0.910/0.869/0.867 | c=0.998437
[Epoch 0174] loss=9.8018 cls=0.3281 smmd=-0.0225 ct=7.0668 rec=1.1971 | train/val/test=0.909/0.871/0.867 | c=0.998437
[Epoch 0175] loss=9.8006 cls=0.3280 smmd=-0.0228 ct=7.0653 rec=1.1971 | train/val/test=0.909/0.869/0.867 | c=0.998437
[Epoch 0176] loss=9.8112 cls=0.3281 smmd=-0.0176 ct=7.0660 rec=1.1971 | train/val/test=0.909/0.871/0.863 | c=0.998437
[Epoch 0177] loss=9.8042 cls=0.3298 smmd=-0.0216 ct=7.0659 rec=1.1969 | train/val/test=0.909/0.869/0.867 | c=0.998437
