Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0032] loss=11.5372 cls=0.6001 smmd=0.6136 ct=7.1108 rec=1.2309 | train/val/test=0.778/0.753/0.762 | c=0.998437
[Epoch 0033] loss=11.4508 cls=0.6009 smmd=0.5690 ct=7.1099 rec=1.2314 | train/val/test=0.781/0.756/0.762 | c=0.998437
[Epoch 0034] loss=11.3688 cls=0.6007 smmd=0.5283 ct=7.1080 rec=1.2315 | train/val/test=0.782/0.756/0.760 | c=0.998437
[Epoch 0035] loss=11.3053 cls=0.5991 smmd=0.4985 ct=7.1053 rec=1.2313 | train/val/test=0.783/0.756/0.760 | c=0.998437
[Epoch 0036] loss=11.1869 cls=0.5957 smmd=0.4429 ct=7.1020 rec=1.2309 | train/val/test=0.783/0.755/0.760 | c=0.998437
[Epoch 0037] loss=11.1507 cls=0.5909 smmd=0.4298 ct=7.0984 rec=1.2302 | train/val/test=0.783/0.755/0.758 | c=0.998437
[Epoch 0038] loss=11.0970 cls=0.5852 smmd=0.4087 ct=7.0948 rec=1.2294 | train/val/test=0.784/0.749/0.758 | c=0.998437
[Epoch 0039] loss=10.9812 cls=0.5794 smmd=0.3566 ct=7.0916 rec=1.2285 | train/val/test=0.783/0.749/0.756 | c=0.998437
[Epoch 0040] loss=10.9220 cls=0.5742 smmd=0.3325 ct=7.0893 rec=1.2276 | train/val/test=0.783/0.747/0.756 | c=0.998437
[Epoch 0041] loss=10.9114 cls=0.5698 smmd=0.3319 ct=7.0884 rec=1.2267 | train/val/test=0.783/0.747/0.758 | c=0.998437
[Epoch 0042] loss=10.8398 cls=0.5654 smmd=0.2996 ct=7.0894 rec=1.2261 | train/val/test=0.786/0.745/0.756 | c=0.998437
[Epoch 0043] loss=10.7856 cls=0.5613 smmd=0.2748 ct=7.0924 rec=1.2257 | train/val/test=0.786/0.745/0.758 | c=0.998437
[Epoch 0044] loss=10.7403 cls=0.5585 smmd=0.2532 ct=7.0966 rec=1.2254 | train/val/test=0.786/0.745/0.760 | c=0.998437
[Epoch 0045] loss=10.6835 cls=0.5566 smmd=0.2248 ct=7.1013 rec=1.2253 | train/val/test=0.786/0.745/0.760 | c=0.998437
[Epoch 0046] loss=10.6367 cls=0.5547 smmd=0.2007 ct=7.1060 rec=1.2255 | train/val/test=0.786/0.747/0.760 | c=0.998437
[Epoch 0047] loss=10.5654 cls=0.5522 smmd=0.1640 ct=7.1104 rec=1.2260 | train/val/test=0.786/0.745/0.758 | c=0.998437
[Epoch 0048] loss=10.5480 cls=0.5500 smmd=0.1544 ct=7.1133 rec=1.2265 | train/val/test=0.788/0.747/0.758 | c=0.998437
[Epoch 0049] loss=10.5340 cls=0.5479 smmd=0.1470 ct=7.1153 rec=1.2269 | train/val/test=0.790/0.747/0.755 | c=0.998437
[Epoch 0050] loss=10.4780 cls=0.5444 smmd=0.1191 ct=7.1166 rec=1.2274 | train/val/test=0.792/0.749/0.755 | c=0.998437
[Epoch 0051] loss=10.4813 cls=0.5395 smmd=0.1219 ct=7.1167 rec=1.2279 | train/val/test=0.796/0.749/0.756 | c=0.998437
[Epoch 0052] loss=10.4563 cls=0.5343 smmd=0.1115 ct=7.1162 rec=1.2282 | train/val/test=0.804/0.762/0.768 | c=0.998437
[Epoch 0053] loss=10.4001 cls=0.5277 smmd=0.0866 ct=7.1150 rec=1.2283 | train/val/test=0.826/0.777/0.790 | c=0.998437
[Epoch 0054] loss=10.4080 cls=0.5202 smmd=0.0952 ct=7.1133 rec=1.2282 | train/val/test=0.840/0.795/0.815 | c=0.998437
[Epoch 0055] loss=10.3583 cls=0.5106 smmd=0.0762 ct=7.1119 rec=1.2279 | train/val/test=0.846/0.793/0.823 | c=0.998437
[Epoch 0056] loss=10.3062 cls=0.5007 smmd=0.0576 ct=7.1107 rec=1.2270 | train/val/test=0.848/0.799/0.819 | c=0.998437
[Epoch 0057] loss=10.2950 cls=0.4922 smmd=0.0615 ct=7.1090 rec=1.2251 | train/val/test=0.847/0.803/0.821 | c=0.998437
[Epoch 0058] loss=10.2348 cls=0.4827 smmd=0.0421 ct=7.1080 rec=1.2228 | train/val/test=0.847/0.803/0.819 | c=0.998437
[Epoch 0059] loss=10.2103 cls=0.4719 smmd=0.0413 ct=7.1077 rec=1.2204 | train/val/test=0.847/0.803/0.823 | c=0.998437
[Epoch 0060] loss=10.1699 cls=0.4620 smmd=0.0327 ct=7.1077 rec=1.2177 | train/val/test=0.847/0.804/0.825 | c=0.998437
[Epoch 0061] loss=10.1384 cls=0.4536 smmd=0.0275 ct=7.1081 rec=1.2151 | train/val/test=0.849/0.808/0.823 | c=0.998437
[Epoch 0062] loss=10.1208 cls=0.4458 smmd=0.0278 ct=7.1085 rec=1.2130 | train/val/test=0.852/0.808/0.827 | c=0.998437
[Epoch 0063] loss=10.1063 cls=0.4378 smmd=0.0276 ct=7.1097 rec=1.2117 | train/val/test=0.853/0.806/0.832 | c=0.998437
[Epoch 0064] loss=10.0846 cls=0.4321 smmd=0.0218 ct=7.1095 rec=1.2108 | train/val/test=0.857/0.808/0.832 | c=0.998437
[Epoch 0065] loss=10.0729 cls=0.4281 smmd=0.0198 ct=7.1069 rec=1.2104 | train/val/test=0.859/0.814/0.838 | c=0.998437
[Epoch 0066] loss=10.0728 cls=0.4246 smmd=0.0219 ct=7.1045 rec=1.2104 | train/val/test=0.863/0.819/0.839 | c=0.998437
[Epoch 0067] loss=10.0559 cls=0.4206 smmd=0.0143 ct=7.1028 rec=1.2111 | train/val/test=0.866/0.817/0.839 | c=0.998437
[Epoch 0068] loss=10.0482 cls=0.4186 smmd=0.0106 ct=7.1015 rec=1.2115 | train/val/test=0.869/0.815/0.839 | c=0.998437
[Epoch 0069] loss=10.0406 cls=0.4183 smmd=0.0070 ct=7.1008 rec=1.2116 | train/val/test=0.871/0.817/0.839 | c=0.998437
[Epoch 0070] loss=10.0415 cls=0.4165 smmd=0.0082 ct=7.1011 rec=1.2116 | train/val/test=0.873/0.819/0.839 | c=0.998437
[Epoch 0071] loss=10.0277 cls=0.4134 smmd=0.0032 ct=7.1012 rec=1.2115 | train/val/test=0.875/0.821/0.839 | c=0.998437
[Epoch 0072] loss=10.0310 cls=0.4099 smmd=0.0082 ct=7.1003 rec=1.2109 | train/val/test=0.876/0.821/0.841 | c=0.998437
[Epoch 0073] loss=10.0032 cls=0.4062 smmd=-0.0015 ct=7.0990 rec=1.2101 | train/val/test=0.879/0.825/0.839 | c=0.998437
[Epoch 0074] loss=10.0146 cls=0.4020 smmd=0.0092 ct=7.0980 rec=1.2090 | train/val/test=0.882/0.830/0.841 | c=0.998437
[Epoch 0075] loss=9.9858 cls=0.3955 smmd=-0.0004 ct=7.0986 rec=1.2083 | train/val/test=0.887/0.830/0.845 | c=0.998437
[Epoch 0076] loss=9.9696 cls=0.3894 smmd=-0.0037 ct=7.0993 rec=1.2076 | train/val/test=0.892/0.834/0.847 | c=0.998437
[Epoch 0077] loss=9.9775 cls=0.3841 smmd=0.0052 ct=7.0985 rec=1.2067 | train/val/test=0.897/0.834/0.845 | c=0.998437
[Epoch 0078] loss=9.9455 cls=0.3801 smmd=-0.0066 ct=7.0974 rec=1.2060 | train/val/test=0.902/0.839/0.849 | c=0.998437
[Epoch 0079] loss=9.9375 cls=0.3756 smmd=-0.0065 ct=7.0957 rec=1.2054 | train/val/test=0.905/0.841/0.851 | c=0.998437
[Epoch 0080] loss=9.9331 cls=0.3715 smmd=-0.0057 ct=7.0951 rec=1.2051 | train/val/test=0.906/0.847/0.847 | c=0.998437
[Epoch 0081] loss=9.9497 cls=0.3696 smmd=0.0048 ct=7.0950 rec=1.2046 | train/val/test=0.906/0.847/0.841 | c=0.998437
[Epoch 0082] loss=9.9256 cls=0.3690 smmd=-0.0061 ct=7.0952 rec=1.2042 | train/val/test=0.908/0.851/0.849 | c=0.998437
[Epoch 0083] loss=9.9083 cls=0.3664 smmd=-0.0136 ct=7.0955 rec=1.2043 | train/val/test=0.908/0.849/0.851 | c=0.998437
[Epoch 0084] loss=9.9128 cls=0.3646 smmd=-0.0102 ct=7.0948 rec=1.2042 | train/val/test=0.907/0.851/0.849 | c=0.998437
[Epoch 0085] loss=9.9157 cls=0.3638 smmd=-0.0074 ct=7.0936 rec=1.2040 | train/val/test=0.906/0.851/0.849 | c=0.998437
[Epoch 0086] loss=9.9078 cls=0.3630 smmd=-0.0101 ct=7.0931 rec=1.2037 | train/val/test=0.907/0.851/0.852 | c=0.998437
[Epoch 0087] loss=9.8979 cls=0.3605 smmd=-0.0137 ct=7.0929 rec=1.2037 | train/val/test=0.907/0.852/0.852 | c=0.998437
[Epoch 0088] loss=9.9114 cls=0.3592 smmd=-0.0050 ct=7.0919 rec=1.2032 | train/val/test=0.907/0.852/0.852 | c=0.998437
[Epoch 0089] loss=9.9010 cls=0.3586 smmd=-0.0086 ct=7.0917 rec=1.2028 | train/val/test=0.907/0.852/0.849 | c=0.998437
[Epoch 0090] loss=9.8896 cls=0.3572 smmd=-0.0129 ct=7.0925 rec=1.2024 | train/val/test=0.908/0.852/0.851 | c=0.998437
[Epoch 0091] loss=9.8828 cls=0.3557 smmd=-0.0148 ct=7.0926 rec=1.2021 | train/val/test=0.907/0.852/0.851 | c=0.998437
[Epoch 0092] loss=9.8812 cls=0.3549 smmd=-0.0136 ct=7.0909 rec=1.2016 | train/val/test=0.907/0.851/0.851 | c=0.998437
[Epoch 0093] loss=9.8778 cls=0.3533 smmd=-0.0134 ct=7.0895 rec=1.2013 | train/val/test=0.908/0.852/0.851 | c=0.998437
[Epoch 0094] loss=9.8713 cls=0.3515 smmd=-0.0154 ct=7.0899 rec=1.2011 | train/val/test=0.908/0.854/0.851 | c=0.998437
[Epoch 0095] loss=9.8648 cls=0.3511 smmd=-0.0176 ct=7.0900 rec=1.2008 | train/val/test=0.908/0.851/0.851 | c=0.998437
[Epoch 0096] loss=9.8703 cls=0.3508 smmd=-0.0142 ct=7.0902 rec=1.2005 | train/val/test=0.909/0.851/0.852 | c=0.998437
[Epoch 0097] loss=9.8706 cls=0.3497 smmd=-0.0134 ct=7.0901 rec=1.2005 | train/val/test=0.908/0.852/0.851 | c=0.998437
[Epoch 0098] loss=9.8509 cls=0.3494 smmd=-0.0228 ct=7.0896 rec=1.2005 | train/val/test=0.908/0.854/0.849 | c=0.998437
[Epoch 0099] loss=9.8638 cls=0.3497 smmd=-0.0157 ct=7.0890 rec=1.2002 | train/val/test=0.908/0.854/0.851 | c=0.998437
[Epoch 0100] loss=9.8692 cls=0.3494 smmd=-0.0124 ct=7.0881 rec=1.2001 | train/val/test=0.910/0.856/0.852 | c=0.998437
[Epoch 0101] loss=9.8579 cls=0.3485 smmd=-0.0174 ct=7.0876 rec=1.2001 | train/val/test=0.909/0.856/0.851 | c=0.998437
[Epoch 0102] loss=9.8599 cls=0.3481 smmd=-0.0160 ct=7.0876 rec=1.2000 | train/val/test=0.909/0.854/0.851 | c=0.998437
[Epoch 0103] loss=9.8578 cls=0.3480 smmd=-0.0167 ct=7.0880 rec=1.1998 | train/val/test=0.908/0.854/0.851 | c=0.998437
[Epoch 0104] loss=9.8560 cls=0.3478 smmd=-0.0171 ct=7.0881 rec=1.1997 | train/val/test=0.909/0.856/0.851 | c=0.998437
[Epoch 0105] loss=9.8469 cls=0.3463 smmd=-0.0209 ct=7.0873 rec=1.1998 | train/val/test=0.910/0.856/0.851 | c=0.998437
[Epoch 0106] loss=9.8538 cls=0.3458 smmd=-0.0166 ct=7.0864 rec=1.1996 | train/val/test=0.907/0.854/0.852 | c=0.998437
[Epoch 0107] loss=9.8572 cls=0.3465 smmd=-0.0143 ct=7.0860 rec=1.1992 | train/val/test=0.909/0.854/0.852 | c=0.998437
[Epoch 0108] loss=9.8484 cls=0.3460 smmd=-0.0185 ct=7.0866 rec=1.1992 | train/val/test=0.910/0.856/0.851 | c=0.998437
[Epoch 0109] loss=9.8481 cls=0.3450 smmd=-0.0187 ct=7.0873 rec=1.1994 | train/val/test=0.908/0.858/0.852 | c=0.998437
[Epoch 0110] loss=9.8369 cls=0.3460 smmd=-0.0239 ct=7.0865 rec=1.1991 | train/val/test=0.908/0.858/0.852 | c=0.998437
[Epoch 0111] loss=9.8484 cls=0.3464 smmd=-0.0173 ct=7.0849 rec=1.1988 | train/val/test=0.909/0.856/0.852 | c=0.998437
[Epoch 0112] loss=9.8408 cls=0.3445 smmd=-0.0208 ct=7.0851 rec=1.1991 | train/val/test=0.909/0.856/0.852 | c=0.998437
[Epoch 0113] loss=9.8494 cls=0.3445 smmd=-0.0166 ct=7.0858 rec=1.1990 | train/val/test=0.907/0.856/0.849 | c=0.998437
[Epoch 0114] loss=9.8403 cls=0.3457 smmd=-0.0211 ct=7.0858 rec=1.1988 | train/val/test=0.908/0.856/0.852 | c=0.998437
[Epoch 0115] loss=9.8435 cls=0.3451 smmd=-0.0189 ct=7.0840 rec=1.1988 | train/val/test=0.910/0.854/0.852 | c=0.998437
[Epoch 0116] loss=9.8355 cls=0.3436 smmd=-0.0225 ct=7.0834 rec=1.1990 | train/val/test=0.909/0.856/0.851 | c=0.998437
[Epoch 0117] loss=9.8414 cls=0.3441 smmd=-0.0193 ct=7.0837 rec=1.1988 | train/val/test=0.908/0.856/0.849 | c=0.998437
[Epoch 0118] loss=9.8443 cls=0.3447 smmd=-0.0180 ct=7.0846 rec=1.1987 | train/val/test=0.909/0.854/0.851 | c=0.998437
[Epoch 0119] loss=9.8393 cls=0.3440 smmd=-0.0204 ct=7.0846 rec=1.1988 | train/val/test=0.910/0.854/0.852 | c=0.998437
[Epoch 0120] loss=9.8412 cls=0.3435 smmd=-0.0192 ct=7.0835 rec=1.1988 | train/val/test=0.908/0.854/0.849 | c=0.998437
[Epoch 0121] loss=9.8312 cls=0.3442 smmd=-0.0237 ct=7.0827 rec=1.1986 | train/val/test=0.908/0.856/0.851 | c=0.998437
[Epoch 0122] loss=9.8454 cls=0.3447 smmd=-0.0166 ct=7.0832 rec=1.1984 | train/val/test=0.908/0.856/0.849 | c=0.998437
[Epoch 0123] loss=9.8404 cls=0.3440 smmd=-0.0192 ct=7.0839 rec=1.1986 | train/val/test=0.908/0.856/0.849 | c=0.998437
[Epoch 0124] loss=9.8431 cls=0.3440 smmd=-0.0176 ct=7.0836 rec=1.1985 | train/val/test=0.908/0.856/0.851 | c=0.998437
[Epoch 0125] loss=9.8395 cls=0.3445 smmd=-0.0193 ct=7.0827 rec=1.1985 | train/val/test=0.908/0.856/0.849 | c=0.998437
[Epoch 0126] loss=9.8415 cls=0.3440 smmd=-0.0184 ct=7.0823 rec=1.1986 | train/val/test=0.908/0.856/0.851 | c=0.998437
[Epoch 0127] loss=9.8335 cls=0.3437 smmd=-0.0224 ct=7.0824 rec=1.1987 | train/val/test=0.909/0.856/0.849 | c=0.998437
[Epoch 0128] loss=9.8346 cls=0.3443 smmd=-0.0214 ct=7.0818 rec=1.1984 | train/val/test=0.908/0.854/0.849 | c=0.998437
[Epoch 0129] loss=9.8306 cls=0.3444 smmd=-0.0229 ct=7.0818 rec=1.1982 | train/val/test=0.908/0.856/0.849 | c=0.998437
[Epoch 0130] loss=9.8355 cls=0.3429 smmd=-0.0202 ct=7.0826 rec=1.1984 | train/val/test=0.908/0.856/0.849 | c=0.998437
[Epoch 0131] loss=9.8433 cls=0.3429 smmd=-0.0157 ct=7.0816 rec=1.1982 | train/val/test=0.908/0.856/0.851 | c=0.998437
[Epoch 0132] loss=9.8321 cls=0.3437 smmd=-0.0212 ct=7.0813 rec=1.1980 | train/val/test=0.908/0.856/0.851 | c=0.998437
[Epoch 0133] loss=9.8208 cls=0.3429 smmd=-0.0269 ct=7.0817 rec=1.1982 | train/val/test=0.908/0.856/0.851 | c=0.998437
[Epoch 0134] loss=9.8258 cls=0.3422 smmd=-0.0241 ct=7.0816 rec=1.1982 | train/val/test=0.907/0.856/0.851 | c=0.998437
[Epoch 0135] loss=9.8351 cls=0.3427 smmd=-0.0190 ct=7.0808 rec=1.1980 | train/val/test=0.908/0.856/0.851 | c=0.998437
[Epoch 0136] loss=9.8203 cls=0.3425 smmd=-0.0261 ct=7.0803 rec=1.1979 | train/val/test=0.909/0.856/0.851 | c=0.998437
[Epoch 0137] loss=9.8390 cls=0.3416 smmd=-0.0165 ct=7.0803 rec=1.1980 | train/val/test=0.909/0.856/0.851 | c=0.998437
[Epoch 0138] loss=9.8349 cls=0.3416 smmd=-0.0186 ct=7.0802 rec=1.1981 | train/val/test=0.909/0.856/0.851 | c=0.998437
[Epoch 0139] loss=9.8245 cls=0.3428 smmd=-0.0241 ct=7.0803 rec=1.1980 | train/val/test=0.909/0.856/0.851 | c=0.998437
[Epoch 0140] loss=9.8270 cls=0.3433 smmd=-0.0232 ct=7.0802 rec=1.1980 | train/val/test=0.910/0.856/0.854 | c=0.998437
[Epoch 0141] loss=9.8367 cls=0.3420 smmd=-0.0187 ct=7.0805 rec=1.1984 | train/val/test=0.909/0.856/0.852 | c=0.998437
[Epoch 0142] loss=9.8225 cls=0.3422 smmd=-0.0259 ct=7.0808 rec=1.1984 | train/val/test=0.908/0.856/0.849 | c=0.998437
[Epoch 0143] loss=9.8283 cls=0.3437 smmd=-0.0226 ct=7.0800 rec=1.1980 | train/val/test=0.908/0.856/0.851 | c=0.998437
[Epoch 0144] loss=9.8214 cls=0.3426 smmd=-0.0254 ct=7.0797 rec=1.1979 | train/val/test=0.911/0.856/0.854 | c=0.998437
[Epoch 0145] loss=9.8195 cls=0.3408 smmd=-0.0257 ct=7.0798 rec=1.1981 | train/val/test=0.909/0.856/0.851 | c=0.998437
[Epoch 0146] loss=9.8292 cls=0.3413 smmd=-0.0201 ct=7.0796 rec=1.1977 | train/val/test=0.908/0.856/0.851 | c=0.998437
[Epoch 0147] loss=9.8225 cls=0.3423 smmd=-0.0233 ct=7.0797 rec=1.1974 | train/val/test=0.911/0.856/0.852 | c=0.998437
[Epoch 0148] loss=9.8184 cls=0.3414 smmd=-0.0253 ct=7.0794 rec=1.1976 | train/val/test=0.911/0.856/0.854 | c=0.998437
[Epoch 0149] loss=9.8244 cls=0.3408 smmd=-0.0223 ct=7.0787 rec=1.1977 | train/val/test=0.908/0.854/0.851 | c=0.998437
[Epoch 0150] loss=9.8296 cls=0.3423 smmd=-0.0199 ct=7.0787 rec=1.1976 | train/val/test=0.909/0.854/0.851 | c=0.998437
[Epoch 0151] loss=9.8160 cls=0.3427 smmd=-0.0273 ct=7.0792 rec=1.1977 | train/val/test=0.911/0.856/0.852 | c=0.998437
[Epoch 0152] loss=9.8220 cls=0.3419 smmd=-0.0246 ct=7.0794 rec=1.1979 | train/val/test=0.911/0.856/0.852 | c=0.998437
[Epoch 0153] loss=9.8253 cls=0.3420 smmd=-0.0229 ct=7.0791 rec=1.1979 | train/val/test=0.908/0.854/0.852 | c=0.998437
[Epoch 0154] loss=9.8255 cls=0.3430 smmd=-0.0226 ct=7.0784 rec=1.1977 | train/val/test=0.909/0.856/0.852 | c=0.998437
[Epoch 0155] loss=9.8177 cls=0.3422 smmd=-0.0260 ct=7.0783 rec=1.1977 | train/val/test=0.911/0.856/0.852 | c=0.998437
[Epoch 0156] loss=9.8183 cls=0.3411 smmd=-0.0256 ct=7.0790 rec=1.1978 | train/val/test=0.911/0.856/0.852 | c=0.998437
[Epoch 0157] loss=9.8228 cls=0.3412 smmd=-0.0227 ct=7.0785 rec=1.1976 | train/val/test=0.907/0.856/0.849 | c=0.998437
[Epoch 0158] loss=9.8220 cls=0.3422 smmd=-0.0226 ct=7.0774 rec=1.1973 | train/val/test=0.910/0.856/0.851 | c=0.998437
[Epoch 0159] loss=9.8253 cls=0.3404 smmd=-0.0207 ct=7.0774 rec=1.1975 | train/val/test=0.911/0.856/0.852 | c=0.998437
[Epoch 0160] loss=9.8243 cls=0.3404 smmd=-0.0213 ct=7.0781 rec=1.1975 | train/val/test=0.908/0.856/0.849 | c=0.998437
[Epoch 0161] loss=9.8223 cls=0.3421 smmd=-0.0225 ct=7.0782 rec=1.1972 | train/val/test=0.909/0.856/0.851 | c=0.998437
[Epoch 0162] loss=9.8129 cls=0.3415 smmd=-0.0272 ct=7.0778 rec=1.1974 | train/val/test=0.910/0.856/0.851 | c=0.998437
[Epoch 0163] loss=9.8192 cls=0.3406 smmd=-0.0239 ct=7.0773 rec=1.1975 | train/val/test=0.910/0.856/0.852 | c=0.998437
[Epoch 0164] loss=9.8218 cls=0.3413 smmd=-0.0225 ct=7.0770 rec=1.1974 | train/val/test=0.909/0.856/0.851 | c=0.998437
[Epoch 0165] loss=9.8202 cls=0.3420 smmd=-0.0234 ct=7.0770 rec=1.1973 | train/val/test=0.910/0.856/0.851 | c=0.998437
[Epoch 0166] loss=9.8210 cls=0.3415 smmd=-0.0234 ct=7.0778 rec=1.1975 | train/val/test=0.909/0.856/0.851 | c=0.998437
[Epoch 0167] loss=9.8137 cls=0.3409 smmd=-0.0274 ct=7.0784 rec=1.1977 | train/val/test=0.911/0.856/0.852 | c=0.998437
[Epoch 0168] loss=9.8208 cls=0.3416 smmd=-0.0238 ct=7.0781 rec=1.1975 | train/val/test=0.910/0.854/0.851 | c=0.998437
[Epoch 0169] loss=9.8158 cls=0.3420 smmd=-0.0257 ct=7.0770 rec=1.1973 | train/val/test=0.911/0.856/0.854 | c=0.998437
[Epoch 0170] loss=9.8126 cls=0.3408 smmd=-0.0266 ct=7.0764 rec=1.1974 | train/val/test=0.909/0.856/0.852 | c=0.998437
[Epoch 0171] loss=9.8190 cls=0.3400 smmd=-0.0232 ct=7.0766 rec=1.1974 | train/val/test=0.911/0.854/0.852 | c=0.998437
[Epoch 0172] loss=9.8157 cls=0.3404 smmd=-0.0245 ct=7.0770 rec=1.1972 | train/val/test=0.910/0.854/0.852 | c=0.998437
[Epoch 0173] loss=9.8183 cls=0.3406 smmd=-0.0232 ct=7.0772 rec=1.1971 | train/val/test=0.911/0.854/0.851 | c=0.998437
[Epoch 0174] loss=9.8116 cls=0.3402 smmd=-0.0262 ct=7.0765 rec=1.1971 | train/val/test=0.911/0.854/0.852 | c=0.998437
[Epoch 0175] loss=9.8185 cls=0.3409 smmd=-0.0228 ct=7.0760 rec=1.1970 | train/val/test=0.911/0.854/0.852 | c=0.998437
[Epoch 0176] loss=9.8145 cls=0.3410 smmd=-0.0253 ct=7.0766 rec=1.1972 | train/val/test=0.911/0.854/0.851 | c=0.998437
[Epoch 0177] loss=9.8172 cls=0.3406 smmd=-0.0242 ct=7.0770 rec=1.1973 | train/val/test=0.911/0.854/0.851 | c=0.998437
