Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0065] loss=11.6809 cls=0.0158 smmd=0.0016 ct=9.3338 rec=1.1649 | train/val/test=1.000/0.650/0.659 | c=0.998437
[Epoch 0066] loss=11.6829 cls=0.0163 smmd=0.0121 ct=9.3195 rec=1.1674 | train/val/test=1.000/0.652/0.663 | c=0.998437
[Epoch 0067] loss=11.6760 cls=0.0167 smmd=-0.0022 ct=9.3264 rec=1.1676 | train/val/test=1.000/0.650/0.658 | c=0.998437
[Epoch 0068] loss=11.6739 cls=0.0181 smmd=-0.0029 ct=9.3201 rec=1.1693 | train/val/test=1.000/0.658/0.660 | c=0.998437
[Epoch 0069] loss=11.6768 cls=0.0178 smmd=-0.0051 ct=9.3219 rec=1.1711 | train/val/test=1.000/0.652/0.657 | c=0.998437
[Epoch 0070] loss=11.6822 cls=0.0206 smmd=-0.0027 ct=9.3216 rec=1.1713 | train/val/test=1.000/0.658/0.661 | c=0.998437
[Epoch 0071] loss=11.6830 cls=0.0186 smmd=-0.0012 ct=9.3199 rec=1.1728 | train/val/test=1.000/0.654/0.659 | c=0.998437
[Epoch 0072] loss=11.6858 cls=0.0205 smmd=-0.0053 ct=9.3293 rec=1.1706 | train/val/test=1.000/0.648/0.660 | c=0.998437
[Epoch 0073] loss=11.6815 cls=0.0175 smmd=0.0126 ct=9.3120 rec=1.1697 | train/val/test=1.000/0.656/0.663 | c=0.998437
[Epoch 0074] loss=11.6682 cls=0.0163 smmd=-0.0032 ct=9.3215 rec=1.1668 | train/val/test=1.000/0.652/0.660 | c=0.998437
[Epoch 0075] loss=11.6584 cls=0.0154 smmd=0.0013 ct=9.3120 rec=1.1649 | train/val/test=1.000/0.658/0.660 | c=0.998437
[Epoch 0076] loss=11.6529 cls=0.0143 smmd=-0.0062 ct=9.3143 rec=1.1652 | train/val/test=1.000/0.648/0.659 | c=0.998437
[Epoch 0077] loss=11.6488 cls=0.0146 smmd=-0.0086 ct=9.3149 rec=1.1640 | train/val/test=1.000/0.650/0.660 | c=0.998437
[Epoch 0078] loss=11.6475 cls=0.0147 smmd=-0.0029 ct=9.3060 rec=1.1648 | train/val/test=1.000/0.658/0.660 | c=0.998437
[Epoch 0079] loss=11.6494 cls=0.0150 smmd=-0.0099 ct=9.3119 rec=1.1662 | train/val/test=1.000/0.648/0.657 | c=0.998437
[Epoch 0080] loss=11.6520 cls=0.0174 smmd=-0.0075 ct=9.3067 rec=1.1677 | train/val/test=1.000/0.652/0.660 | c=0.998437
[Epoch 0081] loss=11.6537 cls=0.0168 smmd=-0.0110 ct=9.3081 rec=1.1699 | train/val/test=1.000/0.648/0.657 | c=0.998437
[Epoch 0082] loss=11.6535 cls=0.0189 smmd=-0.0133 ct=9.3078 rec=1.1700 | train/val/test=1.000/0.646/0.658 | c=0.998437
[Epoch 0083] loss=11.6529 cls=0.0178 smmd=-0.0100 ct=9.3031 rec=1.1710 | train/val/test=1.000/0.658/0.661 | c=0.998437
[Epoch 0084] loss=11.6560 cls=0.0193 smmd=-0.0180 ct=9.3121 rec=1.1713 | train/val/test=1.000/0.646/0.656 | c=0.998437
[Epoch 0085] loss=11.6817 cls=0.0208 smmd=0.0112 ct=9.3027 rec=1.1735 | train/val/test=1.000/0.648/0.664 | c=0.998437
[Epoch 0086] loss=11.7058 cls=0.0241 smmd=0.0021 ct=9.3260 rec=1.1768 | train/val/test=1.000/0.648/0.644 | c=0.998437
[Epoch 0087] loss=11.7326 cls=0.0252 smmd=0.0447 ct=9.3090 rec=1.1769 | train/val/test=1.000/0.658/0.662 | c=0.998437
[Epoch 0088] loss=11.6942 cls=0.0185 smmd=0.0083 ct=9.3282 rec=1.1696 | train/val/test=1.000/0.646/0.660 | c=0.998437
[Epoch 0089] loss=11.6309 cls=0.0111 smmd=-0.0015 ct=9.2983 rec=1.1615 | train/val/test=1.000/0.642/0.656 | c=0.998437
[Epoch 0090] loss=11.6449 cls=0.0123 smmd=0.0105 ct=9.2969 rec=1.1626 | train/val/test=1.000/0.658/0.662 | c=0.998437
[Epoch 0091] loss=11.6592 cls=0.0129 smmd=0.0010 ct=9.3175 rec=1.1639 | train/val/test=1.000/0.646/0.658 | c=0.998437
[Epoch 0092] loss=11.6268 cls=0.0111 smmd=-0.0075 ct=9.2986 rec=1.1623 | train/val/test=1.000/0.644/0.658 | c=0.998437
[Epoch 0093] loss=11.6379 cls=0.0138 smmd=-0.0019 ct=9.2952 rec=1.1654 | train/val/test=1.000/0.654/0.660 | c=0.998437
[Epoch 0094] loss=11.6611 cls=0.0153 smmd=-0.0063 ct=9.3133 rec=1.1694 | train/val/test=1.000/0.642/0.657 | c=0.998437
[Epoch 0095] loss=11.6490 cls=0.0170 smmd=-0.0065 ct=9.2960 rec=1.1712 | train/val/test=1.000/0.646/0.655 | c=0.998437
[Epoch 0096] loss=11.6504 cls=0.0180 smmd=-0.0114 ct=9.3014 rec=1.1712 | train/val/test=1.000/0.656/0.659 | c=0.998437
[Epoch 0097] loss=11.6618 cls=0.0182 smmd=-0.0104 ct=9.3044 rec=1.1748 | train/val/test=1.000/0.646/0.650 | c=0.998437
[Epoch 0098] loss=11.6834 cls=0.0243 smmd=0.0068 ct=9.2995 rec=1.1764 | train/val/test=1.000/0.656/0.663 | c=0.998437
[Epoch 0099] loss=11.6865 cls=0.0205 smmd=0.0063 ct=9.3067 rec=1.1766 | train/val/test=1.000/0.648/0.660 | c=0.998437
=== Best @ epoch 31: val=0.6600, test=0.6630 ===
