Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0037] loss=18.1044 cls=0.4786 smmd=0.2304 ct=7.4505 rec=1.3196 | train/val/test=0.829/0.826/0.835 | c=0.998437
[Epoch 0038] loss=17.7979 cls=0.4791 smmd=0.1986 ct=7.4566 rec=1.3187 | train/val/test=0.828/0.830/0.836 | c=0.998437
[Epoch 0039] loss=17.8425 cls=0.4772 smmd=0.2060 ct=7.4413 rec=1.3223 | train/val/test=0.833/0.834/0.839 | c=0.998437
[Epoch 0040] loss=17.6624 cls=0.4788 smmd=0.1861 ct=7.4505 rec=1.3219 | train/val/test=0.832/0.830/0.837 | c=0.998437
[Epoch 0041] loss=17.6266 cls=0.4802 smmd=0.1824 ct=7.4504 rec=1.3234 | train/val/test=0.835/0.834/0.841 | c=0.998437
[Epoch 0042] loss=17.5688 cls=0.4805 smmd=0.1812 ct=7.4267 rec=1.3267 | train/val/test=0.833/0.830/0.836 | c=0.998437
[Epoch 0043] loss=17.4528 cls=0.4848 smmd=0.1668 ct=7.4393 rec=1.3265 | train/val/test=0.835/0.832/0.843 | c=0.998437
[Epoch 0044] loss=17.4296 cls=0.4848 smmd=0.1656 ct=7.4327 rec=1.3306 | train/val/test=0.838/0.836/0.841 | c=0.998437
[Epoch 0045] loss=17.2918 cls=0.4869 smmd=0.1525 ct=7.4290 rec=1.3299 | train/val/test=0.835/0.833/0.842 | c=0.998437
[Epoch 0046] loss=17.2738 cls=0.4884 smmd=0.1518 ct=7.4230 rec=1.3309 | train/val/test=0.837/0.834/0.841 | c=0.998437
[Epoch 0047] loss=17.2181 cls=0.4886 smmd=0.1472 ct=7.4181 rec=1.3319 | train/val/test=0.837/0.836/0.842 | c=0.998437
[Epoch 0048] loss=17.1700 cls=0.4896 smmd=0.1417 ct=7.4211 rec=1.3316 | train/val/test=0.839/0.840/0.841 | c=0.998437
[Epoch 0049] loss=17.1468 cls=0.4888 smmd=0.1414 ct=7.4112 rec=1.3327 | train/val/test=0.834/0.832/0.839 | c=0.998437
[Epoch 0050] loss=17.0709 cls=0.4923 smmd=0.1332 ct=7.4138 rec=1.3311 | train/val/test=0.841/0.843/0.841 | c=0.998437
[Epoch 0051] loss=17.0716 cls=0.4893 smmd=0.1350 ct=7.4053 rec=1.3324 | train/val/test=0.832/0.828/0.835 | c=0.998437
[Epoch 0052] loss=17.0239 cls=0.4927 smmd=0.1279 ct=7.4165 rec=1.3312 | train/val/test=0.839/0.839/0.842 | c=0.998437
[Epoch 0053] loss=16.9836 cls=0.4896 smmd=0.1274 ct=7.3995 rec=1.3315 | train/val/test=0.832/0.830/0.836 | c=0.998437
[Epoch 0054] loss=16.9411 cls=0.4894 smmd=0.1207 ct=7.4124 rec=1.3295 | train/val/test=0.840/0.839/0.841 | c=0.998437
[Epoch 0055] loss=16.9737 cls=0.4870 smmd=0.1277 ct=7.3944 rec=1.3297 | train/val/test=0.832/0.829/0.837 | c=0.998437
[Epoch 0056] loss=16.9632 cls=0.4885 smmd=0.1230 ct=7.4121 rec=1.3291 | train/val/test=0.839/0.840/0.843 | c=0.998437
[Epoch 0057] loss=16.9382 cls=0.4864 smmd=0.1235 ct=7.3974 rec=1.3298 | train/val/test=0.830/0.822/0.834 | c=0.998437
[Epoch 0058] loss=16.9775 cls=0.4916 smmd=0.1261 ct=7.4029 rec=1.3294 | train/val/test=0.837/0.838/0.839 | c=0.998437
[Epoch 0059] loss=16.9142 cls=0.4884 smmd=0.1218 ct=7.3935 rec=1.3303 | train/val/test=0.829/0.821/0.832 | c=0.998437
[Epoch 0060] loss=16.9530 cls=0.4917 smmd=0.1224 ct=7.4093 rec=1.3302 | train/val/test=0.836/0.836/0.839 | c=0.998437
[Epoch 0061] loss=17.0076 cls=0.4899 smmd=0.1335 ct=7.3814 rec=1.3295 | train/val/test=0.827/0.821/0.829 | c=0.998437
[Epoch 0062] loss=16.9854 cls=0.4949 smmd=0.1254 ct=7.4091 rec=1.3324 | train/val/test=0.835/0.838/0.837 | c=0.998437
[Epoch 0063] loss=16.9206 cls=0.4955 smmd=0.1239 ct=7.3845 rec=1.3297 | train/val/test=0.823/0.819/0.828 | c=0.998437
[Epoch 0064] loss=16.9931 cls=0.4966 smmd=0.1274 ct=7.4022 rec=1.3335 | train/val/test=0.833/0.838/0.836 | c=0.998437
[Epoch 0065] loss=17.0189 cls=0.5002 smmd=0.1333 ct=7.3855 rec=1.3299 | train/val/test=0.817/0.815/0.820 | c=0.998437
[Epoch 0066] loss=17.0349 cls=0.5026 smmd=0.1314 ct=7.4008 rec=1.3360 | train/val/test=0.831/0.835/0.836 | c=0.998437
[Epoch 0067] loss=17.0814 cls=0.5081 smmd=0.1379 ct=7.3915 rec=1.3310 | train/val/test=0.815/0.813/0.817 | c=0.998437
[Epoch 0068] loss=17.1044 cls=0.5044 smmd=0.1380 ct=7.4020 rec=1.3372 | train/val/test=0.832/0.834/0.835 | c=0.998437
[Epoch 0069] loss=17.0765 cls=0.5098 smmd=0.1374 ct=7.3911 rec=1.3302 | train/val/test=0.820/0.816/0.825 | c=0.998437
[Epoch 0070] loss=17.0519 cls=0.4990 smmd=0.1343 ct=7.3956 rec=1.3357 | train/val/test=0.834/0.836/0.841 | c=0.998437
[Epoch 0071] loss=16.9829 cls=0.5012 smmd=0.1278 ct=7.3951 rec=1.3273 | train/val/test=0.832/0.831/0.837 | c=0.998437
[Epoch 0072] loss=16.9890 cls=0.4899 smmd=0.1318 ct=7.3795 rec=1.3334 | train/val/test=0.834/0.834/0.840 | c=0.998437
[Epoch 0073] loss=16.9700 cls=0.4980 smmd=0.1255 ct=7.4013 rec=1.3267 | train/val/test=0.838/0.839/0.840 | c=0.998437
[Epoch 0074] loss=16.8984 cls=0.4918 smmd=0.1247 ct=7.3689 rec=1.3346 | train/val/test=0.832/0.831/0.840 | c=0.998437
[Epoch 0075] loss=16.8614 cls=0.5001 smmd=0.1145 ct=7.4010 rec=1.3290 | train/val/test=0.838/0.836/0.842 | c=0.998437
[Epoch 0076] loss=16.9383 cls=0.4993 smmd=0.1271 ct=7.3746 rec=1.3374 | train/val/test=0.828/0.821/0.829 | c=0.998437
[Epoch 0077] loss=16.8949 cls=0.5054 smmd=0.1182 ct=7.3969 rec=1.3325 | train/val/test=0.837/0.835/0.841 | c=0.998437
[Epoch 0078] loss=16.8425 cls=0.5022 smmd=0.1179 ct=7.3715 rec=1.3385 | train/val/test=0.825/0.819/0.828 | c=0.998437
[Epoch 0079] loss=16.8925 cls=0.5070 smmd=0.1159 ct=7.4066 rec=1.3342 | train/val/test=0.839/0.837/0.840 | c=0.998437
[Epoch 0080] loss=16.8707 cls=0.4996 smmd=0.1221 ct=7.3659 rec=1.3369 | train/val/test=0.823/0.819/0.826 | c=0.998437
[Epoch 0081] loss=16.9028 cls=0.5040 smmd=0.1178 ct=7.4027 rec=1.3342 | train/val/test=0.839/0.837/0.840 | c=0.998437
[Epoch 0082] loss=16.8791 cls=0.4972 smmd=0.1222 ct=7.3705 rec=1.3347 | train/val/test=0.822/0.818/0.826 | c=0.998437
[Epoch 0083] loss=16.8543 cls=0.5033 smmd=0.1139 ct=7.3985 rec=1.3338 | train/val/test=0.838/0.836/0.837 | c=0.998437
[Epoch 0084] loss=16.8067 cls=0.4969 smmd=0.1153 ct=7.3695 rec=1.3326 | train/val/test=0.822/0.818/0.826 | c=0.998437
[Epoch 0085] loss=16.8525 cls=0.5033 smmd=0.1148 ct=7.3931 rec=1.3344 | train/val/test=0.834/0.839/0.835 | c=0.998437
[Epoch 0086] loss=16.8640 cls=0.5021 smmd=0.1195 ct=7.3762 rec=1.3314 | train/val/test=0.817/0.814/0.820 | c=0.998437
[Epoch 0087] loss=16.8431 cls=0.5087 smmd=0.1143 ct=7.3881 rec=1.3383 | train/val/test=0.827/0.829/0.830 | c=0.998437
[Epoch 0088] loss=16.9417 cls=0.5242 smmd=0.1236 ct=7.3888 rec=1.3330 | train/val/test=0.795/0.793/0.799 | c=0.998437
[Epoch 0089] loss=17.1792 cls=0.5376 smmd=0.1427 ct=7.4041 rec=1.3500 | train/val/test=0.802/0.798/0.802 | c=0.998437
[Epoch 0090] loss=17.4246 cls=0.5843 smmd=0.1609 ct=7.4266 rec=1.3398 | train/val/test=0.785/0.784/0.789 | c=0.998437
[Epoch 0091] loss=17.5746 cls=0.5527 smmd=0.1802 ct=7.4101 rec=1.3530 | train/val/test=0.817/0.815/0.821 | c=0.998437
[Epoch 0092] loss=17.2483 cls=0.5507 smmd=0.1456 ct=7.4261 rec=1.3301 | train/val/test=0.833/0.832/0.838 | c=0.998437
[Epoch 0093] loss=16.9487 cls=0.4770 smmd=0.1324 ct=7.3614 rec=1.3270 | train/val/test=0.830/0.830/0.834 | c=0.998437
[Epoch 0094] loss=16.8416 cls=0.4778 smmd=0.1175 ct=7.3836 rec=1.3209 | train/val/test=0.827/0.830/0.827 | c=0.998437
[Epoch 0095] loss=16.8741 cls=0.5078 smmd=0.1209 ct=7.3730 rec=1.3312 | train/val/test=0.816/0.816/0.821 | c=0.998437
[Epoch 0096] loss=16.9219 cls=0.5053 smmd=0.1216 ct=7.3926 rec=1.3368 | train/val/test=0.825/0.826/0.824 | c=0.998437
[Epoch 0097] loss=16.9877 cls=0.5258 smmd=0.1287 ct=7.3843 rec=1.3393 | train/val/test=0.816/0.816/0.822 | c=0.998437
[Epoch 0098] loss=17.0684 cls=0.5228 smmd=0.1335 ct=7.3996 rec=1.3455 | train/val/test=0.830/0.827/0.831 | c=0.998437
[Epoch 0099] loss=17.1318 cls=0.5289 smmd=0.1435 ct=7.3798 rec=1.3457 | train/val/test=0.816/0.818/0.822 | c=0.998437
=== Best @ epoch 50: val=0.8425, test=0.8408 ===
