Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0042] loss=17.5698 cls=0.4554 smmd=0.1723 ct=7.4811 rec=1.3130 | train/val/test=0.841/0.832/0.823 | c=0.998437
[Epoch 0043] loss=17.5149 cls=0.4555 smmd=0.1655 ct=7.4877 rec=1.3144 | train/val/test=0.840/0.831/0.825 | c=0.998437
[Epoch 0044] loss=17.4578 cls=0.4573 smmd=0.1611 ct=7.4804 rec=1.3155 | train/val/test=0.842/0.834/0.826 | c=0.998437
[Epoch 0045] loss=17.3795 cls=0.4571 smmd=0.1532 ct=7.4800 rec=1.3171 | train/val/test=0.844/0.833/0.825 | c=0.998437
[Epoch 0046] loss=17.3475 cls=0.4595 smmd=0.1495 ct=7.4822 rec=1.3168 | train/val/test=0.843/0.836/0.826 | c=0.998437
[Epoch 0047] loss=17.2684 cls=0.4594 smmd=0.1431 ct=7.4745 rec=1.3179 | train/val/test=0.843/0.835/0.826 | c=0.998437
[Epoch 0048] loss=17.1796 cls=0.4604 smmd=0.1342 ct=7.4742 rec=1.3181 | train/val/test=0.844/0.837/0.828 | c=0.998437
[Epoch 0049] loss=17.1773 cls=0.4608 smmd=0.1344 ct=7.4718 rec=1.3183 | train/val/test=0.844/0.837/0.829 | c=0.998437
[Epoch 0050] loss=17.1423 cls=0.4608 smmd=0.1310 ct=7.4713 rec=1.3190 | train/val/test=0.845/0.839/0.829 | c=0.998437
[Epoch 0051] loss=17.1217 cls=0.4630 smmd=0.1293 ct=7.4689 rec=1.3190 | train/val/test=0.841/0.837/0.829 | c=0.998437
[Epoch 0052] loss=17.1021 cls=0.4639 smmd=0.1272 ct=7.4691 rec=1.3205 | train/val/test=0.844/0.839/0.828 | c=0.998437
[Epoch 0053] loss=17.0514 cls=0.4668 smmd=0.1234 ct=7.4619 rec=1.3212 | train/val/test=0.844/0.838/0.830 | c=0.998437
[Epoch 0054] loss=17.0270 cls=0.4674 smmd=0.1207 ct=7.4627 rec=1.3220 | train/val/test=0.842/0.836/0.830 | c=0.998437
[Epoch 0055] loss=17.0112 cls=0.4687 smmd=0.1182 ct=7.4666 rec=1.3227 | train/val/test=0.844/0.839/0.831 | c=0.998437
[Epoch 0056] loss=16.9993 cls=0.4705 smmd=0.1183 ct=7.4594 rec=1.3240 | train/val/test=0.842/0.837/0.826 | c=0.998437
[Epoch 0057] loss=16.9497 cls=0.4702 smmd=0.1146 ct=7.4536 rec=1.3235 | train/val/test=0.844/0.839/0.829 | c=0.998437
[Epoch 0058] loss=16.9686 cls=0.4713 smmd=0.1168 ct=7.4517 rec=1.3239 | train/val/test=0.837/0.834/0.824 | c=0.998437
[Epoch 0059] loss=16.9207 cls=0.4719 smmd=0.1115 ct=7.4532 rec=1.3257 | train/val/test=0.844/0.836/0.829 | c=0.998437
[Epoch 0060] loss=16.9182 cls=0.4742 smmd=0.1129 ct=7.4450 rec=1.3243 | train/val/test=0.837/0.834/0.822 | c=0.998437
[Epoch 0061] loss=16.9025 cls=0.4732 smmd=0.1108 ct=7.4473 rec=1.3266 | train/val/test=0.844/0.838/0.830 | c=0.998437
[Epoch 0062] loss=16.8303 cls=0.4749 smmd=0.1056 ct=7.4372 rec=1.3248 | train/val/test=0.835/0.829/0.822 | c=0.998437
[Epoch 0063] loss=16.8834 cls=0.4762 smmd=0.1091 ct=7.4451 rec=1.3285 | train/val/test=0.844/0.837/0.829 | c=0.998437
[Epoch 0064] loss=16.8682 cls=0.4790 smmd=0.1090 ct=7.4377 rec=1.3260 | train/val/test=0.832/0.826/0.819 | c=0.998437
[Epoch 0065] loss=16.9394 cls=0.4800 smmd=0.1150 ct=7.4420 rec=1.3304 | train/val/test=0.843/0.836/0.827 | c=0.998437
[Epoch 0066] loss=16.9866 cls=0.4858 smmd=0.1208 ct=7.4361 rec=1.3265 | train/val/test=0.825/0.815/0.810 | c=0.998437
[Epoch 0067] loss=17.0234 cls=0.4855 smmd=0.1221 ct=7.4467 rec=1.3328 | train/val/test=0.836/0.829/0.824 | c=0.998437
[Epoch 0068] loss=17.0071 cls=0.4974 smmd=0.1236 ct=7.4294 rec=1.3272 | train/val/test=0.817/0.806/0.798 | c=0.998437
[Epoch 0069] loss=17.1019 cls=0.4923 smmd=0.1287 ct=7.4505 rec=1.3344 | train/val/test=0.828/0.823/0.819 | c=0.998437
[Epoch 0070] loss=17.2234 cls=0.5050 smmd=0.1445 ct=7.4309 rec=1.3273 | train/val/test=0.818/0.808/0.800 | c=0.998437
[Epoch 0071] loss=17.1362 cls=0.4865 smmd=0.1345 ct=7.4410 rec=1.3316 | train/val/test=0.835/0.831/0.824 | c=0.998437
[Epoch 0072] loss=17.0276 cls=0.4874 smmd=0.1265 ct=7.4284 rec=1.3232 | train/val/test=0.832/0.827/0.820 | c=0.998437
[Epoch 0073] loss=16.9461 cls=0.4674 smmd=0.1199 ct=7.4257 rec=1.3237 | train/val/test=0.842/0.835/0.828 | c=0.998437
[Epoch 0074] loss=16.9266 cls=0.4664 smmd=0.1191 ct=7.4208 rec=1.3212 | train/val/test=0.841/0.838/0.828 | c=0.998437
[Epoch 0075] loss=16.8964 cls=0.4679 smmd=0.1155 ct=7.4229 rec=1.3233 | train/val/test=0.839/0.835/0.825 | c=0.998437
[Epoch 0076] loss=16.8407 cls=0.4736 smmd=0.1093 ct=7.4236 rec=1.3265 | train/val/test=0.843/0.836/0.830 | c=0.998437
[Epoch 0077] loss=16.8705 cls=0.4789 smmd=0.1127 ct=7.4197 rec=1.3285 | train/val/test=0.838/0.834/0.825 | c=0.998437
[Epoch 0078] loss=16.9611 cls=0.4837 smmd=0.1192 ct=7.4310 rec=1.3309 | train/val/test=0.843/0.838/0.828 | c=0.998437
[Epoch 0079] loss=16.9552 cls=0.4838 smmd=0.1210 ct=7.4186 rec=1.3316 | train/val/test=0.838/0.834/0.824 | c=0.998437
[Epoch 0080] loss=16.9682 cls=0.4853 smmd=0.1208 ct=7.4257 rec=1.3318 | train/val/test=0.844/0.837/0.830 | c=0.998437
[Epoch 0081] loss=16.9470 cls=0.4818 smmd=0.1197 ct=7.4219 rec=1.3307 | train/val/test=0.833/0.829/0.818 | c=0.998437
[Epoch 0082] loss=16.9934 cls=0.4830 smmd=0.1246 ct=7.4202 rec=1.3304 | train/val/test=0.842/0.835/0.832 | c=0.998437
[Epoch 0083] loss=17.0038 cls=0.4811 smmd=0.1270 ct=7.4148 rec=1.3280 | train/val/test=0.827/0.821/0.812 | c=0.998437
[Epoch 0084] loss=16.9783 cls=0.4817 smmd=0.1221 ct=7.4260 rec=1.3288 | train/val/test=0.839/0.832/0.828 | c=0.998437
[Epoch 0085] loss=16.9166 cls=0.4854 smmd=0.1193 ct=7.4088 rec=1.3256 | train/val/test=0.822/0.815/0.808 | c=0.998437
[Epoch 0086] loss=16.9329 cls=0.4849 smmd=0.1175 ct=7.4254 rec=1.3292 | train/val/test=0.837/0.830/0.828 | c=0.998437
[Epoch 0087] loss=16.9872 cls=0.4924 smmd=0.1254 ct=7.4121 rec=1.3253 | train/val/test=0.818/0.810/0.802 | c=0.998437
[Epoch 0088] loss=17.0263 cls=0.4909 smmd=0.1256 ct=7.4293 rec=1.3324 | train/val/test=0.836/0.829/0.828 | c=0.998437
[Epoch 0089] loss=17.0195 cls=0.5007 smmd=0.1275 ct=7.4154 rec=1.3264 | train/val/test=0.812/0.804/0.792 | c=0.998437
[Epoch 0090] loss=17.0845 cls=0.5022 smmd=0.1292 ct=7.4363 rec=1.3384 | train/val/test=0.829/0.825/0.821 | c=0.998437
[Epoch 0091] loss=17.1962 cls=0.5165 smmd=0.1422 ct=7.4257 rec=1.3288 | train/val/test=0.812/0.804/0.793 | c=0.998437
[Epoch 0092] loss=17.1743 cls=0.5024 smmd=0.1381 ct=7.4363 rec=1.3399 | train/val/test=0.833/0.827/0.826 | c=0.998437
[Epoch 0093] loss=17.0895 cls=0.5084 smmd=0.1323 ct=7.4245 rec=1.3261 | train/val/test=0.830/0.824/0.815 | c=0.998437
[Epoch 0094] loss=17.0106 cls=0.4761 smmd=0.1269 ct=7.4191 rec=1.3313 | train/val/test=0.842/0.830/0.826 | c=0.998437
[Epoch 0095] loss=16.8672 cls=0.4776 smmd=0.1146 ct=7.4108 rec=1.3222 | train/val/test=0.841/0.838/0.827 | c=0.998437
[Epoch 0096] loss=16.8163 cls=0.4685 smmd=0.1110 ct=7.4040 rec=1.3273 | train/val/test=0.840/0.836/0.824 | c=0.998437
[Epoch 0097] loss=16.8254 cls=0.4755 smmd=0.1093 ct=7.4155 rec=1.3264 | train/val/test=0.841/0.837/0.831 | c=0.998437
[Epoch 0098] loss=16.8811 cls=0.4844 smmd=0.1167 ct=7.4031 rec=1.3324 | train/val/test=0.835/0.830/0.819 | c=0.998437
[Epoch 0099] loss=17.0044 cls=0.4907 smmd=0.1245 ct=7.4235 rec=1.3331 | train/val/test=0.837/0.836/0.832 | c=0.998437
=== Best @ epoch 55: val=0.8392, test=0.8309 ===
