Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0029] loss=19.1726 cls=0.4834 smmd=0.3329 ct=7.4712 rec=1.3191 | train/val/test=0.828/0.816/0.830 | c=0.998437
[Epoch 0030] loss=19.1355 cls=0.4702 smmd=0.3312 ct=7.4654 rec=1.3146 | train/val/test=0.831/0.817/0.834 | c=0.998437
[Epoch 0031] loss=18.8383 cls=0.4654 smmd=0.3030 ct=7.4595 rec=1.3133 | train/val/test=0.833/0.820/0.836 | c=0.998437
[Epoch 0032] loss=18.6617 cls=0.4600 smmd=0.2806 ct=7.4848 rec=1.3131 | train/val/test=0.835/0.821/0.838 | c=0.998437
[Epoch 0033] loss=18.5358 cls=0.4569 smmd=0.2691 ct=7.4802 rec=1.3124 | train/val/test=0.837/0.827/0.834 | c=0.998437
[Epoch 0034] loss=18.3477 cls=0.4612 smmd=0.2558 ct=7.4507 rec=1.3148 | train/val/test=0.839/0.823/0.838 | c=0.998437
[Epoch 0035] loss=18.2436 cls=0.4534 smmd=0.2451 ct=7.4552 rec=1.3114 | train/val/test=0.840/0.825/0.841 | c=0.998437
[Epoch 0036] loss=18.1478 cls=0.4497 smmd=0.2341 ct=7.4627 rec=1.3125 | train/val/test=0.841/0.827/0.843 | c=0.998437
[Epoch 0037] loss=18.0015 cls=0.4501 smmd=0.2180 ct=7.4705 rec=1.3119 | train/val/test=0.842/0.828/0.841 | c=0.998437
[Epoch 0038] loss=17.7801 cls=0.4513 smmd=0.1976 ct=7.4611 rec=1.3126 | train/val/test=0.842/0.829/0.841 | c=0.998437
[Epoch 0039] loss=17.8695 cls=0.4518 smmd=0.2101 ct=7.4434 rec=1.3126 | train/val/test=0.840/0.825/0.843 | c=0.998437
[Epoch 0040] loss=17.6466 cls=0.4516 smmd=0.1838 ct=7.4629 rec=1.3131 | train/val/test=0.843/0.832/0.842 | c=0.998437
[Epoch 0041] loss=17.7517 cls=0.4510 smmd=0.1938 ct=7.4654 rec=1.3147 | train/val/test=0.843/0.826/0.845 | c=0.998437
[Epoch 0042] loss=17.4654 cls=0.4522 smmd=0.1692 ct=7.4457 rec=1.3115 | train/val/test=0.843/0.828/0.841 | c=0.998437
[Epoch 0043] loss=17.4836 cls=0.4501 smmd=0.1715 ct=7.4434 rec=1.3130 | train/val/test=0.843/0.826/0.841 | c=0.998437
[Epoch 0044] loss=17.2738 cls=0.4501 smmd=0.1476 ct=7.4581 rec=1.3132 | train/val/test=0.843/0.826/0.841 | c=0.998437
[Epoch 0045] loss=17.3464 cls=0.4507 smmd=0.1574 ct=7.4453 rec=1.3125 | train/val/test=0.842/0.827/0.842 | c=0.998437
[Epoch 0046] loss=17.2548 cls=0.4508 smmd=0.1498 ct=7.4370 rec=1.3144 | train/val/test=0.842/0.826/0.844 | c=0.998437
[Epoch 0047] loss=17.2634 cls=0.4529 smmd=0.1489 ct=7.4452 rec=1.3147 | train/val/test=0.842/0.826/0.846 | c=0.998437
[Epoch 0048] loss=17.1730 cls=0.4553 smmd=0.1412 ct=7.4378 rec=1.3159 | train/val/test=0.841/0.826/0.840 | c=0.998437
[Epoch 0049] loss=17.1661 cls=0.4556 smmd=0.1394 ct=7.4425 rec=1.3184 | train/val/test=0.842/0.829/0.842 | c=0.998437
[Epoch 0050] loss=17.1140 cls=0.4590 smmd=0.1354 ct=7.4354 rec=1.3183 | train/val/test=0.841/0.828/0.841 | c=0.998437
[Epoch 0051] loss=17.0524 cls=0.4589 smmd=0.1300 ct=7.4315 rec=1.3204 | train/val/test=0.841/0.829/0.842 | c=0.998437
[Epoch 0052] loss=17.0387 cls=0.4635 smmd=0.1272 ct=7.4372 rec=1.3202 | train/val/test=0.842/0.831/0.837 | c=0.998437
[Epoch 0053] loss=17.0465 cls=0.4628 smmd=0.1298 ct=7.4280 rec=1.3219 | train/val/test=0.840/0.827/0.842 | c=0.998437
[Epoch 0054] loss=16.9639 cls=0.4631 smmd=0.1216 ct=7.4276 rec=1.3218 | train/val/test=0.842/0.832/0.839 | c=0.998437
[Epoch 0055] loss=16.9250 cls=0.4658 smmd=0.1182 ct=7.4245 rec=1.3215 | train/val/test=0.840/0.826/0.839 | c=0.998437
[Epoch 0056] loss=16.9679 cls=0.4645 smmd=0.1221 ct=7.4268 rec=1.3226 | train/val/test=0.841/0.832/0.839 | c=0.998437
[Epoch 0057] loss=16.9036 cls=0.4672 smmd=0.1173 ct=7.4179 rec=1.3222 | train/val/test=0.840/0.826/0.838 | c=0.998437
[Epoch 0058] loss=16.9072 cls=0.4652 smmd=0.1177 ct=7.4181 rec=1.3231 | train/val/test=0.841/0.831/0.838 | c=0.998437
[Epoch 0059] loss=16.8729 cls=0.4672 smmd=0.1141 ct=7.4184 rec=1.3221 | train/val/test=0.840/0.828/0.838 | c=0.998437
[Epoch 0060] loss=16.8259 cls=0.4657 smmd=0.1102 ct=7.4149 rec=1.3230 | train/val/test=0.841/0.830/0.838 | c=0.998437
[Epoch 0061] loss=16.7988 cls=0.4668 smmd=0.1090 ct=7.4070 rec=1.3228 | train/val/test=0.840/0.828/0.838 | c=0.998437
[Epoch 0062] loss=16.8247 cls=0.4668 smmd=0.1103 ct=7.4130 rec=1.3239 | train/val/test=0.841/0.831/0.837 | c=0.998437
[Epoch 0063] loss=16.8499 cls=0.4688 smmd=0.1141 ct=7.4062 rec=1.3235 | train/val/test=0.840/0.828/0.838 | c=0.998437
[Epoch 0064] loss=16.8617 cls=0.4678 smmd=0.1156 ct=7.4048 rec=1.3250 | train/val/test=0.840/0.827/0.839 | c=0.998437
[Epoch 0065] loss=16.8728 cls=0.4697 smmd=0.1166 ct=7.4047 rec=1.3248 | train/val/test=0.839/0.830/0.838 | c=0.998437
[Epoch 0066] loss=16.8508 cls=0.4688 smmd=0.1152 ct=7.4008 rec=1.3253 | train/val/test=0.841/0.826/0.839 | c=0.998437
[Epoch 0067] loss=16.8629 cls=0.4707 smmd=0.1157 ct=7.4041 rec=1.3250 | train/val/test=0.840/0.830/0.836 | c=0.998437
[Epoch 0068] loss=16.8126 cls=0.4685 smmd=0.1127 ct=7.3941 rec=1.3255 | train/val/test=0.837/0.823/0.840 | c=0.998437
[Epoch 0069] loss=16.8551 cls=0.4738 smmd=0.1150 ct=7.4025 rec=1.3256 | train/val/test=0.837/0.827/0.831 | c=0.998437
[Epoch 0070] loss=16.9603 cls=0.4793 smmd=0.1257 ct=7.3999 rec=1.3284 | train/val/test=0.818/0.805/0.825 | c=0.998437
[Epoch 0071] loss=17.1176 cls=0.5033 smmd=0.1389 ct=7.4053 rec=1.3333 | train/val/test=0.790/0.778/0.784 | c=0.998437
[Epoch 0072] loss=17.3281 cls=0.5385 smmd=0.1560 ct=7.4129 rec=1.3456 | train/val/test=0.763/0.749/0.771 | c=0.998437
[Epoch 0073] loss=17.7095 cls=0.6067 smmd=0.1845 ct=7.4410 rec=1.3579 | train/val/test=0.731/0.724/0.712 | c=0.998437
[Epoch 0074] loss=17.9051 cls=0.6183 smmd=0.2054 ct=7.4303 rec=1.3623 | train/val/test=0.793/0.783/0.802 | c=0.998437
[Epoch 0075] loss=17.4853 cls=0.5375 smmd=0.1716 ct=7.4170 rec=1.3324 | train/val/test=0.837/0.828/0.832 | c=0.998437
[Epoch 0076] loss=16.8479 cls=0.4530 smmd=0.1203 ct=7.3819 rec=1.3095 | train/val/test=0.833/0.823/0.827 | c=0.998437
[Epoch 0077] loss=16.9387 cls=0.4662 smmd=0.1279 ct=7.3847 rec=1.3151 | train/val/test=0.811/0.799/0.816 | c=0.998437
[Epoch 0078] loss=17.1467 cls=0.5014 smmd=0.1432 ct=7.4015 rec=1.3221 | train/val/test=0.832/0.820/0.824 | c=0.998437
[Epoch 0079] loss=16.9947 cls=0.4802 smmd=0.1301 ct=7.3962 rec=1.3231 | train/val/test=0.838/0.824/0.840 | c=0.998437
[Epoch 0080] loss=16.8991 cls=0.4730 smmd=0.1237 ct=7.3821 rec=1.3225 | train/val/test=0.837/0.822/0.837 | c=0.998437
[Epoch 0081] loss=16.9643 cls=0.4881 smmd=0.1260 ct=7.3974 rec=1.3313 | train/val/test=0.839/0.828/0.834 | c=0.998437
[Epoch 0082] loss=17.0656 cls=0.5011 smmd=0.1364 ct=7.3912 rec=1.3368 | train/val/test=0.828/0.812/0.834 | c=0.998437
[Epoch 0083] loss=17.2059 cls=0.5201 smmd=0.1465 ct=7.4040 rec=1.3451 | train/val/test=0.840/0.828/0.832 | c=0.998437
[Epoch 0084] loss=17.2556 cls=0.5134 smmd=0.1541 ct=7.3937 rec=1.3420 | train/val/test=0.834/0.817/0.838 | c=0.998437
[Epoch 0085] loss=17.1672 cls=0.5117 smmd=0.1451 ct=7.3946 rec=1.3431 | train/val/test=0.841/0.831/0.836 | c=0.998437
[Epoch 0086] loss=17.0799 cls=0.5005 smmd=0.1396 ct=7.3831 rec=1.3357 | train/val/test=0.838/0.826/0.841 | c=0.998437
[Epoch 0087] loss=16.9049 cls=0.4869 smmd=0.1228 ct=7.3835 rec=1.3323 | train/val/test=0.840/0.832/0.838 | c=0.998437
[Epoch 0088] loss=16.7935 cls=0.4805 smmd=0.1150 ct=7.3701 rec=1.3271 | train/val/test=0.840/0.831/0.838 | c=0.998437
[Epoch 0089] loss=16.7657 cls=0.4762 smmd=0.1110 ct=7.3776 rec=1.3245 | train/val/test=0.840/0.829/0.838 | c=0.998437
[Epoch 0090] loss=16.7303 cls=0.4746 smmd=0.1085 ct=7.3726 rec=1.3254 | train/val/test=0.839/0.830/0.839 | c=0.998437
[Epoch 0091] loss=16.6995 cls=0.4787 smmd=0.1043 ct=7.3767 rec=1.3268 | train/val/test=0.840/0.825/0.838 | c=0.998437
[Epoch 0092] loss=16.6879 cls=0.4832 smmd=0.1022 ct=7.3796 rec=1.3302 | train/val/test=0.838/0.828/0.838 | c=0.998437
[Epoch 0093] loss=16.6906 cls=0.4899 smmd=0.1022 ct=7.3783 rec=1.3342 | train/val/test=0.834/0.819/0.835 | c=0.998437
[Epoch 0094] loss=16.8047 cls=0.4980 smmd=0.1105 ct=7.3909 rec=1.3384 | train/val/test=0.836/0.824/0.835 | c=0.998437
[Epoch 0095] loss=16.9035 cls=0.5010 smmd=0.1222 ct=7.3806 rec=1.3391 | train/val/test=0.819/0.800/0.819 | c=0.998437
[Epoch 0096] loss=16.9889 cls=0.5168 smmd=0.1254 ct=7.4021 rec=1.3454 | train/val/test=0.802/0.789/0.792 | c=0.998437
[Epoch 0097] loss=17.2627 cls=0.5355 smmd=0.1539 ct=7.3914 rec=1.3466 | train/val/test=0.751/0.740/0.759 | c=0.998437
[Epoch 0098] loss=17.6853 cls=0.6093 smmd=0.1822 ct=7.4373 rec=1.3673 | train/val/test=0.725/0.718/0.707 | c=0.998437
[Epoch 0099] loss=17.7780 cls=0.6252 smmd=0.1929 ct=7.4272 rec=1.3640 | train/val/test=0.786/0.775/0.796 | c=0.998437
=== Best @ epoch 40: val=0.8324, test=0.8415 ===
