Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0036] loss=17.9197 cls=0.4574 smmd=0.2213 ct=7.4114 rec=1.3111 | train/val/test=0.839/0.831/0.825 | c=0.998437
[Epoch 0037] loss=17.9584 cls=0.4585 smmd=0.2257 ct=7.4080 rec=1.3126 | train/val/test=0.841/0.837/0.832 | c=0.998437
[Epoch 0038] loss=17.7682 cls=0.4614 smmd=0.2063 ct=7.4090 rec=1.3126 | train/val/test=0.840/0.835/0.831 | c=0.998437
[Epoch 0039] loss=17.7648 cls=0.4642 smmd=0.2071 ct=7.4024 rec=1.3135 | train/val/test=0.840/0.834/0.831 | c=0.998437
[Epoch 0040] loss=17.5544 cls=0.4672 smmd=0.1853 ct=7.4054 rec=1.3145 | train/val/test=0.841/0.834/0.833 | c=0.998437
[Epoch 0041] loss=17.5502 cls=0.4697 smmd=0.1840 ct=7.4081 rec=1.3177 | train/val/test=0.832/0.829/0.820 | c=0.998437
[Epoch 0042] loss=17.4799 cls=0.4734 smmd=0.1796 ct=7.3943 rec=1.3164 | train/val/test=0.844/0.839/0.836 | c=0.998437
[Epoch 0043] loss=17.4216 cls=0.4733 smmd=0.1721 ct=7.4024 rec=1.3181 | train/val/test=0.836/0.831/0.825 | c=0.998437
[Epoch 0044] loss=17.3452 cls=0.4734 smmd=0.1651 ct=7.3996 rec=1.3170 | train/val/test=0.843/0.838/0.835 | c=0.998437
[Epoch 0045] loss=17.2757 cls=0.4723 smmd=0.1578 ct=7.4014 rec=1.3177 | train/val/test=0.839/0.834/0.828 | c=0.998437
[Epoch 0046] loss=17.1707 cls=0.4719 smmd=0.1491 ct=7.3927 rec=1.3174 | train/val/test=0.842/0.836/0.829 | c=0.998437
[Epoch 0047] loss=17.1555 cls=0.4718 smmd=0.1482 ct=7.3892 rec=1.3174 | train/val/test=0.841/0.835/0.831 | c=0.998437
[Epoch 0048] loss=17.0999 cls=0.4704 smmd=0.1419 ct=7.3934 rec=1.3186 | train/val/test=0.843/0.836/0.830 | c=0.998437
[Epoch 0049] loss=17.0239 cls=0.4739 smmd=0.1343 ct=7.3928 rec=1.3173 | train/val/test=0.841/0.835/0.829 | c=0.998437
[Epoch 0050] loss=17.0139 cls=0.4711 smmd=0.1339 ct=7.3901 rec=1.3188 | train/val/test=0.847/0.843/0.837 | c=0.998437
[Epoch 0051] loss=17.0050 cls=0.4751 smmd=0.1319 ct=7.3941 rec=1.3196 | train/val/test=0.832/0.827/0.817 | c=0.998437
[Epoch 0052] loss=17.0032 cls=0.4789 smmd=0.1353 ct=7.3752 rec=1.3211 | train/val/test=0.846/0.842/0.836 | c=0.998437
[Epoch 0053] loss=16.9926 cls=0.4824 smmd=0.1287 ct=7.4015 rec=1.3226 | train/val/test=0.831/0.826/0.815 | c=0.998437
[Epoch 0054] loss=16.9921 cls=0.4813 smmd=0.1334 ct=7.3781 rec=1.3216 | train/val/test=0.846/0.842/0.838 | c=0.998437
[Epoch 0055] loss=16.9288 cls=0.4833 smmd=0.1233 ct=7.3961 rec=1.3239 | train/val/test=0.831/0.827/0.818 | c=0.998437
[Epoch 0056] loss=16.9357 cls=0.4822 smmd=0.1291 ct=7.3715 rec=1.3220 | train/val/test=0.846/0.842/0.833 | c=0.998437
[Epoch 0057] loss=16.8956 cls=0.4811 smmd=0.1218 ct=7.3875 rec=1.3236 | train/val/test=0.835/0.831/0.824 | c=0.998437
[Epoch 0058] loss=16.8706 cls=0.4799 smmd=0.1218 ct=7.3758 rec=1.3221 | train/val/test=0.846/0.840/0.833 | c=0.998437
[Epoch 0059] loss=16.9111 cls=0.4807 smmd=0.1242 ct=7.3834 rec=1.3236 | train/val/test=0.837/0.833/0.825 | c=0.998437
[Epoch 0060] loss=16.8734 cls=0.4807 smmd=0.1235 ct=7.3681 rec=1.3236 | train/val/test=0.845/0.840/0.833 | c=0.998437
[Epoch 0061] loss=16.8691 cls=0.4804 smmd=0.1213 ct=7.3771 rec=1.3241 | train/val/test=0.840/0.837/0.825 | c=0.998437
[Epoch 0062] loss=16.8207 cls=0.4809 smmd=0.1174 ct=7.3719 rec=1.3242 | train/val/test=0.845/0.840/0.832 | c=0.998437
[Epoch 0063] loss=16.7815 cls=0.4803 smmd=0.1145 ct=7.3668 rec=1.3252 | train/val/test=0.837/0.836/0.825 | c=0.998437
[Epoch 0064] loss=16.7863 cls=0.4836 smmd=0.1153 ct=7.3647 rec=1.3252 | train/val/test=0.845/0.840/0.832 | c=0.998437
[Epoch 0065] loss=16.7866 cls=0.4821 smmd=0.1146 ct=7.3682 rec=1.3265 | train/val/test=0.837/0.836/0.826 | c=0.998437
[Epoch 0066] loss=16.8045 cls=0.4846 smmd=0.1188 ct=7.3557 rec=1.3261 | train/val/test=0.845/0.840/0.833 | c=0.998437
[Epoch 0067] loss=16.8282 cls=0.4827 smmd=0.1193 ct=7.3651 rec=1.3277 | train/val/test=0.835/0.832/0.823 | c=0.998437
[Epoch 0068] loss=16.7692 cls=0.4878 smmd=0.1157 ct=7.3526 rec=1.3272 | train/val/test=0.844/0.843/0.836 | c=0.998437
[Epoch 0069] loss=16.7846 cls=0.4871 smmd=0.1148 ct=7.3641 rec=1.3296 | train/val/test=0.830/0.827/0.817 | c=0.998437
[Epoch 0070] loss=16.7919 cls=0.4914 smmd=0.1200 ct=7.3406 rec=1.3292 | train/val/test=0.842/0.840/0.833 | c=0.998437
[Epoch 0071] loss=16.7504 cls=0.4919 smmd=0.1099 ct=7.3703 rec=1.3302 | train/val/test=0.824/0.821/0.810 | c=0.998437
[Epoch 0072] loss=16.8299 cls=0.4955 smmd=0.1247 ct=7.3348 rec=1.3315 | train/val/test=0.832/0.829/0.829 | c=0.998437
[Epoch 0073] loss=16.8907 cls=0.5041 smmd=0.1233 ct=7.3693 rec=1.3330 | train/val/test=0.813/0.809/0.795 | c=0.998437
[Epoch 0074] loss=16.8921 cls=0.5070 smmd=0.1310 ct=7.3303 rec=1.3352 | train/val/test=0.826/0.824/0.823 | c=0.998437
[Epoch 0075] loss=16.8628 cls=0.5094 smmd=0.1188 ct=7.3766 rec=1.3333 | train/val/test=0.817/0.812/0.799 | c=0.998437
[Epoch 0076] loss=16.8594 cls=0.4988 smmd=0.1295 ct=7.3243 rec=1.3332 | train/val/test=0.837/0.837/0.829 | c=0.998437
[Epoch 0077] loss=16.8408 cls=0.4929 smmd=0.1209 ct=7.3607 rec=1.3280 | train/val/test=0.831/0.831/0.817 | c=0.998437
[Epoch 0078] loss=16.7848 cls=0.4797 smmd=0.1226 ct=7.3276 rec=1.3278 | train/val/test=0.845/0.838/0.832 | c=0.998437
[Epoch 0079] loss=16.7196 cls=0.4796 smmd=0.1126 ct=7.3460 rec=1.3240 | train/val/test=0.839/0.835/0.831 | c=0.998437
[Epoch 0080] loss=16.6924 cls=0.4752 smmd=0.1141 ct=7.3249 rec=1.3280 | train/val/test=0.842/0.837/0.831 | c=0.998437
[Epoch 0081] loss=16.6701 cls=0.4836 smmd=0.1081 ct=7.3421 rec=1.3259 | train/val/test=0.842/0.839/0.833 | c=0.998437
[Epoch 0082] loss=16.6348 cls=0.4821 smmd=0.1073 ct=7.3274 rec=1.3313 | train/val/test=0.839/0.838/0.827 | c=0.998437
[Epoch 0083] loss=16.6791 cls=0.4935 smmd=0.1094 ct=7.3368 rec=1.3294 | train/val/test=0.841/0.840/0.834 | c=0.998437
[Epoch 0084] loss=16.7415 cls=0.4905 smmd=0.1167 ct=7.3307 rec=1.3349 | train/val/test=0.833/0.834/0.819 | c=0.998437
[Epoch 0085] loss=16.7881 cls=0.5049 smmd=0.1190 ct=7.3398 rec=1.3315 | train/val/test=0.838/0.835/0.829 | c=0.998437
[Epoch 0086] loss=16.8768 cls=0.4996 smmd=0.1297 ct=7.3304 rec=1.3384 | train/val/test=0.824/0.823/0.809 | c=0.998437
[Epoch 0087] loss=16.9193 cls=0.5166 smmd=0.1308 ct=7.3432 rec=1.3331 | train/val/test=0.831/0.828/0.823 | c=0.998437
[Epoch 0088] loss=16.8907 cls=0.5087 smmd=0.1288 ct=7.3393 rec=1.3401 | train/val/test=0.816/0.815/0.802 | c=0.998437
[Epoch 0089] loss=16.9231 cls=0.5181 smmd=0.1329 ct=7.3341 rec=1.3330 | train/val/test=0.836/0.832/0.829 | c=0.998437
[Epoch 0090] loss=16.9110 cls=0.5003 smmd=0.1304 ct=7.3450 rec=1.3345 | train/val/test=0.824/0.818/0.810 | c=0.998437
[Epoch 0091] loss=16.7899 cls=0.4968 smmd=0.1247 ct=7.3152 rec=1.3291 | train/val/test=0.842/0.839/0.834 | c=0.998437
[Epoch 0092] loss=16.6814 cls=0.4848 smmd=0.1093 ct=7.3416 rec=1.3259 | train/val/test=0.832/0.830/0.820 | c=0.998437
[Epoch 0093] loss=16.6640 cls=0.4826 smmd=0.1139 ct=7.3096 rec=1.3285 | train/val/test=0.843/0.837/0.833 | c=0.998437
[Epoch 0094] loss=16.6757 cls=0.4876 smmd=0.1098 ct=7.3354 rec=1.3258 | train/val/test=0.830/0.829/0.819 | c=0.998437
[Epoch 0095] loss=16.7022 cls=0.4913 smmd=0.1158 ct=7.3153 rec=1.3351 | train/val/test=0.844/0.835/0.831 | c=0.998437
[Epoch 0096] loss=16.7127 cls=0.5000 smmd=0.1108 ct=7.3449 rec=1.3297 | train/val/test=0.824/0.823/0.810 | c=0.998437
[Epoch 0097] loss=16.8279 cls=0.5049 smmd=0.1289 ct=7.3076 rec=1.3420 | train/val/test=0.838/0.834/0.832 | c=0.998437
[Epoch 0098] loss=16.9577 cls=0.5195 smmd=0.1285 ct=7.3735 rec=1.3322 | train/val/test=0.808/0.804/0.798 | c=0.998437
[Epoch 0099] loss=17.1382 cls=0.5258 smmd=0.1589 ct=7.3061 rec=1.3489 | train/val/test=0.827/0.821/0.819 | c=0.998437
=== Best @ epoch 50: val=0.8433, test=0.8367 ===
