Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0064] loss=16.8926 cls=0.4674 smmd=0.1181 ct=7.4088 rec=1.3213 | train/val/test=0.837/0.837/0.828 | c=0.998437
[Epoch 0065] loss=16.8917 cls=0.4704 smmd=0.1174 ct=7.4104 rec=1.3240 | train/val/test=0.838/0.842/0.832 | c=0.998437
[Epoch 0066] loss=16.8678 cls=0.4811 smmd=0.1135 ct=7.4147 rec=1.3263 | train/val/test=0.832/0.836/0.822 | c=0.998437
[Epoch 0067] loss=16.9182 cls=0.4843 smmd=0.1196 ct=7.4077 rec=1.3304 | train/val/test=0.838/0.842/0.833 | c=0.998437
[Epoch 0068] loss=16.9419 cls=0.4927 smmd=0.1206 ct=7.4120 rec=1.3303 | train/val/test=0.829/0.835/0.822 | c=0.998437
[Epoch 0069] loss=16.9849 cls=0.4930 smmd=0.1238 ct=7.4164 rec=1.3351 | train/val/test=0.835/0.839/0.832 | c=0.998437
[Epoch 0070] loss=17.0282 cls=0.5013 smmd=0.1311 ct=7.4002 rec=1.3318 | train/val/test=0.821/0.828/0.812 | c=0.998437
[Epoch 0071] loss=17.0745 cls=0.4989 smmd=0.1303 ct=7.4264 rec=1.3382 | train/val/test=0.829/0.835/0.827 | c=0.998437
[Epoch 0072] loss=17.0410 cls=0.5127 smmd=0.1337 ct=7.3912 rec=1.3310 | train/val/test=0.816/0.819/0.808 | c=0.998437
[Epoch 0073] loss=17.0503 cls=0.4984 smmd=0.1280 ct=7.4266 rec=1.3369 | train/val/test=0.828/0.835/0.826 | c=0.998437
[Epoch 0074] loss=16.9712 cls=0.5053 smmd=0.1265 ct=7.3947 rec=1.3284 | train/val/test=0.820/0.825/0.811 | c=0.998437
[Epoch 0075] loss=16.9812 cls=0.4869 smmd=0.1261 ct=7.4062 rec=1.3297 | train/val/test=0.836/0.844/0.834 | c=0.998437
[Epoch 0076] loss=16.8971 cls=0.4839 smmd=0.1198 ct=7.3974 rec=1.3256 | train/val/test=0.829/0.833/0.821 | c=0.998437
[Epoch 0077] loss=16.7966 cls=0.4784 smmd=0.1092 ct=7.4014 rec=1.3251 | train/val/test=0.839/0.845/0.834 | c=0.998437
[Epoch 0078] loss=16.7270 cls=0.4763 smmd=0.1036 ct=7.3951 rec=1.3262 | train/val/test=0.838/0.837/0.831 | c=0.998437
[Epoch 0079] loss=16.7860 cls=0.4800 smmd=0.1091 ct=7.3960 rec=1.3268 | train/val/test=0.839/0.841/0.830 | c=0.998437
[Epoch 0080] loss=16.8258 cls=0.4844 smmd=0.1111 ct=7.4038 rec=1.3305 | train/val/test=0.841/0.843/0.834 | c=0.998437
[Epoch 0081] loss=16.8926 cls=0.4895 smmd=0.1195 ct=7.3936 rec=1.3313 | train/val/test=0.829/0.835/0.823 | c=0.998437
[Epoch 0082] loss=16.9294 cls=0.4957 smmd=0.1199 ct=7.4073 rec=1.3358 | train/val/test=0.836/0.841/0.835 | c=0.998437
[Epoch 0083] loss=17.0367 cls=0.4978 smmd=0.1331 ct=7.3952 rec=1.3333 | train/val/test=0.814/0.818/0.806 | c=0.998437
[Epoch 0084] loss=17.0887 cls=0.5089 smmd=0.1338 ct=7.4128 rec=1.3405 | train/val/test=0.817/0.827/0.813 | c=0.998437
[Epoch 0085] loss=17.1334 cls=0.5225 smmd=0.1409 ct=7.3977 rec=1.3352 | train/val/test=0.791/0.792/0.785 | c=0.998437
[Epoch 0086] loss=17.2519 cls=0.5309 smmd=0.1464 ct=7.4247 rec=1.3455 | train/val/test=0.805/0.816/0.801 | c=0.998437
[Epoch 0087] loss=17.2365 cls=0.5353 smmd=0.1501 ct=7.4004 rec=1.3341 | train/val/test=0.810/0.813/0.802 | c=0.998437
[Epoch 0088] loss=17.0737 cls=0.4950 smmd=0.1350 ct=7.4059 rec=1.3291 | train/val/test=0.834/0.843/0.835 | c=0.998437
[Epoch 0089] loss=16.8300 cls=0.4724 smmd=0.1159 ct=7.3875 rec=1.3187 | train/val/test=0.838/0.841/0.832 | c=0.998437
[Epoch 0090] loss=16.7139 cls=0.4627 smmd=0.1059 ct=7.3823 rec=1.3177 | train/val/test=0.828/0.831/0.818 | c=0.998437
[Epoch 0091] loss=16.7482 cls=0.4773 smmd=0.1054 ct=7.3964 rec=1.3248 | train/val/test=0.830/0.834/0.826 | c=0.998437
[Epoch 0092] loss=16.9176 cls=0.5065 smmd=0.1215 ct=7.3920 rec=1.3317 | train/val/test=0.798/0.801/0.791 | c=0.998437
[Epoch 0093] loss=17.2107 cls=0.5318 smmd=0.1413 ct=7.4288 rec=1.3481 | train/val/test=0.802/0.814/0.799 | c=0.998437
[Epoch 0094] loss=17.3825 cls=0.5535 smmd=0.1628 ct=7.4027 rec=1.3439 | train/val/test=0.774/0.775/0.769 | c=0.998437
[Epoch 0095] loss=17.4838 cls=0.5682 smmd=0.1605 ct=7.4570 rec=1.3622 | train/val/test=0.791/0.803/0.792 | c=0.998437
[Epoch 0096] loss=17.5423 cls=0.5698 smmd=0.1785 ct=7.4008 rec=1.3426 | train/val/test=0.799/0.803/0.796 | c=0.998437
[Epoch 0097] loss=17.3708 cls=0.5167 smmd=0.1593 ct=7.4237 rec=1.3439 | train/val/test=0.833/0.845/0.834 | c=0.998437
[Epoch 0098] loss=16.9365 cls=0.4936 smmd=0.1262 ct=7.3826 rec=1.3244 | train/val/test=0.838/0.843/0.830 | c=0.998437
[Epoch 0099] loss=16.7413 cls=0.4690 smmd=0.1092 ct=7.3773 rec=1.3203 | train/val/test=0.829/0.834/0.820 | c=0.998437
=== Best @ epoch 46: val=0.8453, test=0.8322 ===
