Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0027] loss=3.0871 cls=0.5733 smmd=0.3822 ct=10.0691 rec=1.1783 | train/val/test=0.924/0.838/0.843 | c=0.999488
[Epoch 0028] loss=3.2222 cls=0.7269 smmd=0.3555 ct=10.1116 rec=1.1748 | train/val/test=0.924/0.847/0.844 | c=0.999488
[Epoch 0029] loss=3.2690 cls=0.8289 smmd=0.3039 ct=10.0896 rec=1.1829 | train/val/test=0.899/0.781/0.772 | c=0.999488
[Epoch 0030] loss=3.2156 cls=0.7996 smmd=0.2961 ct=9.9896 rec=1.2187 | train/val/test=0.911/0.787/0.785 | c=0.999488
[Epoch 0031] loss=2.9955 cls=0.6142 smmd=0.2596 ct=10.0083 rec=1.1999 | train/val/test=0.924/0.832/0.838 | c=0.999488
[Epoch 0032] loss=3.0430 cls=0.6837 smmd=0.2211 ct=10.0999 rec=1.1815 | train/val/test=0.924/0.867/0.863 | c=0.999488
[Epoch 0033] loss=3.3030 cls=0.8866 smmd=0.2341 ct=10.3039 rec=1.2145 | train/val/test=0.924/0.871/0.868 | c=0.999488
[Epoch 0034] loss=3.2424 cls=0.8597 smmd=0.2215 ct=10.2162 rec=1.1794 | train/val/test=0.949/0.820/0.829 | c=0.999488
[Epoch 0035] loss=3.2122 cls=0.8749 smmd=0.2054 ct=10.0614 rec=1.1966 | train/val/test=0.911/0.779/0.768 | c=0.999488
[Epoch 0036] loss=3.2541 cls=0.9128 smmd=0.2211 ct=9.9973 rec=1.2080 | train/val/test=0.949/0.803/0.807 | c=0.999488
[Epoch 0037] loss=2.9155 cls=0.5764 smmd=0.2043 ct=10.0738 rec=1.2008 | train/val/test=0.949/0.813/0.827 | c=0.999488
[Epoch 0038] loss=2.9130 cls=0.5877 smmd=0.1849 ct=10.1027 rec=1.1988 | train/val/test=0.962/0.838/0.851 | c=0.999488
[Epoch 0039] loss=3.0848 cls=0.7896 smmd=0.1657 ct=10.0496 rec=1.1960 | train/val/test=0.924/0.859/0.863 | c=0.999488
[Epoch 0040] loss=3.0659 cls=0.7618 smmd=0.1688 ct=10.0752 rec=1.2030 | train/val/test=0.949/0.837/0.842 | c=0.999488
[Epoch 0041] loss=3.0644 cls=0.7533 smmd=0.1759 ct=10.0704 rec=1.2118 | train/val/test=0.924/0.806/0.819 | c=0.999488
[Epoch 0042] loss=2.9428 cls=0.6382 smmd=0.1637 ct=10.1069 rec=1.1954 | train/val/test=0.937/0.808/0.817 | c=0.999488
[Epoch 0043] loss=2.8249 cls=0.5401 smmd=0.1440 ct=10.1124 rec=1.1839 | train/val/test=0.937/0.828/0.835 | c=0.999488
[Epoch 0044] loss=3.0072 cls=0.7449 smmd=0.1294 ct=10.0686 rec=1.1918 | train/val/test=0.962/0.843/0.851 | c=0.999488
[Epoch 0045] loss=3.0284 cls=0.7605 smmd=0.1295 ct=10.0927 rec=1.1995 | train/val/test=0.962/0.850/0.860 | c=0.999488
[Epoch 0046] loss=2.8702 cls=0.5994 smmd=0.1388 ct=10.0632 rec=1.1943 | train/val/test=0.949/0.854/0.863 | c=0.999488
[Epoch 0047] loss=3.0495 cls=0.7784 smmd=0.1452 ct=10.0263 rec=1.2059 | train/val/test=0.962/0.851/0.860 | c=0.999488
[Epoch 0048] loss=2.7935 cls=0.5251 smmd=0.1496 ct=9.9915 rec=1.2056 | train/val/test=0.962/0.842/0.848 | c=0.999488
[Epoch 0049] loss=2.9292 cls=0.6649 smmd=0.1430 ct=10.0061 rec=1.2005 | train/val/test=0.949/0.839/0.842 | c=0.999488
[Epoch 0050] loss=3.1639 cls=0.9035 smmd=0.1332 ct=10.0207 rec=1.2301 | train/val/test=0.949/0.841/0.849 | c=0.999488
[Epoch 0051] loss=2.8730 cls=0.6087 smmd=0.1214 ct=10.1166 rec=1.1964 | train/val/test=0.949/0.859/0.867 | c=0.999488
[Epoch 0052] loss=2.9163 cls=0.6475 smmd=0.1223 ct=10.1356 rec=1.1939 | train/val/test=0.975/0.873/0.877 | c=0.999488
[Epoch 0053] loss=2.9539 cls=0.6908 smmd=0.1192 ct=10.1196 rec=1.1997 | train/val/test=0.975/0.880/0.890 | c=0.999488
[Epoch 0054] loss=3.0616 cls=0.8171 smmd=0.1170 ct=10.0312 rec=1.2128 | train/val/test=0.949/0.888/0.893 | c=0.999488
[Epoch 0055] loss=3.0356 cls=0.7927 smmd=0.1261 ct=9.9832 rec=1.2017 | train/val/test=0.949/0.877/0.877 | c=0.999488
[Epoch 0056] loss=2.9556 cls=0.7010 smmd=0.1390 ct=9.9648 rec=1.2266 | train/val/test=0.949/0.875/0.875 | c=0.999488
[Epoch 0057] loss=2.9322 cls=0.6866 smmd=0.1341 ct=9.9554 rec=1.2041 | train/val/test=0.949/0.883/0.886 | c=0.999488
[Epoch 0058] loss=2.7004 cls=0.4693 smmd=0.1120 ct=9.9986 rec=1.1941 | train/val/test=0.962/0.886/0.887 | c=0.999488
[Epoch 0059] loss=2.8774 cls=0.6427 smmd=0.0996 ct=10.0783 rec=1.1947 | train/val/test=0.962/0.888/0.891 | c=0.999488
[Epoch 0060] loss=3.1266 cls=0.8811 smmd=0.1055 ct=10.0994 rec=1.2015 | train/val/test=0.975/0.886/0.888 | c=0.999488
[Epoch 0061] loss=2.8508 cls=0.6005 smmd=0.1133 ct=10.0886 rec=1.1928 | train/val/test=0.962/0.879/0.876 | c=0.999488
[Epoch 0062] loss=2.8151 cls=0.5770 smmd=0.1089 ct=10.0466 rec=1.1979 | train/val/test=0.949/0.877/0.876 | c=0.999488
[Epoch 0063] loss=2.6889 cls=0.4644 smmd=0.1000 ct=10.0242 rec=1.1969 | train/val/test=0.949/0.882/0.882 | c=0.999488
[Epoch 0064] loss=3.1085 cls=0.8875 smmd=0.0982 ct=10.0100 rec=1.2088 | train/val/test=0.937/0.910/0.906 | c=0.999488
[Epoch 0065] loss=2.8683 cls=0.6452 smmd=0.0970 ct=10.0352 rec=1.1903 | train/val/test=0.937/0.904/0.910 | c=0.999488
[Epoch 0066] loss=2.8291 cls=0.6049 smmd=0.0920 ct=10.0651 rec=1.1921 | train/val/test=0.949/0.895/0.903 | c=0.999488
[Epoch 0067] loss=2.8584 cls=0.6294 smmd=0.0876 ct=10.1175 rec=1.1790 | train/val/test=0.937/0.882/0.881 | c=0.999488
[Epoch 0068] loss=2.8924 cls=0.6639 smmd=0.0844 ct=10.1305 rec=1.1793 | train/val/test=0.962/0.863/0.864 | c=0.999488
[Epoch 0069] loss=3.1197 cls=0.8857 smmd=0.0932 ct=10.1056 rec=1.1972 | train/val/test=0.949/0.828/0.824 | c=0.999488
[Epoch 0070] loss=3.0217 cls=0.7850 smmd=0.1087 ct=10.0364 rec=1.2067 | train/val/test=0.962/0.845/0.840 | c=0.999488
[Epoch 0071] loss=3.0525 cls=0.8283 smmd=0.1065 ct=9.9861 rec=1.2052 | train/val/test=0.962/0.873/0.870 | c=0.999488
[Epoch 0072] loss=2.8351 cls=0.6209 smmd=0.0933 ct=10.0092 rec=1.1911 | train/val/test=0.962/0.896/0.896 | c=0.999488
[Epoch 0073] loss=2.7221 cls=0.4962 smmd=0.0924 ct=10.0762 rec=1.1819 | train/val/test=0.949/0.897/0.904 | c=0.999488
[Epoch 0074] loss=2.9771 cls=0.7513 smmd=0.0902 ct=10.0866 rec=1.1827 | train/val/test=0.937/0.881/0.885 | c=0.999488
[Epoch 0075] loss=2.9702 cls=0.7450 smmd=0.0905 ct=10.0763 rec=1.1935 | train/val/test=0.949/0.876/0.882 | c=0.999488
[Epoch 0076] loss=3.2256 cls=1.0128 smmd=0.0948 ct=9.9960 rec=1.1890 | train/val/test=0.949/0.838/0.843 | c=0.999488
[Epoch 0077] loss=2.7268 cls=0.5109 smmd=0.1112 ct=9.9217 rec=1.2033 | train/val/test=0.962/0.835/0.842 | c=0.999488
[Epoch 0078] loss=2.9261 cls=0.6986 smmd=0.1246 ct=9.9031 rec=1.2222 | train/val/test=0.962/0.858/0.862 | c=0.999488
[Epoch 0079] loss=2.9852 cls=0.7604 smmd=0.1147 ct=9.9483 rec=1.2046 | train/val/test=0.949/0.870/0.870 | c=0.999488
[Epoch 0080] loss=2.8489 cls=0.6318 smmd=0.0915 ct=10.0342 rec=1.1879 | train/val/test=0.975/0.871/0.873 | c=0.999488
[Epoch 0081] loss=2.8301 cls=0.6171 smmd=0.0776 ct=10.0866 rec=1.1808 | train/val/test=0.962/0.885/0.886 | c=0.999488
[Epoch 0082] loss=2.8102 cls=0.5897 smmd=0.0781 ct=10.1252 rec=1.1737 | train/val/test=0.975/0.863/0.872 | c=0.999488
[Epoch 0083] loss=3.0822 cls=0.8640 smmd=0.0762 ct=10.1219 rec=1.1760 | train/val/test=0.962/0.845/0.854 | c=0.999488
[Epoch 0084] loss=3.0112 cls=0.8101 smmd=0.0774 ct=10.0221 rec=1.1926 | train/val/test=0.962/0.843/0.852 | c=0.999488
[Epoch 0085] loss=2.7934 cls=0.5911 smmd=0.0869 ct=9.9805 rec=1.1936 | train/val/test=0.975/0.847/0.854 | c=0.999488
[Epoch 0086] loss=2.9147 cls=0.7073 smmd=0.1042 ct=9.9153 rec=1.2016 | train/val/test=0.975/0.847/0.852 | c=0.999488
[Epoch 0087] loss=2.9044 cls=0.6775 smmd=0.1200 ct=9.9307 rec=1.2074 | train/val/test=0.962/0.841/0.847 | c=0.999488
[Epoch 0088] loss=2.7950 cls=0.5748 smmd=0.1110 ct=9.9476 rec=1.1968 | train/val/test=0.962/0.839/0.845 | c=0.999488
[Epoch 0089] loss=2.7371 cls=0.5235 smmd=0.0943 ct=10.0036 rec=1.1857 | train/val/test=0.975/0.842/0.843 | c=0.999488
[Epoch 0090] loss=2.7580 cls=0.5509 smmd=0.0821 ct=10.0295 rec=1.1916 | train/val/test=0.975/0.849/0.853 | c=0.999488
[Epoch 0091] loss=2.8942 cls=0.6903 smmd=0.0743 ct=10.0560 rec=1.1848 | train/val/test=0.962/0.856/0.863 | c=0.999488
[Epoch 0092] loss=2.7766 cls=0.5753 smmd=0.0770 ct=10.0321 rec=1.1786 | train/val/test=0.937/0.853/0.860 | c=0.999488
[Epoch 0093] loss=2.8390 cls=0.6392 smmd=0.0764 ct=10.0277 rec=1.1781 | train/val/test=0.949/0.836/0.842 | c=0.999488
[Epoch 0094] loss=2.7209 cls=0.5241 smmd=0.0777 ct=10.0079 rec=1.1746 | train/val/test=0.962/0.828/0.836 | c=0.999488
[Epoch 0095] loss=2.9069 cls=0.7187 smmd=0.0800 ct=9.9460 rec=1.1905 | train/val/test=0.962/0.824/0.827 | c=0.999488
[Epoch 0096] loss=2.8094 cls=0.6126 smmd=0.0914 ct=9.9305 rec=1.1927 | train/val/test=0.975/0.832/0.828 | c=0.999488
[Epoch 0097] loss=2.9638 cls=0.7612 smmd=0.0928 ct=9.9454 rec=1.2066 | train/val/test=0.975/0.847/0.850 | c=0.999488
[Epoch 0098] loss=2.8599 cls=0.6627 smmd=0.0808 ct=9.9849 rec=1.1941 | train/val/test=0.962/0.858/0.861 | c=0.999488
[Epoch 0099] loss=2.7998 cls=0.6015 smmd=0.0774 ct=10.0142 rec=1.1811 | train/val/test=0.962/0.880/0.889 | c=0.999488
[Epoch 0100] loss=2.9229 cls=0.7103 smmd=0.0767 ct=10.0903 rec=1.1786 | train/val/test=0.949/0.868/0.873 | c=0.999488
[Epoch 0101] loss=2.6672 cls=0.4736 smmd=0.0694 ct=10.0356 rec=1.1720 | train/val/test=0.962/0.848/0.856 | c=0.999488
[Epoch 0102] loss=2.7940 cls=0.6058 smmd=0.0729 ct=9.9838 rec=1.1857 | train/val/test=0.975/0.848/0.852 | c=0.999488
[Epoch 0103] loss=2.7325 cls=0.5388 smmd=0.0768 ct=9.9892 rec=1.1906 | train/val/test=0.975/0.844/0.850 | c=0.999488
[Epoch 0104] loss=2.8428 cls=0.6543 smmd=0.0804 ct=9.9456 rec=1.1896 | train/val/test=0.987/0.852/0.853 | c=0.999488
[Epoch 0105] loss=2.7611 cls=0.5750 smmd=0.0776 ct=9.9443 rec=1.1962 | train/val/test=0.987/0.853/0.855 | c=0.999488
[Epoch 0106] loss=2.6787 cls=0.4883 smmd=0.0757 ct=9.9786 rec=1.1905 | train/val/test=0.975/0.851/0.853 | c=0.999488
[Epoch 0107] loss=2.8327 cls=0.6318 smmd=0.0778 ct=10.0232 rec=1.1850 | train/val/test=0.975/0.856/0.862 | c=0.999488
[Epoch 0108] loss=2.8487 cls=0.6626 smmd=0.0690 ct=9.9941 rec=1.1828 | train/val/test=0.975/0.878/0.882 | c=0.999488
[Epoch 0109] loss=2.6864 cls=0.5062 smmd=0.0654 ct=9.9856 rec=1.1766 | train/val/test=0.949/0.870/0.880 | c=0.999488
[Epoch 0110] loss=2.6524 cls=0.4693 smmd=0.0680 ct=9.9845 rec=1.1816 | train/val/test=0.962/0.851/0.858 | c=0.999488
[Epoch 0111] loss=2.6484 cls=0.4642 smmd=0.0712 ct=9.9758 rec=1.1788 | train/val/test=0.975/0.843/0.850 | c=0.999488
[Epoch 0112] loss=2.8340 cls=0.6509 smmd=0.0700 ct=9.9695 rec=1.1916 | train/val/test=0.975/0.841/0.848 | c=0.999488
[Epoch 0113] loss=2.5219 cls=0.3386 smmd=0.0673 ct=9.9881 rec=1.1838 | train/val/test=0.987/0.851/0.857 | c=0.999488
[Epoch 0114] loss=2.7378 cls=0.5563 smmd=0.0628 ct=9.9953 rec=1.1959 | train/val/test=0.975/0.875/0.880 | c=0.999488
[Epoch 0115] loss=2.6071 cls=0.4213 smmd=0.0676 ct=10.0025 rec=1.1769 | train/val/test=0.962/0.893/0.896 | c=0.999488
[Epoch 0116] loss=2.8072 cls=0.6128 smmd=0.0738 ct=10.0160 rec=1.1735 | train/val/test=0.962/0.895/0.898 | c=0.999488
[Epoch 0117] loss=2.7832 cls=0.5835 smmd=0.0798 ct=10.0132 rec=1.1733 | train/val/test=0.975/0.893/0.896 | c=0.999488
[Epoch 0118] loss=2.7465 cls=0.5600 smmd=0.0761 ct=9.9645 rec=1.1757 | train/val/test=0.987/0.856/0.863 | c=0.999488
[Epoch 0119] loss=2.6860 cls=0.5060 smmd=0.0787 ct=9.9112 rec=1.1913 | train/val/test=0.975/0.847/0.853 | c=0.999488
[Epoch 0120] loss=2.8289 cls=0.6441 smmd=0.0776 ct=9.9238 rec=1.2243 | train/val/test=0.987/0.860/0.863 | c=0.999488
[Epoch 0121] loss=2.6274 cls=0.4506 smmd=0.0727 ct=9.9294 rec=1.1831 | train/val/test=0.975/0.882/0.884 | c=0.999488
[Epoch 0122] loss=2.8000 cls=0.6230 smmd=0.0659 ct=9.9678 rec=1.1751 | train/val/test=0.975/0.890/0.896 | c=0.999488
[Epoch 0123] loss=2.7809 cls=0.6013 smmd=0.0647 ct=9.9875 rec=1.1745 | train/val/test=0.949/0.887/0.888 | c=0.999488
[Epoch 0124] loss=2.5595 cls=0.3733 smmd=0.0655 ct=10.0199 rec=1.1674 | train/val/test=0.975/0.878/0.884 | c=0.999488
[Epoch 0125] loss=2.5514 cls=0.3705 smmd=0.0630 ct=10.0036 rec=1.1713 | train/val/test=0.962/0.876/0.879 | c=0.999488
[Epoch 0126] loss=2.7534 cls=0.5766 smmd=0.0612 ct=9.9911 rec=1.1745 | train/val/test=0.975/0.861/0.865 | c=0.999488
[Epoch 0127] loss=2.7090 cls=0.5323 smmd=0.0634 ct=9.9742 rec=1.1852 | train/val/test=0.962/0.857/0.861 | c=0.999488
[Epoch 0128] loss=2.8191 cls=0.6416 smmd=0.0668 ct=9.9605 rec=1.1856 | train/val/test=0.975/0.875/0.875 | c=0.999488
[Epoch 0129] loss=2.7434 cls=0.5662 smmd=0.0691 ct=9.9518 rec=1.1771 | train/val/test=0.975/0.887/0.887 | c=0.999488
[Epoch 0130] loss=2.6916 cls=0.5165 smmd=0.0699 ct=9.9327 rec=1.1865 | train/val/test=0.962/0.900/0.901 | c=0.999488
[Epoch 0131] loss=2.6846 cls=0.5035 smmd=0.0718 ct=9.9591 rec=1.1748 | train/val/test=0.975/0.904/0.905 | c=0.999488
[Epoch 0132] loss=2.7384 cls=0.5616 smmd=0.0729 ct=9.9267 rec=1.1858 | train/val/test=0.975/0.904/0.907 | c=0.999488
[Epoch 0133] loss=2.7031 cls=0.5277 smmd=0.0695 ct=9.9427 rec=1.1740 | train/val/test=0.975/0.898/0.899 | c=0.999488
[Epoch 0134] loss=2.6278 cls=0.4565 smmd=0.0623 ct=9.9554 rec=1.1785 | train/val/test=0.975/0.884/0.892 | c=0.999488
[Epoch 0135] loss=2.6828 cls=0.5135 smmd=0.0604 ct=9.9568 rec=1.1759 | train/val/test=0.987/0.879/0.885 | c=0.999488
[Epoch 0136] loss=2.5978 cls=0.4229 smmd=0.0596 ct=9.9905 rec=1.1719 | train/val/test=0.975/0.874/0.882 | c=0.999488
[Epoch 0137] loss=2.7910 cls=0.6214 smmd=0.0577 ct=9.9730 rec=1.1723 | train/val/test=0.962/0.865/0.877 | c=0.999488
[Epoch 0138] loss=2.8085 cls=0.6398 smmd=0.0586 ct=9.9642 rec=1.1722 | train/val/test=0.962/0.865/0.873 | c=0.999488
[Epoch 0139] loss=2.6586 cls=0.4867 smmd=0.0597 ct=9.9742 rec=1.1734 | train/val/test=0.962/0.874/0.875 | c=0.999488
[Epoch 0140] loss=2.5105 cls=0.3393 smmd=0.0586 ct=9.9780 rec=1.1705 | train/val/test=0.987/0.874/0.874 | c=0.999488
[Epoch 0141] loss=2.6212 cls=0.4497 smmd=0.0582 ct=9.9776 rec=1.1786 | train/val/test=0.987/0.879/0.880 | c=0.999488
[Epoch 0142] loss=2.8032 cls=0.6335 smmd=0.0547 ct=9.9855 rec=1.1783 | train/val/test=0.987/0.887/0.892 | c=0.999488
[Epoch 0143] loss=2.6409 cls=0.4746 smmd=0.0550 ct=9.9692 rec=1.1743 | train/val/test=0.975/0.897/0.898 | c=0.999488
[Epoch 0144] loss=2.4163 cls=0.2509 smmd=0.0569 ct=9.9574 rec=1.1699 | train/val/test=0.975/0.900/0.902 | c=0.999488
[Epoch 0145] loss=2.7451 cls=0.5795 smmd=0.0561 ct=9.9615 rec=1.1714 | train/val/test=0.975/0.901/0.902 | c=0.999488
[Epoch 0146] loss=2.4266 cls=0.2570 smmd=0.0588 ct=9.9718 rec=1.1642 | train/val/test=0.975/0.897/0.898 | c=0.999488
[Epoch 0147] loss=2.7505 cls=0.5848 smmd=0.0582 ct=9.9527 rec=1.1692 | train/val/test=0.975/0.888/0.893 | c=0.999488
[Epoch 0148] loss=2.6315 cls=0.4681 smmd=0.0585 ct=9.9376 rec=1.1739 | train/val/test=0.987/0.881/0.889 | c=0.999488
[Epoch 0149] loss=2.5072 cls=0.3381 smmd=0.0597 ct=9.9604 rec=1.1728 | train/val/test=0.975/0.880/0.884 | c=0.999488
[Epoch 0150] loss=2.6748 cls=0.5086 smmd=0.0599 ct=9.9457 rec=1.1707 | train/val/test=0.975/0.876/0.879 | c=0.999488
[Epoch 0151] loss=2.6097 cls=0.4423 smmd=0.0602 ct=9.9506 rec=1.1706 | train/val/test=0.962/0.875/0.877 | c=0.999488
[Epoch 0152] loss=2.6912 cls=0.5258 smmd=0.0602 ct=9.9378 rec=1.1766 | train/val/test=0.975/0.874/0.875 | c=0.999488
[Epoch 0153] loss=2.6811 cls=0.5114 smmd=0.0603 ct=9.9615 rec=1.1711 | train/val/test=0.975/0.871/0.872 | c=0.999488
[Epoch 0154] loss=2.8608 cls=0.6921 smmd=0.0575 ct=9.9673 rec=1.1779 | train/val/test=0.987/0.872/0.873 | c=0.999488
[Epoch 0155] loss=2.5021 cls=0.3330 smmd=0.0589 ct=9.9669 rec=1.1679 | train/val/test=0.987/0.875/0.878 | c=0.999488
[Epoch 0156] loss=2.7014 cls=0.5311 smmd=0.0567 ct=9.9821 rec=1.1714 | train/val/test=0.987/0.878/0.885 | c=0.999488
[Epoch 0157] loss=2.6352 cls=0.4669 smmd=0.0548 ct=9.9778 rec=1.1788 | train/val/test=0.987/0.884/0.891 | c=0.999488
[Epoch 0158] loss=2.4847 cls=0.3173 smmd=0.0537 ct=9.9831 rec=1.1702 | train/val/test=0.975/0.892/0.896 | c=0.999488
[Epoch 0159] loss=2.5801 cls=0.4163 smmd=0.0528 ct=9.9717 rec=1.1666 | train/val/test=0.975/0.895/0.898 | c=0.999488
[Epoch 0160] loss=2.5546 cls=0.3912 smmd=0.0540 ct=9.9616 rec=1.1709 | train/val/test=0.975/0.896/0.900 | c=0.999488
[Epoch 0161] loss=2.6990 cls=0.5402 smmd=0.0533 ct=9.9417 rec=1.1718 | train/val/test=0.975/0.897/0.900 | c=0.999488
[Epoch 0162] loss=2.6164 cls=0.4539 smmd=0.0541 ct=9.9559 rec=1.1725 | train/val/test=0.987/0.897/0.898 | c=0.999488
[Epoch 0163] loss=2.7500 cls=0.5852 smmd=0.0564 ct=9.9509 rec=1.1821 | train/val/test=0.975/0.898/0.900 | c=0.999488
[Epoch 0164] loss=2.6269 cls=0.4655 smmd=0.0548 ct=9.9408 rec=1.1842 | train/val/test=0.975/0.898/0.902 | c=0.999488
[Epoch 0165] loss=2.4938 cls=0.3310 smmd=0.0562 ct=9.9496 rec=1.1658 | train/val/test=0.975/0.896/0.899 | c=0.999488
[Epoch 0166] loss=2.4878 cls=0.3242 smmd=0.0573 ct=9.9489 rec=1.1644 | train/val/test=0.975/0.891/0.895 | c=0.999488
[Epoch 0167] loss=2.4857 cls=0.3211 smmd=0.0567 ct=9.9578 rec=1.1635 | train/val/test=0.975/0.886/0.892 | c=0.999488
[Epoch 0168] loss=2.5069 cls=0.3433 smmd=0.0561 ct=9.9519 rec=1.1706 | train/val/test=0.975/0.884/0.888 | c=0.999488
[Epoch 0169] loss=2.5318 cls=0.3671 smmd=0.0581 ct=9.9499 rec=1.1652 | train/val/test=0.987/0.882/0.885 | c=0.999488
[Epoch 0170] loss=2.5228 cls=0.3592 smmd=0.0564 ct=9.9524 rec=1.1675 | train/val/test=0.975/0.876/0.883 | c=0.999488
[Epoch 0171] loss=2.5849 cls=0.4205 smmd=0.0580 ct=9.9472 rec=1.1694 | train/val/test=0.975/0.875/0.882 | c=0.999488
[Epoch 0172] loss=2.5919 cls=0.4271 smmd=0.0559 ct=9.9613 rec=1.1667 | train/val/test=0.975/0.876/0.883 | c=0.999488
[Epoch 0173] loss=2.6520 cls=0.4875 smmd=0.0573 ct=9.9524 rec=1.1663 | train/val/test=0.987/0.878/0.882 | c=0.999488
[Epoch 0174] loss=2.4706 cls=0.3061 smmd=0.0567 ct=9.9537 rec=1.1709 | train/val/test=0.987/0.876/0.883 | c=0.999488
[Epoch 0175] loss=2.5933 cls=0.4299 smmd=0.0565 ct=9.9501 rec=1.1682 | train/val/test=0.987/0.876/0.883 | c=0.999488
[Epoch 0176] loss=2.7627 cls=0.5993 smmd=0.0576 ct=9.9415 rec=1.1747 | train/val/test=0.987/0.878/0.884 | c=0.999488
[Epoch 0177] loss=2.8165 cls=0.6566 smmd=0.0544 ct=9.9370 rec=1.1810 | train/val/test=0.987/0.880/0.887 | c=0.999488
[Epoch 0178] loss=2.5292 cls=0.3670 smmd=0.0560 ct=9.9456 rec=1.1712 | train/val/test=0.987/0.884/0.887 | c=0.999488
