Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0027] loss=3.3149 cls=0.7895 smmd=0.3866 ct=10.0956 rec=1.1974 | train/val/test=0.886/0.803/0.794 | c=0.999488
[Epoch 0028] loss=3.2571 cls=0.7347 smmd=0.4093 ct=9.9514 rec=1.2286 | train/val/test=0.937/0.797/0.792 | c=0.999488
[Epoch 0029] loss=3.0267 cls=0.5296 smmd=0.3823 ct=9.9638 rec=1.2205 | train/val/test=0.937/0.828/0.828 | c=0.999488
[Epoch 0030] loss=3.1320 cls=0.6915 smmd=0.3104 ct=10.0590 rec=1.1837 | train/val/test=0.911/0.808/0.819 | c=0.999488
[Epoch 0031] loss=3.4083 cls=0.9770 smmd=0.2748 ct=10.1899 rec=1.1855 | train/val/test=0.937/0.828/0.832 | c=0.999488
[Epoch 0032] loss=2.8406 cls=0.4280 smmd=0.2619 ct=10.1570 rec=1.1930 | train/val/test=0.949/0.851/0.839 | c=0.999488
[Epoch 0033] loss=3.0335 cls=0.6396 smmd=0.2452 ct=10.1421 rec=1.2023 | train/val/test=0.949/0.866/0.865 | c=0.999488
[Epoch 0034] loss=3.1496 cls=0.7890 smmd=0.2154 ct=10.1289 rec=1.1935 | train/val/test=0.924/0.855/0.862 | c=0.999488
[Epoch 0035] loss=3.3058 cls=0.9634 smmd=0.2067 ct=10.0880 rec=1.1811 | train/val/test=0.949/0.835/0.842 | c=0.999488
[Epoch 0036] loss=3.2673 cls=0.9262 smmd=0.2216 ct=10.0013 rec=1.1921 | train/val/test=0.937/0.822/0.815 | c=0.999488
[Epoch 0037] loss=2.9508 cls=0.5943 smmd=0.2333 ct=10.0125 rec=1.2066 | train/val/test=0.949/0.831/0.836 | c=0.999488
[Epoch 0038] loss=2.9457 cls=0.5983 smmd=0.2160 ct=10.0583 rec=1.1967 | train/val/test=0.937/0.854/0.853 | c=0.999488
[Epoch 0039] loss=2.8512 cls=0.5206 smmd=0.1929 ct=10.0990 rec=1.1796 | train/val/test=0.924/0.861/0.860 | c=0.999488
[Epoch 0040] loss=3.0005 cls=0.6852 smmd=0.1800 ct=10.0853 rec=1.1824 | train/val/test=0.937/0.856/0.858 | c=0.999488
[Epoch 0041] loss=2.8881 cls=0.5828 smmd=0.1744 ct=10.0587 rec=1.1918 | train/val/test=0.949/0.845/0.848 | c=0.999488
[Epoch 0042] loss=3.3376 cls=1.0410 smmd=0.1635 ct=10.0654 rec=1.2011 | train/val/test=0.949/0.844/0.852 | c=0.999488
[Epoch 0043] loss=3.1899 cls=0.9030 smmd=0.1509 ct=10.0880 rec=1.1831 | train/val/test=0.924/0.857/0.864 | c=0.999488
[Epoch 0044] loss=3.0630 cls=0.7855 smmd=0.1449 ct=10.0738 rec=1.1780 | train/val/test=0.949/0.865/0.871 | c=0.999488
[Epoch 0045] loss=2.8922 cls=0.6136 smmd=0.1477 ct=10.0643 rec=1.1805 | train/val/test=0.949/0.867/0.869 | c=0.999488
[Epoch 0046] loss=2.9812 cls=0.7041 smmd=0.1450 ct=10.0682 rec=1.1856 | train/val/test=0.949/0.871/0.868 | c=0.999488
[Epoch 0047] loss=3.2528 cls=0.9714 smmd=0.1455 ct=10.0749 rec=1.2096 | train/val/test=0.975/0.859/0.861 | c=0.999488
[Epoch 0048] loss=2.8689 cls=0.5837 smmd=0.1475 ct=10.0877 rec=1.2024 | train/val/test=0.962/0.841/0.845 | c=0.999488
[Epoch 0049] loss=2.8779 cls=0.5927 smmd=0.1392 ct=10.1351 rec=1.1904 | train/val/test=0.949/0.850/0.853 | c=0.999488
[Epoch 0050] loss=2.8752 cls=0.6039 smmd=0.1343 ct=10.0903 rec=1.1895 | train/val/test=0.949/0.854/0.858 | c=0.999488
[Epoch 0051] loss=2.8090 cls=0.5406 smmd=0.1398 ct=10.0459 rec=1.1938 | train/val/test=0.949/0.851/0.857 | c=0.999488
[Epoch 0052] loss=2.7996 cls=0.5309 smmd=0.1404 ct=10.0473 rec=1.1888 | train/val/test=0.949/0.849/0.853 | c=0.999488
[Epoch 0053] loss=2.8840 cls=0.6224 smmd=0.1337 ct=10.0421 rec=1.1957 | train/val/test=0.949/0.863/0.869 | c=0.999488
[Epoch 0054] loss=2.9568 cls=0.7071 smmd=0.1224 ct=10.0441 rec=1.1842 | train/val/test=0.962/0.874/0.876 | c=0.999488
[Epoch 0055] loss=2.9739 cls=0.7185 smmd=0.1325 ct=10.0151 rec=1.1989 | train/val/test=0.962/0.869/0.869 | c=0.999488
[Epoch 0056] loss=3.0966 cls=0.8503 smmd=0.1272 ct=9.9909 rec=1.2096 | train/val/test=0.937/0.882/0.882 | c=0.999488
[Epoch 0057] loss=3.2542 cls=1.0101 smmd=0.1181 ct=10.0244 rec=1.2116 | train/val/test=0.962/0.864/0.864 | c=0.999488
[Epoch 0058] loss=2.9659 cls=0.7193 smmd=0.1120 ct=10.0769 rec=1.1922 | train/val/test=0.962/0.862/0.863 | c=0.999488
[Epoch 0059] loss=2.9914 cls=0.7320 smmd=0.1125 ct=10.1378 rec=1.1933 | train/val/test=0.949/0.859/0.865 | c=0.999488
[Epoch 0060] loss=2.8927 cls=0.6450 smmd=0.1101 ct=10.0944 rec=1.1878 | train/val/test=0.949/0.873/0.880 | c=0.999488
[Epoch 0061] loss=2.8563 cls=0.6167 smmd=0.1058 ct=10.0765 rec=1.1846 | train/val/test=0.949/0.875/0.879 | c=0.999488
[Epoch 0062] loss=2.9537 cls=0.7177 smmd=0.1148 ct=9.9977 rec=1.2168 | train/val/test=0.949/0.876/0.884 | c=0.999488
[Epoch 0063] loss=2.7716 cls=0.5388 smmd=0.1086 ct=10.0243 rec=1.1942 | train/val/test=0.949/0.884/0.889 | c=0.999488
[Epoch 0064] loss=3.3042 cls=1.0703 smmd=0.1063 ct=10.0203 rec=1.2354 | train/val/test=0.949/0.896/0.898 | c=0.999488
[Epoch 0065] loss=2.8378 cls=0.6068 smmd=0.0995 ct=10.0619 rec=1.1914 | train/val/test=0.949/0.880/0.886 | c=0.999488
[Epoch 0066] loss=2.9836 cls=0.7540 smmd=0.0919 ct=10.0962 rec=1.1837 | train/val/test=0.949/0.858/0.860 | c=0.999488
[Epoch 0067] loss=3.0469 cls=0.8224 smmd=0.0916 ct=10.0680 rec=1.1932 | train/val/test=0.962/0.843/0.849 | c=0.999488
[Epoch 0068] loss=3.1252 cls=0.8865 smmd=0.0974 ct=10.1050 rec=1.2030 | train/val/test=0.949/0.837/0.841 | c=0.999488
[Epoch 0069] loss=3.4095 cls=1.1535 smmd=0.1060 ct=10.1370 rec=1.2264 | train/val/test=0.937/0.856/0.858 | c=0.999488
[Epoch 0070] loss=2.8257 cls=0.5923 smmd=0.1022 ct=10.0594 rec=1.1935 | train/val/test=0.949/0.892/0.897 | c=0.999488
[Epoch 0071] loss=2.8316 cls=0.6033 smmd=0.1008 ct=10.0442 rec=1.1866 | train/val/test=0.949/0.899/0.903 | c=0.999488
[Epoch 0072] loss=3.0205 cls=0.7889 smmd=0.1094 ct=10.0122 rec=1.1978 | train/val/test=0.937/0.896/0.896 | c=0.999488
[Epoch 0073] loss=2.8570 cls=0.6209 smmd=0.1246 ct=9.9574 rec=1.2005 | train/val/test=0.949/0.880/0.883 | c=0.999488
[Epoch 0074] loss=2.9859 cls=0.7505 smmd=0.1242 ct=9.9542 rec=1.2038 | train/val/test=0.949/0.839/0.848 | c=0.999488
[Epoch 0075] loss=2.7925 cls=0.5626 smmd=0.1105 ct=9.9970 rec=1.1994 | train/val/test=0.949/0.832/0.834 | c=0.999488
[Epoch 0076] loss=3.0411 cls=0.8147 smmd=0.1002 ct=10.0219 rec=1.2182 | train/val/test=0.937/0.855/0.861 | c=0.999488
[Epoch 0077] loss=2.8951 cls=0.6686 smmd=0.0846 ct=10.1163 rec=1.1872 | train/val/test=0.949/0.903/0.902 | c=0.999488
[Epoch 0078] loss=3.1320 cls=0.9021 smmd=0.0798 ct=10.1549 rec=1.1904 | train/val/test=0.949/0.900/0.905 | c=0.999488
[Epoch 0079] loss=2.9836 cls=0.7495 smmd=0.0854 ct=10.1525 rec=1.1824 | train/val/test=0.949/0.904/0.905 | c=0.999488
[Epoch 0080] loss=2.8829 cls=0.6701 smmd=0.0810 ct=10.0656 rec=1.1868 | train/val/test=0.962/0.853/0.860 | c=0.999488
[Epoch 0081] loss=2.9197 cls=0.6980 smmd=0.0978 ct=10.0151 rec=1.2095 | train/val/test=0.937/0.820/0.811 | c=0.999488
[Epoch 0082] loss=2.9905 cls=0.7563 smmd=0.1226 ct=9.9515 rec=1.2125 | train/val/test=0.949/0.830/0.827 | c=0.999488
[Epoch 0083] loss=2.8098 cls=0.5802 smmd=0.1189 ct=9.9491 rec=1.2090 | train/val/test=0.937/0.877/0.885 | c=0.999488
[Epoch 0084] loss=2.7018 cls=0.4893 smmd=0.0988 ct=9.9748 rec=1.1875 | train/val/test=0.937/0.888/0.895 | c=0.999488
[Epoch 0085] loss=2.6356 cls=0.4233 smmd=0.0884 ct=10.0306 rec=1.1773 | train/val/test=0.937/0.896/0.901 | c=0.999488
[Epoch 0086] loss=2.7851 cls=0.5560 smmd=0.0862 ct=10.1301 rec=1.1688 | train/val/test=0.937/0.888/0.889 | c=0.999488
[Epoch 0087] loss=2.8129 cls=0.6012 smmd=0.0745 ct=10.0930 rec=1.1851 | train/val/test=0.949/0.833/0.835 | c=0.999488
[Epoch 0088] loss=3.0957 cls=0.8792 smmd=0.0810 ct=10.0814 rec=1.1922 | train/val/test=0.962/0.838/0.835 | c=0.999488
[Epoch 0089] loss=2.6978 cls=0.4755 smmd=0.0857 ct=10.0856 rec=1.1942 | train/val/test=0.962/0.879/0.885 | c=0.999488
[Epoch 0090] loss=2.8363 cls=0.6319 smmd=0.0826 ct=10.0089 rec=1.2001 | train/val/test=0.949/0.900/0.901 | c=0.999488
[Epoch 0091] loss=2.9143 cls=0.7069 smmd=0.0890 ct=9.9994 rec=1.1851 | train/val/test=0.937/0.899/0.902 | c=0.999488
[Epoch 0092] loss=2.8401 cls=0.6350 smmd=0.0895 ct=9.9853 rec=1.1856 | train/val/test=0.937/0.896/0.898 | c=0.999488
[Epoch 0093] loss=2.7867 cls=0.5882 smmd=0.0818 ct=9.9874 rec=1.1916 | train/val/test=0.949/0.855/0.863 | c=0.999488
[Epoch 0094] loss=2.6979 cls=0.4963 smmd=0.0848 ct=9.9878 rec=1.1925 | train/val/test=0.949/0.856/0.860 | c=0.999488
[Epoch 0095] loss=2.7765 cls=0.5717 smmd=0.0833 ct=10.0085 rec=1.1978 | train/val/test=0.949/0.872/0.874 | c=0.999488
[Epoch 0096] loss=2.7492 cls=0.5463 smmd=0.0761 ct=10.0432 rec=1.1813 | train/val/test=0.975/0.884/0.887 | c=0.999488
[Epoch 0097] loss=2.6963 cls=0.4931 smmd=0.0705 ct=10.0753 rec=1.1758 | train/val/test=0.975/0.886/0.885 | c=0.999488
[Epoch 0098] loss=2.7353 cls=0.5282 smmd=0.0687 ct=10.1025 rec=1.1789 | train/val/test=0.987/0.858/0.868 | c=0.999488
[Epoch 0099] loss=2.9185 cls=0.7200 smmd=0.0756 ct=10.0218 rec=1.1861 | train/val/test=0.962/0.853/0.853 | c=0.999488
[Epoch 0100] loss=3.0667 cls=0.8553 smmd=0.0852 ct=10.0330 rec=1.1960 | train/val/test=0.962/0.845/0.849 | c=0.999488
[Epoch 0101] loss=2.9598 cls=0.7454 smmd=0.0879 ct=10.0235 rec=1.2185 | train/val/test=0.937/0.878/0.880 | c=0.999488
[Epoch 0102] loss=2.7472 cls=0.5428 smmd=0.0919 ct=9.9738 rec=1.1774 | train/val/test=0.937/0.867/0.878 | c=0.999488
[Epoch 0103] loss=2.8584 cls=0.6446 smmd=0.0990 ct=9.9794 rec=1.1885 | train/val/test=0.949/0.861/0.868 | c=0.999488
[Epoch 0104] loss=2.7743 cls=0.5692 smmd=0.0951 ct=9.9596 rec=1.1812 | train/val/test=0.975/0.865/0.867 | c=0.999488
[Epoch 0105] loss=2.5510 cls=0.3507 smmd=0.0823 ct=9.9990 rec=1.1821 | train/val/test=0.987/0.865/0.868 | c=0.999488
[Epoch 0106] loss=2.8447 cls=0.6401 smmd=0.0801 ct=10.0220 rec=1.2018 | train/val/test=0.987/0.877/0.874 | c=0.999488
[Epoch 0107] loss=2.7888 cls=0.5861 smmd=0.0736 ct=10.0546 rec=1.1816 | train/val/test=0.987/0.869/0.871 | c=0.999488
[Epoch 0108] loss=2.7689 cls=0.5663 smmd=0.0718 ct=10.0607 rec=1.1871 | train/val/test=0.975/0.857/0.864 | c=0.999488
[Epoch 0109] loss=2.9025 cls=0.7106 smmd=0.0681 ct=10.0249 rec=1.1874 | train/val/test=0.962/0.853/0.863 | c=0.999488
[Epoch 0110] loss=2.7215 cls=0.5315 smmd=0.0732 ct=9.9961 rec=1.1755 | train/val/test=0.949/0.852/0.862 | c=0.999488
[Epoch 0111] loss=2.7729 cls=0.5805 smmd=0.0767 ct=9.9900 rec=1.1772 | train/val/test=0.962/0.850/0.858 | c=0.999488
[Epoch 0112] loss=2.8097 cls=0.6147 smmd=0.0816 ct=9.9741 rec=1.1852 | train/val/test=0.962/0.859/0.864 | c=0.999488
[Epoch 0113] loss=2.9710 cls=0.7777 smmd=0.0809 ct=9.9614 rec=1.2010 | train/val/test=0.975/0.866/0.871 | c=0.999488
[Epoch 0114] loss=2.6015 cls=0.4161 smmd=0.0760 ct=9.9554 rec=1.1834 | train/val/test=0.987/0.874/0.875 | c=0.999488
[Epoch 0115] loss=2.8029 cls=0.6232 smmd=0.0683 ct=9.9626 rec=1.1891 | train/val/test=0.987/0.869/0.870 | c=0.999488
[Epoch 0116] loss=2.6984 cls=0.5116 smmd=0.0686 ct=9.9976 rec=1.1871 | train/val/test=0.987/0.857/0.863 | c=0.999488
[Epoch 0117] loss=2.6092 cls=0.4163 smmd=0.0686 ct=10.0350 rec=1.1734 | train/val/test=0.975/0.841/0.847 | c=0.999488
[Epoch 0118] loss=2.6873 cls=0.4916 smmd=0.0692 ct=10.0418 rec=1.1819 | train/val/test=0.962/0.842/0.848 | c=0.999488
[Epoch 0119] loss=2.8463 cls=0.6526 smmd=0.0672 ct=10.0416 rec=1.1814 | train/val/test=0.949/0.845/0.851 | c=0.999488
[Epoch 0120] loss=2.9459 cls=0.7570 smmd=0.0681 ct=10.0157 rec=1.1762 | train/val/test=0.949/0.861/0.864 | c=0.999488
[Epoch 0121] loss=2.6253 cls=0.4390 smmd=0.0773 ct=9.9563 rec=1.1769 | train/val/test=0.975/0.875/0.875 | c=0.999488
[Epoch 0122] loss=2.6256 cls=0.4376 smmd=0.0832 ct=9.9327 rec=1.1828 | train/val/test=0.975/0.878/0.876 | c=0.999488
[Epoch 0123] loss=2.6701 cls=0.4818 smmd=0.0851 ct=9.9180 rec=1.1957 | train/val/test=0.975/0.867/0.873 | c=0.999488
[Epoch 0124] loss=2.7756 cls=0.5914 smmd=0.0785 ct=9.9319 rec=1.1929 | train/val/test=0.975/0.863/0.871 | c=0.999488
[Epoch 0125] loss=3.0619 cls=0.8769 smmd=0.0683 ct=9.9842 rec=1.1992 | train/val/test=0.975/0.864/0.876 | c=0.999488
[Epoch 0126] loss=2.6706 cls=0.4914 smmd=0.0612 ct=10.0056 rec=1.1688 | train/val/test=0.962/0.875/0.883 | c=0.999488
[Epoch 0127] loss=2.4680 cls=0.2852 smmd=0.0621 ct=10.0209 rec=1.1656 | train/val/test=0.962/0.863/0.870 | c=0.999488
[Epoch 0128] loss=2.6744 cls=0.4758 smmd=0.0666 ct=10.0765 rec=1.1661 | train/val/test=0.962/0.844/0.848 | c=0.999488
[Epoch 0129] loss=2.6678 cls=0.4675 smmd=0.0668 ct=10.0821 rec=1.1705 | train/val/test=0.949/0.838/0.846 | c=0.999488
[Epoch 0130] loss=2.7775 cls=0.5877 smmd=0.0658 ct=10.0266 rec=1.1864 | train/val/test=0.949/0.849/0.854 | c=0.999488
[Epoch 0131] loss=2.6711 cls=0.4887 smmd=0.0639 ct=10.0064 rec=1.1725 | train/val/test=0.975/0.863/0.866 | c=0.999488
[Epoch 0132] loss=2.5964 cls=0.4206 smmd=0.0668 ct=9.9573 rec=1.1759 | train/val/test=0.975/0.871/0.872 | c=0.999488
[Epoch 0133] loss=2.7508 cls=0.5728 smmd=0.0698 ct=9.9476 rec=1.1864 | train/val/test=0.975/0.894/0.898 | c=0.999488
[Epoch 0134] loss=2.7111 cls=0.5300 smmd=0.0756 ct=9.9372 rec=1.1807 | train/val/test=0.975/0.889/0.899 | c=0.999488
[Epoch 0135] loss=2.9267 cls=0.7461 smmd=0.0797 ct=9.9108 rec=1.1871 | train/val/test=0.975/0.890/0.899 | c=0.999488
[Epoch 0136] loss=2.7328 cls=0.5520 smmd=0.0768 ct=9.9295 rec=1.1805 | train/val/test=0.987/0.902/0.903 | c=0.999488
[Epoch 0137] loss=2.7034 cls=0.5300 smmd=0.0690 ct=9.9322 rec=1.1797 | train/val/test=0.987/0.877/0.878 | c=0.999488
[Epoch 0138] loss=2.5760 cls=0.4016 smmd=0.0641 ct=9.9657 rec=1.1721 | train/val/test=0.975/0.869/0.874 | c=0.999488
[Epoch 0139] loss=2.7250 cls=0.5407 smmd=0.0642 ct=10.0161 rec=1.1689 | train/val/test=0.975/0.865/0.867 | c=0.999488
[Epoch 0140] loss=2.5466 cls=0.3549 smmd=0.0672 ct=10.0400 rec=1.1656 | train/val/test=0.975/0.861/0.860 | c=0.999488
[Epoch 0141] loss=2.5513 cls=0.3584 smmd=0.0670 ct=10.0427 rec=1.1742 | train/val/test=0.962/0.855/0.857 | c=0.999488
[Epoch 0142] loss=2.6678 cls=0.4759 smmd=0.0639 ct=10.0534 rec=1.1736 | train/val/test=0.962/0.855/0.859 | c=0.999488
[Epoch 0143] loss=2.7552 cls=0.5710 smmd=0.0593 ct=10.0396 rec=1.1695 | train/val/test=0.987/0.861/0.865 | c=0.999488
[Epoch 0144] loss=2.6525 cls=0.4734 smmd=0.0577 ct=10.0200 rec=1.1750 | train/val/test=0.987/0.868/0.870 | c=0.999488
[Epoch 0145] loss=2.7219 cls=0.5489 smmd=0.0557 ct=10.0013 rec=1.1697 | train/val/test=0.987/0.890/0.899 | c=0.999488
[Epoch 0146] loss=2.5466 cls=0.3731 smmd=0.0595 ct=9.9852 rec=1.1702 | train/val/test=0.975/0.894/0.904 | c=0.999488
[Epoch 0147] loss=2.5019 cls=0.3244 smmd=0.0654 ct=9.9758 rec=1.1695 | train/val/test=0.975/0.898/0.903 | c=0.999488
[Epoch 0148] loss=2.7423 cls=0.5682 smmd=0.0665 ct=9.9531 rec=1.1693 | train/val/test=0.975/0.896/0.901 | c=0.999488
[Epoch 0149] loss=2.6799 cls=0.5063 smmd=0.0662 ct=9.9518 rec=1.1699 | train/val/test=0.962/0.890/0.896 | c=0.999488
[Epoch 0150] loss=2.5724 cls=0.3969 smmd=0.0665 ct=9.9629 rec=1.1644 | train/val/test=0.975/0.881/0.888 | c=0.999488
[Epoch 0151] loss=2.7018 cls=0.5267 smmd=0.0634 ct=9.9750 rec=1.1675 | train/val/test=0.975/0.852/0.860 | c=0.999488
[Epoch 0152] loss=2.5895 cls=0.4171 smmd=0.0613 ct=9.9685 rec=1.1741 | train/val/test=0.975/0.846/0.854 | c=0.999488
[Epoch 0153] loss=2.5774 cls=0.4057 smmd=0.0630 ct=9.9524 rec=1.1826 | train/val/test=0.975/0.841/0.851 | c=0.999488
[Epoch 0154] loss=2.7133 cls=0.5407 smmd=0.0635 ct=9.9544 rec=1.1819 | train/val/test=0.975/0.845/0.853 | c=0.999488
[Epoch 0155] loss=2.5314 cls=0.3569 smmd=0.0632 ct=9.9687 rec=1.1751 | train/val/test=0.987/0.854/0.858 | c=0.999488
[Epoch 0156] loss=2.5848 cls=0.4134 smmd=0.0603 ct=9.9707 rec=1.1705 | train/val/test=0.987/0.861/0.865 | c=0.999488
[Epoch 0157] loss=2.6418 cls=0.4702 smmd=0.0586 ct=9.9773 rec=1.1753 | train/val/test=0.987/0.864/0.869 | c=0.999488
[Epoch 0158] loss=2.7194 cls=0.5505 smmd=0.0569 ct=9.9714 rec=1.1766 | train/val/test=0.987/0.867/0.873 | c=0.999488
[Epoch 0159] loss=2.7715 cls=0.6019 smmd=0.0580 ct=9.9729 rec=1.1711 | train/val/test=0.975/0.871/0.879 | c=0.999488
[Epoch 0160] loss=2.6970 cls=0.5276 smmd=0.0587 ct=9.9686 rec=1.1701 | train/val/test=0.975/0.874/0.885 | c=0.999488
[Epoch 0161] loss=2.5851 cls=0.4145 smmd=0.0594 ct=9.9723 rec=1.1670 | train/val/test=0.975/0.884/0.887 | c=0.999488
[Epoch 0162] loss=2.5028 cls=0.3286 smmd=0.0604 ct=9.9879 rec=1.1632 | train/val/test=0.975/0.884/0.886 | c=0.999488
[Epoch 0163] loss=2.5498 cls=0.3792 smmd=0.0584 ct=9.9770 rec=1.1672 | train/val/test=0.975/0.882/0.885 | c=0.999488
[Epoch 0164] loss=2.5382 cls=0.3672 smmd=0.0557 ct=9.9955 rec=1.1618 | train/val/test=0.987/0.868/0.883 | c=0.999488
[Epoch 0165] loss=2.6289 cls=0.4602 smmd=0.0563 ct=9.9779 rec=1.1682 | train/val/test=0.987/0.866/0.875 | c=0.999488
[Epoch 0166] loss=2.4782 cls=0.3125 smmd=0.0560 ct=9.9659 rec=1.1650 | train/val/test=0.987/0.864/0.870 | c=0.999488
[Epoch 0167] loss=2.5295 cls=0.3667 smmd=0.0538 ct=9.9620 rec=1.1666 | train/val/test=0.987/0.859/0.867 | c=0.999488
[Epoch 0168] loss=2.3976 cls=0.2305 smmd=0.0559 ct=9.9731 rec=1.1660 | train/val/test=0.987/0.858/0.866 | c=0.999488
[Epoch 0169] loss=2.8138 cls=0.6494 smmd=0.0549 ct=9.9601 rec=1.1747 | train/val/test=0.975/0.860/0.864 | c=0.999488
[Epoch 0170] loss=2.5587 cls=0.3896 smmd=0.0554 ct=9.9839 rec=1.1696 | train/val/test=0.975/0.859/0.864 | c=0.999488
[Epoch 0171] loss=2.5969 cls=0.4283 smmd=0.0567 ct=9.9694 rec=1.1799 | train/val/test=0.975/0.860/0.865 | c=0.999488
[Epoch 0172] loss=2.6286 cls=0.4599 smmd=0.0561 ct=9.9786 rec=1.1693 | train/val/test=0.975/0.861/0.868 | c=0.999488
[Epoch 0173] loss=2.6181 cls=0.4524 smmd=0.0552 ct=9.9668 rec=1.1705 | train/val/test=0.987/0.863/0.870 | c=0.999488
[Epoch 0174] loss=2.7012 cls=0.5322 smmd=0.0563 ct=9.9713 rec=1.1839 | train/val/test=0.987/0.865/0.871 | c=0.999488
[Epoch 0175] loss=2.5513 cls=0.3885 smmd=0.0523 ct=9.9657 rec=1.1726 | train/val/test=0.987/0.866/0.876 | c=0.999488
[Epoch 0176] loss=2.5752 cls=0.4123 smmd=0.0536 ct=9.9600 rec=1.1730 | train/val/test=0.987/0.870/0.881 | c=0.999488
[Epoch 0177] loss=2.4289 cls=0.2642 smmd=0.0531 ct=9.9739 rec=1.1686 | train/val/test=0.987/0.875/0.887 | c=0.999488
[Epoch 0178] loss=2.5019 cls=0.3365 smmd=0.0554 ct=9.9627 rec=1.1750 | train/val/test=0.975/0.883/0.889 | c=0.999488
