Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0059] loss=2.2330 cls=0.2401 smmd=0.2402 ct=7.6027 rec=1.1606 | train/val/test=0.927/0.932/0.924 | c=0.999488
[Epoch 0060] loss=2.2303 cls=0.2451 smmd=0.2390 ct=7.5663 rec=1.1645 | train/val/test=0.923/0.924/0.930 | c=0.999488
[Epoch 0061] loss=2.2264 cls=0.2532 smmd=0.2338 ct=7.5334 rec=1.1635 | train/val/test=0.939/0.933/0.936 | c=0.999488
[Epoch 0062] loss=2.1867 cls=0.2229 smmd=0.2245 ct=7.5311 rec=1.1650 | train/val/test=0.938/0.936/0.935 | c=0.999488
[Epoch 0063] loss=2.1674 cls=0.2236 smmd=0.2017 ct=7.5465 rec=1.1641 | train/val/test=0.928/0.928/0.934 | c=0.999488
[Epoch 0064] loss=2.1819 cls=0.2359 smmd=0.1974 ct=7.5822 rec=1.1611 | train/val/test=0.936/0.935/0.933 | c=0.999488
[Epoch 0065] loss=2.1581 cls=0.2252 smmd=0.1846 ct=7.5741 rec=1.1674 | train/val/test=0.937/0.929/0.935 | c=0.999488
[Epoch 0066] loss=2.1293 cls=0.2142 smmd=0.1734 ct=7.5472 rec=1.1613 | train/val/test=0.935/0.936/0.934 | c=0.999488
[Epoch 0067] loss=2.1400 cls=0.2251 smmd=0.1749 ct=7.5295 rec=1.1705 | train/val/test=0.930/0.927/0.935 | c=0.999488
[Epoch 0068] loss=2.1496 cls=0.2345 smmd=0.1736 ct=7.5438 rec=1.1637 | train/val/test=0.918/0.924/0.923 | c=0.999488
[Epoch 0069] loss=2.1705 cls=0.2605 smmd=0.1628 ct=7.5572 rec=1.1789 | train/val/test=0.911/0.908/0.914 | c=0.999488
[Epoch 0070] loss=2.2468 cls=0.3007 smmd=0.1934 ct=7.6009 rec=1.1628 | train/val/test=0.861/0.857/0.854 | c=0.999488
[Epoch 0071] loss=2.3291 cls=0.3939 smmd=0.1843 ct=7.5659 rec=1.1884 | train/val/test=0.805/0.818/0.827 | c=0.999488
[Epoch 0072] loss=2.8523 cls=0.7299 smmd=0.3409 ct=7.6883 rec=1.2191 | train/val/test=0.521/0.510/0.507 | c=0.999488
[Epoch 0073] loss=4.5104 cls=1.9674 smmd=0.7342 ct=7.7633 rec=1.2808 | train/val/test=0.563/0.576/0.561 | c=0.999488
[Epoch 0074] loss=5.2872 cls=2.1212 smmd=1.3211 ct=7.9500 rec=1.2743 | train/val/test=0.112/0.122/0.114 | c=0.999488
[Epoch 0075] loss=9.2280 cls=5.1010 smmd=2.2147 ct=8.0314 rec=1.5302 | train/val/test=0.411/0.389/0.396 | c=0.999488
[Epoch 0076] loss=7.5363 cls=3.1746 smmd=2.4751 ct=8.0187 rec=1.4143 | train/val/test=0.429/0.450/0.444 | c=0.999488
[Epoch 0077] loss=8.9768 cls=4.0454 smmd=3.0474 ct=8.0832 rec=1.3366 | train/val/test=0.406/0.396/0.395 | c=0.999488
[Epoch 0078] loss=9.4285 cls=4.1369 smmd=3.3910 ct=8.0969 rec=1.4063 | train/val/test=0.593/0.590/0.585 | c=0.999488
[Epoch 0079] loss=7.5911 cls=2.3943 smmd=3.3279 ct=8.0836 rec=1.2609 | train/val/test=0.440/0.424/0.425 | c=0.999488
[Epoch 0080] loss=8.3090 cls=3.3126 smmd=3.1281 ct=8.0789 rec=1.2622 | train/val/test=0.458/0.441/0.443 | c=0.999488
[Epoch 0081] loss=7.3194 cls=2.8783 smmd=2.5812 ct=8.0467 rec=1.2525 | train/val/test=0.708/0.686/0.708 | c=0.999488
[Epoch 0082] loss=5.0520 cls=1.5219 smmd=1.7059 ct=7.9254 rec=1.1955 | train/val/test=0.813/0.809/0.814 | c=0.999488
[Epoch 0083] loss=3.7784 cls=0.6823 smmd=1.3200 ct=7.6950 rec=1.1852 | train/val/test=0.756/0.748/0.746 | c=0.999488
[Epoch 0084] loss=4.6280 cls=1.0613 smmd=1.7768 ct=7.7363 rec=1.2136 | train/val/test=0.778/0.767/0.769 | c=0.999488
[Epoch 0085] loss=4.7104 cls=0.8074 smmd=2.1019 ct=7.8076 rec=1.1978 | train/val/test=0.842/0.840/0.846 | c=0.999488
[Epoch 0086] loss=4.4464 cls=0.4595 smmd=2.1855 ct=7.8320 rec=1.1748 | train/val/test=0.852/0.859/0.865 | c=0.999488
[Epoch 0087] loss=4.5664 cls=0.5952 smmd=2.1680 ct=7.8367 rec=1.1791 | train/val/test=0.728/0.716/0.725 | c=0.999488
[Epoch 0088] loss=4.8111 cls=0.9627 smmd=2.0472 ct=7.8188 rec=1.1873 | train/val/test=0.764/0.748/0.760 | c=0.999488
[Epoch 0089] loss=4.4589 cls=0.8994 smmd=1.7727 ct=7.7574 rec=1.1763 | train/val/test=0.808/0.798/0.806 | c=0.999488
[Epoch 0090] loss=3.8747 cls=0.6768 smmd=1.4346 ct=7.6510 rec=1.1656 | train/val/test=0.849/0.846/0.848 | c=0.999488
[Epoch 0091] loss=3.6375 cls=0.6476 smmd=1.2394 ct=7.5745 rec=1.1776 | train/val/test=0.865/0.869/0.863 | c=0.999488
[Epoch 0092] loss=3.5458 cls=0.5792 smmd=1.2105 ct=7.6050 rec=1.1754 | train/val/test=0.893/0.897/0.906 | c=0.999488
[Epoch 0093] loss=3.5177 cls=0.4841 smmd=1.2675 ct=7.6692 rec=1.1608 | train/val/test=0.882/0.886/0.897 | c=0.999488
[Epoch 0094] loss=3.6132 cls=0.5056 smmd=1.3357 ct=7.7043 rec=1.1550 | train/val/test=0.882/0.888/0.897 | c=0.999488
[Epoch 0095] loss=3.5482 cls=0.4623 smmd=1.3172 ct=7.6907 rec=1.1531 | train/val/test=0.890/0.896/0.905 | c=0.999488
[Epoch 0096] loss=3.3662 cls=0.3812 smmd=1.2255 ct=7.6431 rec=1.1545 | train/val/test=0.897/0.905/0.899 | c=0.999488
[Epoch 0097] loss=3.2291 cls=0.3675 smmd=1.1112 ct=7.5907 rec=1.1612 | train/val/test=0.900/0.908/0.905 | c=0.999488
[Epoch 0098] loss=3.1002 cls=0.3591 smmd=0.9979 ct=7.5528 rec=1.1629 | train/val/test=0.920/0.922/0.920 | c=0.999488
[Epoch 0099] loss=3.0024 cls=0.3372 smmd=0.9243 ct=7.5481 rec=1.1566 | train/val/test=0.918/0.920/0.922 | c=0.999488
[Epoch 0100] loss=3.0080 cls=0.3563 smmd=0.9058 ct=7.5733 rec=1.1561 | train/val/test=0.921/0.922/0.922 | c=0.999488
[Epoch 0101] loss=2.9877 cls=0.3542 smmd=0.8836 ct=7.5902 rec=1.1590 | train/val/test=0.924/0.930/0.921 | c=0.999488
[Epoch 0102] loss=2.9061 cls=0.3100 smmd=0.8466 ct=7.5874 rec=1.1598 | train/val/test=0.919/0.927/0.924 | c=0.999488
[Epoch 0103] loss=2.8589 cls=0.2919 smmd=0.8180 ct=7.5817 rec=1.1635 | train/val/test=0.920/0.927/0.925 | c=0.999488
[Epoch 0104] loss=2.8171 cls=0.2846 smmd=0.7839 ct=7.5789 rec=1.1641 | train/val/test=0.926/0.934/0.926 | c=0.999488
[Epoch 0105] loss=2.7551 cls=0.2718 smmd=0.7363 ct=7.5755 rec=1.1591 | train/val/test=0.925/0.930/0.929 | c=0.999488
[Epoch 0106] loss=2.7152 cls=0.2796 smmd=0.6900 ct=7.5719 rec=1.1566 | train/val/test=0.927/0.930/0.932 | c=0.999488
[Epoch 0107] loss=2.6796 cls=0.2738 smmd=0.6612 ct=7.5660 rec=1.1564 | train/val/test=0.930/0.935/0.929 | c=0.999488
[Epoch 0108] loss=2.6418 cls=0.2594 smmd=0.6390 ct=7.5587 rec=1.1584 | train/val/test=0.927/0.933/0.928 | c=0.999488
[Epoch 0109] loss=2.6102 cls=0.2619 smmd=0.6051 ct=7.5542 rec=1.1619 | train/val/test=0.929/0.935/0.926 | c=0.999488
[Epoch 0110] loss=2.5573 cls=0.2511 smmd=0.5635 ct=7.5527 rec=1.1608 | train/val/test=0.935/0.939/0.935 | c=0.999488
[Epoch 0111] loss=2.5125 cls=0.2369 smmd=0.5329 ct=7.5566 rec=1.1567 | train/val/test=0.934/0.933/0.938 | c=0.999488
[Epoch 0112] loss=2.4998 cls=0.2373 smmd=0.5185 ct=7.5639 rec=1.1558 | train/val/test=0.935/0.935/0.939 | c=0.999488
[Epoch 0113] loss=2.4619 cls=0.2300 smmd=0.4873 ct=7.5665 rec=1.1570 | train/val/test=0.938/0.935/0.929 | c=0.999488
[Epoch 0114] loss=2.4209 cls=0.2238 smmd=0.4524 ct=7.5635 rec=1.1598 | train/val/test=0.936/0.935/0.927 | c=0.999488
[Epoch 0115] loss=2.4005 cls=0.2242 smmd=0.4323 ct=7.5587 rec=1.1611 | train/val/test=0.940/0.937/0.931 | c=0.999488
[Epoch 0116] loss=2.3665 cls=0.2196 smmd=0.4042 ct=7.5546 rec=1.1586 | train/val/test=0.938/0.935/0.941 | c=0.999488
[Epoch 0117] loss=2.3442 cls=0.2194 smmd=0.3832 ct=7.5515 rec=1.1567 | train/val/test=0.938/0.935/0.937 | c=0.999488
[Epoch 0118] loss=2.3146 cls=0.2157 smmd=0.3578 ct=7.5475 rec=1.1576 | train/val/test=0.940/0.937/0.931 | c=0.999488
[Epoch 0119] loss=2.2935 cls=0.2131 smmd=0.3389 ct=7.5473 rec=1.1606 | train/val/test=0.938/0.936/0.930 | c=0.999488
[Epoch 0120] loss=2.2647 cls=0.2115 smmd=0.3102 ct=7.5538 rec=1.1609 | train/val/test=0.940/0.938/0.935 | c=0.999488
[Epoch 0121] loss=2.2398 cls=0.2067 smmd=0.2893 ct=7.5614 rec=1.1578 | train/val/test=0.939/0.937/0.939 | c=0.999488
[Epoch 0122] loss=2.2244 cls=0.2071 smmd=0.2736 ct=7.5618 rec=1.1566 | train/val/test=0.940/0.939/0.937 | c=0.999488
[Epoch 0123] loss=2.1989 cls=0.2041 smmd=0.2527 ct=7.5523 rec=1.1581 | train/val/test=0.940/0.937/0.935 | c=0.999488
[Epoch 0124] loss=2.1859 cls=0.2046 smmd=0.2404 ct=7.5440 rec=1.1608 | train/val/test=0.939/0.939/0.939 | c=0.999488
[Epoch 0125] loss=2.1635 cls=0.2020 smmd=0.2206 ct=7.5446 rec=1.1600 | train/val/test=0.940/0.937/0.941 | c=0.999488
[Epoch 0126] loss=2.1483 cls=0.2011 smmd=0.2057 ct=7.5501 rec=1.1577 | train/val/test=0.940/0.939/0.940 | c=0.999488
[Epoch 0127] loss=2.1324 cls=0.1995 smmd=0.1916 ct=7.5480 rec=1.1588 | train/val/test=0.941/0.941/0.937 | c=0.999488
[Epoch 0128] loss=2.1255 cls=0.2004 smmd=0.1844 ct=7.5413 rec=1.1624 | train/val/test=0.942/0.941/0.941 | c=0.999488
[Epoch 0129] loss=2.1103 cls=0.1993 smmd=0.1696 ct=7.5442 rec=1.1625 | train/val/test=0.940/0.938/0.941 | c=0.999488
[Epoch 0130] loss=2.0997 cls=0.1990 smmd=0.1577 ct=7.5547 rec=1.1603 | train/val/test=0.940/0.939/0.942 | c=0.999488
[Epoch 0131] loss=2.0891 cls=0.1986 smmd=0.1474 ct=7.5539 rec=1.1619 | train/val/test=0.943/0.942/0.938 | c=0.999488
[Epoch 0132] loss=2.0830 cls=0.1997 smmd=0.1415 ct=7.5442 rec=1.1651 | train/val/test=0.943/0.943/0.941 | c=0.999488
[Epoch 0133] loss=2.0759 cls=0.1984 smmd=0.1363 ct=7.5412 rec=1.1646 | train/val/test=0.942/0.942/0.941 | c=0.999488
[Epoch 0134] loss=2.0692 cls=0.1983 smmd=0.1294 ct=7.5434 rec=1.1639 | train/val/test=0.943/0.943/0.941 | c=0.999488
[Epoch 0135] loss=2.0657 cls=0.1982 smmd=0.1261 ct=7.5411 rec=1.1661 | train/val/test=0.943/0.942/0.940 | c=0.999488
[Epoch 0136] loss=2.0601 cls=0.1980 smmd=0.1207 ct=7.5397 rec=1.1677 | train/val/test=0.942/0.941/0.943 | c=0.999488
[Epoch 0137] loss=2.0591 cls=0.1978 smmd=0.1189 ct=7.5456 rec=1.1665 | train/val/test=0.944/0.944/0.940 | c=0.999488
[Epoch 0138] loss=2.0534 cls=0.1971 smmd=0.1139 ct=7.5443 rec=1.1679 | train/val/test=0.944/0.942/0.940 | c=0.999488
[Epoch 0139] loss=2.0529 cls=0.1975 smmd=0.1134 ct=7.5416 rec=1.1686 | train/val/test=0.943/0.942/0.944 | c=0.999488
[Epoch 0140] loss=2.0490 cls=0.1967 smmd=0.1108 ct=7.5396 rec=1.1678 | train/val/test=0.944/0.944/0.942 | c=0.999488
[Epoch 0141] loss=2.0461 cls=0.1957 smmd=0.1095 ct=7.5361 rec=1.1684 | train/val/test=0.943/0.942/0.941 | c=0.999488
[Epoch 0142] loss=2.0470 cls=0.1961 smmd=0.1102 ct=7.5335 rec=1.1701 | train/val/test=0.943/0.941/0.942 | c=0.999488
[Epoch 0143] loss=2.0449 cls=0.1950 smmd=0.1087 ct=7.5390 rec=1.1666 | train/val/test=0.946/0.944/0.944 | c=0.999488
[Epoch 0144] loss=2.0434 cls=0.1957 smmd=0.1078 ct=7.5290 rec=1.1705 | train/val/test=0.942/0.937/0.936 | c=0.999488
[Epoch 0145] loss=2.0482 cls=0.1973 smmd=0.1100 ct=7.5387 rec=1.1660 | train/val/test=0.945/0.942/0.943 | c=0.999488
[Epoch 0146] loss=2.0569 cls=0.2066 smmd=0.1099 ct=7.5283 rec=1.1740 | train/val/test=0.931/0.925/0.928 | c=0.999488
[Epoch 0147] loss=2.1206 cls=0.2451 smmd=0.1294 ct=7.5666 rec=1.1644 | train/val/test=0.909/0.901/0.906 | c=0.999488
[Epoch 0148] loss=2.1805 cls=0.2990 smmd=0.1382 ct=7.5249 rec=1.1918 | train/val/test=0.669/0.659/0.661 | c=0.999488
[Epoch 0149] loss=3.1498 cls=0.9915 smmd=0.3666 ct=7.7482 rec=1.2106 | train/val/test=0.152/0.159/0.154 | c=0.999488
[Epoch 0150] loss=8.7031 cls=5.2495 smmd=1.6005 ct=7.7884 rec=1.4770 | train/val/test=0.244/0.216/0.227 | c=0.999488
[Epoch 0151] loss=9.6869 cls=4.5506 smmd=3.2605 ct=7.9451 rec=1.4336 | train/val/test=0.555/0.537/0.533 | c=0.999488
[Epoch 0152] loss=9.5371 cls=2.9447 smmd=4.7231 ct=8.0076 rec=1.3393 | train/val/test=0.571/0.582/0.582 | c=0.999488
[Epoch 0153] loss=11.0751 cls=3.6908 smmd=5.5088 ct=8.0500 rec=1.3279 | train/val/test=0.581/0.599/0.594 | c=0.999488
[Epoch 0154] loss=11.5688 cls=3.8017 smmd=5.8860 ct=8.0666 rec=1.3386 | train/val/test=0.591/0.574/0.570 | c=0.999488
[Epoch 0155] loss=11.2502 cls=3.3093 smmd=6.0620 ct=8.0611 rec=1.3336 | train/val/test=0.662/0.651/0.653 | c=0.999488
[Epoch 0156] loss=10.8581 cls=2.8590 smmd=6.1249 ct=8.0602 rec=1.3111 | train/val/test=0.463/0.484/0.476 | c=0.999488
[Epoch 0157] loss=10.9615 cls=2.9599 smmd=6.1152 ct=8.0641 rec=1.3679 | train/val/test=0.584/0.596/0.578 | c=0.999488
[Epoch 0158] loss=9.9972 cls=2.0717 smmd=6.0454 ct=8.0665 rec=1.3342 | train/val/test=0.880/0.880/0.882 | c=0.999488
[Epoch 0159] loss=8.9173 cls=1.1347 smmd=5.9182 ct=8.0693 rec=1.2525 | train/val/test=0.616/0.601/0.619 | c=0.999488
[Epoch 0160] loss=9.1421 cls=1.5122 smmd=5.7535 ct=8.0725 rec=1.3097 | train/val/test=0.642/0.626/0.632 | c=0.999488
[Epoch 0161] loss=8.8503 cls=1.4464 smmd=5.5345 ct=8.0682 rec=1.2786 | train/val/test=0.817/0.803/0.810 | c=0.999488
[Epoch 0162] loss=8.0767 cls=0.9741 smmd=5.2478 ct=8.0561 rec=1.2179 | train/val/test=0.797/0.780/0.786 | c=0.999488
[Epoch 0163] loss=7.5853 cls=0.8393 smmd=4.8917 ct=8.0418 rec=1.2296 | train/val/test=0.778/0.773/0.773 | c=0.999488
[Epoch 0164] loss=6.9616 cls=0.6704 smmd=4.4393 ct=8.0256 rec=1.2343 | train/val/test=0.730/0.723/0.727 | c=0.999488
[Epoch 0165] loss=6.4298 cls=0.7255 smmd=3.8590 ct=8.0008 rec=1.2257 | train/val/test=0.878/0.883/0.886 | c=0.999488
[Epoch 0166] loss=5.3971 cls=0.4699 smmd=3.1059 ct=7.9315 rec=1.1750 | train/val/test=0.882/0.879/0.891 | c=0.999488
[Epoch 0167] loss=4.5343 cls=0.4589 smmd=2.2908 ct=7.7764 rec=1.1467 | train/val/test=0.898/0.899/0.906 | c=0.999488
[Epoch 0168] loss=4.0265 cls=0.5865 smmd=1.6956 ct=7.5741 rec=1.1479 | train/val/test=0.879/0.872/0.876 | c=0.999488
[Epoch 0169] loss=4.0403 cls=0.7686 smmd=1.5193 ct=7.5943 rec=1.1677 | train/val/test=0.888/0.888/0.887 | c=0.999488
[Epoch 0170] loss=4.1040 cls=0.7261 smmd=1.6000 ct=7.7214 rec=1.1676 | train/val/test=0.898/0.902/0.901 | c=0.999488
[Epoch 0171] loss=4.2002 cls=0.6007 smmd=1.8076 ct=7.8075 rec=1.1520 | train/val/test=0.888/0.893/0.892 | c=0.999488
[Epoch 0172] loss=4.4080 cls=0.5692 smmd=2.0380 ct=7.8554 rec=1.1482 | train/val/test=0.887/0.894/0.894 | c=0.999488
[Epoch 0173] loss=4.4663 cls=0.4829 smmd=2.1795 ct=7.8717 rec=1.1476 | train/val/test=0.911/0.910/0.913 | c=0.999488
[Epoch 0174] loss=4.3934 cls=0.3821 smmd=2.2083 ct=7.8641 rec=1.1512 | train/val/test=0.909/0.910/0.905 | c=0.999488
[Epoch 0175] loss=4.3050 cls=0.3867 smmd=2.1195 ct=7.8346 rec=1.1596 | train/val/test=0.907/0.905/0.905 | c=0.999488
[Epoch 0176] loss=4.0770 cls=0.3901 smmd=1.8996 ct=7.7746 rec=1.1616 | train/val/test=0.920/0.922/0.923 | c=0.999488
[Epoch 0177] loss=3.7055 cls=0.3606 smmd=1.5759 ct=7.6908 rec=1.1544 | train/val/test=0.913/0.907/0.921 | c=0.999488
[Epoch 0178] loss=3.4466 cls=0.4156 smmd=1.2781 ct=7.6161 rec=1.1485 | train/val/test=0.901/0.899/0.910 | c=0.999488
