Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0039] loss=2.7206 cls=0.3284 smmd=0.2239 ct=10.2546 rec=1.1739 | train/val/test=1.000/0.819/0.817 | c=0.999488
[Epoch 0040] loss=3.0444 cls=0.6847 smmd=0.2023 ct=10.2014 rec=1.1711 | train/val/test=1.000/0.841/0.845 | c=0.999488
[Epoch 0041] loss=3.1900 cls=0.8672 smmd=0.1911 ct=10.0742 rec=1.1681 | train/val/test=1.000/0.870/0.871 | c=0.999488
[Epoch 0042] loss=2.9824 cls=0.6435 smmd=0.2221 ct=9.9910 rec=1.1859 | train/val/test=1.000/0.862/0.876 | c=0.999488
[Epoch 0043] loss=3.0399 cls=0.6855 smmd=0.2505 ct=9.9200 rec=1.1994 | train/val/test=1.000/0.858/0.865 | c=0.999488
[Epoch 0044] loss=3.0946 cls=0.7484 smmd=0.2422 ct=9.9159 rec=1.2082 | train/val/test=1.000/0.865/0.870 | c=0.999488
[Epoch 0045] loss=2.6387 cls=0.3275 smmd=0.2004 ct=9.9613 rec=1.1860 | train/val/test=1.000/0.849/0.851 | c=0.999488
[Epoch 0046] loss=2.8190 cls=0.5203 smmd=0.1750 ct=10.0282 rec=1.1807 | train/val/test=1.000/0.841/0.842 | c=0.999488
[Epoch 0047] loss=3.1707 cls=0.8484 smmd=0.1636 ct=10.2077 rec=1.1714 | train/val/test=1.000/0.827/0.832 | c=0.999488
[Epoch 0048] loss=3.6064 cls=1.2494 smmd=0.1664 ct=10.3656 rec=1.1748 | train/val/test=1.000/0.831/0.837 | c=0.999488
[Epoch 0049] loss=3.2771 cls=0.9593 smmd=0.1606 ct=10.2012 rec=1.1694 | train/val/test=0.949/0.783/0.780 | c=0.999488
[Epoch 0050] loss=3.0659 cls=0.7405 smmd=0.1871 ct=10.0905 rec=1.2019 | train/val/test=0.974/0.800/0.800 | c=0.999488
[Epoch 0051] loss=3.0745 cls=0.7598 smmd=0.1975 ct=9.9816 rec=1.2089 | train/val/test=0.974/0.840/0.845 | c=0.999488
[Epoch 0052] loss=2.8737 cls=0.5496 smmd=0.2074 ct=9.9813 rec=1.2044 | train/val/test=0.923/0.787/0.798 | c=0.999488
[Epoch 0053] loss=3.4663 cls=1.1158 smmd=0.2266 ct=10.0165 rec=1.2072 | train/val/test=1.000/0.850/0.856 | c=0.999488
[Epoch 0054] loss=3.5986 cls=1.2841 smmd=0.1946 ct=10.0002 rec=1.1987 | train/val/test=1.000/0.839/0.843 | c=0.999488
[Epoch 0055] loss=3.1074 cls=0.8030 smmd=0.1833 ct=10.0113 rec=1.1885 | train/val/test=0.949/0.815/0.817 | c=0.999488
[Epoch 0056] loss=3.1586 cls=0.8195 smmd=0.2054 ct=10.0700 rec=1.1982 | train/val/test=0.923/0.811/0.810 | c=0.999488
[Epoch 0057] loss=3.4778 cls=1.1395 smmd=0.1892 ct=10.1437 rec=1.2043 | train/val/test=1.000/0.829/0.831 | c=0.999488
[Epoch 0058] loss=3.2956 cls=0.9865 smmd=0.1604 ct=10.1421 rec=1.2028 | train/val/test=1.000/0.844/0.849 | c=0.999488
[Epoch 0059] loss=2.8618 cls=0.5543 smmd=0.1581 ct=10.1512 rec=1.1908 | train/val/test=0.949/0.828/0.830 | c=0.999488
[Epoch 0060] loss=3.1664 cls=0.8451 smmd=0.1705 ct=10.1541 rec=1.1989 | train/val/test=1.000/0.846/0.853 | c=0.999488
[Epoch 0061] loss=3.1628 cls=0.8785 smmd=0.1581 ct=10.0300 rec=1.2020 | train/val/test=1.000/0.855/0.856 | c=0.999488
[Epoch 0062] loss=2.7917 cls=0.5162 smmd=0.1524 ct=10.0204 rec=1.1900 | train/val/test=1.000/0.833/0.836 | c=0.999488
[Epoch 0063] loss=2.8369 cls=0.5497 smmd=0.1686 ct=9.9945 rec=1.1971 | train/val/test=1.000/0.815/0.820 | c=0.999488
[Epoch 0064] loss=3.4679 cls=1.1717 smmd=0.1660 ct=10.0425 rec=1.2167 | train/val/test=0.974/0.794/0.796 | c=0.999488
[Epoch 0065] loss=3.1282 cls=0.8425 smmd=0.1540 ct=10.0567 rec=1.2036 | train/val/test=0.974/0.802/0.801 | c=0.999488
[Epoch 0066] loss=2.9475 cls=0.6590 smmd=0.1480 ct=10.0964 rec=1.2124 | train/val/test=1.000/0.825/0.831 | c=0.999488
[Epoch 0067] loss=3.3329 cls=1.0367 smmd=0.1538 ct=10.1042 rec=1.2151 | train/val/test=0.974/0.853/0.855 | c=0.999488
[Epoch 0068] loss=3.2181 cls=0.9227 smmd=0.1527 ct=10.1125 rec=1.2022 | train/val/test=1.000/0.871/0.870 | c=0.999488
[Epoch 0069] loss=3.0304 cls=0.7448 smmd=0.1456 ct=10.0964 rec=1.2074 | train/val/test=1.000/0.869/0.868 | c=0.999488
[Epoch 0070] loss=3.0800 cls=0.8112 smmd=0.1434 ct=10.0232 rec=1.2080 | train/val/test=1.000/0.838/0.843 | c=0.999488
[Epoch 0071] loss=2.7762 cls=0.5082 smmd=0.1500 ct=9.9910 rec=1.1973 | train/val/test=1.000/0.821/0.823 | c=0.999488
[Epoch 0072] loss=3.0237 cls=0.7416 smmd=0.1616 ct=10.0008 rec=1.2040 | train/val/test=0.974/0.806/0.806 | c=0.999488
[Epoch 0073] loss=3.0885 cls=0.8069 smmd=0.1622 ct=9.9903 rec=1.2124 | train/val/test=0.974/0.806/0.806 | c=0.999488
[Epoch 0074] loss=2.9665 cls=0.6967 smmd=0.1490 ct=9.9961 rec=1.2160 | train/val/test=1.000/0.826/0.831 | c=0.999488
[Epoch 0075] loss=3.0461 cls=0.7799 smmd=0.1340 ct=10.0578 rec=1.2066 | train/val/test=1.000/0.855/0.852 | c=0.999488
[Epoch 0076] loss=2.7776 cls=0.4923 smmd=0.1405 ct=10.1240 rec=1.1996 | train/val/test=1.000/0.856/0.856 | c=0.999488
[Epoch 0077] loss=2.9037 cls=0.6098 smmd=0.1482 ct=10.1226 rec=1.2118 | train/val/test=1.000/0.854/0.852 | c=0.999488
[Epoch 0078] loss=2.8506 cls=0.5748 smmd=0.1383 ct=10.0917 rec=1.1916 | train/val/test=1.000/0.844/0.844 | c=0.999488
[Epoch 0079] loss=3.1378 cls=0.8775 smmd=0.1281 ct=10.0639 rec=1.1940 | train/val/test=1.000/0.832/0.833 | c=0.999488
[Epoch 0080] loss=2.9007 cls=0.6456 smmd=0.1353 ct=10.0025 rec=1.1922 | train/val/test=1.000/0.826/0.827 | c=0.999488
[Epoch 0081] loss=3.2606 cls=0.9960 smmd=0.1504 ct=9.9711 rec=1.1989 | train/val/test=1.000/0.824/0.825 | c=0.999488
[Epoch 0082] loss=2.8952 cls=0.6257 smmd=0.1557 ct=9.9665 rec=1.2047 | train/val/test=1.000/0.838/0.837 | c=0.999488
[Epoch 0083] loss=2.6783 cls=0.4209 smmd=0.1427 ct=9.9715 rec=1.2035 | train/val/test=1.000/0.846/0.843 | c=0.999488
[Epoch 0084] loss=2.8280 cls=0.5754 smmd=0.1325 ct=9.9985 rec=1.2050 | train/val/test=1.000/0.857/0.854 | c=0.999488
[Epoch 0085] loss=2.8512 cls=0.5890 smmd=0.1330 ct=10.0488 rec=1.1935 | train/val/test=1.000/0.859/0.855 | c=0.999488
[Epoch 0086] loss=3.0407 cls=0.7850 smmd=0.1250 ct=10.0539 rec=1.1987 | train/val/test=1.000/0.850/0.850 | c=0.999488
[Epoch 0087] loss=2.9757 cls=0.7222 smmd=0.1175 ct=10.0886 rec=1.1837 | train/val/test=1.000/0.836/0.839 | c=0.999488
[Epoch 0088] loss=3.6147 cls=1.3765 smmd=0.1163 ct=10.0138 rec=1.1924 | train/val/test=1.000/0.832/0.836 | c=0.999488
[Epoch 0089] loss=2.9155 cls=0.6726 smmd=0.1227 ct=10.0093 rec=1.1834 | train/val/test=1.000/0.838/0.840 | c=0.999488
[Epoch 0090] loss=2.9979 cls=0.7566 smmd=0.1276 ct=9.9734 rec=1.1898 | train/val/test=1.000/0.846/0.846 | c=0.999488
[Epoch 0091] loss=2.9413 cls=0.7018 smmd=0.1304 ct=9.9519 rec=1.1875 | train/val/test=1.000/0.852/0.851 | c=0.999488
[Epoch 0092] loss=2.8380 cls=0.6015 smmd=0.1335 ct=9.9208 rec=1.1886 | train/val/test=1.000/0.855/0.852 | c=0.999488
[Epoch 0093] loss=2.6683 cls=0.4332 smmd=0.1311 ct=9.9248 rec=1.1903 | train/val/test=1.000/0.854/0.846 | c=0.999488
[Epoch 0094] loss=2.8672 cls=0.6340 smmd=0.1236 ct=9.9545 rec=1.1858 | train/val/test=1.000/0.843/0.842 | c=0.999488
[Epoch 0095] loss=2.6868 cls=0.4532 smmd=0.1142 ct=10.0077 rec=1.1782 | train/val/test=1.000/0.844/0.842 | c=0.999488
[Epoch 0096] loss=3.1356 cls=0.9024 smmd=0.1090 ct=10.0239 rec=1.1941 | train/val/test=1.000/0.842/0.840 | c=0.999488
[Epoch 0097] loss=3.0567 cls=0.8328 smmd=0.1056 ct=9.9977 rec=1.1871 | train/val/test=1.000/0.846/0.842 | c=0.999488
[Epoch 0098] loss=2.9138 cls=0.6919 smmd=0.1029 ct=10.0022 rec=1.1861 | train/val/test=1.000/0.842/0.842 | c=0.999488
[Epoch 0099] loss=2.7572 cls=0.5355 smmd=0.1028 ct=10.0079 rec=1.1738 | train/val/test=1.000/0.838/0.841 | c=0.999488
[Epoch 0100] loss=3.1976 cls=0.9769 smmd=0.1123 ct=9.9497 rec=1.1846 | train/val/test=0.974/0.835/0.837 | c=0.999488
[Epoch 0101] loss=3.0347 cls=0.8011 smmd=0.1262 ct=9.9445 rec=1.1853 | train/val/test=0.974/0.835/0.837 | c=0.999488
[Epoch 0102] loss=2.6574 cls=0.4188 smmd=0.1315 ct=9.9456 rec=1.1796 | train/val/test=1.000/0.841/0.845 | c=0.999488
[Epoch 0103] loss=2.8710 cls=0.6452 smmd=0.1214 ct=9.9294 rec=1.1855 | train/val/test=1.000/0.846/0.850 | c=0.999488
[Epoch 0104] loss=2.9963 cls=0.7757 smmd=0.1088 ct=9.9727 rec=1.1734 | train/val/test=1.000/0.848/0.849 | c=0.999488
[Epoch 0105] loss=3.2659 cls=1.0379 smmd=0.1060 ct=10.0107 rec=1.1975 | train/val/test=1.000/0.842/0.844 | c=0.999488
[Epoch 0106] loss=2.9623 cls=0.7234 smmd=0.1113 ct=10.0419 rec=1.1927 | train/val/test=1.000/0.840/0.843 | c=0.999488
[Epoch 0107] loss=3.2365 cls=0.9884 smmd=0.1089 ct=10.1016 rec=1.1879 | train/val/test=1.000/0.845/0.847 | c=0.999488
[Epoch 0108] loss=2.7553 cls=0.5335 smmd=0.1063 ct=9.9911 rec=1.1723 | train/val/test=1.000/0.843/0.846 | c=0.999488
[Epoch 0109] loss=3.1526 cls=0.9402 smmd=0.1072 ct=9.9306 rec=1.1912 | train/val/test=1.000/0.842/0.845 | c=0.999488
[Epoch 0110] loss=2.9126 cls=0.6988 smmd=0.1137 ct=9.9089 rec=1.1830 | train/val/test=1.000/0.843/0.848 | c=0.999488
[Epoch 0111] loss=3.1072 cls=0.8902 smmd=0.1166 ct=9.9081 rec=1.1883 | train/val/test=1.000/0.849/0.854 | c=0.999488
[Epoch 0112] loss=2.9865 cls=0.7687 smmd=0.1162 ct=9.9144 rec=1.1863 | train/val/test=1.000/0.855/0.857 | c=0.999488
[Epoch 0113] loss=3.3004 cls=1.0873 smmd=0.1090 ct=9.9238 rec=1.1933 | train/val/test=1.000/0.854/0.857 | c=0.999488
[Epoch 0114] loss=3.0325 cls=0.8204 smmd=0.1043 ct=9.9466 rec=1.1847 | train/val/test=1.000/0.848/0.850 | c=0.999488
[Epoch 0115] loss=3.3381 cls=1.1301 smmd=0.0984 ct=9.9565 rec=1.1827 | train/val/test=1.000/0.842/0.846 | c=0.999488
[Epoch 0116] loss=3.0427 cls=0.8311 smmd=0.0979 ct=9.9714 rec=1.1936 | train/val/test=1.000/0.844/0.845 | c=0.999488
[Epoch 0117] loss=2.9033 cls=0.6948 smmd=0.0970 ct=9.9663 rec=1.1827 | train/val/test=1.000/0.844/0.844 | c=0.999488
[Epoch 0118] loss=2.9094 cls=0.6996 smmd=0.0977 ct=9.9672 rec=1.1864 | train/val/test=1.000/0.846/0.845 | c=0.999488
[Epoch 0119] loss=2.7386 cls=0.5235 smmd=0.0949 ct=10.0111 rec=1.1808 | train/val/test=1.000/0.848/0.847 | c=0.999488
[Epoch 0120] loss=2.8464 cls=0.6389 smmd=0.0907 ct=9.9931 rec=1.1807 | train/val/test=1.000/0.846/0.847 | c=0.999488
[Epoch 0121] loss=2.9233 cls=0.7160 smmd=0.0942 ct=9.9742 rec=1.1834 | train/val/test=1.000/0.846/0.846 | c=0.999488
[Epoch 0122] loss=2.9758 cls=0.7719 smmd=0.0950 ct=9.9566 rec=1.1757 | train/val/test=1.000/0.844/0.845 | c=0.999488
[Epoch 0123] loss=3.0094 cls=0.8042 smmd=0.0966 ct=9.9520 rec=1.1819 | train/val/test=1.000/0.846/0.848 | c=0.999488
[Epoch 0124] loss=2.8162 cls=0.6128 smmd=0.0971 ct=9.9407 rec=1.1812 | train/val/test=1.000/0.848/0.852 | c=0.999488
[Epoch 0125] loss=2.8659 cls=0.6575 smmd=0.1003 ct=9.9493 rec=1.1824 | train/val/test=1.000/0.848/0.852 | c=0.999488
[Epoch 0126] loss=2.7941 cls=0.5847 smmd=0.1055 ct=9.9282 rec=1.1833 | train/val/test=1.000/0.848/0.853 | c=0.999488
[Epoch 0127] loss=2.9694 cls=0.7589 smmd=0.1045 ct=9.9358 rec=1.1887 | train/val/test=1.000/0.852/0.852 | c=0.999488
[Epoch 0128] loss=2.5372 cls=0.3227 smmd=0.1071 ct=9.9447 rec=1.1843 | train/val/test=1.000/0.850/0.854 | c=0.999488
[Epoch 0129] loss=2.6915 cls=0.4808 smmd=0.1026 ct=9.9479 rec=1.1852 | train/val/test=1.000/0.853/0.858 | c=0.999488
[Epoch 0130] loss=2.9503 cls=0.7382 smmd=0.0992 ct=9.9740 rec=1.1809 | train/val/test=1.000/0.855/0.860 | c=0.999488
[Epoch 0131] loss=2.5285 cls=0.3184 smmd=0.0956 ct=9.9840 rec=1.1770 | train/val/test=1.000/0.859/0.862 | c=0.999488
[Epoch 0132] loss=2.8597 cls=0.6500 smmd=0.0903 ct=10.0096 rec=1.1754 | train/val/test=1.000/0.859/0.863 | c=0.999488
[Epoch 0133] loss=2.8237 cls=0.6231 smmd=0.0881 ct=9.9751 rec=1.1752 | train/val/test=1.000/0.856/0.861 | c=0.999488
[Epoch 0134] loss=2.4916 cls=0.2920 smmd=0.0866 ct=9.9802 rec=1.1705 | train/val/test=1.000/0.855/0.860 | c=0.999488
[Epoch 0135] loss=2.6253 cls=0.4204 smmd=0.0877 ct=10.0001 rec=1.1727 | train/val/test=1.000/0.857/0.859 | c=0.999488
[Epoch 0136] loss=2.7559 cls=0.5588 smmd=0.0861 ct=9.9690 rec=1.1723 | train/val/test=1.000/0.855/0.860 | c=0.999488
[Epoch 0137] loss=2.8267 cls=0.6296 smmd=0.0877 ct=9.9569 rec=1.1798 | train/val/test=1.000/0.853/0.859 | c=0.999488
[Epoch 0138] loss=2.8467 cls=0.6469 smmd=0.0905 ct=9.9552 rec=1.1822 | train/val/test=1.000/0.851/0.856 | c=0.999488
[Epoch 0139] loss=2.6545 cls=0.4533 smmd=0.0918 ct=9.9581 rec=1.1776 | train/val/test=1.000/0.850/0.853 | c=0.999488
[Epoch 0140] loss=2.7513 cls=0.5499 smmd=0.0924 ct=9.9560 rec=1.1781 | train/val/test=1.000/0.851/0.852 | c=0.999488
[Epoch 0141] loss=2.8579 cls=0.6591 smmd=0.0928 ct=9.9402 rec=1.1798 | train/val/test=1.000/0.849/0.853 | c=0.999488
[Epoch 0142] loss=2.6254 cls=0.4257 smmd=0.0961 ct=9.9265 rec=1.1831 | train/val/test=1.000/0.849/0.852 | c=0.999488
[Epoch 0143] loss=2.6437 cls=0.4460 smmd=0.0926 ct=9.9344 rec=1.1813 | train/val/test=1.000/0.852/0.856 | c=0.999488
[Epoch 0144] loss=2.7880 cls=0.5922 smmd=0.0909 ct=9.9350 rec=1.1785 | train/val/test=1.000/0.856/0.860 | c=0.999488
[Epoch 0145] loss=2.8082 cls=0.6099 smmd=0.0908 ct=9.9493 rec=1.1763 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0146] loss=2.6313 cls=0.4339 smmd=0.0904 ct=9.9451 rec=1.1805 | train/val/test=1.000/0.865/0.863 | c=0.999488
[Epoch 0147] loss=2.9037 cls=0.7014 smmd=0.0895 ct=9.9777 rec=1.1727 | train/val/test=1.000/0.866/0.865 | c=0.999488
[Epoch 0148] loss=2.9630 cls=0.7579 smmd=0.0864 ct=10.0001 rec=1.1865 | train/val/test=1.000/0.861/0.863 | c=0.999488
[Epoch 0149] loss=2.8943 cls=0.6957 smmd=0.0845 ct=9.9787 rec=1.1842 | train/val/test=1.000/0.861/0.862 | c=0.999488
[Epoch 0150] loss=2.4900 cls=0.3004 smmd=0.0864 ct=9.9269 rec=1.1788 | train/val/test=1.000/0.861/0.862 | c=0.999488
[Epoch 0151] loss=2.7781 cls=0.5857 smmd=0.0870 ct=9.9411 rec=1.1723 | train/val/test=1.000/0.859/0.860 | c=0.999488
[Epoch 0152] loss=3.2158 cls=1.0217 smmd=0.0890 ct=9.9373 rec=1.1769 | train/val/test=1.000/0.856/0.859 | c=0.999488
[Epoch 0153] loss=2.6161 cls=0.4195 smmd=0.0905 ct=9.9416 rec=1.1780 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0154] loss=2.8496 cls=0.6519 smmd=0.0925 ct=9.9383 rec=1.1758 | train/val/test=1.000/0.862/0.862 | c=0.999488
[Epoch 0155] loss=2.6529 cls=0.4563 smmd=0.0899 ct=9.9477 rec=1.1719 | train/val/test=1.000/0.861/0.862 | c=0.999488
[Epoch 0156] loss=2.8430 cls=0.6499 smmd=0.0875 ct=9.9409 rec=1.1744 | train/val/test=1.000/0.859/0.862 | c=0.999488
[Epoch 0157] loss=2.6128 cls=0.4180 smmd=0.0889 ct=9.9417 rec=1.1755 | train/val/test=1.000/0.859/0.862 | c=0.999488
[Epoch 0158] loss=2.8194 cls=0.6270 smmd=0.0870 ct=9.9355 rec=1.1832 | train/val/test=1.000/0.858/0.861 | c=0.999488
[Epoch 0159] loss=2.9874 cls=0.7907 smmd=0.0890 ct=9.9500 rec=1.1772 | train/val/test=1.000/0.855/0.861 | c=0.999488
[Epoch 0160] loss=2.9891 cls=0.7952 smmd=0.0897 ct=9.9344 rec=1.1742 | train/val/test=1.000/0.853/0.859 | c=0.999488
[Epoch 0161] loss=2.8828 cls=0.6873 smmd=0.0911 ct=9.9320 rec=1.1798 | train/val/test=1.000/0.853/0.860 | c=0.999488
[Epoch 0162] loss=2.8377 cls=0.6368 smmd=0.0904 ct=9.9666 rec=1.1715 | train/val/test=1.000/0.854/0.859 | c=0.999488
[Epoch 0163] loss=2.7608 cls=0.5646 smmd=0.0902 ct=9.9424 rec=1.1758 | train/val/test=1.000/0.855/0.860 | c=0.999488
[Epoch 0164] loss=2.6619 cls=0.4662 smmd=0.0901 ct=9.9421 rec=1.1724 | train/val/test=1.000/0.854/0.860 | c=0.999488
[Epoch 0165] loss=3.0857 cls=0.8933 smmd=0.0880 ct=9.9291 rec=1.1856 | train/val/test=1.000/0.855/0.859 | c=0.999488
[Epoch 0166] loss=2.9797 cls=0.7874 smmd=0.0865 ct=9.9430 rec=1.1729 | train/val/test=1.000/0.857/0.859 | c=0.999488
[Epoch 0167] loss=2.8066 cls=0.6113 smmd=0.0868 ct=9.9522 rec=1.1798 | train/val/test=1.000/0.857/0.860 | c=0.999488
[Epoch 0168] loss=2.8255 cls=0.6315 smmd=0.0856 ct=9.9552 rec=1.1744 | train/val/test=1.000/0.857/0.860 | c=0.999488
[Epoch 0169] loss=2.7570 cls=0.5687 smmd=0.0862 ct=9.9249 rec=1.1707 | train/val/test=1.000/0.859/0.861 | c=0.999488
[Epoch 0170] loss=2.7696 cls=0.5765 smmd=0.0866 ct=9.9460 rec=1.1735 | train/val/test=1.000/0.861/0.863 | c=0.999488
[Epoch 0171] loss=2.6297 cls=0.4371 smmd=0.0879 ct=9.9373 rec=1.1724 | train/val/test=1.000/0.863/0.864 | c=0.999488
[Epoch 0172] loss=2.8765 cls=0.6854 smmd=0.0872 ct=9.9309 rec=1.1772 | train/val/test=1.000/0.863/0.864 | c=0.999488
[Epoch 0173] loss=2.9909 cls=0.7960 smmd=0.0878 ct=9.9440 rec=1.1829 | train/val/test=1.000/0.863/0.864 | c=0.999488
[Epoch 0174] loss=2.8030 cls=0.6102 smmd=0.0878 ct=9.9403 rec=1.1693 | train/val/test=1.000/0.862/0.865 | c=0.999488
[Epoch 0175] loss=2.7485 cls=0.5556 smmd=0.0876 ct=9.9401 rec=1.1720 | train/val/test=1.000/0.862/0.865 | c=0.999488
[Epoch 0176] loss=2.6945 cls=0.5039 smmd=0.0867 ct=9.9335 rec=1.1720 | train/val/test=1.000/0.863/0.864 | c=0.999488
[Epoch 0177] loss=2.7006 cls=0.5064 smmd=0.0859 ct=9.9565 rec=1.1699 | train/val/test=1.000/0.863/0.865 | c=0.999488
[Epoch 0178] loss=3.0503 cls=0.8602 smmd=0.0851 ct=9.9308 rec=1.1891 | train/val/test=1.000/0.863/0.865 | c=0.999488
