Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0054] loss=3.5386 cls=0.6739 smmd=1.1151 ct=7.5661 rec=1.1819 | train/val/test=0.795/0.800/0.789 | c=0.999488
[Epoch 0055] loss=3.5594 cls=0.5792 smmd=1.2286 ct=7.5761 rec=1.1819 | train/val/test=0.890/0.880/0.873 | c=0.999488
[Epoch 0056] loss=3.5315 cls=0.4813 smmd=1.2844 ct=7.6476 rec=1.1817 | train/val/test=0.706/0.671/0.716 | c=0.999488
[Epoch 0057] loss=3.6587 cls=0.6452 smmd=1.2397 ct=7.6770 rec=1.1917 | train/val/test=0.802/0.800/0.805 | c=0.999488
[Epoch 0058] loss=3.3501 cls=0.5807 smmd=1.0060 ct=7.6272 rec=1.1895 | train/val/test=0.805/0.803/0.798 | c=0.999488
[Epoch 0059] loss=3.1046 cls=0.5428 smmd=0.8138 ct=7.5624 rec=1.1771 | train/val/test=0.839/0.842/0.827 | c=0.999488
[Epoch 0060] loss=3.0553 cls=0.4857 smmd=0.8172 ct=7.5898 rec=1.1721 | train/val/test=0.856/0.843/0.846 | c=0.999488
[Epoch 0061] loss=3.2496 cls=0.5963 smmd=0.8853 ct=7.6614 rec=1.1783 | train/val/test=0.878/0.863/0.867 | c=0.999488
[Epoch 0062] loss=3.0397 cls=0.4669 smmd=0.8067 ct=7.6577 rec=1.1726 | train/val/test=0.825/0.824/0.823 | c=0.999488
[Epoch 0063] loss=2.9827 cls=0.4825 smmd=0.7418 ct=7.6156 rec=1.1763 | train/val/test=0.866/0.858/0.863 | c=0.999488
[Epoch 0064] loss=2.8686 cls=0.4147 smmd=0.7062 ct=7.5659 rec=1.1728 | train/val/test=0.906/0.896/0.900 | c=0.999488
[Epoch 0065] loss=2.7976 cls=0.3447 smmd=0.7121 ct=7.5467 rec=1.1569 | train/val/test=0.914/0.901/0.908 | c=0.999488
[Epoch 0066] loss=2.7777 cls=0.3135 smmd=0.7236 ct=7.5494 rec=1.1538 | train/val/test=0.926/0.912/0.918 | c=0.999488
[Epoch 0067] loss=2.7186 cls=0.2774 smmd=0.6998 ct=7.5463 rec=1.1606 | train/val/test=0.920/0.907/0.908 | c=0.999488
[Epoch 0068] loss=2.6880 cls=0.2886 smmd=0.6582 ct=7.5409 rec=1.1648 | train/val/test=0.926/0.910/0.925 | c=0.999488
[Epoch 0069] loss=2.6109 cls=0.2764 smmd=0.5958 ct=7.5364 rec=1.1575 | train/val/test=0.914/0.900/0.913 | c=0.999488
[Epoch 0070] loss=2.5949 cls=0.3003 smmd=0.5551 ct=7.5458 rec=1.1516 | train/val/test=0.916/0.904/0.914 | c=0.999488
[Epoch 0071] loss=2.5604 cls=0.2868 smmd=0.5328 ct=7.5525 rec=1.1515 | train/val/test=0.927/0.912/0.924 | c=0.999488
[Epoch 0072] loss=2.5148 cls=0.2468 smmd=0.5265 ct=7.5495 rec=1.1577 | train/val/test=0.931/0.912/0.925 | c=0.999488
[Epoch 0073] loss=2.5136 cls=0.2473 smmd=0.5246 ct=7.5428 rec=1.1656 | train/val/test=0.933/0.915/0.929 | c=0.999488
[Epoch 0074] loss=2.4600 cls=0.2369 smmd=0.4847 ct=7.5343 rec=1.1581 | train/val/test=0.926/0.910/0.923 | c=0.999488
[Epoch 0075] loss=2.4422 cls=0.2561 smmd=0.4482 ct=7.5385 rec=1.1511 | train/val/test=0.925/0.912/0.922 | c=0.999488
[Epoch 0076] loss=2.4143 cls=0.2480 smmd=0.4277 ct=7.5411 rec=1.1516 | train/val/test=0.937/0.920/0.933 | c=0.999488
[Epoch 0077] loss=2.3750 cls=0.2226 smmd=0.4131 ct=7.5370 rec=1.1594 | train/val/test=0.935/0.918/0.928 | c=0.999488
[Epoch 0078] loss=2.3718 cls=0.2296 smmd=0.4015 ct=7.5381 rec=1.1656 | train/val/test=0.934/0.918/0.927 | c=0.999488
[Epoch 0079] loss=2.3306 cls=0.2228 smmd=0.3680 ct=7.5417 rec=1.1574 | train/val/test=0.930/0.915/0.924 | c=0.999488
[Epoch 0080] loss=2.3143 cls=0.2300 smmd=0.3448 ct=7.5441 rec=1.1537 | train/val/test=0.939/0.921/0.934 | c=0.999488
[Epoch 0081] loss=2.2813 cls=0.2127 smmd=0.3298 ct=7.5359 rec=1.1580 | train/val/test=0.941/0.919/0.930 | c=0.999488
[Epoch 0082] loss=2.2714 cls=0.2159 smmd=0.3162 ct=7.5310 rec=1.1652 | train/val/test=0.935/0.916/0.925 | c=0.999488
[Epoch 0083] loss=2.2384 cls=0.2096 smmd=0.2894 ct=7.5370 rec=1.1599 | train/val/test=0.934/0.918/0.926 | c=0.999488
[Epoch 0084] loss=2.2246 cls=0.2151 smmd=0.2690 ct=7.5452 rec=1.1575 | train/val/test=0.940/0.922/0.934 | c=0.999488
[Epoch 0085] loss=2.1976 cls=0.2041 smmd=0.2525 ct=7.5436 rec=1.1614 | train/val/test=0.943/0.916/0.933 | c=0.999488
[Epoch 0086] loss=2.1874 cls=0.2022 smmd=0.2435 ct=7.5437 rec=1.1647 | train/val/test=0.939/0.919/0.928 | c=0.999488
[Epoch 0087] loss=2.1669 cls=0.2002 smmd=0.2255 ct=7.5453 rec=1.1610 | train/val/test=0.937/0.922/0.931 | c=0.999488
[Epoch 0088] loss=2.1521 cls=0.2034 smmd=0.2086 ct=7.5396 rec=1.1611 | train/val/test=0.944/0.925/0.936 | c=0.999488
[Epoch 0089] loss=2.1387 cls=0.2003 smmd=0.1987 ct=7.5331 rec=1.1650 | train/val/test=0.942/0.918/0.929 | c=0.999488
[Epoch 0090] loss=2.1282 cls=0.1960 smmd=0.1909 ct=7.5433 rec=1.1635 | train/val/test=0.941/0.922/0.932 | c=0.999488
[Epoch 0091] loss=2.1133 cls=0.1961 smmd=0.1758 ct=7.5456 rec=1.1615 | train/val/test=0.943/0.926/0.937 | c=0.999488
[Epoch 0092] loss=2.1051 cls=0.2001 smmd=0.1646 ct=7.5368 rec=1.1655 | train/val/test=0.944/0.919/0.927 | c=0.999488
[Epoch 0093] loss=2.0944 cls=0.1956 smmd=0.1578 ct=7.5401 rec=1.1652 | train/val/test=0.944/0.922/0.937 | c=0.999488
[Epoch 0094] loss=2.0815 cls=0.1919 smmd=0.1484 ct=7.5442 rec=1.1617 | train/val/test=0.944/0.927/0.940 | c=0.999488
[Epoch 0095] loss=2.0788 cls=0.1962 smmd=0.1424 ct=7.5370 rec=1.1642 | train/val/test=0.943/0.921/0.929 | c=0.999488
[Epoch 0096] loss=2.0705 cls=0.1945 smmd=0.1356 ct=7.5363 rec=1.1659 | train/val/test=0.946/0.923/0.938 | c=0.999488
[Epoch 0097] loss=2.0608 cls=0.1905 smmd=0.1305 ct=7.5359 rec=1.1627 | train/val/test=0.944/0.926/0.940 | c=0.999488
[Epoch 0098] loss=2.0594 cls=0.1931 smmd=0.1274 ct=7.5311 rec=1.1632 | train/val/test=0.944/0.920/0.930 | c=0.999488
[Epoch 0099] loss=2.0559 cls=0.1935 smmd=0.1228 ct=7.5321 rec=1.1657 | train/val/test=0.945/0.926/0.939 | c=0.999488
[Epoch 0100] loss=2.0516 cls=0.1913 smmd=0.1216 ct=7.5299 rec=1.1637 | train/val/test=0.946/0.925/0.939 | c=0.999488
[Epoch 0101] loss=2.0486 cls=0.1897 smmd=0.1203 ct=7.5295 rec=1.1632 | train/val/test=0.947/0.920/0.933 | c=0.999488
[Epoch 0102] loss=2.0469 cls=0.1912 smmd=0.1172 ct=7.5271 rec=1.1653 | train/val/test=0.945/0.927/0.937 | c=0.999488
[Epoch 0103] loss=2.0471 cls=0.1945 smmd=0.1151 ct=7.5236 rec=1.1640 | train/val/test=0.945/0.920/0.936 | c=0.999488
[Epoch 0104] loss=2.0429 cls=0.1895 smmd=0.1149 ct=7.5281 rec=1.1640 | train/val/test=0.946/0.926/0.940 | c=0.999488
[Epoch 0105] loss=2.0419 cls=0.1912 smmd=0.1143 ct=7.5165 rec=1.1657 | train/val/test=0.945/0.923/0.932 | c=0.999488
[Epoch 0106] loss=2.0402 cls=0.1903 smmd=0.1133 ct=7.5199 rec=1.1630 | train/val/test=0.948/0.923/0.939 | c=0.999488
[Epoch 0107] loss=2.0384 cls=0.1895 smmd=0.1128 ct=7.5145 rec=1.1659 | train/val/test=0.945/0.925/0.936 | c=0.999488
[Epoch 0108] loss=2.0364 cls=0.1889 smmd=0.1112 ct=7.5183 rec=1.1634 | train/val/test=0.947/0.923/0.938 | c=0.999488
[Epoch 0109] loss=2.0351 cls=0.1877 smmd=0.1111 ct=7.5162 rec=1.1648 | train/val/test=0.947/0.924/0.939 | c=0.999488
[Epoch 0110] loss=2.0343 cls=0.1883 smmd=0.1110 ct=7.5093 rec=1.1655 | train/val/test=0.943/0.922/0.935 | c=0.999488
[Epoch 0111] loss=2.0343 cls=0.1872 smmd=0.1117 ct=7.5145 rec=1.1626 | train/val/test=0.947/0.925/0.940 | c=0.999488
[Epoch 0112] loss=2.0356 cls=0.1894 smmd=0.1119 ct=7.5048 rec=1.1669 | train/val/test=0.942/0.920/0.934 | c=0.999488
[Epoch 0113] loss=2.0356 cls=0.1878 smmd=0.1118 ct=7.5177 rec=1.1622 | train/val/test=0.946/0.925/0.939 | c=0.999488
[Epoch 0114] loss=2.0373 cls=0.1907 smmd=0.1126 ct=7.5029 rec=1.1669 | train/val/test=0.943/0.917/0.931 | c=0.999488
[Epoch 0115] loss=2.0404 cls=0.1899 smmd=0.1142 ct=7.5191 rec=1.1626 | train/val/test=0.943/0.924/0.939 | c=0.999488
[Epoch 0116] loss=2.0395 cls=0.1945 smmd=0.1113 ct=7.5008 rec=1.1670 | train/val/test=0.941/0.916/0.928 | c=0.999488
[Epoch 0117] loss=2.0509 cls=0.1951 smmd=0.1187 ct=7.5224 rec=1.1631 | train/val/test=0.942/0.926/0.940 | c=0.999488
[Epoch 0118] loss=2.0446 cls=0.1984 smmd=0.1128 ct=7.5002 rec=1.1665 | train/val/test=0.939/0.916/0.927 | c=0.999488
[Epoch 0119] loss=2.0509 cls=0.1962 smmd=0.1177 ct=7.5212 rec=1.1641 | train/val/test=0.944/0.928/0.939 | c=0.999488
[Epoch 0120] loss=2.0423 cls=0.1961 smmd=0.1125 ct=7.5038 rec=1.1644 | train/val/test=0.943/0.916/0.931 | c=0.999488
[Epoch 0121] loss=2.0348 cls=0.1866 smmd=0.1131 ct=7.5113 rec=1.1644 | train/val/test=0.945/0.924/0.937 | c=0.999488
[Epoch 0122] loss=2.0239 cls=0.1838 smmd=0.1074 ct=7.5021 rec=1.1614 | train/val/test=0.947/0.920/0.939 | c=0.999488
[Epoch 0123] loss=2.0159 cls=0.1760 smmd=0.1075 ct=7.4981 rec=1.1635 | train/val/test=0.942/0.921/0.940 | c=0.999488
[Epoch 0124] loss=2.0138 cls=0.1763 smmd=0.1049 ct=7.5029 rec=1.1599 | train/val/test=0.950/0.927/0.942 | c=0.999488
[Epoch 0125] loss=2.0156 cls=0.1776 smmd=0.1062 ct=7.4955 rec=1.1636 | train/val/test=0.942/0.916/0.932 | c=0.999488
[Epoch 0126] loss=2.0213 cls=0.1812 smmd=0.1065 ct=7.5087 rec=1.1594 | train/val/test=0.949/0.927/0.942 | c=0.999488
[Epoch 0127] loss=2.0154 cls=0.1775 smmd=0.1063 ct=7.4944 rec=1.1634 | train/val/test=0.942/0.920/0.935 | c=0.999488
[Epoch 0128] loss=2.0122 cls=0.1763 smmd=0.1033 ct=7.5040 rec=1.1585 | train/val/test=0.950/0.924/0.939 | c=0.999488
[Epoch 0129] loss=2.0070 cls=0.1719 smmd=0.1040 ct=7.4928 rec=1.1629 | train/val/test=0.943/0.920/0.940 | c=0.999488
[Epoch 0130] loss=2.0060 cls=0.1741 smmd=0.1003 ct=7.5003 rec=1.1577 | train/val/test=0.949/0.919/0.938 | c=0.999488
[Epoch 0131] loss=2.0086 cls=0.1722 smmd=0.1052 ct=7.4924 rec=1.1632 | train/val/test=0.943/0.921/0.939 | c=0.999488
[Epoch 0132] loss=2.0090 cls=0.1765 smmd=0.1008 ct=7.5015 rec=1.1571 | train/val/test=0.949/0.920/0.939 | c=0.999488
[Epoch 0133] loss=2.0064 cls=0.1720 smmd=0.1034 ct=7.4911 rec=1.1639 | train/val/test=0.943/0.922/0.939 | c=0.999488
[Epoch 0134] loss=2.0067 cls=0.1759 smmd=0.0992 ct=7.5020 rec=1.1560 | train/val/test=0.950/0.925/0.940 | c=0.999488
[Epoch 0135] loss=2.0101 cls=0.1729 smmd=0.1069 ct=7.4865 rec=1.1651 | train/val/test=0.940/0.919/0.933 | c=0.999488
[Epoch 0136] loss=2.0205 cls=0.1850 smmd=0.1027 ct=7.5085 rec=1.1550 | train/val/test=0.948/0.921/0.933 | c=0.999488
[Epoch 0137] loss=2.0284 cls=0.1857 smmd=0.1118 ct=7.4860 rec=1.1687 | train/val/test=0.930/0.914/0.922 | c=0.999488
[Epoch 0138] loss=2.0655 cls=0.2171 smmd=0.1123 ct=7.5265 rec=1.1542 | train/val/test=0.927/0.912/0.914 | c=0.999488
[Epoch 0139] loss=2.0715 cls=0.2144 smmd=0.1251 ct=7.4863 rec=1.1735 | train/val/test=0.918/0.898/0.910 | c=0.999488
[Epoch 0140] loss=2.1389 cls=0.2697 smmd=0.1286 ct=7.5477 rec=1.1556 | train/val/test=0.900/0.888/0.894 | c=0.999488
[Epoch 0141] loss=2.1306 cls=0.2535 smmd=0.1432 ct=7.4934 rec=1.1758 | train/val/test=0.910/0.887/0.908 | c=0.999488
[Epoch 0142] loss=2.1874 cls=0.3052 smmd=0.1394 ct=7.5552 rec=1.1587 | train/val/test=0.899/0.886/0.894 | c=0.999488
[Epoch 0143] loss=2.1236 cls=0.2499 smmd=0.1395 ct=7.4961 rec=1.1747 | train/val/test=0.925/0.904/0.922 | c=0.999488
[Epoch 0144] loss=2.1095 cls=0.2498 smmd=0.1221 ct=7.5325 rec=1.1555 | train/val/test=0.945/0.918/0.933 | c=0.999488
[Epoch 0145] loss=2.0151 cls=0.1780 smmd=0.1061 ct=7.4920 rec=1.1631 | train/val/test=0.947/0.922/0.935 | c=0.999488
[Epoch 0146] loss=2.0218 cls=0.1829 smmd=0.1082 ct=7.4870 rec=1.1664 | train/val/test=0.925/0.905/0.924 | c=0.999488
[Epoch 0147] loss=2.0846 cls=0.2329 smmd=0.1153 ct=7.5302 rec=1.1520 | train/val/test=0.946/0.924/0.931 | c=0.999488
[Epoch 0148] loss=2.0270 cls=0.1838 smmd=0.1138 ct=7.4797 rec=1.1668 | train/val/test=0.945/0.922/0.936 | c=0.999488
[Epoch 0149] loss=2.0054 cls=0.1751 smmd=0.1000 ct=7.4948 rec=1.1572 | train/val/test=0.940/0.919/0.932 | c=0.999488
[Epoch 0150] loss=2.0229 cls=0.1876 smmd=0.1021 ct=7.5111 rec=1.1547 | train/val/test=0.949/0.924/0.941 | c=0.999488
[Epoch 0151] loss=2.0072 cls=0.1740 smmd=0.1044 ct=7.4788 rec=1.1646 | train/val/test=0.938/0.919/0.932 | c=0.999488
[Epoch 0152] loss=2.0310 cls=0.1902 smmd=0.1082 ct=7.5085 rec=1.1545 | train/val/test=0.945/0.927/0.940 | c=0.999488
[Epoch 0153] loss=2.0134 cls=0.1783 smmd=0.1034 ct=7.4995 rec=1.1589 | train/val/test=0.950/0.925/0.942 | c=0.999488
[Epoch 0154] loss=1.9926 cls=0.1662 smmd=0.0976 ct=7.4815 rec=1.1621 | train/val/test=0.941/0.920/0.937 | c=0.999488
[Epoch 0155] loss=2.0038 cls=0.1750 smmd=0.0985 ct=7.4977 rec=1.1541 | train/val/test=0.945/0.925/0.940 | c=0.999488
[Epoch 0156] loss=2.0103 cls=0.1772 smmd=0.1027 ct=7.4911 rec=1.1612 | train/val/test=0.944/0.922/0.935 | c=0.999488
[Epoch 0157] loss=2.0079 cls=0.1748 smmd=0.1015 ct=7.4988 rec=1.1592 | train/val/test=0.948/0.925/0.944 | c=0.999488
[Epoch 0158] loss=1.9820 cls=0.1618 smmd=0.0916 ct=7.4859 rec=1.1574 | train/val/test=0.946/0.925/0.939 | c=0.999488
[Epoch 0159] loss=1.9971 cls=0.1680 smmd=0.1002 ct=7.4837 rec=1.1603 | train/val/test=0.946/0.924/0.939 | c=0.999488
[Epoch 0160] loss=2.0067 cls=0.1748 smmd=0.1007 ct=7.4968 rec=1.1592 | train/val/test=0.949/0.927/0.941 | c=0.999488
[Epoch 0161] loss=1.9958 cls=0.1675 smmd=0.0972 ct=7.4939 rec=1.1616 | train/val/test=0.949/0.924/0.941 | c=0.999488
[Epoch 0162] loss=1.9792 cls=0.1581 smmd=0.0933 ct=7.4818 rec=1.1572 | train/val/test=0.951/0.929/0.942 | c=0.999488
[Epoch 0163] loss=1.9882 cls=0.1629 smmd=0.0976 ct=7.4780 rec=1.1603 | train/val/test=0.946/0.923/0.938 | c=0.999488
[Epoch 0164] loss=2.0064 cls=0.1736 smmd=0.1008 ct=7.4975 rec=1.1626 | train/val/test=0.948/0.925/0.939 | c=0.999488
[Epoch 0165] loss=2.0026 cls=0.1725 smmd=0.0994 ct=7.4943 rec=1.1597 | train/val/test=0.944/0.917/0.933 | c=0.999488
[Epoch 0166] loss=2.0089 cls=0.1774 smmd=0.1020 ct=7.4832 rec=1.1643 | train/val/test=0.946/0.929/0.940 | c=0.999488
[Epoch 0167] loss=2.0222 cls=0.1856 smmd=0.1051 ct=7.4960 rec=1.1614 | train/val/test=0.931/0.910/0.916 | c=0.999488
[Epoch 0168] loss=2.0779 cls=0.2178 smmd=0.1227 ct=7.5229 rec=1.1643 | train/val/test=0.929/0.919/0.927 | c=0.999488
[Epoch 0169] loss=2.0941 cls=0.2348 smmd=0.1253 ct=7.4997 rec=1.1702 | train/val/test=0.898/0.867/0.884 | c=0.999488
[Epoch 0170] loss=2.3075 cls=0.3564 smmd=0.1965 ct=7.6012 rec=1.1722 | train/val/test=0.857/0.843/0.848 | c=0.999488
[Epoch 0171] loss=2.3357 cls=0.4216 smmd=0.1672 ct=7.5433 rec=1.1916 | train/val/test=0.705/0.706/0.708 | c=0.999488
[Epoch 0172] loss=5.5119 cls=2.5436 smmd=1.1336 ct=7.9155 rec=1.2579 | train/val/test=0.776/0.762/0.783 | c=0.999488
[Epoch 0173] loss=3.8046 cls=1.3474 smmd=0.6294 ct=7.9351 rec=1.2042 | train/val/test=0.248/0.254/0.257 | c=0.999488
[Epoch 0174] loss=10.5453 cls=7.2416 smmd=1.4116 ct=7.9768 rec=1.4840 | train/val/test=0.683/0.693/0.698 | c=0.999488
[Epoch 0175] loss=7.4284 cls=3.4485 smmd=2.1372 ct=7.9808 rec=1.2329 | train/val/test=0.546/0.544/0.558 | c=0.999488
[Epoch 0176] loss=9.5916 cls=4.2220 smmd=3.5081 ct=8.0227 rec=1.2846 | train/val/test=0.707/0.695/0.707 | c=0.999488
[Epoch 0177] loss=9.1074 cls=3.0778 smmd=4.1705 ct=8.0405 rec=1.2550 | train/val/test=0.360/0.345/0.359 | c=0.999488
[Epoch 0178] loss=10.2804 cls=3.9242 smmd=4.4721 ct=8.0294 rec=1.3913 | train/val/test=0.713/0.686/0.727 | c=0.999488
