Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0013] loss=5.6674 cls=1.3838 smmd=2.1680 ct=9.8991 rec=1.3578 | train/val/test=0.769/0.633/0.640 | c=0.999488
[Epoch 0014] loss=4.8233 cls=0.8838 smmd=1.8145 ct=9.9605 rec=1.3289 | train/val/test=0.846/0.712/0.718 | c=0.999488
[Epoch 0015] loss=4.4944 cls=0.8327 smmd=1.4168 ct=10.5702 rec=1.3091 | train/val/test=0.872/0.797/0.805 | c=0.999488
[Epoch 0016] loss=4.2015 cls=0.7994 smmd=1.0950 ct=10.8986 rec=1.2734 | train/val/test=0.897/0.799/0.798 | c=0.999488
[Epoch 0017] loss=3.8630 cls=0.7318 smmd=0.9199 ct=10.4339 rec=1.2450 | train/val/test=0.821/0.635/0.640 | c=0.999488
[Epoch 0018] loss=3.7745 cls=0.6891 smmd=0.9465 ct=10.0609 rec=1.2678 | train/val/test=0.949/0.737/0.751 | c=0.999488
[Epoch 0019] loss=3.8650 cls=0.7312 smmd=1.0185 ct=9.9393 rec=1.2749 | train/val/test=0.974/0.820/0.832 | c=0.999488
[Epoch 0020] loss=3.9211 cls=0.7842 smmd=1.0363 ct=9.8804 rec=1.2461 | train/val/test=0.897/0.781/0.785 | c=0.999488
[Epoch 0021] loss=3.9209 cls=0.8307 smmd=0.9728 ct=9.9678 rec=1.2383 | train/val/test=0.872/0.813/0.809 | c=0.999488
[Epoch 0022] loss=3.6595 cls=0.6779 smmd=0.8264 ct=10.1516 rec=1.2480 | train/val/test=0.949/0.745/0.752 | c=0.999488
[Epoch 0023] loss=3.4643 cls=0.6456 smmd=0.6495 ct=10.2316 rec=1.2288 | train/val/test=0.974/0.796/0.801 | c=0.999488
[Epoch 0024] loss=3.5664 cls=0.8917 smmd=0.5156 ct=10.1939 rec=1.2033 | train/val/test=0.949/0.770/0.780 | c=0.999488
[Epoch 0025] loss=3.5478 cls=0.9191 smmd=0.4808 ct=10.1388 rec=1.2012 | train/val/test=0.949/0.857/0.857 | c=0.999488
[Epoch 0026] loss=3.2903 cls=0.7100 smmd=0.4579 ct=10.0105 rec=1.2031 | train/val/test=1.000/0.861/0.865 | c=0.999488
[Epoch 0027] loss=3.2955 cls=0.7224 smmd=0.4541 ct=9.9833 rec=1.2229 | train/val/test=0.974/0.798/0.799 | c=0.999488
[Epoch 0028] loss=3.1863 cls=0.6030 smmd=0.4586 ct=10.0166 rec=1.2141 | train/val/test=0.923/0.744/0.748 | c=0.999488
[Epoch 0029] loss=3.0758 cls=0.5150 smmd=0.4334 ct=10.0331 rec=1.2086 | train/val/test=1.000/0.820/0.829 | c=0.999488
[Epoch 0030] loss=3.0643 cls=0.5851 smmd=0.3566 ct=10.0237 rec=1.1780 | train/val/test=1.000/0.839/0.835 | c=0.999488
[Epoch 0031] loss=2.9009 cls=0.4251 smmd=0.3329 ct=10.1275 rec=1.1743 | train/val/test=1.000/0.848/0.846 | c=0.999488
[Epoch 0032] loss=3.2920 cls=0.8234 smmd=0.3048 ct=10.2306 rec=1.1771 | train/val/test=1.000/0.842/0.839 | c=0.999488
[Epoch 0033] loss=2.8957 cls=0.4656 smmd=0.2700 ct=10.2066 rec=1.1874 | train/val/test=0.949/0.801/0.794 | c=0.999488
[Epoch 0034] loss=3.4121 cls=1.0031 smmd=0.2695 ct=10.0945 rec=1.2063 | train/val/test=0.897/0.756/0.760 | c=0.999488
[Epoch 0035] loss=3.2206 cls=0.8056 smmd=0.2967 ct=9.9903 rec=1.2030 | train/val/test=0.923/0.756/0.760 | c=0.999488
[Epoch 0036] loss=3.3466 cls=0.9256 smmd=0.3162 ct=9.9235 rec=1.2008 | train/val/test=0.974/0.808/0.812 | c=0.999488
[Epoch 0037] loss=3.1424 cls=0.7284 smmd=0.3141 ct=9.9065 rec=1.1863 | train/val/test=1.000/0.852/0.850 | c=0.999488
[Epoch 0038] loss=2.8451 cls=0.4394 smmd=0.2937 ct=9.9665 rec=1.1868 | train/val/test=0.949/0.850/0.851 | c=0.999488
[Epoch 0039] loss=3.1593 cls=0.7622 smmd=0.2665 ct=10.0581 rec=1.1899 | train/val/test=1.000/0.859/0.858 | c=0.999488
[Epoch 0040] loss=3.0279 cls=0.6587 smmd=0.2270 ct=10.1171 rec=1.1873 | train/val/test=1.000/0.830/0.829 | c=0.999488
[Epoch 0041] loss=3.1460 cls=0.8115 smmd=0.1923 ct=10.1266 rec=1.1686 | train/val/test=0.974/0.797/0.799 | c=0.999488
[Epoch 0042] loss=3.1273 cls=0.7864 smmd=0.1968 ct=10.1330 rec=1.1749 | train/val/test=0.923/0.763/0.765 | c=0.999488
[Epoch 0043] loss=2.9780 cls=0.6401 smmd=0.2031 ct=10.0805 rec=1.1872 | train/val/test=0.949/0.788/0.793 | c=0.999488
[Epoch 0044] loss=3.2166 cls=0.8956 smmd=0.1960 ct=10.0319 rec=1.1860 | train/val/test=1.000/0.830/0.833 | c=0.999488
[Epoch 0045] loss=2.9449 cls=0.6337 smmd=0.1898 ct=10.0237 rec=1.1659 | train/val/test=1.000/0.857/0.859 | c=0.999488
[Epoch 0046] loss=2.9946 cls=0.6629 smmd=0.2103 ct=10.0202 rec=1.1738 | train/val/test=1.000/0.867/0.868 | c=0.999488
[Epoch 0047] loss=2.9223 cls=0.5780 smmd=0.2179 ct=10.0398 rec=1.1850 | train/val/test=1.000/0.858/0.854 | c=0.999488
[Epoch 0048] loss=2.7769 cls=0.4504 smmd=0.2010 ct=10.0405 rec=1.1742 | train/val/test=1.000/0.834/0.832 | c=0.999488
[Epoch 0049] loss=3.3444 cls=1.0321 smmd=0.1785 ct=10.0799 rec=1.1780 | train/val/test=1.000/0.819/0.819 | c=0.999488
[Epoch 0050] loss=2.9255 cls=0.6054 smmd=0.1856 ct=10.0889 rec=1.1673 | train/val/test=0.974/0.815/0.815 | c=0.999488
[Epoch 0051] loss=3.1676 cls=0.8530 smmd=0.1910 ct=10.0213 rec=1.1935 | train/val/test=0.974/0.821/0.818 | c=0.999488
[Epoch 0052] loss=3.1752 cls=0.8672 smmd=0.1919 ct=9.9929 rec=1.1755 | train/val/test=1.000/0.815/0.819 | c=0.999488
[Epoch 0053] loss=3.1247 cls=0.8230 smmd=0.1902 ct=9.9680 rec=1.1787 | train/val/test=1.000/0.838/0.840 | c=0.999488
[Epoch 0054] loss=3.0741 cls=0.7846 smmd=0.1817 ct=9.9531 rec=1.1721 | train/val/test=1.000/0.855/0.856 | c=0.999488
[Epoch 0055] loss=3.0557 cls=0.7461 smmd=0.1931 ct=9.9899 rec=1.1853 | train/val/test=0.974/0.839/0.847 | c=0.999488
[Epoch 0056] loss=3.5214 cls=1.1769 smmd=0.2191 ct=10.0267 rec=1.2015 | train/val/test=1.000/0.840/0.846 | c=0.999488
[Epoch 0057] loss=2.8234 cls=0.4849 smmd=0.2121 ct=10.0377 rec=1.1886 | train/val/test=1.000/0.839/0.843 | c=0.999488
[Epoch 0058] loss=3.0055 cls=0.7177 smmd=0.1655 ct=10.0245 rec=1.1738 | train/val/test=1.000/0.823/0.830 | c=0.999488
[Epoch 0059] loss=3.2243 cls=0.9494 smmd=0.1521 ct=10.0264 rec=1.1756 | train/val/test=0.974/0.818/0.821 | c=0.999488
[Epoch 0060] loss=3.1253 cls=0.8378 smmd=0.1593 ct=10.0468 rec=1.1876 | train/val/test=1.000/0.822/0.827 | c=0.999488
[Epoch 0061] loss=2.7747 cls=0.4920 smmd=0.1576 ct=10.0355 rec=1.1799 | train/val/test=1.000/0.836/0.844 | c=0.999488
[Epoch 0062] loss=2.9418 cls=0.6694 smmd=0.1503 ct=10.0182 rec=1.1839 | train/val/test=1.000/0.859/0.856 | c=0.999488
[Epoch 0063] loss=3.0120 cls=0.7286 smmd=0.1606 ct=10.0163 rec=1.1957 | train/val/test=1.000/0.858/0.863 | c=0.999488
[Epoch 0064] loss=3.3577 cls=1.0663 smmd=0.1619 ct=10.0457 rec=1.2030 | train/val/test=1.000/0.850/0.852 | c=0.999488
[Epoch 0065] loss=2.8955 cls=0.6141 smmd=0.1523 ct=10.0479 rec=1.1948 | train/val/test=1.000/0.842/0.846 | c=0.999488
[Epoch 0066] loss=3.3958 cls=1.1203 smmd=0.1470 ct=10.0532 rec=1.1785 | train/val/test=1.000/0.824/0.832 | c=0.999488
[Epoch 0067] loss=3.0291 cls=0.7539 smmd=0.1451 ct=10.0640 rec=1.1737 | train/val/test=1.000/0.827/0.836 | c=0.999488
[Epoch 0068] loss=3.3420 cls=1.0760 smmd=0.1441 ct=10.0190 rec=1.1807 | train/val/test=1.000/0.836/0.840 | c=0.999488
[Epoch 0069] loss=2.9580 cls=0.6966 smmd=0.1402 ct=10.0138 rec=1.1835 | train/val/test=1.000/0.846/0.850 | c=0.999488
[Epoch 0070] loss=2.7750 cls=0.5230 smmd=0.1433 ct=9.9493 rec=1.1880 | train/val/test=1.000/0.853/0.856 | c=0.999488
[Epoch 0071] loss=3.4286 cls=1.1653 smmd=0.1514 ct=9.9557 rec=1.2071 | train/val/test=1.000/0.850/0.849 | c=0.999488
[Epoch 0072] loss=3.5454 cls=1.2672 smmd=0.1572 ct=9.9978 rec=1.2144 | train/val/test=0.974/0.830/0.834 | c=0.999488
[Epoch 0073] loss=2.7296 cls=0.4541 smmd=0.1566 ct=10.0030 rec=1.1826 | train/val/test=1.000/0.840/0.840 | c=0.999488
[Epoch 0074] loss=3.5277 cls=1.2687 smmd=0.1351 ct=10.0231 rec=1.1921 | train/val/test=1.000/0.846/0.851 | c=0.999488
[Epoch 0075] loss=3.0887 cls=0.8366 smmd=0.1192 ct=10.0760 rec=1.1766 | train/val/test=1.000/0.847/0.851 | c=0.999488
[Epoch 0076] loss=3.4667 cls=1.2017 smmd=0.1252 ct=10.0962 rec=1.2050 | train/val/test=1.000/0.843/0.849 | c=0.999488
[Epoch 0077] loss=3.1619 cls=0.9015 smmd=0.1317 ct=10.0478 rec=1.1919 | train/val/test=1.000/0.844/0.847 | c=0.999488
[Epoch 0078] loss=2.5991 cls=0.3497 smmd=0.1371 ct=9.9689 rec=1.1851 | train/val/test=1.000/0.846/0.842 | c=0.999488
[Epoch 0079] loss=3.0843 cls=0.8377 smmd=0.1402 ct=9.9344 rec=1.1953 | train/val/test=1.000/0.832/0.833 | c=0.999488
[Epoch 0080] loss=3.0780 cls=0.8318 smmd=0.1464 ct=9.9016 rec=1.1944 | train/val/test=1.000/0.830/0.827 | c=0.999488
[Epoch 0081] loss=3.1569 cls=0.9066 smmd=0.1425 ct=9.9451 rec=1.1877 | train/val/test=1.000/0.830/0.829 | c=0.999488
[Epoch 0082] loss=2.8176 cls=0.5623 smmd=0.1357 ct=10.0057 rec=1.1852 | train/val/test=1.000/0.838/0.841 | c=0.999488
[Epoch 0083] loss=3.0186 cls=0.7703 smmd=0.1227 ct=10.0361 rec=1.1836 | train/val/test=1.000/0.842/0.847 | c=0.999488
[Epoch 0084] loss=2.8815 cls=0.6307 smmd=0.1165 ct=10.0835 rec=1.1749 | train/val/test=1.000/0.843/0.852 | c=0.999488
[Epoch 0085] loss=2.9838 cls=0.7372 smmd=0.1146 ct=10.0732 rec=1.1743 | train/val/test=1.000/0.850/0.854 | c=0.999488
[Epoch 0086] loss=2.9107 cls=0.6688 smmd=0.1170 ct=10.0362 rec=1.1778 | train/val/test=1.000/0.846/0.849 | c=0.999488
[Epoch 0087] loss=2.5989 cls=0.3583 smmd=0.1251 ct=9.9838 rec=1.1871 | train/val/test=1.000/0.848/0.850 | c=0.999488
[Epoch 0088] loss=3.2160 cls=0.9796 smmd=0.1292 ct=9.9334 rec=1.2059 | train/val/test=1.000/0.852/0.850 | c=0.999488
[Epoch 0089] loss=3.3821 cls=1.1469 smmd=0.1342 ct=9.9058 rec=1.1974 | train/val/test=1.000/0.849/0.851 | c=0.999488
[Epoch 0090] loss=2.7099 cls=0.4727 smmd=0.1299 ct=9.9437 rec=1.1859 | train/val/test=1.000/0.848/0.850 | c=0.999488
[Epoch 0091] loss=2.8899 cls=0.6559 smmd=0.1216 ct=9.9707 rec=1.1835 | train/val/test=1.000/0.849/0.853 | c=0.999488
[Epoch 0092] loss=2.8030 cls=0.5598 smmd=0.1131 ct=10.0656 rec=1.1699 | train/val/test=1.000/0.850/0.854 | c=0.999488
[Epoch 0093] loss=2.7341 cls=0.4903 smmd=0.1083 ct=10.0926 rec=1.1694 | train/val/test=1.000/0.851/0.854 | c=0.999488
[Epoch 0094] loss=2.8112 cls=0.5548 smmd=0.1183 ct=10.0983 rec=1.1852 | train/val/test=1.000/0.859/0.859 | c=0.999488
[Epoch 0095] loss=3.1038 cls=0.8580 smmd=0.1217 ct=10.0201 rec=1.2007 | train/val/test=1.000/0.861/0.860 | c=0.999488
[Epoch 0096] loss=2.9962 cls=0.7669 smmd=0.1170 ct=9.9623 rec=1.1986 | train/val/test=1.000/0.846/0.853 | c=0.999488
[Epoch 0097] loss=3.1161 cls=0.8825 smmd=0.1229 ct=9.9521 rec=1.2031 | train/val/test=1.000/0.848/0.852 | c=0.999488
[Epoch 0098] loss=2.7806 cls=0.5503 smmd=0.1314 ct=9.8991 rec=1.1903 | train/val/test=1.000/0.846/0.851 | c=0.999488
[Epoch 0099] loss=2.8939 cls=0.6631 smmd=0.1278 ct=9.9184 rec=1.1936 | train/val/test=1.000/0.842/0.847 | c=0.999488
[Epoch 0100] loss=2.8970 cls=0.6672 smmd=0.1200 ct=9.9630 rec=1.1723 | train/val/test=1.000/0.846/0.849 | c=0.999488
[Epoch 0101] loss=3.4147 cls=1.1931 smmd=0.1143 ct=9.9435 rec=1.1867 | train/val/test=1.000/0.861/0.862 | c=0.999488
[Epoch 0102] loss=2.8797 cls=0.6452 smmd=0.1126 ct=10.0241 rec=1.1710 | train/val/test=1.000/0.874/0.874 | c=0.999488
[Epoch 0103] loss=2.9220 cls=0.6804 smmd=0.1213 ct=10.0095 rec=1.1843 | train/val/test=1.000/0.874/0.875 | c=0.999488
[Epoch 0104] loss=2.9055 cls=0.6702 smmd=0.1152 ct=10.0074 rec=1.1866 | train/val/test=1.000/0.866/0.868 | c=0.999488
[Epoch 0105] loss=3.0353 cls=0.8155 smmd=0.1055 ct=9.9783 rec=1.1873 | train/val/test=1.000/0.849/0.853 | c=0.999488
[Epoch 0106] loss=2.8946 cls=0.6758 smmd=0.1075 ct=9.9638 rec=1.1852 | train/val/test=1.000/0.836/0.843 | c=0.999488
[Epoch 0107] loss=2.6927 cls=0.4585 smmd=0.1201 ct=9.9817 rec=1.1787 | train/val/test=1.000/0.832/0.840 | c=0.999488
[Epoch 0108] loss=2.8778 cls=0.6451 smmd=0.1205 ct=9.9730 rec=1.1755 | train/val/test=1.000/0.840/0.845 | c=0.999488
[Epoch 0109] loss=2.8033 cls=0.5787 smmd=0.1148 ct=9.9576 rec=1.1825 | train/val/test=1.000/0.848/0.853 | c=0.999488
[Epoch 0110] loss=2.8321 cls=0.6156 smmd=0.1061 ct=9.9635 rec=1.1778 | train/val/test=1.000/0.852/0.859 | c=0.999488
[Epoch 0111] loss=3.0901 cls=0.8777 smmd=0.1030 ct=9.9538 rec=1.1869 | train/val/test=1.000/0.869/0.871 | c=0.999488
[Epoch 0112] loss=2.7403 cls=0.5226 smmd=0.1080 ct=9.9523 rec=1.1918 | train/val/test=1.000/0.874/0.875 | c=0.999488
[Epoch 0113] loss=2.6715 cls=0.4446 smmd=0.1128 ct=9.9774 rec=1.1858 | train/val/test=1.000/0.871/0.872 | c=0.999488
[Epoch 0114] loss=2.6475 cls=0.4252 smmd=0.1077 ct=9.9835 rec=1.1794 | train/val/test=1.000/0.863/0.866 | c=0.999488
[Epoch 0115] loss=2.7832 cls=0.5696 smmd=0.1018 ct=9.9693 rec=1.1796 | train/val/test=1.000/0.853/0.858 | c=0.999488
[Epoch 0116] loss=2.6161 cls=0.3983 smmd=0.0999 ct=10.0042 rec=1.1711 | train/val/test=1.000/0.852/0.856 | c=0.999488
[Epoch 0117] loss=2.6088 cls=0.3941 smmd=0.1021 ct=9.9782 rec=1.1682 | train/val/test=1.000/0.850/0.854 | c=0.999488
[Epoch 0118] loss=2.8522 cls=0.6385 smmd=0.0999 ct=9.9688 rec=1.2006 | train/val/test=1.000/0.850/0.854 | c=0.999488
[Epoch 0119] loss=2.7959 cls=0.5878 smmd=0.1006 ct=9.9503 rec=1.1744 | train/val/test=1.000/0.852/0.858 | c=0.999488
[Epoch 0120] loss=2.6195 cls=0.4087 smmd=0.1009 ct=9.9649 rec=1.1692 | train/val/test=1.000/0.855/0.861 | c=0.999488
[Epoch 0121] loss=3.3367 cls=1.1371 smmd=0.0958 ct=9.9180 rec=1.2026 | train/val/test=1.000/0.864/0.863 | c=0.999488
[Epoch 0122] loss=2.9143 cls=0.7083 smmd=0.0952 ct=9.9674 rec=1.1730 | train/val/test=1.000/0.864/0.865 | c=0.999488
[Epoch 0123] loss=2.9279 cls=0.7260 smmd=0.0958 ct=9.9409 rec=1.1799 | train/val/test=1.000/0.867/0.867 | c=0.999488
[Epoch 0124] loss=2.6398 cls=0.4295 smmd=0.1041 ct=9.9382 rec=1.1850 | train/val/test=1.000/0.869/0.869 | c=0.999488
[Epoch 0125] loss=2.8717 cls=0.6608 smmd=0.1056 ct=9.9371 rec=1.1785 | train/val/test=1.000/0.871/0.870 | c=0.999488
[Epoch 0126] loss=3.0288 cls=0.8174 smmd=0.1038 ct=9.9429 rec=1.1899 | train/val/test=1.000/0.871/0.872 | c=0.999488
[Epoch 0127] loss=2.8028 cls=0.5958 smmd=0.1022 ct=9.9346 rec=1.1781 | train/val/test=1.000/0.869/0.871 | c=0.999488
[Epoch 0128] loss=2.8422 cls=0.6376 smmd=0.0987 ct=9.9412 rec=1.1771 | train/val/test=1.000/0.865/0.865 | c=0.999488
[Epoch 0129] loss=2.6161 cls=0.4104 smmd=0.0974 ct=9.9574 rec=1.1685 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0130] loss=3.1279 cls=0.9291 smmd=0.0954 ct=9.9323 rec=1.1703 | train/val/test=1.000/0.854/0.858 | c=0.999488
[Epoch 0131] loss=2.7911 cls=0.5887 smmd=0.0953 ct=9.9513 rec=1.1691 | train/val/test=1.000/0.853/0.856 | c=0.999488
[Epoch 0132] loss=2.7601 cls=0.5594 smmd=0.0944 ct=9.9450 rec=1.1729 | train/val/test=1.000/0.850/0.853 | c=0.999488
[Epoch 0133] loss=2.8788 cls=0.6760 smmd=0.0956 ct=9.9474 rec=1.1777 | train/val/test=1.000/0.848/0.854 | c=0.999488
[Epoch 0134] loss=3.1485 cls=0.9472 smmd=0.0925 ct=9.9567 rec=1.1749 | train/val/test=1.000/0.851/0.857 | c=0.999488
[Epoch 0135] loss=2.8552 cls=0.6554 smmd=0.0922 ct=9.9531 rec=1.1703 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0136] loss=2.8553 cls=0.6584 smmd=0.0933 ct=9.9324 rec=1.1720 | train/val/test=1.000/0.867/0.865 | c=0.999488
[Epoch 0137] loss=2.7818 cls=0.5821 smmd=0.0969 ct=9.9231 rec=1.1817 | train/val/test=1.000/0.867/0.867 | c=0.999488
[Epoch 0138] loss=2.6778 cls=0.4740 smmd=0.0993 ct=9.9371 rec=1.1712 | train/val/test=1.000/0.868/0.868 | c=0.999488
[Epoch 0139] loss=3.1872 cls=0.9775 smmd=0.0984 ct=9.9631 rec=1.1864 | train/val/test=1.000/0.865/0.866 | c=0.999488
[Epoch 0140] loss=2.7219 cls=0.5185 smmd=0.0970 ct=9.9436 rec=1.1758 | train/val/test=1.000/0.864/0.864 | c=0.999488
[Epoch 0141] loss=2.4610 cls=0.2601 smmd=0.0944 ct=9.9489 rec=1.1664 | train/val/test=1.000/0.857/0.860 | c=0.999488
[Epoch 0142] loss=2.6967 cls=0.4941 smmd=0.0925 ct=9.9645 rec=1.1723 | train/val/test=1.000/0.853/0.859 | c=0.999488
[Epoch 0143] loss=2.9746 cls=0.7797 smmd=0.0875 ct=9.9511 rec=1.1719 | train/val/test=1.000/0.855/0.860 | c=0.999488
[Epoch 0144] loss=2.7852 cls=0.5877 smmd=0.0902 ct=9.9530 rec=1.1667 | train/val/test=1.000/0.855/0.861 | c=0.999488
[Epoch 0145] loss=3.0819 cls=0.8872 smmd=0.0916 ct=9.9294 rec=1.1718 | train/val/test=1.000/0.855/0.859 | c=0.999488
[Epoch 0146] loss=2.7879 cls=0.5877 smmd=0.0958 ct=9.9383 rec=1.1676 | train/val/test=1.000/0.857/0.859 | c=0.999488
[Epoch 0147] loss=2.8221 cls=0.6216 smmd=0.0967 ct=9.9363 rec=1.1664 | train/val/test=1.000/0.858/0.859 | c=0.999488
[Epoch 0148] loss=2.5362 cls=0.3363 smmd=0.0952 ct=9.9402 rec=1.1663 | train/val/test=1.000/0.855/0.861 | c=0.999488
[Epoch 0149] loss=2.5911 cls=0.3938 smmd=0.0940 ct=9.9328 rec=1.1674 | train/val/test=1.000/0.855/0.861 | c=0.999488
[Epoch 0150] loss=2.8149 cls=0.6199 smmd=0.0930 ct=9.9241 rec=1.1711 | train/val/test=1.000/0.854/0.860 | c=0.999488
[Epoch 0151] loss=2.7693 cls=0.5752 smmd=0.0912 ct=9.9232 rec=1.1823 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0152] loss=2.9131 cls=0.7171 smmd=0.0945 ct=9.9179 rec=1.1784 | train/val/test=1.000/0.862/0.861 | c=0.999488
[Epoch 0153] loss=2.6993 cls=0.5024 smmd=0.0932 ct=9.9276 rec=1.1817 | train/val/test=1.000/0.861/0.862 | c=0.999488
[Epoch 0154] loss=2.5702 cls=0.3740 smmd=0.0921 ct=9.9359 rec=1.1689 | train/val/test=1.000/0.859/0.862 | c=0.999488
[Epoch 0155] loss=2.7056 cls=0.5135 smmd=0.0879 ct=9.9357 rec=1.1701 | train/val/test=1.000/0.857/0.863 | c=0.999488
[Epoch 0156] loss=2.8415 cls=0.6490 smmd=0.0882 ct=9.9353 rec=1.1730 | train/val/test=1.000/0.857/0.862 | c=0.999488
[Epoch 0157] loss=2.5823 cls=0.3862 smmd=0.0894 ct=9.9508 rec=1.1655 | train/val/test=1.000/0.856/0.861 | c=0.999488
[Epoch 0158] loss=2.6197 cls=0.4287 smmd=0.0870 ct=9.9370 rec=1.1657 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0159] loss=2.9249 cls=0.7329 smmd=0.0888 ct=9.9306 rec=1.1712 | train/val/test=1.000/0.857/0.862 | c=0.999488
[Epoch 0160] loss=2.6516 cls=0.4602 smmd=0.0889 ct=9.9306 rec=1.1636 | train/val/test=1.000/0.857/0.860 | c=0.999488
[Epoch 0161] loss=2.8284 cls=0.6373 smmd=0.0911 ct=9.9130 rec=1.1736 | train/val/test=1.000/0.856/0.860 | c=0.999488
[Epoch 0162] loss=2.5517 cls=0.3579 smmd=0.0916 ct=9.9293 rec=1.1630 | train/val/test=1.000/0.855/0.861 | c=0.999488
[Epoch 0163] loss=2.8275 cls=0.6370 smmd=0.0894 ct=9.9215 rec=1.1683 | train/val/test=1.000/0.853/0.861 | c=0.999488
[Epoch 0164] loss=2.7859 cls=0.5920 smmd=0.0891 ct=9.9407 rec=1.1664 | train/val/test=1.000/0.856/0.861 | c=0.999488
[Epoch 0165] loss=2.8252 cls=0.6374 smmd=0.0885 ct=9.9119 rec=1.1695 | train/val/test=1.000/0.856/0.861 | c=0.999488
[Epoch 0166] loss=3.0050 cls=0.8131 smmd=0.0894 ct=9.9300 rec=1.1654 | train/val/test=1.000/0.856/0.862 | c=0.999488
[Epoch 0167] loss=2.4008 cls=0.2100 smmd=0.0865 ct=9.9391 rec=1.1650 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0168] loss=2.6910 cls=0.5030 smmd=0.0864 ct=9.9255 rec=1.1648 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0169] loss=2.8386 cls=0.6504 smmd=0.0863 ct=9.9233 rec=1.1723 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0170] loss=2.6512 cls=0.4609 smmd=0.0878 ct=9.9292 rec=1.1673 | train/val/test=1.000/0.861/0.861 | c=0.999488
[Epoch 0171] loss=2.7192 cls=0.5282 smmd=0.0860 ct=9.9419 rec=1.1666 | train/val/test=1.000/0.861/0.862 | c=0.999488
[Epoch 0172] loss=2.5099 cls=0.3189 smmd=0.0864 ct=9.9411 rec=1.1643 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0173] loss=2.9243 cls=0.7354 smmd=0.0872 ct=9.9251 rec=1.1673 | train/val/test=1.000/0.864/0.863 | c=0.999488
[Epoch 0174] loss=2.8102 cls=0.6206 smmd=0.0872 ct=9.9282 rec=1.1688 | train/val/test=1.000/0.865/0.863 | c=0.999488
[Epoch 0175] loss=2.6411 cls=0.4486 smmd=0.0885 ct=9.9349 rec=1.1706 | train/val/test=1.000/0.864/0.863 | c=0.999488
[Epoch 0176] loss=2.6937 cls=0.5029 smmd=0.0885 ct=9.9280 rec=1.1668 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0177] loss=2.8293 cls=0.6369 smmd=0.0882 ct=9.9376 rec=1.1666 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0178] loss=2.6183 cls=0.4300 smmd=0.0872 ct=9.9221 rec=1.1671 | train/val/test=1.000/0.863/0.863 | c=0.999488
