Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0037] loss=2.4722 cls=0.4154 smmd=0.3059 ct=7.5902 rec=1.1642 | train/val/test=0.905/0.901/0.897 | c=0.999488
[Epoch 0038] loss=2.2761 cls=0.2901 smmd=0.2471 ct=7.5205 rec=1.1740 | train/val/test=0.922/0.912/0.908 | c=0.999488
[Epoch 0039] loss=2.2149 cls=0.2613 smmd=0.2160 ct=7.5170 rec=1.1710 | train/val/test=0.889/0.885/0.898 | c=0.999488
[Epoch 0040] loss=2.3423 cls=0.3593 smmd=0.2353 ct=7.5780 rec=1.1602 | train/val/test=0.902/0.897/0.893 | c=0.999488
[Epoch 0041] loss=2.2464 cls=0.2946 smmd=0.2126 ct=7.5188 rec=1.1772 | train/val/test=0.929/0.919/0.916 | c=0.999488
[Epoch 0042] loss=2.1530 cls=0.2457 smmd=0.1703 ct=7.5152 rec=1.1704 | train/val/test=0.896/0.887/0.903 | c=0.999488
[Epoch 0043] loss=2.2866 cls=0.3384 smmd=0.2022 ct=7.5679 rec=1.1621 | train/val/test=0.904/0.896/0.895 | c=0.999488
[Epoch 0044] loss=2.2410 cls=0.2998 smmd=0.1955 ct=7.5392 rec=1.1892 | train/val/test=0.907/0.894/0.897 | c=0.999488
[Epoch 0045] loss=2.2124 cls=0.3070 smmd=0.1645 ct=7.5331 rec=1.1719 | train/val/test=0.741/0.725/0.737 | c=0.999488
[Epoch 0046] loss=2.7626 cls=0.6765 smmd=0.3076 ct=7.6831 rec=1.2097 | train/val/test=0.548/0.546/0.549 | c=0.999488
[Epoch 0047] loss=5.4472 cls=2.8987 smmd=0.7328 ct=7.7778 rec=1.3006 | train/val/test=0.405/0.420/0.430 | c=0.999488
[Epoch 0048] loss=7.5139 cls=4.3237 smmd=1.3080 ct=7.9760 rec=1.4356 | train/val/test=0.560/0.559/0.565 | c=0.999488
[Epoch 0049] loss=4.5394 cls=1.8378 smmd=0.8762 ct=7.9053 rec=1.2218 | train/val/test=0.409/0.416/0.402 | c=0.999488
[Epoch 0050] loss=7.4158 cls=4.0681 smmd=1.5134 ct=7.8617 rec=1.3099 | train/val/test=0.508/0.501/0.497 | c=0.999488
[Epoch 0051] loss=5.4550 cls=2.4731 smmd=1.1664 ct=7.8416 rec=1.2362 | train/val/test=0.759/0.748/0.759 | c=0.999488
[Epoch 0052] loss=3.3694 cls=0.8081 smmd=0.7660 ct=7.7528 rec=1.2234 | train/val/test=0.572/0.579/0.586 | c=0.999488
[Epoch 0053] loss=5.3357 cls=1.9878 smmd=1.5193 ct=7.9138 rec=1.2293 | train/val/test=0.628/0.621/0.633 | c=0.999488
[Epoch 0054] loss=4.5119 cls=1.1421 smmd=1.5380 ct=7.8888 rec=1.2700 | train/val/test=0.849/0.846/0.844 | c=0.999488
[Epoch 0055] loss=3.2530 cls=0.4241 smmd=1.0394 ct=7.7467 rec=1.2004 | train/val/test=0.809/0.808/0.802 | c=0.999488
[Epoch 0056] loss=3.1317 cls=0.5858 smmd=0.7897 ct=7.5839 rec=1.1969 | train/val/test=0.802/0.799/0.795 | c=0.999488
[Epoch 0057] loss=3.2615 cls=0.5604 smmd=0.9344 ct=7.6427 rec=1.1907 | train/val/test=0.858/0.850/0.864 | c=0.999488
[Epoch 0058] loss=3.3376 cls=0.4147 smmd=1.1358 ct=7.7554 rec=1.1799 | train/val/test=0.838/0.828/0.834 | c=0.999488
[Epoch 0059] loss=3.5775 cls=0.5821 smmd=1.1974 ct=7.7821 rec=1.2083 | train/val/test=0.858/0.846/0.855 | c=0.999488
[Epoch 0060] loss=3.1737 cls=0.4072 smmd=0.9898 ct=7.6921 rec=1.1912 | train/val/test=0.841/0.851/0.850 | c=0.999488
[Epoch 0061] loss=3.0890 cls=0.4880 smmd=0.8471 ct=7.5850 rec=1.1842 | train/val/test=0.827/0.818/0.815 | c=0.999488
[Epoch 0062] loss=3.0836 cls=0.5563 smmd=0.7752 ct=7.5631 rec=1.1976 | train/val/test=0.853/0.841/0.839 | c=0.999488
[Epoch 0063] loss=2.9760 cls=0.5452 smmd=0.6791 ct=7.5579 rec=1.2007 | train/val/test=0.868/0.844/0.853 | c=0.999488
[Epoch 0064] loss=2.8471 cls=0.4466 smmd=0.6508 ct=7.5502 rec=1.1978 | train/val/test=0.863/0.855/0.859 | c=0.999488
[Epoch 0065] loss=2.9980 cls=0.5341 smmd=0.7065 ct=7.5880 rec=1.1987 | train/val/test=0.881/0.871/0.879 | c=0.999488
[Epoch 0066] loss=2.8808 cls=0.4602 smmd=0.6640 ct=7.5935 rec=1.1900 | train/val/test=0.899/0.887/0.889 | c=0.999488
[Epoch 0067] loss=2.6899 cls=0.3456 smmd=0.5952 ct=7.5628 rec=1.1825 | train/val/test=0.901/0.884/0.889 | c=0.999488
[Epoch 0068] loss=2.6757 cls=0.3426 smmd=0.5898 ct=7.5439 rec=1.1728 | train/val/test=0.895/0.878/0.893 | c=0.999488
[Epoch 0069] loss=2.7075 cls=0.3762 smmd=0.5899 ct=7.5429 rec=1.1639 | train/val/test=0.906/0.890/0.906 | c=0.999488
[Epoch 0070] loss=2.6239 cls=0.3331 smmd=0.5517 ct=7.5317 rec=1.1637 | train/val/test=0.903/0.890/0.897 | c=0.999488
[Epoch 0071] loss=2.5766 cls=0.3116 smmd=0.5235 ct=7.5310 rec=1.1767 | train/val/test=0.920/0.906/0.906 | c=0.999488
[Epoch 0072] loss=2.5427 cls=0.2825 smmd=0.5174 ct=7.5478 rec=1.1664 | train/val/test=0.911/0.899/0.912 | c=0.999488
[Epoch 0073] loss=2.5565 cls=0.3022 smmd=0.5099 ct=7.5652 rec=1.1567 | train/val/test=0.920/0.907/0.916 | c=0.999488
[Epoch 0074] loss=2.4831 cls=0.2715 smmd=0.4686 ct=7.5555 rec=1.1594 | train/val/test=0.907/0.901/0.901 | c=0.999488
[Epoch 0075] loss=2.4748 cls=0.2900 smmd=0.4429 ct=7.5407 rec=1.1691 | train/val/test=0.923/0.912/0.917 | c=0.999488
[Epoch 0076] loss=2.4328 cls=0.2667 smmd=0.4262 ct=7.5392 rec=1.1603 | train/val/test=0.923/0.908/0.918 | c=0.999488
[Epoch 0077] loss=2.4271 cls=0.2692 smmd=0.4179 ct=7.5442 rec=1.1557 | train/val/test=0.929/0.908/0.910 | c=0.999488
[Epoch 0078] loss=2.3867 cls=0.2549 smmd=0.3918 ct=7.5369 rec=1.1632 | train/val/test=0.924/0.910/0.908 | c=0.999488
[Epoch 0079] loss=2.3720 cls=0.2623 smmd=0.3695 ct=7.5340 rec=1.1674 | train/val/test=0.929/0.911/0.920 | c=0.999488
[Epoch 0080] loss=2.3397 cls=0.2513 smmd=0.3490 ct=7.5418 rec=1.1553 | train/val/test=0.930/0.914/0.920 | c=0.999488
[Epoch 0081] loss=2.3182 cls=0.2452 smmd=0.3334 ct=7.5419 rec=1.1565 | train/val/test=0.927/0.916/0.914 | c=0.999488
[Epoch 0082] loss=2.3037 cls=0.2460 smmd=0.3176 ct=7.5346 rec=1.1661 | train/val/test=0.935/0.915/0.924 | c=0.999488
[Epoch 0083] loss=2.2648 cls=0.2299 smmd=0.2959 ct=7.5361 rec=1.1591 | train/val/test=0.932/0.915/0.922 | c=0.999488
[Epoch 0084] loss=2.2555 cls=0.2338 smmd=0.2828 ct=7.5402 rec=1.1541 | train/val/test=0.935/0.920/0.917 | c=0.999488
[Epoch 0085] loss=2.2262 cls=0.2238 smmd=0.2642 ct=7.5301 rec=1.1613 | train/val/test=0.936/0.922/0.921 | c=0.999488
[Epoch 0086] loss=2.2075 cls=0.2193 smmd=0.2509 ct=7.5265 rec=1.1603 | train/val/test=0.933/0.918/0.924 | c=0.999488
[Epoch 0087] loss=2.1967 cls=0.2227 smmd=0.2367 ct=7.5324 rec=1.1542 | train/val/test=0.937/0.922/0.925 | c=0.999488
[Epoch 0088] loss=2.1695 cls=0.2142 smmd=0.2171 ct=7.5316 rec=1.1593 | train/val/test=0.936/0.922/0.922 | c=0.999488
[Epoch 0089] loss=2.1579 cls=0.2129 smmd=0.2061 ct=7.5331 rec=1.1615 | train/val/test=0.935/0.920/0.924 | c=0.999488
[Epoch 0090] loss=2.1506 cls=0.2149 smmd=0.1974 ct=7.5380 rec=1.1538 | train/val/test=0.941/0.926/0.924 | c=0.999488
[Epoch 0091] loss=2.1290 cls=0.2058 smmd=0.1856 ct=7.5276 rec=1.1601 | train/val/test=0.940/0.925/0.920 | c=0.999488
[Epoch 0092] loss=2.1137 cls=0.2046 smmd=0.1723 ct=7.5228 rec=1.1617 | train/val/test=0.937/0.918/0.922 | c=0.999488
[Epoch 0093] loss=2.1152 cls=0.2113 smmd=0.1667 ct=7.5313 rec=1.1549 | train/val/test=0.941/0.927/0.921 | c=0.999488
[Epoch 0094] loss=2.0985 cls=0.2035 smmd=0.1569 ct=7.5265 rec=1.1639 | train/val/test=0.941/0.923/0.922 | c=0.999488
[Epoch 0095] loss=2.0835 cls=0.2003 smmd=0.1453 ct=7.5312 rec=1.1586 | train/val/test=0.941/0.925/0.922 | c=0.999488
[Epoch 0096] loss=2.0759 cls=0.1970 smmd=0.1413 ct=7.5284 rec=1.1597 | train/val/test=0.942/0.927/0.917 | c=0.999488
[Epoch 0097] loss=2.0748 cls=0.1989 smmd=0.1386 ct=7.5212 rec=1.1651 | train/val/test=0.940/0.920/0.919 | c=0.999488
[Epoch 0098] loss=2.0755 cls=0.2065 smmd=0.1322 ct=7.5269 rec=1.1571 | train/val/test=0.939/0.927/0.915 | c=0.999488
[Epoch 0099] loss=2.0780 cls=0.2095 smmd=0.1303 ct=7.5203 rec=1.1706 | train/val/test=0.932/0.913/0.920 | c=0.999488
[Epoch 0100] loss=2.0922 cls=0.2225 smmd=0.1301 ct=7.5421 rec=1.1557 | train/val/test=0.917/0.906/0.898 | c=0.999488
[Epoch 0101] loss=2.1165 cls=0.2436 smmd=0.1325 ct=7.5230 rec=1.1791 | train/val/test=0.898/0.882/0.902 | c=0.999488
[Epoch 0102] loss=2.2444 cls=0.3426 smmd=0.1572 ct=7.5635 rec=1.1598 | train/val/test=0.836/0.831/0.837 | c=0.999488
[Epoch 0103] loss=2.4856 cls=0.5351 smmd=0.2009 ct=7.5439 rec=1.2037 | train/val/test=0.753/0.739/0.733 | c=0.999488
[Epoch 0104] loss=3.0054 cls=0.9274 smmd=0.3068 ct=7.6708 rec=1.1851 | train/val/test=0.747/0.756/0.760 | c=0.999488
[Epoch 0105] loss=3.0428 cls=0.9562 smmd=0.3168 ct=7.5956 rec=1.2534 | train/val/test=0.871/0.861/0.874 | c=0.999488
[Epoch 0106] loss=2.5218 cls=0.5208 smmd=0.2427 ct=7.6123 rec=1.1791 | train/val/test=0.830/0.814/0.822 | c=0.999488
[Epoch 0107] loss=2.6367 cls=0.5804 smmd=0.2887 ct=7.6399 rec=1.1976 | train/val/test=0.822/0.822/0.822 | c=0.999488
[Epoch 0108] loss=2.8767 cls=0.7479 smmd=0.3691 ct=7.5920 rec=1.2067 | train/val/test=0.762/0.764/0.779 | c=0.999488
[Epoch 0109] loss=2.9210 cls=0.8410 smmd=0.3204 ct=7.6086 rec=1.1891 | train/val/test=0.575/0.556/0.581 | c=0.999488
[Epoch 0110] loss=4.7986 cls=2.0618 smmd=0.9093 ct=7.8874 rec=1.2501 | train/val/test=0.800/0.795/0.787 | c=0.999488
[Epoch 0111] loss=3.2524 cls=0.8350 smmd=0.6353 ct=7.7055 rec=1.2053 | train/val/test=0.776/0.782/0.784 | c=0.999488
[Epoch 0112] loss=2.9911 cls=0.7345 smmd=0.4916 ct=7.6282 rec=1.1963 | train/val/test=0.846/0.839/0.842 | c=0.999488
[Epoch 0113] loss=2.6263 cls=0.4793 smmd=0.3846 ct=7.6306 rec=1.1813 | train/val/test=0.864/0.861/0.839 | c=0.999488
[Epoch 0114] loss=2.7283 cls=0.4416 smmd=0.5113 ct=7.6691 rec=1.2083 | train/val/test=0.883/0.873/0.863 | c=0.999488
[Epoch 0115] loss=2.7573 cls=0.4201 smmd=0.5621 ct=7.6936 rec=1.1819 | train/val/test=0.905/0.893/0.909 | c=0.999488
[Epoch 0116] loss=2.4776 cls=0.3134 smmd=0.4067 ct=7.6313 rec=1.1564 | train/val/test=0.888/0.886/0.890 | c=0.999488
[Epoch 0117] loss=2.5499 cls=0.4210 smmd=0.3769 ct=7.5964 rec=1.1639 | train/val/test=0.918/0.908/0.912 | c=0.999488
[Epoch 0118] loss=2.4175 cls=0.2996 smmd=0.3719 ct=7.5721 rec=1.1579 | train/val/test=0.919/0.914/0.905 | c=0.999488
[Epoch 0119] loss=2.4933 cls=0.2732 smmd=0.4686 ct=7.5880 rec=1.1699 | train/val/test=0.908/0.896/0.895 | c=0.999488
[Epoch 0120] loss=2.4862 cls=0.2809 smmd=0.4543 ct=7.5819 rec=1.1730 | train/val/test=0.934/0.925/0.921 | c=0.999488
[Epoch 0121] loss=2.3355 cls=0.2314 smmd=0.3616 ct=7.5579 rec=1.1549 | train/val/test=0.922/0.910/0.918 | c=0.999488
[Epoch 0122] loss=2.3602 cls=0.2564 smmd=0.3598 ct=7.5692 rec=1.1510 | train/val/test=0.924/0.912/0.922 | c=0.999488
[Epoch 0123] loss=2.3918 cls=0.2741 smmd=0.3687 ct=7.5872 rec=1.1578 | train/val/test=0.932/0.918/0.923 | c=0.999488
[Epoch 0124] loss=2.3202 cls=0.2444 smmd=0.3306 ct=7.5678 rec=1.1581 | train/val/test=0.932/0.916/0.921 | c=0.999488
[Epoch 0125] loss=2.3008 cls=0.2385 smmd=0.3218 ct=7.5438 rec=1.1584 | train/val/test=0.933/0.920/0.916 | c=0.999488
[Epoch 0126] loss=2.3017 cls=0.2386 smmd=0.3232 ct=7.5389 rec=1.1612 | train/val/test=0.936/0.919/0.924 | c=0.999488
[Epoch 0127] loss=2.2747 cls=0.2259 smmd=0.3085 ct=7.5408 rec=1.1608 | train/val/test=0.932/0.918/0.927 | c=0.999488
[Epoch 0128] loss=2.2594 cls=0.2254 smmd=0.2944 ct=7.5412 rec=1.1572 | train/val/test=0.929/0.918/0.922 | c=0.999488
[Epoch 0129] loss=2.2450 cls=0.2319 smmd=0.2750 ct=7.5353 rec=1.1554 | train/val/test=0.934/0.919/0.924 | c=0.999488
[Epoch 0130] loss=2.2203 cls=0.2217 smmd=0.2612 ct=7.5289 rec=1.1581 | train/val/test=0.940/0.920/0.922 | c=0.999488
[Epoch 0131] loss=2.2133 cls=0.2223 smmd=0.2533 ct=7.5256 rec=1.1632 | train/val/test=0.937/0.920/0.922 | c=0.999488
[Epoch 0132] loss=2.1941 cls=0.2198 smmd=0.2370 ct=7.5242 rec=1.1623 | train/val/test=0.936/0.924/0.924 | c=0.999488
[Epoch 0133] loss=2.1798 cls=0.2104 smmd=0.2313 ct=7.5311 rec=1.1594 | train/val/test=0.936/0.922/0.928 | c=0.999488
[Epoch 0134] loss=2.1729 cls=0.2079 smmd=0.2254 ct=7.5392 rec=1.1590 | train/val/test=0.937/0.920/0.923 | c=0.999488
[Epoch 0135] loss=2.1480 cls=0.2051 smmd=0.2044 ct=7.5342 rec=1.1585 | train/val/test=0.939/0.919/0.924 | c=0.999488
[Epoch 0136] loss=2.1416 cls=0.2057 smmd=0.1988 ct=7.5243 rec=1.1613 | train/val/test=0.945/0.925/0.923 | c=0.999488
[Epoch 0137] loss=2.1293 cls=0.2011 smmd=0.1925 ct=7.5158 rec=1.1628 | train/val/test=0.940/0.922/0.925 | c=0.999488
[Epoch 0138] loss=2.1098 cls=0.1971 smmd=0.1784 ct=7.5124 rec=1.1589 | train/val/test=0.937/0.922/0.925 | c=0.999488
[Epoch 0139] loss=2.1056 cls=0.1980 smmd=0.1728 ct=7.5170 rec=1.1570 | train/val/test=0.942/0.922/0.925 | c=0.999488
[Epoch 0140] loss=2.0934 cls=0.1912 smmd=0.1662 ct=7.5208 rec=1.1589 | train/val/test=0.945/0.926/0.924 | c=0.999488
[Epoch 0141] loss=2.0828 cls=0.1895 smmd=0.1567 ct=7.5227 rec=1.1602 | train/val/test=0.942/0.923/0.924 | c=0.999488
[Epoch 0142] loss=2.0753 cls=0.1911 smmd=0.1482 ct=7.5215 rec=1.1588 | train/val/test=0.943/0.922/0.926 | c=0.999488
[Epoch 0143] loss=2.0662 cls=0.1862 smmd=0.1454 ct=7.5150 rec=1.1579 | train/val/test=0.943/0.922/0.924 | c=0.999488
[Epoch 0144] loss=2.0598 cls=0.1854 smmd=0.1408 ct=7.5101 rec=1.1577 | train/val/test=0.944/0.924/0.926 | c=0.999488
[Epoch 0145] loss=2.0533 cls=0.1850 smmd=0.1349 ct=7.5098 rec=1.1572 | train/val/test=0.945/0.925/0.925 | c=0.999488
[Epoch 0146] loss=2.0488 cls=0.1826 smmd=0.1321 ct=7.5119 rec=1.1588 | train/val/test=0.945/0.925/0.926 | c=0.999488
[Epoch 0147] loss=2.0420 cls=0.1811 smmd=0.1265 ct=7.5129 rec=1.1589 | train/val/test=0.945/0.924/0.926 | c=0.999488
[Epoch 0148] loss=2.0408 cls=0.1819 smmd=0.1252 ct=7.5113 rec=1.1574 | train/val/test=0.945/0.924/0.924 | c=0.999488
[Epoch 0149] loss=2.0370 cls=0.1799 smmd=0.1240 ct=7.5080 rec=1.1577 | train/val/test=0.946/0.924/0.925 | c=0.999488
[Epoch 0150] loss=2.0319 cls=0.1785 smmd=0.1206 ct=7.5061 rec=1.1583 | train/val/test=0.947/0.925/0.926 | c=0.999488
[Epoch 0151] loss=2.0329 cls=0.1793 smmd=0.1206 ct=7.5060 rec=1.1594 | train/val/test=0.948/0.927/0.925 | c=0.999488
[Epoch 0152] loss=2.0271 cls=0.1770 smmd=0.1172 ct=7.5051 rec=1.1597 | train/val/test=0.946/0.924/0.925 | c=0.999488
[Epoch 0153] loss=2.0272 cls=0.1774 smmd=0.1170 ct=7.5059 rec=1.1580 | train/val/test=0.947/0.925/0.924 | c=0.999488
[Epoch 0154] loss=2.0254 cls=0.1761 smmd=0.1167 ct=7.5038 rec=1.1588 | train/val/test=0.950/0.929/0.925 | c=0.999488
[Epoch 0155] loss=2.0240 cls=0.1757 smmd=0.1159 ct=7.5011 rec=1.1611 | train/val/test=0.949/0.925/0.924 | c=0.999488
[Epoch 0156] loss=2.0237 cls=0.1755 smmd=0.1161 ct=7.5013 rec=1.1594 | train/val/test=0.949/0.925/0.927 | c=0.999488
[Epoch 0157] loss=2.0234 cls=0.1744 smmd=0.1172 ct=7.4994 rec=1.1598 | train/val/test=0.950/0.927/0.926 | c=0.999488
[Epoch 0158] loss=2.0226 cls=0.1737 smmd=0.1171 ct=7.4986 rec=1.1606 | train/val/test=0.951/0.925/0.926 | c=0.999488
[Epoch 0159] loss=2.0228 cls=0.1735 smmd=0.1172 ct=7.4996 rec=1.1607 | train/val/test=0.950/0.929/0.927 | c=0.999488
[Epoch 0160] loss=2.0205 cls=0.1722 smmd=0.1165 ct=7.4980 rec=1.1607 | train/val/test=0.950/0.927/0.926 | c=0.999488
[Epoch 0161] loss=2.0190 cls=0.1729 smmd=0.1145 ct=7.4972 rec=1.1603 | train/val/test=0.951/0.930/0.926 | c=0.999488
[Epoch 0162] loss=2.0198 cls=0.1711 smmd=0.1175 ct=7.4948 rec=1.1613 | train/val/test=0.951/0.925/0.928 | c=0.999488
[Epoch 0163] loss=2.0180 cls=0.1712 smmd=0.1156 ct=7.4949 rec=1.1609 | train/val/test=0.951/0.930/0.927 | c=0.999488
[Epoch 0164] loss=2.0154 cls=0.1698 smmd=0.1147 ct=7.4935 rec=1.1609 | train/val/test=0.951/0.927/0.927 | c=0.999488
[Epoch 0165] loss=2.0164 cls=0.1694 smmd=0.1161 ct=7.4941 rec=1.1601 | train/val/test=0.952/0.930/0.927 | c=0.999488
[Epoch 0166] loss=2.0131 cls=0.1685 smmd=0.1139 ct=7.4924 rec=1.1612 | train/val/test=0.952/0.928/0.927 | c=0.999488
[Epoch 0167] loss=2.0121 cls=0.1678 smmd=0.1138 ct=7.4916 rec=1.1608 | train/val/test=0.950/0.928/0.927 | c=0.999488
[Epoch 0168] loss=2.0110 cls=0.1671 smmd=0.1136 ct=7.4918 rec=1.1598 | train/val/test=0.953/0.929/0.928 | c=0.999488
[Epoch 0169] loss=2.0080 cls=0.1663 smmd=0.1115 ct=7.4910 rec=1.1603 | train/val/test=0.953/0.929/0.929 | c=0.999488
[Epoch 0170] loss=2.0061 cls=0.1659 smmd=0.1101 ct=7.4906 rec=1.1603 | train/val/test=0.952/0.930/0.926 | c=0.999488
[Epoch 0171] loss=2.0053 cls=0.1647 smmd=0.1108 ct=7.4889 rec=1.1597 | train/val/test=0.952/0.928/0.929 | c=0.999488
[Epoch 0172] loss=2.0033 cls=0.1647 smmd=0.1092 ct=7.4880 rec=1.1593 | train/val/test=0.952/0.932/0.927 | c=0.999488
[Epoch 0173] loss=2.0012 cls=0.1635 smmd=0.1082 ct=7.4879 rec=1.1599 | train/val/test=0.952/0.928/0.929 | c=0.999488
[Epoch 0174] loss=2.0002 cls=0.1637 smmd=0.1067 ct=7.4902 rec=1.1589 | train/val/test=0.953/0.931/0.928 | c=0.999488
[Epoch 0175] loss=1.9981 cls=0.1626 smmd=0.1061 ct=7.4873 rec=1.1597 | train/val/test=0.952/0.928/0.929 | c=0.999488
[Epoch 0176] loss=1.9964 cls=0.1635 smmd=0.1037 ct=7.4879 rec=1.1581 | train/val/test=0.951/0.929/0.928 | c=0.999488
[Epoch 0177] loss=1.9980 cls=0.1623 smmd=0.1069 ct=7.4841 rec=1.1601 | train/val/test=0.949/0.929/0.929 | c=0.999488
[Epoch 0178] loss=1.9982 cls=0.1663 smmd=0.1026 ct=7.4893 rec=1.1576 | train/val/test=0.949/0.929/0.925 | c=0.999488
