Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0075] loss=2.0534 cls=0.1951 smmd=0.1233 ct=7.5115 rec=1.1635 | train/val/test=0.942/0.927/0.938 | c=0.999488
[Epoch 0076] loss=2.0529 cls=0.1976 smmd=0.1161 ct=7.5305 rec=1.1653 | train/val/test=0.946/0.932/0.935 | c=0.999488
[Epoch 0077] loss=2.0418 cls=0.1876 smmd=0.1183 ct=7.5152 rec=1.1642 | train/val/test=0.941/0.926/0.933 | c=0.999488
[Epoch 0078] loss=2.0482 cls=0.1913 smmd=0.1224 ct=7.5091 rec=1.1633 | train/val/test=0.942/0.930/0.939 | c=0.999488
[Epoch 0079] loss=2.0453 cls=0.1922 smmd=0.1142 ct=7.5294 rec=1.1654 | train/val/test=0.945/0.931/0.936 | c=0.999488
[Epoch 0080] loss=2.0409 cls=0.1841 smmd=0.1207 ct=7.5176 rec=1.1630 | train/val/test=0.944/0.931/0.935 | c=0.999488
[Epoch 0081] loss=2.0400 cls=0.1862 smmd=0.1208 ct=7.5004 rec=1.1645 | train/val/test=0.943/0.933/0.939 | c=0.999488
[Epoch 0082] loss=2.0365 cls=0.1864 smmd=0.1116 ct=7.5300 rec=1.1628 | train/val/test=0.947/0.934/0.937 | c=0.999488
[Epoch 0083] loss=2.0317 cls=0.1805 smmd=0.1167 ct=7.5086 rec=1.1636 | train/val/test=0.946/0.936/0.937 | c=0.999488
[Epoch 0084] loss=2.0275 cls=0.1804 smmd=0.1142 ct=7.5012 rec=1.1631 | train/val/test=0.943/0.931/0.939 | c=0.999488
[Epoch 0085] loss=2.0298 cls=0.1814 smmd=0.1103 ct=7.5286 rec=1.1617 | train/val/test=0.947/0.934/0.941 | c=0.999488
[Epoch 0086] loss=2.0263 cls=0.1781 smmd=0.1154 ct=7.4999 rec=1.1640 | train/val/test=0.946/0.933/0.936 | c=0.999488
[Epoch 0087] loss=2.0219 cls=0.1772 smmd=0.1108 ct=7.5091 rec=1.1604 | train/val/test=0.946/0.934/0.939 | c=0.999488
[Epoch 0088] loss=2.0233 cls=0.1784 smmd=0.1088 ct=7.5165 rec=1.1642 | train/val/test=0.947/0.926/0.939 | c=0.999488
[Epoch 0089] loss=2.0262 cls=0.1801 smmd=0.1135 ct=7.5033 rec=1.1601 | train/val/test=0.947/0.931/0.938 | c=0.999488
[Epoch 0090] loss=2.0237 cls=0.1792 smmd=0.1115 ct=7.4992 rec=1.1659 | train/val/test=0.941/0.925/0.929 | c=0.999488
[Epoch 0091] loss=2.0405 cls=0.1923 smmd=0.1093 ct=7.5383 rec=1.1566 | train/val/test=0.932/0.915/0.929 | c=0.999488
[Epoch 0092] loss=2.0660 cls=0.2081 smmd=0.1259 ct=7.4876 rec=1.1719 | train/val/test=0.917/0.907/0.907 | c=0.999488
[Epoch 0093] loss=2.1638 cls=0.2769 smmd=0.1386 ct=7.5833 rec=1.1582 | train/val/test=0.862/0.859/0.866 | c=0.999488
[Epoch 0094] loss=2.2781 cls=0.3610 smmd=0.1750 ct=7.5176 rec=1.1927 | train/val/test=0.704/0.696/0.710 | c=0.999488
[Epoch 0095] loss=3.2917 cls=1.1189 smmd=0.3822 ct=7.7418 rec=1.2113 | train/val/test=0.226/0.233/0.222 | c=0.999488
[Epoch 0096] loss=9.8693 cls=6.7648 smmd=1.1705 ct=8.0714 rec=1.5981 | train/val/test=0.669/0.663/0.678 | c=0.999488
[Epoch 0097] loss=6.3206 cls=2.8966 smmd=1.5911 ct=7.9557 rec=1.2092 | train/val/test=0.526/0.533/0.550 | c=0.999488
[Epoch 0098] loss=9.7236 cls=5.1720 smmd=2.6796 ct=8.0653 rec=1.2948 | train/val/test=0.573/0.567/0.584 | c=0.999488
[Epoch 0099] loss=9.1989 cls=4.4062 smmd=2.9307 ct=8.0422 rec=1.2679 | train/val/test=0.569/0.564/0.582 | c=0.999488
[Epoch 0100] loss=8.1999 cls=3.5509 smmd=2.7897 ct=8.0247 rec=1.2714 | train/val/test=0.698/0.692/0.717 | c=0.999488
[Epoch 0101] loss=5.7503 cls=1.5605 smmd=2.3687 ct=7.8697 rec=1.2353 | train/val/test=0.661/0.663/0.681 | c=0.999488
[Epoch 0102] loss=5.1740 cls=1.2814 smmd=2.0780 ct=7.8183 rec=1.2550 | train/val/test=0.474/0.480/0.467 | c=0.999488
[Epoch 0103] loss=5.2255 cls=1.4312 smmd=1.9725 ct=7.8602 rec=1.2489 | train/val/test=0.688/0.682/0.687 | c=0.999488
[Epoch 0104] loss=5.0692 cls=0.9881 smmd=2.2507 ct=7.9407 rec=1.2110 | train/val/test=0.574/0.588/0.592 | c=0.999488
[Epoch 0105] loss=6.2556 cls=1.8164 smmd=2.5933 ct=7.9565 rec=1.2728 | train/val/test=0.615/0.614/0.603 | c=0.999488
[Epoch 0106] loss=5.9377 cls=1.6462 smmd=2.4557 ct=7.9550 rec=1.2240 | train/val/test=0.728/0.716/0.731 | c=0.999488
[Epoch 0107] loss=4.9303 cls=1.0431 smmd=2.0724 ct=7.8844 rec=1.1898 | train/val/test=0.709/0.710/0.710 | c=0.999488
[Epoch 0108] loss=4.3646 cls=0.8943 smmd=1.6871 ct=7.7288 rec=1.1869 | train/val/test=0.881/0.876/0.878 | c=0.999488
[Epoch 0109] loss=3.6359 cls=0.4237 smmd=1.4658 ct=7.5616 rec=1.1707 | train/val/test=0.865/0.863/0.863 | c=0.999488
[Epoch 0110] loss=3.7610 cls=0.4449 smmd=1.5603 ct=7.6014 rec=1.1776 | train/val/test=0.870/0.864/0.872 | c=0.999488
[Epoch 0111] loss=3.9035 cls=0.4819 smmd=1.6504 ct=7.6772 rec=1.1788 | train/val/test=0.910/0.899/0.910 | c=0.999488
[Epoch 0112] loss=3.6549 cls=0.3515 smmd=1.5362 ct=7.6751 rec=1.1611 | train/val/test=0.913/0.907/0.906 | c=0.999488
[Epoch 0113] loss=3.4743 cls=0.3499 smmd=1.3622 ct=7.6492 rec=1.1622 | train/val/test=0.921/0.913/0.924 | c=0.999488
[Epoch 0114] loss=3.3010 cls=0.3191 smmd=1.2253 ct=7.6280 rec=1.1549 | train/val/test=0.903/0.902/0.914 | c=0.999488
[Epoch 0115] loss=3.3377 cls=0.3867 smmd=1.1923 ct=7.6350 rec=1.1589 | train/val/test=0.908/0.901/0.916 | c=0.999488
[Epoch 0116] loss=3.2914 cls=0.3826 smmd=1.1486 ct=7.6405 rec=1.1604 | train/val/test=0.928/0.916/0.931 | c=0.999488
[Epoch 0117] loss=3.1411 cls=0.3100 smmd=1.0740 ct=7.6301 rec=1.1554 | train/val/test=0.903/0.898/0.897 | c=0.999488
[Epoch 0118] loss=3.1699 cls=0.3740 smmd=1.0381 ct=7.6264 rec=1.1626 | train/val/test=0.927/0.916/0.920 | c=0.999488
[Epoch 0119] loss=3.0361 cls=0.3126 smmd=0.9695 ct=7.6122 rec=1.1581 | train/val/test=0.933/0.920/0.932 | c=0.999488
[Epoch 0120] loss=2.9788 cls=0.2739 smmd=0.9536 ct=7.6036 rec=1.1532 | train/val/test=0.932/0.924/0.936 | c=0.999488
[Epoch 0121] loss=2.9874 cls=0.2700 smmd=0.9678 ct=7.5951 rec=1.1526 | train/val/test=0.935/0.924/0.933 | c=0.999488
[Epoch 0122] loss=2.9454 cls=0.2639 smmd=0.9364 ct=7.5734 rec=1.1522 | train/val/test=0.933/0.917/0.929 | c=0.999488
[Epoch 0123] loss=2.8825 cls=0.2775 smmd=0.8646 ct=7.5488 rec=1.1534 | train/val/test=0.930/0.918/0.924 | c=0.999488
[Epoch 0124] loss=2.8268 cls=0.2902 smmd=0.7982 ct=7.5395 rec=1.1523 | train/val/test=0.932/0.920/0.927 | c=0.999488
[Epoch 0125] loss=2.7865 cls=0.2843 smmd=0.7626 ct=7.5485 rec=1.1494 | train/val/test=0.934/0.922/0.930 | c=0.999488
[Epoch 0126] loss=2.7598 cls=0.2726 smmd=0.7456 ct=7.5576 rec=1.1499 | train/val/test=0.934/0.919/0.927 | c=0.999488
[Epoch 0127] loss=2.7305 cls=0.2659 smmd=0.7220 ct=7.5587 rec=1.1540 | train/val/test=0.936/0.918/0.927 | c=0.999488
[Epoch 0128] loss=2.6809 cls=0.2552 smmd=0.6828 ct=7.5592 rec=1.1551 | train/val/test=0.939/0.925/0.933 | c=0.999488
[Epoch 0129] loss=2.6213 cls=0.2367 smmd=0.6415 ct=7.5640 rec=1.1513 | train/val/test=0.939/0.927/0.930 | c=0.999488
[Epoch 0130] loss=2.6031 cls=0.2352 smmd=0.6250 ct=7.5648 rec=1.1496 | train/val/test=0.939/0.928/0.931 | c=0.999488
[Epoch 0131] loss=2.5735 cls=0.2296 smmd=0.6031 ct=7.5526 rec=1.1514 | train/val/test=0.940/0.927/0.929 | c=0.999488
[Epoch 0132] loss=2.5303 cls=0.2244 smmd=0.5673 ct=7.5385 rec=1.1542 | train/val/test=0.936/0.929/0.931 | c=0.999488
[Epoch 0133] loss=2.4963 cls=0.2252 smmd=0.5325 ct=7.5377 rec=1.1551 | train/val/test=0.939/0.931/0.932 | c=0.999488
[Epoch 0134] loss=2.4585 cls=0.2200 smmd=0.4989 ct=7.5447 rec=1.1532 | train/val/test=0.940/0.927/0.929 | c=0.999488
[Epoch 0135] loss=2.4344 cls=0.2159 smmd=0.4783 ct=7.5476 rec=1.1532 | train/val/test=0.941/0.925/0.932 | c=0.999488
[Epoch 0136] loss=2.4033 cls=0.2128 smmd=0.4504 ct=7.5448 rec=1.1553 | train/val/test=0.941/0.932/0.935 | c=0.999488
[Epoch 0137] loss=2.3666 cls=0.2086 smmd=0.4183 ct=7.5413 rec=1.1572 | train/val/test=0.938/0.931/0.932 | c=0.999488
[Epoch 0138] loss=2.3452 cls=0.2127 smmd=0.3931 ct=7.5368 rec=1.1603 | train/val/test=0.941/0.929/0.935 | c=0.999488
[Epoch 0139] loss=2.3120 cls=0.2054 smmd=0.3681 ct=7.5327 rec=1.1601 | train/val/test=0.944/0.933/0.934 | c=0.999488
[Epoch 0140] loss=2.2868 cls=0.1993 smmd=0.3488 ct=7.5368 rec=1.1569 | train/val/test=0.944/0.935/0.938 | c=0.999488
[Epoch 0141] loss=2.2606 cls=0.1951 smmd=0.3266 ct=7.5374 rec=1.1572 | train/val/test=0.943/0.929/0.936 | c=0.999488
[Epoch 0142] loss=2.2381 cls=0.1984 smmd=0.3007 ct=7.5331 rec=1.1620 | train/val/test=0.946/0.933/0.937 | c=0.999488
[Epoch 0143] loss=2.2041 cls=0.1907 smmd=0.2739 ct=7.5376 rec=1.1598 | train/val/test=0.945/0.938/0.937 | c=0.999488
[Epoch 0144] loss=2.1847 cls=0.1886 smmd=0.2564 ct=7.5405 rec=1.1573 | train/val/test=0.945/0.933/0.939 | c=0.999488
[Epoch 0145] loss=2.1614 cls=0.1858 smmd=0.2379 ct=7.5277 rec=1.1608 | train/val/test=0.944/0.935/0.941 | c=0.999488
[Epoch 0146] loss=2.1394 cls=0.1859 smmd=0.2163 ct=7.5250 rec=1.1605 | train/val/test=0.945/0.937/0.941 | c=0.999488
[Epoch 0147] loss=2.1171 cls=0.1794 smmd=0.1999 ct=7.5313 rec=1.1576 | train/val/test=0.946/0.937/0.938 | c=0.999488
[Epoch 0148] loss=2.1041 cls=0.1785 smmd=0.1873 ct=7.5326 rec=1.1584 | train/val/test=0.946/0.936/0.942 | c=0.999488
[Epoch 0149] loss=2.0843 cls=0.1780 smmd=0.1687 ct=7.5288 rec=1.1592 | train/val/test=0.948/0.932/0.940 | c=0.999488
[Epoch 0150] loss=2.0697 cls=0.1765 smmd=0.1566 ct=7.5225 rec=1.1607 | train/val/test=0.947/0.939/0.939 | c=0.999488
[Epoch 0151] loss=2.0621 cls=0.1747 smmd=0.1504 ct=7.5282 rec=1.1567 | train/val/test=0.949/0.936/0.942 | c=0.999488
[Epoch 0152] loss=2.0473 cls=0.1748 smmd=0.1363 ct=7.5200 rec=1.1605 | train/val/test=0.948/0.936/0.941 | c=0.999488
[Epoch 0153] loss=2.0420 cls=0.1760 smmd=0.1294 ct=7.5240 rec=1.1591 | train/val/test=0.948/0.929/0.936 | c=0.999488
[Epoch 0154] loss=2.0352 cls=0.1774 smmd=0.1211 ct=7.5221 rec=1.1617 | train/val/test=0.946/0.934/0.939 | c=0.999488
[Epoch 0155] loss=2.0357 cls=0.1803 smmd=0.1179 ct=7.5308 rec=1.1565 | train/val/test=0.930/0.910/0.926 | c=0.999488
[Epoch 0156] loss=2.0620 cls=0.2083 smmd=0.1188 ct=7.5043 rec=1.1703 | train/val/test=0.908/0.897/0.902 | c=0.999488
[Epoch 0157] loss=2.2134 cls=0.3183 smmd=0.1482 ct=7.5748 rec=1.1596 | train/val/test=0.819/0.824/0.821 | c=0.999488
[Epoch 0158] loss=2.8551 cls=0.8356 smmd=0.2712 ct=7.5454 rec=1.1964 | train/val/test=0.585/0.583/0.579 | c=0.999488
[Epoch 0159] loss=3.7188 cls=1.5191 smmd=0.4033 ct=7.7332 rec=1.2487 | train/val/test=0.433/0.448/0.456 | c=0.999488
[Epoch 0160] loss=7.5058 cls=4.1841 smmd=1.4879 ct=7.7450 rec=1.4241 | train/val/test=0.338/0.356/0.336 | c=0.999488
[Epoch 0161] loss=10.3933 cls=6.3064 smmd=2.2110 ct=7.9282 rec=1.4512 | train/val/test=0.466/0.478/0.471 | c=0.999488
[Epoch 0162] loss=8.0420 cls=4.2074 smmd=1.9791 ct=7.9836 rec=1.2941 | train/val/test=0.223/0.243/0.220 | c=0.999488
[Epoch 0163] loss=8.8828 cls=5.5035 smmd=1.5184 ct=7.9547 rec=1.3496 | train/val/test=0.722/0.743/0.732 | c=0.999488
[Epoch 0164] loss=5.5958 cls=1.4282 smmd=2.3335 ct=7.9660 rec=1.2043 | train/val/test=0.674/0.658/0.661 | c=0.999488
[Epoch 0165] loss=7.6594 cls=1.9284 smmd=3.8757 ct=8.0142 rec=1.2625 | train/val/test=0.662/0.648/0.665 | c=0.999488
[Epoch 0166] loss=8.4253 cls=1.9219 smmd=4.6396 ct=8.0441 rec=1.2747 | train/val/test=0.607/0.605/0.622 | c=0.999488
[Epoch 0167] loss=8.7033 cls=1.8491 smmd=4.9801 ct=8.0621 rec=1.3088 | train/val/test=0.420/0.422/0.425 | c=0.999488
[Epoch 0168] loss=9.0772 cls=2.1229 smmd=5.0823 ct=8.0652 rec=1.2951 | train/val/test=0.756/0.762/0.780 | c=0.999488
[Epoch 0169] loss=8.1294 cls=1.2250 smmd=5.0450 ct=8.0734 rec=1.2235 | train/val/test=0.752/0.741/0.745 | c=0.999488
[Epoch 0170] loss=7.8814 cls=1.0878 smmd=4.9347 ct=8.0677 rec=1.2265 | train/val/test=0.716/0.708/0.714 | c=0.999488
[Epoch 0171] loss=7.6664 cls=1.0700 smmd=4.7403 ct=8.0552 rec=1.2248 | train/val/test=0.671/0.663/0.666 | c=0.999488
[Epoch 0172] loss=7.4269 cls=1.1208 smmd=4.4489 ct=8.0378 rec=1.2480 | train/val/test=0.772/0.773/0.756 | c=0.999488
[Epoch 0173] loss=6.4669 cls=0.6136 smmd=4.0070 ct=8.0038 rec=1.2277 | train/val/test=0.856/0.846/0.866 | c=0.999488
[Epoch 0174] loss=5.7570 cls=0.4891 smmd=3.4391 ct=7.9432 rec=1.2010 | train/val/test=0.740/0.742/0.738 | c=0.999488
[Epoch 0175] loss=5.4141 cls=0.7961 smmd=2.8061 ct=7.8577 rec=1.2014 | train/val/test=0.853/0.852/0.869 | c=0.999488
[Epoch 0176] loss=4.3811 cls=0.5169 smmd=2.0873 ct=7.7242 rec=1.1605 | train/val/test=0.899/0.892/0.895 | c=0.999488
[Epoch 0177] loss=3.6934 cls=0.4140 smmd=1.5327 ct=7.5817 rec=1.1517 | train/val/test=0.863/0.863/0.868 | c=0.999488
[Epoch 0178] loss=3.6604 cls=0.5112 smmd=1.3905 ct=7.6177 rec=1.1760 | train/val/test=0.815/0.818/0.821 | c=0.999488
