Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0020] loss=3.8785 cls=0.8402 smmd=0.9375 ct=9.8744 rec=1.2587 | train/val/test=0.872/0.790/0.788 | c=0.999488
[Epoch 0021] loss=3.5343 cls=0.6122 smmd=0.8015 ct=9.9905 rec=1.2251 | train/val/test=0.872/0.777/0.776 | c=0.999488
[Epoch 0022] loss=3.3138 cls=0.4756 smmd=0.6749 ct=10.2057 rec=1.2212 | train/val/test=1.000/0.840/0.846 | c=0.999488
[Epoch 0023] loss=3.0879 cls=0.3763 smmd=0.5369 ct=10.2712 rec=1.2043 | train/val/test=0.949/0.804/0.802 | c=0.999488
[Epoch 0024] loss=3.4738 cls=0.8527 smmd=0.4561 ct=10.2252 rec=1.2003 | train/val/test=0.974/0.803/0.803 | c=0.999488
[Epoch 0025] loss=3.1134 cls=0.5713 smmd=0.3997 ct=10.1131 rec=1.1976 | train/val/test=0.974/0.837/0.840 | c=0.999488
[Epoch 0026] loss=3.4339 cls=0.9137 smmd=0.3924 ct=10.0429 rec=1.1921 | train/val/test=0.872/0.737/0.749 | c=0.999488
[Epoch 0027] loss=3.5000 cls=0.9031 smmd=0.4666 ct=10.0341 rec=1.2352 | train/val/test=0.897/0.752/0.764 | c=0.999488
[Epoch 0028] loss=3.1879 cls=0.6242 smmd=0.4545 ct=9.9333 rec=1.2261 | train/val/test=0.974/0.837/0.845 | c=0.999488
[Epoch 0029] loss=3.4137 cls=0.9042 smmd=0.4083 ct=9.8960 rec=1.2201 | train/val/test=0.949/0.800/0.806 | c=0.999488
[Epoch 0030] loss=2.8577 cls=0.3682 smmd=0.3785 ct=9.9555 rec=1.1995 | train/val/test=0.923/0.769/0.779 | c=0.999488
[Epoch 0031] loss=3.1619 cls=0.7037 smmd=0.3279 ct=10.0494 rec=1.2038 | train/val/test=0.974/0.830/0.834 | c=0.999488
[Epoch 0032] loss=3.6742 cls=1.2680 smmd=0.2570 ct=10.1591 rec=1.1739 | train/val/test=0.923/0.812/0.818 | c=0.999488
[Epoch 0033] loss=3.1188 cls=0.6897 smmd=0.2611 ct=10.2447 rec=1.1904 | train/val/test=0.949/0.800/0.806 | c=0.999488
[Epoch 0034] loss=3.2846 cls=0.8488 smmd=0.2719 ct=10.2171 rec=1.2049 | train/val/test=0.974/0.815/0.816 | c=0.999488
[Epoch 0035] loss=3.2864 cls=0.8960 smmd=0.2547 ct=10.0768 rec=1.2031 | train/val/test=0.974/0.830/0.826 | c=0.999488
[Epoch 0036] loss=3.1875 cls=0.8246 smmd=0.2438 ct=9.9939 rec=1.2027 | train/val/test=1.000/0.831/0.832 | c=0.999488
[Epoch 0037] loss=2.9687 cls=0.6088 smmd=0.2457 ct=9.9738 rec=1.1944 | train/val/test=1.000/0.834/0.836 | c=0.999488
[Epoch 0038] loss=3.6058 cls=1.2441 smmd=0.2426 ct=10.0003 rec=1.1897 | train/val/test=0.974/0.830/0.833 | c=0.999488
[Epoch 0039] loss=3.5212 cls=1.1523 smmd=0.2400 ct=10.0514 rec=1.1860 | train/val/test=0.974/0.827/0.833 | c=0.999488
[Epoch 0040] loss=3.0888 cls=0.7098 smmd=0.2372 ct=10.1105 rec=1.1968 | train/val/test=0.949/0.830/0.831 | c=0.999488
[Epoch 0041] loss=3.3423 cls=0.9764 smmd=0.2274 ct=10.0927 rec=1.2000 | train/val/test=0.949/0.840/0.836 | c=0.999488
[Epoch 0042] loss=3.2234 cls=0.8710 smmd=0.2123 ct=10.0993 rec=1.2027 | train/val/test=0.974/0.833/0.829 | c=0.999488
[Epoch 0043] loss=2.8697 cls=0.5153 smmd=0.2126 ct=10.1062 rec=1.2062 | train/val/test=0.974/0.822/0.818 | c=0.999488
[Epoch 0044] loss=3.0575 cls=0.7144 smmd=0.2000 ct=10.1140 rec=1.2037 | train/val/test=1.000/0.845/0.839 | c=0.999488
[Epoch 0045] loss=3.0266 cls=0.7014 smmd=0.1882 ct=10.0909 rec=1.1891 | train/val/test=1.000/0.835/0.837 | c=0.999488
[Epoch 0046] loss=2.9024 cls=0.5751 smmd=0.1892 ct=10.0991 rec=1.1826 | train/val/test=1.000/0.836/0.834 | c=0.999488
[Epoch 0047] loss=3.5906 cls=1.2576 smmd=0.1913 ct=10.1081 rec=1.2013 | train/val/test=1.000/0.832/0.835 | c=0.999488
[Epoch 0048] loss=2.8366 cls=0.5190 smmd=0.1859 ct=10.0667 rec=1.1836 | train/val/test=1.000/0.834/0.838 | c=0.999488
[Epoch 0049] loss=3.0537 cls=0.7592 smmd=0.1755 ct=9.9962 rec=1.1972 | train/val/test=1.000/0.835/0.841 | c=0.999488
[Epoch 0050] loss=3.0342 cls=0.7505 smmd=0.1689 ct=9.9761 rec=1.1964 | train/val/test=1.000/0.836/0.840 | c=0.999488
[Epoch 0051] loss=2.7835 cls=0.4869 smmd=0.1745 ct=10.0098 rec=1.2010 | train/val/test=1.000/0.837/0.842 | c=0.999488
[Epoch 0052] loss=3.1873 cls=0.8845 smmd=0.1785 ct=10.0172 rec=1.2084 | train/val/test=1.000/0.846/0.850 | c=0.999488
[Epoch 0053] loss=2.7410 cls=0.4484 smmd=0.1650 ct=10.0401 rec=1.1965 | train/val/test=1.000/0.844/0.848 | c=0.999488
[Epoch 0054] loss=2.8638 cls=0.5809 smmd=0.1540 ct=10.0489 rec=1.1911 | train/val/test=1.000/0.846/0.845 | c=0.999488
[Epoch 0055] loss=3.2175 cls=0.9199 smmd=0.1591 ct=10.0962 rec=1.1932 | train/val/test=1.000/0.842/0.844 | c=0.999488
[Epoch 0056] loss=3.3806 cls=1.0666 smmd=0.1718 ct=10.1140 rec=1.1937 | train/val/test=1.000/0.841/0.843 | c=0.999488
[Epoch 0057] loss=3.0728 cls=0.7768 smmd=0.1620 ct=10.0759 rec=1.1883 | train/val/test=1.000/0.839/0.842 | c=0.999488
[Epoch 0058] loss=3.0391 cls=0.7563 smmd=0.1488 ct=10.0786 rec=1.1836 | train/val/test=1.000/0.832/0.839 | c=0.999488
[Epoch 0059] loss=3.1307 cls=0.8522 smmd=0.1482 ct=10.0522 rec=1.1992 | train/val/test=1.000/0.834/0.838 | c=0.999488
[Epoch 0060] loss=2.9059 cls=0.6334 smmd=0.1502 ct=10.0119 rec=1.1995 | train/val/test=1.000/0.839/0.839 | c=0.999488
[Epoch 0061] loss=3.0827 cls=0.8179 smmd=0.1457 ct=9.9931 rec=1.2049 | train/val/test=1.000/0.855/0.855 | c=0.999488
[Epoch 0062] loss=2.6744 cls=0.4007 smmd=0.1506 ct=10.0148 rec=1.2010 | train/val/test=1.000/0.871/0.868 | c=0.999488
[Epoch 0063] loss=3.0028 cls=0.7253 smmd=0.1511 ct=10.0318 rec=1.1995 | train/val/test=1.000/0.847/0.851 | c=0.999488
[Epoch 0064] loss=3.1996 cls=0.9147 smmd=0.1448 ct=10.1055 rec=1.1892 | train/val/test=0.974/0.841/0.844 | c=0.999488
[Epoch 0065] loss=2.7270 cls=0.4460 smmd=0.1401 ct=10.1150 rec=1.1796 | train/val/test=1.000/0.843/0.847 | c=0.999488
[Epoch 0066] loss=2.7030 cls=0.4324 smmd=0.1336 ct=10.0902 rec=1.1903 | train/val/test=1.000/0.841/0.847 | c=0.999488
[Epoch 0067] loss=2.8305 cls=0.5714 smmd=0.1292 ct=10.0527 rec=1.1932 | train/val/test=1.000/0.843/0.846 | c=0.999488
[Epoch 0068] loss=3.0414 cls=0.7916 smmd=0.1305 ct=9.9945 rec=1.2044 | train/val/test=0.974/0.838/0.834 | c=0.999488
[Epoch 0069] loss=2.6813 cls=0.4271 smmd=0.1395 ct=9.9676 rec=1.2126 | train/val/test=1.000/0.859/0.854 | c=0.999488
[Epoch 0070] loss=3.3206 cls=1.0754 smmd=0.1304 ct=9.9649 rec=1.2182 | train/val/test=1.000/0.852/0.854 | c=0.999488
[Epoch 0071] loss=3.2050 cls=0.9666 smmd=0.1220 ct=9.9832 rec=1.1983 | train/val/test=1.000/0.843/0.847 | c=0.999488
[Epoch 0072] loss=3.0840 cls=0.8264 smmd=0.1283 ct=10.0606 rec=1.1721 | train/val/test=1.000/0.839/0.844 | c=0.999488
[Epoch 0073] loss=2.9461 cls=0.6745 smmd=0.1378 ct=10.0792 rec=1.1801 | train/val/test=1.000/0.841/0.848 | c=0.999488
[Epoch 0074] loss=3.4404 cls=1.1725 smmd=0.1333 ct=10.0708 rec=1.2046 | train/val/test=1.000/0.848/0.852 | c=0.999488
[Epoch 0075] loss=3.0458 cls=0.8029 smmd=0.1269 ct=9.9821 rec=1.1956 | train/val/test=1.000/0.845/0.846 | c=0.999488
[Epoch 0076] loss=3.4425 cls=1.1987 smmd=0.1315 ct=9.9579 rec=1.2074 | train/val/test=0.949/0.802/0.802 | c=0.999488
[Epoch 0077] loss=2.9328 cls=0.6774 smmd=0.1509 ct=9.9144 rec=1.2164 | train/val/test=0.974/0.811/0.810 | c=0.999488
[Epoch 0078] loss=2.9897 cls=0.7398 smmd=0.1431 ct=9.9305 rec=1.2079 | train/val/test=1.000/0.834/0.839 | c=0.999488
[Epoch 0079] loss=3.2065 cls=0.9778 smmd=0.1242 ct=9.9232 rec=1.1986 | train/val/test=1.000/0.847/0.851 | c=0.999488
[Epoch 0080] loss=2.7584 cls=0.5208 smmd=0.1201 ct=9.9969 rec=1.1813 | train/val/test=1.000/0.840/0.845 | c=0.999488
[Epoch 0081] loss=2.8584 cls=0.6041 smmd=0.1330 ct=10.0128 rec=1.1869 | train/val/test=1.000/0.839/0.843 | c=0.999488
[Epoch 0082] loss=3.1506 cls=0.8962 smmd=0.1268 ct=10.0474 rec=1.1823 | train/val/test=1.000/0.835/0.840 | c=0.999488
[Epoch 0083] loss=2.9525 cls=0.7169 smmd=0.1150 ct=10.0100 rec=1.1868 | train/val/test=1.000/0.821/0.822 | c=0.999488
[Epoch 0084] loss=2.9667 cls=0.7304 smmd=0.1170 ct=9.9942 rec=1.2046 | train/val/test=1.000/0.825/0.828 | c=0.999488
[Epoch 0085] loss=2.8329 cls=0.5992 smmd=0.1193 ct=9.9729 rec=1.1985 | train/val/test=1.000/0.834/0.839 | c=0.999488
[Epoch 0086] loss=3.0643 cls=0.8283 smmd=0.1235 ct=9.9592 rec=1.2062 | train/val/test=1.000/0.845/0.849 | c=0.999488
[Epoch 0087] loss=3.2315 cls=0.9990 smmd=0.1242 ct=9.9406 rec=1.2025 | train/val/test=0.974/0.855/0.861 | c=0.999488
[Epoch 0088] loss=3.0982 cls=0.8682 smmd=0.1246 ct=9.9305 rec=1.1928 | train/val/test=1.000/0.865/0.864 | c=0.999488
[Epoch 0089] loss=2.6415 cls=0.4166 smmd=0.1220 ct=9.9234 rec=1.1827 | train/val/test=1.000/0.855/0.859 | c=0.999488
[Epoch 0090] loss=2.9431 cls=0.7239 smmd=0.1168 ct=9.9191 rec=1.1865 | train/val/test=1.000/0.849/0.854 | c=0.999488
[Epoch 0091] loss=3.1428 cls=0.9164 smmd=0.1205 ct=9.9337 rec=1.1923 | train/val/test=1.000/0.840/0.844 | c=0.999488
[Epoch 0092] loss=2.6568 cls=0.4187 smmd=0.1219 ct=9.9882 rec=1.1858 | train/val/test=1.000/0.833/0.840 | c=0.999488
[Epoch 0093] loss=2.8934 cls=0.6521 smmd=0.1182 ct=10.0165 rec=1.1984 | train/val/test=1.000/0.843/0.845 | c=0.999488
[Epoch 0094] loss=2.7390 cls=0.5065 smmd=0.1074 ct=10.0344 rec=1.1821 | train/val/test=1.000/0.849/0.855 | c=0.999488
[Epoch 0095] loss=2.6813 cls=0.4575 smmd=0.0997 ct=10.0357 rec=1.1701 | train/val/test=1.000/0.865/0.864 | c=0.999488
[Epoch 0096] loss=3.2065 cls=0.9842 smmd=0.1038 ct=9.9989 rec=1.1867 | train/val/test=1.000/0.860/0.861 | c=0.999488
[Epoch 0097] loss=2.6616 cls=0.4351 smmd=0.1055 ct=10.0185 rec=1.1729 | train/val/test=1.000/0.853/0.857 | c=0.999488
[Epoch 0098] loss=2.9050 cls=0.6933 smmd=0.1031 ct=9.9539 rec=1.1783 | train/val/test=1.000/0.835/0.836 | c=0.999488
[Epoch 0099] loss=2.9158 cls=0.6961 smmd=0.1161 ct=9.9214 rec=1.1932 | train/val/test=0.974/0.826/0.826 | c=0.999488
[Epoch 0100] loss=2.8462 cls=0.6096 smmd=0.1287 ct=9.9352 rec=1.2091 | train/val/test=1.000/0.833/0.837 | c=0.999488
[Epoch 0101] loss=2.9018 cls=0.6775 smmd=0.1193 ct=9.9299 rec=1.1906 | train/val/test=1.000/0.849/0.854 | c=0.999488
[Epoch 0102] loss=2.9896 cls=0.7806 smmd=0.1028 ct=9.9377 rec=1.1858 | train/val/test=1.000/0.861/0.861 | c=0.999488
[Epoch 0103] loss=2.6748 cls=0.4620 smmd=0.1009 ct=9.9717 rec=1.1752 | train/val/test=0.974/0.872/0.867 | c=0.999488
[Epoch 0104] loss=2.7694 cls=0.5460 smmd=0.1056 ct=10.0019 rec=1.1746 | train/val/test=1.000/0.873/0.874 | c=0.999488
[Epoch 0105] loss=2.7419 cls=0.5122 smmd=0.1108 ct=10.0075 rec=1.1742 | train/val/test=1.000/0.871/0.870 | c=0.999488
[Epoch 0106] loss=2.8874 cls=0.6635 smmd=0.1065 ct=10.0007 rec=1.1729 | train/val/test=1.000/0.861/0.858 | c=0.999488
[Epoch 0107] loss=3.1094 cls=0.8928 smmd=0.1048 ct=9.9622 rec=1.1937 | train/val/test=1.000/0.846/0.843 | c=0.999488
[Epoch 0108] loss=2.8345 cls=0.6202 smmd=0.1049 ct=9.9544 rec=1.1857 | train/val/test=1.000/0.842/0.843 | c=0.999488
[Epoch 0109] loss=2.7882 cls=0.5736 smmd=0.1042 ct=9.9553 rec=1.1937 | train/val/test=1.000/0.846/0.847 | c=0.999488
[Epoch 0110] loss=3.0131 cls=0.8024 smmd=0.1029 ct=9.9464 rec=1.1849 | train/val/test=1.000/0.850/0.853 | c=0.999488
[Epoch 0111] loss=2.7931 cls=0.5850 smmd=0.1017 ct=9.9453 rec=1.1731 | train/val/test=1.000/0.855/0.859 | c=0.999488
[Epoch 0112] loss=3.3738 cls=1.1662 smmd=0.1037 ct=9.9264 rec=1.1868 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0113] loss=2.9401 cls=0.7345 smmd=0.1082 ct=9.8927 rec=1.1893 | train/val/test=1.000/0.866/0.863 | c=0.999488
[Epoch 0114] loss=3.0101 cls=0.8034 smmd=0.1124 ct=9.8816 rec=1.1799 | train/val/test=1.000/0.865/0.863 | c=0.999488
[Epoch 0115] loss=2.8302 cls=0.6237 smmd=0.1100 ct=9.8909 rec=1.1827 | train/val/test=1.000/0.863/0.861 | c=0.999488
[Epoch 0116] loss=2.7622 cls=0.5549 smmd=0.1047 ct=9.9242 rec=1.1777 | train/val/test=1.000/0.854/0.855 | c=0.999488
[Epoch 0117] loss=2.6469 cls=0.4399 smmd=0.0990 ct=9.9537 rec=1.1730 | train/val/test=1.000/0.852/0.850 | c=0.999488
[Epoch 0118] loss=2.8563 cls=0.6539 smmd=0.0927 ct=9.9524 rec=1.1920 | train/val/test=1.000/0.850/0.850 | c=0.999488
[Epoch 0119] loss=2.8320 cls=0.6312 smmd=0.0885 ct=9.9735 rec=1.1755 | train/val/test=1.000/0.850/0.852 | c=0.999488
[Epoch 0120] loss=2.5822 cls=0.3788 smmd=0.0895 ct=9.9831 rec=1.1725 | train/val/test=1.000/0.854/0.857 | c=0.999488
[Epoch 0121] loss=3.0427 cls=0.8452 smmd=0.0860 ct=9.9694 rec=1.1774 | train/val/test=1.000/0.857/0.859 | c=0.999488
[Epoch 0122] loss=2.6612 cls=0.4640 smmd=0.0880 ct=9.9641 rec=1.1644 | train/val/test=1.000/0.861/0.863 | c=0.999488
[Epoch 0123] loss=2.7081 cls=0.5127 smmd=0.0915 ct=9.9319 rec=1.1754 | train/val/test=1.000/0.864/0.862 | c=0.999488
[Epoch 0124] loss=2.9772 cls=0.7848 smmd=0.0940 ct=9.9033 rec=1.1770 | train/val/test=1.000/0.864/0.861 | c=0.999488
[Epoch 0125] loss=2.7914 cls=0.5923 smmd=0.0986 ct=9.9156 rec=1.1735 | train/val/test=1.000/0.865/0.862 | c=0.999488
[Epoch 0126] loss=2.8881 cls=0.6930 smmd=0.0961 ct=9.9075 rec=1.1744 | train/val/test=1.000/0.856/0.859 | c=0.999488
[Epoch 0127] loss=3.1509 cls=0.9543 smmd=0.0946 ct=9.9218 rec=1.1762 | train/val/test=1.000/0.854/0.854 | c=0.999488
[Epoch 0128] loss=3.0776 cls=0.8802 smmd=0.0935 ct=9.9274 rec=1.1842 | train/val/test=1.000/0.849/0.850 | c=0.999488
[Epoch 0129] loss=2.8859 cls=0.6831 smmd=0.0944 ct=9.9540 rec=1.1752 | train/val/test=1.000/0.849/0.850 | c=0.999488
[Epoch 0130] loss=2.7958 cls=0.5954 smmd=0.0918 ct=9.9598 rec=1.1673 | train/val/test=1.000/0.852/0.851 | c=0.999488
[Epoch 0131] loss=2.8038 cls=0.6059 smmd=0.0930 ct=9.9367 rec=1.1759 | train/val/test=1.000/0.851/0.853 | c=0.999488
[Epoch 0132] loss=2.6554 cls=0.4577 smmd=0.0939 ct=9.9326 rec=1.1725 | train/val/test=1.000/0.852/0.854 | c=0.999488
[Epoch 0133] loss=2.6689 cls=0.4727 smmd=0.0962 ct=9.9131 rec=1.1736 | train/val/test=1.000/0.858/0.857 | c=0.999488
[Epoch 0134] loss=3.1256 cls=0.9273 smmd=0.0984 ct=9.9099 rec=1.1796 | train/val/test=1.000/0.860/0.857 | c=0.999488
[Epoch 0135] loss=2.9905 cls=0.7877 smmd=0.1018 ct=9.9113 rec=1.1870 | train/val/test=1.000/0.858/0.855 | c=0.999488
[Epoch 0136] loss=2.6936 cls=0.4955 smmd=0.0985 ct=9.9087 rec=1.1786 | train/val/test=1.000/0.853/0.853 | c=0.999488
[Epoch 0137] loss=3.0982 cls=0.8973 smmd=0.0976 ct=9.9245 rec=1.1842 | train/val/test=1.000/0.850/0.850 | c=0.999488
[Epoch 0138] loss=2.6879 cls=0.4873 smmd=0.0955 ct=9.9405 rec=1.1702 | train/val/test=1.000/0.850/0.850 | c=0.999488
[Epoch 0139] loss=2.7328 cls=0.5320 smmd=0.0933 ct=9.9537 rec=1.1682 | train/val/test=1.000/0.850/0.850 | c=0.999488
[Epoch 0140] loss=2.7139 cls=0.5161 smmd=0.0891 ct=9.9599 rec=1.1669 | train/val/test=1.000/0.848/0.852 | c=0.999488
[Epoch 0141] loss=3.0258 cls=0.8296 smmd=0.0879 ct=9.9555 rec=1.1719 | train/val/test=1.000/0.853/0.855 | c=0.999488
[Epoch 0142] loss=2.9871 cls=0.7967 smmd=0.0858 ct=9.9369 rec=1.1719 | train/val/test=1.000/0.852/0.856 | c=0.999488
[Epoch 0143] loss=2.7256 cls=0.5301 smmd=0.0860 ct=9.9593 rec=1.1764 | train/val/test=1.000/0.857/0.860 | c=0.999488
[Epoch 0144] loss=3.0850 cls=0.8903 smmd=0.0867 ct=9.9502 rec=1.1800 | train/val/test=1.000/0.864/0.865 | c=0.999488
[Epoch 0145] loss=2.7726 cls=0.5818 smmd=0.0871 ct=9.9318 rec=1.1732 | train/val/test=1.000/0.869/0.867 | c=0.999488
[Epoch 0146] loss=2.7220 cls=0.5320 smmd=0.0920 ct=9.9045 rec=1.1709 | train/val/test=1.000/0.869/0.866 | c=0.999488
[Epoch 0147] loss=2.8176 cls=0.6298 smmd=0.0932 ct=9.8831 rec=1.1806 | train/val/test=1.000/0.862/0.864 | c=0.999488
[Epoch 0148] loss=2.6737 cls=0.4838 smmd=0.0913 ct=9.9068 rec=1.1725 | train/val/test=1.000/0.861/0.861 | c=0.999488
[Epoch 0149] loss=2.5078 cls=0.3174 smmd=0.0900 ct=9.9178 rec=1.1685 | train/val/test=1.000/0.857/0.859 | c=0.999488
[Epoch 0150] loss=2.6866 cls=0.4947 smmd=0.0911 ct=9.9153 rec=1.1778 | train/val/test=1.000/0.853/0.859 | c=0.999488
[Epoch 0151] loss=2.7699 cls=0.5818 smmd=0.0882 ct=9.9116 rec=1.1761 | train/val/test=1.000/0.853/0.860 | c=0.999488
[Epoch 0152] loss=2.7846 cls=0.5953 smmd=0.0841 ct=9.9412 rec=1.1686 | train/val/test=1.000/0.858/0.860 | c=0.999488
[Epoch 0153] loss=2.8751 cls=0.6911 smmd=0.0815 ct=9.9302 rec=1.1643 | train/val/test=1.000/0.860/0.861 | c=0.999488
[Epoch 0154] loss=2.6492 cls=0.4628 smmd=0.0797 ct=9.9461 rec=1.1739 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0155] loss=2.5236 cls=0.3341 smmd=0.0812 ct=9.9594 rec=1.1640 | train/val/test=1.000/0.857/0.859 | c=0.999488
[Epoch 0156] loss=2.8376 cls=0.6521 smmd=0.0805 ct=9.9392 rec=1.1718 | train/val/test=1.000/0.855/0.858 | c=0.999488
[Epoch 0157] loss=2.7280 cls=0.5401 smmd=0.0801 ct=9.9575 rec=1.1632 | train/val/test=1.000/0.856/0.858 | c=0.999488
[Epoch 0158] loss=3.1366 cls=0.9462 smmd=0.0810 ct=9.9633 rec=1.1679 | train/val/test=1.000/0.854/0.859 | c=0.999488
[Epoch 0159] loss=2.8959 cls=0.7044 smmd=0.0802 ct=9.9721 rec=1.1689 | train/val/test=1.000/0.855/0.860 | c=0.999488
[Epoch 0160] loss=2.7444 cls=0.5592 smmd=0.0788 ct=9.9492 rec=1.1658 | train/val/test=1.000/0.855/0.860 | c=0.999488
[Epoch 0161] loss=2.8737 cls=0.6835 smmd=0.0805 ct=9.9672 rec=1.1627 | train/val/test=1.000/0.855/0.860 | c=0.999488
[Epoch 0162] loss=2.7681 cls=0.5777 smmd=0.0822 ct=9.9584 rec=1.1652 | train/val/test=1.000/0.855/0.861 | c=0.999488
[Epoch 0163] loss=2.6875 cls=0.5021 smmd=0.0838 ct=9.9250 rec=1.1663 | train/val/test=1.000/0.855/0.859 | c=0.999488
[Epoch 0164] loss=2.6576 cls=0.4691 smmd=0.0849 ct=9.9363 rec=1.1630 | train/val/test=1.000/0.855/0.858 | c=0.999488
[Epoch 0165] loss=2.6416 cls=0.4534 smmd=0.0856 ct=9.9314 rec=1.1638 | train/val/test=1.000/0.854/0.857 | c=0.999488
[Epoch 0166] loss=2.4168 cls=0.2252 smmd=0.0873 ct=9.9402 rec=1.1629 | train/val/test=1.000/0.853/0.858 | c=0.999488
[Epoch 0167] loss=2.6902 cls=0.5004 smmd=0.0892 ct=9.9156 rec=1.1745 | train/val/test=1.000/0.853/0.858 | c=0.999488
[Epoch 0168] loss=2.4320 cls=0.2431 smmd=0.0883 ct=9.9200 rec=1.1666 | train/val/test=1.000/0.853/0.859 | c=0.999488
[Epoch 0169] loss=2.6969 cls=0.5120 smmd=0.0867 ct=9.9046 rec=1.1723 | train/val/test=1.000/0.854/0.860 | c=0.999488
[Epoch 0170] loss=2.9451 cls=0.7605 smmd=0.0846 ct=9.9161 rec=1.1680 | train/val/test=1.000/0.855/0.861 | c=0.999488
[Epoch 0171] loss=2.8469 cls=0.6626 smmd=0.0840 ct=9.9128 rec=1.1771 | train/val/test=1.000/0.856/0.861 | c=0.999488
[Epoch 0172] loss=2.5378 cls=0.3539 smmd=0.0829 ct=9.9224 rec=1.1654 | train/val/test=1.000/0.857/0.862 | c=0.999488
[Epoch 0173] loss=2.5640 cls=0.3786 smmd=0.0847 ct=9.9210 rec=1.1649 | train/val/test=1.000/0.860/0.863 | c=0.999488
[Epoch 0174] loss=2.6018 cls=0.4162 smmd=0.0837 ct=9.9244 rec=1.1699 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0175] loss=2.7069 cls=0.5225 smmd=0.0842 ct=9.9169 rec=1.1684 | train/val/test=1.000/0.862/0.865 | c=0.999488
[Epoch 0176] loss=2.9539 cls=0.7722 smmd=0.0838 ct=9.9025 rec=1.1741 | train/val/test=1.000/0.863/0.865 | c=0.999488
[Epoch 0177] loss=2.7827 cls=0.6003 smmd=0.0828 ct=9.9153 rec=1.1649 | train/val/test=1.000/0.864/0.865 | c=0.999488
[Epoch 0178] loss=2.7458 cls=0.5648 smmd=0.0808 ct=9.9168 rec=1.1691 | train/val/test=1.000/0.865/0.865 | c=0.999488
