Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0015] loss=4.1733 cls=0.8051 smmd=1.2019 ct=10.2025 rec=1.2583 | train/val/test=0.899/0.799/0.803 | c=0.999488
[Epoch 0016] loss=3.8236 cls=0.7479 smmd=0.9335 ct=10.0790 rec=1.2635 | train/val/test=0.899/0.805/0.819 | c=0.999488
[Epoch 0017] loss=3.8044 cls=0.8594 smmd=0.8207 ct=9.9848 rec=1.2739 | train/val/test=0.873/0.815/0.829 | c=0.999488
[Epoch 0018] loss=3.6671 cls=0.7417 smmd=0.8138 ct=9.9370 rec=1.2427 | train/val/test=0.886/0.769/0.772 | c=0.999488
[Epoch 0019] loss=3.7625 cls=0.7899 smmd=0.8582 ct=9.9556 rec=1.2333 | train/val/test=0.937/0.787/0.790 | c=0.999488
[Epoch 0020] loss=3.7886 cls=0.7941 smmd=0.8672 ct=10.0214 rec=1.2299 | train/val/test=0.924/0.775/0.776 | c=0.999488
[Epoch 0021] loss=3.5878 cls=0.6394 smmd=0.8126 ct=10.0636 rec=1.2305 | train/val/test=0.899/0.823/0.829 | c=0.999488
[Epoch 0022] loss=3.4513 cls=0.6456 smmd=0.6834 ct=10.0006 rec=1.2219 | train/val/test=0.886/0.821/0.834 | c=0.999488
[Epoch 0023] loss=3.3740 cls=0.7101 smmd=0.5472 ct=9.9741 rec=1.2191 | train/val/test=0.873/0.849/0.859 | c=0.999488
[Epoch 0024] loss=3.1948 cls=0.6491 smmd=0.4398 ct=9.9304 rec=1.1985 | train/val/test=0.911/0.851/0.856 | c=0.999488
[Epoch 0025] loss=3.3102 cls=0.8127 smmd=0.3856 ct=9.9562 rec=1.2062 | train/val/test=0.924/0.812/0.816 | c=0.999488
[Epoch 0026] loss=3.0745 cls=0.5626 smmd=0.3814 ct=10.0517 rec=1.2019 | train/val/test=0.924/0.783/0.789 | c=0.999488
[Epoch 0027] loss=3.2763 cls=0.7408 smmd=0.3830 ct=10.1635 rec=1.1978 | train/val/test=0.924/0.808/0.812 | c=0.999488
[Epoch 0028] loss=3.1474 cls=0.6383 smmd=0.3566 ct=10.1687 rec=1.1867 | train/val/test=0.911/0.838/0.843 | c=0.999488
[Epoch 0029] loss=3.0362 cls=0.5859 smmd=0.3276 ct=10.0244 rec=1.1775 | train/val/test=0.911/0.834/0.840 | c=0.999488
[Epoch 0030] loss=2.9977 cls=0.5750 smmd=0.3103 ct=9.9668 rec=1.1909 | train/val/test=0.911/0.838/0.845 | c=0.999488
[Epoch 0031] loss=3.1595 cls=0.7736 smmd=0.2744 ct=9.9578 rec=1.1994 | train/val/test=0.911/0.836/0.842 | c=0.999488
[Epoch 0032] loss=3.0312 cls=0.6717 smmd=0.2454 ct=9.9755 rec=1.1897 | train/val/test=0.911/0.839/0.846 | c=0.999488
[Epoch 0033] loss=2.9615 cls=0.6265 smmd=0.2160 ct=10.0062 rec=1.1773 | train/val/test=0.937/0.833/0.842 | c=0.999488
[Epoch 0034] loss=2.8458 cls=0.5103 smmd=0.2113 ct=10.0242 rec=1.1933 | train/val/test=0.937/0.843/0.850 | c=0.999488
[Epoch 0035] loss=3.1601 cls=0.8124 smmd=0.2114 ct=10.0848 rec=1.1946 | train/val/test=0.924/0.836/0.844 | c=0.999488
[Epoch 0036] loss=3.2331 cls=0.8959 smmd=0.2009 ct=10.0862 rec=1.1900 | train/val/test=0.924/0.836/0.844 | c=0.999488
[Epoch 0037] loss=2.9773 cls=0.6647 smmd=0.1905 ct=10.0215 rec=1.1786 | train/val/test=0.924/0.836/0.841 | c=0.999488
[Epoch 0038] loss=3.1781 cls=0.8785 smmd=0.1892 ct=9.9582 rec=1.1875 | train/val/test=0.937/0.826/0.835 | c=0.999488
[Epoch 0039] loss=3.0425 cls=0.7459 smmd=0.1852 ct=9.9546 rec=1.2054 | train/val/test=0.924/0.842/0.848 | c=0.999488
[Epoch 0040] loss=3.0036 cls=0.7259 smmd=0.1638 ct=9.9734 rec=1.1927 | train/val/test=0.937/0.855/0.866 | c=0.999488
[Epoch 0041] loss=3.3092 cls=1.0398 smmd=0.1424 ct=10.0455 rec=1.1785 | train/val/test=0.937/0.852/0.860 | c=0.999488
[Epoch 0042] loss=2.8221 cls=0.5522 smmd=0.1397 ct=10.0606 rec=1.1808 | train/val/test=0.937/0.839/0.846 | c=0.999488
[Epoch 0043] loss=2.9501 cls=0.6863 smmd=0.1391 ct=10.0291 rec=1.1888 | train/val/test=0.937/0.845/0.857 | c=0.999488
[Epoch 0044] loss=3.3091 cls=1.0525 smmd=0.1397 ct=9.9878 rec=1.1939 | train/val/test=0.937/0.855/0.863 | c=0.999488
[Epoch 0045] loss=3.0337 cls=0.7705 smmd=0.1489 ct=9.9709 rec=1.2005 | train/val/test=0.962/0.858/0.866 | c=0.999488
[Epoch 0046] loss=2.7507 cls=0.4847 smmd=0.1515 ct=9.9724 rec=1.2002 | train/val/test=0.949/0.869/0.870 | c=0.999488
[Epoch 0047] loss=2.8832 cls=0.6296 smmd=0.1388 ct=9.9747 rec=1.1986 | train/val/test=0.949/0.866/0.870 | c=0.999488
[Epoch 0048] loss=3.0806 cls=0.8333 smmd=0.1264 ct=10.0095 rec=1.1902 | train/val/test=0.937/0.841/0.854 | c=0.999488
[Epoch 0049] loss=2.8794 cls=0.6407 smmd=0.1155 ct=10.0230 rec=1.1865 | train/val/test=0.937/0.827/0.837 | c=0.999488
[Epoch 0050] loss=2.8523 cls=0.6123 smmd=0.1176 ct=10.0157 rec=1.1933 | train/val/test=0.949/0.824/0.835 | c=0.999488
[Epoch 0051] loss=2.9889 cls=0.7484 smmd=0.1224 ct=9.9909 rec=1.1999 | train/val/test=0.949/0.839/0.845 | c=0.999488
[Epoch 0052] loss=2.9651 cls=0.7319 smmd=0.1151 ct=9.9879 rec=1.2056 | train/val/test=0.937/0.859/0.865 | c=0.999488
[Epoch 0053] loss=2.8922 cls=0.6662 smmd=0.1172 ct=9.9417 rec=1.2042 | train/val/test=0.949/0.869/0.877 | c=0.999488
[Epoch 0054] loss=3.0583 cls=0.8239 smmd=0.1227 ct=9.9592 rec=1.1981 | train/val/test=0.949/0.871/0.874 | c=0.999488
[Epoch 0055] loss=2.8921 cls=0.6456 smmd=0.1267 ct=9.9974 rec=1.2043 | train/val/test=0.962/0.865/0.869 | c=0.999488
[Epoch 0056] loss=3.0598 cls=0.8279 smmd=0.1121 ct=9.9962 rec=1.2061 | train/val/test=0.962/0.852/0.859 | c=0.999488
[Epoch 0057] loss=2.8564 cls=0.6302 smmd=0.1025 ct=10.0191 rec=1.1989 | train/val/test=0.962/0.850/0.852 | c=0.999488
[Epoch 0058] loss=2.9042 cls=0.6709 smmd=0.1004 ct=10.0656 rec=1.1972 | train/val/test=0.962/0.840/0.848 | c=0.999488
[Epoch 0059] loss=2.8116 cls=0.5864 smmd=0.0975 ct=10.0374 rec=1.2022 | train/val/test=0.937/0.841/0.851 | c=0.999488
[Epoch 0060] loss=3.1456 cls=0.9342 smmd=0.0968 ct=9.9755 rec=1.1955 | train/val/test=0.937/0.845/0.856 | c=0.999488
[Epoch 0061] loss=2.9686 cls=0.7572 smmd=0.0968 ct=9.9724 rec=1.2007 | train/val/test=0.949/0.850/0.853 | c=0.999488
[Epoch 0062] loss=3.0918 cls=0.8774 smmd=0.1056 ct=9.9406 rec=1.2061 | train/val/test=0.949/0.852/0.857 | c=0.999488
[Epoch 0063] loss=2.9876 cls=0.7693 smmd=0.1035 ct=9.9786 rec=1.1904 | train/val/test=0.975/0.852/0.860 | c=0.999488
[Epoch 0064] loss=2.9477 cls=0.7245 smmd=0.1060 ct=9.9826 rec=1.2068 | train/val/test=0.975/0.862/0.869 | c=0.999488
[Epoch 0065] loss=3.1521 cls=0.9361 smmd=0.0969 ct=9.9966 rec=1.1968 | train/val/test=0.937/0.854/0.861 | c=0.999488
[Epoch 0066] loss=2.9044 cls=0.6970 smmd=0.0919 ct=9.9853 rec=1.1846 | train/val/test=0.924/0.839/0.848 | c=0.999488
[Epoch 0067] loss=2.7904 cls=0.5743 smmd=0.0968 ct=10.0075 rec=1.1779 | train/val/test=0.924/0.831/0.840 | c=0.999488
[Epoch 0068] loss=2.7675 cls=0.5450 smmd=0.1003 ct=10.0196 rec=1.1830 | train/val/test=0.949/0.844/0.850 | c=0.999488
[Epoch 0069] loss=2.9454 cls=0.7401 smmd=0.0899 ct=9.9754 rec=1.2023 | train/val/test=0.962/0.848/0.858 | c=0.999488
[Epoch 0070] loss=3.0150 cls=0.8029 smmd=0.0863 ct=10.0281 rec=1.2022 | train/val/test=0.962/0.854/0.860 | c=0.999488
[Epoch 0071] loss=2.9695 cls=0.7549 smmd=0.0917 ct=10.0142 rec=1.2006 | train/val/test=0.975/0.855/0.864 | c=0.999488
[Epoch 0072] loss=2.8769 cls=0.6614 smmd=0.0930 ct=10.0173 rec=1.1914 | train/val/test=0.937/0.853/0.861 | c=0.999488
[Epoch 0073] loss=2.9397 cls=0.7363 smmd=0.0881 ct=9.9850 rec=1.1839 | train/val/test=0.937/0.852/0.860 | c=0.999488
[Epoch 0074] loss=2.8625 cls=0.6670 smmd=0.0892 ct=9.9329 rec=1.1962 | train/val/test=0.937/0.858/0.860 | c=0.999488
[Epoch 0075] loss=2.8741 cls=0.6689 smmd=0.0947 ct=9.9578 rec=1.1893 | train/val/test=0.962/0.869/0.877 | c=0.999488
[Epoch 0076] loss=2.8717 cls=0.6637 smmd=0.0950 ct=9.9684 rec=1.1929 | train/val/test=0.975/0.853/0.863 | c=0.999488
[Epoch 0077] loss=2.9887 cls=0.7889 smmd=0.0884 ct=9.9563 rec=1.2012 | train/val/test=0.962/0.840/0.853 | c=0.999488
[Epoch 0078] loss=2.8839 cls=0.6888 smmd=0.0829 ct=9.9587 rec=1.2050 | train/val/test=0.949/0.838/0.848 | c=0.999488
[Epoch 0079] loss=3.0248 cls=0.8207 smmd=0.0855 ct=9.9899 rec=1.2069 | train/val/test=0.937/0.849/0.855 | c=0.999488
[Epoch 0080] loss=2.8098 cls=0.5984 smmd=0.0863 ct=10.0337 rec=1.1829 | train/val/test=0.962/0.861/0.869 | c=0.999488
[Epoch 0081] loss=2.8709 cls=0.6613 smmd=0.0867 ct=10.0235 rec=1.1832 | train/val/test=0.987/0.867/0.871 | c=0.999488
[Epoch 0082] loss=2.8672 cls=0.6667 smmd=0.0871 ct=9.9629 rec=1.2082 | train/val/test=0.975/0.868/0.873 | c=0.999488
[Epoch 0083] loss=2.7320 cls=0.5315 smmd=0.0898 ct=9.9576 rec=1.1922 | train/val/test=0.975/0.860/0.870 | c=0.999488
[Epoch 0084] loss=2.9553 cls=0.7588 smmd=0.0865 ct=9.9493 rec=1.2016 | train/val/test=0.949/0.867/0.874 | c=0.999488
[Epoch 0085] loss=2.9079 cls=0.7097 smmd=0.0880 ct=9.9530 rec=1.1949 | train/val/test=0.949/0.857/0.868 | c=0.999488
[Epoch 0086] loss=2.6056 cls=0.4075 smmd=0.0860 ct=9.9664 rec=1.1874 | train/val/test=0.962/0.857/0.863 | c=0.999488
[Epoch 0087] loss=3.0089 cls=0.8146 smmd=0.0803 ct=9.9775 rec=1.1840 | train/val/test=0.987/0.861/0.868 | c=0.999488
[Epoch 0088] loss=2.7443 cls=0.5504 smmd=0.0759 ct=9.9952 rec=1.1897 | train/val/test=0.962/0.870/0.879 | c=0.999488
[Epoch 0089] loss=2.7899 cls=0.5999 smmd=0.0720 ct=9.9963 rec=1.1877 | train/val/test=0.962/0.870/0.878 | c=0.999488
[Epoch 0090] loss=3.0935 cls=0.9066 smmd=0.0754 ct=9.9592 rec=1.1964 | train/val/test=0.987/0.870/0.874 | c=0.999488
[Epoch 0091] loss=2.6434 cls=0.4570 smmd=0.0807 ct=9.9347 rec=1.1877 | train/val/test=0.987/0.861/0.862 | c=0.999488
[Epoch 0092] loss=2.6524 cls=0.4598 smmd=0.0863 ct=9.9344 rec=1.1941 | train/val/test=0.949/0.842/0.852 | c=0.999488
[Epoch 0093] loss=2.7298 cls=0.5288 smmd=0.0861 ct=9.9785 rec=1.1918 | train/val/test=0.962/0.855/0.863 | c=0.999488
[Epoch 0094] loss=2.7907 cls=0.6041 smmd=0.0743 ct=9.9712 rec=1.1818 | train/val/test=0.962/0.879/0.882 | c=0.999488
[Epoch 0095] loss=2.6539 cls=0.4643 smmd=0.0671 ct=10.0280 rec=1.1687 | train/val/test=0.987/0.855/0.869 | c=0.999488
[Epoch 0096] loss=2.5508 cls=0.3627 smmd=0.0685 ct=10.0104 rec=1.1758 | train/val/test=0.975/0.851/0.858 | c=0.999488
[Epoch 0097] loss=2.8350 cls=0.6468 smmd=0.0712 ct=9.9910 rec=1.1875 | train/val/test=0.987/0.868/0.865 | c=0.999488
[Epoch 0098] loss=2.8436 cls=0.6548 smmd=0.0739 ct=9.9827 rec=1.1832 | train/val/test=0.975/0.873/0.870 | c=0.999488
[Epoch 0099] loss=2.6745 cls=0.4880 smmd=0.0819 ct=9.9312 rec=1.1836 | train/val/test=0.975/0.869/0.875 | c=0.999488
[Epoch 0100] loss=2.8466 cls=0.6716 smmd=0.0787 ct=9.8792 rec=1.2047 | train/val/test=0.975/0.880/0.885 | c=0.999488
[Epoch 0101] loss=2.5538 cls=0.3715 smmd=0.0786 ct=9.9274 rec=1.1810 | train/val/test=0.975/0.875/0.881 | c=0.999488
[Epoch 0102] loss=2.6468 cls=0.4622 smmd=0.0763 ct=9.9465 rec=1.1894 | train/val/test=0.962/0.878/0.884 | c=0.999488
[Epoch 0103] loss=2.8250 cls=0.6338 smmd=0.0709 ct=10.0024 rec=1.1981 | train/val/test=0.962/0.882/0.888 | c=0.999488
[Epoch 0104] loss=2.6707 cls=0.4950 smmd=0.0660 ct=9.9622 rec=1.1719 | train/val/test=0.937/0.872/0.878 | c=0.999488
[Epoch 0105] loss=3.0288 cls=0.8505 smmd=0.0682 ct=9.9652 rec=1.1700 | train/val/test=0.949/0.856/0.861 | c=0.999488
[Epoch 0106] loss=2.7261 cls=0.5474 smmd=0.0737 ct=9.9344 rec=1.1813 | train/val/test=0.962/0.864/0.870 | c=0.999488
[Epoch 0107] loss=2.7070 cls=0.5298 smmd=0.0751 ct=9.9193 rec=1.1823 | train/val/test=0.987/0.882/0.886 | c=0.999488
[Epoch 0108] loss=2.6571 cls=0.4825 smmd=0.0766 ct=9.8995 rec=1.1815 | train/val/test=0.975/0.898/0.898 | c=0.999488
[Epoch 0109] loss=2.6186 cls=0.4465 smmd=0.0732 ct=9.9054 rec=1.1782 | train/val/test=0.975/0.891/0.896 | c=0.999488
[Epoch 0110] loss=2.9166 cls=0.7502 smmd=0.0656 ct=9.9127 rec=1.1817 | train/val/test=0.975/0.884/0.889 | c=0.999488
[Epoch 0111] loss=2.8535 cls=0.6829 smmd=0.0610 ct=9.9626 rec=1.1700 | train/val/test=0.975/0.881/0.884 | c=0.999488
[Epoch 0112] loss=2.6087 cls=0.4364 smmd=0.0585 ct=9.9804 rec=1.1777 | train/val/test=0.962/0.863/0.870 | c=0.999488
[Epoch 0113] loss=2.6828 cls=0.5101 smmd=0.0606 ct=9.9726 rec=1.1758 | train/val/test=0.962/0.847/0.859 | c=0.999488
[Epoch 0114] loss=2.7430 cls=0.5729 smmd=0.0634 ct=9.9439 rec=1.1791 | train/val/test=0.949/0.853/0.861 | c=0.999488
[Epoch 0115] loss=2.5450 cls=0.3698 smmd=0.0676 ct=9.9533 rec=1.1694 | train/val/test=0.975/0.869/0.873 | c=0.999488
[Epoch 0116] loss=2.6166 cls=0.4469 smmd=0.0650 ct=9.9373 rec=1.1727 | train/val/test=0.975/0.878/0.884 | c=0.999488
[Epoch 0117] loss=2.6393 cls=0.4741 smmd=0.0634 ct=9.9212 rec=1.1759 | train/val/test=0.987/0.878/0.881 | c=0.999488
[Epoch 0118] loss=2.6757 cls=0.5097 smmd=0.0632 ct=9.9264 rec=1.1754 | train/val/test=0.987/0.879/0.883 | c=0.999488
[Epoch 0119] loss=2.6540 cls=0.4867 smmd=0.0640 ct=9.9267 rec=1.1788 | train/val/test=0.975/0.880/0.883 | c=0.999488
[Epoch 0120] loss=2.6591 cls=0.4913 smmd=0.0627 ct=9.9340 rec=1.1828 | train/val/test=0.949/0.885/0.889 | c=0.999488
[Epoch 0121] loss=2.5085 cls=0.3440 smmd=0.0598 ct=9.9424 rec=1.1625 | train/val/test=0.937/0.876/0.879 | c=0.999488
[Epoch 0122] loss=2.8429 cls=0.6717 smmd=0.0617 ct=9.9609 rec=1.1721 | train/val/test=0.937/0.860/0.868 | c=0.999488
[Epoch 0123] loss=2.8222 cls=0.6466 smmd=0.0621 ct=9.9834 rec=1.1684 | train/val/test=0.949/0.840/0.848 | c=0.999488
[Epoch 0124] loss=2.6304 cls=0.4578 smmd=0.0643 ct=9.9558 rec=1.1726 | train/val/test=0.962/0.845/0.854 | c=0.999488
[Epoch 0125] loss=2.5396 cls=0.3721 smmd=0.0619 ct=9.9392 rec=1.1773 | train/val/test=0.987/0.852/0.859 | c=0.999488
[Epoch 0126] loss=2.5343 cls=0.3609 smmd=0.0675 ct=9.9422 rec=1.1749 | train/val/test=0.975/0.859/0.865 | c=0.999488
[Epoch 0127] loss=2.6384 cls=0.4608 smmd=0.0726 ct=9.9347 rec=1.1810 | train/val/test=0.975/0.869/0.880 | c=0.999488
[Epoch 0128] loss=2.8289 cls=0.6525 smmd=0.0694 ct=9.9437 rec=1.1819 | train/val/test=0.987/0.877/0.892 | c=0.999488
[Epoch 0129] loss=2.7171 cls=0.5463 smmd=0.0647 ct=9.9441 rec=1.1742 | train/val/test=0.975/0.876/0.887 | c=0.999488
[Epoch 0130] loss=2.5219 cls=0.3591 smmd=0.0605 ct=9.9277 rec=1.1676 | train/val/test=0.949/0.869/0.881 | c=0.999488
[Epoch 0131] loss=2.4877 cls=0.3204 smmd=0.0608 ct=9.9513 rec=1.1621 | train/val/test=0.962/0.863/0.869 | c=0.999488
[Epoch 0132] loss=2.7825 cls=0.6114 smmd=0.0666 ct=9.9381 rec=1.1685 | train/val/test=0.962/0.857/0.867 | c=0.999488
[Epoch 0133] loss=2.8851 cls=0.7163 smmd=0.0637 ct=9.9344 rec=1.1823 | train/val/test=0.975/0.876/0.888 | c=0.999488
[Epoch 0134] loss=2.6155 cls=0.4538 smmd=0.0642 ct=9.9040 rec=1.1672 | train/val/test=0.975/0.887/0.893 | c=0.999488
[Epoch 0135] loss=2.7683 cls=0.6064 smmd=0.0671 ct=9.8911 rec=1.1663 | train/val/test=0.975/0.895/0.901 | c=0.999488
[Epoch 0136] loss=2.5341 cls=0.3665 smmd=0.0724 ct=9.8916 rec=1.1682 | train/val/test=0.975/0.897/0.903 | c=0.999488
[Epoch 0137] loss=2.5649 cls=0.3895 smmd=0.0761 ct=9.9109 rec=1.1710 | train/val/test=0.975/0.888/0.899 | c=0.999488
[Epoch 0138] loss=2.5920 cls=0.4203 smmd=0.0717 ct=9.9128 rec=1.1736 | train/val/test=0.987/0.868/0.878 | c=0.999488
[Epoch 0139] loss=2.8950 cls=0.7275 smmd=0.0680 ct=9.9092 rec=1.1766 | train/val/test=0.987/0.865/0.871 | c=0.999488
[Epoch 0140] loss=2.6147 cls=0.4520 smmd=0.0643 ct=9.9070 rec=1.1711 | train/val/test=0.975/0.857/0.864 | c=0.999488
[Epoch 0141] loss=2.6663 cls=0.5027 smmd=0.0662 ct=9.9010 rec=1.1715 | train/val/test=0.962/0.843/0.855 | c=0.999488
[Epoch 0142] loss=2.6767 cls=0.5026 smmd=0.0697 ct=9.9384 rec=1.1671 | train/val/test=0.949/0.843/0.852 | c=0.999488
[Epoch 0143] loss=2.6611 cls=0.4899 smmd=0.0699 ct=9.9204 rec=1.1727 | train/val/test=0.949/0.845/0.854 | c=0.999488
[Epoch 0144] loss=2.5224 cls=0.3560 smmd=0.0655 ct=9.9204 rec=1.1685 | train/val/test=0.975/0.850/0.859 | c=0.999488
[Epoch 0145] loss=2.7042 cls=0.5420 smmd=0.0620 ct=9.9152 rec=1.1711 | train/val/test=0.975/0.855/0.866 | c=0.999488
[Epoch 0146] loss=2.6220 cls=0.4616 smmd=0.0606 ct=9.9095 rec=1.1789 | train/val/test=1.000/0.871/0.881 | c=0.999488
[Epoch 0147] loss=2.4857 cls=0.3253 smmd=0.0591 ct=9.9216 rec=1.1688 | train/val/test=1.000/0.870/0.883 | c=0.999488
[Epoch 0148] loss=2.9376 cls=0.7781 smmd=0.0589 ct=9.9150 rec=1.1761 | train/val/test=1.000/0.871/0.884 | c=0.999488
[Epoch 0149] loss=2.6120 cls=0.4520 smmd=0.0604 ct=9.9115 rec=1.1734 | train/val/test=1.000/0.874/0.886 | c=0.999488
[Epoch 0150] loss=2.7306 cls=0.5722 smmd=0.0601 ct=9.9053 rec=1.1722 | train/val/test=1.000/0.876/0.889 | c=0.999488
[Epoch 0151] loss=2.7339 cls=0.5750 smmd=0.0603 ct=9.9069 rec=1.1721 | train/val/test=0.987/0.876/0.885 | c=0.999488
[Epoch 0152] loss=2.4712 cls=0.3134 smmd=0.0632 ct=9.8894 rec=1.1672 | train/val/test=0.987/0.865/0.873 | c=0.999488
[Epoch 0153] loss=2.5333 cls=0.3749 smmd=0.0635 ct=9.8899 rec=1.1687 | train/val/test=0.975/0.859/0.866 | c=0.999488
[Epoch 0154] loss=2.6147 cls=0.4514 smmd=0.0656 ct=9.9026 rec=1.1716 | train/val/test=0.975/0.863/0.868 | c=0.999488
[Epoch 0155] loss=2.7812 cls=0.6147 smmd=0.0677 ct=9.9007 rec=1.1860 | train/val/test=0.975/0.867/0.874 | c=0.999488
[Epoch 0156] loss=2.4686 cls=0.3046 smmd=0.0674 ct=9.8996 rec=1.1674 | train/val/test=0.987/0.875/0.882 | c=0.999488
[Epoch 0157] loss=2.5961 cls=0.4338 smmd=0.0655 ct=9.8994 rec=1.1686 | train/val/test=0.987/0.877/0.883 | c=0.999488
[Epoch 0158] loss=2.6187 cls=0.4555 smmd=0.0618 ct=9.9174 rec=1.1796 | train/val/test=0.975/0.878/0.888 | c=0.999488
[Epoch 0159] loss=2.5638 cls=0.4053 smmd=0.0578 ct=9.9214 rec=1.1645 | train/val/test=0.975/0.880/0.888 | c=0.999488
[Epoch 0160] loss=2.6374 cls=0.4765 smmd=0.0559 ct=9.9419 rec=1.1655 | train/val/test=0.987/0.881/0.888 | c=0.999488
[Epoch 0161] loss=2.6324 cls=0.4773 smmd=0.0527 ct=9.9295 rec=1.1651 | train/val/test=0.987/0.880/0.890 | c=0.999488
[Epoch 0162] loss=2.4839 cls=0.3231 smmd=0.0530 ct=9.9473 rec=1.1834 | train/val/test=0.987/0.877/0.890 | c=0.999488
[Epoch 0163] loss=2.3891 cls=0.2302 smmd=0.0533 ct=9.9480 rec=1.1606 | train/val/test=0.987/0.876/0.887 | c=0.999488
[Epoch 0164] loss=2.5458 cls=0.3911 smmd=0.0522 ct=9.9319 rec=1.1607 | train/val/test=1.000/0.875/0.884 | c=0.999488
[Epoch 0165] loss=2.7141 cls=0.5568 smmd=0.0536 ct=9.9340 rec=1.1686 | train/val/test=0.987/0.873/0.881 | c=0.999488
[Epoch 0166] loss=2.4012 cls=0.2452 smmd=0.0537 ct=9.9284 rec=1.1670 | train/val/test=0.987/0.865/0.874 | c=0.999488
[Epoch 0167] loss=2.5488 cls=0.3912 smmd=0.0540 ct=9.9319 rec=1.1718 | train/val/test=0.987/0.862/0.869 | c=0.999488
[Epoch 0168] loss=2.5157 cls=0.3595 smmd=0.0556 ct=9.9155 rec=1.1760 | train/val/test=0.987/0.858/0.866 | c=0.999488
[Epoch 0169] loss=2.5704 cls=0.4149 smmd=0.0576 ct=9.9035 rec=1.1713 | train/val/test=0.987/0.858/0.866 | c=0.999488
[Epoch 0170] loss=2.4304 cls=0.2739 smmd=0.0579 ct=9.9076 rec=1.1706 | train/val/test=0.987/0.859/0.866 | c=0.999488
[Epoch 0171] loss=2.5215 cls=0.3655 smmd=0.0582 ct=9.9034 rec=1.1710 | train/val/test=0.987/0.859/0.866 | c=0.999488
[Epoch 0172] loss=2.6603 cls=0.5049 smmd=0.0581 ct=9.9020 rec=1.1685 | train/val/test=0.987/0.861/0.867 | c=0.999488
[Epoch 0173] loss=2.9065 cls=0.7518 smmd=0.0581 ct=9.8899 rec=1.1862 | train/val/test=0.987/0.864/0.871 | c=0.999488
[Epoch 0174] loss=2.6987 cls=0.5433 smmd=0.0599 ct=9.8884 rec=1.1785 | train/val/test=0.987/0.866/0.875 | c=0.999488
[Epoch 0175] loss=2.5461 cls=0.3905 smmd=0.0578 ct=9.9056 rec=1.1658 | train/val/test=0.975/0.873/0.880 | c=0.999488
[Epoch 0176] loss=2.4603 cls=0.3070 smmd=0.0591 ct=9.8895 rec=1.1626 | train/val/test=0.975/0.877/0.882 | c=0.999488
[Epoch 0177] loss=2.5919 cls=0.4361 smmd=0.0575 ct=9.9071 rec=1.1674 | train/val/test=0.975/0.878/0.884 | c=0.999488
[Epoch 0178] loss=2.6326 cls=0.4757 smmd=0.0589 ct=9.9080 rec=1.1638 | train/val/test=0.975/0.880/0.886 | c=0.999488
