Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0030] loss=3.2241 cls=0.7823 smmd=0.3227 ct=9.9967 rec=1.1975 | train/val/test=0.974/0.844/0.843 | c=0.999488
[Epoch 0031] loss=3.3250 cls=0.9187 smmd=0.2925 ct=9.9769 rec=1.1841 | train/val/test=0.974/0.841/0.852 | c=0.999488
[Epoch 0032] loss=3.2530 cls=0.8488 smmd=0.2869 ct=9.9921 rec=1.1890 | train/val/test=0.974/0.840/0.845 | c=0.999488
[Epoch 0033] loss=3.3035 cls=0.8974 smmd=0.2729 ct=10.0735 rec=1.1849 | train/val/test=0.949/0.775/0.773 | c=0.999488
[Epoch 0034] loss=3.2086 cls=0.7802 smmd=0.2756 ct=10.1606 rec=1.2072 | train/val/test=0.897/0.681/0.698 | c=0.999488
[Epoch 0035] loss=3.2385 cls=0.8247 smmd=0.2640 ct=10.1470 rec=1.2043 | train/val/test=0.949/0.744/0.744 | c=0.999488
[Epoch 0036] loss=3.2403 cls=0.8642 smmd=0.2495 ct=10.0307 rec=1.2046 | train/val/test=1.000/0.858/0.863 | c=0.999488
[Epoch 0037] loss=3.8485 cls=1.5056 smmd=0.2397 ct=9.9093 rec=1.2125 | train/val/test=0.949/0.828/0.851 | c=0.999488
[Epoch 0038] loss=2.9953 cls=0.6274 smmd=0.2603 ct=9.9352 rec=1.2051 | train/val/test=0.949/0.849/0.853 | c=0.999488
[Epoch 0039] loss=3.5393 cls=1.1767 smmd=0.2353 ct=10.0389 rec=1.1955 | train/val/test=1.000/0.845/0.844 | c=0.999488
[Epoch 0040] loss=2.8383 cls=0.4804 smmd=0.2061 ct=10.1742 rec=1.1699 | train/val/test=0.949/0.739/0.734 | c=0.999488
[Epoch 0041] loss=3.8828 cls=1.4689 smmd=0.2167 ct=10.3801 rec=1.2110 | train/val/test=0.949/0.746/0.731 | c=0.999488
[Epoch 0042] loss=3.0008 cls=0.6298 smmd=0.2068 ct=10.2206 rec=1.2014 | train/val/test=0.974/0.815/0.816 | c=0.999488
[Epoch 0043] loss=2.8517 cls=0.5220 smmd=0.1953 ct=10.0727 rec=1.1986 | train/val/test=1.000/0.823/0.829 | c=0.999488
[Epoch 0044] loss=3.1756 cls=0.8421 smmd=0.2156 ct=9.9826 rec=1.2137 | train/val/test=0.974/0.835/0.847 | c=0.999488
[Epoch 0045] loss=3.2437 cls=0.9105 smmd=0.2205 ct=9.9600 rec=1.2062 | train/val/test=0.974/0.862/0.858 | c=0.999488
[Epoch 0046] loss=3.0903 cls=0.7799 smmd=0.1960 ct=9.9711 rec=1.2028 | train/val/test=1.000/0.863/0.853 | c=0.999488
[Epoch 0047] loss=3.2018 cls=0.9065 smmd=0.1761 ct=10.0012 rec=1.1902 | train/val/test=1.000/0.829/0.824 | c=0.999488
[Epoch 0048] loss=3.0858 cls=0.7748 smmd=0.1680 ct=10.1215 rec=1.1864 | train/val/test=0.949/0.789/0.783 | c=0.999488
[Epoch 0049] loss=3.1259 cls=0.7782 smmd=0.1735 ct=10.2755 rec=1.1914 | train/val/test=0.974/0.802/0.803 | c=0.999488
[Epoch 0050] loss=3.3977 cls=1.0899 smmd=0.1500 ct=10.1951 rec=1.1876 | train/val/test=0.974/0.792/0.802 | c=0.999488
[Epoch 0051] loss=2.8905 cls=0.5911 smmd=0.1597 ct=10.0986 rec=1.2000 | train/val/test=0.949/0.803/0.814 | c=0.999488
[Epoch 0052] loss=3.0644 cls=0.7586 smmd=0.1839 ct=10.0014 rec=1.2156 | train/val/test=0.974/0.836/0.842 | c=0.999488
[Epoch 0053] loss=3.1315 cls=0.8311 smmd=0.1864 ct=9.9681 rec=1.2036 | train/val/test=0.974/0.861/0.864 | c=0.999488
[Epoch 0054] loss=3.1134 cls=0.8139 smmd=0.1874 ct=9.9610 rec=1.1988 | train/val/test=1.000/0.863/0.860 | c=0.999488
[Epoch 0055] loss=3.1698 cls=0.8745 smmd=0.1706 ct=10.0221 rec=1.2027 | train/val/test=1.000/0.837/0.837 | c=0.999488
[Epoch 0056] loss=3.3929 cls=1.1059 smmd=0.1580 ct=10.0475 rec=1.1960 | train/val/test=1.000/0.811/0.818 | c=0.999488
[Epoch 0057] loss=3.1845 cls=0.8850 smmd=0.1502 ct=10.1553 rec=1.1827 | train/val/test=1.000/0.821/0.824 | c=0.999488
[Epoch 0058] loss=2.9885 cls=0.6761 smmd=0.1527 ct=10.2095 rec=1.1775 | train/val/test=1.000/0.826/0.829 | c=0.999488
[Epoch 0059] loss=3.3598 cls=1.0734 smmd=0.1486 ct=10.0908 rec=1.1976 | train/val/test=0.974/0.824/0.828 | c=0.999488
[Epoch 0060] loss=3.1697 cls=0.8879 smmd=0.1538 ct=10.0374 rec=1.2048 | train/val/test=1.000/0.848/0.847 | c=0.999488
[Epoch 0061] loss=3.1229 cls=0.8580 smmd=0.1456 ct=9.9959 rec=1.2012 | train/val/test=1.000/0.844/0.842 | c=0.999488
[Epoch 0062] loss=2.9335 cls=0.6574 smmd=0.1471 ct=10.0472 rec=1.1959 | train/val/test=1.000/0.819/0.826 | c=0.999488
[Epoch 0063] loss=3.1342 cls=0.8564 smmd=0.1389 ct=10.1003 rec=1.1877 | train/val/test=1.000/0.823/0.830 | c=0.999488
[Epoch 0064] loss=3.1830 cls=0.9110 smmd=0.1264 ct=10.1350 rec=1.1871 | train/val/test=1.000/0.840/0.841 | c=0.999488
[Epoch 0065] loss=2.8652 cls=0.6050 smmd=0.1317 ct=10.0499 rec=1.1857 | train/val/test=1.000/0.832/0.837 | c=0.999488
[Epoch 0066] loss=2.9315 cls=0.6438 smmd=0.1529 ct=10.0775 rec=1.1926 | train/val/test=0.974/0.834/0.834 | c=0.999488
[Epoch 0067] loss=3.5354 cls=1.2437 smmd=0.1613 ct=10.0465 rec=1.2118 | train/val/test=1.000/0.852/0.850 | c=0.999488
[Epoch 0068] loss=2.8792 cls=0.6091 smmd=0.1487 ct=10.0086 rec=1.1958 | train/val/test=1.000/0.858/0.860 | c=0.999488
[Epoch 0069] loss=2.7628 cls=0.5165 smmd=0.1279 ct=9.9974 rec=1.1886 | train/val/test=1.000/0.849/0.852 | c=0.999488
[Epoch 0070] loss=3.3146 cls=1.0641 smmd=0.1279 ct=10.0152 rec=1.1959 | train/val/test=1.000/0.823/0.826 | c=0.999488
[Epoch 0071] loss=2.9521 cls=0.6763 smmd=0.1399 ct=10.0822 rec=1.1955 | train/val/test=1.000/0.830/0.836 | c=0.999488
[Epoch 0072] loss=2.9729 cls=0.7076 smmd=0.1276 ct=10.0927 rec=1.1917 | train/val/test=1.000/0.853/0.854 | c=0.999488
[Epoch 0073] loss=2.7107 cls=0.4570 smmd=0.1179 ct=10.0871 rec=1.1838 | train/val/test=1.000/0.848/0.849 | c=0.999488
[Epoch 0074] loss=2.9739 cls=0.6981 smmd=0.1371 ct=10.1016 rec=1.1838 | train/val/test=1.000/0.832/0.834 | c=0.999488
[Epoch 0075] loss=3.1339 cls=0.8405 smmd=0.1557 ct=10.0873 rec=1.2020 | train/val/test=1.000/0.838/0.842 | c=0.999488
[Epoch 0076] loss=2.9698 cls=0.7042 smmd=0.1416 ct=10.0188 rec=1.2015 | train/val/test=1.000/0.852/0.854 | c=0.999488
[Epoch 0077] loss=2.7608 cls=0.5206 smmd=0.1261 ct=9.9713 rec=1.1976 | train/val/test=1.000/0.847/0.851 | c=0.999488
[Epoch 0078] loss=3.1748 cls=0.9296 smmd=0.1256 ct=10.0035 rec=1.1886 | train/val/test=1.000/0.835/0.842 | c=0.999488
[Epoch 0079] loss=2.9492 cls=0.6812 smmd=0.1389 ct=10.0499 rec=1.1915 | train/val/test=1.000/0.850/0.853 | c=0.999488
[Epoch 0080] loss=2.8889 cls=0.6355 smmd=0.1240 ct=10.0548 rec=1.1850 | train/val/test=1.000/0.857/0.860 | c=0.999488
[Epoch 0081] loss=2.8179 cls=0.5743 smmd=0.1115 ct=10.0629 rec=1.1950 | train/val/test=1.000/0.855/0.855 | c=0.999488
[Epoch 0082] loss=2.7850 cls=0.5346 smmd=0.1186 ct=10.0638 rec=1.1900 | train/val/test=1.000/0.853/0.854 | c=0.999488
[Epoch 0083] loss=3.0231 cls=0.7729 smmd=0.1199 ct=10.0480 rec=1.2064 | train/val/test=1.000/0.851/0.855 | c=0.999488
[Epoch 0084] loss=3.4610 cls=1.2129 smmd=0.1219 ct=10.0259 rec=1.2104 | train/val/test=1.000/0.853/0.851 | c=0.999488
[Epoch 0085] loss=2.6883 cls=0.4421 smmd=0.1184 ct=10.0534 rec=1.1711 | train/val/test=1.000/0.847/0.845 | c=0.999488
[Epoch 0086] loss=3.2755 cls=1.0151 smmd=0.1263 ct=10.0763 rec=1.1883 | train/val/test=1.000/0.854/0.858 | c=0.999488
[Epoch 0087] loss=2.9432 cls=0.6905 smmd=0.1258 ct=10.0415 rec=1.1852 | train/val/test=1.000/0.861/0.859 | c=0.999488
[Epoch 0088] loss=2.7884 cls=0.5434 smmd=0.1244 ct=10.0063 rec=1.1938 | train/val/test=1.000/0.852/0.848 | c=0.999488
[Epoch 0089] loss=2.9438 cls=0.6869 smmd=0.1374 ct=9.9939 rec=1.2069 | train/val/test=0.974/0.849/0.847 | c=0.999488
[Epoch 0090] loss=2.6971 cls=0.4378 smmd=0.1429 ct=9.9801 rec=1.2043 | train/val/test=1.000/0.855/0.858 | c=0.999488
[Epoch 0091] loss=2.8379 cls=0.5947 smmd=0.1292 ct=9.9698 rec=1.2006 | train/val/test=0.974/0.842/0.850 | c=0.999488
[Epoch 0092] loss=3.1469 cls=0.9095 smmd=0.1234 ct=9.9832 rec=1.1737 | train/val/test=0.974/0.840/0.845 | c=0.999488
[Epoch 0093] loss=3.1919 cls=0.9467 smmd=0.1258 ct=10.0057 rec=1.1822 | train/val/test=1.000/0.846/0.849 | c=0.999488
[Epoch 0094] loss=3.3747 cls=1.1407 smmd=0.1140 ct=10.0088 rec=1.1827 | train/val/test=1.000/0.862/0.865 | c=0.999488
[Epoch 0095] loss=2.8566 cls=0.6311 smmd=0.1122 ct=9.9775 rec=1.1775 | train/val/test=1.000/0.871/0.867 | c=0.999488
[Epoch 0096] loss=2.8104 cls=0.5747 smmd=0.1257 ct=9.9569 rec=1.1866 | train/val/test=1.000/0.866/0.866 | c=0.999488
[Epoch 0097] loss=2.9938 cls=0.7500 smmd=0.1294 ct=9.9760 rec=1.1914 | train/val/test=1.000/0.861/0.863 | c=0.999488
[Epoch 0098] loss=2.8821 cls=0.6473 smmd=0.1126 ct=10.0123 rec=1.1973 | train/val/test=1.000/0.846/0.852 | c=0.999488
[Epoch 0099] loss=2.8047 cls=0.5869 smmd=0.1046 ct=9.9770 rec=1.1780 | train/val/test=1.000/0.840/0.844 | c=0.999488
[Epoch 0100] loss=2.7786 cls=0.5442 smmd=0.1104 ct=10.0361 rec=1.1671 | train/val/test=1.000/0.838/0.840 | c=0.999488
[Epoch 0101] loss=2.8628 cls=0.6240 smmd=0.1115 ct=10.0467 rec=1.1786 | train/val/test=1.000/0.838/0.843 | c=0.999488
[Epoch 0102] loss=2.6196 cls=0.3848 smmd=0.1127 ct=10.0276 rec=1.1667 | train/val/test=1.000/0.852/0.852 | c=0.999488
[Epoch 0103] loss=2.6607 cls=0.4339 smmd=0.1115 ct=9.9921 rec=1.1694 | train/val/test=1.000/0.863/0.860 | c=0.999488
[Epoch 0104] loss=2.9431 cls=0.7170 smmd=0.1149 ct=9.9672 rec=1.1779 | train/val/test=1.000/0.863/0.865 | c=0.999488
[Epoch 0105] loss=3.2569 cls=1.0366 smmd=0.1076 ct=9.9690 rec=1.1897 | train/val/test=1.000/0.857/0.863 | c=0.999488
[Epoch 0106] loss=2.8468 cls=0.6227 smmd=0.1044 ct=10.0104 rec=1.1758 | train/val/test=1.000/0.847/0.855 | c=0.999488
[Epoch 0107] loss=2.9262 cls=0.7023 smmd=0.1027 ct=10.0172 rec=1.1768 | train/val/test=0.974/0.847/0.853 | c=0.999488
[Epoch 0108] loss=2.7610 cls=0.5433 smmd=0.1059 ct=9.9734 rec=1.1715 | train/val/test=1.000/0.846/0.853 | c=0.999488
[Epoch 0109] loss=3.0580 cls=0.8434 smmd=0.1068 ct=9.9524 rec=1.1731 | train/val/test=1.000/0.846/0.851 | c=0.999488
[Epoch 0110] loss=2.7373 cls=0.5178 smmd=0.1145 ct=9.9408 rec=1.1693 | train/val/test=1.000/0.851/0.850 | c=0.999488
[Epoch 0111] loss=2.9216 cls=0.6935 smmd=0.1231 ct=9.9338 rec=1.1823 | train/val/test=1.000/0.851/0.847 | c=0.999488
[Epoch 0112] loss=2.7672 cls=0.5389 smmd=0.1219 ct=9.9392 rec=1.1860 | train/val/test=1.000/0.853/0.850 | c=0.999488
[Epoch 0113] loss=2.8087 cls=0.5858 smmd=0.1094 ct=9.9793 rec=1.1763 | train/val/test=1.000/0.861/0.861 | c=0.999488
[Epoch 0114] loss=2.7425 cls=0.5277 smmd=0.0975 ct=10.0004 rec=1.1726 | train/val/test=1.000/0.861/0.863 | c=0.999488
[Epoch 0115] loss=2.6519 cls=0.4297 smmd=0.0949 ct=10.0526 rec=1.1689 | train/val/test=1.000/0.863/0.865 | c=0.999488
[Epoch 0116] loss=2.5401 cls=0.3156 smmd=0.0963 ct=10.0565 rec=1.1689 | train/val/test=1.000/0.864/0.867 | c=0.999488
[Epoch 0117] loss=3.0865 cls=0.8765 smmd=0.0918 ct=10.0013 rec=1.1786 | train/val/test=1.000/0.863/0.865 | c=0.999488
[Epoch 0118] loss=2.7258 cls=0.5160 smmd=0.0912 ct=10.0095 rec=1.1676 | train/val/test=1.000/0.859/0.860 | c=0.999488
[Epoch 0119] loss=2.6683 cls=0.4681 smmd=0.0928 ct=9.9536 rec=1.1666 | train/val/test=1.000/0.855/0.854 | c=0.999488
[Epoch 0120] loss=2.9642 cls=0.7550 smmd=0.0980 ct=9.9696 rec=1.1727 | train/val/test=1.000/0.852/0.852 | c=0.999488
[Epoch 0121] loss=2.8994 cls=0.6920 smmd=0.1008 ct=9.9475 rec=1.1709 | train/val/test=1.000/0.850/0.853 | c=0.999488
[Epoch 0122] loss=2.7256 cls=0.5132 smmd=0.1079 ct=9.9370 rec=1.1711 | train/val/test=1.000/0.855/0.856 | c=0.999488
[Epoch 0123] loss=2.6968 cls=0.4869 smmd=0.1070 ct=9.9257 rec=1.1781 | train/val/test=1.000/0.863/0.863 | c=0.999488
[Epoch 0124] loss=2.6345 cls=0.4287 smmd=0.1031 ct=9.9265 rec=1.1743 | train/val/test=1.000/0.871/0.869 | c=0.999488
[Epoch 0125] loss=2.9830 cls=0.7815 smmd=0.1014 ct=9.9116 rec=1.1777 | train/val/test=1.000/0.872/0.869 | c=0.999488
[Epoch 0126] loss=3.0886 cls=0.8798 smmd=0.1028 ct=9.9391 rec=1.1821 | train/val/test=1.000/0.870/0.868 | c=0.999488
[Epoch 0127] loss=2.9032 cls=0.6826 smmd=0.1036 ct=9.9971 rec=1.1769 | train/val/test=1.000/0.868/0.867 | c=0.999488
[Epoch 0128] loss=3.0818 cls=0.8578 smmd=0.1021 ct=10.0201 rec=1.1778 | train/val/test=1.000/0.861/0.863 | c=0.999488
[Epoch 0129] loss=2.6603 cls=0.4395 smmd=0.0970 ct=10.0372 rec=1.1643 | train/val/test=1.000/0.860/0.863 | c=0.999488
[Epoch 0130] loss=2.8481 cls=0.6317 smmd=0.0927 ct=10.0343 rec=1.1674 | train/val/test=1.000/0.859/0.861 | c=0.999488
[Epoch 0131] loss=2.9444 cls=0.7286 smmd=0.0978 ct=10.0053 rec=1.1684 | train/val/test=1.000/0.857/0.859 | c=0.999488
[Epoch 0132] loss=2.7654 cls=0.5479 smmd=0.1045 ct=9.9817 rec=1.1674 | train/val/test=1.000/0.858/0.858 | c=0.999488
[Epoch 0133] loss=2.8652 cls=0.6502 smmd=0.1072 ct=9.9440 rec=1.1890 | train/val/test=1.000/0.863/0.861 | c=0.999488
[Epoch 0134] loss=2.7889 cls=0.5810 smmd=0.1065 ct=9.9213 rec=1.1712 | train/val/test=1.000/0.864/0.861 | c=0.999488
[Epoch 0135] loss=2.7194 cls=0.5159 smmd=0.1035 ct=9.9157 rec=1.1685 | train/val/test=1.000/0.863/0.860 | c=0.999488
[Epoch 0136] loss=2.7033 cls=0.5070 smmd=0.1004 ct=9.8914 rec=1.1773 | train/val/test=1.000/0.862/0.859 | c=0.999488
[Epoch 0137] loss=2.9118 cls=0.7066 smmd=0.1011 ct=9.9273 rec=1.1864 | train/val/test=1.000/0.861/0.857 | c=0.999488
[Epoch 0138] loss=2.9000 cls=0.7008 smmd=0.0951 ct=9.9304 rec=1.1800 | train/val/test=1.000/0.857/0.858 | c=0.999488
[Epoch 0139] loss=2.5878 cls=0.3865 smmd=0.0895 ct=9.9737 rec=1.1710 | train/val/test=1.000/0.853/0.856 | c=0.999488
[Epoch 0140] loss=2.6150 cls=0.4144 smmd=0.0845 ct=9.9968 rec=1.1670 | train/val/test=1.000/0.855/0.857 | c=0.999488
[Epoch 0141] loss=2.9123 cls=0.7087 smmd=0.0821 ct=10.0225 rec=1.1703 | train/val/test=1.000/0.853/0.855 | c=0.999488
[Epoch 0142] loss=2.5704 cls=0.3597 smmd=0.0848 ct=10.0498 rec=1.1585 | train/val/test=1.000/0.855/0.857 | c=0.999488
[Epoch 0143] loss=2.5568 cls=0.3466 smmd=0.0871 ct=10.0343 rec=1.1618 | train/val/test=1.000/0.860/0.859 | c=0.999488
[Epoch 0144] loss=2.7066 cls=0.4968 smmd=0.0894 ct=10.0187 rec=1.1661 | train/val/test=1.000/0.861/0.863 | c=0.999488
[Epoch 0145] loss=2.8125 cls=0.6106 smmd=0.0910 ct=9.9691 rec=1.1714 | train/val/test=1.000/0.862/0.864 | c=0.999488
[Epoch 0146] loss=2.8110 cls=0.6057 smmd=0.0929 ct=9.9811 rec=1.1621 | train/val/test=1.000/0.863/0.864 | c=0.999488
[Epoch 0147] loss=2.7757 cls=0.5736 smmd=0.0932 ct=9.9633 rec=1.1630 | train/val/test=1.000/0.864/0.865 | c=0.999488
[Epoch 0148] loss=2.5621 cls=0.3626 smmd=0.0931 ct=9.9513 rec=1.1613 | train/val/test=1.000/0.865/0.864 | c=0.999488
[Epoch 0149] loss=2.8753 cls=0.6766 smmd=0.0925 ct=9.9439 rec=1.1736 | train/val/test=1.000/0.864/0.865 | c=0.999488
[Epoch 0150] loss=2.8307 cls=0.6367 smmd=0.0926 ct=9.9237 rec=1.1665 | train/val/test=1.000/0.862/0.863 | c=0.999488
[Epoch 0151] loss=2.8828 cls=0.6876 smmd=0.0918 ct=9.9307 rec=1.1729 | train/val/test=1.000/0.861/0.861 | c=0.999488
[Epoch 0152] loss=2.6469 cls=0.4508 smmd=0.0924 ct=9.9313 rec=1.1743 | train/val/test=1.000/0.860/0.857 | c=0.999488
[Epoch 0153] loss=2.9395 cls=0.7426 smmd=0.0923 ct=9.9344 rec=1.1767 | train/val/test=1.000/0.859/0.856 | c=0.999488
[Epoch 0154] loss=2.8304 cls=0.6375 smmd=0.0905 ct=9.9243 rec=1.1744 | train/val/test=1.000/0.862/0.855 | c=0.999488
[Epoch 0155] loss=2.7598 cls=0.5661 smmd=0.0880 ct=9.9369 rec=1.1822 | train/val/test=1.000/0.861/0.854 | c=0.999488
[Epoch 0156] loss=2.7031 cls=0.4991 smmd=0.0901 ct=9.9821 rec=1.1739 | train/val/test=1.000/0.860/0.854 | c=0.999488
[Epoch 0157] loss=2.5498 cls=0.3515 smmd=0.0862 ct=9.9767 rec=1.1678 | train/val/test=1.000/0.861/0.856 | c=0.999488
[Epoch 0158] loss=2.6335 cls=0.4357 smmd=0.0891 ct=9.9597 rec=1.1678 | train/val/test=1.000/0.864/0.856 | c=0.999488
[Epoch 0159] loss=2.7735 cls=0.5780 smmd=0.0864 ct=9.9607 rec=1.1694 | train/val/test=1.000/0.861/0.856 | c=0.999488
[Epoch 0160] loss=2.7673 cls=0.5731 smmd=0.0874 ct=9.9470 rec=1.1737 | train/val/test=1.000/0.859/0.856 | c=0.999488
[Epoch 0161] loss=2.8971 cls=0.7040 smmd=0.0873 ct=9.9463 rec=1.1662 | train/val/test=1.000/0.863/0.858 | c=0.999488
[Epoch 0162] loss=2.7328 cls=0.5403 smmd=0.0862 ct=9.9476 rec=1.1681 | train/val/test=1.000/0.864/0.860 | c=0.999488
[Epoch 0163] loss=2.5636 cls=0.3705 smmd=0.0851 ct=9.9575 rec=1.1650 | train/val/test=1.000/0.864/0.861 | c=0.999488
[Epoch 0164] loss=2.5891 cls=0.3985 smmd=0.0839 ct=9.9503 rec=1.1666 | train/val/test=1.000/0.866/0.862 | c=0.999488
[Epoch 0165] loss=3.0128 cls=0.8243 smmd=0.0834 ct=9.9423 rec=1.1669 | train/val/test=1.000/0.865/0.861 | c=0.999488
[Epoch 0166] loss=2.5669 cls=0.3779 smmd=0.0842 ct=9.9409 rec=1.1673 | train/val/test=1.000/0.864/0.861 | c=0.999488
[Epoch 0167] loss=2.7752 cls=0.5813 smmd=0.0857 ct=9.9543 rec=1.1735 | train/val/test=1.000/0.865/0.862 | c=0.999488
[Epoch 0168] loss=2.7656 cls=0.5786 smmd=0.0847 ct=9.9273 rec=1.1673 | train/val/test=1.000/0.867/0.864 | c=0.999488
[Epoch 0169] loss=2.4191 cls=0.2304 smmd=0.0862 ct=9.9300 rec=1.1654 | train/val/test=1.000/0.869/0.864 | c=0.999488
[Epoch 0170] loss=2.6917 cls=0.5045 smmd=0.0867 ct=9.9162 rec=1.1729 | train/val/test=1.000/0.868/0.864 | c=0.999488
[Epoch 0171] loss=3.0085 cls=0.8166 smmd=0.0858 ct=9.9413 rec=1.1778 | train/val/test=1.000/0.869/0.864 | c=0.999488
[Epoch 0172] loss=2.6006 cls=0.4094 smmd=0.0873 ct=9.9294 rec=1.1809 | train/val/test=1.000/0.869/0.864 | c=0.999488
[Epoch 0173] loss=2.7287 cls=0.5455 smmd=0.0857 ct=9.8976 rec=1.1796 | train/val/test=1.000/0.869/0.865 | c=0.999488
[Epoch 0174] loss=2.7661 cls=0.5781 smmd=0.0853 ct=9.9284 rec=1.1708 | train/val/test=1.000/0.869/0.865 | c=0.999488
[Epoch 0175] loss=2.7480 cls=0.5634 smmd=0.0841 ct=9.9176 rec=1.1693 | train/val/test=1.000/0.868/0.866 | c=0.999488
[Epoch 0176] loss=2.8805 cls=0.6905 smmd=0.0852 ct=9.9342 rec=1.1804 | train/val/test=1.000/0.868/0.866 | c=0.999488
[Epoch 0177] loss=2.8079 cls=0.6243 smmd=0.0835 ct=9.9073 rec=1.1854 | train/val/test=1.000/0.868/0.866 | c=0.999488
[Epoch 0178] loss=2.5907 cls=0.4021 smmd=0.0832 ct=9.9449 rec=1.1647 | train/val/test=1.000/0.868/0.867 | c=0.999488
