Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0077] loss=2.6320 cls=0.2988 smmd=0.5905 ct=7.5621 rec=1.1515 | train/val/test=0.924/0.921/0.931 | c=0.999488
[Epoch 0078] loss=2.6018 cls=0.2795 smmd=0.5768 ct=7.5724 rec=1.1554 | train/val/test=0.923/0.920/0.929 | c=0.999488
[Epoch 0079] loss=2.5969 cls=0.2801 smmd=0.5686 ct=7.5800 rec=1.1613 | train/val/test=0.922/0.921/0.929 | c=0.999488
[Epoch 0080] loss=2.5617 cls=0.2740 smmd=0.5411 ct=7.5721 rec=1.1612 | train/val/test=0.926/0.923/0.930 | c=0.999488
[Epoch 0081] loss=2.5165 cls=0.2656 smmd=0.5081 ct=7.5577 rec=1.1563 | train/val/test=0.923/0.918/0.927 | c=0.999488
[Epoch 0082] loss=2.4954 cls=0.2723 smmd=0.4814 ct=7.5544 rec=1.1538 | train/val/test=0.926/0.920/0.927 | c=0.999488
[Epoch 0083] loss=2.4617 cls=0.2653 smmd=0.4532 ct=7.5612 rec=1.1549 | train/val/test=0.926/0.922/0.930 | c=0.999488
[Epoch 0084] loss=2.4373 cls=0.2565 smmd=0.4345 ct=7.5726 rec=1.1592 | train/val/test=0.927/0.922/0.933 | c=0.999488
[Epoch 0085] loss=2.4186 cls=0.2571 smmd=0.4131 ct=7.5797 rec=1.1620 | train/val/test=0.930/0.924/0.933 | c=0.999488
[Epoch 0086] loss=2.3808 cls=0.2513 smmd=0.3831 ct=7.5724 rec=1.1592 | train/val/test=0.929/0.921/0.929 | c=0.999488
[Epoch 0087] loss=2.3536 cls=0.2490 smmd=0.3619 ct=7.5574 rec=1.1559 | train/val/test=0.929/0.922/0.929 | c=0.999488
[Epoch 0088] loss=2.3359 cls=0.2447 smmd=0.3503 ct=7.5479 rec=1.1567 | train/val/test=0.930/0.925/0.931 | c=0.999488
[Epoch 0089] loss=2.3119 cls=0.2408 smmd=0.3290 ct=7.5502 rec=1.1607 | train/val/test=0.931/0.923/0.933 | c=0.999488
[Epoch 0090] loss=2.2870 cls=0.2380 smmd=0.3047 ct=7.5597 rec=1.1617 | train/val/test=0.932/0.925/0.935 | c=0.999488
[Epoch 0091] loss=2.2628 cls=0.2349 smmd=0.2827 ct=7.5673 rec=1.1586 | train/val/test=0.931/0.924/0.934 | c=0.999488
[Epoch 0092] loss=2.2460 cls=0.2336 smmd=0.2674 ct=7.5680 rec=1.1568 | train/val/test=0.934/0.927/0.935 | c=0.999488
[Epoch 0093] loss=2.2219 cls=0.2275 smmd=0.2499 ct=7.5632 rec=1.1595 | train/val/test=0.933/0.924/0.930 | c=0.999488
[Epoch 0094] loss=2.2096 cls=0.2292 smmd=0.2358 ct=7.5599 rec=1.1632 | train/val/test=0.934/0.926/0.934 | c=0.999488
[Epoch 0095] loss=2.1844 cls=0.2232 smmd=0.2177 ct=7.5568 rec=1.1605 | train/val/test=0.936/0.925/0.937 | c=0.999488
[Epoch 0096] loss=2.1737 cls=0.2245 smmd=0.2063 ct=7.5565 rec=1.1579 | train/val/test=0.936/0.925/0.935 | c=0.999488
[Epoch 0097] loss=2.1558 cls=0.2212 smmd=0.1915 ct=7.5550 rec=1.1601 | train/val/test=0.937/0.926/0.936 | c=0.999488
[Epoch 0098] loss=2.1396 cls=0.2197 smmd=0.1765 ct=7.5530 rec=1.1636 | train/val/test=0.936/0.929/0.937 | c=0.999488
[Epoch 0099] loss=2.1283 cls=0.2167 smmd=0.1685 ct=7.5530 rec=1.1620 | train/val/test=0.936/0.927/0.937 | c=0.999488
[Epoch 0100] loss=2.1179 cls=0.2162 smmd=0.1582 ct=7.5573 rec=1.1597 | train/val/test=0.940/0.927/0.939 | c=0.999488
[Epoch 0101] loss=2.1038 cls=0.2161 smmd=0.1430 ct=7.5610 rec=1.1624 | train/val/test=0.939/0.929/0.937 | c=0.999488
[Epoch 0102] loss=2.0969 cls=0.2134 smmd=0.1394 ct=7.5563 rec=1.1640 | train/val/test=0.937/0.927/0.937 | c=0.999488
[Epoch 0103] loss=2.0893 cls=0.2120 smmd=0.1352 ct=7.5482 rec=1.1622 | train/val/test=0.938/0.929/0.937 | c=0.999488
[Epoch 0104] loss=2.0779 cls=0.2113 smmd=0.1247 ct=7.5468 rec=1.1626 | train/val/test=0.942/0.929/0.939 | c=0.999488
[Epoch 0105] loss=2.0767 cls=0.2132 smmd=0.1198 ct=7.5531 rec=1.1655 | train/val/test=0.940/0.931/0.937 | c=0.999488
[Epoch 0106] loss=2.0692 cls=0.2096 smmd=0.1163 ct=7.5526 rec=1.1641 | train/val/test=0.937/0.929/0.937 | c=0.999488
[Epoch 0107] loss=2.0657 cls=0.2097 smmd=0.1138 ct=7.5476 rec=1.1638 | train/val/test=0.941/0.929/0.938 | c=0.999488
[Epoch 0108] loss=2.0615 cls=0.2102 smmd=0.1088 ct=7.5460 rec=1.1662 | train/val/test=0.941/0.929/0.942 | c=0.999488
[Epoch 0109] loss=2.0584 cls=0.2099 smmd=0.1057 ct=7.5479 rec=1.1656 | train/val/test=0.939/0.929/0.939 | c=0.999488
[Epoch 0110] loss=2.0567 cls=0.2084 smmd=0.1061 ct=7.5460 rec=1.1649 | train/val/test=0.940/0.928/0.939 | c=0.999488
[Epoch 0111] loss=2.0554 cls=0.2088 smmd=0.1043 ct=7.5439 rec=1.1675 | train/val/test=0.940/0.927/0.943 | c=0.999488
[Epoch 0112] loss=2.0556 cls=0.2092 smmd=0.1041 ct=7.5452 rec=1.1666 | train/val/test=0.941/0.929/0.943 | c=0.999488
[Epoch 0113] loss=2.0553 cls=0.2084 smmd=0.1043 ct=7.5470 rec=1.1662 | train/val/test=0.941/0.929/0.940 | c=0.999488
[Epoch 0114] loss=2.0538 cls=0.2074 smmd=0.1043 ct=7.5420 rec=1.1683 | train/val/test=0.939/0.928/0.943 | c=0.999488
[Epoch 0115] loss=2.0526 cls=0.2081 smmd=0.1035 ct=7.5380 rec=1.1666 | train/val/test=0.942/0.928/0.942 | c=0.999488
[Epoch 0116] loss=2.0519 cls=0.2066 smmd=0.1030 ct=7.5441 rec=1.1672 | train/val/test=0.942/0.931/0.941 | c=0.999488
[Epoch 0117] loss=2.0527 cls=0.2054 smmd=0.1048 ct=7.5437 rec=1.1683 | train/val/test=0.940/0.928/0.944 | c=0.999488
[Epoch 0118] loss=2.0525 cls=0.2065 smmd=0.1053 ct=7.5374 rec=1.1664 | train/val/test=0.942/0.929/0.941 | c=0.999488
[Epoch 0119] loss=2.0519 cls=0.2038 smmd=0.1060 ct=7.5423 rec=1.1680 | train/val/test=0.942/0.928/0.942 | c=0.999488
[Epoch 0120] loss=2.0493 cls=0.2030 smmd=0.1046 ct=7.5416 rec=1.1670 | train/val/test=0.941/0.929/0.942 | c=0.999488
[Epoch 0121] loss=2.0499 cls=0.2030 smmd=0.1063 ct=7.5368 rec=1.1663 | train/val/test=0.942/0.931/0.941 | c=0.999488
[Epoch 0122] loss=2.0501 cls=0.2004 smmd=0.1081 ct=7.5403 rec=1.1674 | train/val/test=0.942/0.928/0.944 | c=0.999488
[Epoch 0123] loss=2.0493 cls=0.2003 smmd=0.1080 ct=7.5399 rec=1.1654 | train/val/test=0.941/0.931/0.941 | c=0.999488
[Epoch 0124] loss=2.0460 cls=0.1986 smmd=0.1067 ct=7.5370 rec=1.1666 | train/val/test=0.942/0.929/0.943 | c=0.999488
[Epoch 0125] loss=2.0435 cls=0.1971 smmd=0.1059 ct=7.5375 rec=1.1653 | train/val/test=0.943/0.931/0.944 | c=0.999488
[Epoch 0126] loss=2.0444 cls=0.1960 smmd=0.1074 ct=7.5396 rec=1.1650 | train/val/test=0.942/0.931/0.944 | c=0.999488
[Epoch 0127] loss=2.0417 cls=0.1948 smmd=0.1062 ct=7.5377 rec=1.1654 | train/val/test=0.941/0.929/0.944 | c=0.999488
[Epoch 0128] loss=2.0410 cls=0.1939 smmd=0.1072 ct=7.5359 rec=1.1637 | train/val/test=0.943/0.933/0.943 | c=0.999488
[Epoch 0129] loss=2.0378 cls=0.1918 smmd=0.1055 ct=7.5375 rec=1.1649 | train/val/test=0.942/0.929/0.946 | c=0.999488
[Epoch 0130] loss=2.0364 cls=0.1918 smmd=0.1051 ct=7.5344 rec=1.1632 | train/val/test=0.943/0.931/0.944 | c=0.999488
[Epoch 0131] loss=2.0345 cls=0.1897 smmd=0.1050 ct=7.5353 rec=1.1638 | train/val/test=0.943/0.930/0.945 | c=0.999488
[Epoch 0132] loss=2.0336 cls=0.1887 smmd=0.1050 ct=7.5364 rec=1.1632 | train/val/test=0.944/0.931/0.946 | c=0.999488
[Epoch 0133] loss=2.0320 cls=0.1882 smmd=0.1043 ct=7.5349 rec=1.1625 | train/val/test=0.944/0.933/0.944 | c=0.999488
[Epoch 0134] loss=2.0286 cls=0.1864 smmd=0.1027 ct=7.5338 rec=1.1631 | train/val/test=0.943/0.932/0.944 | c=0.999488
[Epoch 0135] loss=2.0276 cls=0.1862 smmd=0.1026 ct=7.5325 rec=1.1617 | train/val/test=0.945/0.934/0.944 | c=0.999488
[Epoch 0136] loss=2.0278 cls=0.1849 smmd=0.1038 ct=7.5330 rec=1.1627 | train/val/test=0.944/0.932/0.944 | c=0.999488
[Epoch 0137] loss=2.0248 cls=0.1844 smmd=0.1018 ct=7.5319 rec=1.1614 | train/val/test=0.945/0.934/0.944 | c=0.999488
[Epoch 0138] loss=2.0213 cls=0.1830 smmd=0.0993 ct=7.5327 rec=1.1623 | train/val/test=0.944/0.932/0.944 | c=0.999488
[Epoch 0139] loss=2.0226 cls=0.1828 smmd=0.1013 ct=7.5314 rec=1.1612 | train/val/test=0.945/0.933/0.942 | c=0.999488
[Epoch 0140] loss=2.0202 cls=0.1815 smmd=0.1004 ct=7.5300 rec=1.1616 | train/val/test=0.945/0.933/0.943 | c=0.999488
[Epoch 0141] loss=2.0175 cls=0.1808 smmd=0.0986 ct=7.5287 rec=1.1614 | train/val/test=0.945/0.935/0.944 | c=0.999488
[Epoch 0142] loss=2.0191 cls=0.1805 smmd=0.1007 ct=7.5291 rec=1.1609 | train/val/test=0.946/0.935/0.943 | c=0.999488
[Epoch 0143] loss=2.0163 cls=0.1794 smmd=0.0987 ct=7.5297 rec=1.1615 | train/val/test=0.945/0.933/0.942 | c=0.999488
[Epoch 0144] loss=2.0160 cls=0.1791 smmd=0.0991 ct=7.5284 rec=1.1606 | train/val/test=0.947/0.937/0.943 | c=0.999488
[Epoch 0145] loss=2.0132 cls=0.1783 smmd=0.0971 ct=7.5280 rec=1.1615 | train/val/test=0.945/0.934/0.943 | c=0.999488
[Epoch 0146] loss=2.0126 cls=0.1780 smmd=0.0973 ct=7.5260 rec=1.1604 | train/val/test=0.946/0.936/0.943 | c=0.999488
[Epoch 0147] loss=2.0104 cls=0.1770 smmd=0.0960 ct=7.5255 rec=1.1615 | train/val/test=0.945/0.935/0.944 | c=0.999488
[Epoch 0148] loss=2.0106 cls=0.1769 smmd=0.0965 ct=7.5258 rec=1.1603 | train/val/test=0.947/0.937/0.943 | c=0.999488
[Epoch 0149] loss=2.0100 cls=0.1760 smmd=0.0966 ct=7.5258 rec=1.1614 | train/val/test=0.945/0.933/0.944 | c=0.999488
[Epoch 0150] loss=2.0099 cls=0.1758 smmd=0.0973 ct=7.5238 rec=1.1603 | train/val/test=0.947/0.937/0.944 | c=0.999488
[Epoch 0151] loss=2.0075 cls=0.1750 smmd=0.0954 ct=7.5239 rec=1.1613 | train/val/test=0.946/0.934/0.944 | c=0.999488
[Epoch 0152] loss=2.0079 cls=0.1748 smmd=0.0966 ct=7.5227 rec=1.1603 | train/val/test=0.946/0.937/0.944 | c=0.999488
[Epoch 0153] loss=2.0066 cls=0.1740 smmd=0.0958 ct=7.5227 rec=1.1614 | train/val/test=0.946/0.935/0.945 | c=0.999488
[Epoch 0154] loss=2.0077 cls=0.1741 smmd=0.0973 ct=7.5220 rec=1.1600 | train/val/test=0.947/0.939/0.945 | c=0.999488
[Epoch 0155] loss=2.0059 cls=0.1732 smmd=0.0960 ct=7.5216 rec=1.1619 | train/val/test=0.945/0.933/0.944 | c=0.999488
[Epoch 0156] loss=2.0052 cls=0.1738 smmd=0.0956 ct=7.5196 rec=1.1593 | train/val/test=0.949/0.938/0.945 | c=0.999488
[Epoch 0157] loss=2.0066 cls=0.1732 smmd=0.0965 ct=7.5214 rec=1.1632 | train/val/test=0.943/0.933/0.942 | c=0.999488
[Epoch 0158] loss=2.0080 cls=0.1765 smmd=0.0962 ct=7.5190 rec=1.1576 | train/val/test=0.949/0.933/0.944 | c=0.999488
[Epoch 0159] loss=2.0146 cls=0.1789 smmd=0.0976 ct=7.5242 rec=1.1669 | train/val/test=0.936/0.928/0.937 | c=0.999488
[Epoch 0160] loss=2.0369 cls=0.1978 smmd=0.1037 ct=7.5226 rec=1.1545 | train/val/test=0.921/0.901/0.912 | c=0.999488
[Epoch 0161] loss=2.0847 cls=0.2274 smmd=0.1136 ct=7.5423 rec=1.1768 | train/val/test=0.898/0.887/0.905 | c=0.999488
[Epoch 0162] loss=2.2464 cls=0.3460 smmd=0.1566 ct=7.5605 rec=1.1581 | train/val/test=0.862/0.839/0.835 | c=0.999488
[Epoch 0163] loss=2.5073 cls=0.5200 smmd=0.2219 ct=7.6331 rec=1.1943 | train/val/test=0.859/0.854/0.884 | c=0.999488
[Epoch 0164] loss=2.4646 cls=0.4952 smmd=0.2154 ct=7.6039 rec=1.1660 | train/val/test=0.866/0.843/0.844 | c=0.999488
[Epoch 0165] loss=2.3244 cls=0.3906 smmd=0.1751 ct=7.5968 rec=1.1965 | train/val/test=0.892/0.881/0.901 | c=0.999488
[Epoch 0166] loss=2.2894 cls=0.3793 smmd=0.1638 ct=7.5599 rec=1.1717 | train/val/test=0.818/0.803/0.829 | c=0.999488
[Epoch 0167] loss=2.6060 cls=0.5871 smmd=0.2476 ct=7.6301 rec=1.2261 | train/val/test=0.366/0.350/0.344 | c=0.999488
[Epoch 0168] loss=5.7386 cls=3.1356 smmd=0.7536 ct=7.7667 rec=1.4803 | train/val/test=0.261/0.253/0.256 | c=0.999488
[Epoch 0169] loss=11.6852 cls=7.6425 smmd=2.0860 ct=8.2190 rec=1.5647 | train/val/test=0.347/0.358/0.383 | c=0.999488
[Epoch 0170] loss=11.1472 cls=6.2595 smmd=2.9801 ct=8.2281 rec=1.3100 | train/val/test=0.453/0.456/0.477 | c=0.999488
[Epoch 0171] loss=9.2586 cls=4.3513 smmd=3.0170 ct=8.1990 rec=1.2529 | train/val/test=0.361/0.351/0.379 | c=0.999488
[Epoch 0172] loss=7.2501 cls=2.7550 smmd=2.6238 ct=8.0271 rec=1.3296 | train/val/test=0.434/0.403/0.424 | c=0.999488
[Epoch 0173] loss=6.8828 cls=2.9278 smmd=2.1178 ct=7.9045 rec=1.2812 | train/val/test=0.631/0.620/0.625 | c=0.999488
[Epoch 0174] loss=5.1653 cls=1.3112 smmd=2.0656 ct=7.6635 rec=1.2790 | train/val/test=0.568/0.573/0.584 | c=0.999488
[Epoch 0175] loss=5.8928 cls=1.5477 smmd=2.5598 ct=7.6903 rec=1.2363 | train/val/test=0.525/0.537/0.565 | c=0.999488
[Epoch 0176] loss=6.4718 cls=1.7044 smmd=2.9580 ct=7.7884 rec=1.2588 | train/val/test=0.640/0.642/0.667 | c=0.999488
[Epoch 0177] loss=6.3813 cls=1.6124 smmd=2.9614 ct=7.8392 rec=1.1983 | train/val/test=0.524/0.509/0.524 | c=0.999488
[Epoch 0178] loss=6.0951 cls=1.5846 smmd=2.6960 ct=7.8250 rec=1.2473 | train/val/test=0.810/0.787/0.794 | c=0.999488
