Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0021] loss=3.7437 cls=0.7991 smmd=0.8091 ct=10.0727 rec=1.2101 | train/val/test=0.937/0.843/0.841 | c=0.999488
[Epoch 0022] loss=3.4243 cls=0.6220 smmd=0.6760 ct=10.0201 rec=1.2228 | train/val/test=0.949/0.814/0.812 | c=0.999488
[Epoch 0023] loss=3.2260 cls=0.5539 smmd=0.5473 ct=10.0194 rec=1.2092 | train/val/test=0.924/0.785/0.798 | c=0.999488
[Epoch 0024] loss=3.2628 cls=0.6622 smmd=0.4737 ct=10.0251 rec=1.2191 | train/val/test=0.899/0.838/0.841 | c=0.999488
[Epoch 0025] loss=2.9804 cls=0.4707 smmd=0.3909 ct=10.0020 rec=1.1839 | train/val/test=0.924/0.852/0.846 | c=0.999488
[Epoch 0026] loss=3.2523 cls=0.7477 smmd=0.3826 ct=10.0105 rec=1.1997 | train/val/test=0.924/0.846/0.845 | c=0.999488
[Epoch 0027] loss=3.2491 cls=0.7522 smmd=0.3801 ct=9.9836 rec=1.1998 | train/val/test=0.924/0.828/0.836 | c=0.999488
[Epoch 0028] loss=3.0265 cls=0.5443 smmd=0.3654 ct=9.9936 rec=1.1815 | train/val/test=0.924/0.832/0.833 | c=0.999488
[Epoch 0029] loss=3.0965 cls=0.6289 smmd=0.3446 ct=10.0237 rec=1.1826 | train/val/test=0.937/0.828/0.835 | c=0.999488
[Epoch 0030] loss=2.8676 cls=0.4470 smmd=0.3028 ct=9.9962 rec=1.1847 | train/val/test=0.937/0.834/0.825 | c=0.999488
[Epoch 0031] loss=3.1782 cls=0.7761 smmd=0.2811 ct=10.0072 rec=1.1957 | train/val/test=0.937/0.846/0.851 | c=0.999488
[Epoch 0032] loss=2.7800 cls=0.4021 smmd=0.2575 ct=10.0120 rec=1.1804 | train/val/test=0.924/0.857/0.857 | c=0.999488
[Epoch 0033] loss=3.2106 cls=0.8561 smmd=0.2277 ct=10.0427 rec=1.1824 | train/val/test=0.937/0.853/0.861 | c=0.999488
[Epoch 0034] loss=3.1555 cls=0.8115 smmd=0.2101 ct=10.0859 rec=1.1668 | train/val/test=0.949/0.870/0.873 | c=0.999488
[Epoch 0035] loss=2.9101 cls=0.5672 smmd=0.2137 ct=10.0586 rec=1.1743 | train/val/test=0.937/0.860/0.864 | c=0.999488
[Epoch 0036] loss=2.9352 cls=0.5968 smmd=0.2286 ct=9.9534 rec=1.1909 | train/val/test=0.924/0.809/0.807 | c=0.999488
[Epoch 0037] loss=3.1960 cls=0.8318 smmd=0.2550 ct=9.9381 rec=1.2165 | train/val/test=0.937/0.830/0.827 | c=0.999488
[Epoch 0038] loss=2.8308 cls=0.4898 smmd=0.2337 ct=9.9341 rec=1.2046 | train/val/test=0.937/0.855/0.855 | c=0.999488
[Epoch 0039] loss=3.0313 cls=0.7278 smmd=0.1903 ct=9.9735 rec=1.1854 | train/val/test=0.924/0.850/0.859 | c=0.999488
[Epoch 0040] loss=3.5194 cls=1.2127 smmd=0.1841 ct=10.0249 rec=1.1754 | train/val/test=0.937/0.876/0.879 | c=0.999488
[Epoch 0041] loss=2.8539 cls=0.5626 smmd=0.1768 ct=9.9843 rec=1.1766 | train/val/test=0.937/0.889/0.890 | c=0.999488
[Epoch 0042] loss=2.9025 cls=0.6163 smmd=0.1812 ct=9.9301 rec=1.1899 | train/val/test=0.962/0.848/0.854 | c=0.999488
[Epoch 0043] loss=3.1012 cls=0.7805 smmd=0.2119 ct=9.9349 rec=1.2187 | train/val/test=0.949/0.838/0.831 | c=0.999488
[Epoch 0044] loss=3.0941 cls=0.7723 smmd=0.2048 ct=9.9793 rec=1.2110 | train/val/test=0.937/0.866/0.867 | c=0.999488
[Epoch 0045] loss=2.8113 cls=0.5294 smmd=0.1616 ct=10.0092 rec=1.1846 | train/val/test=0.937/0.881/0.882 | c=0.999488
[Epoch 0046] loss=3.0551 cls=0.7908 smmd=0.1313 ct=10.0735 rec=1.1822 | train/val/test=0.937/0.853/0.859 | c=0.999488
[Epoch 0047] loss=2.8674 cls=0.5971 smmd=0.1302 ct=10.1127 rec=1.1753 | train/val/test=0.924/0.845/0.845 | c=0.999488
[Epoch 0048] loss=2.7247 cls=0.4668 smmd=0.1338 ct=10.0339 rec=1.1726 | train/val/test=0.937/0.836/0.839 | c=0.999488
[Epoch 0049] loss=2.9841 cls=0.7281 smmd=0.1364 ct=10.0056 rec=1.1843 | train/val/test=0.937/0.845/0.849 | c=0.999488
[Epoch 0050] loss=2.7948 cls=0.5398 smmd=0.1568 ct=9.8984 rec=1.1855 | train/val/test=0.949/0.869/0.867 | c=0.999488
[Epoch 0051] loss=3.1094 cls=0.8409 smmd=0.1726 ct=9.8792 rec=1.2004 | train/val/test=0.937/0.875/0.877 | c=0.999488
[Epoch 0052] loss=3.0309 cls=0.7663 smmd=0.1594 ct=9.9241 rec=1.2037 | train/val/test=0.924/0.878/0.878 | c=0.999488
[Epoch 0053] loss=3.0765 cls=0.8341 smmd=0.1303 ct=9.9686 rec=1.1835 | train/val/test=0.924/0.861/0.861 | c=0.999488
[Epoch 0054] loss=2.9978 cls=0.7604 smmd=0.1124 ct=10.0287 rec=1.1919 | train/val/test=0.937/0.845/0.847 | c=0.999488
[Epoch 0055] loss=2.9645 cls=0.7205 smmd=0.1133 ct=10.0638 rec=1.1806 | train/val/test=0.937/0.843/0.848 | c=0.999488
[Epoch 0056] loss=2.8126 cls=0.5722 smmd=0.1144 ct=10.0398 rec=1.1810 | train/val/test=0.962/0.862/0.861 | c=0.999488
[Epoch 0057] loss=3.0402 cls=0.7997 smmd=0.1138 ct=10.0358 rec=1.1959 | train/val/test=0.949/0.869/0.867 | c=0.999488
[Epoch 0058] loss=2.7844 cls=0.5643 smmd=0.1125 ct=9.9434 rec=1.1895 | train/val/test=0.949/0.861/0.859 | c=0.999488
[Epoch 0059] loss=3.1213 cls=0.9017 smmd=0.1148 ct=9.9225 rec=1.2018 | train/val/test=0.949/0.856/0.856 | c=0.999488
[Epoch 0060] loss=2.9097 cls=0.6758 smmd=0.1242 ct=9.9540 rec=1.1891 | train/val/test=0.949/0.845/0.848 | c=0.999488
[Epoch 0061] loss=2.9370 cls=0.7018 smmd=0.1215 ct=9.9725 rec=1.1928 | train/val/test=0.949/0.838/0.845 | c=0.999488
[Epoch 0062] loss=3.1931 cls=0.9769 smmd=0.1076 ct=9.9381 rec=1.2104 | train/val/test=0.937/0.840/0.844 | c=0.999488
[Epoch 0063] loss=3.0784 cls=0.8587 smmd=0.0980 ct=10.0126 rec=1.1913 | train/val/test=0.949/0.842/0.847 | c=0.999488
[Epoch 0064] loss=2.8763 cls=0.6551 smmd=0.1038 ct=9.9975 rec=1.1801 | train/val/test=0.949/0.855/0.855 | c=0.999488
[Epoch 0065] loss=2.9191 cls=0.7008 smmd=0.1030 ct=9.9816 rec=1.1894 | train/val/test=0.975/0.867/0.865 | c=0.999488
[Epoch 0066] loss=3.0596 cls=0.8462 smmd=0.0974 ct=9.9854 rec=1.1886 | train/val/test=0.975/0.865/0.862 | c=0.999488
[Epoch 0067] loss=2.8005 cls=0.5834 smmd=0.1054 ct=9.9583 rec=1.2013 | train/val/test=0.975/0.863/0.863 | c=0.999488
[Epoch 0068] loss=3.1247 cls=0.9074 smmd=0.1066 ct=9.9485 rec=1.2108 | train/val/test=0.949/0.865/0.866 | c=0.999488
[Epoch 0069] loss=2.8762 cls=0.6607 smmd=0.0966 ct=9.9918 rec=1.2058 | train/val/test=0.937/0.861/0.862 | c=0.999488
[Epoch 0070] loss=3.1844 cls=0.9677 smmd=0.0945 ct=10.0152 rec=1.1925 | train/val/test=0.937/0.851/0.856 | c=0.999488
[Epoch 0071] loss=2.8983 cls=0.6835 smmd=0.0899 ct=10.0306 rec=1.1879 | train/val/test=0.937/0.840/0.845 | c=0.999488
[Epoch 0072] loss=2.9042 cls=0.6947 smmd=0.0850 ct=10.0319 rec=1.1818 | train/val/test=0.949/0.824/0.820 | c=0.999488
[Epoch 0073] loss=2.8172 cls=0.6017 smmd=0.0966 ct=9.9911 rec=1.2063 | train/val/test=0.975/0.836/0.836 | c=0.999488
[Epoch 0074] loss=2.8474 cls=0.6240 smmd=0.1001 ct=10.0150 rec=1.2037 | train/val/test=0.975/0.871/0.866 | c=0.999488
[Epoch 0075] loss=2.8367 cls=0.6284 smmd=0.0961 ct=9.9605 rec=1.2018 | train/val/test=0.949/0.884/0.884 | c=0.999488
[Epoch 0076] loss=2.8291 cls=0.6224 smmd=0.0961 ct=9.9563 rec=1.1938 | train/val/test=0.949/0.899/0.897 | c=0.999488
[Epoch 0077] loss=2.8295 cls=0.6211 smmd=0.0936 ct=9.9765 rec=1.1946 | train/val/test=0.949/0.857/0.859 | c=0.999488
[Epoch 0078] loss=3.1250 cls=0.9175 smmd=0.0887 ct=9.9823 rec=1.2232 | train/val/test=0.962/0.851/0.850 | c=0.999488
[Epoch 0079] loss=2.8583 cls=0.6614 smmd=0.0819 ct=9.9776 rec=1.1953 | train/val/test=0.962/0.853/0.852 | c=0.999488
[Epoch 0080] loss=2.7456 cls=0.5450 smmd=0.0761 ct=10.0286 rec=1.1879 | train/val/test=0.962/0.866/0.861 | c=0.999488
[Epoch 0081] loss=3.0078 cls=0.8034 smmd=0.0763 ct=10.0439 rec=1.1936 | train/val/test=0.987/0.869/0.866 | c=0.999488
[Epoch 0082] loss=2.8570 cls=0.6453 smmd=0.0832 ct=10.0478 rec=1.1895 | train/val/test=0.975/0.873/0.871 | c=0.999488
[Epoch 0083] loss=3.1171 cls=0.9171 smmd=0.0820 ct=9.9906 rec=1.1985 | train/val/test=0.975/0.882/0.877 | c=0.999488
[Epoch 0084] loss=2.7781 cls=0.5806 smmd=0.0838 ct=9.9726 rec=1.1927 | train/val/test=0.949/0.877/0.879 | c=0.999488
[Epoch 0085] loss=3.0459 cls=0.8554 smmd=0.0839 ct=9.9331 rec=1.1996 | train/val/test=0.949/0.882/0.880 | c=0.999488
[Epoch 0086] loss=2.9492 cls=0.7529 smmd=0.0870 ct=9.9456 rec=1.2017 | train/val/test=0.962/0.853/0.853 | c=0.999488
[Epoch 0087] loss=2.7596 cls=0.5622 smmd=0.0840 ct=9.9729 rec=1.1885 | train/val/test=0.962/0.853/0.853 | c=0.999488
[Epoch 0088] loss=2.8281 cls=0.6362 smmd=0.0743 ct=9.9929 rec=1.1909 | train/val/test=0.987/0.865/0.860 | c=0.999488
[Epoch 0089] loss=2.9225 cls=0.7337 smmd=0.0719 ct=9.9769 rec=1.2151 | train/val/test=0.962/0.874/0.872 | c=0.999488
[Epoch 0090] loss=2.7215 cls=0.5227 smmd=0.0773 ct=10.0161 rec=1.1829 | train/val/test=0.962/0.880/0.875 | c=0.999488
[Epoch 0091] loss=2.8426 cls=0.6486 smmd=0.0767 ct=9.9925 rec=1.1888 | train/val/test=0.975/0.868/0.869 | c=0.999488
[Epoch 0092] loss=2.6757 cls=0.4870 smmd=0.0772 ct=9.9621 rec=1.1909 | train/val/test=0.975/0.852/0.851 | c=0.999488
[Epoch 0093] loss=2.8893 cls=0.7001 smmd=0.0806 ct=9.9426 rec=1.2006 | train/val/test=0.949/0.840/0.842 | c=0.999488
[Epoch 0094] loss=3.0912 cls=0.8937 smmd=0.0864 ct=9.9530 rec=1.2046 | train/val/test=0.975/0.873/0.873 | c=0.999488
[Epoch 0095] loss=2.6738 cls=0.4805 smmd=0.0894 ct=9.9282 rec=1.1819 | train/val/test=0.975/0.891/0.885 | c=0.999488
[Epoch 0096] loss=2.6689 cls=0.4765 smmd=0.0877 ct=9.9315 rec=1.1837 | train/val/test=0.975/0.877/0.874 | c=0.999488
[Epoch 0097] loss=2.8680 cls=0.6855 smmd=0.0791 ct=9.9180 rec=1.1979 | train/val/test=0.975/0.862/0.863 | c=0.999488
[Epoch 0098] loss=2.7823 cls=0.6073 smmd=0.0732 ct=9.9156 rec=1.1870 | train/val/test=0.962/0.845/0.848 | c=0.999488
[Epoch 0099] loss=2.8336 cls=0.6526 smmd=0.0708 ct=9.9563 rec=1.1900 | train/val/test=0.962/0.841/0.841 | c=0.999488
[Epoch 0100] loss=2.8899 cls=0.7037 smmd=0.0724 ct=9.9711 rec=1.1951 | train/val/test=0.975/0.851/0.856 | c=0.999488
[Epoch 0101] loss=3.0656 cls=0.8781 smmd=0.0682 ct=10.0031 rec=1.1877 | train/val/test=0.975/0.880/0.880 | c=0.999488
[Epoch 0102] loss=2.8545 cls=0.6732 smmd=0.0695 ct=9.9691 rec=1.1792 | train/val/test=0.962/0.881/0.882 | c=0.999488
[Epoch 0103] loss=3.0433 cls=0.8613 smmd=0.0728 ct=9.9512 rec=1.1894 | train/val/test=0.975/0.874/0.868 | c=0.999488
[Epoch 0104] loss=2.6754 cls=0.4943 smmd=0.0722 ct=9.9458 rec=1.1965 | train/val/test=0.975/0.855/0.855 | c=0.999488
[Epoch 0105] loss=2.8563 cls=0.6758 smmd=0.0700 ct=9.9529 rec=1.1996 | train/val/test=0.962/0.841/0.843 | c=0.999488
[Epoch 0106] loss=2.7723 cls=0.5817 smmd=0.0796 ct=9.9604 rec=1.1895 | train/val/test=0.962/0.834/0.840 | c=0.999488
[Epoch 0107] loss=2.9337 cls=0.7426 smmd=0.0803 ct=9.9530 rec=1.2023 | train/val/test=0.949/0.869/0.868 | c=0.999488
[Epoch 0108] loss=2.7508 cls=0.5701 smmd=0.0800 ct=9.9110 rec=1.1846 | train/val/test=0.949/0.892/0.898 | c=0.999488
[Epoch 0109] loss=2.7126 cls=0.5263 smmd=0.0850 ct=9.9173 rec=1.1778 | train/val/test=0.975/0.902/0.902 | c=0.999488
[Epoch 0110] loss=2.6606 cls=0.4751 smmd=0.0814 ct=9.9313 rec=1.1780 | train/val/test=0.962/0.875/0.874 | c=0.999488
[Epoch 0111] loss=2.7400 cls=0.5545 smmd=0.0777 ct=9.9472 rec=1.1840 | train/val/test=0.987/0.851/0.852 | c=0.999488
[Epoch 0112] loss=2.7600 cls=0.5713 smmd=0.0746 ct=9.9748 rec=1.1912 | train/val/test=0.962/0.846/0.839 | c=0.999488
[Epoch 0113] loss=2.8548 cls=0.6671 smmd=0.0754 ct=9.9651 rec=1.1926 | train/val/test=0.975/0.858/0.850 | c=0.999488
[Epoch 0114] loss=2.5744 cls=0.3902 smmd=0.0737 ct=9.9595 rec=1.1861 | train/val/test=0.975/0.869/0.862 | c=0.999488
[Epoch 0115] loss=2.9867 cls=0.7971 smmd=0.0712 ct=9.9805 rec=1.2223 | train/val/test=0.949/0.895/0.892 | c=0.999488
[Epoch 0116] loss=2.7464 cls=0.5627 smmd=0.0725 ct=9.9648 rec=1.1822 | train/val/test=0.949/0.895/0.900 | c=0.999488
[Epoch 0117] loss=2.8436 cls=0.6470 smmd=0.0796 ct=10.0007 rec=1.1694 | train/val/test=0.949/0.887/0.892 | c=0.999488
[Epoch 0118] loss=2.7910 cls=0.5996 smmd=0.0763 ct=9.9878 rec=1.1754 | train/val/test=0.975/0.879/0.886 | c=0.999488
[Epoch 0119] loss=2.6366 cls=0.4507 smmd=0.0719 ct=9.9820 rec=1.1762 | train/val/test=0.987/0.870/0.872 | c=0.999488
[Epoch 0120] loss=2.8451 cls=0.6613 smmd=0.0760 ct=9.9407 rec=1.1973 | train/val/test=0.962/0.834/0.831 | c=0.999488
[Epoch 0121] loss=2.6915 cls=0.5044 smmd=0.0855 ct=9.9134 rec=1.1893 | train/val/test=0.937/0.834/0.825 | c=0.999488
[Epoch 0122] loss=2.6661 cls=0.4727 smmd=0.0918 ct=9.9122 rec=1.1918 | train/val/test=0.962/0.847/0.843 | c=0.999488
[Epoch 0123] loss=2.8016 cls=0.6076 smmd=0.0912 ct=9.9108 rec=1.2066 | train/val/test=0.975/0.871/0.870 | c=0.999488
[Epoch 0124] loss=2.9124 cls=0.7308 smmd=0.0797 ct=9.9124 rec=1.1944 | train/val/test=0.975/0.904/0.901 | c=0.999488
[Epoch 0125] loss=2.5783 cls=0.4006 smmd=0.0717 ct=9.9406 rec=1.1792 | train/val/test=0.962/0.915/0.913 | c=0.999488
[Epoch 0126] loss=2.6999 cls=0.5120 smmd=0.0717 ct=9.9940 rec=1.1742 | train/val/test=0.962/0.900/0.905 | c=0.999488
[Epoch 0127] loss=2.8747 cls=0.6877 smmd=0.0663 ct=10.0181 rec=1.1705 | train/val/test=0.975/0.892/0.897 | c=0.999488
[Epoch 0128] loss=2.6506 cls=0.4615 smmd=0.0607 ct=10.0565 rec=1.1710 | train/val/test=0.962/0.882/0.889 | c=0.999488
[Epoch 0129] loss=2.6998 cls=0.5109 smmd=0.0586 ct=10.0687 rec=1.1651 | train/val/test=0.962/0.873/0.879 | c=0.999488
[Epoch 0130] loss=2.5474 cls=0.3711 smmd=0.0590 ct=10.0001 rec=1.1731 | train/val/test=0.962/0.867/0.869 | c=0.999488
[Epoch 0131] loss=2.9914 cls=0.8136 smmd=0.0635 ct=9.9757 rec=1.1915 | train/val/test=0.962/0.869/0.870 | c=0.999488
[Epoch 0132] loss=2.5220 cls=0.3415 smmd=0.0678 ct=9.9729 rec=1.1806 | train/val/test=0.962/0.885/0.881 | c=0.999488
[Epoch 0133] loss=2.6622 cls=0.4964 smmd=0.0659 ct=9.9065 rec=1.1852 | train/val/test=0.987/0.894/0.893 | c=0.999488
[Epoch 0134] loss=2.5783 cls=0.4124 smmd=0.0675 ct=9.9018 rec=1.1810 | train/val/test=0.975/0.896/0.899 | c=0.999488
[Epoch 0135] loss=2.6407 cls=0.4777 smmd=0.0665 ct=9.8931 rec=1.1783 | train/val/test=0.975/0.896/0.900 | c=0.999488
[Epoch 0136] loss=2.6219 cls=0.4536 smmd=0.0669 ct=9.9184 rec=1.1771 | train/val/test=0.975/0.895/0.901 | c=0.999488
[Epoch 0137] loss=2.6189 cls=0.4498 smmd=0.0622 ct=9.9429 rec=1.1823 | train/val/test=0.975/0.898/0.902 | c=0.999488
[Epoch 0138] loss=2.8119 cls=0.6479 smmd=0.0580 ct=9.9395 rec=1.1802 | train/val/test=0.987/0.896/0.898 | c=0.999488
[Epoch 0139] loss=2.7427 cls=0.5776 smmd=0.0556 ct=9.9597 rec=1.1754 | train/val/test=0.987/0.884/0.887 | c=0.999488
[Epoch 0140] loss=2.5907 cls=0.4240 smmd=0.0556 ct=9.9594 rec=1.1913 | train/val/test=0.975/0.878/0.881 | c=0.999488
[Epoch 0141] loss=2.7545 cls=0.5868 smmd=0.0554 ct=9.9669 rec=1.1893 | train/val/test=0.975/0.873/0.878 | c=0.999488
[Epoch 0142] loss=2.6807 cls=0.5048 smmd=0.0607 ct=9.9876 rec=1.1766 | train/val/test=0.975/0.879/0.879 | c=0.999488
[Epoch 0143] loss=2.6750 cls=0.5068 smmd=0.0628 ct=9.9382 rec=1.1771 | train/val/test=0.962/0.883/0.883 | c=0.999488
[Epoch 0144] loss=2.6656 cls=0.4969 smmd=0.0653 ct=9.9257 rec=1.1827 | train/val/test=0.949/0.890/0.890 | c=0.999488
[Epoch 0145] loss=2.4738 cls=0.3046 smmd=0.0691 ct=9.9155 rec=1.1709 | train/val/test=0.949/0.897/0.892 | c=0.999488
[Epoch 0146] loss=2.6139 cls=0.4438 smmd=0.0709 ct=9.9110 rec=1.1691 | train/val/test=0.949/0.900/0.894 | c=0.999488
[Epoch 0147] loss=2.6276 cls=0.4639 smmd=0.0686 ct=9.8891 rec=1.1730 | train/val/test=0.949/0.892/0.894 | c=0.999488
[Epoch 0148] loss=2.6157 cls=0.4518 smmd=0.0672 ct=9.8959 rec=1.1756 | train/val/test=0.975/0.893/0.896 | c=0.999488
[Epoch 0149] loss=2.6687 cls=0.5042 smmd=0.0642 ct=9.9172 rec=1.1681 | train/val/test=0.987/0.894/0.896 | c=0.999488
[Epoch 0150] loss=2.7414 cls=0.5781 smmd=0.0620 ct=9.9166 rec=1.1788 | train/val/test=0.987/0.898/0.894 | c=0.999488
[Epoch 0151] loss=2.5189 cls=0.3543 smmd=0.0601 ct=9.9367 rec=1.1725 | train/val/test=0.987/0.888/0.890 | c=0.999488
[Epoch 0152] loss=2.5203 cls=0.3519 smmd=0.0612 ct=9.9471 rec=1.1783 | train/val/test=0.987/0.880/0.879 | c=0.999488
[Epoch 0153] loss=2.6203 cls=0.4478 smmd=0.0636 ct=9.9523 rec=1.1850 | train/val/test=0.987/0.876/0.878 | c=0.999488
[Epoch 0154] loss=2.4999 cls=0.3333 smmd=0.0596 ct=9.9444 rec=1.1818 | train/val/test=0.987/0.887/0.887 | c=0.999488
[Epoch 0155] loss=2.6207 cls=0.4568 smmd=0.0559 ct=9.9527 rec=1.1745 | train/val/test=0.987/0.889/0.890 | c=0.999488
[Epoch 0156] loss=2.7899 cls=0.6284 smmd=0.0536 ct=9.9481 rec=1.1826 | train/val/test=0.987/0.891/0.894 | c=0.999488
[Epoch 0157] loss=2.6686 cls=0.5049 smmd=0.0558 ct=9.9549 rec=1.1687 | train/val/test=0.975/0.890/0.893 | c=0.999488
[Epoch 0158] loss=2.7394 cls=0.5764 smmd=0.0564 ct=9.9452 rec=1.1749 | train/val/test=0.975/0.889/0.891 | c=0.999488
[Epoch 0159] loss=2.6910 cls=0.5273 smmd=0.0565 ct=9.9532 rec=1.1654 | train/val/test=0.975/0.888/0.889 | c=0.999488
[Epoch 0160] loss=2.7632 cls=0.5973 smmd=0.0568 ct=9.9616 rec=1.1679 | train/val/test=0.975/0.888/0.889 | c=0.999488
[Epoch 0161] loss=2.5101 cls=0.3466 smmd=0.0569 ct=9.9490 rec=1.1688 | train/val/test=0.975/0.890/0.889 | c=0.999488
[Epoch 0162] loss=2.6281 cls=0.4685 smmd=0.0559 ct=9.9333 rec=1.1709 | train/val/test=0.987/0.890/0.891 | c=0.999488
[Epoch 0163] loss=2.7185 cls=0.5584 smmd=0.0554 ct=9.9368 rec=1.1737 | train/val/test=0.987/0.890/0.894 | c=0.999488
[Epoch 0164] loss=2.6236 cls=0.4661 smmd=0.0555 ct=9.9190 rec=1.1813 | train/val/test=0.987/0.898/0.897 | c=0.999488
[Epoch 0165] loss=2.7333 cls=0.5727 smmd=0.0580 ct=9.9142 rec=1.1976 | train/val/test=0.987/0.902/0.900 | c=0.999488
[Epoch 0166] loss=2.5064 cls=0.3462 smmd=0.0588 ct=9.9159 rec=1.1813 | train/val/test=0.987/0.906/0.905 | c=0.999488
[Epoch 0167] loss=2.5997 cls=0.4357 smmd=0.0619 ct=9.9183 rec=1.1842 | train/val/test=0.975/0.910/0.908 | c=0.999488
[Epoch 0168] loss=2.4524 cls=0.2922 smmd=0.0614 ct=9.9086 rec=1.1700 | train/val/test=0.975/0.912/0.908 | c=0.999488
[Epoch 0169] loss=2.4346 cls=0.2740 smmd=0.0634 ct=9.9028 rec=1.1673 | train/val/test=0.975/0.912/0.909 | c=0.999488
[Epoch 0170] loss=2.6661 cls=0.5057 smmd=0.0635 ct=9.8985 rec=1.1719 | train/val/test=0.975/0.913/0.907 | c=0.999488
[Epoch 0171] loss=2.4637 cls=0.3022 smmd=0.0606 ct=9.9212 rec=1.1664 | train/val/test=0.975/0.910/0.906 | c=0.999488
[Epoch 0172] loss=2.5941 cls=0.4361 smmd=0.0597 ct=9.9069 rec=1.1684 | train/val/test=0.975/0.907/0.905 | c=0.999488
[Epoch 0173] loss=2.6207 cls=0.4611 smmd=0.0582 ct=9.9220 rec=1.1706 | train/val/test=0.975/0.902/0.903 | c=0.999488
[Epoch 0174] loss=2.6615 cls=0.5023 smmd=0.0569 ct=9.9201 rec=1.1826 | train/val/test=0.975/0.898/0.901 | c=0.999488
[Epoch 0175] loss=2.6498 cls=0.4925 smmd=0.0553 ct=9.9266 rec=1.1674 | train/val/test=0.975/0.895/0.899 | c=0.999488
[Epoch 0176] loss=2.5888 cls=0.4288 smmd=0.0566 ct=9.9347 rec=1.1647 | train/val/test=0.975/0.894/0.897 | c=0.999488
[Epoch 0177] loss=2.5323 cls=0.3764 smmd=0.0539 ct=9.9276 rec=1.1650 | train/val/test=0.987/0.891/0.895 | c=0.999488
[Epoch 0178] loss=2.4884 cls=0.3305 smmd=0.0535 ct=9.9376 rec=1.1692 | train/val/test=0.987/0.890/0.892 | c=0.999488
