Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0038] loss=2.6129 cls=0.2661 smmd=0.2270 ct=10.0091 rec=1.1793 | train/val/test=0.974/0.817/0.818 | c=0.999488
[Epoch 0039] loss=3.2717 cls=0.9425 smmd=0.2034 ct=10.0418 rec=1.1748 | train/val/test=1.000/0.790/0.799 | c=0.999488
[Epoch 0040] loss=3.2287 cls=0.8993 smmd=0.1895 ct=10.1128 rec=1.1736 | train/val/test=1.000/0.817/0.819 | c=0.999488
[Epoch 0041] loss=3.1804 cls=0.8643 smmd=0.1807 ct=10.0910 rec=1.1716 | train/val/test=0.974/0.806/0.811 | c=0.999488
[Epoch 0042] loss=3.7508 cls=1.4146 smmd=0.2031 ct=10.0629 rec=1.2061 | train/val/test=0.974/0.825/0.824 | c=0.999488
[Epoch 0043] loss=3.0999 cls=0.7620 smmd=0.2230 ct=9.9679 rec=1.2127 | train/val/test=0.923/0.799/0.793 | c=0.999488
[Epoch 0044] loss=3.6823 cls=1.3183 smmd=0.2499 ct=9.9637 rec=1.2135 | train/val/test=0.872/0.786/0.779 | c=0.999488
[Epoch 0045] loss=3.4067 cls=1.0431 smmd=0.2549 ct=9.9449 rec=1.1971 | train/val/test=0.974/0.823/0.833 | c=0.999488
[Epoch 0046] loss=3.4821 cls=1.1557 smmd=0.2209 ct=9.9320 rec=1.1910 | train/val/test=1.000/0.803/0.809 | c=0.999488
[Epoch 0047] loss=3.5919 cls=1.2320 smmd=0.2285 ct=10.0564 rec=1.2003 | train/val/test=0.872/0.754/0.755 | c=0.999488
[Epoch 0048] loss=3.4745 cls=1.0851 smmd=0.2503 ct=10.0934 rec=1.2042 | train/val/test=0.846/0.732/0.736 | c=0.999488
[Epoch 0049] loss=3.4264 cls=1.0266 smmd=0.2539 ct=10.1195 rec=1.2202 | train/val/test=0.974/0.790/0.793 | c=0.999488
[Epoch 0050] loss=3.1464 cls=0.8065 smmd=0.2102 ct=10.0449 rec=1.2073 | train/val/test=0.974/0.824/0.820 | c=0.999488
[Epoch 0051] loss=3.1012 cls=0.7900 smmd=0.1897 ct=10.0019 rec=1.2117 | train/val/test=0.949/0.807/0.802 | c=0.999488
[Epoch 0052] loss=3.3017 cls=0.9935 smmd=0.1819 ct=10.0250 rec=1.2134 | train/val/test=0.974/0.800/0.800 | c=0.999488
[Epoch 0053] loss=2.9723 cls=0.6749 smmd=0.1663 ct=10.0597 rec=1.1923 | train/val/test=1.000/0.805/0.800 | c=0.999488
[Epoch 0054] loss=3.2092 cls=0.9281 smmd=0.1481 ct=10.0684 rec=1.1927 | train/val/test=1.000/0.816/0.819 | c=0.999488
[Epoch 0055] loss=2.7956 cls=0.5057 smmd=0.1539 ct=10.0890 rec=1.1816 | train/val/test=1.000/0.813/0.818 | c=0.999488
[Epoch 0056] loss=3.0198 cls=0.6978 smmd=0.1821 ct=10.0979 rec=1.2027 | train/val/test=1.000/0.820/0.824 | c=0.999488
[Epoch 0057] loss=3.0577 cls=0.7285 smmd=0.1917 ct=10.0839 rec=1.2074 | train/val/test=1.000/0.846/0.852 | c=0.999488
[Epoch 0058] loss=3.1634 cls=0.8657 smmd=0.1732 ct=10.0245 rec=1.1962 | train/val/test=1.000/0.863/0.867 | c=0.999488
[Epoch 0059] loss=2.9690 cls=0.6931 smmd=0.1550 ct=10.0083 rec=1.1921 | train/val/test=1.000/0.845/0.852 | c=0.999488
[Epoch 0060] loss=3.1335 cls=0.8518 smmd=0.1521 ct=10.0531 rec=1.1899 | train/val/test=1.000/0.836/0.833 | c=0.999488
[Epoch 0061] loss=3.0278 cls=0.7360 smmd=0.1503 ct=10.1116 rec=1.1919 | train/val/test=1.000/0.833/0.834 | c=0.999488
[Epoch 0062] loss=3.1820 cls=0.9043 smmd=0.1403 ct=10.0966 rec=1.1811 | train/val/test=0.974/0.841/0.845 | c=0.999488
[Epoch 0063] loss=2.8438 cls=0.5826 smmd=0.1360 ct=10.0342 rec=1.1835 | train/val/test=1.000/0.840/0.846 | c=0.999488
[Epoch 0064] loss=3.0502 cls=0.7882 smmd=0.1431 ct=9.9999 rec=1.1888 | train/val/test=1.000/0.842/0.851 | c=0.999488
[Epoch 0065] loss=3.0199 cls=0.7599 smmd=0.1469 ct=9.9667 rec=1.1982 | train/val/test=1.000/0.848/0.853 | c=0.999488
[Epoch 0066] loss=3.3009 cls=1.0422 smmd=0.1446 ct=9.9676 rec=1.2059 | train/val/test=1.000/0.849/0.856 | c=0.999488
[Epoch 0067] loss=2.9998 cls=0.7442 smmd=0.1385 ct=9.9902 rec=1.1918 | train/val/test=1.000/0.849/0.849 | c=0.999488
[Epoch 0068] loss=2.9975 cls=0.7508 smmd=0.1291 ct=9.9942 rec=1.1879 | train/val/test=1.000/0.846/0.850 | c=0.999488
[Epoch 0069] loss=3.0241 cls=0.7677 smmd=0.1336 ct=10.0187 rec=1.1909 | train/val/test=1.000/0.850/0.854 | c=0.999488
[Epoch 0070] loss=2.8722 cls=0.6103 smmd=0.1285 ct=10.0779 rec=1.1788 | train/val/test=1.000/0.852/0.855 | c=0.999488
[Epoch 0071] loss=3.0115 cls=0.7606 smmd=0.1207 ct=10.0587 rec=1.1846 | train/val/test=1.000/0.846/0.854 | c=0.999488
[Epoch 0072] loss=2.9664 cls=0.7144 smmd=0.1203 ct=10.0594 rec=1.1980 | train/val/test=1.000/0.852/0.856 | c=0.999488
[Epoch 0073] loss=2.9895 cls=0.7479 smmd=0.1182 ct=10.0207 rec=1.1930 | train/val/test=1.000/0.861/0.860 | c=0.999488
[Epoch 0074] loss=2.9145 cls=0.6721 smmd=0.1255 ct=9.9881 rec=1.1922 | train/val/test=1.000/0.861/0.866 | c=0.999488
[Epoch 0075] loss=3.2585 cls=1.0084 smmd=0.1336 ct=9.9862 rec=1.1920 | train/val/test=1.000/0.864/0.868 | c=0.999488
[Epoch 0076] loss=3.1773 cls=0.9343 smmd=0.1338 ct=9.9483 rec=1.1951 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0077] loss=2.6476 cls=0.4097 smmd=0.1271 ct=9.9576 rec=1.1921 | train/val/test=1.000/0.850/0.854 | c=0.999488
[Epoch 0078] loss=2.7234 cls=0.4883 smmd=0.1191 ct=9.9839 rec=1.1924 | train/val/test=1.000/0.844/0.847 | c=0.999488
[Epoch 0079] loss=2.8197 cls=0.5827 smmd=0.1114 ct=10.0308 rec=1.1941 | train/val/test=1.000/0.840/0.846 | c=0.999488
[Epoch 0080] loss=3.2461 cls=1.0143 smmd=0.1115 ct=10.0039 rec=1.1960 | train/val/test=1.000/0.834/0.839 | c=0.999488
[Epoch 0081] loss=2.8036 cls=0.5580 smmd=0.1132 ct=10.0677 rec=1.1878 | train/val/test=1.000/0.834/0.841 | c=0.999488
[Epoch 0082] loss=3.2229 cls=0.9849 smmd=0.1153 ct=10.0166 rec=1.1937 | train/val/test=1.000/0.859/0.861 | c=0.999488
[Epoch 0083] loss=2.9339 cls=0.7010 smmd=0.1202 ct=9.9609 rec=1.2053 | train/val/test=1.000/0.872/0.874 | c=0.999488
[Epoch 0084] loss=2.9797 cls=0.7439 smmd=0.1287 ct=9.9352 rec=1.2012 | train/val/test=1.000/0.873/0.874 | c=0.999488
[Epoch 0085] loss=2.9493 cls=0.7105 smmd=0.1284 ct=9.9570 rec=1.1903 | train/val/test=1.000/0.866/0.869 | c=0.999488
[Epoch 0086] loss=3.2679 cls=1.0278 smmd=0.1237 ct=9.9856 rec=1.1924 | train/val/test=1.000/0.852/0.859 | c=0.999488
[Epoch 0087] loss=2.7611 cls=0.5315 smmd=0.1106 ct=10.0010 rec=1.1882 | train/val/test=1.000/0.844/0.848 | c=0.999488
[Epoch 0088] loss=2.7644 cls=0.5273 smmd=0.1060 ct=10.0657 rec=1.1797 | train/val/test=1.000/0.842/0.847 | c=0.999488
[Epoch 0089] loss=2.8564 cls=0.6198 smmd=0.1046 ct=10.0663 rec=1.1887 | train/val/test=1.000/0.834/0.841 | c=0.999488
[Epoch 0090] loss=2.8361 cls=0.6033 smmd=0.1065 ct=10.0363 rec=1.1903 | train/val/test=1.000/0.841/0.843 | c=0.999488
[Epoch 0091] loss=2.7721 cls=0.5377 smmd=0.1137 ct=10.0061 rec=1.1942 | train/val/test=1.000/0.850/0.851 | c=0.999488
[Epoch 0092] loss=3.3331 cls=1.1127 smmd=0.1144 ct=9.9264 rec=1.2073 | train/val/test=1.000/0.855/0.858 | c=0.999488
[Epoch 0093] loss=3.0411 cls=0.8184 smmd=0.1123 ct=9.9566 rec=1.1904 | train/val/test=1.000/0.852/0.855 | c=0.999488
[Epoch 0094] loss=2.9405 cls=0.7161 smmd=0.1088 ct=9.9864 rec=1.1832 | train/val/test=0.974/0.842/0.846 | c=0.999488
[Epoch 0095] loss=2.9973 cls=0.7572 smmd=0.1107 ct=10.0523 rec=1.1899 | train/val/test=1.000/0.845/0.848 | c=0.999488
[Epoch 0096] loss=2.6206 cls=0.3969 smmd=0.1039 ct=10.0093 rec=1.1792 | train/val/test=1.000/0.842/0.846 | c=0.999488
[Epoch 0097] loss=2.9079 cls=0.6901 smmd=0.1045 ct=9.9711 rec=1.1900 | train/val/test=1.000/0.832/0.839 | c=0.999488
[Epoch 0098] loss=2.9377 cls=0.7088 smmd=0.1129 ct=9.9839 rec=1.1926 | train/val/test=1.000/0.837/0.840 | c=0.999488
[Epoch 0099] loss=2.9861 cls=0.7561 smmd=0.1133 ct=9.9892 rec=1.1880 | train/val/test=1.000/0.852/0.854 | c=0.999488
[Epoch 0100] loss=3.0348 cls=0.8157 smmd=0.1005 ct=9.9977 rec=1.1896 | train/val/test=1.000/0.855/0.856 | c=0.999488
[Epoch 0101] loss=2.7867 cls=0.5682 smmd=0.1005 ct=9.9989 rec=1.1815 | train/val/test=1.000/0.851/0.852 | c=0.999488
[Epoch 0102] loss=3.2044 cls=0.9851 smmd=0.1019 ct=9.9934 rec=1.1867 | train/val/test=1.000/0.853/0.857 | c=0.999488
[Epoch 0103] loss=3.0906 cls=0.8661 smmd=0.1018 ct=10.0209 rec=1.1856 | train/val/test=1.000/0.851/0.856 | c=0.999488
[Epoch 0104] loss=3.0911 cls=0.8780 smmd=0.1038 ct=9.9433 rec=1.2068 | train/val/test=1.000/0.849/0.851 | c=0.999488
[Epoch 0105] loss=2.5997 cls=0.3855 smmd=0.1073 ct=9.9418 rec=1.1848 | train/val/test=1.000/0.850/0.851 | c=0.999488
[Epoch 0106] loss=3.2413 cls=1.0307 smmd=0.1075 ct=9.9113 rec=1.2078 | train/val/test=1.000/0.848/0.853 | c=0.999488
[Epoch 0107] loss=2.6491 cls=0.4347 smmd=0.1060 ct=9.9489 rec=1.1856 | train/val/test=1.000/0.853/0.855 | c=0.999488
[Epoch 0108] loss=2.6630 cls=0.4550 smmd=0.0992 ct=9.9526 rec=1.1823 | train/val/test=1.000/0.858/0.859 | c=0.999488
[Epoch 0109] loss=2.4947 cls=0.2827 smmd=0.0948 ct=9.9999 rec=1.1729 | train/val/test=1.000/0.859/0.860 | c=0.999488
[Epoch 0110] loss=2.8188 cls=0.6051 smmd=0.0936 ct=10.0136 rec=1.1740 | train/val/test=1.000/0.854/0.855 | c=0.999488
[Epoch 0111] loss=2.9163 cls=0.7023 smmd=0.0915 ct=10.0258 rec=1.1732 | train/val/test=1.000/0.850/0.849 | c=0.999488
[Epoch 0112] loss=2.8187 cls=0.6029 smmd=0.0942 ct=10.0187 rec=1.1788 | train/val/test=1.000/0.842/0.846 | c=0.999488
[Epoch 0113] loss=2.8566 cls=0.6444 smmd=0.0916 ct=10.0139 rec=1.1774 | train/val/test=1.000/0.844/0.847 | c=0.999488
[Epoch 0114] loss=3.0988 cls=0.8869 smmd=0.0926 ct=9.9988 rec=1.1959 | train/val/test=1.000/0.845/0.848 | c=0.999488
[Epoch 0115] loss=2.9088 cls=0.6962 smmd=0.0946 ct=9.9940 rec=1.1921 | train/val/test=1.000/0.847/0.852 | c=0.999488
[Epoch 0116] loss=2.9484 cls=0.7326 smmd=0.0994 ct=9.9883 rec=1.1875 | train/val/test=1.000/0.848/0.854 | c=0.999488
[Epoch 0117] loss=2.8925 cls=0.6769 smmd=0.1008 ct=9.9824 rec=1.1833 | train/val/test=0.974/0.855/0.864 | c=0.999488
[Epoch 0118] loss=2.8875 cls=0.6767 smmd=0.1049 ct=9.9360 rec=1.1863 | train/val/test=1.000/0.864/0.868 | c=0.999488
[Epoch 0119] loss=2.7736 cls=0.5649 smmd=0.1037 ct=9.9320 rec=1.1858 | train/val/test=1.000/0.863/0.866 | c=0.999488
[Epoch 0120] loss=2.8546 cls=0.6489 smmd=0.1003 ct=9.9355 rec=1.1828 | train/val/test=1.000/0.865/0.865 | c=0.999488
[Epoch 0121] loss=2.7497 cls=0.5444 smmd=0.0991 ct=9.9387 rec=1.1841 | train/val/test=1.000/0.857/0.859 | c=0.999488
[Epoch 0122] loss=2.8441 cls=0.6313 smmd=0.1009 ct=9.9692 rec=1.1804 | train/val/test=1.000/0.844/0.847 | c=0.999488
[Epoch 0123] loss=2.7789 cls=0.5623 smmd=0.1000 ct=9.9957 rec=1.1747 | train/val/test=1.000/0.846/0.847 | c=0.999488
[Epoch 0124] loss=3.0120 cls=0.7925 smmd=0.0996 ct=10.0097 rec=1.1790 | train/val/test=1.000/0.848/0.851 | c=0.999488
[Epoch 0125] loss=3.0099 cls=0.7872 smmd=0.0976 ct=10.0377 rec=1.1751 | train/val/test=1.000/0.843/0.849 | c=0.999488
[Epoch 0126] loss=2.7602 cls=0.5326 smmd=0.1008 ct=10.0442 rec=1.1796 | train/val/test=1.000/0.846/0.853 | c=0.999488
[Epoch 0127] loss=2.9974 cls=0.7683 smmd=0.1012 ct=10.0525 rec=1.1735 | train/val/test=0.974/0.850/0.862 | c=0.999488
[Epoch 0128] loss=2.5758 cls=0.3582 smmd=0.0972 ct=10.0152 rec=1.1736 | train/val/test=0.974/0.859/0.866 | c=0.999488
[Epoch 0129] loss=2.6703 cls=0.4686 smmd=0.0963 ct=9.9365 rec=1.1822 | train/val/test=1.000/0.867/0.869 | c=0.999488
[Epoch 0130] loss=2.8350 cls=0.6334 smmd=0.0957 ct=9.9386 rec=1.1821 | train/val/test=1.000/0.861/0.864 | c=0.999488
[Epoch 0131] loss=2.6621 cls=0.4633 smmd=0.0989 ct=9.9022 rec=1.1941 | train/val/test=1.000/0.854/0.855 | c=0.999488
[Epoch 0132] loss=3.0122 cls=0.8047 smmd=0.1044 ct=9.9223 rec=1.1873 | train/val/test=1.000/0.843/0.846 | c=0.999488
[Epoch 0133] loss=2.8142 cls=0.5956 smmd=0.1100 ct=9.9493 rec=1.1874 | train/val/test=1.000/0.840/0.844 | c=0.999488
[Epoch 0134] loss=3.0220 cls=0.8032 smmd=0.1088 ct=9.9567 rec=1.1870 | train/val/test=1.000/0.840/0.845 | c=0.999488
[Epoch 0135] loss=2.7859 cls=0.5711 smmd=0.1029 ct=9.9620 rec=1.1947 | train/val/test=1.000/0.842/0.847 | c=0.999488
[Epoch 0136] loss=2.9967 cls=0.7877 smmd=0.0974 ct=9.9648 rec=1.1870 | train/val/test=1.000/0.848/0.851 | c=0.999488
[Epoch 0137] loss=2.6145 cls=0.4060 smmd=0.0906 ct=10.0064 rec=1.1667 | train/val/test=1.000/0.848/0.853 | c=0.999488
[Epoch 0138] loss=2.5420 cls=0.3368 smmd=0.0905 ct=9.9897 rec=1.1676 | train/val/test=1.000/0.850/0.855 | c=0.999488
[Epoch 0139] loss=2.9131 cls=0.7085 smmd=0.0905 ct=9.9835 rec=1.1733 | train/val/test=1.000/0.853/0.859 | c=0.999488
[Epoch 0140] loss=2.7627 cls=0.5521 smmd=0.0930 ct=10.0058 rec=1.1654 | train/val/test=1.000/0.858/0.864 | c=0.999488
[Epoch 0141] loss=2.7355 cls=0.5312 smmd=0.0943 ct=9.9653 rec=1.1692 | train/val/test=1.000/0.862/0.866 | c=0.999488
[Epoch 0142] loss=3.0084 cls=0.8033 smmd=0.0959 ct=9.9558 rec=1.1809 | train/val/test=1.000/0.867/0.869 | c=0.999488
[Epoch 0143] loss=2.5372 cls=0.3307 smmd=0.0977 ct=9.9568 rec=1.1745 | train/val/test=1.000/0.864/0.867 | c=0.999488
[Epoch 0144] loss=2.5357 cls=0.3308 smmd=0.0945 ct=9.9663 rec=1.1716 | train/val/test=1.000/0.862/0.865 | c=0.999488
[Epoch 0145] loss=2.6733 cls=0.4734 smmd=0.0930 ct=9.9467 rec=1.1757 | train/val/test=1.000/0.858/0.861 | c=0.999488
[Epoch 0146] loss=2.8283 cls=0.6210 smmd=0.0940 ct=9.9781 rec=1.1770 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0147] loss=2.5366 cls=0.3327 smmd=0.0950 ct=9.9599 rec=1.1692 | train/val/test=1.000/0.857/0.860 | c=0.999488
[Epoch 0148] loss=2.8613 cls=0.6629 smmd=0.0906 ct=9.9536 rec=1.1711 | train/val/test=1.000/0.855/0.860 | c=0.999488
[Epoch 0149] loss=2.7316 cls=0.5377 smmd=0.0884 ct=9.9419 rec=1.1716 | train/val/test=1.000/0.854/0.859 | c=0.999488
[Epoch 0150] loss=3.0167 cls=0.8202 smmd=0.0856 ct=9.9671 rec=1.1744 | train/val/test=1.000/0.856/0.860 | c=0.999488
[Epoch 0151] loss=2.8407 cls=0.6445 smmd=0.0874 ct=9.9526 rec=1.1817 | train/val/test=1.000/0.855/0.857 | c=0.999488
[Epoch 0152] loss=2.9389 cls=0.7423 smmd=0.0866 ct=9.9619 rec=1.1766 | train/val/test=1.000/0.855/0.858 | c=0.999488
[Epoch 0153] loss=3.1416 cls=0.9446 smmd=0.0876 ct=9.9616 rec=1.1703 | train/val/test=1.000/0.857/0.858 | c=0.999488
[Epoch 0154] loss=3.1184 cls=0.9244 smmd=0.0859 ct=9.9532 rec=1.1744 | train/val/test=1.000/0.857/0.860 | c=0.999488
[Epoch 0155] loss=2.5925 cls=0.3952 smmd=0.0873 ct=9.9631 rec=1.1731 | train/val/test=1.000/0.855/0.861 | c=0.999488
[Epoch 0156] loss=2.7917 cls=0.6032 smmd=0.0844 ct=9.9348 rec=1.1723 | train/val/test=1.000/0.856/0.861 | c=0.999488
[Epoch 0157] loss=2.7984 cls=0.6079 smmd=0.0854 ct=9.9353 rec=1.1802 | train/val/test=1.000/0.855/0.861 | c=0.999488
[Epoch 0158] loss=2.4671 cls=0.2725 smmd=0.0862 ct=9.9588 rec=1.1665 | train/val/test=1.000/0.854/0.861 | c=0.999488
[Epoch 0159] loss=2.6644 cls=0.4717 smmd=0.0875 ct=9.9397 rec=1.1717 | train/val/test=1.000/0.855/0.860 | c=0.999488
[Epoch 0160] loss=3.0816 cls=0.8914 smmd=0.0854 ct=9.9364 rec=1.1749 | train/val/test=1.000/0.856/0.861 | c=0.999488
[Epoch 0161] loss=2.8477 cls=0.6543 smmd=0.0895 ct=9.9320 rec=1.1740 | train/val/test=1.000/0.856/0.862 | c=0.999488
[Epoch 0162] loss=2.7797 cls=0.5859 smmd=0.0875 ct=9.9481 rec=1.1672 | train/val/test=1.000/0.857/0.862 | c=0.999488
[Epoch 0163] loss=2.4869 cls=0.2926 smmd=0.0875 ct=9.9515 rec=1.1655 | train/val/test=1.000/0.857/0.862 | c=0.999488
[Epoch 0164] loss=2.5779 cls=0.3854 smmd=0.0856 ct=9.9504 rec=1.1672 | train/val/test=1.000/0.856/0.861 | c=0.999488
[Epoch 0165] loss=2.4788 cls=0.2826 smmd=0.0859 ct=9.9697 rec=1.1644 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0166] loss=2.7206 cls=0.5267 smmd=0.0859 ct=9.9552 rec=1.1703 | train/val/test=1.000/0.856/0.861 | c=0.999488
[Epoch 0167] loss=2.7014 cls=0.5064 smmd=0.0852 ct=9.9639 rec=1.1707 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0168] loss=2.6574 cls=0.4650 smmd=0.0849 ct=9.9538 rec=1.1674 | train/val/test=1.000/0.857/0.861 | c=0.999488
[Epoch 0169] loss=2.8483 cls=0.6527 smmd=0.0855 ct=9.9675 rec=1.1660 | train/val/test=1.000/0.856/0.861 | c=0.999488
[Epoch 0170] loss=2.6401 cls=0.4490 smmd=0.0846 ct=9.9475 rec=1.1698 | train/val/test=1.000/0.856/0.861 | c=0.999488
[Epoch 0171] loss=2.9259 cls=0.7366 smmd=0.0851 ct=9.9347 rec=1.1726 | train/val/test=1.000/0.855/0.860 | c=0.999488
[Epoch 0172] loss=2.9636 cls=0.7756 smmd=0.0835 ct=9.9358 rec=1.1740 | train/val/test=1.000/0.854/0.860 | c=0.999488
[Epoch 0173] loss=2.8797 cls=0.6838 smmd=0.0862 ct=9.9626 rec=1.1713 | train/val/test=1.000/0.853/0.860 | c=0.999488
[Epoch 0174] loss=2.7335 cls=0.5398 smmd=0.0858 ct=9.9565 rec=1.1663 | train/val/test=1.000/0.854/0.860 | c=0.999488
[Epoch 0175] loss=2.7435 cls=0.5523 smmd=0.0840 ct=9.9513 rec=1.1689 | train/val/test=1.000/0.854/0.860 | c=0.999488
[Epoch 0176] loss=3.0791 cls=0.8880 smmd=0.0850 ct=9.9419 rec=1.1768 | train/val/test=1.000/0.853/0.859 | c=0.999488
[Epoch 0177] loss=2.6467 cls=0.4572 smmd=0.0845 ct=9.9400 rec=1.1701 | train/val/test=1.000/0.854/0.858 | c=0.999488
[Epoch 0178] loss=2.6309 cls=0.4381 smmd=0.0853 ct=9.9523 rec=1.1711 | train/val/test=1.000/0.854/0.859 | c=0.999488
