Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0013] loss=5.0067 cls=0.8934 smmd=1.9525 ct=10.1576 rec=1.2925 | train/val/test=0.835/0.755/0.767 | c=0.999488
[Epoch 0014] loss=4.8286 cls=0.8906 smmd=1.7269 ct=10.4282 rec=1.2545 | train/val/test=0.835/0.790/0.795 | c=0.999488
[Epoch 0015] loss=4.3982 cls=0.7666 smmd=1.4095 ct=10.4836 rec=1.2538 | train/val/test=0.899/0.808/0.827 | c=0.999488
[Epoch 0016] loss=4.0130 cls=0.7839 smmd=1.0769 ct=10.1408 rec=1.2402 | train/val/test=0.911/0.801/0.789 | c=0.999488
[Epoch 0017] loss=3.6993 cls=0.7012 smmd=0.8766 ct=9.9717 rec=1.2710 | train/val/test=0.899/0.822/0.826 | c=0.999488
[Epoch 0018] loss=3.6184 cls=0.7147 smmd=0.8025 ct=9.8891 rec=1.2348 | train/val/test=0.886/0.804/0.812 | c=0.999488
[Epoch 0019] loss=3.6666 cls=0.7062 smmd=0.8483 ct=9.9556 rec=1.2106 | train/val/test=0.911/0.834/0.841 | c=0.999488
[Epoch 0020] loss=3.7194 cls=0.7075 smmd=0.8804 ct=10.0595 rec=1.1958 | train/val/test=0.937/0.834/0.835 | c=0.999488
[Epoch 0021] loss=3.7120 cls=0.7029 smmd=0.8648 ct=10.1111 rec=1.2211 | train/val/test=0.937/0.858/0.858 | c=0.999488
[Epoch 0022] loss=3.5723 cls=0.6739 smmd=0.7616 ct=10.0829 rec=1.2023 | train/val/test=0.924/0.812/0.822 | c=0.999488
[Epoch 0023] loss=3.2931 cls=0.5350 smmd=0.6386 ct=9.9946 rec=1.2062 | train/val/test=0.924/0.810/0.816 | c=0.999488
[Epoch 0024] loss=3.1785 cls=0.5699 smmd=0.5057 ct=9.9181 rec=1.1934 | train/val/test=0.911/0.791/0.807 | c=0.999488
[Epoch 0025] loss=3.3589 cls=0.8280 smmd=0.4267 ct=9.9214 rec=1.1987 | train/val/test=0.937/0.830/0.826 | c=0.999488
[Epoch 0026] loss=3.1652 cls=0.6529 smmd=0.4044 ct=9.9347 rec=1.2093 | train/val/test=0.937/0.868/0.857 | c=0.999488
[Epoch 0027] loss=3.2655 cls=0.7638 smmd=0.3847 ct=9.9898 rec=1.1912 | train/val/test=0.924/0.825/0.832 | c=0.999488
[Epoch 0028] loss=3.3834 cls=0.8800 smmd=0.3785 ct=10.0287 rec=1.1914 | train/val/test=0.911/0.797/0.794 | c=0.999488
[Epoch 0029] loss=3.4074 cls=0.9056 smmd=0.3715 ct=10.0495 rec=1.2044 | train/val/test=0.873/0.767/0.756 | c=0.999488
[Epoch 0030] loss=3.5179 cls=1.0475 smmd=0.3519 ct=9.9887 rec=1.2073 | train/val/test=0.873/0.794/0.769 | c=0.999488
[Epoch 0031] loss=3.2378 cls=0.7882 smmd=0.3308 ct=9.9905 rec=1.2080 | train/val/test=0.835/0.772/0.765 | c=0.999488
[Epoch 0032] loss=3.1396 cls=0.6925 smmd=0.3151 ct=10.0582 rec=1.2040 | train/val/test=0.937/0.879/0.868 | c=0.999488
[Epoch 0033] loss=3.1222 cls=0.7218 smmd=0.2751 ct=10.0305 rec=1.1919 | train/val/test=0.937/0.832/0.835 | c=0.999488
[Epoch 0034] loss=3.1517 cls=0.7616 smmd=0.2669 ct=10.0093 rec=1.2139 | train/val/test=0.937/0.801/0.795 | c=0.999488
[Epoch 0035] loss=3.1459 cls=0.7668 smmd=0.2609 ct=9.9823 rec=1.2176 | train/val/test=0.937/0.806/0.806 | c=0.999488
[Epoch 0036] loss=2.9463 cls=0.6078 smmd=0.2276 ct=9.9517 rec=1.2058 | train/val/test=0.937/0.848/0.849 | c=0.999488
[Epoch 0037] loss=3.1523 cls=0.8355 smmd=0.1950 ct=10.0206 rec=1.1769 | train/val/test=0.924/0.860/0.859 | c=0.999488
[Epoch 0038] loss=3.0528 cls=0.7070 smmd=0.2060 ct=10.1072 rec=1.1832 | train/val/test=0.937/0.867/0.859 | c=0.999488
[Epoch 0039] loss=2.9953 cls=0.6699 smmd=0.1943 ct=10.0614 rec=1.1871 | train/val/test=0.937/0.838/0.826 | c=0.999488
[Epoch 0040] loss=2.9116 cls=0.6039 smmd=0.1949 ct=9.9651 rec=1.1972 | train/val/test=0.949/0.816/0.819 | c=0.999488
[Epoch 0041] loss=3.0472 cls=0.7347 smmd=0.1960 ct=9.9800 rec=1.2042 | train/val/test=0.962/0.830/0.836 | c=0.999488
[Epoch 0042] loss=2.9351 cls=0.6260 smmd=0.1852 ct=10.0228 rec=1.1934 | train/val/test=0.949/0.839/0.845 | c=0.999488
[Epoch 0043] loss=3.0316 cls=0.7388 smmd=0.1620 ct=10.0595 rec=1.1887 | train/val/test=0.949/0.847/0.852 | c=0.999488
[Epoch 0044] loss=3.1995 cls=0.9285 smmd=0.1456 ct=10.0239 rec=1.2057 | train/val/test=0.937/0.841/0.846 | c=0.999488
[Epoch 0045] loss=3.0134 cls=0.7302 smmd=0.1631 ct=10.0030 rec=1.1957 | train/val/test=0.949/0.842/0.844 | c=0.999488
[Epoch 0046] loss=2.9190 cls=0.6256 smmd=0.1696 ct=10.0214 rec=1.1944 | train/val/test=0.937/0.847/0.855 | c=0.999488
[Epoch 0047] loss=3.0765 cls=0.7940 smmd=0.1582 ct=10.0239 rec=1.1955 | train/val/test=0.937/0.858/0.859 | c=0.999488
[Epoch 0048] loss=2.8648 cls=0.6049 smmd=0.1448 ct=9.9821 rec=1.1875 | train/val/test=0.949/0.850/0.848 | c=0.999488
[Epoch 0049] loss=2.9435 cls=0.6825 smmd=0.1519 ct=9.9431 rec=1.2056 | train/val/test=0.949/0.857/0.853 | c=0.999488
[Epoch 0050] loss=2.9864 cls=0.7228 smmd=0.1530 ct=9.9468 rec=1.2123 | train/val/test=0.937/0.860/0.860 | c=0.999488
[Epoch 0051] loss=2.8112 cls=0.5490 smmd=0.1451 ct=9.9861 rec=1.1987 | train/val/test=0.924/0.853/0.858 | c=0.999488
[Epoch 0052] loss=2.8470 cls=0.5926 smmd=0.1324 ct=10.0151 rec=1.1896 | train/val/test=0.924/0.858/0.860 | c=0.999488
[Epoch 0053] loss=2.8488 cls=0.6045 smmd=0.1205 ct=10.0248 rec=1.1887 | train/val/test=0.949/0.867/0.863 | c=0.999488
[Epoch 0054] loss=2.9715 cls=0.7383 smmd=0.1191 ct=9.9787 rec=1.1839 | train/val/test=0.949/0.857/0.862 | c=0.999488
[Epoch 0055] loss=2.7663 cls=0.5241 smmd=0.1336 ct=9.9392 rec=1.2080 | train/val/test=0.962/0.863/0.860 | c=0.999488
[Epoch 0056] loss=2.9700 cls=0.7322 smmd=0.1283 ct=9.9495 rec=1.1971 | train/val/test=0.949/0.869/0.865 | c=0.999488
[Epoch 0057] loss=3.3531 cls=1.1174 smmd=0.1191 ct=9.9811 rec=1.2040 | train/val/test=0.962/0.875/0.870 | c=0.999488
[Epoch 0058] loss=2.8453 cls=0.6188 smmd=0.1094 ct=9.9915 rec=1.1873 | train/val/test=0.924/0.865/0.863 | c=0.999488
[Epoch 0059] loss=2.8621 cls=0.6321 smmd=0.1081 ct=10.0209 rec=1.1774 | train/val/test=0.937/0.852/0.853 | c=0.999488
[Epoch 0060] loss=2.7224 cls=0.4903 smmd=0.1145 ct=9.9934 rec=1.1892 | train/val/test=0.937/0.853/0.851 | c=0.999488
[Epoch 0061] loss=3.0291 cls=0.8038 smmd=0.1099 ct=9.9798 rec=1.1945 | train/val/test=0.975/0.856/0.859 | c=0.999488
[Epoch 0062] loss=2.7911 cls=0.5680 smmd=0.1092 ct=9.9769 rec=1.1855 | train/val/test=0.962/0.857/0.862 | c=0.999488
[Epoch 0063] loss=3.1697 cls=0.9434 smmd=0.1097 ct=9.9771 rec=1.2111 | train/val/test=0.975/0.876/0.873 | c=0.999488
[Epoch 0064] loss=2.9698 cls=0.7446 smmd=0.1050 ct=9.9982 rec=1.2054 | train/val/test=0.949/0.882/0.881 | c=0.999488
[Epoch 0065] loss=2.8743 cls=0.6525 smmd=0.1031 ct=9.9995 rec=1.1875 | train/val/test=0.937/0.885/0.886 | c=0.999488
[Epoch 0066] loss=2.8584 cls=0.6475 smmd=0.0974 ct=9.9729 rec=1.1898 | train/val/test=0.937/0.866/0.868 | c=0.999488
[Epoch 0067] loss=2.7799 cls=0.5671 smmd=0.1041 ct=9.9488 rec=1.1889 | train/val/test=0.949/0.850/0.852 | c=0.999488
[Epoch 0068] loss=2.9460 cls=0.7286 smmd=0.1126 ct=9.9236 rec=1.2012 | train/val/test=0.975/0.856/0.860 | c=0.999488
[Epoch 0069] loss=2.8776 cls=0.6556 smmd=0.1105 ct=9.9584 rec=1.1986 | train/val/test=0.962/0.871/0.877 | c=0.999488
[Epoch 0070] loss=2.8013 cls=0.5906 smmd=0.0960 ct=9.9765 rec=1.1945 | train/val/test=0.975/0.890/0.889 | c=0.999488
[Epoch 0071] loss=2.7507 cls=0.5436 smmd=0.0841 ct=10.0267 rec=1.1772 | train/val/test=0.962/0.862/0.863 | c=0.999488
[Epoch 0072] loss=2.9194 cls=0.7076 smmd=0.0913 ct=10.0109 rec=1.1844 | train/val/test=0.962/0.839/0.842 | c=0.999488
[Epoch 0073] loss=2.9059 cls=0.6852 smmd=0.1075 ct=9.9632 rec=1.2059 | train/val/test=0.962/0.851/0.851 | c=0.999488
[Epoch 0074] loss=2.8378 cls=0.6293 smmd=0.1030 ct=9.9244 rec=1.2073 | train/val/test=0.962/0.904/0.901 | c=0.999488
[Epoch 0075] loss=2.9010 cls=0.7006 smmd=0.0914 ct=9.9522 rec=1.1855 | train/val/test=0.949/0.910/0.909 | c=0.999488
[Epoch 0076] loss=3.0781 cls=0.8695 smmd=0.0974 ct=9.9613 rec=1.1902 | train/val/test=0.962/0.882/0.882 | c=0.999488
[Epoch 0077] loss=3.0119 cls=0.8039 smmd=0.0986 ct=9.9439 rec=1.2063 | train/val/test=0.975/0.855/0.856 | c=0.999488
[Epoch 0078] loss=2.8804 cls=0.6795 smmd=0.1018 ct=9.8946 rec=1.2017 | train/val/test=0.949/0.832/0.831 | c=0.999488
[Epoch 0079] loss=2.7013 cls=0.4858 smmd=0.1094 ct=9.9338 rec=1.1940 | train/val/test=0.949/0.820/0.826 | c=0.999488
[Epoch 0080] loss=2.9632 cls=0.7447 smmd=0.1111 ct=9.9404 rec=1.1934 | train/val/test=0.962/0.857/0.858 | c=0.999488
[Epoch 0081] loss=2.7745 cls=0.5828 smmd=0.0876 ct=9.9276 rec=1.1857 | train/val/test=0.975/0.876/0.880 | c=0.999488
[Epoch 0082] loss=2.9687 cls=0.7800 smmd=0.0834 ct=9.9274 rec=1.1981 | train/val/test=0.975/0.872/0.878 | c=0.999488
[Epoch 0083] loss=2.9982 cls=0.7973 smmd=0.0924 ct=9.9461 rec=1.1920 | train/val/test=0.975/0.865/0.874 | c=0.999488
[Epoch 0084] loss=2.6853 cls=0.4847 smmd=0.0922 ct=9.9459 rec=1.1914 | train/val/test=0.975/0.862/0.864 | c=0.999488
[Epoch 0085] loss=2.7100 cls=0.5179 smmd=0.0876 ct=9.9271 rec=1.1906 | train/val/test=0.949/0.851/0.852 | c=0.999488
[Epoch 0086] loss=2.8470 cls=0.6467 smmd=0.0932 ct=9.9438 rec=1.1827 | train/val/test=0.949/0.835/0.842 | c=0.999488
[Epoch 0087] loss=2.7367 cls=0.5327 smmd=0.0987 ct=9.9254 rec=1.2018 | train/val/test=0.937/0.841/0.847 | c=0.999488
[Epoch 0088] loss=2.8113 cls=0.6119 smmd=0.0942 ct=9.9322 rec=1.1878 | train/val/test=0.949/0.862/0.863 | c=0.999488
[Epoch 0089] loss=2.9012 cls=0.7136 smmd=0.0811 ct=9.9429 rec=1.1789 | train/val/test=0.975/0.875/0.880 | c=0.999488
[Epoch 0090] loss=2.8273 cls=0.6444 smmd=0.0811 ct=9.9179 rec=1.1813 | train/val/test=0.975/0.873/0.876 | c=0.999488
[Epoch 0091] loss=2.7039 cls=0.5152 smmd=0.0870 ct=9.9126 rec=1.1925 | train/val/test=0.987/0.867/0.867 | c=0.999488
[Epoch 0092] loss=2.7965 cls=0.6073 smmd=0.0856 ct=9.9213 rec=1.1935 | train/val/test=0.949/0.855/0.853 | c=0.999488
[Epoch 0093] loss=2.7638 cls=0.5790 smmd=0.0834 ct=9.9159 rec=1.1822 | train/val/test=0.949/0.836/0.838 | c=0.999488
[Epoch 0094] loss=3.0780 cls=0.8776 smmd=0.0914 ct=9.9274 rec=1.2342 | train/val/test=0.937/0.865/0.865 | c=0.999488
[Epoch 0095] loss=2.7318 cls=0.5468 smmd=0.0826 ct=9.9223 rec=1.1786 | train/val/test=0.962/0.898/0.901 | c=0.999488
[Epoch 0096] loss=2.8917 cls=0.7142 smmd=0.0769 ct=9.9149 rec=1.1768 | train/val/test=0.962/0.906/0.908 | c=0.999488
[Epoch 0097] loss=2.7613 cls=0.5753 smmd=0.0841 ct=9.9193 rec=1.1800 | train/val/test=0.975/0.900/0.899 | c=0.999488
[Epoch 0098] loss=2.8466 cls=0.6545 smmd=0.0883 ct=9.9209 rec=1.1961 | train/val/test=0.975/0.881/0.885 | c=0.999488
[Epoch 0099] loss=2.7073 cls=0.5226 smmd=0.0849 ct=9.9067 rec=1.1845 | train/val/test=0.975/0.863/0.865 | c=0.999488
[Epoch 0100] loss=2.8595 cls=0.6824 smmd=0.0843 ct=9.8679 rec=1.1919 | train/val/test=0.962/0.849/0.852 | c=0.999488
[Epoch 0101] loss=2.7273 cls=0.5470 smmd=0.0822 ct=9.9000 rec=1.1815 | train/val/test=0.949/0.853/0.861 | c=0.999488
[Epoch 0102] loss=2.7633 cls=0.5836 smmd=0.0779 ct=9.9173 rec=1.1832 | train/val/test=0.949/0.876/0.883 | c=0.999488
[Epoch 0103] loss=2.7403 cls=0.5595 smmd=0.0722 ct=9.9564 rec=1.1729 | train/val/test=0.987/0.891/0.895 | c=0.999488
[Epoch 0104] loss=2.8561 cls=0.6759 smmd=0.0693 ct=9.9623 rec=1.1842 | train/val/test=0.975/0.894/0.896 | c=0.999488
[Epoch 0105] loss=2.6815 cls=0.4996 smmd=0.0725 ct=9.9578 rec=1.1790 | train/val/test=0.975/0.875/0.881 | c=0.999488
[Epoch 0106] loss=2.6885 cls=0.5079 smmd=0.0763 ct=9.9325 rec=1.1784 | train/val/test=0.975/0.865/0.869 | c=0.999488
[Epoch 0107] loss=2.7733 cls=0.5888 smmd=0.0811 ct=9.9202 rec=1.1937 | train/val/test=0.975/0.857/0.858 | c=0.999488
[Epoch 0108] loss=2.8439 cls=0.6589 smmd=0.0845 ct=9.9023 rec=1.2002 | train/val/test=0.962/0.853/0.856 | c=0.999488
[Epoch 0109] loss=2.6518 cls=0.4732 smmd=0.0794 ct=9.9056 rec=1.1805 | train/val/test=0.975/0.853/0.857 | c=0.999488
[Epoch 0110] loss=2.6735 cls=0.4998 smmd=0.0772 ct=9.8856 rec=1.1932 | train/val/test=0.975/0.872/0.877 | c=0.999488
[Epoch 0111] loss=2.6784 cls=0.5027 smmd=0.0742 ct=9.9200 rec=1.1749 | train/val/test=0.987/0.886/0.887 | c=0.999488
[Epoch 0112] loss=2.7277 cls=0.5567 smmd=0.0718 ct=9.9079 rec=1.1756 | train/val/test=0.987/0.886/0.887 | c=0.999488
[Epoch 0113] loss=2.4797 cls=0.3027 smmd=0.0729 ct=9.9314 rec=1.1784 | train/val/test=0.987/0.882/0.888 | c=0.999488
[Epoch 0114] loss=2.6145 cls=0.4381 smmd=0.0714 ct=9.9369 rec=1.1758 | train/val/test=0.962/0.877/0.882 | c=0.999488
[Epoch 0115] loss=2.6471 cls=0.4659 smmd=0.0743 ct=9.9498 rec=1.1696 | train/val/test=0.962/0.853/0.860 | c=0.999488
[Epoch 0116] loss=2.6695 cls=0.4766 smmd=0.0836 ct=9.9599 rec=1.1740 | train/val/test=0.975/0.856/0.863 | c=0.999488
[Epoch 0117] loss=2.7898 cls=0.6112 smmd=0.0800 ct=9.9041 rec=1.1776 | train/val/test=0.962/0.866/0.865 | c=0.999488
[Epoch 0118] loss=2.6107 cls=0.4385 smmd=0.0775 ct=9.8833 rec=1.1804 | train/val/test=0.975/0.859/0.870 | c=0.999488
[Epoch 0119] loss=2.6467 cls=0.4714 smmd=0.0787 ct=9.8952 rec=1.1765 | train/val/test=0.975/0.866/0.877 | c=0.999488
[Epoch 0120] loss=2.6965 cls=0.5247 smmd=0.0766 ct=9.8856 rec=1.1801 | train/val/test=1.000/0.878/0.889 | c=0.999488
[Epoch 0121] loss=2.6128 cls=0.4387 smmd=0.0729 ct=9.9177 rec=1.1767 | train/val/test=0.975/0.888/0.891 | c=0.999488
[Epoch 0122] loss=2.8564 cls=0.6964 smmd=0.0680 ct=9.8705 rec=1.1784 | train/val/test=0.975/0.888/0.888 | c=0.999488
[Epoch 0123] loss=2.5787 cls=0.4136 smmd=0.0686 ct=9.8992 rec=1.1664 | train/val/test=0.962/0.876/0.877 | c=0.999488
[Epoch 0124] loss=2.6966 cls=0.5195 smmd=0.0742 ct=9.9287 rec=1.1720 | train/val/test=0.962/0.869/0.871 | c=0.999488
[Epoch 0125] loss=2.7161 cls=0.5324 smmd=0.0787 ct=9.9342 rec=1.1820 | train/val/test=0.962/0.875/0.878 | c=0.999488
[Epoch 0126] loss=2.7824 cls=0.6031 smmd=0.0741 ct=9.9342 rec=1.1836 | train/val/test=0.975/0.897/0.897 | c=0.999488
[Epoch 0127] loss=2.7031 cls=0.5316 smmd=0.0723 ct=9.9135 rec=1.1653 | train/val/test=0.975/0.890/0.898 | c=0.999488
[Epoch 0128] loss=2.5358 cls=0.3670 smmd=0.0720 ct=9.9038 rec=1.1597 | train/val/test=0.975/0.880/0.888 | c=0.999488
[Epoch 0129] loss=2.5528 cls=0.3831 smmd=0.0729 ct=9.9006 rec=1.1671 | train/val/test=1.000/0.859/0.865 | c=0.999488
[Epoch 0130] loss=2.5819 cls=0.4059 smmd=0.0768 ct=9.9033 rec=1.1852 | train/val/test=0.987/0.849/0.852 | c=0.999488
[Epoch 0131] loss=2.5308 cls=0.3596 smmd=0.0728 ct=9.9044 rec=1.1758 | train/val/test=0.987/0.845/0.848 | c=0.999488
[Epoch 0132] loss=2.6040 cls=0.4384 smmd=0.0690 ct=9.8920 rec=1.1822 | train/val/test=0.975/0.851/0.849 | c=0.999488
[Epoch 0133] loss=2.5023 cls=0.3395 smmd=0.0646 ct=9.9052 rec=1.1714 | train/val/test=0.975/0.855/0.857 | c=0.999488
[Epoch 0134] loss=2.5261 cls=0.3624 smmd=0.0653 ct=9.9088 rec=1.1661 | train/val/test=0.975/0.861/0.864 | c=0.999488
[Epoch 0135] loss=2.7956 cls=0.6229 smmd=0.0696 ct=9.9268 rec=1.1764 | train/val/test=0.987/0.871/0.872 | c=0.999488
[Epoch 0136] loss=2.7532 cls=0.5863 smmd=0.0694 ct=9.9026 rec=1.1707 | train/val/test=0.987/0.878/0.877 | c=0.999488
[Epoch 0137] loss=2.7428 cls=0.5778 smmd=0.0712 ct=9.8822 rec=1.1737 | train/val/test=0.987/0.877/0.873 | c=0.999488
[Epoch 0138] loss=2.6876 cls=0.5227 smmd=0.0724 ct=9.8748 rec=1.1758 | train/val/test=0.987/0.864/0.865 | c=0.999488
[Epoch 0139] loss=2.5266 cls=0.3623 smmd=0.0735 ct=9.8636 rec=1.1802 | train/val/test=0.987/0.858/0.865 | c=0.999488
[Epoch 0140] loss=2.5650 cls=0.4006 smmd=0.0764 ct=9.8492 rec=1.1813 | train/val/test=0.987/0.875/0.880 | c=0.999488
[Epoch 0141] loss=2.5735 cls=0.4105 smmd=0.0745 ct=9.8555 rec=1.1747 | train/val/test=0.975/0.879/0.885 | c=0.999488
[Epoch 0142] loss=2.5525 cls=0.3923 smmd=0.0721 ct=9.8549 rec=1.1711 | train/val/test=0.962/0.885/0.886 | c=0.999488
[Epoch 0143] loss=2.6275 cls=0.4675 smmd=0.0684 ct=9.8750 rec=1.1661 | train/val/test=0.962/0.888/0.887 | c=0.999488
[Epoch 0144] loss=2.5641 cls=0.4062 smmd=0.0663 ct=9.8763 rec=1.1625 | train/val/test=0.975/0.892/0.889 | c=0.999488
[Epoch 0145] loss=2.5475 cls=0.3861 smmd=0.0657 ct=9.8987 rec=1.1593 | train/val/test=0.975/0.887/0.889 | c=0.999488
[Epoch 0146] loss=2.5612 cls=0.4015 smmd=0.0635 ct=9.8983 rec=1.1665 | train/val/test=0.987/0.875/0.882 | c=0.999488
[Epoch 0147] loss=2.5541 cls=0.3984 smmd=0.0597 ct=9.8970 rec=1.1658 | train/val/test=0.987/0.874/0.874 | c=0.999488
[Epoch 0148] loss=2.5640 cls=0.4082 smmd=0.0615 ct=9.8881 rec=1.1675 | train/val/test=0.987/0.873/0.873 | c=0.999488
[Epoch 0149] loss=2.6717 cls=0.5155 smmd=0.0581 ct=9.9015 rec=1.1784 | train/val/test=0.987/0.871/0.871 | c=0.999488
[Epoch 0150] loss=2.5772 cls=0.4216 smmd=0.0602 ct=9.8888 rec=1.1762 | train/val/test=0.987/0.868/0.871 | c=0.999488
[Epoch 0151] loss=2.7168 cls=0.5633 smmd=0.0601 ct=9.8787 rec=1.1772 | train/val/test=0.987/0.871/0.869 | c=0.999488
[Epoch 0152] loss=2.5259 cls=0.3701 smmd=0.0611 ct=9.8864 rec=1.1734 | train/val/test=0.987/0.866/0.867 | c=0.999488
[Epoch 0153] loss=2.4894 cls=0.3367 smmd=0.0613 ct=9.8725 rec=1.1691 | train/val/test=0.987/0.861/0.867 | c=0.999488
[Epoch 0154] loss=2.5040 cls=0.3512 smmd=0.0619 ct=9.8704 rec=1.1682 | train/val/test=0.975/0.861/0.864 | c=0.999488
[Epoch 0155] loss=2.7577 cls=0.6009 smmd=0.0652 ct=9.8643 rec=1.1870 | train/val/test=0.975/0.875/0.879 | c=0.999488
[Epoch 0156] loss=2.5452 cls=0.3853 smmd=0.0679 ct=9.8785 rec=1.1632 | train/val/test=0.975/0.884/0.887 | c=0.999488
[Epoch 0157] loss=2.4834 cls=0.3235 smmd=0.0684 ct=9.8760 rec=1.1639 | train/val/test=0.975/0.880/0.888 | c=0.999488
[Epoch 0158] loss=2.4971 cls=0.3389 smmd=0.0677 ct=9.8710 rec=1.1629 | train/val/test=0.987/0.882/0.883 | c=0.999488
[Epoch 0159] loss=2.6088 cls=0.4542 smmd=0.0643 ct=9.8708 rec=1.1619 | train/val/test=0.987/0.875/0.878 | c=0.999488
[Epoch 0160] loss=2.5669 cls=0.4135 smmd=0.0630 ct=9.8605 rec=1.1827 | train/val/test=0.987/0.878/0.879 | c=0.999488
[Epoch 0161] loss=2.5327 cls=0.3823 smmd=0.0609 ct=9.8603 rec=1.1747 | train/val/test=0.987/0.881/0.887 | c=0.999488
[Epoch 0162] loss=2.6119 cls=0.4575 smmd=0.0613 ct=9.8766 rec=1.1775 | train/val/test=0.987/0.886/0.888 | c=0.999488
[Epoch 0163] loss=2.4979 cls=0.3459 smmd=0.0613 ct=9.8698 rec=1.1675 | train/val/test=0.987/0.887/0.891 | c=0.999488
[Epoch 0164] loss=2.6903 cls=0.5369 smmd=0.0618 ct=9.8704 rec=1.1757 | train/val/test=0.987/0.887/0.892 | c=0.999488
[Epoch 0165] loss=2.5004 cls=0.3484 smmd=0.0619 ct=9.8654 rec=1.1701 | train/val/test=0.987/0.889/0.892 | c=0.999488
[Epoch 0166] loss=2.4790 cls=0.3236 smmd=0.0635 ct=9.8774 rec=1.1642 | train/val/test=0.987/0.888/0.892 | c=0.999488
[Epoch 0167] loss=2.5393 cls=0.3822 smmd=0.0624 ct=9.8826 rec=1.1825 | train/val/test=0.975/0.900/0.899 | c=0.999488
[Epoch 0168] loss=2.5602 cls=0.4074 smmd=0.0610 ct=9.8723 rec=1.1735 | train/val/test=0.975/0.904/0.904 | c=0.999488
[Epoch 0169] loss=2.5010 cls=0.3485 smmd=0.0599 ct=9.8820 rec=1.1631 | train/val/test=0.975/0.902/0.903 | c=0.999488
[Epoch 0170] loss=2.4848 cls=0.3326 smmd=0.0579 ct=9.8914 rec=1.1597 | train/val/test=0.975/0.899/0.902 | c=0.999488
[Epoch 0171] loss=2.5518 cls=0.4019 smmd=0.0578 ct=9.8746 rec=1.1711 | train/val/test=0.987/0.896/0.899 | c=0.999488
[Epoch 0172] loss=2.5580 cls=0.4078 smmd=0.0559 ct=9.8908 rec=1.1610 | train/val/test=0.987/0.890/0.893 | c=0.999488
[Epoch 0173] loss=2.5088 cls=0.3536 smmd=0.0578 ct=9.9063 rec=1.1618 | train/val/test=0.987/0.886/0.886 | c=0.999488
[Epoch 0174] loss=2.5190 cls=0.3689 smmd=0.0569 ct=9.8833 rec=1.1657 | train/val/test=0.987/0.876/0.880 | c=0.999488
[Epoch 0175] loss=2.5709 cls=0.4190 smmd=0.0580 ct=9.8861 rec=1.1673 | train/val/test=0.987/0.871/0.875 | c=0.999488
[Epoch 0176] loss=2.4832 cls=0.3338 smmd=0.0588 ct=9.8696 rec=1.1672 | train/val/test=0.987/0.869/0.871 | c=0.999488
[Epoch 0177] loss=2.5274 cls=0.3750 smmd=0.0589 ct=9.8844 rec=1.1657 | train/val/test=0.987/0.868/0.869 | c=0.999488
[Epoch 0178] loss=2.6238 cls=0.4707 smmd=0.0597 ct=9.8797 rec=1.1753 | train/val/test=0.987/0.867/0.869 | c=0.999488
