Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0036] loss=34.3909 cls=1.8076 smmd=0.4276 ct=9.5756 rec=1.3908 | train/val/test=0.560/0.406/0.371 | c=0.998347
[Epoch 0037] loss=34.4179 cls=1.8393 smmd=0.4226 ct=9.5831 rec=1.3909 | train/val/test=0.460/0.320/0.312 | c=0.998347
[Epoch 0038] loss=34.3073 cls=1.7218 smmd=0.3929 ct=9.5718 rec=1.3910 | train/val/test=0.500/0.324/0.324 | c=0.998347
[Epoch 0039] loss=34.3164 cls=1.8053 smmd=0.3728 ct=9.5651 rec=1.3911 | train/val/test=0.480/0.350/0.341 | c=0.998347
[Epoch 0040] loss=34.3247 cls=1.8036 smmd=0.3644 ct=9.5744 rec=1.3910 | train/val/test=0.420/0.300/0.307 | c=0.998347
[Epoch 0041] loss=34.3078 cls=1.7582 smmd=0.3897 ct=9.5643 rec=1.3910 | train/val/test=0.440/0.310/0.322 | c=0.998347
[Epoch 0042] loss=34.3188 cls=1.8393 smmd=0.3498 ct=9.5692 rec=1.3911 | train/val/test=0.520/0.334/0.342 | c=0.998347
[Epoch 0043] loss=34.2889 cls=1.7834 smmd=0.3036 ct=9.5915 rec=1.3911 | train/val/test=0.480/0.290/0.294 | c=0.998347
[Epoch 0044] loss=34.2942 cls=1.7785 smmd=0.3915 ct=9.5521 rec=1.3909 | train/val/test=0.400/0.248/0.270 | c=0.998347
[Epoch 0045] loss=34.2592 cls=1.7488 smmd=0.3058 ct=9.5856 rec=1.3908 | train/val/test=0.420/0.252/0.263 | c=0.998347
[Epoch 0046] loss=34.2723 cls=1.8788 smmd=0.3030 ct=9.5616 rec=1.3907 | train/val/test=0.440/0.238/0.263 | c=0.998347
[Epoch 0047] loss=34.1392 cls=1.6567 smmd=0.3137 ct=9.5442 rec=1.3909 | train/val/test=0.380/0.230/0.249 | c=0.998347
[Epoch 0048] loss=34.1393 cls=1.7172 smmd=0.2417 ct=9.5647 rec=1.3910 | train/val/test=0.440/0.222/0.243 | c=0.998347
[Epoch 0049] loss=34.2147 cls=1.8129 smmd=0.2854 ct=9.5565 rec=1.3910 | train/val/test=0.440/0.230/0.252 | c=0.998347
[Epoch 0050] loss=34.1334 cls=1.7287 smmd=0.2723 ct=9.5433 rec=1.3910 | train/val/test=0.480/0.202/0.229 | c=0.998347
[Epoch 0051] loss=34.1588 cls=1.8348 smmd=0.2689 ct=9.5317 rec=1.3909 | train/val/test=0.480/0.206/0.227 | c=0.998347
[Epoch 0052] loss=34.0593 cls=1.7056 smmd=0.2473 ct=9.5241 rec=1.3911 | train/val/test=0.460/0.204/0.234 | c=0.998347
[Epoch 0053] loss=34.1634 cls=1.8561 smmd=0.2240 ct=9.5504 rec=1.3911 | train/val/test=0.500/0.196/0.223 | c=0.998347
[Epoch 0054] loss=34.1816 cls=1.8250 smmd=0.2762 ct=9.5426 rec=1.3908 | train/val/test=0.460/0.190/0.209 | c=0.998347
[Epoch 0055] loss=34.1542 cls=1.7005 smmd=0.2384 ct=9.5782 rec=1.3909 | train/val/test=0.460/0.186/0.208 | c=0.998347
[Epoch 0056] loss=34.3603 cls=1.8360 smmd=0.3768 ct=9.5771 rec=1.3911 | train/val/test=0.500/0.196/0.214 | c=0.998347
[Epoch 0057] loss=34.1823 cls=1.7506 smmd=0.2532 ct=9.5718 rec=1.3910 | train/val/test=0.460/0.174/0.198 | c=0.998347
[Epoch 0058] loss=34.1013 cls=1.7996 smmd=0.2574 ct=9.5169 rec=1.3910 | train/val/test=0.520/0.180/0.201 | c=0.998347
[Epoch 0059] loss=34.0851 cls=1.7893 smmd=0.2245 ct=9.5276 rec=1.3911 | train/val/test=0.420/0.186/0.202 | c=0.998347
[Epoch 0060] loss=34.0910 cls=1.8388 smmd=0.2301 ct=9.5150 rec=1.3911 | train/val/test=0.380/0.162/0.186 | c=0.998347
[Epoch 0061] loss=34.0444 cls=1.7666 smmd=0.2263 ct=9.5110 rec=1.3913 | train/val/test=0.480/0.196/0.211 | c=0.998347
[Epoch 0062] loss=34.1010 cls=1.7616 smmd=0.2328 ct=9.5381 rec=1.3911 | train/val/test=0.400/0.180/0.189 | c=0.998347
[Epoch 0063] loss=34.1583 cls=1.8644 smmd=0.3016 ct=9.5056 rec=1.3913 | train/val/test=0.380/0.170/0.187 | c=0.998347
[Epoch 0064] loss=34.0835 cls=1.8755 smmd=0.2028 ct=9.5152 rec=1.3913 | train/val/test=0.360/0.168/0.188 | c=0.998347
[Epoch 0065] loss=34.0082 cls=1.8093 smmd=0.2120 ct=9.4890 rec=1.3914 | train/val/test=0.360/0.168/0.196 | c=0.998347
[Epoch 0066] loss=33.9920 cls=1.7611 smmd=0.2196 ct=9.4890 rec=1.3914 | train/val/test=0.360/0.160/0.178 | c=0.998347
[Epoch 0067] loss=34.1180 cls=1.8044 smmd=0.2305 ct=9.5365 rec=1.3912 | train/val/test=0.380/0.180/0.189 | c=0.998347
[Epoch 0068] loss=34.1877 cls=1.8374 smmd=0.3182 ct=9.5185 rec=1.3914 | train/val/test=0.320/0.162/0.179 | c=0.998347
[Epoch 0069] loss=34.1113 cls=1.7857 smmd=0.2306 ct=9.5366 rec=1.3915 | train/val/test=0.320/0.158/0.173 | c=0.998347
[Epoch 0070] loss=34.0711 cls=1.7843 smmd=0.2612 ct=9.5014 rec=1.3915 | train/val/test=0.400/0.180/0.202 | c=0.998347
[Epoch 0071] loss=34.0750 cls=1.7926 smmd=0.2438 ct=9.5101 rec=1.3915 | train/val/test=0.280/0.166/0.185 | c=0.998347
[Epoch 0072] loss=34.1219 cls=1.7780 smmd=0.2804 ct=9.5187 rec=1.3915 | train/val/test=0.440/0.202/0.238 | c=0.998347
[Epoch 0073] loss=34.0181 cls=1.7928 smmd=0.2400 ct=9.4833 rec=1.3915 | train/val/test=0.380/0.190/0.219 | c=0.998347
[Epoch 0074] loss=33.9832 cls=1.7730 smmd=0.1995 ct=9.4910 rec=1.3915 | train/val/test=0.360/0.264/0.285 | c=0.998347
[Epoch 0075] loss=34.0979 cls=1.8185 smmd=0.2774 ct=9.4978 rec=1.3916 | train/val/test=0.460/0.284/0.279 | c=0.998347
[Epoch 0076] loss=34.0194 cls=1.7553 smmd=0.2353 ct=9.4954 rec=1.3916 | train/val/test=0.360/0.276/0.288 | c=0.998347
[Epoch 0077] loss=33.9170 cls=1.7737 smmd=0.2111 ct=9.4518 rec=1.3916 | train/val/test=0.340/0.274/0.281 | c=0.998347
[Epoch 0078] loss=33.9590 cls=1.8074 smmd=0.2024 ct=9.4685 rec=1.3916 | train/val/test=0.460/0.306/0.306 | c=0.998347
[Epoch 0079] loss=33.9781 cls=1.7251 smmd=0.2140 ct=9.4929 rec=1.3916 | train/val/test=0.360/0.304/0.313 | c=0.998347
[Epoch 0080] loss=33.9794 cls=1.7165 smmd=0.2463 ct=9.4796 rec=1.3916 | train/val/test=0.340/0.308/0.289 | c=0.998347
[Epoch 0081] loss=33.9561 cls=1.8010 smmd=0.2014 ct=9.4692 rec=1.3916 | train/val/test=0.440/0.330/0.349 | c=0.998347
[Epoch 0082] loss=33.9136 cls=1.7290 smmd=0.2038 ct=9.4647 rec=1.3916 | train/val/test=0.400/0.328/0.320 | c=0.998347
[Epoch 0083] loss=33.9522 cls=1.7926 smmd=0.2224 ct=9.4588 rec=1.3916 | train/val/test=0.400/0.326/0.320 | c=0.998347
[Epoch 0084] loss=33.9848 cls=1.7664 smmd=0.2092 ct=9.4884 rec=1.3916 | train/val/test=0.480/0.330/0.327 | c=0.998347
[Epoch 0085] loss=33.9946 cls=1.7786 smmd=0.2515 ct=9.4690 rec=1.3916 | train/val/test=0.440/0.330/0.320 | c=0.998347
[Epoch 0086] loss=33.9990 cls=1.7756 smmd=0.2127 ct=9.4914 rec=1.3916 | train/val/test=0.400/0.324/0.320 | c=0.998347
[Epoch 0087] loss=34.0079 cls=1.7969 smmd=0.2509 ct=9.4713 rec=1.3916 | train/val/test=0.480/0.340/0.332 | c=0.998347
[Epoch 0088] loss=33.9215 cls=1.7661 smmd=0.1908 ct=9.4660 rec=1.3916 | train/val/test=0.400/0.310/0.313 | c=0.998347
[Epoch 0089] loss=33.9200 cls=1.7908 smmd=0.2205 ct=9.4443 rec=1.3916 | train/val/test=0.440/0.336/0.327 | c=0.998347
[Epoch 0090] loss=33.9257 cls=1.8244 smmd=0.2038 ct=9.4470 rec=1.3916 | train/val/test=0.460/0.340/0.335 | c=0.998347
[Epoch 0091] loss=33.9250 cls=1.7776 smmd=0.1929 ct=9.4641 rec=1.3915 | train/val/test=0.400/0.314/0.294 | c=0.998347
[Epoch 0092] loss=33.9459 cls=1.7360 smmd=0.2458 ct=9.4585 rec=1.3915 | train/val/test=0.520/0.354/0.334 | c=0.998347
[Epoch 0093] loss=33.9603 cls=1.8030 smmd=0.1831 ct=9.4805 rec=1.3915 | train/val/test=0.440/0.316/0.297 | c=0.998347
[Epoch 0094] loss=33.9280 cls=1.7860 smmd=0.2093 ct=9.4551 rec=1.3916 | train/val/test=0.460/0.336/0.315 | c=0.998347
[Epoch 0095] loss=33.9089 cls=1.7958 smmd=0.2029 ct=9.4463 rec=1.3916 | train/val/test=0.520/0.344/0.321 | c=0.998347
[Epoch 0096] loss=33.8720 cls=1.7981 smmd=0.1985 ct=9.4294 rec=1.3916 | train/val/test=0.540/0.344/0.318 | c=0.998347
[Epoch 0097] loss=33.8824 cls=1.7447 smmd=0.1886 ct=9.4535 rec=1.3914 | train/val/test=0.440/0.320/0.305 | c=0.998347
[Epoch 0098] loss=33.9007 cls=1.7376 smmd=0.2002 ct=9.4583 rec=1.3915 | train/val/test=0.520/0.334/0.317 | c=0.998347
[Epoch 0099] loss=33.8486 cls=1.7353 smmd=0.1869 ct=9.4392 rec=1.3916 | train/val/test=0.580/0.340/0.310 | c=0.998347
[Epoch 0100] loss=33.8876 cls=1.8014 smmd=0.1979 ct=9.4368 rec=1.3915 | train/val/test=0.460/0.304/0.295 | c=0.998347
[Epoch 0101] loss=33.9016 cls=1.7885 smmd=0.2170 ct=9.4375 rec=1.3915 | train/val/test=0.520/0.350/0.327 | c=0.998347
[Epoch 0102] loss=33.9031 cls=1.7436 smmd=0.1940 ct=9.4610 rec=1.3915 | train/val/test=0.480/0.318/0.312 | c=0.998347
[Epoch 0103] loss=33.8984 cls=1.8040 smmd=0.2084 ct=9.4367 rec=1.3915 | train/val/test=0.500/0.316/0.308 | c=0.998347
[Epoch 0104] loss=33.9204 cls=1.7943 smmd=0.2170 ct=9.4457 rec=1.3915 | train/val/test=0.540/0.356/0.345 | c=0.998347
[Epoch 0105] loss=33.9020 cls=1.7535 smmd=0.2059 ct=9.4522 rec=1.3915 | train/val/test=0.460/0.304/0.301 | c=0.998347
[Epoch 0106] loss=33.9375 cls=1.8156 smmd=0.2188 ct=9.4478 rec=1.3915 | train/val/test=0.480/0.316/0.321 | c=0.998347
[Epoch 0107] loss=33.8896 cls=1.8210 smmd=0.1955 ct=9.4345 rec=1.3915 | train/val/test=0.500/0.336/0.325 | c=0.998347
[Epoch 0108] loss=33.8557 cls=1.7542 smmd=0.1949 ct=9.4343 rec=1.3915 | train/val/test=0.420/0.304/0.304 | c=0.998347
[Epoch 0109] loss=33.8785 cls=1.7576 smmd=0.2109 ct=9.4370 rec=1.3915 | train/val/test=0.480/0.322/0.317 | c=0.998347
[Epoch 0110] loss=33.8567 cls=1.7635 smmd=0.2031 ct=9.4283 rec=1.3915 | train/val/test=0.500/0.336/0.332 | c=0.998347
[Epoch 0111] loss=33.8995 cls=1.7904 smmd=0.1972 ct=9.4460 rec=1.3915 | train/val/test=0.400/0.304/0.302 | c=0.998347
[Epoch 0112] loss=33.9251 cls=1.7859 smmd=0.2347 ct=9.4410 rec=1.3915 | train/val/test=0.520/0.320/0.312 | c=0.998347
[Epoch 0113] loss=33.8479 cls=1.7724 smmd=0.2029 ct=9.4215 rec=1.3916 | train/val/test=0.520/0.320/0.316 | c=0.998347
[Epoch 0114] loss=33.8760 cls=1.7551 smmd=0.2002 ct=9.4414 rec=1.3915 | train/val/test=0.440/0.310/0.308 | c=0.998347
[Epoch 0115] loss=33.9032 cls=1.7631 smmd=0.2225 ct=9.4420 rec=1.3915 | train/val/test=0.460/0.320/0.306 | c=0.998347
[Epoch 0116] loss=33.8632 cls=1.7399 smmd=0.2070 ct=9.4354 rec=1.3915 | train/val/test=0.480/0.324/0.331 | c=0.998347
[Epoch 0117] loss=33.8761 cls=1.7356 smmd=0.2118 ct=9.4407 rec=1.3915 | train/val/test=0.480/0.320/0.310 | c=0.998347
[Epoch 0118] loss=33.8733 cls=1.7617 smmd=0.2025 ct=9.4373 rec=1.3915 | train/val/test=0.420/0.314/0.307 | c=0.998347
[Epoch 0119] loss=33.9012 cls=1.7584 smmd=0.2273 ct=9.4396 rec=1.3915 | train/val/test=0.520/0.344/0.333 | c=0.998347
[Epoch 0120] loss=33.8521 cls=1.7359 smmd=0.1980 ct=9.4354 rec=1.3915 | train/val/test=0.500/0.350/0.332 | c=0.998347
[Epoch 0121] loss=33.8338 cls=1.7428 smmd=0.1975 ct=9.4251 rec=1.3915 | train/val/test=0.520/0.312/0.308 | c=0.998347
[Epoch 0122] loss=33.9022 cls=1.7196 smmd=0.2298 ct=9.4484 rec=1.3916 | train/val/test=0.540/0.352/0.331 | c=0.998347
[Epoch 0123] loss=33.8272 cls=1.7241 smmd=0.1936 ct=9.4282 rec=1.3915 | train/val/test=0.520/0.368/0.352 | c=0.998347
[Epoch 0124] loss=33.9167 cls=1.7737 smmd=0.1990 ct=9.4581 rec=1.3915 | train/val/test=0.480/0.348/0.326 | c=0.998347
[Epoch 0125] loss=33.8864 cls=1.7331 smmd=0.2355 ct=9.4345 rec=1.3915 | train/val/test=0.560/0.356/0.335 | c=0.998347
[Epoch 0126] loss=33.8459 cls=1.7494 smmd=0.2081 ct=9.4241 rec=1.3915 | train/val/test=0.580/0.386/0.356 | c=0.998347
[Epoch 0127] loss=33.8846 cls=1.7764 smmd=0.1989 ct=9.4413 rec=1.3915 | train/val/test=0.540/0.384/0.353 | c=0.998347
[Epoch 0128] loss=33.8496 cls=1.7621 smmd=0.1975 ct=9.4281 rec=1.3915 | train/val/test=0.540/0.370/0.345 | c=0.998347
[Epoch 0129] loss=33.8766 cls=1.7661 smmd=0.2323 ct=9.4233 rec=1.3915 | train/val/test=0.560/0.374/0.354 | c=0.998347
[Epoch 0130] loss=33.8477 cls=1.7624 smmd=0.2023 ct=9.4248 rec=1.3915 | train/val/test=0.560/0.396/0.369 | c=0.998347
[Epoch 0131] loss=33.8578 cls=1.7177 smmd=0.1927 ct=9.4459 rec=1.3914 | train/val/test=0.560/0.394/0.363 | c=0.998347
[Epoch 0132] loss=33.8544 cls=1.7906 smmd=0.1918 ct=9.4264 rec=1.3915 | train/val/test=0.540/0.372/0.355 | c=0.998347
[Epoch 0133] loss=33.8637 cls=1.7571 smmd=0.2184 ct=9.4260 rec=1.3915 | train/val/test=0.540/0.398/0.373 | c=0.998347
[Epoch 0134] loss=33.8506 cls=1.7703 smmd=0.1973 ct=9.4268 rec=1.3915 | train/val/test=0.540/0.414/0.387 | c=0.998347
[Epoch 0135] loss=33.8773 cls=1.7880 smmd=0.1984 ct=9.4351 rec=1.3915 | train/val/test=0.580/0.398/0.370 | c=0.998347
[Epoch 0136] loss=33.8183 cls=1.7401 smmd=0.2078 ct=9.4129 rec=1.3915 | train/val/test=0.580/0.394/0.373 | c=0.998347
[Epoch 0137] loss=33.8545 cls=1.7468 smmd=0.2156 ct=9.4252 rec=1.3915 | train/val/test=0.560/0.414/0.380 | c=0.998347
[Epoch 0138] loss=33.8355 cls=1.7638 smmd=0.2016 ct=9.4189 rec=1.3914 | train/val/test=0.580/0.418/0.390 | c=0.998347
[Epoch 0139] loss=33.8424 cls=1.7114 smmd=0.1948 ct=9.4387 rec=1.3914 | train/val/test=0.580/0.404/0.384 | c=0.998347
[Epoch 0140] loss=33.8320 cls=1.7561 smmd=0.2023 ct=9.4185 rec=1.3915 | train/val/test=0.560/0.406/0.383 | c=0.998347
[Epoch 0141] loss=33.8608 cls=1.7824 smmd=0.2057 ct=9.4245 rec=1.3915 | train/val/test=0.580/0.410/0.396 | c=0.998347
[Epoch 0142] loss=33.8146 cls=1.7158 smmd=0.2019 ct=9.4200 rec=1.3915 | train/val/test=0.580/0.418/0.401 | c=0.998347
[Epoch 0143] loss=33.8282 cls=1.7457 smmd=0.2049 ct=9.4180 rec=1.3914 | train/val/test=0.580/0.422/0.399 | c=0.998347
[Epoch 0144] loss=33.8594 cls=1.8045 smmd=0.2103 ct=9.4161 rec=1.3915 | train/val/test=0.580/0.406/0.400 | c=0.998347
[Epoch 0145] loss=33.8293 cls=1.7452 smmd=0.2084 ct=9.4168 rec=1.3915 | train/val/test=0.580/0.400/0.404 | c=0.998347
[Epoch 0146] loss=33.8740 cls=1.7800 smmd=0.2168 ct=9.4261 rec=1.3915 | train/val/test=0.560/0.426/0.405 | c=0.998347
[Epoch 0147] loss=33.8174 cls=1.7480 smmd=0.2007 ct=9.4141 rec=1.3915 | train/val/test=0.560/0.434/0.412 | c=0.998347
[Epoch 0148] loss=33.8360 cls=1.7517 smmd=0.1993 ct=9.4232 rec=1.3915 | train/val/test=0.560/0.428/0.407 | c=0.998347
[Epoch 0149] loss=33.8402 cls=1.7863 smmd=0.1941 ct=9.4192 rec=1.3915 | train/val/test=0.560/0.420/0.407 | c=0.998347
[Epoch 0150] loss=33.8502 cls=1.7927 smmd=0.2079 ct=9.4157 rec=1.3914 | train/val/test=0.560/0.420/0.407 | c=0.998347
[Epoch 0151] loss=33.8366 cls=1.7692 smmd=0.2096 ct=9.4138 rec=1.3915 | train/val/test=0.560/0.430/0.413 | c=0.998347
[Epoch 0152] loss=33.8091 cls=1.7351 smmd=0.1946 ct=9.4161 rec=1.3915 | train/val/test=0.560/0.450/0.409 | c=0.998347
[Epoch 0153] loss=33.8500 cls=1.7995 smmd=0.1995 ct=9.4180 rec=1.3915 | train/val/test=0.560/0.434/0.410 | c=0.998347
[Epoch 0154] loss=33.8305 cls=1.7614 smmd=0.2034 ct=9.4159 rec=1.3915 | train/val/test=0.560/0.428/0.410 | c=0.998347
[Epoch 0155] loss=33.8174 cls=1.7317 smmd=0.2098 ct=9.4136 rec=1.3915 | train/val/test=0.580/0.430/0.409 | c=0.998347
[Epoch 0156] loss=33.8209 cls=1.7260 smmd=0.2083 ct=9.4174 rec=1.3915 | train/val/test=0.600/0.446/0.415 | c=0.998347
[Epoch 0157] loss=33.8269 cls=1.7635 smmd=0.2021 ct=9.4143 rec=1.3914 | train/val/test=0.600/0.452/0.420 | c=0.998347
[Epoch 0158] loss=33.8000 cls=1.7232 smmd=0.1980 ct=9.4130 rec=1.3914 | train/val/test=0.580/0.448/0.418 | c=0.998347
[Epoch 0159] loss=33.8043 cls=1.7393 smmd=0.1988 ct=9.4108 rec=1.3914 | train/val/test=0.580/0.446/0.418 | c=0.998347
[Epoch 0160] loss=33.8086 cls=1.7648 smmd=0.2002 ct=9.4057 rec=1.3915 | train/val/test=0.580/0.446/0.413 | c=0.998347
[Epoch 0161] loss=33.8122 cls=1.7290 smmd=0.2064 ct=9.4133 rec=1.3915 | train/val/test=0.600/0.456/0.417 | c=0.998347
[Epoch 0162] loss=33.8044 cls=1.7502 smmd=0.2028 ct=9.4060 rec=1.3915 | train/val/test=0.640/0.458/0.426 | c=0.998347
[Epoch 0163] loss=33.8115 cls=1.7471 smmd=0.1964 ct=9.4135 rec=1.3914 | train/val/test=0.640/0.458/0.427 | c=0.998347
[Epoch 0164] loss=33.7999 cls=1.7380 smmd=0.1965 ct=9.4099 rec=1.3915 | train/val/test=0.580/0.456/0.425 | c=0.998347
[Epoch 0165] loss=33.8239 cls=1.7583 smmd=0.1917 ct=9.4194 rec=1.3914 | train/val/test=0.580/0.442/0.421 | c=0.998347
[Epoch 0166] loss=33.8194 cls=1.7722 smmd=0.1991 ct=9.4098 rec=1.3915 | train/val/test=0.580/0.438/0.416 | c=0.998347
[Epoch 0167] loss=33.8036 cls=1.7240 smmd=0.2063 ct=9.4103 rec=1.3915 | train/val/test=0.580/0.440/0.418 | c=0.998347
[Epoch 0168] loss=33.8198 cls=1.7708 smmd=0.2061 ct=9.4069 rec=1.3915 | train/val/test=0.580/0.448/0.420 | c=0.998347
[Epoch 0169] loss=33.8092 cls=1.7345 smmd=0.2087 ct=9.4092 rec=1.3915 | train/val/test=0.600/0.452/0.427 | c=0.998347
[Epoch 0170] loss=33.7895 cls=1.7294 smmd=0.2025 ct=9.4038 rec=1.3915 | train/val/test=0.620/0.456/0.432 | c=0.998347
[Epoch 0171] loss=33.7676 cls=1.6926 smmd=0.1998 ct=9.4034 rec=1.3915 | train/val/test=0.640/0.460/0.433 | c=0.998347
[Epoch 0172] loss=33.8186 cls=1.7576 smmd=0.2020 ct=9.4117 rec=1.3914 | train/val/test=0.640/0.454/0.433 | c=0.998347
[Epoch 0173] loss=33.8162 cls=1.7694 smmd=0.2047 ct=9.4061 rec=1.3915 | train/val/test=0.600/0.452/0.430 | c=0.998347
[Epoch 0174] loss=33.8046 cls=1.7497 smmd=0.1976 ct=9.4088 rec=1.3915 | train/val/test=0.600/0.450/0.427 | c=0.998347
[Epoch 0175] loss=33.7869 cls=1.7117 smmd=0.2041 ct=9.4062 rec=1.3915 | train/val/test=0.600/0.448/0.427 | c=0.998347
[Epoch 0176] loss=33.7794 cls=1.7107 smmd=0.2012 ct=9.4040 rec=1.3915 | train/val/test=0.600/0.448/0.427 | c=0.998347
[Epoch 0177] loss=33.8225 cls=1.7822 smmd=0.2000 ct=9.4084 rec=1.3915 | train/val/test=0.600/0.448/0.428 | c=0.998347
[Epoch 0178] loss=33.7707 cls=1.7008 smmd=0.2007 ct=9.4025 rec=1.3915 | train/val/test=0.620/0.452/0.431 | c=0.998347
