Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0054] loss=34.1179 cls=1.8126 smmd=0.3086 ct=9.4942 rec=1.3915 | train/val/test=0.400/0.274/0.285 | c=0.998347
[Epoch 0055] loss=34.1336 cls=1.8040 smmd=0.3160 ct=9.5009 rec=1.3914 | train/val/test=0.460/0.326/0.308 | c=0.998347
[Epoch 0056] loss=34.1283 cls=1.7887 smmd=0.3225 ct=9.4994 rec=1.3913 | train/val/test=0.420/0.288/0.311 | c=0.998347
[Epoch 0057] loss=34.0869 cls=1.8685 smmd=0.2976 ct=9.4703 rec=1.3914 | train/val/test=0.420/0.298/0.311 | c=0.998347
[Epoch 0058] loss=34.0236 cls=1.8248 smmd=0.2657 ct=9.4651 rec=1.3915 | train/val/test=0.400/0.310/0.323 | c=0.998347
[Epoch 0059] loss=34.0484 cls=1.7429 smmd=0.2908 ct=9.4859 rec=1.3914 | train/val/test=0.320/0.294/0.306 | c=0.998347
[Epoch 0060] loss=34.0778 cls=1.7620 smmd=0.3202 ct=9.4819 rec=1.3913 | train/val/test=0.300/0.312/0.311 | c=0.998347
[Epoch 0061] loss=34.0623 cls=1.7922 smmd=0.3009 ct=9.4754 rec=1.3914 | train/val/test=0.440/0.344/0.348 | c=0.998347
[Epoch 0062] loss=34.0366 cls=1.7896 smmd=0.2798 ct=9.4735 rec=1.3915 | train/val/test=0.320/0.282/0.296 | c=0.998347
[Epoch 0063] loss=34.0301 cls=1.8109 smmd=0.2887 ct=9.4603 rec=1.3915 | train/val/test=0.340/0.270/0.273 | c=0.998347
[Epoch 0064] loss=34.1083 cls=1.7627 smmd=0.3376 ct=9.4871 rec=1.3915 | train/val/test=0.380/0.304/0.303 | c=0.998347
[Epoch 0065] loss=34.3119 cls=1.8042 smmd=0.4000 ct=9.5473 rec=1.3915 | train/val/test=0.300/0.216/0.244 | c=0.998347
[Epoch 0066] loss=34.0944 cls=1.7278 smmd=0.2932 ct=9.5110 rec=1.3915 | train/val/test=0.340/0.314/0.305 | c=0.998347
[Epoch 0067] loss=34.0348 cls=1.7658 smmd=0.2964 ct=9.4701 rec=1.3915 | train/val/test=0.540/0.342/0.337 | c=0.998347
[Epoch 0068] loss=34.0923 cls=1.7584 smmd=0.3496 ct=9.4742 rec=1.3915 | train/val/test=0.320/0.248/0.273 | c=0.998347
[Epoch 0069] loss=34.0152 cls=1.7480 smmd=0.3316 ct=9.4474 rec=1.3915 | train/val/test=0.480/0.330/0.323 | c=0.998347
[Epoch 0070] loss=33.9910 cls=1.8042 smmd=0.2771 ct=9.4485 rec=1.3915 | train/val/test=0.560/0.332/0.337 | c=0.998347
[Epoch 0071] loss=34.0528 cls=1.7461 smmd=0.2998 ct=9.4824 rec=1.3915 | train/val/test=0.500/0.326/0.336 | c=0.998347
[Epoch 0072] loss=33.9852 cls=1.7830 smmd=0.2805 ct=9.4492 rec=1.3915 | train/val/test=0.460/0.318/0.323 | c=0.998347
[Epoch 0073] loss=33.9531 cls=1.7634 smmd=0.2822 ct=9.4373 rec=1.3915 | train/val/test=0.600/0.368/0.374 | c=0.998347
[Epoch 0074] loss=34.0131 cls=1.7362 smmd=0.3268 ct=9.4523 rec=1.3914 | train/val/test=0.540/0.320/0.326 | c=0.998347
[Epoch 0075] loss=33.9228 cls=1.7319 smmd=0.2666 ct=9.4380 rec=1.3914 | train/val/test=0.400/0.234/0.261 | c=0.998347
[Epoch 0076] loss=33.9452 cls=1.7727 smmd=0.2358 ct=9.4544 rec=1.3914 | train/val/test=0.600/0.356/0.370 | c=0.998347
[Epoch 0077] loss=34.0695 cls=1.8440 smmd=0.3073 ct=9.4626 rec=1.3915 | train/val/test=0.460/0.252/0.260 | c=0.998347
[Epoch 0078] loss=34.0346 cls=1.7560 smmd=0.3144 ct=9.4642 rec=1.3914 | train/val/test=0.360/0.214/0.233 | c=0.998347
[Epoch 0079] loss=34.0297 cls=1.8070 smmd=0.2885 ct=9.4623 rec=1.3913 | train/val/test=0.560/0.310/0.316 | c=0.998347
[Epoch 0080] loss=33.9448 cls=1.7532 smmd=0.2916 ct=9.4310 rec=1.3915 | train/val/test=0.420/0.164/0.176 | c=0.998347
[Epoch 0081] loss=33.9867 cls=1.8386 smmd=0.2583 ct=9.4476 rec=1.3914 | train/val/test=0.420/0.218/0.236 | c=0.998347
[Epoch 0082] loss=34.0549 cls=1.7737 smmd=0.2931 ct=9.4804 rec=1.3914 | train/val/test=0.520/0.250/0.252 | c=0.998347
[Epoch 0083] loss=34.0996 cls=1.7928 smmd=0.3678 ct=9.4604 rec=1.3914 | train/val/test=0.500/0.204/0.216 | c=0.998347
[Epoch 0084] loss=33.8982 cls=1.7570 smmd=0.2684 ct=9.4186 rec=1.3914 | train/val/test=0.400/0.208/0.229 | c=0.998347
[Epoch 0085] loss=34.0301 cls=1.8113 smmd=0.2670 ct=9.4716 rec=1.3914 | train/val/test=0.460/0.172/0.197 | c=0.998347
[Epoch 0086] loss=34.1135 cls=1.7740 smmd=0.3278 ct=9.4922 rec=1.3914 | train/val/test=0.500/0.236/0.269 | c=0.998347
[Epoch 0087] loss=33.9319 cls=1.7638 smmd=0.2892 ct=9.4237 rec=1.3913 | train/val/test=0.400/0.216/0.230 | c=0.998347
[Epoch 0088] loss=34.0982 cls=1.8580 smmd=0.3044 ct=9.4750 rec=1.3915 | train/val/test=0.500/0.228/0.235 | c=0.998347
[Epoch 0089] loss=34.0770 cls=1.7580 smmd=0.2972 ct=9.4931 rec=1.3915 | train/val/test=0.540/0.282/0.303 | c=0.998347
[Epoch 0090] loss=33.9520 cls=1.7521 smmd=0.2851 ct=9.4388 rec=1.3913 | train/val/test=0.460/0.288/0.306 | c=0.998347
[Epoch 0091] loss=34.1162 cls=1.8135 smmd=0.3550 ct=9.4699 rec=1.3915 | train/val/test=0.440/0.254/0.272 | c=0.998347
[Epoch 0092] loss=33.9593 cls=1.7895 smmd=0.2701 ct=9.4397 rec=1.3915 | train/val/test=0.540/0.272/0.294 | c=0.998347
[Epoch 0093] loss=34.0467 cls=1.8172 smmd=0.2954 ct=9.4638 rec=1.3915 | train/val/test=0.540/0.310/0.339 | c=0.998347
[Epoch 0094] loss=34.0185 cls=1.7659 smmd=0.2980 ct=9.4613 rec=1.3915 | train/val/test=0.440/0.262/0.290 | c=0.998347
[Epoch 0095] loss=33.9197 cls=1.7976 smmd=0.2485 ct=9.4285 rec=1.3915 | train/val/test=0.480/0.266/0.281 | c=0.998347
[Epoch 0096] loss=34.0168 cls=1.7885 smmd=0.2773 ct=9.4650 rec=1.3915 | train/val/test=0.560/0.322/0.316 | c=0.998347
[Epoch 0097] loss=33.9530 cls=1.8058 smmd=0.2785 ct=9.4282 rec=1.3915 | train/val/test=0.460/0.260/0.291 | c=0.998347
[Epoch 0098] loss=33.9117 cls=1.7218 smmd=0.2619 ct=9.4367 rec=1.3915 | train/val/test=0.500/0.260/0.263 | c=0.998347
[Epoch 0099] loss=33.9311 cls=1.7760 smmd=0.2514 ct=9.4383 rec=1.3915 | train/val/test=0.540/0.288/0.290 | c=0.998347
[Epoch 0100] loss=33.8617 cls=1.7470 smmd=0.2442 ct=9.4141 rec=1.3916 | train/val/test=0.500/0.278/0.295 | c=0.998347
[Epoch 0101] loss=33.9191 cls=1.7647 smmd=0.2692 ct=9.4262 rec=1.3915 | train/val/test=0.520/0.264/0.265 | c=0.998347
[Epoch 0102] loss=33.8668 cls=1.7621 smmd=0.2412 ct=9.4145 rec=1.3916 | train/val/test=0.560/0.274/0.279 | c=0.998347
[Epoch 0103] loss=33.9407 cls=1.7483 smmd=0.2617 ct=9.4446 rec=1.3916 | train/val/test=0.540/0.278/0.295 | c=0.998347
[Epoch 0104] loss=33.8937 cls=1.7396 smmd=0.2675 ct=9.4203 rec=1.3916 | train/val/test=0.540/0.292/0.290 | c=0.998347
[Epoch 0105] loss=33.8870 cls=1.7623 smmd=0.2721 ct=9.4091 rec=1.3916 | train/val/test=0.560/0.316/0.291 | c=0.998347
[Epoch 0106] loss=33.8996 cls=1.8057 smmd=0.2501 ct=9.4155 rec=1.3916 | train/val/test=0.540/0.286/0.287 | c=0.998347
[Epoch 0107] loss=33.8990 cls=1.7782 smmd=0.2595 ct=9.4175 rec=1.3915 | train/val/test=0.560/0.312/0.302 | c=0.998347
[Epoch 0108] loss=33.8978 cls=1.8177 smmd=0.2497 ct=9.4118 rec=1.3916 | train/val/test=0.560/0.340/0.309 | c=0.998347
[Epoch 0109] loss=33.8808 cls=1.7516 smmd=0.2571 ct=9.4161 rec=1.3916 | train/val/test=0.520/0.334/0.321 | c=0.998347
[Epoch 0110] loss=33.8787 cls=1.7892 smmd=0.2533 ct=9.4077 rec=1.3915 | train/val/test=0.560/0.326/0.313 | c=0.998347
[Epoch 0111] loss=33.8589 cls=1.7449 smmd=0.2587 ct=9.4061 rec=1.3915 | train/val/test=0.560/0.366/0.312 | c=0.998347
[Epoch 0112] loss=33.8826 cls=1.7313 smmd=0.2640 ct=9.4188 rec=1.3915 | train/val/test=0.560/0.372/0.323 | c=0.998347
[Epoch 0113] loss=33.8538 cls=1.7952 smmd=0.2533 ct=9.3937 rec=1.3916 | train/val/test=0.520/0.356/0.333 | c=0.998347
[Epoch 0114] loss=33.8362 cls=1.7598 smmd=0.2535 ct=9.3937 rec=1.3915 | train/val/test=0.560/0.372/0.322 | c=0.998347
[Epoch 0115] loss=33.8475 cls=1.7519 smmd=0.2487 ct=9.4036 rec=1.3916 | train/val/test=0.520/0.338/0.304 | c=0.998347
[Epoch 0116] loss=33.8526 cls=1.7355 smmd=0.2588 ct=9.4055 rec=1.3915 | train/val/test=0.540/0.360/0.316 | c=0.998347
[Epoch 0117] loss=33.8606 cls=1.7844 smmd=0.2582 ct=9.3974 rec=1.3915 | train/val/test=0.520/0.386/0.324 | c=0.998347
[Epoch 0118] loss=33.8341 cls=1.7307 smmd=0.2605 ct=9.3964 rec=1.3915 | train/val/test=0.540/0.358/0.313 | c=0.998347
[Epoch 0119] loss=33.8797 cls=1.8256 smmd=0.2541 ct=9.3989 rec=1.3915 | train/val/test=0.520/0.338/0.300 | c=0.998347
[Epoch 0120] loss=33.8359 cls=1.7785 smmd=0.2538 ct=9.3887 rec=1.3915 | train/val/test=0.580/0.354/0.315 | c=0.998347
[Epoch 0121] loss=33.8588 cls=1.7866 smmd=0.2572 ct=9.3966 rec=1.3915 | train/val/test=0.520/0.360/0.321 | c=0.998347
[Epoch 0122] loss=33.8539 cls=1.7859 smmd=0.2507 ct=9.3975 rec=1.3915 | train/val/test=0.560/0.348/0.317 | c=0.998347
[Epoch 0123] loss=33.8480 cls=1.7816 smmd=0.2563 ct=9.3927 rec=1.3915 | train/val/test=0.540/0.338/0.305 | c=0.998347
[Epoch 0124] loss=33.8498 cls=1.8148 smmd=0.2609 ct=9.3830 rec=1.3915 | train/val/test=0.560/0.340/0.309 | c=0.998347
[Epoch 0125] loss=33.8393 cls=1.7916 smmd=0.2607 ct=9.3837 rec=1.3915 | train/val/test=0.560/0.336/0.310 | c=0.998347
[Epoch 0126] loss=33.8360 cls=1.7802 smmd=0.2574 ct=9.3865 rec=1.3916 | train/val/test=0.560/0.340/0.305 | c=0.998347
[Epoch 0127] loss=33.8572 cls=1.7846 smmd=0.2473 ct=9.4012 rec=1.3915 | train/val/test=0.600/0.346/0.319 | c=0.998347
[Epoch 0128] loss=33.7970 cls=1.7204 smmd=0.2595 ct=9.3809 rec=1.3916 | train/val/test=0.600/0.344/0.314 | c=0.998347
[Epoch 0129] loss=33.8043 cls=1.7379 smmd=0.2580 ct=9.3809 rec=1.3916 | train/val/test=0.560/0.332/0.320 | c=0.998347
[Epoch 0130] loss=33.8331 cls=1.8029 smmd=0.2514 ct=9.3825 rec=1.3915 | train/val/test=0.600/0.338/0.326 | c=0.998347
[Epoch 0131] loss=33.8466 cls=1.8257 smmd=0.2516 ct=9.3832 rec=1.3916 | train/val/test=0.600/0.340/0.323 | c=0.998347
[Epoch 0132] loss=33.7932 cls=1.7395 smmd=0.2570 ct=9.3756 rec=1.3915 | train/val/test=0.580/0.330/0.307 | c=0.998347
[Epoch 0133] loss=33.7987 cls=1.7453 smmd=0.2599 ct=9.3755 rec=1.3915 | train/val/test=0.560/0.326/0.307 | c=0.998347
[Epoch 0134] loss=33.8180 cls=1.7453 smmd=0.2544 ct=9.3877 rec=1.3916 | train/val/test=0.620/0.340/0.325 | c=0.998347
[Epoch 0135] loss=33.8204 cls=1.7747 smmd=0.2536 ct=9.3819 rec=1.3916 | train/val/test=0.620/0.338/0.328 | c=0.998347
[Epoch 0136] loss=33.8052 cls=1.7449 smmd=0.2496 ct=9.3837 rec=1.3916 | train/val/test=0.600/0.338/0.320 | c=0.998347
[Epoch 0137] loss=33.8135 cls=1.7827 smmd=0.2553 ct=9.3756 rec=1.3916 | train/val/test=0.600/0.334/0.315 | c=0.998347
[Epoch 0138] loss=33.8023 cls=1.7147 smmd=0.2578 ct=9.3858 rec=1.3916 | train/val/test=0.620/0.344/0.323 | c=0.998347
[Epoch 0139] loss=33.8047 cls=1.7457 smmd=0.2655 ct=9.3754 rec=1.3915 | train/val/test=0.600/0.346/0.332 | c=0.998347
[Epoch 0140] loss=33.8412 cls=1.7860 smmd=0.2564 ct=9.3882 rec=1.3915 | train/val/test=0.600/0.348/0.342 | c=0.998347
[Epoch 0141] loss=33.7914 cls=1.7449 smmd=0.2524 ct=9.3755 rec=1.3916 | train/val/test=0.600/0.344/0.332 | c=0.998347
[Epoch 0142] loss=33.8249 cls=1.7713 smmd=0.2535 ct=9.3852 rec=1.3915 | train/val/test=0.620/0.364/0.338 | c=0.998347
[Epoch 0143] loss=33.8053 cls=1.7551 smmd=0.2530 ct=9.3796 rec=1.3915 | train/val/test=0.620/0.366/0.340 | c=0.998347
[Epoch 0144] loss=33.8103 cls=1.7725 smmd=0.2541 ct=9.3772 rec=1.3916 | train/val/test=0.620/0.372/0.347 | c=0.998347
[Epoch 0145] loss=33.8186 cls=1.7578 smmd=0.2528 ct=9.3856 rec=1.3916 | train/val/test=0.620/0.372/0.347 | c=0.998347
[Epoch 0146] loss=33.8122 cls=1.7729 smmd=0.2525 ct=9.3788 rec=1.3916 | train/val/test=0.620/0.372/0.346 | c=0.998347
[Epoch 0147] loss=33.8105 cls=1.7577 smmd=0.2567 ct=9.3797 rec=1.3916 | train/val/test=0.640/0.374/0.344 | c=0.998347
[Epoch 0148] loss=33.8071 cls=1.7562 smmd=0.2647 ct=9.3745 rec=1.3915 | train/val/test=0.640/0.382/0.351 | c=0.998347
[Epoch 0149] loss=33.7840 cls=1.7478 smmd=0.2664 ct=9.3640 rec=1.3916 | train/val/test=0.640/0.386/0.353 | c=0.998347
[Epoch 0150] loss=33.8188 cls=1.7847 smmd=0.2605 ct=9.3752 rec=1.3916 | train/val/test=0.640/0.378/0.350 | c=0.998347
[Epoch 0151] loss=33.8089 cls=1.7756 smmd=0.2536 ct=9.3759 rec=1.3916 | train/val/test=0.640/0.384/0.346 | c=0.998347
[Epoch 0152] loss=33.7884 cls=1.7605 smmd=0.2535 ct=9.3695 rec=1.3916 | train/val/test=0.640/0.386/0.354 | c=0.998347
[Epoch 0153] loss=33.8071 cls=1.7681 smmd=0.2526 ct=9.3775 rec=1.3916 | train/val/test=0.640/0.388/0.355 | c=0.998347
[Epoch 0154] loss=33.7868 cls=1.7456 smmd=0.2557 ct=9.3713 rec=1.3916 | train/val/test=0.640/0.390/0.362 | c=0.998347
[Epoch 0155] loss=33.7808 cls=1.7483 smmd=0.2579 ct=9.3667 rec=1.3915 | train/val/test=0.640/0.390/0.365 | c=0.998347
[Epoch 0156] loss=33.8223 cls=1.7882 smmd=0.2516 ct=9.3804 rec=1.3916 | train/val/test=0.640/0.394/0.372 | c=0.998347
[Epoch 0157] loss=33.8051 cls=1.7833 smmd=0.2471 ct=9.3755 rec=1.3915 | train/val/test=0.640/0.402/0.368 | c=0.998347
[Epoch 0158] loss=33.7733 cls=1.7353 smmd=0.2530 ct=9.3686 rec=1.3916 | train/val/test=0.640/0.402/0.368 | c=0.998347
[Epoch 0159] loss=33.7905 cls=1.7354 smmd=0.2494 ct=9.3790 rec=1.3915 | train/val/test=0.640/0.398/0.366 | c=0.998347
[Epoch 0160] loss=33.8132 cls=1.7557 smmd=0.2517 ct=9.3840 rec=1.3915 | train/val/test=0.620/0.402/0.367 | c=0.998347
[Epoch 0161] loss=33.8139 cls=1.7911 smmd=0.2614 ct=9.3708 rec=1.3915 | train/val/test=0.620/0.402/0.371 | c=0.998347
[Epoch 0162] loss=33.7807 cls=1.7391 smmd=0.2617 ct=9.3670 rec=1.3915 | train/val/test=0.620/0.402/0.373 | c=0.998347
[Epoch 0163] loss=33.7973 cls=1.7718 smmd=0.2629 ct=9.3664 rec=1.3916 | train/val/test=0.620/0.406/0.374 | c=0.998347
[Epoch 0164] loss=33.7861 cls=1.7140 smmd=0.2538 ct=9.3799 rec=1.3916 | train/val/test=0.620/0.406/0.373 | c=0.998347
[Epoch 0165] loss=33.7865 cls=1.7424 smmd=0.2547 ct=9.3726 rec=1.3916 | train/val/test=0.640/0.406/0.371 | c=0.998347
[Epoch 0166] loss=33.7786 cls=1.7509 smmd=0.2620 ct=9.3628 rec=1.3916 | train/val/test=0.640/0.406/0.375 | c=0.998347
[Epoch 0167] loss=33.7863 cls=1.7636 smmd=0.2596 ct=9.3647 rec=1.3916 | train/val/test=0.640/0.406/0.375 | c=0.998347
[Epoch 0168] loss=33.7755 cls=1.7352 smmd=0.2565 ct=9.3680 rec=1.3915 | train/val/test=0.640/0.408/0.377 | c=0.998347
[Epoch 0169] loss=33.7941 cls=1.7593 smmd=0.2550 ct=9.3719 rec=1.3916 | train/val/test=0.640/0.406/0.379 | c=0.998347
[Epoch 0170] loss=33.7981 cls=1.7640 smmd=0.2560 ct=9.3722 rec=1.3916 | train/val/test=0.640/0.404/0.379 | c=0.998347
[Epoch 0171] loss=33.7779 cls=1.7630 smmd=0.2540 ct=9.3634 rec=1.3916 | train/val/test=0.640/0.404/0.379 | c=0.998347
[Epoch 0172] loss=33.7889 cls=1.7512 smmd=0.2522 ct=9.3727 rec=1.3916 | train/val/test=0.640/0.404/0.377 | c=0.998347
[Epoch 0173] loss=33.7579 cls=1.6863 smmd=0.2495 ct=9.3748 rec=1.3916 | train/val/test=0.640/0.410/0.380 | c=0.998347
[Epoch 0174] loss=33.7667 cls=1.7423 smmd=0.2503 ct=9.3648 rec=1.3916 | train/val/test=0.640/0.410/0.380 | c=0.998347
[Epoch 0175] loss=33.7651 cls=1.7287 smmd=0.2509 ct=9.3671 rec=1.3916 | train/val/test=0.640/0.412/0.382 | c=0.998347
[Epoch 0176] loss=33.7737 cls=1.7245 smmd=0.2536 ct=9.3711 rec=1.3916 | train/val/test=0.640/0.412/0.383 | c=0.998347
[Epoch 0177] loss=33.7907 cls=1.7964 smmd=0.2581 ct=9.3594 rec=1.3916 | train/val/test=0.640/0.412/0.382 | c=0.998347
[Epoch 0178] loss=33.7748 cls=1.7430 smmd=0.2537 ct=9.3670 rec=1.3916 | train/val/test=0.640/0.412/0.382 | c=0.998347
