Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0171] loss=33.6599 cls=1.7814 smmd=0.2316 ct=9.3113 rec=1.3915 | train/val/test=0.660/0.328/0.322 | c=0.998347
[Epoch 0172] loss=33.6293 cls=1.7020 smmd=0.2334 ct=9.3149 rec=1.3915 | train/val/test=0.660/0.328/0.323 | c=0.998347
[Epoch 0173] loss=33.6266 cls=1.7298 smmd=0.2284 ct=9.3090 rec=1.3915 | train/val/test=0.660/0.330/0.323 | c=0.998347
[Epoch 0174] loss=33.6450 cls=1.7493 smmd=0.2258 ct=9.3146 rec=1.3915 | train/val/test=0.660/0.332/0.324 | c=0.998347
[Epoch 0175] loss=33.6361 cls=1.7107 smmd=0.2256 ct=9.3199 rec=1.3915 | train/val/test=0.660/0.332/0.325 | c=0.998347
[Epoch 0176] loss=33.6519 cls=1.7524 smmd=0.2307 ct=9.3148 rec=1.3915 | train/val/test=0.660/0.330/0.326 | c=0.998347
[Epoch 0177] loss=33.6765 cls=1.7768 smmd=0.2327 ct=9.3200 rec=1.3916 | train/val/test=0.660/0.330/0.327 | c=0.998347
[Epoch 0178] loss=33.6384 cls=1.7304 smmd=0.2281 ct=9.3154 rec=1.3914 | train/val/test=0.660/0.332/0.326 | c=0.998347
[Epoch 0179] loss=33.6423 cls=1.7417 smmd=0.2334 ct=9.3114 rec=1.3915 | train/val/test=0.660/0.330/0.325 | c=0.998347
[Epoch 0180] loss=33.6386 cls=1.7358 smmd=0.2370 ct=9.3091 rec=1.3916 | train/val/test=0.660/0.332/0.323 | c=0.998347
[Epoch 0181] loss=33.6395 cls=1.7385 smmd=0.2306 ct=9.3121 rec=1.3915 | train/val/test=0.660/0.332/0.323 | c=0.998347
[Epoch 0182] loss=33.6398 cls=1.7545 smmd=0.2319 ct=9.3076 rec=1.3916 | train/val/test=0.660/0.330/0.321 | c=0.998347
[Epoch 0183] loss=33.6160 cls=1.7108 smmd=0.2268 ct=9.3092 rec=1.3915 | train/val/test=0.660/0.330/0.321 | c=0.998347
[Epoch 0184] loss=33.6387 cls=1.7598 smmd=0.2319 ct=9.3059 rec=1.3915 | train/val/test=0.660/0.330/0.321 | c=0.998347
[Epoch 0185] loss=33.6472 cls=1.7565 smmd=0.2299 ct=9.3117 rec=1.3916 | train/val/test=0.660/0.330/0.323 | c=0.998347
[Epoch 0186] loss=33.6685 cls=1.7794 smmd=0.2331 ct=9.3152 rec=1.3915 | train/val/test=0.660/0.330/0.323 | c=0.998347
[Epoch 0187] loss=33.6337 cls=1.7394 smmd=0.2329 ct=9.3078 rec=1.3915 | train/val/test=0.660/0.328/0.324 | c=0.998347
[Epoch 0188] loss=33.6612 cls=1.7535 smmd=0.2347 ct=9.3171 rec=1.3916 | train/val/test=0.660/0.328/0.325 | c=0.998347
[Epoch 0189] loss=33.6671 cls=1.7600 smmd=0.2342 ct=9.3189 rec=1.3915 | train/val/test=0.660/0.330/0.325 | c=0.998347
[Epoch 0190] loss=33.6338 cls=1.7405 smmd=0.2290 ct=9.3096 rec=1.3915 | train/val/test=0.660/0.332/0.326 | c=0.998347
[Epoch 0191] loss=33.6458 cls=1.7499 smmd=0.2327 ct=9.3115 rec=1.3915 | train/val/test=0.660/0.332/0.326 | c=0.998347
[Epoch 0192] loss=33.6192 cls=1.7122 smmd=0.2316 ct=9.3081 rec=1.3915 | train/val/test=0.660/0.334/0.327 | c=0.998347
[Epoch 0193] loss=33.6319 cls=1.7309 smmd=0.2348 ct=9.3083 rec=1.3915 | train/val/test=0.660/0.332/0.327 | c=0.998347
[Epoch 0194] loss=33.6474 cls=1.7514 smmd=0.2349 ct=9.3107 rec=1.3915 | train/val/test=0.660/0.330/0.327 | c=0.998347
[Epoch 0195] loss=33.6318 cls=1.7481 smmd=0.2305 ct=9.3061 rec=1.3915 | train/val/test=0.660/0.330/0.327 | c=0.998347
[Epoch 0196] loss=33.6458 cls=1.7502 smmd=0.2319 ct=9.3118 rec=1.3915 | train/val/test=0.660/0.330/0.327 | c=0.998347
[Epoch 0197] loss=33.6350 cls=1.7339 smmd=0.2331 ct=9.3097 rec=1.3916 | train/val/test=0.660/0.330/0.327 | c=0.998347
[Epoch 0198] loss=33.6280 cls=1.7245 smmd=0.2369 ct=9.3067 rec=1.3916 | train/val/test=0.660/0.330/0.327 | c=0.998347
[Epoch 0199] loss=33.6604 cls=1.7559 smmd=0.2328 ct=9.3173 rec=1.3915 | train/val/test=0.660/0.330/0.327 | c=0.998347
=== Best @ epoch 62: val=0.4320, test=0.3940 ===
