Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0030] loss=34.3446 cls=1.7658 smmd=0.5876 ct=9.4821 rec=1.3910 | train/val/test=0.580/0.348/0.308 | c=0.998347
[Epoch 0031] loss=34.2710 cls=1.7575 smmd=0.5375 ct=9.4736 rec=1.3908 | train/val/test=0.560/0.354/0.328 | c=0.998347
[Epoch 0032] loss=34.3166 cls=1.8113 smmd=0.5495 ct=9.4777 rec=1.3906 | train/val/test=0.560/0.350/0.306 | c=0.998347
[Epoch 0033] loss=34.2516 cls=1.7583 smmd=0.4906 ct=9.4873 rec=1.3907 | train/val/test=0.540/0.316/0.283 | c=0.998347
[Epoch 0034] loss=34.2287 cls=1.6970 smmd=0.4486 ct=9.5106 rec=1.3910 | train/val/test=0.580/0.360/0.303 | c=0.998347
[Epoch 0035] loss=34.2293 cls=1.7696 smmd=0.4218 ct=9.5066 rec=1.3910 | train/val/test=0.460/0.298/0.292 | c=0.998347
[Epoch 0036] loss=34.1632 cls=1.7010 smmd=0.4521 ct=9.4752 rec=1.3910 | train/val/test=0.500/0.272/0.237 | c=0.998347
[Epoch 0037] loss=34.2122 cls=1.7232 smmd=0.4555 ct=9.4915 rec=1.3912 | train/val/test=0.580/0.342/0.324 | c=0.998347
[Epoch 0038] loss=34.2235 cls=1.8424 smmd=0.4249 ct=9.4847 rec=1.3908 | train/val/test=0.560/0.274/0.272 | c=0.998347
[Epoch 0039] loss=34.0623 cls=1.7629 smmd=0.3424 ct=9.4632 rec=1.3912 | train/val/test=0.500/0.252/0.227 | c=0.998347
[Epoch 0040] loss=34.2181 cls=1.8252 smmd=0.3836 ct=9.5049 rec=1.3912 | train/val/test=0.460/0.308/0.299 | c=0.998347
[Epoch 0041] loss=34.2235 cls=1.8275 smmd=0.4020 ct=9.4985 rec=1.3911 | train/val/test=0.560/0.322/0.294 | c=0.998347
[Epoch 0042] loss=34.0459 cls=1.6717 smmd=0.3536 ct=9.4724 rec=1.3912 | train/val/test=0.320/0.242/0.232 | c=0.998347
[Epoch 0043] loss=34.2566 cls=1.8669 smmd=0.4137 ct=9.4988 rec=1.3912 | train/val/test=0.540/0.350/0.320 | c=0.998347
[Epoch 0044] loss=34.1784 cls=1.8407 smmd=0.3873 ct=9.4794 rec=1.3912 | train/val/test=0.480/0.328/0.317 | c=0.998347
[Epoch 0045] loss=34.0661 cls=1.8367 smmd=0.3324 ct=9.4520 rec=1.3911 | train/val/test=0.440/0.308/0.280 | c=0.998347
[Epoch 0046] loss=34.1597 cls=1.8255 smmd=0.3464 ct=9.4946 rec=1.3911 | train/val/test=0.580/0.378/0.358 | c=0.998347
[Epoch 0047] loss=34.1196 cls=1.8441 smmd=0.3379 ct=9.4740 rec=1.3912 | train/val/test=0.540/0.378/0.347 | c=0.998347
[Epoch 0048] loss=33.9956 cls=1.8319 smmd=0.2949 ct=9.4359 rec=1.3913 | train/val/test=0.500/0.352/0.339 | c=0.998347
[Epoch 0049] loss=34.0504 cls=1.8903 smmd=0.3183 ct=9.4371 rec=1.3913 | train/val/test=0.640/0.412/0.396 | c=0.998347
[Epoch 0050] loss=33.9735 cls=1.8035 smmd=0.2992 ct=9.4294 rec=1.3914 | train/val/test=0.580/0.382/0.386 | c=0.998347
[Epoch 0051] loss=33.9218 cls=1.7432 smmd=0.2897 ct=9.4235 rec=1.3913 | train/val/test=0.580/0.424/0.445 | c=0.998347
[Epoch 0052] loss=34.0488 cls=1.8272 smmd=0.2998 ct=9.4610 rec=1.3913 | train/val/test=0.620/0.372/0.394 | c=0.998347
[Epoch 0053] loss=34.0854 cls=1.8119 smmd=0.3225 ct=9.4716 rec=1.3914 | train/val/test=0.580/0.386/0.394 | c=0.998347
[Epoch 0054] loss=34.0305 cls=1.7502 smmd=0.2878 ct=9.4766 rec=1.3914 | train/val/test=0.480/0.356/0.375 | c=0.998347
[Epoch 0055] loss=34.1918 cls=1.7907 smmd=0.3668 ct=9.5075 rec=1.3915 | train/val/test=0.500/0.338/0.333 | c=0.998347
[Epoch 0056] loss=34.1281 cls=1.7726 smmd=0.3466 ct=9.4904 rec=1.3914 | train/val/test=0.580/0.388/0.409 | c=0.998347
[Epoch 0057] loss=33.9459 cls=1.8006 smmd=0.2768 ct=9.4272 rec=1.3914 | train/val/test=0.580/0.382/0.392 | c=0.998347
[Epoch 0058] loss=33.9226 cls=1.8037 smmd=0.2441 ct=9.4313 rec=1.3914 | train/val/test=0.560/0.340/0.339 | c=0.998347
[Epoch 0059] loss=33.9033 cls=1.7327 smmd=0.2563 ct=9.4334 rec=1.3914 | train/val/test=0.580/0.386/0.389 | c=0.998347
[Epoch 0060] loss=33.9130 cls=1.7295 smmd=0.2765 ct=9.4303 rec=1.3911 | train/val/test=0.480/0.324/0.322 | c=0.998347
[Epoch 0061] loss=33.9417 cls=1.7884 smmd=0.2565 ct=9.4386 rec=1.3914 | train/val/test=0.540/0.336/0.341 | c=0.998347
[Epoch 0062] loss=33.9449 cls=1.8120 smmd=0.2652 ct=9.4297 rec=1.3914 | train/val/test=0.520/0.348/0.345 | c=0.998347
[Epoch 0063] loss=33.8837 cls=1.7599 smmd=0.2468 ct=9.4217 rec=1.3914 | train/val/test=0.560/0.352/0.349 | c=0.998347
[Epoch 0064] loss=33.8554 cls=1.7831 smmd=0.2529 ct=9.3983 rec=1.3914 | train/val/test=0.520/0.332/0.321 | c=0.998347
[Epoch 0065] loss=33.9294 cls=1.7548 smmd=0.2654 ct=9.4361 rec=1.3914 | train/val/test=0.520/0.330/0.321 | c=0.998347
[Epoch 0066] loss=33.9969 cls=1.7927 smmd=0.2834 ct=9.4513 rec=1.3915 | train/val/test=0.540/0.364/0.358 | c=0.998347
[Epoch 0067] loss=33.9130 cls=1.7200 smmd=0.2690 ct=9.4352 rec=1.3914 | train/val/test=0.480/0.282/0.288 | c=0.998347
[Epoch 0068] loss=33.9648 cls=1.8049 smmd=0.2766 ct=9.4355 rec=1.3915 | train/val/test=0.540/0.364/0.377 | c=0.998347
[Epoch 0069] loss=33.8979 cls=1.7668 smmd=0.2568 ct=9.4213 rec=1.3915 | train/val/test=0.500/0.334/0.321 | c=0.998347
[Epoch 0070] loss=33.8125 cls=1.7245 smmd=0.2396 ct=9.3984 rec=1.3914 | train/val/test=0.520/0.370/0.352 | c=0.998347
[Epoch 0071] loss=33.8553 cls=1.7303 smmd=0.2427 ct=9.4166 rec=1.3914 | train/val/test=0.500/0.334/0.341 | c=0.998347
[Epoch 0072] loss=33.8702 cls=1.7627 smmd=0.2445 ct=9.4151 rec=1.3914 | train/val/test=0.520/0.372/0.368 | c=0.998347
[Epoch 0073] loss=33.8288 cls=1.7571 smmd=0.2339 ct=9.4010 rec=1.3914 | train/val/test=0.460/0.302/0.302 | c=0.998347
[Epoch 0074] loss=33.8544 cls=1.8241 smmd=0.2336 ct=9.3974 rec=1.3914 | train/val/test=0.560/0.368/0.372 | c=0.998347
[Epoch 0075] loss=33.8851 cls=1.8206 smmd=0.2393 ct=9.4109 rec=1.3914 | train/val/test=0.440/0.284/0.279 | c=0.998347
[Epoch 0076] loss=33.8666 cls=1.7521 smmd=0.2491 ct=9.4139 rec=1.3914 | train/val/test=0.560/0.384/0.355 | c=0.998347
[Epoch 0077] loss=33.9419 cls=1.7608 smmd=0.2684 ct=9.4394 rec=1.3914 | train/val/test=0.480/0.256/0.270 | c=0.998347
[Epoch 0078] loss=33.9763 cls=1.8024 smmd=0.2822 ct=9.4397 rec=1.3914 | train/val/test=0.500/0.368/0.342 | c=0.998347
[Epoch 0079] loss=33.8847 cls=1.8158 smmd=0.2450 ct=9.4088 rec=1.3914 | train/val/test=0.500/0.306/0.301 | c=0.998347
[Epoch 0080] loss=33.8169 cls=1.7271 smmd=0.2364 ct=9.4012 rec=1.3915 | train/val/test=0.520/0.304/0.299 | c=0.998347
[Epoch 0081] loss=33.8456 cls=1.7371 smmd=0.2509 ct=9.4057 rec=1.3915 | train/val/test=0.540/0.352/0.335 | c=0.998347
[Epoch 0082] loss=33.8670 cls=1.7775 smmd=0.2545 ct=9.4045 rec=1.3915 | train/val/test=0.500/0.268/0.271 | c=0.998347
[Epoch 0083] loss=33.8985 cls=1.7695 smmd=0.2648 ct=9.4171 rec=1.3915 | train/val/test=0.520/0.320/0.317 | c=0.998347
[Epoch 0084] loss=33.8614 cls=1.7496 smmd=0.2626 ct=9.4047 rec=1.3915 | train/val/test=0.520/0.328/0.309 | c=0.998347
[Epoch 0085] loss=33.8376 cls=1.7728 smmd=0.2290 ct=9.4044 rec=1.3913 | train/val/test=0.480/0.274/0.260 | c=0.998347
[Epoch 0086] loss=33.7773 cls=1.7076 smmd=0.2244 ct=9.3923 rec=1.3915 | train/val/test=0.520/0.318/0.296 | c=0.998347
[Epoch 0087] loss=33.8531 cls=1.7363 smmd=0.2500 ct=9.4103 rec=1.3914 | train/val/test=0.540/0.350/0.310 | c=0.998347
[Epoch 0088] loss=33.8266 cls=1.7280 smmd=0.2563 ct=9.3961 rec=1.3914 | train/val/test=0.440/0.278/0.259 | c=0.998347
[Epoch 0089] loss=33.8071 cls=1.7203 smmd=0.2395 ct=9.3966 rec=1.3914 | train/val/test=0.520/0.328/0.301 | c=0.998347
[Epoch 0090] loss=33.8051 cls=1.7251 smmd=0.2415 ct=9.3934 rec=1.3914 | train/val/test=0.540/0.392/0.343 | c=0.998347
[Epoch 0091] loss=33.8433 cls=1.7577 smmd=0.2430 ct=9.4040 rec=1.3914 | train/val/test=0.540/0.344/0.310 | c=0.998347
[Epoch 0092] loss=33.8049 cls=1.7293 smmd=0.2332 ct=9.3971 rec=1.3913 | train/val/test=0.600/0.368/0.334 | c=0.998347
[Epoch 0093] loss=33.8112 cls=1.7713 smmd=0.2409 ct=9.3858 rec=1.3913 | train/val/test=0.580/0.450/0.391 | c=0.998347
[Epoch 0094] loss=33.8429 cls=1.8020 smmd=0.2340 ct=9.3977 rec=1.3913 | train/val/test=0.440/0.348/0.317 | c=0.998347
[Epoch 0095] loss=33.8984 cls=1.8201 smmd=0.2470 ct=9.4139 rec=1.3913 | train/val/test=0.580/0.426/0.382 | c=0.998347
[Epoch 0096] loss=33.8631 cls=1.8642 smmd=0.2371 ct=9.3904 rec=1.3913 | train/val/test=0.580/0.454/0.409 | c=0.998347
[Epoch 0097] loss=33.8016 cls=1.8090 smmd=0.2339 ct=9.3753 rec=1.3913 | train/val/test=0.520/0.362/0.335 | c=0.998347
[Epoch 0098] loss=33.8156 cls=1.7416 smmd=0.2432 ct=9.3945 rec=1.3913 | train/val/test=0.540/0.422/0.400 | c=0.998347
[Epoch 0099] loss=33.7957 cls=1.7774 smmd=0.2309 ct=9.3818 rec=1.3913 | train/val/test=0.580/0.466/0.432 | c=0.998347
[Epoch 0100] loss=33.8297 cls=1.7676 smmd=0.2376 ct=9.3980 rec=1.3912 | train/val/test=0.540/0.342/0.341 | c=0.998347
[Epoch 0101] loss=33.8365 cls=1.7503 smmd=0.2422 ct=9.4032 rec=1.3913 | train/val/test=0.560/0.424/0.404 | c=0.998347
[Epoch 0102] loss=33.7851 cls=1.7591 smmd=0.2314 ct=9.3805 rec=1.3913 | train/val/test=0.600/0.466/0.420 | c=0.998347
[Epoch 0103] loss=33.7956 cls=1.7407 smmd=0.2288 ct=9.3918 rec=1.3913 | train/val/test=0.500/0.332/0.324 | c=0.998347
[Epoch 0104] loss=33.8656 cls=1.7292 smmd=0.2666 ct=9.4108 rec=1.3913 | train/val/test=0.620/0.458/0.414 | c=0.998347
[Epoch 0105] loss=33.8582 cls=1.7406 smmd=0.2655 ct=9.4047 rec=1.3913 | train/val/test=0.600/0.472/0.425 | c=0.998347
[Epoch 0106] loss=33.7677 cls=1.7258 smmd=0.2362 ct=9.3777 rec=1.3913 | train/val/test=0.520/0.364/0.352 | c=0.998347
[Epoch 0107] loss=33.8528 cls=1.7917 smmd=0.2388 ct=9.4026 rec=1.3913 | train/val/test=0.640/0.444/0.407 | c=0.998347
[Epoch 0108] loss=33.8300 cls=1.7992 smmd=0.2324 ct=9.3922 rec=1.3913 | train/val/test=0.640/0.494/0.441 | c=0.998347
[Epoch 0109] loss=33.7885 cls=1.7873 smmd=0.2366 ct=9.3729 rec=1.3913 | train/val/test=0.560/0.448/0.400 | c=0.998347
[Epoch 0110] loss=33.7585 cls=1.7537 smmd=0.2401 ct=9.3643 rec=1.3913 | train/val/test=0.600/0.454/0.413 | c=0.998347
[Epoch 0111] loss=33.7703 cls=1.7799 smmd=0.2269 ct=9.3706 rec=1.3912 | train/val/test=0.660/0.484/0.444 | c=0.998347
[Epoch 0112] loss=33.7636 cls=1.7479 smmd=0.2240 ct=9.3765 rec=1.3913 | train/val/test=0.600/0.466/0.414 | c=0.998347
[Epoch 0113] loss=33.7116 cls=1.6880 smmd=0.2244 ct=9.3653 rec=1.3913 | train/val/test=0.680/0.466/0.424 | c=0.998347
[Epoch 0114] loss=33.7699 cls=1.7879 smmd=0.2253 ct=9.3688 rec=1.3913 | train/val/test=0.640/0.458/0.422 | c=0.998347
[Epoch 0115] loss=33.7690 cls=1.7862 smmd=0.2288 ct=9.3671 rec=1.3913 | train/val/test=0.660/0.444/0.418 | c=0.998347
[Epoch 0116] loss=33.7559 cls=1.7754 smmd=0.2276 ct=9.3639 rec=1.3913 | train/val/test=0.680/0.424/0.402 | c=0.998347
[Epoch 0117] loss=33.7253 cls=1.6973 smmd=0.2312 ct=9.3668 rec=1.3912 | train/val/test=0.660/0.438/0.399 | c=0.998347
[Epoch 0118] loss=33.7224 cls=1.6745 smmd=0.2290 ct=9.3721 rec=1.3912 | train/val/test=0.680/0.412/0.387 | c=0.998347
[Epoch 0119] loss=33.7198 cls=1.7466 smmd=0.2231 ct=9.3553 rec=1.3913 | train/val/test=0.660/0.408/0.388 | c=0.998347
[Epoch 0120] loss=33.7627 cls=1.7640 smmd=0.2298 ct=9.3692 rec=1.3913 | train/val/test=0.620/0.464/0.398 | c=0.998347
[Epoch 0121] loss=33.7793 cls=1.7955 smmd=0.2296 ct=9.3693 rec=1.3913 | train/val/test=0.640/0.432/0.390 | c=0.998347
[Epoch 0122] loss=33.7477 cls=1.7551 smmd=0.2309 ct=9.3631 rec=1.3913 | train/val/test=0.620/0.388/0.370 | c=0.998347
[Epoch 0123] loss=33.8192 cls=1.7962 smmd=0.2392 ct=9.3847 rec=1.3912 | train/val/test=0.620/0.436/0.392 | c=0.998347
[Epoch 0124] loss=33.7521 cls=1.7983 smmd=0.2331 ct=9.3535 rec=1.3913 | train/val/test=0.620/0.436/0.403 | c=0.998347
[Epoch 0125] loss=33.7414 cls=1.7633 smmd=0.2251 ct=9.3611 rec=1.3912 | train/val/test=0.620/0.406/0.383 | c=0.998347
[Epoch 0126] loss=33.7390 cls=1.7412 smmd=0.2281 ct=9.3635 rec=1.3913 | train/val/test=0.640/0.426/0.390 | c=0.998347
[Epoch 0127] loss=33.7293 cls=1.7590 smmd=0.2332 ct=9.3518 rec=1.3913 | train/val/test=0.600/0.450/0.403 | c=0.998347
[Epoch 0128] loss=33.7372 cls=1.7194 smmd=0.2331 ct=9.3659 rec=1.3913 | train/val/test=0.580/0.440/0.394 | c=0.998347
[Epoch 0129] loss=33.6980 cls=1.7285 smmd=0.2207 ct=9.3502 rec=1.3913 | train/val/test=0.580/0.420/0.382 | c=0.998347
[Epoch 0130] loss=33.7668 cls=1.7770 smmd=0.2290 ct=9.3683 rec=1.3913 | train/val/test=0.560/0.444/0.401 | c=0.998347
[Epoch 0131] loss=33.7185 cls=1.7370 smmd=0.2306 ct=9.3535 rec=1.3912 | train/val/test=0.560/0.452/0.403 | c=0.998347
[Epoch 0132] loss=33.7099 cls=1.7411 smmd=0.2257 ct=9.3506 rec=1.3912 | train/val/test=0.560/0.438/0.394 | c=0.998347
[Epoch 0133] loss=33.7102 cls=1.7564 smmd=0.2295 ct=9.3449 rec=1.3913 | train/val/test=0.580/0.442/0.397 | c=0.998347
[Epoch 0134] loss=33.7274 cls=1.7459 smmd=0.2282 ct=9.3566 rec=1.3913 | train/val/test=0.560/0.448/0.401 | c=0.998347
[Epoch 0135] loss=33.6984 cls=1.6900 smmd=0.2323 ct=9.3544 rec=1.3912 | train/val/test=0.560/0.444/0.397 | c=0.998347
[Epoch 0136] loss=33.6750 cls=1.6579 smmd=0.2270 ct=9.3538 rec=1.3911 | train/val/test=0.560/0.448/0.401 | c=0.998347
[Epoch 0137] loss=33.7106 cls=1.7139 smmd=0.2306 ct=9.3554 rec=1.3912 | train/val/test=0.540/0.446/0.397 | c=0.998347
[Epoch 0138] loss=33.7011 cls=1.7578 smmd=0.2279 ct=9.3409 rec=1.3912 | train/val/test=0.540/0.452/0.405 | c=0.998347
[Epoch 0139] loss=33.7123 cls=1.7162 smmd=0.2258 ct=9.3578 rec=1.3913 | train/val/test=0.540/0.440/0.398 | c=0.998347
[Epoch 0140] loss=33.7291 cls=1.7658 smmd=0.2280 ct=9.3527 rec=1.3913 | train/val/test=0.540/0.444/0.401 | c=0.998347
[Epoch 0141] loss=33.7185 cls=1.7751 smmd=0.2331 ct=9.3428 rec=1.3912 | train/val/test=0.580/0.450/0.407 | c=0.998347
[Epoch 0142] loss=33.6948 cls=1.7500 smmd=0.2312 ct=9.3382 rec=1.3912 | train/val/test=0.600/0.446/0.405 | c=0.998347
[Epoch 0143] loss=33.7174 cls=1.7643 smmd=0.2243 ct=9.3492 rec=1.3913 | train/val/test=0.580/0.446/0.411 | c=0.998347
[Epoch 0144] loss=33.7178 cls=1.7851 smmd=0.2239 ct=9.3443 rec=1.3913 | train/val/test=0.560/0.440/0.410 | c=0.998347
[Epoch 0145] loss=33.7053 cls=1.7387 smmd=0.2302 ct=9.3466 rec=1.3912 | train/val/test=0.580/0.444/0.411 | c=0.998347
[Epoch 0146] loss=33.7134 cls=1.7764 smmd=0.2311 ct=9.3407 rec=1.3913 | train/val/test=0.580/0.450/0.419 | c=0.998347
[Epoch 0147] loss=33.7257 cls=1.7823 smmd=0.2271 ct=9.3478 rec=1.3912 | train/val/test=0.560/0.450/0.420 | c=0.998347
[Epoch 0148] loss=33.7284 cls=1.7925 smmd=0.2283 ct=9.3457 rec=1.3913 | train/val/test=0.560/0.464/0.424 | c=0.998347
[Epoch 0149] loss=33.6771 cls=1.6947 smmd=0.2268 ct=9.3452 rec=1.3913 | train/val/test=0.580/0.462/0.425 | c=0.998347
[Epoch 0150] loss=33.6706 cls=1.6692 smmd=0.2254 ct=9.3494 rec=1.3912 | train/val/test=0.580/0.462/0.426 | c=0.998347
[Epoch 0151] loss=33.6634 cls=1.6882 smmd=0.2279 ct=9.3395 rec=1.3912 | train/val/test=0.580/0.468/0.423 | c=0.998347
[Epoch 0152] loss=33.6901 cls=1.7547 smmd=0.2215 ct=9.3396 rec=1.3912 | train/val/test=0.580/0.466/0.425 | c=0.998347
[Epoch 0153] loss=33.6715 cls=1.6963 smmd=0.2219 ct=9.3449 rec=1.3912 | train/val/test=0.580/0.470/0.426 | c=0.998347
[Epoch 0154] loss=33.7278 cls=1.7721 smmd=0.2229 ct=9.3532 rec=1.3912 | train/val/test=0.580/0.476/0.433 | c=0.998347
[Epoch 0155] loss=33.7039 cls=1.7572 smmd=0.2216 ct=9.3458 rec=1.3912 | train/val/test=0.580/0.476/0.434 | c=0.998347
[Epoch 0156] loss=33.6849 cls=1.7372 smmd=0.2236 ct=9.3402 rec=1.3912 | train/val/test=0.580/0.484/0.436 | c=0.998347
[Epoch 0157] loss=33.6834 cls=1.7322 smmd=0.2261 ct=9.3394 rec=1.3912 | train/val/test=0.580/0.478/0.430 | c=0.998347
[Epoch 0158] loss=33.7048 cls=1.7480 smmd=0.2268 ct=9.3460 rec=1.3912 | train/val/test=0.580/0.480/0.431 | c=0.998347
[Epoch 0159] loss=33.6864 cls=1.7366 smmd=0.2274 ct=9.3393 rec=1.3912 | train/val/test=0.580/0.482/0.433 | c=0.998347
[Epoch 0160] loss=33.6790 cls=1.6981 smmd=0.2299 ct=9.3439 rec=1.3912 | train/val/test=0.600/0.488/0.435 | c=0.998347
[Epoch 0161] loss=33.6573 cls=1.6665 smmd=0.2282 ct=9.3417 rec=1.3913 | train/val/test=0.600/0.486/0.437 | c=0.998347
[Epoch 0162] loss=33.6696 cls=1.6899 smmd=0.2261 ct=9.3430 rec=1.3912 | train/val/test=0.600/0.490/0.437 | c=0.998347
[Epoch 0163] loss=33.6972 cls=1.7663 smmd=0.2281 ct=9.3368 rec=1.3912 | train/val/test=0.600/0.486/0.439 | c=0.998347
[Epoch 0164] loss=33.6640 cls=1.6771 smmd=0.2268 ct=9.3435 rec=1.3912 | train/val/test=0.600/0.492/0.440 | c=0.998347
[Epoch 0165] loss=33.7101 cls=1.7732 smmd=0.2289 ct=9.3413 rec=1.3912 | train/val/test=0.600/0.492/0.439 | c=0.998347
[Epoch 0166] loss=33.6932 cls=1.7551 smmd=0.2235 ct=9.3398 rec=1.3913 | train/val/test=0.600/0.492/0.440 | c=0.998347
[Epoch 0167] loss=33.6764 cls=1.7374 smmd=0.2231 ct=9.3361 rec=1.3912 | train/val/test=0.600/0.492/0.442 | c=0.998347
[Epoch 0168] loss=33.6870 cls=1.7786 smmd=0.2328 ct=9.3263 rec=1.3912 | train/val/test=0.620/0.492/0.446 | c=0.998347
[Epoch 0169] loss=33.7194 cls=1.7962 smmd=0.2262 ct=9.3413 rec=1.3913 | train/val/test=0.620/0.498/0.452 | c=0.998347
[Epoch 0170] loss=33.6551 cls=1.6798 smmd=0.2257 ct=9.3385 rec=1.3912 | train/val/test=0.620/0.502/0.453 | c=0.998347
[Epoch 0171] loss=33.6795 cls=1.7348 smmd=0.2232 ct=9.3384 rec=1.3912 | train/val/test=0.620/0.502/0.454 | c=0.998347
[Epoch 0172] loss=33.6653 cls=1.7036 smmd=0.2292 ct=9.3362 rec=1.3912 | train/val/test=0.620/0.502/0.452 | c=0.998347
[Epoch 0173] loss=33.6586 cls=1.6953 smmd=0.2229 ct=9.3378 rec=1.3912 | train/val/test=0.620/0.498/0.451 | c=0.998347
[Epoch 0174] loss=33.6967 cls=1.7884 smmd=0.2247 ct=9.3326 rec=1.3912 | train/val/test=0.640/0.496/0.451 | c=0.998347
[Epoch 0175] loss=33.6858 cls=1.7690 smmd=0.2262 ct=9.3313 rec=1.3912 | train/val/test=0.640/0.496/0.452 | c=0.998347
[Epoch 0176] loss=33.6658 cls=1.7343 smmd=0.2259 ct=9.3300 rec=1.3913 | train/val/test=0.640/0.496/0.454 | c=0.998347
[Epoch 0177] loss=33.6659 cls=1.7108 smmd=0.2285 ct=9.3352 rec=1.3912 | train/val/test=0.640/0.498/0.457 | c=0.998347
[Epoch 0178] loss=33.6616 cls=1.6840 smmd=0.2265 ct=9.3400 rec=1.3913 | train/val/test=0.640/0.496/0.457 | c=0.998347
