Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0016] loss=33.5727 cls=1.7671 smmd=0.8205 ct=8.9808 rec=1.3907 | train/val/test=0.700/0.474/0.431 | c=0.998347
[Epoch 0017] loss=33.5250 cls=1.7171 smmd=0.8049 ct=8.9784 rec=1.3905 | train/val/test=0.680/0.464/0.435 | c=0.998347
[Epoch 0018] loss=33.6018 cls=1.6959 smmd=0.8932 ct=8.9783 rec=1.3904 | train/val/test=0.700/0.462/0.439 | c=0.998347
[Epoch 0019] loss=33.6195 cls=1.8171 smmd=0.8530 ct=8.9788 rec=1.3900 | train/val/test=0.720/0.446/0.431 | c=0.998347
[Epoch 0020] loss=33.5024 cls=1.8718 smmd=0.6965 ct=8.9848 rec=1.3900 | train/val/test=0.660/0.450/0.425 | c=0.998347
[Epoch 0021] loss=33.3680 cls=1.7856 smmd=0.6018 ct=8.9938 rec=1.3886 | train/val/test=0.640/0.432/0.420 | c=0.998347
[Epoch 0022] loss=33.4348 cls=1.8046 smmd=0.6044 ct=9.0135 rec=1.3901 | train/val/test=0.620/0.380/0.397 | c=0.998347
[Epoch 0023] loss=34.8535 cls=1.7790 smmd=0.6117 ct=9.7319 rec=1.3888 | train/val/test=0.640/0.404/0.408 | c=0.998347
[Epoch 0024] loss=34.9514 cls=1.8536 smmd=1.0808 ct=9.5264 rec=1.3891 | train/val/test=0.660/0.448/0.431 | c=0.998347
[Epoch 0025] loss=34.9152 cls=2.1261 smmd=1.0455 ct=9.4597 rec=1.3887 | train/val/test=0.620/0.392/0.406 | c=0.998347
[Epoch 0026] loss=34.9238 cls=2.0780 smmd=0.7788 ct=9.6030 rec=1.3900 | train/val/test=0.540/0.366/0.349 | c=0.998347
[Epoch 0027] loss=34.6917 cls=1.7211 smmd=0.7289 ct=9.6198 rec=1.3863 | train/val/test=0.560/0.448/0.432 | c=0.998347
[Epoch 0028] loss=34.5807 cls=1.8118 smmd=0.6243 ct=9.5815 rec=1.3887 | train/val/test=0.620/0.480/0.461 | c=0.998347
[Epoch 0029] loss=34.7052 cls=1.8879 smmd=0.6345 ct=9.6135 rec=1.3900 | train/val/test=0.580/0.448/0.436 | c=0.998347
[Epoch 0030] loss=34.5933 cls=1.8372 smmd=0.6405 ct=9.5678 rec=1.3899 | train/val/test=0.540/0.480/0.448 | c=0.998347
[Epoch 0031] loss=34.4756 cls=1.7050 smmd=0.5888 ct=9.5648 rec=1.3905 | train/val/test=0.560/0.464/0.439 | c=0.998347
[Epoch 0032] loss=34.5148 cls=1.8627 smmd=0.5369 ct=9.5754 rec=1.3896 | train/val/test=0.520/0.430/0.406 | c=0.998347
[Epoch 0033] loss=34.4396 cls=1.7644 smmd=0.5347 ct=9.5574 rec=1.3908 | train/val/test=0.480/0.394/0.387 | c=0.998347
[Epoch 0034] loss=34.4801 cls=1.7673 smmd=0.5822 ct=9.5546 rec=1.3905 | train/val/test=0.440/0.398/0.378 | c=0.998347
[Epoch 0035] loss=34.3957 cls=1.8130 smmd=0.4409 ct=9.5700 rec=1.3908 | train/val/test=0.440/0.376/0.351 | c=0.998347
[Epoch 0036] loss=34.4432 cls=1.9179 smmd=0.4196 ct=9.5782 rec=1.3908 | train/val/test=0.400/0.358/0.335 | c=0.998347
[Epoch 0037] loss=34.4150 cls=1.8646 smmd=0.4585 ct=9.5570 rec=1.3910 | train/val/test=0.440/0.380/0.369 | c=0.998347
[Epoch 0038] loss=34.2696 cls=1.6920 smmd=0.3777 ct=9.5675 rec=1.3911 | train/val/test=0.480/0.354/0.336 | c=0.998347
[Epoch 0039] loss=34.3490 cls=1.8239 smmd=0.3672 ct=9.5791 rec=1.3912 | train/val/test=0.440/0.350/0.331 | c=0.998347
[Epoch 0040] loss=34.3488 cls=1.8223 smmd=0.4300 ct=9.5477 rec=1.3912 | train/val/test=0.460/0.352/0.339 | c=0.998347
[Epoch 0041] loss=34.3040 cls=1.8343 smmd=0.3495 ct=9.5633 rec=1.3911 | train/val/test=0.400/0.292/0.290 | c=0.998347
[Epoch 0042] loss=34.3219 cls=1.8524 smmd=0.3212 ct=9.5816 rec=1.3911 | train/val/test=0.400/0.298/0.297 | c=0.998347
[Epoch 0043] loss=34.2550 cls=1.7061 smmd=0.3697 ct=9.5598 rec=1.3913 | train/val/test=0.420/0.292/0.296 | c=0.998347
[Epoch 0044] loss=34.3845 cls=1.8865 smmd=0.3222 ct=9.6028 rec=1.3913 | train/val/test=0.280/0.242/0.230 | c=0.998347
[Epoch 0045] loss=34.3386 cls=1.7411 smmd=0.4086 ct=9.5735 rec=1.3912 | train/val/test=0.380/0.274/0.274 | c=0.998347
[Epoch 0046] loss=34.2412 cls=1.7779 smmd=0.2884 ct=9.5759 rec=1.3912 | train/val/test=0.500/0.284/0.286 | c=0.998347
[Epoch 0047] loss=34.1830 cls=1.7546 smmd=0.2639 ct=9.5651 rec=1.3912 | train/val/test=0.400/0.246/0.242 | c=0.998347
[Epoch 0048] loss=34.2151 cls=1.7691 smmd=0.3417 ct=9.5381 rec=1.3913 | train/val/test=0.420/0.286/0.295 | c=0.998347
[Epoch 0049] loss=34.1692 cls=1.7703 smmd=0.2722 ct=9.5497 rec=1.3912 | train/val/test=0.500/0.304/0.318 | c=0.998347
[Epoch 0050] loss=34.1752 cls=1.8102 smmd=0.2622 ct=9.5489 rec=1.3910 | train/val/test=0.460/0.244/0.244 | c=0.998347
[Epoch 0051] loss=34.1889 cls=1.7512 smmd=0.2873 ct=9.5569 rec=1.3912 | train/val/test=0.480/0.280/0.307 | c=0.998347
[Epoch 0052] loss=34.1641 cls=1.8048 smmd=0.2262 ct=9.5620 rec=1.3912 | train/val/test=0.500/0.268/0.286 | c=0.998347
[Epoch 0053] loss=34.1393 cls=1.8291 smmd=0.2407 ct=9.5361 rec=1.3912 | train/val/test=0.540/0.230/0.249 | c=0.998347
[Epoch 0054] loss=34.1329 cls=1.7892 smmd=0.2597 ct=9.5330 rec=1.3913 | train/val/test=0.520/0.240/0.266 | c=0.998347
[Epoch 0055] loss=34.1335 cls=1.7608 smmd=0.2318 ct=9.5553 rec=1.3911 | train/val/test=0.580/0.220/0.229 | c=0.998347
[Epoch 0056] loss=34.0902 cls=1.7322 smmd=0.2270 ct=9.5421 rec=1.3913 | train/val/test=0.560/0.210/0.236 | c=0.998347
[Epoch 0057] loss=34.0590 cls=1.6988 smmd=0.2089 ct=9.5443 rec=1.3912 | train/val/test=0.460/0.178/0.196 | c=0.998347
[Epoch 0058] loss=34.0562 cls=1.7121 smmd=0.2225 ct=9.5331 rec=1.3911 | train/val/test=0.500/0.250/0.231 | c=0.998347
[Epoch 0059] loss=34.1196 cls=1.8225 smmd=0.2302 ct=9.5333 rec=1.3911 | train/val/test=0.460/0.188/0.192 | c=0.998347
[Epoch 0060] loss=34.1296 cls=1.7649 smmd=0.2370 ct=9.5492 rec=1.3912 | train/val/test=0.500/0.256/0.238 | c=0.998347
[Epoch 0061] loss=34.2135 cls=1.8419 smmd=0.2577 ct=9.5623 rec=1.3910 | train/val/test=0.460/0.182/0.164 | c=0.998347
[Epoch 0062] loss=34.2160 cls=1.8072 smmd=0.2914 ct=9.5569 rec=1.3907 | train/val/test=0.540/0.278/0.244 | c=0.998347
[Epoch 0063] loss=34.1018 cls=1.7943 smmd=0.2038 ct=9.5443 rec=1.3912 | train/val/test=0.580/0.290/0.258 | c=0.998347
[Epoch 0064] loss=34.0010 cls=1.6948 smmd=0.2153 ct=9.5137 rec=1.3911 | train/val/test=0.580/0.282/0.260 | c=0.998347
[Epoch 0065] loss=34.1361 cls=1.9125 smmd=0.2091 ct=9.5306 rec=1.3909 | train/val/test=0.640/0.324/0.281 | c=0.998347
[Epoch 0066] loss=34.0078 cls=1.6802 smmd=0.2064 ct=9.5255 rec=1.3910 | train/val/test=0.680/0.342/0.326 | c=0.998347
[Epoch 0067] loss=34.0944 cls=1.8813 smmd=0.2167 ct=9.5141 rec=1.3909 | train/val/test=0.720/0.336/0.307 | c=0.998347
[Epoch 0068] loss=34.0391 cls=1.7422 smmd=0.1999 ct=9.5295 rec=1.3909 | train/val/test=0.620/0.376/0.336 | c=0.998347
[Epoch 0069] loss=34.0225 cls=1.7445 smmd=0.2065 ct=9.5164 rec=1.3911 | train/val/test=0.660/0.366/0.323 | c=0.998347
[Epoch 0070] loss=34.0503 cls=1.8531 smmd=0.1984 ct=9.5080 rec=1.3909 | train/val/test=0.700/0.336/0.321 | c=0.998347
[Epoch 0071] loss=34.0678 cls=1.8381 smmd=0.1935 ct=9.5213 rec=1.3913 | train/val/test=0.540/0.310/0.273 | c=0.998347
[Epoch 0072] loss=34.0960 cls=1.7811 smmd=0.2459 ct=9.5235 rec=1.3912 | train/val/test=0.720/0.354/0.334 | c=0.998347
[Epoch 0073] loss=34.1190 cls=1.8132 smmd=0.2181 ct=9.5408 rec=1.3913 | train/val/test=0.440/0.240/0.238 | c=0.998347
[Epoch 0074] loss=34.0962 cls=1.8359 smmd=0.2170 ct=9.5238 rec=1.3914 | train/val/test=0.660/0.330/0.323 | c=0.998347
[Epoch 0075] loss=34.0912 cls=1.7758 smmd=0.2460 ct=9.5222 rec=1.3913 | train/val/test=0.480/0.256/0.247 | c=0.998347
[Epoch 0076] loss=34.1885 cls=1.7978 smmd=0.2277 ct=9.5739 rec=1.3914 | train/val/test=0.480/0.244/0.247 | c=0.998347
[Epoch 0077] loss=34.2265 cls=1.8350 smmd=0.3333 ct=9.5308 rec=1.3914 | train/val/test=0.420/0.252/0.249 | c=0.998347
[Epoch 0078] loss=33.9757 cls=1.7657 smmd=0.1929 ct=9.4928 rec=1.3914 | train/val/test=0.560/0.244/0.265 | c=0.998347
[Epoch 0079] loss=34.1769 cls=1.7874 smmd=0.2218 ct=9.5735 rec=1.3914 | train/val/test=0.340/0.230/0.220 | c=0.998347
[Epoch 0080] loss=34.2582 cls=1.7066 smmd=0.4086 ct=9.5408 rec=1.3915 | train/val/test=0.340/0.224/0.217 | c=0.998347
[Epoch 0081] loss=34.0626 cls=1.8362 smmd=0.2489 ct=9.4906 rec=1.3914 | train/val/test=0.580/0.274/0.294 | c=0.998347
[Epoch 0082] loss=34.4695 cls=1.8617 smmd=0.3170 ct=9.6535 rec=1.3915 | train/val/test=0.380/0.234/0.247 | c=0.998347
[Epoch 0083] loss=34.1261 cls=1.7484 smmd=0.2810 ct=9.5284 rec=1.3914 | train/val/test=0.300/0.202/0.187 | c=0.998347
[Epoch 0084] loss=34.1779 cls=1.7386 smmd=0.3487 ct=9.5231 rec=1.3914 | train/val/test=0.400/0.208/0.224 | c=0.998347
[Epoch 0085] loss=34.1439 cls=1.8250 smmd=0.2613 ct=9.5277 rec=1.3915 | train/val/test=0.480/0.254/0.283 | c=0.998347
[Epoch 0086] loss=34.0837 cls=1.8008 smmd=0.2257 ct=9.5215 rec=1.3915 | train/val/test=0.380/0.214/0.207 | c=0.998347
[Epoch 0087] loss=34.0887 cls=1.8005 smmd=0.2659 ct=9.5035 rec=1.3915 | train/val/test=0.360/0.194/0.182 | c=0.998347
[Epoch 0088] loss=34.0688 cls=1.7476 smmd=0.2776 ct=9.5010 rec=1.3915 | train/val/test=0.460/0.216/0.245 | c=0.998347
[Epoch 0089] loss=34.0365 cls=1.7783 smmd=0.2194 ct=9.5064 rec=1.3915 | train/val/test=0.500/0.220/0.255 | c=0.998347
[Epoch 0090] loss=34.0456 cls=1.7419 smmd=0.2198 ct=9.5198 rec=1.3915 | train/val/test=0.360/0.210/0.204 | c=0.998347
[Epoch 0091] loss=34.0534 cls=1.7603 smmd=0.2520 ct=9.5028 rec=1.3916 | train/val/test=0.400/0.226/0.226 | c=0.998347
[Epoch 0092] loss=34.0187 cls=1.7493 smmd=0.2288 ct=9.4998 rec=1.3916 | train/val/test=0.520/0.236/0.277 | c=0.998347
[Epoch 0093] loss=34.1149 cls=1.8256 smmd=0.2511 ct=9.5177 rec=1.3916 | train/val/test=0.420/0.226/0.244 | c=0.998347
[Epoch 0094] loss=33.9935 cls=1.7755 smmd=0.2130 ct=9.4885 rec=1.3916 | train/val/test=0.360/0.256/0.247 | c=0.998347
[Epoch 0095] loss=34.0350 cls=1.7927 smmd=0.2308 ct=9.4959 rec=1.3916 | train/val/test=0.480/0.244/0.269 | c=0.998347
[Epoch 0096] loss=34.0081 cls=1.7401 smmd=0.2249 ct=9.4988 rec=1.3915 | train/val/test=0.400/0.210/0.242 | c=0.998347
[Epoch 0097] loss=33.9888 cls=1.7852 smmd=0.2099 ct=9.4857 rec=1.3915 | train/val/test=0.360/0.234/0.257 | c=0.998347
[Epoch 0098] loss=33.9580 cls=1.7327 smmd=0.2089 ct=9.4835 rec=1.3916 | train/val/test=0.460/0.256/0.258 | c=0.998347
[Epoch 0099] loss=33.9847 cls=1.7903 smmd=0.2186 ct=9.4776 rec=1.3916 | train/val/test=0.440/0.230/0.263 | c=0.998347
[Epoch 0100] loss=33.9388 cls=1.7959 smmd=0.1965 ct=9.4644 rec=1.3915 | train/val/test=0.380/0.228/0.246 | c=0.998347
[Epoch 0101] loss=33.9804 cls=1.7841 smmd=0.2252 ct=9.4737 rec=1.3916 | train/val/test=0.400/0.242/0.273 | c=0.998347
[Epoch 0102] loss=33.9077 cls=1.7623 smmd=0.2045 ct=9.4533 rec=1.3916 | train/val/test=0.480/0.240/0.276 | c=0.998347
[Epoch 0103] loss=33.9273 cls=1.7396 smmd=0.2111 ct=9.4652 rec=1.3916 | train/val/test=0.420/0.236/0.256 | c=0.998347
[Epoch 0104] loss=33.9164 cls=1.7807 smmd=0.1952 ct=9.4575 rec=1.3916 | train/val/test=0.460/0.238/0.262 | c=0.998347
[Epoch 0105] loss=33.9138 cls=1.7649 smmd=0.1993 ct=9.4582 rec=1.3916 | train/val/test=0.500/0.238/0.285 | c=0.998347
[Epoch 0106] loss=33.9222 cls=1.7899 smmd=0.2110 ct=9.4504 rec=1.3916 | train/val/test=0.480/0.250/0.271 | c=0.998347
[Epoch 0107] loss=33.8877 cls=1.7962 smmd=0.2030 ct=9.4355 rec=1.3916 | train/val/test=0.460/0.222/0.250 | c=0.998347
[Epoch 0108] loss=33.9264 cls=1.7868 smmd=0.2114 ct=9.4530 rec=1.3916 | train/val/test=0.480/0.238/0.271 | c=0.998347
[Epoch 0109] loss=33.8683 cls=1.7615 smmd=0.1954 ct=9.4383 rec=1.3915 | train/val/test=0.480/0.264/0.289 | c=0.998347
[Epoch 0110] loss=33.8919 cls=1.8109 smmd=0.1951 ct=9.4379 rec=1.3915 | train/val/test=0.480/0.236/0.264 | c=0.998347
[Epoch 0111] loss=33.8650 cls=1.7605 smmd=0.1994 ct=9.4349 rec=1.3916 | train/val/test=0.480/0.226/0.253 | c=0.998347
[Epoch 0112] loss=33.8194 cls=1.6753 smmd=0.2002 ct=9.4330 rec=1.3916 | train/val/test=0.500/0.260/0.297 | c=0.998347
[Epoch 0113] loss=33.8643 cls=1.7623 smmd=0.2114 ct=9.4281 rec=1.3916 | train/val/test=0.480/0.286/0.294 | c=0.998347
[Epoch 0114] loss=33.8824 cls=1.7904 smmd=0.2158 ct=9.4279 rec=1.3916 | train/val/test=0.480/0.248/0.270 | c=0.998347
[Epoch 0115] loss=33.8693 cls=1.7804 smmd=0.2124 ct=9.4256 rec=1.3916 | train/val/test=0.500/0.250/0.274 | c=0.998347
[Epoch 0116] loss=33.8354 cls=1.7349 smmd=0.1964 ct=9.4280 rec=1.3916 | train/val/test=0.500/0.278/0.287 | c=0.998347
[Epoch 0117] loss=33.8509 cls=1.7811 smmd=0.2035 ct=9.4206 rec=1.3916 | train/val/test=0.480/0.266/0.278 | c=0.998347
[Epoch 0118] loss=33.8781 cls=1.8173 smmd=0.2126 ct=9.4206 rec=1.3916 | train/val/test=0.500/0.266/0.270 | c=0.998347
[Epoch 0119] loss=33.8388 cls=1.7484 smmd=0.2036 ct=9.4227 rec=1.3916 | train/val/test=0.500/0.256/0.264 | c=0.998347
[Epoch 0120] loss=33.8586 cls=1.7926 smmd=0.2032 ct=9.4218 rec=1.3915 | train/val/test=0.500/0.266/0.266 | c=0.998347
[Epoch 0121] loss=33.8139 cls=1.7357 smmd=0.2198 ct=9.4054 rec=1.3915 | train/val/test=0.500/0.248/0.269 | c=0.998347
[Epoch 0122] loss=33.8135 cls=1.7187 smmd=0.2227 ct=9.4081 rec=1.3915 | train/val/test=0.500/0.244/0.268 | c=0.998347
[Epoch 0123] loss=33.8107 cls=1.7235 smmd=0.1998 ct=9.4168 rec=1.3916 | train/val/test=0.520/0.242/0.261 | c=0.998347
[Epoch 0124] loss=33.8365 cls=1.7764 smmd=0.2090 ct=9.4121 rec=1.3915 | train/val/test=0.500/0.256/0.269 | c=0.998347
[Epoch 0125] loss=33.8237 cls=1.7584 smmd=0.2117 ct=9.4088 rec=1.3915 | train/val/test=0.500/0.260/0.271 | c=0.998347
[Epoch 0126] loss=33.8078 cls=1.7510 smmd=0.2056 ct=9.4056 rec=1.3915 | train/val/test=0.540/0.254/0.265 | c=0.998347
[Epoch 0127] loss=33.8200 cls=1.7670 smmd=0.2051 ct=9.4080 rec=1.3915 | train/val/test=0.540/0.250/0.265 | c=0.998347
[Epoch 0128] loss=33.8126 cls=1.7643 smmd=0.2165 ct=9.3995 rec=1.3915 | train/val/test=0.520/0.264/0.272 | c=0.998347
[Epoch 0129] loss=33.7891 cls=1.7286 smmd=0.2217 ct=9.3941 rec=1.3915 | train/val/test=0.520/0.276/0.275 | c=0.998347
[Epoch 0130] loss=33.7817 cls=1.7031 smmd=0.2144 ct=9.4003 rec=1.3915 | train/val/test=0.520/0.272/0.272 | c=0.998347
[Epoch 0131] loss=33.8082 cls=1.7814 smmd=0.2035 ct=9.3993 rec=1.3915 | train/val/test=0.520/0.274/0.270 | c=0.998347
[Epoch 0132] loss=33.7906 cls=1.7639 smmd=0.2074 ct=9.3929 rec=1.3915 | train/val/test=0.520/0.270/0.274 | c=0.998347
[Epoch 0133] loss=33.7909 cls=1.7708 smmd=0.2057 ct=9.3924 rec=1.3915 | train/val/test=0.520/0.272/0.278 | c=0.998347
[Epoch 0134] loss=33.8009 cls=1.7611 smmd=0.2079 ct=9.3985 rec=1.3916 | train/val/test=0.520/0.266/0.277 | c=0.998347
[Epoch 0135] loss=33.8102 cls=1.7938 smmd=0.2166 ct=9.3909 rec=1.3915 | train/val/test=0.520/0.268/0.275 | c=0.998347
[Epoch 0136] loss=33.7938 cls=1.7512 smmd=0.2264 ct=9.3883 rec=1.3915 | train/val/test=0.520/0.272/0.280 | c=0.998347
[Epoch 0137] loss=33.7940 cls=1.7694 smmd=0.2226 ct=9.3857 rec=1.3915 | train/val/test=0.520/0.272/0.279 | c=0.998347
[Epoch 0138] loss=33.7968 cls=1.8146 smmd=0.2202 ct=9.3772 rec=1.3915 | train/val/test=0.540/0.270/0.285 | c=0.998347
[Epoch 0139] loss=33.8015 cls=1.8014 smmd=0.2172 ct=9.3844 rec=1.3915 | train/val/test=0.560/0.276/0.283 | c=0.998347
[Epoch 0140] loss=33.7817 cls=1.7570 smmd=0.2109 ct=9.3887 rec=1.3915 | train/val/test=0.540/0.268/0.281 | c=0.998347
[Epoch 0141] loss=33.7794 cls=1.7534 smmd=0.2059 ct=9.3909 rec=1.3915 | train/val/test=0.520/0.272/0.278 | c=0.998347
[Epoch 0142] loss=33.7316 cls=1.7110 smmd=0.2122 ct=9.3743 rec=1.3915 | train/val/test=0.540/0.274/0.279 | c=0.998347
[Epoch 0143] loss=33.7718 cls=1.7684 smmd=0.2113 ct=9.3804 rec=1.3915 | train/val/test=0.560/0.268/0.282 | c=0.998347
[Epoch 0144] loss=33.7651 cls=1.7723 smmd=0.2184 ct=9.3725 rec=1.3916 | train/val/test=0.560/0.268/0.280 | c=0.998347
[Epoch 0145] loss=33.7803 cls=1.7688 smmd=0.2206 ct=9.3800 rec=1.3915 | train/val/test=0.540/0.272/0.278 | c=0.998347
[Epoch 0146] loss=33.7831 cls=1.7719 smmd=0.2254 ct=9.3781 rec=1.3915 | train/val/test=0.540/0.270/0.278 | c=0.998347
[Epoch 0147] loss=33.7662 cls=1.7388 smmd=0.2211 ct=9.3801 rec=1.3916 | train/val/test=0.540/0.268/0.277 | c=0.998347
[Epoch 0148] loss=33.7470 cls=1.7254 smmd=0.2202 ct=9.3743 rec=1.3916 | train/val/test=0.540/0.268/0.276 | c=0.998347
[Epoch 0149] loss=33.7930 cls=1.7863 smmd=0.2160 ct=9.3841 rec=1.3916 | train/val/test=0.540/0.270/0.274 | c=0.998347
[Epoch 0150] loss=33.7737 cls=1.7730 smmd=0.2160 ct=9.3780 rec=1.3915 | train/val/test=0.540/0.270/0.278 | c=0.998347
[Epoch 0151] loss=33.7585 cls=1.7080 smmd=0.2278 ct=9.3808 rec=1.3915 | train/val/test=0.520/0.274/0.286 | c=0.998347
[Epoch 0152] loss=33.7541 cls=1.7394 smmd=0.2258 ct=9.3717 rec=1.3915 | train/val/test=0.520/0.272/0.278 | c=0.998347
[Epoch 0153] loss=33.7686 cls=1.7794 smmd=0.2197 ct=9.3719 rec=1.3915 | train/val/test=0.500/0.270/0.277 | c=0.998347
[Epoch 0154] loss=33.7884 cls=1.8098 smmd=0.2125 ct=9.3777 rec=1.3916 | train/val/test=0.520/0.276/0.276 | c=0.998347
[Epoch 0155] loss=33.7716 cls=1.7817 smmd=0.2113 ct=9.3769 rec=1.3916 | train/val/test=0.520/0.278/0.280 | c=0.998347
[Epoch 0156] loss=33.7850 cls=1.8157 smmd=0.2239 ct=9.3689 rec=1.3915 | train/val/test=0.520/0.276/0.280 | c=0.998347
[Epoch 0157] loss=33.7777 cls=1.7868 smmd=0.2221 ct=9.3733 rec=1.3916 | train/val/test=0.480/0.278/0.280 | c=0.998347
[Epoch 0158] loss=33.7599 cls=1.7451 smmd=0.2193 ct=9.3764 rec=1.3915 | train/val/test=0.520/0.274/0.276 | c=0.998347
[Epoch 0159] loss=33.7744 cls=1.7889 smmd=0.2231 ct=9.3706 rec=1.3916 | train/val/test=0.520/0.274/0.274 | c=0.998347
[Epoch 0160] loss=33.7520 cls=1.7573 smmd=0.2243 ct=9.3667 rec=1.3916 | train/val/test=0.520/0.272/0.273 | c=0.998347
[Epoch 0161] loss=33.7834 cls=1.7769 smmd=0.2223 ct=9.3785 rec=1.3916 | train/val/test=0.520/0.270/0.272 | c=0.998347
[Epoch 0162] loss=33.7373 cls=1.7187 smmd=0.2220 ct=9.3701 rec=1.3916 | train/val/test=0.520/0.272/0.279 | c=0.998347
[Epoch 0163] loss=33.7749 cls=1.7770 smmd=0.2245 ct=9.3731 rec=1.3916 | train/val/test=0.540/0.272/0.278 | c=0.998347
[Epoch 0164] loss=33.7612 cls=1.7617 smmd=0.2256 ct=9.3697 rec=1.3915 | train/val/test=0.540/0.272/0.277 | c=0.998347
[Epoch 0165] loss=33.7578 cls=1.7767 smmd=0.2242 ct=9.3648 rec=1.3916 | train/val/test=0.520/0.272/0.274 | c=0.998347
[Epoch 0166] loss=33.7505 cls=1.7600 smmd=0.2207 ct=9.3672 rec=1.3916 | train/val/test=0.500/0.268/0.275 | c=0.998347
[Epoch 0167] loss=33.7550 cls=1.7826 smmd=0.2187 ct=9.3648 rec=1.3915 | train/val/test=0.520/0.274/0.274 | c=0.998347
[Epoch 0168] loss=33.7390 cls=1.7293 smmd=0.2197 ct=9.3695 rec=1.3916 | train/val/test=0.520/0.272/0.273 | c=0.998347
[Epoch 0169] loss=33.7438 cls=1.7541 smmd=0.2182 ct=9.3664 rec=1.3916 | train/val/test=0.520/0.276/0.273 | c=0.998347
[Epoch 0170] loss=33.7662 cls=1.7973 smmd=0.2211 ct=9.3654 rec=1.3916 | train/val/test=0.520/0.274/0.271 | c=0.998347
[Epoch 0171] loss=33.7335 cls=1.7350 smmd=0.2236 ct=9.3634 rec=1.3916 | train/val/test=0.520/0.272/0.271 | c=0.998347
[Epoch 0172] loss=33.7386 cls=1.7064 smmd=0.2205 ct=9.3746 rec=1.3916 | train/val/test=0.520/0.272/0.272 | c=0.998347
[Epoch 0173] loss=33.7708 cls=1.7973 smmd=0.2146 ct=9.3710 rec=1.3916 | train/val/test=0.520/0.272/0.273 | c=0.998347
[Epoch 0174] loss=33.7654 cls=1.7610 smmd=0.2180 ct=9.3756 rec=1.3916 | train/val/test=0.520/0.274/0.273 | c=0.998347
[Epoch 0175] loss=33.7526 cls=1.7558 smmd=0.2174 ct=9.3709 rec=1.3916 | train/val/test=0.520/0.276/0.273 | c=0.998347
[Epoch 0176] loss=33.7247 cls=1.7360 smmd=0.2223 ct=9.3593 rec=1.3916 | train/val/test=0.520/0.276/0.273 | c=0.998347
[Epoch 0177] loss=33.7299 cls=1.7166 smmd=0.2196 ct=9.3683 rec=1.3915 | train/val/test=0.520/0.276/0.272 | c=0.998347
[Epoch 0178] loss=33.7254 cls=1.7221 smmd=0.2244 ct=9.3623 rec=1.3915 | train/val/test=0.520/0.274/0.271 | c=0.998347
