Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0020] loss=10.5311 cls=0.5255 smmd=0.2137 ct=6.9453 rec=1.2211 | train/val/test=0.833/0.817/0.825 | c=0.999488
[Epoch 0021] loss=10.4211 cls=0.4835 smmd=0.1968 ct=6.9434 rec=1.2145 | train/val/test=0.850/0.828/0.832 | c=0.999488
[Epoch 0022] loss=10.3127 cls=0.4460 smmd=0.1774 ct=6.9439 rec=1.2080 | train/val/test=0.865/0.834/0.828 | c=0.999488
[Epoch 0023] loss=10.2130 cls=0.4155 smmd=0.1577 ct=6.9460 rec=1.2018 | train/val/test=0.874/0.845/0.839 | c=0.999488
[Epoch 0024] loss=10.1232 cls=0.3907 smmd=0.1379 ct=6.9475 rec=1.1966 | train/val/test=0.889/0.854/0.851 | c=0.999488
[Epoch 0025] loss=10.0404 cls=0.3680 smmd=0.1189 ct=6.9479 rec=1.1921 | train/val/test=0.894/0.865/0.852 | c=0.999488
[Epoch 0026] loss=9.9757 cls=0.3468 smmd=0.1071 ct=6.9484 rec=1.1881 | train/val/test=0.898/0.860/0.856 | c=0.999488
[Epoch 0027] loss=9.9288 cls=0.3286 smmd=0.1003 ct=6.9513 rec=1.1848 | train/val/test=0.901/0.869/0.858 | c=0.999488
[Epoch 0028] loss=9.9030 cls=0.3140 smmd=0.0994 ct=6.9571 rec=1.1823 | train/val/test=0.905/0.873/0.860 | c=0.999488
[Epoch 0029] loss=9.8836 cls=0.3027 smmd=0.0976 ct=6.9647 rec=1.1807 | train/val/test=0.908/0.876/0.867 | c=0.999488
[Epoch 0030] loss=9.8792 cls=0.2951 smmd=0.0995 ct=6.9728 rec=1.1797 | train/val/test=0.909/0.878/0.869 | c=0.999488
[Epoch 0031] loss=9.8783 cls=0.2915 smmd=0.0999 ct=6.9800 rec=1.1794 | train/val/test=0.913/0.880/0.869 | c=0.999488
[Epoch 0032] loss=9.8851 cls=0.2914 smmd=0.1013 ct=6.9856 rec=1.1796 | train/val/test=0.913/0.876/0.865 | c=0.999488
[Epoch 0033] loss=9.8988 cls=0.2929 smmd=0.1047 ct=6.9889 rec=1.1804 | train/val/test=0.913/0.878/0.862 | c=0.999488
[Epoch 0034] loss=9.9081 cls=0.2940 smmd=0.1056 ct=6.9900 rec=1.1816 | train/val/test=0.914/0.878/0.860 | c=0.999488
[Epoch 0035] loss=9.9091 cls=0.2936 smmd=0.1029 ct=6.9895 rec=1.1830 | train/val/test=0.917/0.878/0.860 | c=0.999488
[Epoch 0036] loss=9.9075 cls=0.2922 smmd=0.0997 ct=6.9885 rec=1.1844 | train/val/test=0.917/0.878/0.862 | c=0.999488
[Epoch 0037] loss=9.9051 cls=0.2905 smmd=0.0969 ct=6.9877 rec=1.1854 | train/val/test=0.917/0.873/0.862 | c=0.999488
[Epoch 0038] loss=9.9032 cls=0.2888 smmd=0.0965 ct=6.9873 rec=1.1856 | train/val/test=0.917/0.871/0.863 | c=0.999488
[Epoch 0039] loss=9.8948 cls=0.2868 smmd=0.0953 ct=6.9872 rec=1.1847 | train/val/test=0.918/0.871/0.858 | c=0.999488
[Epoch 0040] loss=9.8673 cls=0.2845 smmd=0.0868 ct=6.9875 rec=1.1831 | train/val/test=0.916/0.871/0.856 | c=0.999488
[Epoch 0041] loss=9.8485 cls=0.2813 smmd=0.0838 ct=6.9881 rec=1.1811 | train/val/test=0.914/0.873/0.856 | c=0.999488
[Epoch 0042] loss=9.8355 cls=0.2766 smmd=0.0847 ct=6.9883 rec=1.1790 | train/val/test=0.916/0.873/0.856 | c=0.999488
[Epoch 0043] loss=9.8190 cls=0.2704 smmd=0.0845 ct=6.9876 rec=1.1771 | train/val/test=0.916/0.873/0.862 | c=0.999488
[Epoch 0044] loss=9.8020 cls=0.2641 smmd=0.0839 ct=6.9856 rec=1.1755 | train/val/test=0.916/0.873/0.865 | c=0.999488
[Epoch 0045] loss=9.7867 cls=0.2590 smmd=0.0832 ct=6.9827 rec=1.1740 | train/val/test=0.916/0.873/0.867 | c=0.999488
[Epoch 0046] loss=9.7802 cls=0.2554 smmd=0.0857 ct=6.9793 rec=1.1728 | train/val/test=0.916/0.875/0.863 | c=0.999488
[Epoch 0047] loss=9.7731 cls=0.2531 smmd=0.0867 ct=6.9762 rec=1.1717 | train/val/test=0.917/0.873/0.862 | c=0.999488
[Epoch 0048] loss=9.7699 cls=0.2516 smmd=0.0883 ct=6.9740 rec=1.1709 | train/val/test=0.919/0.875/0.860 | c=0.999488
[Epoch 0049] loss=9.7649 cls=0.2502 smmd=0.0877 ct=6.9729 rec=1.1706 | train/val/test=0.921/0.875/0.863 | c=0.999488
[Epoch 0050] loss=9.7655 cls=0.2488 smmd=0.0885 ct=6.9728 rec=1.1707 | train/val/test=0.924/0.875/0.865 | c=0.999488
[Epoch 0051] loss=9.7688 cls=0.2475 smmd=0.0896 ct=6.9732 rec=1.1711 | train/val/test=0.924/0.875/0.865 | c=0.999488
[Epoch 0052] loss=9.7683 cls=0.2468 smmd=0.0881 ct=6.9734 rec=1.1717 | train/val/test=0.924/0.873/0.865 | c=0.999488
[Epoch 0053] loss=9.7707 cls=0.2468 smmd=0.0879 ct=6.9732 rec=1.1723 | train/val/test=0.924/0.873/0.865 | c=0.999488
[Epoch 0054] loss=9.7732 cls=0.2476 smmd=0.0878 ct=6.9727 rec=1.1728 | train/val/test=0.925/0.875/0.863 | c=0.999488
[Epoch 0055] loss=9.7804 cls=0.2487 smmd=0.0900 ct=6.9722 rec=1.1731 | train/val/test=0.924/0.875/0.863 | c=0.999488
[Epoch 0056] loss=9.7864 cls=0.2497 smmd=0.0918 ct=6.9721 rec=1.1734 | train/val/test=0.925/0.875/0.863 | c=0.999488
[Epoch 0057] loss=9.7767 cls=0.2500 smmd=0.0861 ct=6.9727 rec=1.1736 | train/val/test=0.925/0.875/0.863 | c=0.999488
[Epoch 0058] loss=9.7817 cls=0.2498 smmd=0.0881 ct=6.9738 rec=1.1738 | train/val/test=0.925/0.875/0.862 | c=0.999488
[Epoch 0059] loss=9.7808 cls=0.2495 smmd=0.0877 ct=6.9750 rec=1.1737 | train/val/test=0.924/0.875/0.862 | c=0.999488
[Epoch 0060] loss=9.7815 cls=0.2494 smmd=0.0885 ct=6.9760 rec=1.1734 | train/val/test=0.925/0.876/0.865 | c=0.999488
[Epoch 0061] loss=9.7768 cls=0.2493 smmd=0.0872 ct=6.9763 rec=1.1730 | train/val/test=0.925/0.875/0.867 | c=0.999488
[Epoch 0062] loss=9.7727 cls=0.2491 smmd=0.0866 ct=6.9761 rec=1.1725 | train/val/test=0.924/0.875/0.869 | c=0.999488
[Epoch 0063] loss=9.7663 cls=0.2486 smmd=0.0849 ct=6.9758 rec=1.1720 | train/val/test=0.925/0.876/0.867 | c=0.999488
[Epoch 0064] loss=9.7670 cls=0.2477 smmd=0.0866 ct=6.9756 rec=1.1717 | train/val/test=0.925/0.876/0.867 | c=0.999488
[Epoch 0065] loss=9.7612 cls=0.2465 smmd=0.0847 ct=6.9756 rec=1.1715 | train/val/test=0.925/0.876/0.865 | c=0.999488
[Epoch 0066] loss=9.7558 cls=0.2453 smmd=0.0829 ct=6.9758 rec=1.1714 | train/val/test=0.925/0.876/0.865 | c=0.999488
[Epoch 0067] loss=9.7520 cls=0.2446 smmd=0.0815 ct=6.9760 rec=1.1713 | train/val/test=0.926/0.876/0.865 | c=0.999488
[Epoch 0068] loss=9.7563 cls=0.2442 smmd=0.0840 ct=6.9761 rec=1.1712 | train/val/test=0.927/0.878/0.865 | c=0.999488
[Epoch 0069] loss=9.7491 cls=0.2440 smmd=0.0807 ct=6.9759 rec=1.1711 | train/val/test=0.927/0.878/0.865 | c=0.999488
[Epoch 0070] loss=9.7519 cls=0.2436 smmd=0.0824 ct=6.9753 rec=1.1712 | train/val/test=0.927/0.876/0.863 | c=0.999488
[Epoch 0071] loss=9.7462 cls=0.2430 smmd=0.0799 ct=6.9746 rec=1.1712 | train/val/test=0.926/0.875/0.867 | c=0.999488
[Epoch 0072] loss=9.7526 cls=0.2423 smmd=0.0834 ct=6.9737 rec=1.1713 | train/val/test=0.927/0.875/0.867 | c=0.999488
[Epoch 0073] loss=9.7448 cls=0.2416 smmd=0.0798 ct=6.9728 rec=1.1714 | train/val/test=0.927/0.875/0.867 | c=0.999488
[Epoch 0074] loss=9.7449 cls=0.2412 smmd=0.0804 ct=6.9720 rec=1.1714 | train/val/test=0.927/0.876/0.869 | c=0.999488
[Epoch 0075] loss=9.7456 cls=0.2411 smmd=0.0812 ct=6.9713 rec=1.1713 | train/val/test=0.927/0.876/0.865 | c=0.999488
[Epoch 0076] loss=9.7448 cls=0.2411 smmd=0.0813 ct=6.9708 rec=1.1711 | train/val/test=0.927/0.876/0.865 | c=0.999488
[Epoch 0077] loss=9.7441 cls=0.2411 smmd=0.0814 ct=6.9705 rec=1.1710 | train/val/test=0.927/0.876/0.867 | c=0.999488
[Epoch 0078] loss=9.7441 cls=0.2408 smmd=0.0818 ct=6.9703 rec=1.1709 | train/val/test=0.927/0.876/0.867 | c=0.999488
[Epoch 0079] loss=9.7400 cls=0.2405 smmd=0.0802 ct=6.9702 rec=1.1708 | train/val/test=0.927/0.876/0.867 | c=0.999488
[Epoch 0080] loss=9.7355 cls=0.2402 smmd=0.0783 ct=6.9699 rec=1.1707 | train/val/test=0.927/0.876/0.867 | c=0.999488
[Epoch 0081] loss=9.7375 cls=0.2401 smmd=0.0797 ct=6.9696 rec=1.1707 | train/val/test=0.927/0.875/0.865 | c=0.999488
[Epoch 0082] loss=9.7315 cls=0.2402 smmd=0.0770 ct=6.9693 rec=1.1706 | train/val/test=0.928/0.875/0.863 | c=0.999488
[Epoch 0083] loss=9.7329 cls=0.2403 smmd=0.0778 ct=6.9692 rec=1.1705 | train/val/test=0.928/0.875/0.863 | c=0.999488
[Epoch 0084] loss=9.7365 cls=0.2403 smmd=0.0797 ct=6.9691 rec=1.1704 | train/val/test=0.928/0.873/0.865 | c=0.999488
[Epoch 0085] loss=9.7363 cls=0.2401 smmd=0.0797 ct=6.9692 rec=1.1704 | train/val/test=0.928/0.873/0.865 | c=0.999488
[Epoch 0086] loss=9.7341 cls=0.2397 smmd=0.0787 ct=6.9692 rec=1.1705 | train/val/test=0.928/0.873/0.865 | c=0.999488
[Epoch 0087] loss=9.7294 cls=0.2395 smmd=0.0765 ct=6.9690 rec=1.1705 | train/val/test=0.927/0.873/0.865 | c=0.999488
[Epoch 0088] loss=9.7300 cls=0.2393 smmd=0.0770 ct=6.9685 rec=1.1705 | train/val/test=0.928/0.873/0.863 | c=0.999488
[Epoch 0089] loss=9.7311 cls=0.2393 smmd=0.0779 ct=6.9680 rec=1.1704 | train/val/test=0.927/0.873/0.863 | c=0.999488
[Epoch 0090] loss=9.7289 cls=0.2391 smmd=0.0772 ct=6.9675 rec=1.1703 | train/val/test=0.927/0.873/0.863 | c=0.999488
[Epoch 0091] loss=9.7277 cls=0.2388 smmd=0.0770 ct=6.9671 rec=1.1703 | train/val/test=0.927/0.873/0.863 | c=0.999488
[Epoch 0092] loss=9.7306 cls=0.2384 smmd=0.0787 ct=6.9668 rec=1.1703 | train/val/test=0.927/0.873/0.863 | c=0.999488
[Epoch 0093] loss=9.7281 cls=0.2381 smmd=0.0777 ct=6.9665 rec=1.1702 | train/val/test=0.929/0.873/0.863 | c=0.999488
[Epoch 0094] loss=9.7274 cls=0.2379 smmd=0.0778 ct=6.9661 rec=1.1702 | train/val/test=0.929/0.873/0.863 | c=0.999488
[Epoch 0095] loss=9.7288 cls=0.2378 smmd=0.0788 ct=6.9656 rec=1.1701 | train/val/test=0.928/0.873/0.863 | c=0.999488
[Epoch 0096] loss=9.7211 cls=0.2377 smmd=0.0752 ct=6.9651 rec=1.1701 | train/val/test=0.928/0.873/0.863 | c=0.999488
[Epoch 0097] loss=9.7227 cls=0.2376 smmd=0.0763 ct=6.9647 rec=1.1700 | train/val/test=0.928/0.873/0.863 | c=0.999488
[Epoch 0098] loss=9.7203 cls=0.2375 smmd=0.0753 ct=6.9643 rec=1.1700 | train/val/test=0.929/0.873/0.863 | c=0.999488
[Epoch 0099] loss=9.7183 cls=0.2374 smmd=0.0745 ct=6.9639 rec=1.1700 | train/val/test=0.928/0.873/0.863 | c=0.999488
[Epoch 0100] loss=9.7218 cls=0.2374 smmd=0.0764 ct=6.9636 rec=1.1700 | train/val/test=0.929/0.873/0.862 | c=0.999488
[Epoch 0101] loss=9.7248 cls=0.2374 smmd=0.0780 ct=6.9634 rec=1.1699 | train/val/test=0.929/0.873/0.862 | c=0.999488
[Epoch 0102] loss=9.7180 cls=0.2373 smmd=0.0747 ct=6.9631 rec=1.1699 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0103] loss=9.7205 cls=0.2372 smmd=0.0761 ct=6.9628 rec=1.1699 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0104] loss=9.7216 cls=0.2371 smmd=0.0768 ct=6.9625 rec=1.1699 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0105] loss=9.7170 cls=0.2370 smmd=0.0747 ct=6.9621 rec=1.1699 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0106] loss=9.7181 cls=0.2369 smmd=0.0754 ct=6.9618 rec=1.1699 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0107] loss=9.7154 cls=0.2368 smmd=0.0743 ct=6.9615 rec=1.1699 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0108] loss=9.7231 cls=0.2367 smmd=0.0784 ct=6.9612 rec=1.1698 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0109] loss=9.7202 cls=0.2366 smmd=0.0771 ct=6.9609 rec=1.1698 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0110] loss=9.7134 cls=0.2365 smmd=0.0739 ct=6.9606 rec=1.1698 | train/val/test=0.930/0.873/0.860 | c=0.999488
[Epoch 0111] loss=9.7158 cls=0.2364 smmd=0.0752 ct=6.9603 rec=1.1697 | train/val/test=0.930/0.873/0.860 | c=0.999488
[Epoch 0112] loss=9.7122 cls=0.2364 smmd=0.0736 ct=6.9600 rec=1.1697 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0113] loss=9.7113 cls=0.2363 smmd=0.0733 ct=6.9597 rec=1.1697 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0114] loss=9.7129 cls=0.2361 smmd=0.0742 ct=6.9595 rec=1.1697 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0115] loss=9.7116 cls=0.2360 smmd=0.0737 ct=6.9592 rec=1.1697 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0116] loss=9.7168 cls=0.2360 smmd=0.0764 ct=6.9589 rec=1.1697 | train/val/test=0.930/0.873/0.860 | c=0.999488
[Epoch 0117] loss=9.7086 cls=0.2360 smmd=0.0725 ct=6.9585 rec=1.1697 | train/val/test=0.929/0.873/0.860 | c=0.999488
[Epoch 0118] loss=9.7181 cls=0.2360 smmd=0.0775 ct=6.9580 rec=1.1696 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0119] loss=9.7132 cls=0.2359 smmd=0.0752 ct=6.9577 rec=1.1696 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0120] loss=9.7133 cls=0.2358 smmd=0.0754 ct=6.9574 rec=1.1696 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0121] loss=9.7085 cls=0.2357 smmd=0.0732 ct=6.9572 rec=1.1696 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0122] loss=9.7118 cls=0.2357 smmd=0.0749 ct=6.9569 rec=1.1696 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0123] loss=9.7123 cls=0.2356 smmd=0.0754 ct=6.9566 rec=1.1695 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0124] loss=9.7133 cls=0.2356 smmd=0.0760 ct=6.9562 rec=1.1695 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0125] loss=9.7087 cls=0.2355 smmd=0.0738 ct=6.9560 rec=1.1695 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0126] loss=9.7127 cls=0.2355 smmd=0.0759 ct=6.9557 rec=1.1695 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0127] loss=9.7058 cls=0.2355 smmd=0.0725 ct=6.9555 rec=1.1695 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0128] loss=9.7068 cls=0.2355 smmd=0.0731 ct=6.9552 rec=1.1695 | train/val/test=0.929/0.875/0.858 | c=0.999488
[Epoch 0129] loss=9.7111 cls=0.2354 smmd=0.0754 ct=6.9548 rec=1.1695 | train/val/test=0.929/0.875/0.858 | c=0.999488
[Epoch 0130] loss=9.7130 cls=0.2354 smmd=0.0765 ct=6.9545 rec=1.1695 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0131] loss=9.7082 cls=0.2353 smmd=0.0742 ct=6.9543 rec=1.1695 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0132] loss=9.7046 cls=0.2352 smmd=0.0724 ct=6.9541 rec=1.1695 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0133] loss=9.7038 cls=0.2352 smmd=0.0722 ct=6.9538 rec=1.1695 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0134] loss=9.7082 cls=0.2352 smmd=0.0745 ct=6.9536 rec=1.1694 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0135] loss=9.7035 cls=0.2352 smmd=0.0723 ct=6.9532 rec=1.1694 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0136] loss=9.7019 cls=0.2351 smmd=0.0717 ct=6.9529 rec=1.1694 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0137] loss=9.7041 cls=0.2349 smmd=0.0729 ct=6.9526 rec=1.1694 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0138] loss=9.7023 cls=0.2349 smmd=0.0721 ct=6.9524 rec=1.1694 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0139] loss=9.7074 cls=0.2349 smmd=0.0748 ct=6.9521 rec=1.1694 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0140] loss=9.7033 cls=0.2349 smmd=0.0729 ct=6.9519 rec=1.1693 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0141] loss=9.7064 cls=0.2349 smmd=0.0745 ct=6.9516 rec=1.1693 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0142] loss=9.7023 cls=0.2348 smmd=0.0725 ct=6.9513 rec=1.1693 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0143] loss=9.7007 cls=0.2348 smmd=0.0718 ct=6.9510 rec=1.1693 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0144] loss=9.7039 cls=0.2347 smmd=0.0735 ct=6.9506 rec=1.1693 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0145] loss=9.7007 cls=0.2347 smmd=0.0721 ct=6.9504 rec=1.1693 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0146] loss=9.7029 cls=0.2347 smmd=0.0732 ct=6.9501 rec=1.1693 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0147] loss=9.7007 cls=0.2346 smmd=0.0723 ct=6.9499 rec=1.1693 | train/val/test=0.930/0.875/0.860 | c=0.999488
[Epoch 0148] loss=9.7062 cls=0.2346 smmd=0.0751 ct=6.9497 rec=1.1693 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0149] loss=9.7006 cls=0.2346 smmd=0.0724 ct=6.9495 rec=1.1693 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0150] loss=9.6958 cls=0.2346 smmd=0.0701 ct=6.9491 rec=1.1693 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0151] loss=9.7024 cls=0.2345 smmd=0.0735 ct=6.9488 rec=1.1693 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0152] loss=9.6973 cls=0.2345 smmd=0.0711 ct=6.9485 rec=1.1693 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0153] loss=9.6970 cls=0.2344 smmd=0.0710 ct=6.9484 rec=1.1693 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0154] loss=9.7016 cls=0.2343 smmd=0.0734 ct=6.9482 rec=1.1693 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0155] loss=9.6980 cls=0.2343 smmd=0.0717 ct=6.9480 rec=1.1693 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0156] loss=9.6974 cls=0.2344 smmd=0.0714 ct=6.9478 rec=1.1692 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0157] loss=9.6970 cls=0.2345 smmd=0.0713 ct=6.9476 rec=1.1692 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0158] loss=9.6964 cls=0.2344 smmd=0.0711 ct=6.9473 rec=1.1692 | train/val/test=0.929/0.875/0.860 | c=0.999488
[Epoch 0159] loss=9.6949 cls=0.2343 smmd=0.0704 ct=6.9471 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0160] loss=9.7010 cls=0.2343 smmd=0.0736 ct=6.9468 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0161] loss=9.6944 cls=0.2343 smmd=0.0704 ct=6.9466 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0162] loss=9.7022 cls=0.2343 smmd=0.0744 ct=6.9463 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0163] loss=9.6953 cls=0.2343 smmd=0.0710 ct=6.9461 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0164] loss=9.7002 cls=0.2342 smmd=0.0735 ct=6.9458 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0165] loss=9.6963 cls=0.2342 smmd=0.0717 ct=6.9456 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0166] loss=9.6956 cls=0.2342 smmd=0.0714 ct=6.9453 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0167] loss=9.6981 cls=0.2342 smmd=0.0728 ct=6.9451 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0168] loss=9.6949 cls=0.2341 smmd=0.0712 ct=6.9449 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0169] loss=9.6955 cls=0.2340 smmd=0.0716 ct=6.9447 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0170] loss=9.6939 cls=0.2340 smmd=0.0709 ct=6.9445 rec=1.1692 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0171] loss=9.6930 cls=0.2341 smmd=0.0705 ct=6.9443 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0172] loss=9.6962 cls=0.2341 smmd=0.0722 ct=6.9441 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0173] loss=9.6929 cls=0.2340 smmd=0.0706 ct=6.9438 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0174] loss=9.6987 cls=0.2340 smmd=0.0736 ct=6.9435 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0175] loss=9.6934 cls=0.2340 smmd=0.0710 ct=6.9433 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0176] loss=9.6946 cls=0.2340 smmd=0.0717 ct=6.9431 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0177] loss=9.6938 cls=0.2341 smmd=0.0713 ct=6.9430 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
[Epoch 0178] loss=9.6971 cls=0.2340 smmd=0.0730 ct=6.9428 rec=1.1691 | train/val/test=0.929/0.875/0.862 | c=0.999488
