Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0064] loss=12.3509 cls=0.6020 smmd=0.1469 ct=9.2400 rec=1.1810 | train/val/test=1.000/0.710/0.706 | c=0.999488
[Epoch 0065] loss=12.5133 cls=0.7669 smmd=0.1473 ct=9.2333 rec=1.1829 | train/val/test=1.000/0.708/0.707 | c=0.999488
[Epoch 0066] loss=12.4405 cls=0.6998 smmd=0.1471 ct=9.2297 rec=1.1820 | train/val/test=1.000/0.704/0.706 | c=0.999488
[Epoch 0067] loss=12.3517 cls=0.6137 smmd=0.1482 ct=9.2318 rec=1.1790 | train/val/test=1.000/0.702/0.711 | c=0.999488
[Epoch 0068] loss=12.7113 cls=0.9663 smmd=0.1440 ct=9.2339 rec=1.1835 | train/val/test=1.000/0.702/0.711 | c=0.999488
[Epoch 0069] loss=12.8124 cls=1.0824 smmd=0.1498 ct=9.2275 rec=1.1763 | train/val/test=1.000/0.704/0.711 | c=0.999488
[Epoch 0070] loss=12.6264 cls=0.8926 smmd=0.1500 ct=9.2251 rec=1.1794 | train/val/test=1.000/0.702/0.714 | c=0.999488
[Epoch 0071] loss=12.7249 cls=0.9752 smmd=0.1532 ct=9.2305 rec=1.1830 | train/val/test=1.000/0.704/0.710 | c=0.999488
[Epoch 0072] loss=12.4214 cls=0.6816 smmd=0.1552 ct=9.2257 rec=1.1794 | train/val/test=1.000/0.704/0.713 | c=0.999488
[Epoch 0073] loss=12.6635 cls=0.8934 smmd=0.1573 ct=9.2307 rec=1.1911 | train/val/test=1.000/0.704/0.714 | c=0.999488
[Epoch 0074] loss=12.7103 cls=0.9577 smmd=0.1612 ct=9.2229 rec=1.1843 | train/val/test=1.000/0.712/0.716 | c=0.999488
[Epoch 0075] loss=12.4530 cls=0.7082 smmd=0.1610 ct=9.2209 rec=1.1814 | train/val/test=1.000/0.708/0.722 | c=0.999488
[Epoch 0076] loss=12.5915 cls=0.8423 smmd=0.1631 ct=9.2176 rec=1.1843 | train/val/test=1.000/0.704/0.724 | c=0.999488
[Epoch 0077] loss=12.5958 cls=0.8415 smmd=0.1598 ct=9.2197 rec=1.1874 | train/val/test=1.000/0.706/0.727 | c=0.999488
[Epoch 0078] loss=12.6023 cls=0.8569 smmd=0.1576 ct=9.2176 rec=1.1851 | train/val/test=1.000/0.712/0.726 | c=0.999488
[Epoch 0079] loss=12.5678 cls=0.8225 smmd=0.1622 ct=9.2188 rec=1.1822 | train/val/test=1.000/0.710/0.727 | c=0.999488
[Epoch 0080] loss=12.2935 cls=0.5547 smmd=0.1588 ct=9.2161 rec=1.1819 | train/val/test=1.000/0.710/0.724 | c=0.999488
[Epoch 0081] loss=12.3550 cls=0.6106 smmd=0.1581 ct=9.2204 rec=1.1829 | train/val/test=1.000/0.710/0.724 | c=0.999488
[Epoch 0082] loss=12.6737 cls=0.9377 smmd=0.1539 ct=9.2148 rec=1.1836 | train/val/test=1.000/0.706/0.725 | c=0.999488
[Epoch 0083] loss=12.7251 cls=0.9713 smmd=0.1567 ct=9.2216 rec=1.1877 | train/val/test=1.000/0.708/0.723 | c=0.999488
[Epoch 0084] loss=12.7567 cls=1.0056 smmd=0.1566 ct=9.2202 rec=1.1872 | train/val/test=1.000/0.706/0.720 | c=0.999488
[Epoch 0085] loss=12.7194 cls=0.9555 smmd=0.1565 ct=9.2288 rec=1.1893 | train/val/test=1.000/0.704/0.723 | c=0.999488
[Epoch 0086] loss=12.6925 cls=0.9498 smmd=0.1569 ct=9.2210 rec=1.1825 | train/val/test=1.000/0.706/0.725 | c=0.999488
[Epoch 0087] loss=12.3026 cls=0.5674 smmd=0.1577 ct=9.2169 rec=1.1803 | train/val/test=1.000/0.706/0.724 | c=0.999488
[Epoch 0088] loss=12.7710 cls=1.0277 smmd=0.1582 ct=9.2189 rec=1.1831 | train/val/test=1.000/0.706/0.724 | c=0.999488
[Epoch 0089] loss=12.7502 cls=1.0073 smmd=0.1578 ct=9.2206 rec=1.1823 | train/val/test=1.000/0.704/0.723 | c=0.999488
[Epoch 0090] loss=12.6086 cls=0.8661 smmd=0.1591 ct=9.2173 rec=1.1830 | train/val/test=1.000/0.704/0.723 | c=0.999488
[Epoch 0091] loss=12.4287 cls=0.6929 smmd=0.1569 ct=9.2176 rec=1.1806 | train/val/test=1.000/0.704/0.724 | c=0.999488
[Epoch 0092] loss=12.7126 cls=0.9705 smmd=0.1580 ct=9.2227 rec=1.1807 | train/val/test=1.000/0.706/0.725 | c=0.999488
[Epoch 0093] loss=12.2552 cls=0.5174 smmd=0.1568 ct=9.2201 rec=1.1805 | train/val/test=1.000/0.706/0.725 | c=0.999488
[Epoch 0094] loss=12.2188 cls=0.4735 smmd=0.1592 ct=9.2241 rec=1.1810 | train/val/test=1.000/0.706/0.725 | c=0.999488
[Epoch 0095] loss=12.3186 cls=0.5702 smmd=0.1594 ct=9.2194 rec=1.1848 | train/val/test=1.000/0.706/0.725 | c=0.999488
[Epoch 0096] loss=12.4919 cls=0.7480 smmd=0.1593 ct=9.2215 rec=1.1816 | train/val/test=1.000/0.706/0.725 | c=0.999488
[Epoch 0097] loss=12.8431 cls=1.0982 smmd=0.1613 ct=9.2198 rec=1.1819 | train/val/test=1.000/0.706/0.725 | c=0.999488
[Epoch 0098] loss=12.9118 cls=1.1704 smmd=0.1593 ct=9.2201 rec=1.1810 | train/val/test=1.000/0.706/0.725 | c=0.999488
[Epoch 0099] loss=12.6127 cls=0.8664 smmd=0.1600 ct=9.2190 rec=1.1837 | train/val/test=1.000/0.704/0.725 | c=0.999488
=== Best @ epoch 57: val=0.7240, test=0.7250 ===
