Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0012] loss=11.6275 cls=1.1107 smmd=0.1829 ct=6.8508 rec=1.3451 | train/val/test=0.772/0.762/0.771 | c=0.999488
[Epoch 0013] loss=11.3811 cls=0.9850 smmd=0.1773 ct=6.8311 rec=1.3252 | train/val/test=0.780/0.768/0.782 | c=0.999488
[Epoch 0014] loss=11.2000 cls=0.8702 smmd=0.1937 ct=6.8374 rec=1.3047 | train/val/test=0.781/0.773/0.780 | c=0.999488
[Epoch 0015] loss=11.0558 cls=0.7769 smmd=0.2138 ct=6.8570 rec=1.2845 | train/val/test=0.778/0.779/0.777 | c=0.999488
[Epoch 0016] loss=10.9310 cls=0.7069 smmd=0.2289 ct=6.8793 rec=1.2653 | train/val/test=0.787/0.790/0.769 | c=0.999488
[Epoch 0017] loss=10.8207 cls=0.6559 smmd=0.2344 ct=6.9011 rec=1.2491 | train/val/test=0.803/0.806/0.792 | c=0.999488
[Epoch 0018] loss=10.7260 cls=0.6110 smmd=0.2357 ct=6.9208 rec=1.2366 | train/val/test=0.813/0.825/0.801 | c=0.999488
[Epoch 0019] loss=10.6129 cls=0.5657 smmd=0.2222 ct=6.9388 rec=1.2267 | train/val/test=0.821/0.828/0.808 | c=0.999488
[Epoch 0020] loss=10.4968 cls=0.5237 smmd=0.2040 ct=6.9549 rec=1.2175 | train/val/test=0.828/0.830/0.817 | c=0.999488
[Epoch 0021] loss=10.3814 cls=0.4883 smmd=0.1832 ct=6.9674 rec=1.2086 | train/val/test=0.834/0.830/0.817 | c=0.999488
[Epoch 0022] loss=10.2732 cls=0.4596 smmd=0.1612 ct=6.9744 rec=1.2008 | train/val/test=0.841/0.830/0.823 | c=0.999488
[Epoch 0023] loss=10.1773 cls=0.4350 smmd=0.1400 ct=6.9758 rec=1.1949 | train/val/test=0.855/0.838/0.841 | c=0.999488
[Epoch 0024] loss=10.0974 cls=0.4112 smmd=0.1232 ct=6.9735 rec=1.1906 | train/val/test=0.868/0.863/0.852 | c=0.999488
[Epoch 0025] loss=10.0272 cls=0.3879 smmd=0.1082 ct=6.9710 rec=1.1875 | train/val/test=0.881/0.869/0.849 | c=0.999488
[Epoch 0026] loss=9.9743 cls=0.3670 smmd=0.0981 ct=6.9705 rec=1.1852 | train/val/test=0.892/0.878/0.860 | c=0.999488
[Epoch 0027] loss=9.9416 cls=0.3489 smmd=0.0946 ct=6.9724 rec=1.1835 | train/val/test=0.900/0.886/0.862 | c=0.999488
[Epoch 0028] loss=9.9173 cls=0.3337 smmd=0.0923 ct=6.9752 rec=1.1823 | train/val/test=0.905/0.886/0.865 | c=0.999488
[Epoch 0029] loss=9.9039 cls=0.3221 smmd=0.0923 ct=6.9782 rec=1.1816 | train/val/test=0.907/0.882/0.867 | c=0.999488
[Epoch 0030] loss=9.9048 cls=0.3140 smmd=0.0963 ct=6.9809 rec=1.1816 | train/val/test=0.908/0.884/0.869 | c=0.999488
[Epoch 0031] loss=9.9046 cls=0.3089 smmd=0.0969 ct=6.9831 rec=1.1821 | train/val/test=0.911/0.886/0.873 | c=0.999488
[Epoch 0032] loss=9.9113 cls=0.3058 smmd=0.0993 ct=6.9849 rec=1.1829 | train/val/test=0.911/0.884/0.873 | c=0.999488
[Epoch 0033] loss=9.9239 cls=0.3042 smmd=0.1036 ct=6.9861 rec=1.1839 | train/val/test=0.914/0.882/0.871 | c=0.999488
[Epoch 0034] loss=9.9249 cls=0.3041 smmd=0.1013 ct=6.9866 rec=1.1850 | train/val/test=0.914/0.876/0.869 | c=0.999488
[Epoch 0035] loss=9.9254 cls=0.3045 smmd=0.0987 ct=6.9867 rec=1.1860 | train/val/test=0.914/0.876/0.869 | c=0.999488
[Epoch 0036] loss=9.9264 cls=0.3045 smmd=0.0970 ct=6.9867 rec=1.1869 | train/val/test=0.916/0.878/0.871 | c=0.999488
[Epoch 0037] loss=9.9242 cls=0.3031 smmd=0.0954 ct=6.9871 rec=1.1873 | train/val/test=0.916/0.880/0.869 | c=0.999488
[Epoch 0038] loss=9.9103 cls=0.3002 smmd=0.0902 ct=6.9879 rec=1.1871 | train/val/test=0.916/0.880/0.869 | c=0.999488
[Epoch 0039] loss=9.9018 cls=0.2967 smmd=0.0899 ct=6.9888 rec=1.1862 | train/val/test=0.914/0.876/0.865 | c=0.999488
[Epoch 0040] loss=9.8820 cls=0.2932 smmd=0.0859 ct=6.9893 rec=1.1845 | train/val/test=0.914/0.875/0.867 | c=0.999488
[Epoch 0041] loss=9.8576 cls=0.2894 smmd=0.0812 ct=6.9888 rec=1.1823 | train/val/test=0.914/0.875/0.867 | c=0.999488
[Epoch 0042] loss=9.8484 cls=0.2850 smmd=0.0849 ct=6.9873 rec=1.1800 | train/val/test=0.916/0.875/0.871 | c=0.999488
[Epoch 0043] loss=9.8238 cls=0.2797 smmd=0.0812 ct=6.9851 rec=1.1778 | train/val/test=0.918/0.875/0.873 | c=0.999488
[Epoch 0044] loss=9.8174 cls=0.2739 smmd=0.0858 ct=6.9829 rec=1.1761 | train/val/test=0.919/0.876/0.871 | c=0.999488
[Epoch 0045] loss=9.8009 cls=0.2684 smmd=0.0841 ct=6.9814 rec=1.1747 | train/val/test=0.919/0.876/0.873 | c=0.999488
[Epoch 0046] loss=9.7865 cls=0.2638 smmd=0.0822 ct=6.9808 rec=1.1736 | train/val/test=0.919/0.875/0.873 | c=0.999488
[Epoch 0047] loss=9.7827 cls=0.2606 smmd=0.0844 ct=6.9808 rec=1.1726 | train/val/test=0.920/0.873/0.873 | c=0.999488
[Epoch 0048] loss=9.7792 cls=0.2586 smmd=0.0856 ct=6.9812 rec=1.1718 | train/val/test=0.920/0.873/0.873 | c=0.999488
[Epoch 0049] loss=9.7796 cls=0.2574 smmd=0.0875 ct=6.9813 rec=1.1713 | train/val/test=0.920/0.873/0.873 | c=0.999488
[Epoch 0050] loss=9.7754 cls=0.2563 smmd=0.0864 ct=6.9808 rec=1.1712 | train/val/test=0.920/0.875/0.876 | c=0.999488
[Epoch 0051] loss=9.7755 cls=0.2550 smmd=0.0867 ct=6.9797 rec=1.1714 | train/val/test=0.921/0.875/0.876 | c=0.999488
[Epoch 0052] loss=9.7743 cls=0.2539 smmd=0.0858 ct=6.9785 rec=1.1719 | train/val/test=0.921/0.875/0.878 | c=0.999488
[Epoch 0053] loss=9.7780 cls=0.2535 smmd=0.0868 ct=6.9776 rec=1.1724 | train/val/test=0.921/0.873/0.876 | c=0.999488
[Epoch 0054] loss=9.7784 cls=0.2539 smmd=0.0858 ct=6.9774 rec=1.1728 | train/val/test=0.922/0.873/0.878 | c=0.999488
[Epoch 0055] loss=9.7836 cls=0.2547 smmd=0.0870 ct=6.9777 rec=1.1732 | train/val/test=0.922/0.871/0.878 | c=0.999488
[Epoch 0056] loss=9.7873 cls=0.2556 smmd=0.0876 ct=6.9783 rec=1.1735 | train/val/test=0.922/0.871/0.875 | c=0.999488
[Epoch 0057] loss=9.7838 cls=0.2561 smmd=0.0848 ct=6.9789 rec=1.1737 | train/val/test=0.922/0.871/0.876 | c=0.999488
[Epoch 0058] loss=9.7887 cls=0.2561 smmd=0.0867 ct=6.9791 rec=1.1739 | train/val/test=0.921/0.873/0.876 | c=0.999488
[Epoch 0059] loss=9.7819 cls=0.2559 smmd=0.0833 ct=6.9791 rec=1.1740 | train/val/test=0.922/0.871/0.878 | c=0.999488
[Epoch 0060] loss=9.7817 cls=0.2558 smmd=0.0837 ct=6.9788 rec=1.1738 | train/val/test=0.922/0.871/0.878 | c=0.999488
[Epoch 0061] loss=9.7857 cls=0.2558 smmd=0.0865 ct=6.9786 rec=1.1735 | train/val/test=0.922/0.867/0.876 | c=0.999488
[Epoch 0062] loss=9.7804 cls=0.2556 smmd=0.0849 ct=6.9785 rec=1.1732 | train/val/test=0.921/0.867/0.875 | c=0.999488
[Epoch 0063] loss=9.7746 cls=0.2551 smmd=0.0831 ct=6.9785 rec=1.1728 | train/val/test=0.921/0.867/0.875 | c=0.999488
[Epoch 0064] loss=9.7746 cls=0.2542 smmd=0.0843 ct=6.9786 rec=1.1725 | train/val/test=0.922/0.867/0.876 | c=0.999488
[Epoch 0065] loss=9.7711 cls=0.2532 smmd=0.0837 ct=6.9786 rec=1.1722 | train/val/test=0.921/0.867/0.876 | c=0.999488
[Epoch 0066] loss=9.7643 cls=0.2523 smmd=0.0814 ct=6.9785 rec=1.1720 | train/val/test=0.921/0.869/0.876 | c=0.999488
[Epoch 0067] loss=9.7629 cls=0.2517 smmd=0.0816 ct=6.9783 rec=1.1717 | train/val/test=0.921/0.869/0.876 | c=0.999488
[Epoch 0068] loss=9.7595 cls=0.2514 smmd=0.0808 ct=6.9780 rec=1.1715 | train/val/test=0.921/0.869/0.876 | c=0.999488
[Epoch 0069] loss=9.7609 cls=0.2509 smmd=0.0821 ct=6.9778 rec=1.1714 | train/val/test=0.921/0.869/0.876 | c=0.999488
[Epoch 0070] loss=9.7558 cls=0.2503 smmd=0.0800 ct=6.9776 rec=1.1713 | train/val/test=0.921/0.869/0.878 | c=0.999488
[Epoch 0071] loss=9.7508 cls=0.2496 smmd=0.0778 ct=6.9775 rec=1.1714 | train/val/test=0.921/0.871/0.880 | c=0.999488
[Epoch 0072] loss=9.7532 cls=0.2489 smmd=0.0793 ct=6.9773 rec=1.1714 | train/val/test=0.921/0.871/0.880 | c=0.999488
[Epoch 0073] loss=9.7483 cls=0.2484 smmd=0.0770 ct=6.9769 rec=1.1715 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0074] loss=9.7484 cls=0.2483 smmd=0.0773 ct=6.9765 rec=1.1715 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0075] loss=9.7519 cls=0.2483 smmd=0.0793 ct=6.9760 rec=1.1714 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0076] loss=9.7500 cls=0.2483 smmd=0.0786 ct=6.9755 rec=1.1714 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0077] loss=9.7424 cls=0.2480 smmd=0.0751 ct=6.9749 rec=1.1714 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0078] loss=9.7474 cls=0.2476 smmd=0.0779 ct=6.9744 rec=1.1714 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0079] loss=9.7437 cls=0.2473 smmd=0.0763 ct=6.9740 rec=1.1714 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0080] loss=9.7423 cls=0.2472 smmd=0.0759 ct=6.9737 rec=1.1713 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0081] loss=9.7409 cls=0.2472 smmd=0.0754 ct=6.9736 rec=1.1712 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0082] loss=9.7437 cls=0.2473 smmd=0.0771 ct=6.9736 rec=1.1711 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0083] loss=9.7393 cls=0.2472 smmd=0.0751 ct=6.9737 rec=1.1710 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0084] loss=9.7379 cls=0.2470 smmd=0.0746 ct=6.9737 rec=1.1710 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0085] loss=9.7338 cls=0.2468 smmd=0.0727 ct=6.9738 rec=1.1709 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0086] loss=9.7375 cls=0.2466 smmd=0.0747 ct=6.9738 rec=1.1709 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0087] loss=9.7363 cls=0.2465 smmd=0.0743 ct=6.9736 rec=1.1709 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0088] loss=9.7384 cls=0.2464 smmd=0.0756 ct=6.9733 rec=1.1708 | train/val/test=0.921/0.875/0.880 | c=0.999488
[Epoch 0089] loss=9.7368 cls=0.2462 smmd=0.0750 ct=6.9730 rec=1.1708 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0090] loss=9.7347 cls=0.2460 smmd=0.0742 ct=6.9726 rec=1.1708 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0091] loss=9.7378 cls=0.2459 smmd=0.0759 ct=6.9723 rec=1.1708 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0092] loss=9.7344 cls=0.2457 smmd=0.0745 ct=6.9721 rec=1.1707 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0093] loss=9.7372 cls=0.2456 smmd=0.0761 ct=6.9719 rec=1.1707 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0094] loss=9.7347 cls=0.2455 smmd=0.0750 ct=6.9716 rec=1.1707 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0095] loss=9.7331 cls=0.2454 smmd=0.0745 ct=6.9713 rec=1.1706 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0096] loss=9.7336 cls=0.2452 smmd=0.0749 ct=6.9710 rec=1.1706 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0097] loss=9.7372 cls=0.2450 smmd=0.0769 ct=6.9707 rec=1.1706 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0098] loss=9.7329 cls=0.2448 smmd=0.0749 ct=6.9704 rec=1.1706 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0099] loss=9.7329 cls=0.2448 smmd=0.0751 ct=6.9701 rec=1.1706 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0100] loss=9.7291 cls=0.2448 smmd=0.0734 ct=6.9699 rec=1.1705 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0101] loss=9.7306 cls=0.2448 smmd=0.0743 ct=6.9696 rec=1.1705 | train/val/test=0.921/0.875/0.884 | c=0.999488
[Epoch 0102] loss=9.7289 cls=0.2447 smmd=0.0735 ct=6.9693 rec=1.1705 | train/val/test=0.921/0.873/0.884 | c=0.999488
[Epoch 0103] loss=9.7312 cls=0.2445 smmd=0.0748 ct=6.9691 rec=1.1705 | train/val/test=0.921/0.873/0.884 | c=0.999488
[Epoch 0104] loss=9.7315 cls=0.2444 smmd=0.0751 ct=6.9690 rec=1.1705 | train/val/test=0.921/0.871/0.884 | c=0.999488
[Epoch 0105] loss=9.7285 cls=0.2443 smmd=0.0737 ct=6.9688 rec=1.1705 | train/val/test=0.921/0.871/0.882 | c=0.999488
[Epoch 0106] loss=9.7312 cls=0.2443 smmd=0.0752 ct=6.9687 rec=1.1704 | train/val/test=0.921/0.873/0.882 | c=0.999488
[Epoch 0107] loss=9.7267 cls=0.2443 smmd=0.0731 ct=6.9684 rec=1.1704 | train/val/test=0.922/0.873/0.882 | c=0.999488
[Epoch 0108] loss=9.7272 cls=0.2443 smmd=0.0735 ct=6.9682 rec=1.1704 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0109] loss=9.7239 cls=0.2441 smmd=0.0720 ct=6.9679 rec=1.1704 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0110] loss=9.7258 cls=0.2440 smmd=0.0731 ct=6.9676 rec=1.1704 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0111] loss=9.7246 cls=0.2439 smmd=0.0727 ct=6.9674 rec=1.1703 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0112] loss=9.7234 cls=0.2438 smmd=0.0722 ct=6.9672 rec=1.1703 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0113] loss=9.7245 cls=0.2438 smmd=0.0729 ct=6.9670 rec=1.1703 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0114] loss=9.7243 cls=0.2437 smmd=0.0729 ct=6.9667 rec=1.1703 | train/val/test=0.922/0.871/0.884 | c=0.999488
[Epoch 0115] loss=9.7234 cls=0.2436 smmd=0.0726 ct=6.9664 rec=1.1703 | train/val/test=0.922/0.871/0.884 | c=0.999488
[Epoch 0116] loss=9.7231 cls=0.2435 smmd=0.0726 ct=6.9662 rec=1.1702 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0117] loss=9.7263 cls=0.2436 smmd=0.0743 ct=6.9660 rec=1.1702 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0118] loss=9.7219 cls=0.2437 smmd=0.0722 ct=6.9658 rec=1.1702 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0119] loss=9.7230 cls=0.2436 smmd=0.0728 ct=6.9656 rec=1.1702 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0120] loss=9.7237 cls=0.2434 smmd=0.0733 ct=6.9654 rec=1.1702 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0121] loss=9.7239 cls=0.2433 smmd=0.0735 ct=6.9651 rec=1.1702 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0122] loss=9.7242 cls=0.2432 smmd=0.0738 ct=6.9648 rec=1.1702 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0123] loss=9.7195 cls=0.2432 smmd=0.0716 ct=6.9646 rec=1.1702 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0124] loss=9.7208 cls=0.2433 smmd=0.0724 ct=6.9643 rec=1.1701 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0125] loss=9.7204 cls=0.2432 smmd=0.0723 ct=6.9641 rec=1.1701 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0126] loss=9.7209 cls=0.2431 smmd=0.0727 ct=6.9639 rec=1.1701 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0127] loss=9.7188 cls=0.2429 smmd=0.0718 ct=6.9637 rec=1.1701 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0128] loss=9.7153 cls=0.2429 smmd=0.0701 ct=6.9635 rec=1.1701 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0129] loss=9.7173 cls=0.2429 smmd=0.0712 ct=6.9634 rec=1.1700 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0130] loss=9.7146 cls=0.2430 smmd=0.0700 ct=6.9632 rec=1.1700 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0131] loss=9.7143 cls=0.2429 smmd=0.0699 ct=6.9629 rec=1.1700 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0132] loss=9.7180 cls=0.2428 smmd=0.0719 ct=6.9626 rec=1.1700 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0133] loss=9.7190 cls=0.2426 smmd=0.0725 ct=6.9623 rec=1.1700 | train/val/test=0.922/0.871/0.884 | c=0.999488
[Epoch 0134] loss=9.7161 cls=0.2426 smmd=0.0711 ct=6.9621 rec=1.1700 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0135] loss=9.7137 cls=0.2427 smmd=0.0701 ct=6.9618 rec=1.1700 | train/val/test=0.922/0.871/0.882 | c=0.999488
[Epoch 0136] loss=9.7096 cls=0.2427 smmd=0.0682 ct=6.9616 rec=1.1700 | train/val/test=0.922/0.869/0.882 | c=0.999488
[Epoch 0137] loss=9.7175 cls=0.2427 smmd=0.0722 ct=6.9614 rec=1.1699 | train/val/test=0.922/0.869/0.882 | c=0.999488
[Epoch 0138] loss=9.7114 cls=0.2426 smmd=0.0693 ct=6.9612 rec=1.1699 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0139] loss=9.7204 cls=0.2424 smmd=0.0738 ct=6.9610 rec=1.1700 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0140] loss=9.7170 cls=0.2425 smmd=0.0722 ct=6.9608 rec=1.1699 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0141] loss=9.7124 cls=0.2425 smmd=0.0700 ct=6.9606 rec=1.1699 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0142] loss=9.7174 cls=0.2425 smmd=0.0726 ct=6.9603 rec=1.1699 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0143] loss=9.7157 cls=0.2425 smmd=0.0719 ct=6.9601 rec=1.1699 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0144] loss=9.7158 cls=0.2423 smmd=0.0720 ct=6.9598 rec=1.1699 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0145] loss=9.7156 cls=0.2421 smmd=0.0720 ct=6.9596 rec=1.1699 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0146] loss=9.7141 cls=0.2422 smmd=0.0714 ct=6.9594 rec=1.1699 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0147] loss=9.7135 cls=0.2423 smmd=0.0712 ct=6.9592 rec=1.1698 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0148] loss=9.7083 cls=0.2424 smmd=0.0687 ct=6.9590 rec=1.1698 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0149] loss=9.7132 cls=0.2422 smmd=0.0712 ct=6.9588 rec=1.1698 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0150] loss=9.7120 cls=0.2421 smmd=0.0707 ct=6.9586 rec=1.1699 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0151] loss=9.7097 cls=0.2420 smmd=0.0696 ct=6.9584 rec=1.1699 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0152] loss=9.7097 cls=0.2421 smmd=0.0697 ct=6.9582 rec=1.1698 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0153] loss=9.7135 cls=0.2421 smmd=0.0717 ct=6.9580 rec=1.1698 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0154] loss=9.7137 cls=0.2420 smmd=0.0719 ct=6.9577 rec=1.1698 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0155] loss=9.7102 cls=0.2420 smmd=0.0703 ct=6.9574 rec=1.1698 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0156] loss=9.7099 cls=0.2419 smmd=0.0702 ct=6.9571 rec=1.1698 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0157] loss=9.7100 cls=0.2419 smmd=0.0703 ct=6.9569 rec=1.1698 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0158] loss=9.7132 cls=0.2419 smmd=0.0720 ct=6.9568 rec=1.1698 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0159] loss=9.7130 cls=0.2419 smmd=0.0720 ct=6.9566 rec=1.1698 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0160] loss=9.7096 cls=0.2419 smmd=0.0704 ct=6.9564 rec=1.1698 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0161] loss=9.7130 cls=0.2419 smmd=0.0721 ct=6.9562 rec=1.1697 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0162] loss=9.7126 cls=0.2418 smmd=0.0720 ct=6.9560 rec=1.1698 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0163] loss=9.7091 cls=0.2417 smmd=0.0703 ct=6.9558 rec=1.1698 | train/val/test=0.922/0.869/0.884 | c=0.999488
[Epoch 0164] loss=9.7071 cls=0.2417 smmd=0.0694 ct=6.9557 rec=1.1697 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0165] loss=9.7054 cls=0.2418 smmd=0.0687 ct=6.9555 rec=1.1697 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0166] loss=9.7045 cls=0.2418 smmd=0.0683 ct=6.9553 rec=1.1697 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0167] loss=9.7065 cls=0.2417 smmd=0.0694 ct=6.9551 rec=1.1697 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0168] loss=9.7050 cls=0.2417 smmd=0.0687 ct=6.9549 rec=1.1697 | train/val/test=0.921/0.871/0.884 | c=0.999488
[Epoch 0169] loss=9.7122 cls=0.2417 smmd=0.0724 ct=6.9546 rec=1.1697 | train/val/test=0.921/0.871/0.884 | c=0.999488
[Epoch 0170] loss=9.7076 cls=0.2417 smmd=0.0701 ct=6.9544 rec=1.1697 | train/val/test=0.921/0.871/0.884 | c=0.999488
[Epoch 0171] loss=9.7076 cls=0.2416 smmd=0.0702 ct=6.9541 rec=1.1697 | train/val/test=0.921/0.871/0.884 | c=0.999488
[Epoch 0172] loss=9.7089 cls=0.2416 smmd=0.0710 ct=6.9539 rec=1.1697 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0173] loss=9.7084 cls=0.2416 smmd=0.0708 ct=6.9537 rec=1.1697 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0174] loss=9.7090 cls=0.2417 smmd=0.0712 ct=6.9536 rec=1.1697 | train/val/test=0.921/0.869/0.884 | c=0.999488
[Epoch 0175] loss=9.7072 cls=0.2417 smmd=0.0703 ct=6.9534 rec=1.1696 | train/val/test=0.921/0.871/0.886 | c=0.999488
[Epoch 0176] loss=9.7049 cls=0.2416 smmd=0.0692 ct=6.9533 rec=1.1696 | train/val/test=0.921/0.871/0.886 | c=0.999488
[Epoch 0177] loss=9.7015 cls=0.2415 smmd=0.0676 ct=6.9531 rec=1.1697 | train/val/test=0.921/0.871/0.886 | c=0.999488
[Epoch 0178] loss=9.7059 cls=0.2415 smmd=0.0698 ct=6.9530 rec=1.1697 | train/val/test=0.921/0.869/0.886 | c=0.999488
